[[(2.0102479280301977, 2.186380586204443), (0.021961040712204373, 2.137318202448131), (0.022397456875170585, 1.8045955366388935), (2.0747731977236743, 1.8528511830777301)], [(2.055793854985631, 0.3281993788539524), (0.05469722991196102, 0.3215488866185329), (0.061634660181732095, 0.08530521106899325), (2.0584024746127447, 0.012099835481717326)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.513696551322937,0.9211333394050598) (0.22604461014270782,0.07409782707691193) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3167639285585884 (2.681083917617798,2.044816255569458) (0.23685196042060852,-0.0014908539596945047) 0.162747323513031 0.24557375018756977 (2.5746846199035645,1.7030797004699707) (0.25956088304519653,-0.009610562585294247) 0.17480683326721191 -0.2023404017168506 (2.4581754207611084,1.3477307558059692) (0.16180051863193512,0.004998738877475262) 0.18240460753440857 -0.19413515079876492 (2.580578327178955,0.9690108299255371) (0.11906543374061584,-0.002335148397833109) 0.2098480612039566 0.1021508315346083 (1.4921120218762125,1.8391516001330848) (0,0) 1e-07 0.3086360691121671 (1.5156730878973605,0.326404328618646) (0,0) 1e-07 0.3086360691121671 
1.2000001668930054 (1.5359339714050293,0.9269509315490723) (0.22237452864646912,0.058175891637802124) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.25587758918154313 (2.7047746181488037,2.0442187786102295) (0.23690691590309143,-0.005975379608571529) 0.162747323513031 0.24557375018756977 (2.6006407737731934,1.7021186351776123) (0.25956088304519653,-0.009610560722649097) 0.17480683326721191 -0.2023404017168506 (2.4743640422821045,1.348171353340149) (0.16188658773899078,0.00440589664503932) 0.18240460753440857 -0.19413515079876492 (2.592484951019287,0.9687772989273071) (0.11906543374061584,-0.002335147699341178) 0.2098480612039566 0.1021508315346083 (1.5144738636789823,1.8396773738061403) (0,0) 1e-07 0.3086360691121671 (1.5379295964775042,0.32647829642991766) (0,0) 1e-07 0.3086360691121671 
1.3000001907348633 (1.5576335191726685,0.9319551587104797) (0.21699535846710205,0.050042133778333664) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.22665131303758923 (2.7284657955169678,2.0435993671417236) (0.2369108945131302,-0.006195081863552332) 0.162747323513031 0.24557375018756977 (2.6265969276428223,1.701157569885254) (0.25956088304519653,-0.009610558860003948) 0.17480683326721191 -0.2023404017168506 (2.4905567169189453,1.348580241203308) (0.16192661225795746,0.004088316112756729) 0.18240460753440857 -0.19413515079876492 (2.604391574859619,0.9685437679290771) (0.11906543374061584,-0.0023351467680186033) 0.2098480612039566 0.1021508315346083 (1.5362790170029776,1.840190058568684) (0,0) 1e-07 0.3086360691121671 (1.5596455355572876,0.32655046769962315) (0,0) 1e-07 0.3086360691121671 
1.4000002145767212 (1.5793639421463013,0.937063992023468) (0.21730458736419678,0.05108809843659401) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.2309058088117292 (2.752156972885132,2.0429799556732178) (0.2369108945131302,-0.006195093970745802) 0.162747323513031 0.24557375018756977 (2.652553081512451,1.7001965045928955) (0.25956088304519653,-0.009610556997358799) 0.17480683326721191 -0.2023404017168506 (2.50675106048584,1.348971962928772) (0.16194240748882294,0.003917081747204065) 0.18240460753440857 -0.19413515079876492 (2.616298198699951,0.9683102369308472) (0.11906543374061584,-0.0023351460695266724) 0.2098480612039566 0.1021508315346083 (1.558117486624522,1.8407035266670677) (0,0) 1e-07 0.3086360691121671 (1.5813926971487857,0.3266227427349685) (0,0) 1e-07 0.3086360691121671 
1.500000238418579 (1.598178505897522,0.9426929950714111) (0.18814612925052643,0.05629025772213936) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.29070774008386885 (2.775848150253296,2.042360544204712) (0.2369108945131302,-0.006195106543600559) 0.162747323513031 0.24557375018756977 (2.67850923538208,1.699235439300537) (0.25956088304519653,-0.009610554203391075) 0.17480683326721191 -0.2023404017168506 (2.5229456424713135,1.3493543863296509) (0.16194520890712738,0.0038239124696701765) 0.18240460753440857 -0.19413515079876492 (2.628204822540283,0.9680767059326172) (0.11906543374061584,-0.0023351451382040977) 0.2098480612039566 0.1021508315346083 (1.5770539315948904,1.8411487620959959) (0,0) 1e-07 0.3086360691121671 (1.6002257604490124,0.3266853329865725) (0,0) 1e-07 0.3086360691121671 
1.600000262260437 (1.614997386932373,0.9482842087745667) (0.16818909347057343,0.05591213330626488) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.32094286468983263 (2.79953932762146,2.041741132736206) (0.2369108945131302,-0.0061951191164553165) 0.162747323513031 0.24557375018756977 (2.704465389251709,1.6982743740081787) (0.25956088304519653,-0.009610552340745926) 0.17480683326721191 -0.2023404017168506 (2.539139747619629,1.349731683731079) (0.16194090247154236,0.0037725172005593777) 0.18240460753440857 -0.19413515079876492 (2.6401114463806152,0.9678431749343872) (0.11906543374061584,-0.002335144206881523) 0.2098480612039566 0.1021508315346083 (1.5939949084739342,1.8415470798963542) (0,0) 1e-07 0.3086360691121671 (1.6170630374866106,0.32674129039452626) (0,0) 1e-07 0.3086360691121671 
1.700000286102295 (1.6306184530258179,0.953289270401001) (0.1562109738588333,0.05005079135298729) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3100703644700811 (2.823230504989624,2.0411217212677) (0.2369108945131302,-0.006195132154971361) 0.162747323513031 0.24557375018756977 (2.730421543121338,1.6973133087158203) (0.25956088304519653,-0.009610549546778202) 0.17480683326721191 -0.2023404017168506 (2.555332899093628,1.3501060009002686) (0.16193264722824097,0.003743568668141961) 0.18240460753440857 -0.19413515079876492 (2.6520180702209473,0.9676096439361572) (0.11906543374061584,-0.002335143508389592) 0.2098480612039566 0.1021508315346083 (1.6097249581731348,1.841916926265926) (0,0) 1e-07 0.3086360691121671 (1.6327005648024264,0.32679326052564933) (0,0) 1e-07 0.3086360691121671 
1.8000003099441528 (1.6463850736618042,0.9591512680053711) (0.1576656997203827,0.058620233088731766) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.35596294530412315 (2.846921682357788,2.0405023097991943) (0.2369108945131302,-0.006195145659148693) 0.162747323513031 0.24557375018756977 (2.756377696990967,1.696352243423462) (0.25956088304519653,-0.009610546752810478) 0.17480683326721191 -0.2023404017168506 (2.5715250968933105,1.3504786491394043) (0.16192206740379333,0.0037267599254846573) 0.18240460753440857 -0.19413515079876492 (2.6639246940612793,0.9673761129379272) (0.11906543374061584,-0.0023351425770670176) 0.2098480612039566 0.1021508315346083 (1.625620619219086,1.8422906665046543) (0,0) 1e-07 0.3086360691121671 (1.648486492983135,0.32684572385574506) (0,0) 1e-07 0.3086360691121671 
1.9000003337860107 (1.6637965440750122,0.9653439521789551) (0.17411436140537262,0.061926763504743576) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3417145817143728 (2.870612859725952,2.0398828983306885) (0.2369108945131302,-0.006195159628987312) 0.162747323513031 0.24557375018756977 (2.7823338508605957,1.6953911781311035) (0.25956088304519653,-0.009610543958842754) 0.17480683326721191 -0.2023404017168506 (2.5877161026000977,1.3508503437042236) (0.1619100719690323,0.0037165351677685976) 0.18240460753440857 -0.19413515079876492 (2.6758313179016113,0.9671425819396973) (0.11906543374061584,-0.002335141645744443) 0.2098480612039566 0.1021508315346083 (1.6431679920784015,1.8427032419428533) (0,0) 1e-07 0.3086360691121671 (1.6659183517731502,0.3269036573108713) (0,0) 1e-07 0.3086360691121671 
2.000000238418579 (1.6791951656341553,0.9712058305740356) (0.1539863646030426,0.05861891433596611) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3637375855623368 (2.894304037094116,2.0392634868621826) (0.2369108945131302,-0.0061951735988259315) 0.162747323513031 0.24557375018756977 (2.8082900047302246,1.6944301128387451) (0.25956088304519653,-0.009610540233552456) 0.17480683326721191 -0.2023404017168506 (2.6039059162139893,1.3512213230133057) (0.16189716756343842,0.003709845943376422) 0.18240460753440857 -0.19413515079876492 (2.6877379417419434,0.9669090509414673) (0.11906543374061584,-0.0023351407144218683) 0.2098480612039566 0.1021508315346083 (1.658695854570477,1.8430683344682885) (0,0) 1e-07 0.3086360691121671 (1.6813362845453956,0.3269548976362525) (0,0) 1e-07 0.3086360691121671 
2.1000001430511475 (1.7004505395889282,0.9757263660430908) (0.21255315840244293,0.045205406844615936) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.2095558142794382 (2.9179952144622803,2.0386440753936768) (0.2369108945131302,-0.006195188034325838) 0.162747323513031 0.24557375018756977 (2.8342461585998535,1.6934690475463867) (0.25956088304519653,-0.009610536508262157) 0.17480683326721191 -0.2023404017168506 (2.6200942993164062,1.3515918254852295) (0.16188359260559082,0.0037051383405923843) 0.18240460753440857 -0.19413515079876492 (2.6996445655822754,0.9666755199432373) (0.11906543374061584,-0.0023351397830992937) 0.2098480612039566 0.1021508315346083 (1.6800457131735471,1.843570314299644) (0,0) 1e-07 0.3086360691121671 (1.7026064472234754,0.327025587402036) (0,0) 1e-07 0.3086360691121671 
2.200000047683716 (1.7189749479293823,0.9823401570320129) (0.18524448573589325,0.06613770127296448) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3429231881489636 (2.9416863918304443,2.038024663925171) (0.2369108945131302,-0.006195202935487032) 0.162747323513031 0.24557375018756977 (2.8602023124694824,1.6925079822540283) (0.25956088304519653,-0.009610532782971859) 0.17480683326721191 -0.2023404017168506 (2.6362812519073486,1.3519619703292847) (0.16186946630477905,0.0037015073467046022) 0.18240460753440857 -0.19413515079876492 (2.7115511894226074,0.9664419889450073) (0.11906543374061584,-0.002335138851776719) 0.2098480612039566 0.1021508315346083 (1.6987153046789543,1.8440092754454573) (0,0) 1e-07 0.3086360691121671 (1.721152631149283,0.32708722423188713) (0,0) 1e-07 0.3086360691121671 
2.299999952316284 (1.7314684391021729,0.9892791509628296) (0.12493549287319183,0.06938980519771576) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5069834974514115 (2.9653775691986084,2.037405252456665) (0.2369108945131302,-0.006195218302309513) 0.162747323513031 0.24557375018756977 (2.8861584663391113,1.69154691696167) (0.25956088304519653,-0.00961052905768156) 0.17480683326721191 -0.2023404017168506 (2.6524667739868164,1.3523317575454712) (0.16185490787029266,0.003698422573506832) 0.18240460753440857 -0.19413515079876492 (2.7234578132629395,0.9662084579467773) (0.11906543374061584,-0.0023351379204541445) 0.2098480612039566 0.1021508315346083 (1.7113649531536468,1.8443066951392402) (0,0) 1e-07 0.3086360691121671 (1.733669045294326,0.32712882158108253) (0,0) 1e-07 0.3086360691121671 
2.3999998569488525 (1.743407964706421,0.9948589205741882) (0.11939491331577301,0.05579784885048866) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4371787686414298 (2.9890687465667725,2.036785840988159) (0.2369108945131302,-0.006195233669131994) 0.162747323513031 0.24557375018756977 (2.9121146202087402,1.6905858516693115) (0.25956088304519653,-0.009610524401068687) 0.17480683326721191 -0.2023404017168506 (2.6686508655548096,1.3527013063430786) (0.16183987259864807,0.0036957210395485163) 0.18240460753440857 -0.19413515079876492 (2.7353644371032715,0.9659749269485474) (0.11906543374061584,-0.00233513698913157) 0.2098480612039566 0.1021508315346083 (1.7234290015835876,1.8445903461511233) (0,0) 1e-07 0.3086360691121671 (1.7456269827607718,0.3271685628755686) (0,0) 1e-07 0.3086360691121671 
2.499999761581421 (1.7569626569747925,1.0013991594314575) (0.1355464905500412,0.06540273129940033) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.44955912555952876 (3.0127599239349365,2.0361664295196533) (0.2369108945131302,-0.006195249501615763) 0.162747323513031 0.24557375018756977 (2.938070774078369,1.6896247863769531) (0.25956088304519653,-0.009610519744455814) 0.17480683326721191 -0.2023404017168506 (2.684833288192749,1.353070616722107) (0.16182446479797363,0.0036931661888957024) 0.18240460753440857 -0.19413515079876492 (2.7472710609436035,0.9657413959503174) (0.11906543374061584,-0.0023351360578089952) 0.2098480612039566 0.1021508315346083 (1.7371298944407496,1.8449124827991321) (0,0) 1e-07 0.3086360691121671 (1.7592032610629225,0.32721368260257383) (0,0) 1e-07 0.3086360691121671 
2.5999996662139893 (1.7719544172286987,1.0085933208465576) (0.14991727471351624,0.07194164395332336) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4474188746772027 (3.0364511013031006,2.0355470180511475) (0.2369108945131302,-0.006195266265422106) 0.162747323513031 0.24557375018756977 (2.964026927947998,1.6886637210845947) (0.25956088304519653,-0.009610514156520367) 0.17480683326721191 -0.2023404017168506 (2.7010140419006348,1.3534396886825562) (0.16180868446826935,0.0036905724555253983) 0.18240460753440857 -0.19413515079876492 (2.7591776847839355,0.9655078649520874) (0.11906543374061584,-0.0023351351264864206) 0.2098480612039566 0.1021508315346083 (1.7522824278768343,1.8452687505534187) (0,0) 1e-07 0.3086360691121671 (1.7742187647159735,0.3272635854854253) (0,0) 1e-07 0.3086360691121671 
2.6999995708465576 (1.788092017173767,1.015845775604248) (0.1613759994506836,0.07252471148967743) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4223669036941149 (3.0601422786712646,2.0349276065826416) (0.2369108945131302,-0.006195283029228449) 0.162747323513031 0.24557375018756977 (2.989983081817627,1.6877026557922363) (0.25956088304519653,-0.009610507637262344) 0.17480683326721191 -0.2023404017168506 (2.717193365097046,1.3538084030151367) (0.1617927998304367,0.003687454154714942) 0.18240460753440857 -0.19413515079876492 (2.7710843086242676,0.9652743339538574) (0.11906543374061584,-0.0023351339623332024) 0.2098480612039566 0.1021508315346083 (1.7685815377538798,1.8456519767180242) (0,0) 1e-07 0.3086360691121671 (1.7903802891357046,0.32731729708101703) (0,0) 1e-07 0.3086360691121671 
2.799999475479126 (1.8059009313583374,1.0236656665802002) (0.17808903753757477,0.07819947600364685) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.41375533160826244 (3.0838334560394287,2.0343081951141357) (0.2369108945131302,-0.0061953007243573666) 0.162747323513031 0.24557375018756977 (3.015939235687256,1.686741590499878) (0.25956088304519653,-0.009610501118004322) 0.17480683326721191 -0.2023404017168506 (2.7333762645721436,1.3541679382324219) (0.1618289202451706,0.0035949829034507275) 0.18240460753440857 -0.19413515079876492 (2.7829909324645996,0.9650408029556274) (0.11906543374061584,-0.0023351330310106277) 0.2098480612039566 0.1021508315346083 (1.786564372688494,1.8460747907804307) (0,0) 1e-07 0.3086360691121671 (1.8082149951454598,0.3273765693681983) (0,0) 1e-07 0.3086360691121671 
2.8999993801116943 (1.8205711841583252,1.0305211544036865) (0.14670272171497345,0.06855440139770508) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4371483348465185 (3.1075246334075928,2.033688545227051) (0.2369108945131302,-0.0061953188851475716) 0.162747323513031 0.24557375018756977 (3.0418953895568848,1.6857805252075195) (0.25956088304519653,-0.009610493667423725) 0.17480683326721191 -0.2023404017168506 (2.7495808601379395,1.3544816970825195) (0.1620464324951172,0.003137937979772687) 0.18240460753440857 -0.19413515079876492 (2.7948975563049316,0.9648072719573975) (0.11906543374061584,-0.002335132099688053) 0.2098480612039566 0.1021508315346083 (1.8013876177828199,1.8464233162770594) (0,0) 1e-07 0.3086360691121671 (1.8229078693521925,0.32742540001665554) (0,0) 1e-07 0.3086360691121671 
2.9999992847442627 (1.828536033630371,1.0365324020385742) (0.07964827865362167,0.060112569481134415) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.6465184356960348 (3.131215810775757,2.033069133758545) (0.2369108945131302,-0.006195301190018654) 0.162747323513031 0.24557375018756977 (3.0678515434265137,1.6848194599151611) (0.25956088304519653,-0.009610485285520554) 0.17480683326721191 -0.2023404017168506 (2.765803098678589,1.3547395467758179) (0.16222235560417175,0.0025784350000321865) 0.18240460753440857 -0.19413515079876492 (2.8068041801452637,0.9645737409591675) (0.11906543374061584,-0.002335130935534835) 0.2098480612039566 0.1021508315346083 (1.8094893254864426,1.8466138043707918) (0,0) 1e-07 0.3086360691121671 (1.8308926085553423,0.32745193668930145) (0,0) 1e-07 0.3086360691121671 
3.099999189376831 (1.8383591175079346,1.0406990051269531) (0.09823043644428253,0.04166651517152786) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4011683771879835 (3.154906988143921,2.03244948387146) (0.2369108945131302,-0.0061953202821314335) 0.162747323513031 0.24557375018756977 (3.0938076972961426,1.6838583946228027) (0.25956088304519653,-0.009610475972294807) 0.17480683326721191 -0.2023404017168506 (2.7820396423339844,1.3549411296844482) (0.16236662864685059,0.0020160905551165342) 0.18240460753440857 -0.19413515079876492 (2.8187108039855957,0.9643402099609375) (0.11906543374061584,-0.0023351300042122602) 0.2098480612039566 0.1021508315346083 (1.8194048934086173,1.8468469401121521) (0,0) 1e-07 0.3086360691121671 (1.8407294311718105,0.3274846286201219) (0,0) 1e-07 0.3086360691121671 
3.1999990940093994 (1.8556208610534668,1.0473276376724243) (0.17261721193790436,0.06628584861755371) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3666418778737662 (3.178598165512085,2.031830072402954) (0.2369108945131302,-0.006195301655679941) 0.162747323513031 0.24557375018756977 (3.1197638511657715,1.6828973293304443) (0.25956088304519653,-0.009610464796423912) 0.17480683326721191 -0.2023404017168506 (2.798288345336914,1.3550894260406494) (0.16248618066310883,0.001482490566559136) 0.18240460753440857 -0.19413515079876492 (2.8306174278259277,0.9641066789627075) (0.11906543374061584,-0.002335128840059042) 0.2098480612039566 0.1021508315346083 (1.8368128665210666,1.8472562379707322) (0,0) 1e-07 0.3086360691121671 (1.8580130135730974,0.32754206928996255) (0,0) 1e-07 0.3086360691121671 
3.2999989986419678 (1.8750946521759033,1.0548843145370483) (0.1947384625673294,0.07556650787591934) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3701545744640823 (3.202289342880249,2.031210422515869) (0.2369108945131302,-0.006195321679115295) 0.162747323513031 0.24557375018756977 (3.1457200050354004,1.681936264038086) (0.25956088304519653,-0.009610451757907867) 0.17480683326721191 -0.2023404017168506 (2.814547061920166,1.3551874160766602) (0.16258807480335236,0.0009799330728128552) 0.18240460753440857 -0.19413515079876492 (2.8425240516662598,0.9638731479644775) (0.11906543374061584,-0.0023351279087364674) 0.2098480612039566 0.1021508315346083 (1.8564534732324218,1.8477180297150235) (0,0) 1e-07 0.3086360691121671 (1.8775117033697215,0.32760687170053504) (0,0) 1e-07 0.3086360691121671 
