[[(2.004893759831086, 2.1456721303225343), (0.07979602456398328, 2.185151992683122), (0.06614191196350692, 1.8535128455250003), (2.0029963220013594, 1.8037669742166735)], [(2.0797552553218583, 0.35536599091129323), (0.03145774774423269, 0.3189931203668417), (0.004195927930593257, 0.031174535902558698), (2.0160273760206477, 0.043024431634718655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.373401403427124,0.9791132211685181) (0.23428404331207275,0.09920399636030197) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.4005440875525274 (2.7714247703552246,1.9458669424057007) (0.28530123829841614,-0.008336556144058704) 0.16492657363414764 -0.15863019429483208 (2.512151002883911,1.6839278936386108) (0.11147851496934891,0.0033597468864172697) 0.13067512214183807 0.3245770747851221 (2.6434876918792725,1.32465398311615) (0.23684066534042358,-0.008896288461983204) 0.21959248185157776 0.3694754258895546 (2.8668265342712402,0.9947247505187988) (0.3653085231781006,-0.002130773849785328) 0.13507433235645294 -0.29607534590085755 (1.394982766017842,1.8193831010421704) (0,0) 1e-07 -0.13346980890807852 (1.3846968388461214,0.34302341386387897) (0,0) 1e-07 -0.13346980890807852 
1.2000001668930054 (1.396921992301941,0.988327145576477) (0.23520539700984955,0.09213905036449432) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.3733643197129428 (2.799954891204834,1.945033311843872) (0.28530123829841614,-0.008336560800671577) 0.16492657363414764 -0.15863019429483208 (2.523298740386963,1.684263825416565) (0.11147851496934891,0.0033597492147237062) 0.13067512214183807 0.3245770747851221 (2.6671717166900635,1.3237643241882324) (0.23684066534042358,-0.00889628380537033) 0.21959248185157776 0.3694754258895546 (2.90335750579834,0.9945116639137268) (0.3653085231781006,-0.0021307722199708223) 0.13507433235645294 -0.29607534590085755 (1.4182513565150479,1.8187854741361928) (0,0) 1e-07 -0.13346980890807852 (1.4083735789556133,0.3434438562067179) (0,0) 1e-07 -0.13346980890807852 
1.3000001907348633 (1.4204307794570923,0.9977363348007202) (0.23508761823177338,0.09409202635288239) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.3807153025085986 (2.8284850120544434,1.9441996812820435) (0.28530123829841614,-0.008336564525961876) 0.16492657363414764 -0.15863019429483208 (2.5344464778900146,1.684599757194519) (0.11147851496934891,0.0033597517758607864) 0.13067512214183807 0.3245770747851221 (2.6908557415008545,1.322874665260315) (0.23684066534042358,-0.008896280080080032) 0.21959248185157776 0.3694754258895546 (2.9398884773254395,0.9942985773086548) (0.3653085231781006,-0.002130770357325673) 0.13507433235645294 -0.29607534590085755 (1.4415031412271293,1.8181882788674202) (0,0) 1e-07 -0.13346980890807852 (1.432041987409351,0.34386415059925424) (0,0) 1e-07 -0.13346980890807852 
1.4000002145767212 (1.4445244073867798,1.0042134523391724) (0.2409367710351944,0.06477154046297073) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.2626229788537158 (2.8570151329040527,1.9433660507202148) (0.28530123829841614,-0.008336569182574749) 0.16492657363414764 -0.15863019429483208 (2.5455942153930664,1.6849356889724731) (0.11147851496934891,0.0033597543369978666) 0.13067512214183807 0.3245770747851221 (2.7145397663116455,1.3219850063323975) (0.23684066534042358,-0.00889627542346716) 0.21959248185157776 0.3694754258895546 (2.976419448852539,0.9940854907035828) (0.3653085231781006,-0.0021307687275111675) 0.13507433235645294 -0.29607534590085755 (1.465414638406866,1.8175741396449117) (0,0) 1e-07 -0.13346980890807852 (1.4562430021007389,0.344293902806225) (0,0) 1e-07 -0.13346980890807852 
1.500000238418579 (1.4689899682998657,1.0092781782150269) (0.24465517699718475,0.050647806376218796) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.20413358115894076 (2.885545253753662,1.9425324201583862) (0.28530123829841614,-0.008336573839187622) 0.16492657363414764 -0.15863019429483208 (2.556741952896118,1.6852716207504272) (0.11147851496934891,0.003359756898134947) 0.13067512214183807 0.3245770747851221 (2.7382237911224365,1.32109534740448) (0.23684066534042358,-0.00889627169817686) 0.21959248185157776 0.3694754258895546 (3.0129504203796387,0.9938724040985107) (0.3653085231781006,-0.0021307668648660183) 0.13507433235645294 -0.29607534590085755 (1.489734075119244,1.8169495229660766) (0,0) 1e-07 -0.13346980890807852 (1.4807907597342616,0.34472981233951183) (0,0) 1e-07 -0.13346980890807852 
1.600000262260437 (1.493452787399292,1.0142451524734497) (0.24462822079658508,0.0496700182557106) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.20031968567575345 (2.9140753746032715,1.9416987895965576) (0.28530123829841614,-0.008336578495800495) 0.16492657363414764 -0.15863019429483208 (2.56788969039917,1.6856075525283813) (0.11147851496934891,0.003359759459272027) 0.13067512214183807 0.3245770747851221 (2.7619078159332275,1.3202056884765625) (0.23684066534042358,-0.008896267041563988) 0.21959248185157776 0.3694754258895546 (3.0494813919067383,0.9936593174934387) (0.3653085231781006,-0.002130765002220869) 0.13507433235645294 -0.29607534590085755 (1.514053280807894,1.8163249122208196) (0,0) 1e-07 -0.13346980890807852 (1.505334041130423,0.34516564238551645) (0,0) 1e-07 -0.13346980890807852 
1.700000286102295 (1.5179705619812012,1.0189040899276733) (0.24517793953418732,0.046588920056819916) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.18778206834430994 (2.942605495452881,1.940865159034729) (0.28530123829841614,-0.008336584083735943) 0.16492657363414764 -0.15863019429483208 (2.5790374279022217,1.6859434843063354) (0.11147851496934891,0.003359762020409107) 0.13067512214183807 0.3245770747851221 (2.7855918407440186,1.319316029548645) (0.23684066534042358,-0.008896262384951115) 0.21959248185157776 0.3694754258895546 (3.086012363433838,0.9934462308883667) (0.3653085231781006,-0.00213076313957572) 0.13507433235645294 -0.29607534590085755 (1.5384353121054748,1.815698687872268) (0,0) 1e-07 -0.13346980890807852 (1.5299267924118207,0.3456023508985039) (0,0) 1e-07 -0.13346980890807852 
1.8000003099441528 (1.5425535440444946,1.0228745937347412) (0.24582970142364502,0.03970515727996826) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16013198932732933 (2.9711356163024902,1.9400315284729004) (0.28530123829841614,-0.008336588740348816) 0.16492657363414764 -0.15863019429483208 (2.5901851654052734,1.6862794160842896) (0.11147851496934891,0.0033597645815461874) 0.13067512214183807 0.3245770747851221 (2.8092758655548096,1.3184263706207275) (0.23684066534042358,-0.008896257728338242) 0.21959248185157776 0.3694754258895546 (3.1225433349609375,0.9932331442832947) (0.3653085231781006,-0.002130761044099927) 0.13507433235645294 -0.29607534590085755 (1.5629001778659612,1.8150703360160885) (0,0) 1e-07 -0.13346980890807852 (1.5545725095357676,0.34603999995832463) (0,0) 1e-07 -0.13346980890807852 
1.9000003337860107 (1.5672221183776855,1.0264720916748047) (0.24668534100055695,0.035974789410829544) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.14481187842105306 (2.9996657371520996,1.9391978979110718) (0.28530123829841614,-0.008336594328284264) 0.16492657363414764 -0.15863019429483208 (2.601332902908325,1.6866153478622437) (0.11147851496934891,0.0033597673755139112) 0.13067512214183807 0.3245770747851221 (2.8329598903656006,1.31753671169281) (0.23684066534042358,-0.008896253071725368) 0.21959248185157776 0.3694754258895546 (3.159074306488037,0.9930200576782227) (0.3653085231781006,-0.002130758948624134) 0.13507433235645294 -0.29607534590085755 (1.5874601533816681,1.8144395413755579) (0,0) 1e-07 -0.13346980890807852 (1.579297170342961,0.34647905086937075) (0,0) 1e-07 -0.13346980890807852 
2.000000238418579 (1.5918474197387695,1.0307166576385498) (0.24625293910503387,0.04244619607925415) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1706910139774825 (3.028195858001709,1.9383642673492432) (0.28530123829841614,-0.008336599916219711) 0.16492657363414764 -0.15863019429483208 (2.612480640411377,1.6869512796401978) (0.11147851496934891,0.0033597699366509914) 0.13067512214183807 0.3245770747851221 (2.8566439151763916,1.3166470527648926) (0.23684066534042358,-0.00889624748378992) 0.21959248185157776 0.3694754258895546 (3.1956052780151367,0.9928069710731506) (0.3653085231781006,-0.0021307566203176975) 0.13507433235645294 -0.29607534590085755 (1.6119602762119112,1.8138102839822117) (0,0) 1e-07 -0.13346980890807852 (1.6039900585792954,0.3469175375754602) (0,0) 1e-07 -0.13346980890807852 
2.1000001430511475 (1.616387963294983,1.0351022481918335) (0.24540500342845917,0.04385562613606453) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1768403699426389 (3.0567259788513184,1.9375306367874146) (0.28530123829841614,-0.008336605504155159) 0.16492657363414764 -0.15863019429483208 (2.6236283779144287,1.6872872114181519) (0.11147851496934891,0.0033597727306187153) 0.13067512214183807 0.3245770747851221 (2.8803279399871826,1.315757393836975) (0.23684066534042358,-0.008896242827177048) 0.21959248185157776 0.3694754258895546 (3.2321362495422363,0.9925938844680786) (0.3653085231781006,-0.002130754292011261) 0.13507433235645294 -0.29607534590085755 (1.6363720774455988,1.8131832950271918) (0,0) 1e-07 -0.13346980890807852 (1.6286007191996354,0.3473545641155235) (0,0) 1e-07 -0.13346980890807852 
2.200000047683716 (1.6409810781478882,1.0392992496490479) (0.24593134224414825,0.04197036102414131) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16903043528087797 (3.0852560997009277,1.936697006225586) (0.28530123829841614,-0.008336611092090607) 0.16492657363414764 -0.15863019429483208 (2.6347761154174805,1.687623143196106) (0.11147851496934891,0.003359775524586439) 0.13067512214183807 0.3245770747851221 (2.9040119647979736,1.3148677349090576) (0.23684066534042358,-0.0088962372392416) 0.21959248185157776 0.3694754258895546 (3.268667221069336,0.9923807978630066) (0.3653085231781006,-0.0021307519637048244) 0.13507433235645294 -0.29607534590085755 (1.6608412558199652,1.8125548324064995) (0,0) 1e-07 -0.13346980890807852 (1.6532605867082995,0.3477924644523729) (0,0) 1e-07 -0.13346980890807852 
2.299999952316284 (1.6655205488204956,1.0436121225357056) (0.2453945279121399,0.043128710240125656) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1739757460143897 (3.113786220550537,1.9358633756637573) (0.28530123829841614,-0.008336617611348629) 0.16492657363414764 -0.15863019429483208 (2.6459238529205322,1.68795907497406) (0.11147851496934891,0.003359778318554163) 0.13067512214183807 0.3245770747851221 (2.9276959896087646,1.3139780759811401) (0.23684066534042358,-0.008896231651306152) 0.21959248185157776 0.3694754258895546 (3.3051981925964355,0.9921677112579346) (0.3653085231781006,-0.0021307494025677443) 0.13507433235645294 -0.29607534590085755 (1.6852538513154895,1.8119278230517804) (0,0) 1e-07 -0.13346980890807852 (1.677868883898257,0.3482294490235587) (0,0) 1e-07 -0.13346980890807852 
2.3999998569488525 (1.6899198293685913,1.0479096174240112) (0.2439931035041809,0.042974747717380524) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17434284132030953 (3.1423163414001465,1.9350297451019287) (0.28530123829841614,-0.008336624130606651) 0.16492657363414764 -0.15863019429483208 (2.657071590423584,1.6882950067520142) (0.11147851496934891,0.0033597813453525305) 0.13067512214183807 0.3245770747851221 (2.9513800144195557,1.3130884170532227) (0.23684066534042358,-0.008896226063370705) 0.21959248185157776 0.3694754258895546 (3.341729164123535,0.9919546246528625) (0.3653085231781006,-0.002130746841430664) 0.13507433235645294 -0.29607534590085755 (1.7095267438091288,1.8113044018075137) (0,0) 1e-07 -0.13346980890807852 (1.7023367621658738,0.3486639400901313) (0,0) 1e-07 -0.13346980890807852 
2.499999761581421 (1.7143851518630981,1.0527358055114746) (0.24465270340442657,0.04826221242547035) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19476750954267816 (3.170846462249756,1.9341961145401) (0.28530123829841614,-0.008336630649864674) 0.16492657363414764 -0.15863019429483208 (2.6682193279266357,1.6886309385299683) (0.11147851496934891,0.0033597841393202543) 0.13067512214183807 0.3245770747851221 (2.9750640392303467,1.3121987581253052) (0.23684066534042358,-0.008896220475435257) 0.21959248185157776 0.3694754258895546 (3.3782601356506348,0.9917415380477905) (0.3653085231781006,-0.00213074404746294) 0.13507433235645294 -0.29607534590085755 (1.7338520647892466,1.8106796339980493) (0,0) 1e-07 -0.13346980890807852 (1.7268800469299823,0.34909977019594257) (0,0) 1e-07 -0.13346980890807852 
2.5999996662139893 (1.7386677265167236,1.0576685667037964) (0.24282561242580414,0.04932747036218643) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.20041246683443753 (3.1993765830993652,1.9333624839782715) (0.28530123829841614,-0.00833663810044527) 0.16492657363414764 -0.15863019429483208 (2.6793670654296875,1.6889668703079224) (0.11147851496934891,0.003359787166118622) 0.13067512214183807 0.3245770747851221 (2.9987480640411377,1.3113090991973877) (0.23684066534042358,-0.00889621488749981) 0.21959248185157776 0.3694754258895546 (3.4147911071777344,0.9915284514427185) (0.3653085231781006,-0.0021307410206645727) 0.13507433235645294 -0.29607534590085755 (1.7579920229976207,1.8100596270175562) (0,0) 1e-07 -0.13346980890807852 (1.7512425333485986,0.34953238975504813) (0,0) 1e-07 -0.13346980890807852 
2.6999995708465576 (1.7630112171173096,1.0625650882720947) (0.24343521893024445,0.04896552115678787) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19849526803023956 (3.2279067039489746,1.9325288534164429) (0.28530123829841614,-0.008336645551025867) 0.16492657363414764 -0.15863019429483208 (2.6905148029327393,1.6893028020858765) (0.11147851496934891,0.0033597899600863457) 0.13067512214183807 0.3245770747851221 (3.0224320888519287,1.3104194402694702) (0.23684066534042358,-0.008896208368241787) 0.21959248185157776 0.3694754258895546 (3.451322078704834,0.9913153648376465) (0.3653085231781006,-0.002130737993866205) 0.13507433235645294 -0.29607534590085755 (1.782193787154984,1.8094380326225583) (0,0) 1e-07 -0.13346980890807852 (1.7756652731851497,0.3499660792709165) (0,0) 1e-07 -0.13346980890807852 
2.799999475479126 (1.787360668182373,1.0674633979797363) (0.2434944361448288,0.048982907086610794) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19851687769739396 (3.256436824798584,1.9316952228546143) (0.28530123829841614,-0.008336653001606464) 0.16492657363414764 -0.15863019429483208 (2.701662540435791,1.6896387338638306) (0.11147851496934891,0.003359792986884713) 0.13067512214183807 0.3245770747851221 (3.0461161136627197,1.3095297813415527) (0.23684066534042358,-0.008896201848983765) 0.21959248185157776 0.3694754258895546 (3.4878530502319336,0.9911022782325745) (0.3653085231781006,-0.002130734734237194) 0.13507433235645294 -0.29607534590085755 (1.8064014619515167,1.8088162864196113) (0,0) 1e-07 -0.13346980890807852 (1.8000940033503143,0.3503998751607107) (0,0) 1e-07 -0.13346980890807852 
2.8999993801116943 (1.8117005825042725,1.0722829103469849) (0.24339932203292847,0.04819532483816147) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19548067657096546 (3.2849669456481934,1.9308615922927856) (0.28530123829841614,-0.008336661383509636) 0.16492657363414764 -0.15863019429483208 (2.7128102779388428,1.6899746656417847) (0.11147851496934891,0.0033597960136830807) 0.13067512214183807 0.3245770747851221 (3.0698001384735107,1.3086401224136353) (0.23684066534042358,-0.008896195329725742) 0.21959248185157776 0.3694754258895546 (3.524384021759033,0.9908891916275024) (0.3653085231781006,-0.0021307312417775393) 0.13507433235645294 -0.29607534590085755 (1.8306016287763862,1.808194733050256) (0,0) 1e-07 -0.13346980890807852 (1.8245118009671797,0.3508334769145639) (0,0) 1e-07 -0.13346980890807852 
2.9999992847442627 (1.8360008001327515,1.077533483505249) (0.24300216138362885,0.05250583589076996) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.21280007037548299 (3.3134970664978027,1.930027961730957) (0.28530123829841614,-0.008336669765412807) 0.16492657363414764 -0.15863019429483208 (2.7239580154418945,1.6903105974197388) (0.11147851496934891,0.003359799273312092) 0.13067512214183807 0.3245770747851221 (3.0934841632843018,1.3077504634857178) (0.23684066534042358,-0.00889618881046772) 0.21959248185157776 0.3694754258895546 (3.560914993286133,0.9906761050224304) (0.3653085231781006,-0.002130727516487241) 0.13507433235645294 -0.29607534590085755 (1.8547510610761941,1.807574482738653) (0,0) 1e-07 -0.13346980890807852 (1.8488975666012426,0.351266509856924) (0,0) 1e-07 -0.13346980890807852 
3.099999189376831 (1.8600674867630005,1.083295464515686) (0.2406664788722992,0.05761999264359474) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.2349950205281344 (3.342027187347412,1.9291943311691284) (0.28530123829841614,-0.008336678147315979) 0.16492657363414764 -0.15863019429483208 (2.7351057529449463,1.6906465291976929) (0.11147851496934891,0.0033598023001104593) 0.13067512214183807 0.3245770747851221 (3.1171681880950928,1.3068608045578003) (0.23684066534042358,-0.008896182291209698) 0.21959248185157776 0.3694754258895546 (3.5974459648132324,0.9904630184173584) (0.3653085231781006,-0.0021307237911969423) 0.13507433235645294 -0.29607534590085755 (1.8786539900653778,1.8069605635802353) (0,0) 1e-07 -0.13346980890807852 (1.873058953372829,0.35169555836670646) (0,0) 1e-07 -0.13346980890807852 
3.1999990940093994 (1.8843038082122803,1.0881242752075195) (0.24236351251602173,0.048287685960531235) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1966614286745315 (3.3705573081970215,1.9283607006072998) (0.28530123829841614,-0.0083366883918643) 0.16492657363414764 -0.15863019429483208 (2.746253490447998,1.690982460975647) (0.11147851496934891,0.0033598055597394705) 0.13067512214183807 0.3245770747851221 (3.140852212905884,1.3059711456298828) (0.23684068024158478,-0.0088961748406291) 0.21959248185157776 0.3694754258895546 (3.633976936340332,0.9902499318122864) (0.3653085231781006,-0.0021307196002453566) 0.13507433235645294 -0.29607534590085755 (1.9027503936493435,1.8063416752500288) (0,0) 1e-07 -0.13346980890807852 (1.8973733558369845,0.35212732406964886) (0,0) 1e-07 -0.13346980890807852 
