[[(2.0574596586372342, 2.1942242790558693), (0.01019624091009338, 2.128945534664461), (0.03577338247883736, 1.867020112571238), (2.0965522683083755, 1.8748487251476855)], [(2.0331153118071095, 0.3098090364552771), (0.0490872369455557, 0.30886695055618973), (0.021006586267801466, 0.036730810661366374), (2.0250565014378132, 0.0393176456765538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5326908826828003,1.0112358331680298) (0.24863269925117493,0.021212656050920486) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.0851111319687101 (2.684135675430298,2.022820472717285) (0.26570504903793335,-0.020456427708268166) 0.21639323234558105 -0.3336507193791441 (2.5650992393493652,1.6443475484848022) (0.13009747862815857,-0.001179749146103859) 0.1472766399383545 -0.30596284522111783 (2.7906460762023926,1.3037104606628418) (0.3132462799549103,0.015375418588519096) 0.2159932255744934 0.018560590005807787 (2.608700752258301,0.9386007189750671) (0.2865774929523468,0.050099633634090424) 0.13254481554031372 -0.06680379409306436 (1.529418321838332,1.8726942621063591) (0,0) 1e-07 0.33553128453015413 (1.533024057405116,0.3095715756426009) (0,0) 1e-07 0.33553128453015413 
1.2000001668930054 (1.55756676197052,1.0132354497909546) (0.24875833094120026,0.019996603950858116) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08021318676097046 (2.7107062339782715,2.0207748413085938) (0.26570504903793335,-0.020456429570913315) 0.21639323234558105 -0.3336507193791441 (2.5781090259552,1.644229531288147) (0.13009747862815857,-0.0011797467013821006) 0.1472766399383545 -0.30596284522111783 (2.8219707012176514,1.3052480220794678) (0.3132462799549103,0.015375414863228798) 0.2159932255744934 0.018560590005807787 (2.6374738216400146,0.943808376789093) (0.2877311408519745,0.05207645148038864) 0.13254481554031372 -0.06680379409306436 (1.5543014382948523,1.8727887896074764) (0,0) 1e-07 0.33553128453015413 (1.5579008805717887,0.3095833880280285) (0,0) 1e-07 0.33553128453015413 
1.3000001907348633 (1.5824135541915894,1.0154495239257812) (0.2484682947397232,0.022140469402074814) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08887309778129525 (2.737276792526245,2.0187292098999023) (0.26570504903793335,-0.020456433296203613) 0.21639323234558105 -0.3336507193791441 (2.591118812561035,1.6441115140914917) (0.13009747862815857,-0.0011797441402450204) 0.1472766399383545 -0.30596284522111783 (2.85329532623291,1.3067855834960938) (0.3132462799549103,0.0153754111379385) 0.2159932255744934 0.018560590005807787 (2.6663172245025635,0.9490988254547119) (0.2884350121021271,0.05290468782186508) 0.13254481554031372 -0.06680379409306436 (1.5791562827870074,1.8728832097073302) (0,0) 1e-07 0.33553128453015413 (1.5827487185102713,0.30959518665025626) (0,0) 1e-07 0.33553128453015413 
1.4000002145767212 (1.6072461605072021,1.017860770225525) (0.24832631647586823,0.02411205880343914) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.09679484703238415 (2.7638473510742188,2.016683578491211) (0.26570504903793335,-0.020456435158848763) 0.21639323234558105 -0.3336507193791441 (2.60412859916687,1.6439934968948364) (0.13009747862815857,-0.0011797415791079402) 0.1472766399383545 -0.30596284522111783 (2.884619951248169,1.3083231449127197) (0.3132462799549103,0.015375408343970776) 0.2159932255744934 0.018560590005807787 (2.6951889991760254,0.9544438123703003) (0.28871816396713257,0.05345006659626961) 0.13254481554031372 -0.06680379409306436 (1.6039976905972662,1.8729775787630971) (0,0) 1e-07 0.33553128453015413 (1.6075824641707126,0.30960697858097774) (0,0) 1e-07 0.33553128453015413 
1.500000238418579 (1.6319931745529175,1.0208946466445923) (0.24747034907341003,0.030339352786540985) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.12198918546600784 (2.7904179096221924,2.0146379470825195) (0.26570504903793335,-0.020456437021493912) 0.21639323234558105 -0.3336507193791441 (2.617138385772705,1.6438754796981812) (0.13009747862815857,-0.0011797389015555382) 0.1472766399383545 -0.30596284522111783 (2.9159445762634277,1.3098607063293457) (0.3132462799549103,0.015375403687357903) 0.2159932255744934 0.018560590005807787 (2.724067449569702,0.9598293900489807) (0.2887834906578064,0.05385572463274002) 0.13254481554031372 -0.06680379409306436 (1.6287558726239766,1.8730716316556792) (0,0) 1e-07 0.33553128453015413 (1.6323309132270383,0.30961873000988926) (0,0) 1e-07 0.33553128453015413 
1.600000262260437 (1.6567398309707642,1.0236581563949585) (0.2474668323993683,0.02763565443456173) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11121338434718522 (2.816988468170166,2.012592315673828) (0.26570504903793335,-0.02045644074678421) 0.21639323234558105 -0.3336507193791441 (2.63014817237854,1.6437574625015259) (0.13009747862815857,-0.001179736340418458) 0.1472766399383545 -0.30596284522111783 (2.9472692012786865,1.3113982677459717) (0.3132462799549103,0.015375399962067604) 0.2159932255744934 0.018560590005807787 (2.7529408931732178,0.9652488827705383) (0.28873446583747864,0.05419481173157692) 0.13254481554031372 -0.06680379409306436 (1.653512669957403,1.8731656792880038) (0,0) 1e-07 0.33553128453015413 (1.6570788762760573,0.30963048120802755) (0,0) 1e-07 0.33553128453015413 
1.700000286102295 (1.6814684867858887,1.0267114639282227) (0.24728670716285706,0.03053317405283451) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.12285097617400874 (2.8435590267181396,2.0105466842651367) (0.26570504903793335,-0.02045644260942936) 0.21639323234558105 -0.3336507193791441 (2.643157958984375,1.6436394453048706) (0.13009747862815857,-0.001179733662866056) 0.1472766399383545 -0.30596284522111783 (2.9785938262939453,1.3129358291625977) (0.3132462799549103,0.015375396236777306) 0.2159932255744934 0.018560590005807787 (2.7818033695220947,0.9706993699073792) (0.2886236906051636,0.05450504273176193) 0.13254481554031372 -0.06680379409306436 (1.6782525678334899,1.873259662721639) (0,0) 1e-07 0.33553128453015413 (1.6818089763325017,0.30964222392419244) (0,0) 1e-07 0.33553128453015413 
1.8000003099441528 (1.7061997652053833,1.0297590494155884) (0.24731305241584778,0.030475355684757233) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.12260773784993458 (2.8701295852661133,2.0085010528564453) (0.26570504903793335,-0.020456446334719658) 0.21639323234558105 -0.3336507193791441 (2.65616774559021,1.6435214281082153) (0.13009747862815857,-0.001179730985313654) 0.1472766399383545 -0.30596284522111783 (3.009918451309204,1.3144733905792236) (0.3132462799549103,0.015375391580164433) 0.2159932255744934 0.018560590005807787 (2.8106510639190674,0.9761799573898315) (0.2884778380393982,0.054806098341941833) 0.13254481554031372 -0.06680379409306436 (1.702995066539156,1.873353656035464) (0,0) 1e-07 0.33553128453015413 (1.706541696275698,0.3096539678843711) (0,0) 1e-07 0.33553128453015413 
1.9000003337860107 (1.7308202981948853,1.0333982706069946) (0.2462049126625061,0.0363919734954834) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.1467491439805378 (2.896700143814087,2.006455421447754) (0.26570504903793335,-0.020456450060009956) 0.21639323234558105 -0.3336507193791441 (2.669177532196045,1.64340341091156) (0.13009747862815857,-0.00117972819134593) 0.1472766399383545 -0.30596284522111783 (3.041243076324463,1.3160109519958496) (0.3132462799549103,0.015375387854874134) 0.2159932255744934 0.018560590005807787 (2.839482069015503,0.9816908240318298) (0.2883101999759674,0.05510854348540306) 0.13254481554031372 -0.06680379409306436 (1.7276290689223903,1.8734472371868391) (0,0) 1e-07 0.33553128453015413 (1.7311639517431259,0.30966565939215446) (0,0) 1e-07 0.33553128453015413 
2.000000238418579 (1.7555779218673706,1.036295771598816) (0.24757571518421173,0.028974877670407295) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11650441631558256 (2.9232707023620605,2.0044097900390625) (0.26570504903793335,-0.020456451922655106) 0.21639323234558105 -0.3336507193791441 (2.68218731880188,1.6432853937149048) (0.13009747862815857,-0.001179725513793528) 0.1472766399383545 -0.30596284522111783 (3.0725677013397217,1.3175485134124756) (0.3132462799549103,0.015375383198261261) 0.2159932255744934 0.018560590005807787 (2.8682947158813477,0.9872326254844666) (0.2881273329257965,0.05541826784610748) 0.13254481554031372 -0.06680379409306436 (1.7523973423589438,1.8735413284152846) (0,0) 1e-07 0.33553128453015413 (1.755922945668023,0.30967741582813824) (0,0) 1e-07 0.33553128453015413 
2.1000001430511475 (1.780333161354065,1.0388840436935425) (0.24755194783210754,0.02588246390223503) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.1041751712911121 (2.949841260910034,2.002364158630371) (0.26570504903793335,-0.020456453785300255) 0.21639323234558105 -0.3336507193791441 (2.695197105407715,1.6431673765182495) (0.13009747862815857,-0.0011797227198258042) 0.1472766399383545 -0.30596284522111783 (3.1038923263549805,1.3190860748291016) (0.3132462799549103,0.015375378541648388) 0.2159932255744934 0.018560590005807787 (2.897087812423706,0.9928064942359924) (0.2879320979118347,0.055738918483257294) 0.13254481554031372 -0.06680379409306436 (1.7771620569434623,1.873635406124146) (0,0) 1e-07 0.33553128453015413 (1.7806794085750075,0.3096891710623063) (0,0) 1e-07 0.33553128453015413 
2.200000047683716 (1.805130124092102,1.041528344154358) (0.24796994030475616,0.02644307166337967) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.10623673063931761 (2.976411819458008,2.0003185272216797) (0.26570504903793335,-0.020456459373235703) 0.21639323234558105 -0.3336507193791441 (2.70820689201355,1.6430493593215942) (0.13009747862815857,-0.0011797198094427586) 0.1472766399383545 -0.30596284522111783 (3.1352169513702393,1.3206236362457275) (0.3132462799549103,0.01537537295371294) 0.2159932255744934 0.018560590005807787 (2.9258604049682617,0.9984138011932373) (0.28772562742233276,0.05607303977012634) 0.13254481554031372 -0.06680379409306436 (1.801968707018114,1.873729643140106) (0,0) 1e-07 0.33553128453015413 (1.8054776213281487,0.309700946120761) (0,0) 1e-07 0.33553128453015413 
2.299999952316284 (1.8299494981765747,1.043967604637146) (0.2481941282749176,0.02439248375594616) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.09796525342943393 (3.0029823780059814,1.9982728958129883) (0.26570504903793335,-0.020456463098526) 0.21639323234558105 -0.3336507193791441 (2.7212166786193848,1.642931342124939) (0.13009747862815857,-0.0011797170154750347) 0.1472766399383545 -0.30596284522111783 (3.166541576385498,1.3221611976623535) (0.3132462799549103,0.015375368297100067) 0.2159932255744934 0.018560590005807787 (2.954611301422119,1.0040560960769653) (0.2875079810619354,0.05642261728644371) 0.13254481554031372 -0.06680379409306436 (1.826796989208641,1.8738239623334678) (0,0) 1e-07 0.33553128453015413 (1.8302981480625438,0.30971273177467423) (0,0) 1e-07 0.33553128453015413 
2.3999998569488525 (1.8547099828720093,1.0469307899475098) (0.24760471284389496,0.02963152900338173) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11910627760722443 (3.029552936553955,1.9962272644042969) (0.26570504903793335,-0.0204564668238163) 0.21639323234558105 -0.3336507193791441 (2.7342264652252197,1.6428133249282837) (0.13009747862815857,-0.001179714105091989) 0.1472766399383545 -0.30596284522111783 (3.197866201400757,1.3236987590789795) (0.3132462799549103,0.01537536270916462) 0.2159932255744934 0.018560590005807787 (2.9833390712738037,1.009735107421875) (0.2872786521911621,0.05678960308432579) 0.13254481554031372 -0.06680379409306436 (1.851568373148852,1.8739180653782843) (0,0) 1e-07 0.33553128453015413 (1.855060034198949,0.3097244895839812) (0,0) 1e-07 0.33553128453015413 
2.499999761581421 (1.8794374465942383,1.0499975681304932) (0.24727484583854675,0.03066837228834629) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.1233953158788657 (3.0561234951019287,1.9941816329956055) (0.26570504903793335,-0.020456470549106598) 0.21639323234558105 -0.3336507193791441 (2.7472362518310547,1.6426953077316284) (0.13009747862815857,-0.0011797111947089434) 0.1472766399383545 -0.30596284522111783 (3.2291908264160156,1.3252363204956055) (0.3132462799549103,0.015375357121229172) 0.2159932255744934 0.018560590005807787 (3.012042760848999,1.0154527425765991) (0.2870367765426636,0.057176023721694946) 0.13254481554031372 -0.06680379409306436 (1.8763071301216343,1.8740120444777864) (0,0) 1e-07 0.33553128453015413 (1.8797889485591006,0.309736231737136) (0,0) 1e-07 0.33553128453015413 
2.5999996662139893 (1.9041544198989868,1.0528913736343384) (0.24717015027999878,0.028938423842191696) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11654836329563913 (3.0826940536499023,1.992136001586914) (0.26570504903793335,-0.020456474274396896) 0.21639323234558105 -0.3336507193791441 (2.7602460384368896,1.6425772905349731) (0.13009747862815857,-0.0011797081679105759) 0.1472766399383545 -0.30596284522111783 (3.2605154514312744,1.3267738819122314) (0.3132462799549103,0.015375351533293724) 0.2159932255744934 0.018560590005807787 (3.0407209396362305,1.0212111473083496) (0.28678110241889954,0.057584118098020554) 0.13254481554031372 -0.06680379409306436 (1.9010347397386391,1.874105981230033) (0,0) 1e-07 0.33553128453015413 (1.9045072903706797,0.30974796887007505) (0,0) 1e-07 0.33553128453015413 
2.6999995708465576 (1.9288320541381836,1.0560725927352905) (0.24677659571170807,0.03181212767958641) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.12820359464781078 (3.109264612197876,1.9900903701782227) (0.26570504903793335,-0.020456479862332344) 0.21639323234558105 -0.3336507193791441 (2.7732558250427246,1.6424592733383179) (0.13009747862815857,-0.0011797051411122084) 0.1472766399383545 -0.30596284522111783 (3.291840076446533,1.3283114433288574) (0.3132462799549103,0.015375345014035702) 0.2159932255744934 0.018560590005807787 (3.0693719387054443,1.027012825012207) (0.286510169506073,0.05801643431186676) 0.13254481554031372 -0.06680379409306436 (1.9257241026863534,1.8741997726884985) (0,0) 1e-07 0.33553128453015413 (1.9291864295995709,0.3097596873882572) (0,0) 1e-07 0.33553128453015413 
2.799999475479126 (1.953476071357727,1.0592073202133179) (0.24643990397453308,0.03134763240814209) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.12652246187574953 (3.1358351707458496,1.9880447387695312) (0.26570504903793335,-0.020456483587622643) 0.21639323234558105 -0.3336507193791441 (2.7862656116485596,1.6423412561416626) (0.13009747862815857,-0.0011797021143138409) 0.1472766399383545 -0.30596284522111783 (3.323164701461792,1.3298490047454834) (0.3132462799549103,0.01537533849477768) 0.2159932255744934 0.018560590005807787 (3.097994089126587,1.0328603982925415) (0.2862221598625183,0.05847586691379547) 0.13254481554031372 -0.06680379409306436 (1.950379672486881,1.8742934357714944) (0,0) 1e-07 0.33553128453015413 (1.9538319297405453,0.3097713899334243) (0,0) 1e-07 0.33553128453015413 
2.8999993801116943 (1.978129506111145,1.0621379613876343) (0.24653393030166626,0.029306994751095772) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.11832084395938187 (3.1624057292938232,1.9859991073608398) (0.26570504903793335,-0.020456485450267792) 0.21639323234558105 -0.3336507193791441 (2.7992753982543945,1.6422232389450073) (0.13009747862815857,-0.0011796989711001515) 0.1472766399383545 -0.30596284522111783 (3.354489326477051,1.3313865661621094) (0.3132462799549103,0.015375331975519657) 0.2159932255744934 0.018560590005807787 (3.1265854835510254,1.0387569665908813) (0.2859148681163788,0.0589660108089447) 0.13254481554031372 -0.06680379409306436 (1.9750438844010623,1.8743871316846792) (0,0) 1e-07 0.33553128453015413 (1.97848675050598,0.3097830969043497) (0,0) 1e-07 0.33553128453015413 
2.9999992847442627 (2.002788543701172,1.0653051137924194) (0.2465909868478775,0.03167158365249634) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.12773838022796916 (3.188976287841797,1.9839534759521484) (0.26570504903793335,-0.02045649290084839) 0.21639323234558105 -0.3336507193791441 (2.8122851848602295,1.642105221748352) (0.13009747862815857,-0.0011796958278864622) 0.1472766399383545 -0.30596284522111783 (3.3858139514923096,1.3329241275787354) (0.3132462799549103,0.015375325456261635) 0.2159932255744934 0.018560590005807787 (3.155143976211548,1.044706106185913) (0.2855857014656067,0.059491049498319626) 0.13254481554031372 -0.06680379409306436 (1.9997145975313249,1.8744808522950802) (0,0) 1e-07 0.33553128453015413 (2.0031472864105364,0.30979480658902303) (0,0) 1e-07 0.33553128453015413 
3.099999189376831 (2.027383804321289,1.0687419176101685) (0.24595244228839874,0.0343686081469059) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.1388377953375355 (3.2155468463897705,1.981907844543457) (0.26570504903793335,-0.020456498488783836) 0.21639323234558105 -0.3336507193791441 (2.8252949714660645,1.6419872045516968) (0.13009747862815857,-0.0011796926846727729) 0.1472766399383545 -0.30596284522111783 (3.4171385765075684,1.3344616889953613) (0.3132462799549103,0.015375318005681038) 0.2159932255744934 0.018560590005807787 (3.1836671829223633,1.050711750984192) (0.28523150086402893,0.06005604937672615) 0.13254481554031372 -0.06680379409306436 (2.0243225589655105,1.874574334520509) (0,0) 1e-07 0.33553128453015413 (2.0277441733994532,0.3098064860509658) (0,0) 1e-07 0.33553128453015413 
3.1999990940093994 (2.0519769191741943,1.0721089839935303) (0.2459312081336975,0.03367112576961517) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.13606679450191433 (3.242117404937744,1.9798622131347656) (0.26570504903793335,-0.020456502214074135) 0.21639323234558105 -0.3336507193791441 (2.8383047580718994,1.6418691873550415) (0.13009747862815857,-0.0011796894250437617) 0.1472766399383545 -0.30596284522111783 (3.448463201522827,1.3359992504119873) (0.3132462799549103,0.01537531241774559) 0.2159932255744934 0.018560590005807787 (3.2121520042419434,1.0567784309387207) (0.2848481833934784,0.060667384415864944) 0.13254481554031372 -0.06680379409306436 (2.048928109744452,1.8746678075881937) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.2999989986419678 (2.076869249343872,1.073947787284851) (0.24892285466194153,0.018387945368885994) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07373613048948531 (3.2686879634857178,1.9778165817260742) (0.26570504903793335,-0.020456507802009583) 0.21639323234558105 -0.3336507193791441 (2.8513145446777344,1.6417511701583862) (0.13009747862815857,-0.0011796861654147506) 0.1472766399383545 -0.30596284522111783 (3.479787826538086,1.3375368118286133) (0.3132462799549103,0.015375303104519844) 0.2159932255744934 0.018560590005807787 (3.2405951023101807,1.0629117488861084) (0.28443077206611633,0.061333101242780685) 0.13254481554031372 -0.06680379409306436 (2.073827065946845,1.8747623952623043) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
