[[(2.005869549610798, 2.102711234274008), (0.009447319875579254, 2.1065561685715055), (0.005097229057768374, 1.807872662389927), (2.006129355729116, 1.8025233286925006)], [(2.005592292022148, 0.30276802302626366), (0.003391650204410126, 0.30406914466561275), (0.006955453256670839, 0.003093328877757955), (2.0016887753836077, 0.00828933866590199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8900411128997803,0.9744110703468323) (0.1778867244720459,0.06199553608894348) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3353479806674648 (3.0463175773620605,0.032250095158815384) (0.2863953113555908,-0.1365765482187271) 0.2035757154226303 -0.16801693411044713 (2.9815006256103516,0.6453143358230591) (0.22842073440551758,-0.06982823461294174) 0.19279184937477112 0.2670898727947939 (2.65466570854187,1.4056588411331177) (0.12621323764324188,0.06585155427455902) 0.14549578726291656 -0.30660744263274575 (2.8479318618774414,1.8033291101455688) (0.22691836953163147,0.056363947689533234) 0.21031326055526733 0.16750765374012444 (1.8922557086465008,1.8028277456628574) (0,0) 1e-07 0.1794440838288861 (1.8896046974808003,0.30284339707519853) (0,0) 1e-07 0.1794440838288861 
3.0 (1.9320749044418335,0.9842599630355835) (0.16813531517982483,0.03939547762274742) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.23015623406442223 (3.1000165939331055,0.006641991436481476) (0.2147965431213379,-0.10243241488933563) 0.2035757154226303 -0.16801693411044713 (3.0386059284210205,0.6278572678565979) (0.22842074930667877,-0.06982823461294174) 0.19279184937477112 0.2670898727947939 (2.6862189769744873,1.4221217632293701) (0.12621323764324188,0.06585154682397842) 0.14549578726291656 -0.30660744263274575 (2.9046614170074463,1.8174201250076294) (0.22691838443279266,0.05636393651366234) 0.21031326055526733 0.16750765374012444 (1.934262871066466,1.8027154484505983) (0,0) 1e-07 0.1794440838288861 (1.9316320710133539,0.30281608576383134) (0,0) 1e-07 0.1794440838288861 
3.25 (1.9842369556427002,0.9990556240081787) (0.208648219704628,0.05918259173631668) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.27638801901775567 (3.1402909755706787,-0.01256408728659153) (0.16109752655029297,-0.07682431489229202) 0.2035757154226303 -0.16801693411044713 (3.0957112312316895,0.6104001998901367) (0.22842076420783997,-0.06982824206352234) 0.19279184937477112 0.2670898727947939 (2.7177722454071045,1.4385846853256226) (0.12621323764324188,0.06585153937339783) 0.14549578726291656 -0.30660744263274575 (2.961390972137451,1.83151113986969) (0.22691839933395386,0.056363921612501144) 0.21031326055526733 0.16750765374012444 (1.9863849967263685,1.8025761110359422) (0,0) 1e-07 0.1794440838288861 (1.9837844852924233,0.30278219473745493) (0,0) 1e-07 0.1794440838288861 
3.5 (2.0373170375823975,1.0109221935272217) (0.21231994032859802,0.047466129064559937) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.21994288375886079 (3.170496702194214,-0.02696864679455757) (0.12082314491271973,-0.05761823430657387) 0.2035757154226303 -0.16801693411044713 (3.1528165340423584,0.5929431319236755) (0.22842074930667877,-0.06982824206352234) 0.19279184937477112 0.2670898727947939 (2.7493255138397217,1.455047607421875) (0.12621323764324188,0.06585153192281723) 0.14549578726291656 -0.30660744263274575 (3.018120527267456,1.8456021547317505) (0.22691841423511505,0.056363899260759354) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
3.75 (2.0833864212036133,1.0251506567001343) (0.1842777132987976,0.05691403150558472) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2995554599461331 (3.1931509971618652,-0.03777206689119339) (0.09061741828918457,-0.043213676661252975) 0.2035757154226303 -0.16801693411044713 (3.2099218368530273,0.5754860639572144) (0.22842073440551758,-0.06982824951410294) 0.19279184937477112 0.2670898727947939 (2.780878782272339,1.4715105295181274) (0.12621325254440308,0.06585153192281723) 0.14549578726291656 -0.30660744263274575 (3.074850082397461,1.859693169593811) (0.22691841423511505,0.056363869458436966) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
4.0 (2.131901979446411,1.0423601865768433) (0.19406214356422424,0.06883814185857773) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.34087542972956214 (3.210141658782959,-0.04587463289499283) (0.0679631233215332,-0.03241025656461716) 0.2035757154226303 -0.16801693411044713 (3.267026901245117,0.5580289959907532) (0.22842071950435638,-0.06982825696468353) 0.19279184937477112 0.2670898727947939 (2.812432050704956,1.4879734516143799) (0.12621325254440308,0.06585152447223663) 0.14549578726291656 -0.30660744263274575 (3.131579637527466,1.8737841844558716) (0.22691842913627625,0.05636384338140488) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
4.25 (2.189669609069824,1.0581049919128418) (0.23107033967971802,0.06297939270734787) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2660917615525745 (3.2228846549987793,-0.05195155367255211) (0.05097246170043945,-0.02430768869817257) 0.2035757154226303 -0.16801693411044713 (3.324132204055786,0.540571928024292) (0.22842074930667877,-0.06982824206352234) 0.19279184937477112 0.2670898727947939 (2.8439853191375732,1.5044363737106323) (0.12621325254440308,0.06585150957107544) 0.14549578726291656 -0.30660744263274575 (3.1883091926574707,1.8878750801086426) (0.22691842913627625,0.0563637912273407) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
4.5 (2.2382619380950928,1.0734505653381348) (0.19436901807785034,0.0613824725151062) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3058918892167551 (3.2324419021606445,-0.056509245187044144) (0.03822946548461914,-0.01823076792061329) 0.2035757154226303 -0.16801693411044713 (3.381237506866455,0.5231148600578308) (0.22842074930667877,-0.06982825696468353) 0.19279184937477112 0.2670898727947939 (2.8755385875701904,1.5208992958068848) (0.12621325254440308,0.06585150212049484) 0.14549578726291656 -0.30660744263274575 (3.2450387477874756,1.9019660949707031) (0.22691841423511505,0.056363824754953384) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
4.75 (2.2908430099487305,1.0918967723846436) (0.210324227809906,0.07378479093313217) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3374002564573645 (3.239609956741333,-0.05992751568555832) (0.028672218322753906,-0.013673077337443829) 0.2035757154226303 -0.16801693411044713 (3.438342571258545,0.5056577920913696) (0.22842073440551758,-0.06982826441526413) 0.19279184937477112 0.2670898727947939 (2.9070918560028076,1.5373622179031372) (0.12621326744556427,0.06585149466991425) 0.14549578726291656 -0.30660744263274575 (3.2934937477111816,1.914001703262329) (0.19381996989250183,0.04814249649643898) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
5.0 (2.3279194831848145,1.1109766960144043) (0.1483057737350464,0.07631947100162506) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.4752663080836999 (3.244986057281494,-0.06249121576547623) (0.02150416374206543,-0.010254806838929653) 0.2035757154226303 -0.16801693411044713 (3.495447874069214,0.48820072412490845) (0.22842074930667877,-0.06982824951410294) 0.19279184937477112 0.2670898727947939 (2.938645124435425,1.5538251399993896) (0.12621326744556427,0.06585148721933365) 0.14549578726291656 -0.30660744263274575 (3.331482410430908,1.9236836433410645) (0.15195484459400177,0.03872755542397499) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
5.25 (2.353060245513916,1.118569016456604) (0.10056290030479431,0.030369510874152184) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.293286225425128 (3.2490181922912598,-0.06441399455070496) (0.016128063201904297,-0.007691106293350458) 0.2035757154226303 -0.16801693411044713 (3.552553176879883,0.47074365615844727) (0.22842073440551758,-0.06982825696468353) 0.19279184937477112 0.2670898727947939 (2.970198392868042,1.570288062095642) (0.12621328234672546,0.06585147976875305) 0.14549578726291656 -0.30660744263274575 (3.363825798034668,1.9327597618103027) (0.12937316298484802,0.0363042838871479) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
5.5 (2.391338586807251,1.12807297706604) (0.15311363339424133,0.03801606595516205) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.24336541778726156 (3.252042055130005,-0.06585607677698135) (0.012095927260816097,-0.005768327508121729) 0.2035757154226303 -0.16801693411044713 (3.6096582412719727,0.4532865881919861) (0.22842071950435638,-0.06982827186584473) 0.19279184937477112 0.2670898727947939 (3.001751661300659,1.5867509841918945) (0.12621328234672546,0.06585146486759186) 0.14549578726291656 -0.30660744263274575 (3.392829418182373,1.9424704313278198) (0.11601440608501434,0.03884275630116463) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
5.75 (2.4401094913482666,1.1419631242752075) (0.1950833946466446,0.05556054040789604) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2774579158835585 (3.254310131072998,-0.0669376403093338) (0.00907206442207098,-0.004326245281845331) 0.2035757154226303 -0.16801693411044713 (3.6667633056640625,0.4358295202255249) (0.22842073440551758,-0.06982825696468353) 0.19279184937477112 0.2670898727947939 (3.0333049297332764,1.6032137870788574) (0.12621329724788666,0.06585144996643066) 0.14549578726291656 -0.30660744263274575 (3.41917085647583,1.9540057182312012) (0.10536615550518036,0.046141110360622406) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
6.0 (2.494107961654663,1.158996343612671) (0.21599368751049042,0.06813282519578934) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3055601146469888 (3.2560110092163086,-0.06774880737066269) (0.006803988479077816,-0.0032446819823235273) 0.2035757154226303 -0.16801693411044713 (3.7238683700561523,0.4183724522590637) (0.22842073440551758,-0.06982822716236115) 0.19279184937477112 0.2670898727947939 (3.0648581981658936,1.6196767091751099) (0.12621329724788666,0.06585145741701126) 0.14549578726291656 -0.30660744263274575 (3.4417805671691895,1.968873381614685) (0.09043874591588974,0.05947042629122734) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
6.25 (2.541283130645752,1.180470585823059) (0.18870104849338531,0.08589698374271393) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.427170994842159 (3.257286787033081,-0.0683571845293045) (0.005103110335767269,-0.0024335149209946394) 0.2035757154226303 -0.16801693411044713 (3.7809736728668213,0.4009154140949249) (0.22842074930667877,-0.06982819736003876) 0.19279184937477112 0.2670898727947939 (3.0964114665985107,1.6361395120620728) (0.12621331214904785,0.06585144251585007) 0.14549578726291656 -0.30660744263274575 (3.4561383724212646,1.9883548021316528) (0.057431139051914215,0.07792560011148453) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
6.5 (2.5834128856658936,1.2044987678527832) (0.16851863265037537,0.09611274302005768) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.5183243352961172 (3.2582435607910156,-0.06881346553564072) (0.003827332751825452,-0.0018251376459375024) 0.2035757154226303 -0.16801693411044713 (3.8380789756774902,0.38345834612846375) (0.22842074930667877,-0.06982824206352234) 0.19279184937477112 0.2670898727947939 (3.127964735031128,1.6526023149490356) (0.12621329724788666,0.06585144251585007) 0.14549578726291656 -0.30660744263274575 (3.4529027938842773,2.007082462310791) (-0.012941893190145493,0.07491107285022736) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
6.75 (2.613379716873169,1.2178875207901) (0.11986745148897171,0.05355502665042877) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.42017744452169725 (3.2589612007141113,-0.06915567815303802) (0.0028705589938908815,-0.0013688566396012902) 0.2035757154226303 -0.16801693411044713 (3.885585308074951,0.3689356744289398) (0.19002485275268555,-0.05809064581990242) 0.19279184937477112 0.2670898727947939 (3.159518003463745,1.669065237045288) (0.12621329724788666,0.06585144996643066) 0.14549578726291656 -0.30660744263274575 (3.4495224952697754,2.024749755859375) (-0.013520888984203339,0.07066882401704788) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
7.0 (2.641355037689209,1.2298375368118286) (0.11190152913331985,0.04779990017414093) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.4036990882733223 (3.2594993114471436,-0.06941233575344086) (0.0021529190707951784,-0.0010266440222039819) 0.2035757154226303 -0.16801693411044713 (3.921215057373047,0.3580436706542969) (0.1425185203552246,-0.043567974120378494) 0.19279184937477112 0.2670898727947939 (3.1910712718963623,1.685528039932251) (0.12621331214904785,0.06585143506526947) 0.14549578726291656 -0.30660744263274575 (3.4468719959259033,2.0418219566345215) (-0.010602394118905067,0.0682888925075531) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
7.25 (2.6623494625091553,1.2392189502716064) (0.08397800475358963,0.03752546012401581) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.4202301932235599 (3.2599029541015625,-0.06960482895374298) (0.00161480822134763,-0.0007699864218011498) 0.2035757154226303 -0.16801693411044713 (3.947937250137329,0.34987467527389526) (0.10688876360654831,-0.03267597034573555) 0.19279184937477112 0.2670898727947939 (3.2226245403289795,1.7019908428192139) (0.12621329724788666,0.06585144251585007) 0.14549578726291656 -0.30660744263274575 (3.444793701171875,2.058558225631714) (-0.008313631638884544,0.06694499403238297) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
7.5 (2.678597927093506,1.2542712688446045) (0.0649942010641098,0.06020905822515488) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.7471977600437265 (3.2602057456970215,-0.06974919885396957) (0.0012111655669286847,-0.0005774932214990258) 0.2035757154226303 -0.16801693411044713 (3.9679789543151855,0.34374794363975525) (0.08016657084226608,-0.02450697496533394) 0.19279184937477112 0.2670898727947939 (3.2541778087615967,1.7184536457061768) (0.12621329724788666,0.06585144251585007) 0.14549578726291656 -0.30660744263274575 (3.4431612491607666,2.0751020908355713) (-0.006529416423290968,0.06617532670497894) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
7.75 (2.695056438446045,1.266150712966919) (0.06583377718925476,0.04751767963171005) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.62519610744605 (3.260432720184326,-0.06985747814178467) (0.0009083739714697003,-0.00043312335037626326) 0.2035757154226303 -0.16801693411044713 (3.9830100536346436,0.33915287256240845) (0.060124870389699936,-0.018380243331193924) 0.19279184937477112 0.2670898727947939 (3.285731077194214,1.7349164485931396) (0.12621329724788666,0.06585144996643066) 0.14549578726291656 -0.30660744263274575 (3.4418747425079346,2.091533660888672) (-0.005146143492311239,0.06572592258453369) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
8.0 (2.7032670974731445,1.2783172130584717) (0.03284236043691635,0.0486658476293087) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.9771467062304762 (3.2606029510498047,-0.06993868947029114) (0.0006813994841650128,-0.00032484406256116927) 0.2035757154226303 -0.16801693411044713 (3.994283437728882,0.33570659160614014) (0.04509377107024193,-0.013785171322524548) 0.19279184937477112 0.2670898727947939 (3.317284345626831,1.751379370689392) (0.12621329724788666,0.06585146486759186) 0.14549578726291656 -0.30660744263274575 (3.440854549407959,2.1078977584838867) (-0.004080584272742271,0.06545619666576385) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
8.25 (2.6907942295074463,1.2845250368118286) (-0.04989151656627655,0.024831242859363556) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 2.679782960733365 (3.260730743408203,-0.06999959796667099) (0.0005111686186864972,-0.00024363273405469954) 0.2035757154226303 -0.16801693411044713 (4.0027384757995605,0.3331218659877777) (0.03382038697600365,-0.010338890366256237) 0.19279184937477112 0.2670898727947939 (3.3488376140594482,1.767842173576355) (0.12621329724788666,0.06585142761468887) 0.14549578726291656 -0.30660744263274575 (3.440037965774536,2.1242196559906006) (-0.003265966661274433,0.06528754532337189) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
