[[(2.0007285856523893, 2.1027329698248494), (0.002727676853472789, 2.10092939427393), (0.006681393462090441, 1.8055054131641308), (2.0034173905401986, 1.8055737699430392)], [(2.005444273923593, 0.30510654785713087), (0.009453295457791253, 0.3096255264938966), (0.006134239842706717, 0.005027500526488339), (2.0015455719733017, 0.004241005356956223)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.891249656677246,0.9480300545692444) (0.23951151967048645,0.06647700071334839) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.270737618902249 (3.2006819248199463,0.21487879753112793) (0.2919516861438751,-0.09322522580623627) 0.15668606758117676 -0.09321011376482141 (3.1904211044311523,0.6193596720695496) (0.37184423208236694,-0.1396588236093521) 0.1846434473991394 -0.06445645871262135 (2.948054790496826,1.3925435543060303) (0.2057943195104599,0.0653267353773117) 0.19311876595020294 -0.25362726077139963 (3.2236969470977783,1.8340706825256348) (0.3217640519142151,0.08366041630506516) 0.1922197788953781 -0.1654500886766347 (1.8912202994343834,1.8055699289586717) (0,0) 1e-07 -0.04309847842211778 (1.8897946529215714,0.3053683817893964) (0,0) 1e-07 -0.04309847842211778 
3.0 (1.9465632438659668,0.9617905020713806) (0.2212541699409485,0.05504167824983597) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.24382186637348832 (3.273669958114624,0.19157248735427856) (0.2919516861438751,-0.09322524070739746) 0.15668606758117676 -0.09321011376482141 (3.283320188522339,0.5842801332473755) (0.3715958893299103,-0.14031821489334106) 0.1846434473991394 -0.06445645871262135 (2.9995033740997314,1.4088752269744873) (0.2057943046092987,0.06532672792673111) 0.19311876595020294 -0.25362726077139963 (3.304137945175171,1.8549858331680298) (0.3217640519142151,0.08366040885448456) 0.1922197788953781 -0.1654500886766347 (1.946534357637012,1.8055718225945117) (0,0) 1e-07 -0.04309847842211778 (1.9450768027111516,0.3052432214772563) (0,0) 1e-07 -0.04309847842211778 
3.25 (1.9985837936401367,0.978516697883606) (0.208082377910614,0.06690466403961182) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.31108993443253397 (3.3466579914093018,0.1682661771774292) (0.2919516861438751,-0.09322525560855865) 0.15668606758117676 -0.09321011376482141 (3.3761842250823975,0.5491083860397339) (0.37145641446113586,-0.14068694412708282) 0.1846434473991394 -0.06445645871262135 (3.0509519577026367,1.4252068996429443) (0.2057943046092987,0.0653267353773117) 0.19311876595020294 -0.25362726077139963 (3.3845789432525635,1.8759009838104248) (0.3217640519142151,0.08366037905216217) 0.1922197788953781 -0.1654500886766347 (1.9985554799591472,1.8055736034991292) (0,0) 1e-07 -0.04309847842211778 (1.9970592174640442,0.30512553185626595) (0,0) 1e-07 -0.04309847842211778 
3.5 (2.0596179962158203,0.9901672601699829) (0.24413728713989258,0.046602364629507065) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.1886168361763941 (3.4196457862854004,0.14495985209941864) (0.29195165634155273,-0.09322529286146164) 0.15668606758117676 -0.09321011376482141 (3.4690284729003906,0.5138843655586243) (0.3713771402835846,-0.14089614152908325) 0.1846434473991394 -0.06445645871262135 (3.102400541305542,1.4415385723114014) (0.2057943046092987,0.0653267353773117) 0.19311876595020294 -0.25362726077139963 (3.465019941329956,1.8968161344528198) (0.3217640817165375,0.08366037160158157) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
3.75 (2.1116180419921875,0.9985616207122803) (0.20800051093101501,0.033577434718608856) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.16004884486009363 (3.491309404373169,0.12207642942667007) (0.2866542339324951,-0.09153369069099426) 0.15668606758117676 -0.09321011376482141 (3.5439164638519287,0.48946768045425415) (0.29955196380615234,-0.09766675531864166) 0.1846434473991394 -0.06445645871262135 (3.1538491249084473,1.4578702449798584) (0.2057943046092987,0.0653267353773117) 0.19311876595020294 -0.25362726077139963 (3.5454609394073486,1.9177311658859253) (0.3217640519142151,0.08366034179925919) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
4.0 (2.166283130645752,1.0197371244430542) (0.2186606377363205,0.08470220863819122) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.36956981380549897 (3.5450570583343506,0.1049138605594635) (0.21499063074588776,-0.0686502680182457) 0.15668606758117676 -0.09321011376482141 (3.594780445098877,0.473003625869751) (0.20345568656921387,-0.06585615873336792) 0.1846434473991394 -0.06445645871262135 (3.2052977085113525,1.4742019176483154) (0.2057943046092987,0.0653267428278923) 0.19311876595020294 -0.25362726077139963 (3.625901937484741,1.9386461973190308) (0.3217640519142151,0.08366035670042038) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
4.25 (2.222360610961914,1.0342079401016235) (0.2243098020553589,0.05788310244679451) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.25254049053341665 (3.5854415893554688,0.08849374204874039) (0.16153836250305176,-0.06568046659231186) 0.15668606758117676 -0.09321011376482141 (3.6238110065460205,0.45506465435028076) (0.11612263321876526,-0.07175594568252563) 0.1846434473991394 -0.06445645871262135 (3.256746292114258,1.4905335903167725) (0.2057943046092987,0.0653267428278923) 0.19311876595020294 -0.25362726077139963 (3.706342935562134,1.9595613479614258) (0.3217640519142151,0.08366038650274277) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
4.5 (2.277806043624878,1.0461775064468384) (0.22178150713443756,0.0478784441947937) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2126182145322153 (3.618258476257324,0.0707651674747467) (0.1312676966190338,-0.07091431319713593) 0.15668606758117676 -0.09321011376482141 (3.642749071121216,0.43330588936805725) (0.07575210928916931,-0.08703506737947464) 0.1846434473991394 -0.06445645871262135 (3.308194875717163,1.5068652629852295) (0.2057943195104599,0.0653267502784729) 0.19311876595020294 -0.25362726077139963 (3.7867839336395264,1.9804763793945312) (0.3217640817165375,0.08366035670042038) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
4.75 (2.3361995220184326,1.061522364616394) (0.2335737943649292,0.061379484832286835) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.25697411960090627 (3.644695997238159,0.05118415504693985) (0.10575053840875626,-0.07832404971122742) 0.15668606758117676 -0.09321011376482141 (3.6587774753570557,0.4107022285461426) (0.06411378085613251,-0.0904146358370781) 0.1846434473991394 -0.06445645871262135 (3.3596434593200684,1.5231969356536865) (0.2057942897081375,0.0653267502784729) 0.19311876595020294 -0.25362726077139963 (3.867224931716919,2.0013914108276367) (0.3217640519142151,0.08366040140390396) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
5.0 (2.393589735031128,1.0754941701889038) (0.22956062853336334,0.05588723346590996) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.23880739244478216 (3.666349172592163,0.030213819816708565) (0.08661272376775742,-0.08388134092092514) 0.15668606758117676 -0.09321011376482141 (3.6722140312194824,0.3888762593269348) (0.05374576896429062,-0.08730386197566986) 0.1846434473991394 -0.06445645871262135 (3.4110920429229736,1.5395286083221436) (0.2057942897081375,0.0653267577290535) 0.19311876595020294 -0.25362726077139963 (3.9476659297943115,2.022306442260742) (0.3217640519142151,0.08366044610738754) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
5.25 (2.4532952308654785,1.089314579963684) (0.23882199823856354,0.05528173968195915) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2274704884351386 (3.684575319290161,0.009023584425449371) (0.07290421426296234,-0.08476094156503677) 0.15668606758117676 -0.09321011376482141 (3.682291269302368,0.3725067973136902) (0.04030921310186386,-0.0654778927564621) 0.1846434473991394 -0.06445645871262135 (3.462540626525879,1.5558602809906006) (0.20579427480697632,0.0653267577290535) 0.19311876595020294 -0.25362726077139963 (4.022331237792969,2.041719913482666) (0.29866164922714233,0.07765377312898636) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
5.5 (2.502260208129883,1.1044574975967407) (0.19585943222045898,0.06057151407003403) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.29993052938501125 (3.700500249862671,-0.009078897535800934) (0.06369989365339279,-0.07240992784500122) 0.15668606758117676 -0.09321011376482141 (3.689849376678467,0.3602297008037567) (0.030231976881623268,-0.04910842701792717) 0.1846434473991394 -0.06445645871262135 (3.513989210128784,1.5721919536590576) (0.2057943046092987,0.06532678008079529) 0.19311876595020294 -0.25362726077139963 (4.0783305168151855,2.0562798976898193) (0.2239963263273239,0.05824029818177223) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
5.75 (2.5598342418670654,1.123672604560852) (0.2302960753440857,0.07686027884483337) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.32212145863878305 (3.7130439281463623,-0.023732434958219528) (0.050174735486507416,-0.058614153414964676) 0.15668606758117676 -0.09321011376482141 (3.6955177783966064,0.3510218560695648) (0.022673869505524635,-0.0368313305079937) 0.1846434473991394 -0.06445645871262135 (3.5654377937316895,1.5885236263275146) (0.2057943046092987,0.06532678008079529) 0.19311876595020294 -0.25362726077139963 (4.123124122619629,2.06911301612854) (0.17917422950267792,0.05133224278688431) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
6.0 (2.617201328277588,1.137520670890808) (0.22946810722351074,0.055392369627952576) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.23686324035448375 (3.721278667449951,-0.035393960773944855) (0.032939277589321136,-0.046646103262901306) 0.15668606758117676 -0.09321011376482141 (3.6997692584991455,0.3441159725189209) (0.017005467787384987,-0.027623487636446953) 0.1846434473991394 -0.06445645871262135 (3.6168863773345947,1.6048552989959717) (0.20579427480697632,0.06532678008079529) 0.19311876595020294 -0.25362726077139963 (4.160024642944336,2.08272385597229) (0.14760231971740723,0.05444333702325821) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
6.25 (2.6734097003936768,1.1576225757598877) (0.22483372688293457,0.08040748536586761) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.3434566971200673 (3.724210023880005,-0.044506222009658813) (0.01172579824924469,-0.036449041217565536) 0.15668606758117676 -0.09321011376482141 (3.70295786857605,0.33893656730651855) (0.01275398675352335,-0.020717604085803032) 0.1846434473991394 -0.06445645871262135 (3.6683349609375,1.6211869716644287) (0.20579427480697632,0.06532679498195648) 0.19311876595020294 -0.25362726077139963 (4.188326358795166,2.098327159881592) (0.11320708692073822,0.06241307780146599) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
6.5 (2.7258520126342773,1.1758359670639038) (0.20976948738098145,0.07285334914922714) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.3342691800373962 (3.7208058834075928,-0.05081125348806381) (-0.013616262935101986,-0.025220124050974846) 0.15668606758117676 -0.09321011376482141 (3.7053492069244385,0.3350520133972168) (0.009565376676619053,-0.015538197942078114) 0.1846434473991394 -0.06445645871262135 (3.7197835445404053,1.6375186443328857) (0.2057942897081375,0.06532682478427887) 0.19311876595020294 -0.25362726077139963 (4.204632759094238,2.1133761405944824) (0.06522464752197266,0.060196395963430405) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
6.75 (2.7798216342926025,1.1909059286117554) (0.21587814390659332,0.060280025005340576) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2722961334091348 (3.7106728553771973,-0.052880674600601196) (-0.04053167998790741,-0.008277678862214088) 0.15668606758117676 -0.09321011376482141 (3.7071428298950195,0.3321385979652405) (0.007174038793891668,-0.011653644032776356) 0.1846434473991394 -0.06445645871262135 (3.7712321281433105,1.6538503170013428) (0.20579427480697632,0.06532683968544006) 0.19311876595020294 -0.25362726077139963 (4.212522983551025,2.1245274543762207) (0.031560588628053665,0.0446055606007576) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
7.0 (2.829688787460327,1.205855369567871) (0.1994684338569641,0.05979793146252632) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.29126085536522894 (3.697173833847046,-0.05061045289039612) (-0.0539962500333786,0.009080884978175163) 0.15668606758117676 -0.09321011376482141 (3.7084879875183105,0.32995355129241943) (0.005380415823310614,-0.008740228600800037) 0.1846434473991394 -0.06445645871262135 (3.822680711746216,1.6701819896697998) (0.20579427480697632,0.06532687693834305) 0.19311876595020294 -0.25362726077139963 (4.218179702758789,2.133960247039795) (0.022625945508480072,0.03773094713687897) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
7.25 (2.871488094329834,1.2264553308486938) (0.16719770431518555,0.08240002393722534) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.4578950747697158 (3.686849355697632,-0.04830949008464813) (-0.041297443211078644,0.009203849360346794) 0.15668606758117676 -0.09321011376482141 (3.7094967365264893,0.32831475138664246) (0.004035258200019598,-0.0065551819279789925) 0.1846434473991394 -0.06445645871262135 (3.874129295349121,1.6865136623382568) (0.20579423010349274,0.06532691419124603) 0.19311876595020294 -0.25362726077139963 (4.222136497497559,2.1423592567443848) (0.01582666113972664,0.033595822751522064) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
7.5 (2.8769686222076416,1.2345902919769287) (0.021922379732131958,0.032539840787649155) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.9779341770726405 (3.6789557933807373,-0.04620945826172829) (-0.031574249267578125,0.00840013287961483) 0.15668606758117676 -0.09321011376482141 (3.7102534770965576,0.3270856440067291) (0.0030265089590102434,-0.004916382022202015) 0.1846434473991394 -0.06445645871262135 (3.9129278659820557,1.6988298892974854) (0.1551947146654129,0.04926476255059242) 0.19311876595020294 -0.25362726077139963 (4.22480583190918,2.150118112564087) (0.01067817397415638,0.031035831198096275) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
7.75 (2.8975422382354736,1.2410178184509277) (0.08229485154151917,0.025709928944706917) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.302805025293706 (3.672921657562256,-0.04440023750066757) (-0.02413645014166832,0.007236890494823456) 0.15668606758117676 -0.09321011376482141 (3.7108209133148193,0.3261638283729553) (0.002269768388941884,-0.003687274642288685) 0.1846434473991394 -0.06445645871262135 (3.9420268535614014,1.7080670595169067) (0.11639614403247833,0.03694853559136391) 0.19311876595020294 -0.25362726077139963 (4.226588726043701,2.156564950942993) (0.007131931371986866,0.0257871150970459) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
8.0 (2.9202229976654053,1.256238579750061) (0.09072315692901611,0.060883015394210815) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.5910557139747942 (3.6687984466552734,-0.043124474585056305) (-0.01649295724928379,0.005103058181703091) 0.15668606758117676 -0.09321011376482141 (3.7112464904785156,0.32547247409820557) (0.0017023322870954871,-0.002765459008514881) 0.1846434473991394 -0.06445645871262135 (3.9638512134552,1.7149949073791504) (0.08729715645313263,0.02771136723458767) 0.19311876595020294 -0.25362726077139963 (4.227758407592773,2.1616077423095703) (0.004679418168962002,0.02017074264585972) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
8.25 (2.9451239109039307,1.2662464380264282) (0.09960363060235977,0.040031593292951584) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.38215096298256007 (3.668442964553833,-0.0429997481405735) (-0.0014216825366020203,0.0004988987930119038) 0.15668606758117676 -0.09321011376482141 (3.7115657329559326,0.32495394349098206) (0.001276755123399198,-0.0020741047337651253) 0.1846434473991394 -0.06445645871262135 (3.9802193641662598,1.7201907634735107) (0.0654727965593338,0.020783519372344017) 0.19311876595020294 -0.25362726077139963 (4.228507995605469,2.1654162406921387) (0.0029979825485497713,0.015234030783176422) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
