[[(2.007854890843375, 2.1016656024831146), (0.009818541986659548, 2.106844867181834), (0.006644095095099153, 1.8091494636232086), (2.006658003569252, 1.8080706904793447)], [(2.0021813939462407, 0.30815425215282194), (0.008122654393132115, 0.3085532035795054), (0.0019085737814141068, 0.008552570878003977), (2.0000020462789205, 0.008454838798082098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.683672547340393,1.0971208810806274) (0.1535291075706482,0.055178143084049225) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.34502305905350605 (2.725620985031128,0.31952551007270813) (0.1691003143787384,-0.038984667509794235) 0.16423329710960388 -0.31325283178626284 (3.2486302852630615,0.6735641360282898) (0.3196585476398468,-0.08773244172334671) 0.15537016093730927 -0.14543845524097215 (2.7073752880096436,1.317511796951294) (0.1884729266166687,0.052814602851867676) 0.18930713832378387 0.3225966149171082 (2.9291937351226807,1.8103315830230713) (0.26308372616767883,0.06247210502624512) 0.12159857153892517 0.32199943397035524 (1.6840561153099325,1.8082446963958732) (0,0) 1e-07 -0.2181675309123609 (1.6835147115050877,0.30821800781110553) (0,0) 1e-07 -0.2181675309123609 
3.0 (1.7226929664611816,1.1158127784729004) (0.15608157217502594,0.07476769387722015) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.44673099415026984 (2.7678961753845215,0.3097793459892273) (0.1691003143787384,-0.038984671235084534) 0.16423329710960388 -0.31325283178626284 (3.328544855117798,0.6516310572624207) (0.3196585476398468,-0.08773241937160492) 0.15537016093730927 -0.14543845524097215 (2.754493474960327,1.3307154178619385) (0.1884729266166687,0.052814606577157974) 0.18930713832378387 0.3225966149171082 (2.994964599609375,1.8259496688842773) (0.26308372616767883,0.06247212365269661) 0.12159857153892517 0.32199943397035524 (1.7230664409929537,1.8082236548963606) (0,0) 1e-07 -0.2181675309123609 (1.722531389375317,0.30821020174251185) (0,0) 1e-07 -0.2181675309123609 
3.25 (1.7770922183990479,1.1325660943984985) (0.21759721636772156,0.06701342016458511) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.2987526102913445 (2.810171365737915,0.30003318190574646) (0.1691003292798996,-0.03898467868566513) 0.16423329710960388 -0.31325283178626284 (3.408459424972534,0.6296979784965515) (0.3196585476398468,-0.08773241937160492) 0.15537016093730927 -0.14543845524097215 (2.8016116619110107,1.343919038772583) (0.1884729266166687,0.05281461402773857) 0.18930713832378387 0.3225966149171082 (3.0607354640960693,1.8415676355361938) (0.26308372616767883,0.06247209385037422) 0.12159857153892517 0.32199943397035524 (1.777456640656067,1.8081943177570352) (0,0) 1e-07 -0.2181675309123609 (1.7769272872991104,0.308199318752632) (0,0) 1e-07 -0.2181675309123609 
3.5 (1.8382397890090942,1.1445177793502808) (0.2445903867483139,0.04780685529112816) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.19302331002875647 (2.8524465560913086,0.2902870178222656) (0.1691003143787384,-0.03898468241095543) 0.16423329710960388 -0.31325283178626284 (3.4883739948272705,0.6077648401260376) (0.3196585774421692,-0.08773243427276611) 0.15537016093730927 -0.14543845524097215 (2.8487298488616943,1.3571226596832275) (0.1884729266166687,0.05281461402773857) 0.18930713832378387 0.3225966149171082 (3.1265063285827637,1.8571857213974) (0.2630837559700012,0.06247211620211601) 0.12159857153892517 0.32199943397035524 (1.8385977469445531,1.80816133929465) (0,0) 1e-07 -0.2181675309123609 (1.8380724642874606,0.3081870854341693) (0,0) 1e-07 -0.2181675309123609 
3.75 (1.8981866836547852,1.1570173501968384) (0.23978778719902039,0.04999815672636032) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.20556472187162506 (2.894721746444702,0.2805408537387848) (0.1691003143787384,-0.03898468241095543) 0.16423329710960388 -0.31325283178626284 (3.568288564682007,0.5858317613601685) (0.3196585774421692,-0.08773240447044373) 0.15537016093730927 -0.14543845524097215 (2.895848035812378,1.370326280593872) (0.1884729266166687,0.05281461402773857) 0.18930713832378387 0.3225966149171082 (3.192277193069458,1.8728036880493164) (0.2630837559700012,0.06247207894921303) 0.12159857153892517 0.32199943397035524 (1.8985378820978474,1.8081290086154638) (0,0) 1e-07 -0.2181675309123609 (1.8980168557439632,0.3081750923569249) (0,0) 1e-07 -0.2181675309123609 
4.0 (1.9503282308578491,1.174773931503296) (0.20856598019599915,0.07102641463279724) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3282282963345637 (2.9369969367980957,0.27079468965530396) (0.1691003143787384,-0.038984689861536026) 0.16423329710960388 -0.31325283178626284 (3.648203134536743,0.5638986825942993) (0.3196585476398468,-0.08773240447044373) 0.15537016093730927 -0.14543845524097215 (2.9429662227630615,1.3835299015045166) (0.1884729266166687,0.05281461775302887) 0.18930713832378387 0.3225966149171082 (3.2580480575561523,1.888421654701233) (0.2630837559700012,0.06247209012508392) 0.12159857153892517 0.32199943397035524 (1.950669836539047,1.8081008895348165) (0,0) 1e-07 -0.2181675309123609 (1.9501548482999815,0.30816466110627916) (0,0) 1e-07 -0.2181675309123609 
4.25 (1.9993356466293335,1.1960963010787964) (0.1960294544696808,0.08528956025838852) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.410381993644696 (2.9792721271514893,0.2610485255718231) (0.1691003143787384,-0.038984693586826324) 0.16423329710960388 -0.31325283178626284 (3.7281177043914795,0.5419656038284302) (0.3196585774421692,-0.08773241192102432) 0.15537016093730927 -0.14543845524097215 (2.990084409713745,1.3967335224151611) (0.1884729266166687,0.05281461775302887) 0.18930713832378387 0.3225966149171082 (3.3238189220428467,1.904039740562439) (0.26308372616767883,0.06247211620211601) 0.12159857153892517 0.32199943397035524 (1.999665737136116,1.808074461987738) (0,0) 1e-07 -0.2181675309123609 (1.9991579961424735,0.30815485704416407) (0,0) 1e-07 -0.2181675309123609 
4.5 (2.05537748336792,1.2131752967834473) (0.22416749596595764,0.0683157742023468) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.2958118544469842 (3.021547317504883,0.2513023614883423) (0.1691003143787384,-0.03898469731211662) 0.16423329710960388 -0.31325283178626284 (3.802804470062256,0.5214673280715942) (0.2987469434738159,-0.08199308067560196) 0.15537016093730927 -0.14543845524097215 (3.0372025966644287,1.4099371433258057) (0.1884729117155075,0.05281461775302887) 0.18930713832378387 0.3225966149171082 (3.389589786529541,1.9196577072143555) (0.26308372616767883,0.06247205287218094) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
4.75 (2.115339756011963,1.226379632949829) (0.23984956741333008,0.052817199379205704) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.21675030766964665 (3.0638225078582764,0.24155618250370026) (0.1691003143787384,-0.03898470476269722) 0.16423329710960388 -0.31325283178626284 (3.8588194847106934,0.5060936212539673) (0.22406017780303955,-0.06149480119347572) 0.15537016093730927 -0.14543845524097215 (3.0843207836151123,1.4231407642364502) (0.1884729117155075,0.05281461775302887) 0.18930713832378387 0.3225966149171082 (3.4510583877563477,1.9342540502548218) (0.24587394297122955,0.05838543921709061) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
5.0 (2.1716952323913574,1.238752007484436) (0.22542202472686768,0.049489349126815796) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.21611233601178165 (3.10609769821167,0.23181000351905823) (0.1691003143787384,-0.03898470848798752) 0.16423329710960388 -0.31325283178626284 (3.9008307456970215,0.49456334114074707) (0.16804516315460205,-0.04612109437584877) 0.15537016093730927 -0.14543845524097215 (3.131438970565796,1.4363443851470947) (0.1884729117155075,0.05281462520360947) 0.18930713832378387 0.3225966149171082 (3.497753381729126,1.945690631866455) (0.18677961826324463,0.04574652016162872) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
5.25 (2.2249844074249268,1.258784532546997) (0.2131565809249878,0.08012990653514862) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.35957734943854197 (3.1483728885650635,0.2220638245344162) (0.1691003143787384,-0.038984715938568115) 0.16423329710960388 -0.31325283178626284 (3.9323391914367676,0.4859156310558319) (0.12603390216827393,-0.034590814262628555) 0.15537016093730927 -0.14543845524097215 (3.1785571575164795,1.4495480060577393) (0.1884729266166687,0.052814628928899765) 0.18930713832378387 0.3225966149171082 (3.5339815616607666,1.9561638832092285) (0.1449129432439804,0.04189307615160942) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
5.5 (2.2717981338500977,1.2708673477172852) (0.18725448846817017,0.04833132401108742) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.252592252857803 (3.190648078918457,0.21231764554977417) (0.1691002994775772,-0.038984715938568115) 0.16423329710960388 -0.31325283178626284 (3.955970525741577,0.47942984104156494) (0.09452545642852783,-0.025943106040358543) 0.15537016093730927 -0.14543845524097215 (3.225675344467163,1.4627516269683838) (0.1884729117155075,0.052814628928899765) 0.18930713832378387 0.3225966149171082 (3.560490846633911,1.9653735160827637) (0.10603684931993484,0.03683844953775406) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
5.75 (2.319352149963379,1.289293885231018) (0.19021596014499664,0.07370597869157791) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3696719206566232 (3.2329232692718506,0.20257146656513214) (0.1691002994775772,-0.038984719663858414) 0.16423329710960388 -0.31325283178626284 (3.973694086074829,0.4745655059814453) (0.07089412212371826,-0.019457316026091576) 0.15537016093730927 -0.14543845524097215 (3.2727935314178467,1.4759552478790283) (0.1884729266166687,0.05281463637948036) 0.18930713832378387 0.3225966149171082 (3.5789506435394287,1.970089316368103) (0.07383944094181061,0.018863067030906677) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
6.0 (2.3698458671569824,1.3031871318817139) (0.2019752413034439,0.05557278171181679) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.2685024102006717 (3.275198459625244,0.1928252875804901) (0.1691003143787384,-0.03898473083972931) 0.16423329710960388 -0.31325283178626284 (3.9869866371154785,0.4709172546863556) (0.05317056179046631,-0.014592980034649372) 0.15537016093730927 -0.14543845524097215 (3.3199117183685303,1.4891588687896729) (0.1884729117155075,0.05281463637948036) 0.18930713832378387 0.3225966149171082 (3.593078851699829,1.97207772731781) (0.056513093411922455,0.007953830994665623) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
6.25 (2.427539587020874,1.3172399997711182) (0.23077452182769775,0.05621149018406868) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.23892491995456527 (3.3174736499786377,0.18307910859584808) (0.1691003143787384,-0.038984738290309906) 0.16423329710960388 -0.31325283178626284 (3.9969561100006104,0.4681810736656189) (0.039878010749816895,-0.01094472873955965) 0.15537016093730927 -0.14543845524097215 (3.367029905319214,1.5023624897003174) (0.1884729117155075,0.05281464383006096) 0.18930713832378387 0.3225966149171082 (3.603675127029419,1.9735690355300903) (0.042384885251522064,0.005965420510619879) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
6.5 (2.4784228801727295,1.331534504890442) (0.20353353023529053,0.05717786028981209) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.2738671749732065 (3.3597488403320312,0.17333292961120605) (0.1691002994775772,-0.038984742015600204) 0.16423329710960388 -0.31325283178626284 (4.0044331550598145,0.466128945350647) (0.02990853786468506,-0.008208547718822956) 0.15537016093730927 -0.14543845524097215 (3.4141480922698975,1.515566110610962) (0.1884729117155075,0.05281464755535126) 0.18930713832378387 0.3225966149171082 (3.6116223335266113,1.9746875762939453) (0.03178860992193222,0.004474112298339605) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
6.75 (2.50665545463562,1.339746356010437) (0.11293060332536697,0.0328473225235939) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.28305319579872606 (3.402024030685425,0.16358673572540283) (0.1691003143787384,-0.0389847531914711) 0.16423329710960388 -0.31325283178626284 (4.010041236877441,0.46458983421325684) (0.022431492805480957,-0.006156419403851032) 0.15537016093730927 -0.14543845524097215 (3.461266279220581,1.5287697315216064) (0.1884729117155075,0.052814655005931854) 0.18930713832378387 0.3225966149171082 (3.6175827980041504,1.9755264520645142) (0.02384140156209469,0.003355571534484625) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
7.0 (2.539649724960327,1.353034257888794) (0.1319771260023117,0.053151845932006836) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3828621582030752 (3.4442992210388184,0.1538405418395996) (0.1691002994775772,-0.0389847569167614) 0.16423329710960388 -0.31325283178626284 (4.014246940612793,0.46343550086021423) (0.016823410987854004,-0.0046173082664608955) 0.15537016093730927 -0.14543845524097215 (3.5083844661712646,1.541973352432251) (0.1884729117155075,0.05281465873122215) 0.18930713832378387 0.3225966149171082 (3.6220531463623047,1.9761556386947632) (0.017880937084555626,0.002516695763915777) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
7.25 (2.555914878845215,1.3675190210342407) (0.06506100296974182,0.05793912708759308) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.72756137093833 (3.486574411392212,0.1440943479537964) (0.1691003143787384,-0.038984768092632294) 0.16423329710960388 -0.31325283178626284 (4.017401218414307,0.4625697433948517) (0.012617707252502441,-0.0034629751462489367) 0.15537016093730927 -0.14543845524097215 (3.5555026531219482,1.5551769733428955) (0.1884729266166687,0.05281466990709305) 0.18930713832378387 0.3225966149171082 (3.625405788421631,1.9766274690628052) (0.013410588726401329,0.001887509017251432) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
7.5 (2.5774152278900146,1.3797107934951782) (0.08600100874900818,0.048767030239105225) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5158405117334617 (3.5288496017456055,0.13434815406799316) (0.16910028457641602,-0.03898477554321289) 0.16423329710960388 -0.31325283178626284 (4.0197672843933105,0.46192044019699097) (0.00946342945098877,-0.002597217680886388) 0.15537016093730927 -0.14543845524097215 (3.602620840072632,1.56838059425354) (0.1884729117155075,0.05281466990709305) 0.18930713832378387 0.3225966149171082 (3.627920389175415,1.9769814014434814) (0.010057946667075157,0.0014156786492094398) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
7.75 (2.598519802093506,1.3941181898117065) (0.08441869169473648,0.05762958899140358) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5989959622787324 (3.571124792098999,0.12460196018218994) (0.1691002994775772,-0.038984790444374084) 0.16423329710960388 -0.31325283178626284 (4.021541595458984,0.461433470249176) (0.007097363471984863,-0.00194791448302567) 0.15537016093730927 -0.14543845524097215 (3.6497390270233154,1.5815842151641846) (0.1884729117155075,0.05281468480825424) 0.18930713832378387 0.3225966149171082 (3.6298062801361084,1.977246880531311) (0.0075433459132909775,0.0010617462685331702) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
8.0 (2.624723196029663,1.4026340246200562) (0.1048133596777916,0.034063320606946945) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3142230860568799 (3.6133999824523926,0.11485575884580612) (0.1691002994775772,-0.03898479789495468) 0.16423329710960388 -0.31325283178626284 (4.022872447967529,0.4610682427883148) (0.005323052406311035,-0.0014609445352107286) 0.15537016093730927 -0.14543845524097215 (3.696857213973999,1.594787836074829) (0.1884728968143463,0.05281468480825424) 0.18930713832378387 0.3225966149171082 (3.631220579147339,1.9774459600448608) (0.005657454952597618,0.0007962672389112413) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
8.25 (2.649325132369995,1.4160295724868774) (0.09840737283229828,0.05358206853270531) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.4986049107172937 (3.655675172805786,0.1051095575094223) (0.1691002994775772,-0.038984812796115875) 0.16423329710960388 -0.31325283178626284 (4.023870468139648,0.4607942998409271) (0.003992199897766113,-0.0010957170743495226) 0.15537016093730927 -0.14543845524097215 (3.7439754009246826,1.6079914569854736) (0.1884729117155075,0.052814699709415436) 0.18930713832378387 0.3225966149171082 (3.6322813034057617,1.9775952100753784) (0.004243155941367149,0.0005971877253614366) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
