[[(2.0052505112260492, 2.1042072183709015), (0.0019804238114565654, 2.1024528273787486), (0.008310770844794936, 1.8019187227078965), (2.0054828881080446, 1.8090497637697052)], [(2.002664445925483, 0.30586703657063424), (0.0013090244364357972, 0.30262946079312764), (0.009243352669076397, 0.0035811096481205163), (2.0039956517804045, 0.00911817173857579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6010104417800903,0.939981997013092) (0.18800604343414307,0.08964116126298904) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4449154288849605 (2.9279017448425293,0.28316813707351685) (0.2511189579963684,-0.060018785297870636) 0.19145305454730988 0.2421618071102296 (2.506347417831421,0.82953941822052) (0.1148548424243927,-0.03303014859557152) 0.19196750223636627 -0.0728438723926701 (2.6183488368988037,1.279650330543518) (0.09352129697799683,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.2448134422302246,1.7195111513137817) (0.3422946333885193,0.07017349451780319) 0.1796831637620926 0.11787971575651612 (1.597912571360043,1.807594505788091) (0,0) 1e-07 -0.35220322549042615 (1.6020372926124191,0.30521894540529154) (0,0) 1e-07 -0.35220322549042615 
3.0 (1.652860164642334,0.9614216089248657) (0.20739910006523132,0.08575855195522308) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.39208584604661945 (2.9906814098358154,0.26816344261169434) (0.2511189579963684,-0.06001877784729004) 0.19145305454730988 0.2421618071102296 (2.5350611209869385,0.821281909942627) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.6417291164398193,1.289140224456787) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.3303871154785156,1.7370545864105225) (0.3422946333885193,0.07017350941896439) 0.1796831637620926 0.11787971575651612 (1.6498381838404785,1.807779909775838) (0,0) 1e-07 -0.35220322549042615 (1.6539215623766466,0.3053028781506793) (0,0) 1e-07 -0.35220322549042615 
3.25 (1.7082403898239136,0.9747233986854553) (0.22152088582515717,0.053207263350486755) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.23572531551345016 (3.0534610748291016,0.2531587481498718) (0.2511189579963684,-0.06001877039670944) 0.19145305454730988 0.2421618071102296 (2.563774824142456,0.8130243420600891) (0.1148548573255539,-0.03303015977144241) 0.19196750223636627 -0.0728438723926701 (2.665109395980835,1.2986302375793457) (0.09352128207683563,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (3.4159607887268066,1.7545979022979736) (0.3422946631908417,0.07017349451780319) 0.1796831637620926 0.11787971575651612 (1.7052651973446498,1.807977815757909) (0,0) 1e-07 -0.35220322549042615 (1.709323160769396,0.3053925008489095) (0,0) 1e-07 -0.35220322549042615 
3.5 (1.7449172735214233,0.9877412915229797) (0.146707683801651,0.052071478217840195) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.34106318043286626 (3.1162407398223877,0.23815405368804932) (0.2511189579963684,-0.06001875549554825) 0.19145305454730988 0.2421618071102296 (2.5924885272979736,0.8047667741775513) (0.1148548498749733,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.6884896755218506,1.3081201314926147) (0.09352129697799683,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.5015344619750977,1.7721413373947144) (0.3422946333885193,0.07017351686954498) 0.1796831637620926 0.11787971575651612 (1.741988094149274,1.8081089373987325) (0,0) 1e-07 -0.35220322549042615 (1.746021007366753,0.3054518666456863) (0,0) 1e-07 -0.35220322549042615 
3.75 (1.788282871246338,1.0027108192443848) (0.17346234619617462,0.059878334403038025) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.33238779812075286 (3.179020404815674,0.223149374127388) (0.2511189877986908,-0.06001874431967735) 0.19145305454730988 0.2421618071102296 (2.621202230453491,0.7965092658996582) (0.1148548573255539,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.711869955062866,1.3176100254058838) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.5871081352233887,1.7896846532821655) (0.3422946333885193,0.07017349451780319) 0.1796831637620926 0.11787971575651612 (1.7854065880666017,1.8082639661317546) (0,0) 1e-07 -0.35220322549042615 (1.7894107076227124,0.30552205779765945) (0,0) 1e-07 -0.35220322549042615 
4.0 (1.8346298933029175,1.0247633457183838) (0.18538808822631836,0.0882100909948349) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4441115880822014 (3.24180006980896,0.20814469456672668) (0.2511189579963684,-0.06001873314380646) 0.19145305454730988 0.2421618071102296 (2.649915933609009,0.7882517576217651) (0.1148548498749733,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.735250234603882,1.3271000385284424) (0.09352129697799683,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (3.6726818084716797,1.8072280883789062) (0.3422946631908417,0.07017352432012558) 0.1796831637620926 0.11787971575651612 (1.8318317583201122,1.808429730410415) (0,0) 1e-07 -0.35220322549042615 (1.8357932824855197,0.30559709049762956) (0,0) 1e-07 -0.35220322549042615 
4.25 (1.883017897605896,1.0429234504699707) (0.19355204701423645,0.07264044880867004) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.35903531355468105 (3.304579734802246,0.19314001500606537) (0.2511189579963684,-0.06001872196793556) 0.19145305454730988 0.2421618071102296 (2.6786296367645264,0.7799942493438721) (0.1148548498749733,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.7586305141448975,1.3365899324417114) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.7582554817199707,1.8247714042663574) (0.3422946631908417,0.0701734870672226) 0.1796831637620926 0.11787971575651612 (1.880283986816379,1.808602732440614) (0,0) 1e-07 -0.35220322549042615 (1.8842105375323432,0.3056754146825644) (0,0) 1e-07 -0.35220322549042615 
4.5 (1.9334359169006348,1.0585148334503174) (0.20167195796966553,0.06236541271209717) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.29991385731914777 (3.3628909587860107,0.1792033314704895) (0.23324498534202576,-0.05574673041701317) 0.19145305454730988 0.2421618071102296 (2.707343339920044,0.7717366814613342) (0.1148548498749733,-0.033030156046152115) 0.19196750223636627 -0.0728438723926701 (2.782010793685913,1.3460798263549805) (0.09352128952741623,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (3.8438291549682617,1.8423148393630981) (0.3422946333885193,0.07017352432012558) 0.1796831637620926 0.11787971575651612 (1.930757032742479,1.808782949939097) (0,0) 1e-07 -0.35220322549042615 (1.9346536468698823,0.3057570160748907) (0,0) 1e-07 -0.35220322549042615 
4.75 (1.980295181274414,1.0763461589813232) (0.18743696808815002,0.07132507860660553) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3636086045029957 (3.4066243171691895,0.1687508225440979) (0.1749337613582611,-0.0418100468814373) 0.19145305454730988 0.2421618071102296 (2.7360570430755615,0.7634791135787964) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.8053910732269287,1.355569839477539) (0.09352128952741623,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (3.925395965576172,1.8590368032455444) (0.3262667953968048,0.06688762456178665) 0.1796831637620926 0.11787971575651612 (1.9776793668851864,1.8089504893757813) (0,0) 1e-07 -0.35220322549042615 (1.9815416341261165,0.3058328663762249) (0,0) 1e-07 -0.35220322549042615 
5.0 (2.003371477127075,1.0889662504196167) (0.0923055037856102,0.05048052594065666) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5004487652919649 (3.439424514770508,0.1609114408493042) (0.1312004029750824,-0.0313575379550457) 0.19145305454730988 0.2421618071102296 (2.764770746231079,0.7552216053009033) (0.1148548424243927,-0.03303014487028122) 0.19196750223636627 -0.0728438723926701 (2.8287713527679443,1.365059733390808) (0.09352129697799683,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (3.9865710735321045,1.8715782165527344) (0.24469998478889465,0.05016566440463066) 0.1796831637620926 0.11787971575651612 (2.0008004288768744,1.809033044725433) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
5.25 (2.0308988094329834,1.1053141355514526) (0.11010932177305222,0.06539146602153778) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5359056158508962 (3.464024543762207,0.15503190457820892) (0.09840019792318344,-0.02351815439760685) 0.19145305454730988 0.2421618071102296 (2.7934844493865967,0.7469640970230103) (0.1148548424243927,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.85215163230896,1.3745496273040771) (0.09352129697799683,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.03245210647583,1.8809843063354492) (0.18352487683296204,0.03762425109744072) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
5.5 (2.0569698810577393,1.1194989681243896) (0.10428434610366821,0.05673951655626297) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4982903685006644 (3.4824745655059814,0.15062224864959717) (0.07380016893148422,-0.017638618126511574) 0.19145305454730988 0.2421618071102296 (2.8221981525421143,0.7387065291404724) (0.1148548424243927,-0.033030156046152115) 0.19196750223636627 -0.0728438723926701 (2.8755319118499756,1.3840396404266357) (0.09352128952741623,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (4.066863059997559,1.8880388736724854) (0.13764384388923645,0.028218161314725876) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
5.75 (2.0941314697265625,1.1339503526687622) (0.14864596724510193,0.05780545622110367) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3708836405320022 (3.496312141418457,0.14731501042842865) (0.05535015091300011,-0.013228962197899818) 0.19145305454730988 0.2421618071102296 (2.850911855697632,0.7304489612579346) (0.1148548349738121,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.898912191390991,1.3935295343399048) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (4.0926713943481445,1.8933297395706177) (0.10323288291692734,0.021163593977689743) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
6.0 (2.1338143348693848,1.1577234268188477) (0.15873156487941742,0.09509207308292389) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5397388941533048 (3.506690263748169,0.14483457803726196) (0.04151257500052452,-0.0099217239767313) 0.19145305454730988 0.2421618071102296 (2.8796255588531494,0.7221914529800415) (0.1148548498749733,-0.03303014859557152) 0.19196750223636627 -0.0728438723926701 (2.922292470932007,1.4030194282531738) (0.09352129697799683,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.112027645111084,1.897297978401184) (0.0774245485663414,0.01587272807955742) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
6.25 (2.1631696224212646,1.1753137111663818) (0.1174209713935852,0.07036121934652328) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5398471825916479 (3.5144739151000977,0.14297425746917725) (0.031134452670812607,-0.007441292051225901) 0.19145305454730988 0.2421618071102296 (2.908339262008667,0.7139339447021484) (0.1148548498749733,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.9456727504730225,1.4125094413757324) (0.09352128952741623,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (4.126544952392578,1.9002741575241089) (0.05806829780340195,0.011904488317668438) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
6.5 (2.185882329940796,1.1839932203292847) (0.09085115045309067,0.03471798822283745) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3650169000901003 (3.5203115940093994,0.1415790170431137) (0.023350801318883896,-0.005580971483141184) 0.19145305454730988 0.2421618071102296 (2.9370529651641846,0.7056763768196106) (0.1148548424243927,-0.033030156046152115) 0.19196750223636627 -0.0728438723926701 (2.969053030014038,1.4219993352890015) (0.09352129697799683,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (4.13743257522583,1.9025062322616577) (0.043550990521907806,0.008928309194743633) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
6.75 (2.2142410278320312,1.1929634809494019) (0.11343498528003693,0.03588106110692024) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.30635565896359074 (3.5246899127960205,0.14053258299827576) (0.017513122409582138,-0.004185731057077646) 0.19145305454730988 0.2421618071102296 (2.965766668319702,0.6974188089370728) (0.1148548498749733,-0.033030152320861816) 0.19196750223636627 -0.0728438723926701 (2.9924333095550537,1.4314892292022705) (0.09352128207683563,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (4.145598411560059,1.9041802883148193) (0.03266336768865585,0.0066962349228560925) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
7.0 (2.219256639480591,1.2021427154541016) (0.020062297582626343,0.03671717271208763) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.0707205105609656 (3.5279736518859863,0.139747753739357) (0.013134803622961044,-0.0031392970122396946) 0.19145305454730988 0.2421618071102296 (2.9944803714752197,0.6891613006591797) (0.1148548498749733,-0.03303014859557152) 0.19196750223636627 -0.0728438723926701 (3.0158135890960693,1.440979242324829) (0.09352128207683563,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.1517229080200195,1.9054358005523682) (0.024497533217072487,0.005022178869694471) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
7.25 (2.2328171730041504,1.2074629068374634) (0.054242558777332306,0.021280571818351746) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.37387030047252945 (3.5304365158081055,0.13915914297103882) (0.009851064532995224,-0.0023544677533209324) 0.19145305454730988 0.2421618071102296 (3.0231940746307373,0.6809037923812866) (0.1148548424243927,-0.03303014859557152) 0.19196750223636627 -0.0728438723926701 (3.039193868637085,1.4504691362380981) (0.09352128952741623,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (4.15631628036499,1.9063774347305298) (0.01837303675711155,0.0037666663993149996) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
7.5 (2.2507426738739014,1.2191041707992554) (0.07170168310403824,0.04656526446342468) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.575974809584183 (3.5322835445404053,0.1387176811695099) (0.007388200145214796,-0.0017658569850027561) 0.19145305454730988 0.2421618071102296 (3.051907777786255,0.6726462244987488) (0.1148548498749733,-0.033030156046152115) 0.19196750223636627 -0.0728438723926701 (3.0625741481781006,1.4599590301513672) (0.09352128207683563,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.159761428833008,1.9070837497711182) (0.013779663480818272,0.0028250322211533785) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
7.75 (2.240125894546509,1.2297778129577637) (-0.04246681183576584,0.04269468039274216) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 2.3535187736541774 (3.5336570739746094,0.13830865919589996) (0.005494153592735529,-0.0016361043090000749) 0.19145305454730988 0.2421618071102296 (3.080632209777832,0.6644260287284851) (0.1148977279663086,-0.03288068249821663) 0.19196750223636627 -0.0728438723926701 (3.085954427719116,1.4694490432739258) (0.09352128952741623,0.03795981779694557) 0.12826375663280487 0.001747602783838842 (4.162344932556152,1.9076133966445923) (0.010334515012800694,0.0021187171805649996) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
8.0 (2.2497549057006836,1.2332826852798462) (0.03851594030857086,0.014019710943102837) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.349090040162949 (3.534665107727051,0.13794681429862976) (0.004032457247376442,-0.0014473702758550644) 0.19145305454730988 0.2421618071102296 (3.1093688011169434,0.6562484502792358) (0.11494633555412292,-0.03271033987402916) 0.19196750223636627 -0.0728438723926701 (3.109334707260132,1.4789390563964844) (0.09352129697799683,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.16428279876709,1.908010721206665) (0.00775101175531745,0.0015890703070908785) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
8.25 (2.2775726318359375,1.2491189241409302) (0.1112707331776619,0.0633450448513031) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5175306369779993 (3.5354132652282715,0.1376599818468094) (0.0029921643435955048,-0.0011473270133137703) 0.19145305454730988 0.2421618071102296 (3.1381049156188965,0.6480693221092224) (0.11494456976652145,-0.0327165350317955) 0.19196750223636627 -0.0728438723926701 (3.1327149868011475,1.4884289503097534) (0.09352128952741623,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.165736198425293,1.9083086252212524) (0.00581314554437995,0.0011917457450181246) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
