[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.5 (2.018888473510742,1.19319748878479) (0.21876345574855804,0.06728953123092651) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.29840580301019043 (2.7140543460845947,0.3952196538448334) (0.09768389165401459,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.4326677322387695,0.5297526717185974) (0.239625483751297,-0.08688035607337952) 0.13523544371128082 0.19415762291163363 (3.3348147869110107,1.3946279287338257) (0.26388585567474365,0.05546805262565613) 0.12980873882770538 0.21663569264939586 (3.349442958831787,1.9298523664474487) (0.059004973620176315,0.022716645151376724) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
4.75 (2.0722076892852783,1.2094249725341797) (0.21327680349349976,0.06491009891033173) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2954398390505867 (2.7384753227233887,0.3870418667793274) (0.09768389165401459,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.4925742149353027,0.5080325603485107) (0.2396254986524582,-0.08688036352396011) 0.13523544371128082 0.19415762291163363 (3.4007861614227295,1.4084949493408203) (0.26388582587242126,0.055468037724494934) 0.12980873882770538 0.21663569264939586 (3.360506296157837,1.9341117143630981) (0.04425377771258354,0.017037514597177505) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
5.0 (2.119760274887085,1.2282651662826538) (0.19021032750606537,0.07536055147647858) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3772226830316442 (2.7628962993621826,0.3788640797138214) (0.09768389165401459,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.552480697631836,0.48631247878074646) (0.2396254986524582,-0.08688037097454071) 0.13523544371128082 0.19415762291163363 (3.4667575359344482,1.422361969947815) (0.26388585567474365,0.05546803027391434) 0.12980873882770538 0.21663569264939586 (3.3688039779663086,1.93730628490448) (0.03319044038653374,0.012778166681528091) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
5.25 (2.1772332191467285,1.2433176040649414) (0.2298918217420578,0.0602097250521183) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.25615122875575225 (2.7873172760009766,0.37068629264831543) (0.09768388420343399,-0.03271117061376572) 0.1319267898797989 0.27986987755735615 (3.612387180328369,0.4645923674106598) (0.2396254986524582,-0.0868803933262825) 0.13523544371128082 0.19415762291163363 (3.532728910446167,1.4362289905548096) (0.26388585567474365,0.05546801909804344) 0.12980873882770538 0.21663569264939586 (3.3750271797180176,1.9397021532058716) (0.024892760440707207,0.009583596140146255) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
5.5 (2.232563018798828,1.258906602859497) (0.22131964564323425,0.06235615536570549) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.27462799812477107 (2.8117382526397705,0.36250850558280945) (0.09768388420343399,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.6722936630249023,0.4428722560405731) (0.239625483751297,-0.0868803933262825) 0.13523544371128082 0.19415762291163363 (3.5987002849578857,1.4500960111618042) (0.26388585567474365,0.055468007922172546) 0.12980873882770538 0.21663569264939586 (3.3796944618225098,1.94149911403656) (0.018669558688998222,0.007187727838754654) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
5.75 (2.2737715244293213,1.279585361480713) (0.16483379900455475,0.08271519839763641) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4650943167192108 (2.8361592292785645,0.35433071851730347) (0.09768388420343399,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.7322001457214355,0.42115214467048645) (0.239625483751297,-0.0868804007768631) 0.13523544371128082 0.19415762291163363 (3.6646716594696045,1.4639630317687988) (0.26388585567474365,0.055467985570430756) 0.12980873882770538 0.21663569264939586 (3.383194923400879,1.9428467750549316) (0.01400227565318346,0.005390767008066177) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
6.0 (2.32913875579834,1.301761269569397) (0.2214687466621399,0.08870366960763931) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3809584916789616 (2.8605802059173584,0.3461529314517975) (0.09768388420343399,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.7921066284179688,0.3994320333003998) (0.239625483751297,-0.08688041567802429) 0.13523544371128082 0.19415762291163363 (3.7306430339813232,1.4778300523757935) (0.26388585567474365,0.05546796694397926) 0.12980873882770538 0.21663569264939586 (3.3858203887939453,1.9438575506210327) (0.01050181407481432,0.004043105989694595) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
6.25 (2.3863065242767334,1.3188555240631104) (0.2286710888147354,0.06837715208530426) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.29055716092303163 (2.8850011825561523,0.3379751443862915) (0.09768389165401459,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.852013111114502,0.3777119219303131) (0.2396254539489746,-0.08688041567802429) 0.13523544371128082 0.19415762291163363 (3.796614408493042,1.491697072982788) (0.26388585567474365,0.05546792969107628) 0.12980873882770538 0.21663569264939586 (3.387789487838745,1.9446156024932861) (0.007876348681747913,0.003032330423593521) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
6.5 (2.4462695121765137,1.3312523365020752) (0.2398514747619629,0.049587100744247437) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.20386867656969176 (2.9094221591949463,0.3297973573207855) (0.09768389165401459,-0.032711174339056015) 0.1319267898797989 0.27986987755735615 (3.911919593811035,0.35599181056022644) (0.2396254539489746,-0.08688044548034668) 0.13523544371128082 0.19415762291163363 (3.8625857830047607,1.5055640935897827) (0.2638859152793884,0.05546789616346359) 0.12980873882770538 0.21663569264939586 (3.3892662525177,1.9451842308044434) (0.005907250102609396,0.002274278551340103) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
6.75 (2.501023769378662,1.3457441329956055) (0.21901723742485046,0.05796736478805542) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.25873766853038715 (2.9338431358337402,0.32161957025527954) (0.09768389165401459,-0.032711178064346313) 0.1319267898797989 0.27986987755735615 (3.9718260765075684,0.33427169919013977) (0.2396254688501358,-0.08688047528266907) 0.13523544371128082 0.19415762291163363 (3.9285571575164795,1.5194309949874878) (0.2638859152793884,0.05546783655881882) 0.12980873882770538 0.21663569264939586 (3.390373945236206,1.9456106424331665) (0.004430485423654318,0.0017056501237675548) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
7.0 (2.5560414791107178,1.362330675125122) (0.22007113695144653,0.0663459450006485) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.29280945131646413 (2.958264112472534,0.31344178318977356) (0.09768389165401459,-0.032711178064346313) 0.1319267898797989 0.27986987755735615 (4.031732559204102,0.3125515580177307) (0.23962543904781342,-0.08688050508499146) 0.13523544371128082 0.19415762291163363 (3.984144449234009,1.5311152935028076) (0.22234944999217987,0.04673706740140915) 0.12980873882770538 0.21663569264939586 (3.391204595565796,1.9459304809570312) (0.0033227927051484585,0.0012792384950444102) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
7.25 (2.594118118286133,1.3827369213104248) (0.15230637788772583,0.08162489533424377) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.49197339696076203 (2.982685089111328,0.3052639961242676) (0.09768388420343399,-0.032711178064346313) 0.1319267898797989 0.27986987755735615 (4.091639041900635,0.29083141684532166) (0.23962543904781342,-0.08688052743673325) 0.13523544371128082 0.19415762291163363 (4.025835037231445,1.539878487586975) (0.16676215827465057,0.035052768886089325) 0.12980873882770538 0.21663569264939586 (3.3918275833129883,1.9461703300476074) (0.0024921423755586147,0.0009593999711796641) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
7.5 (2.618398666381836,1.3949075937271118) (0.09712173044681549,0.04868258535861969) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.46464972545842337 (3.007106065750122,0.2970862090587616) (0.09768388420343399,-0.03271118178963661) 0.1319267898797989 0.27986987755735615 (4.143990993499756,0.27185022830963135) (0.20940826833248138,-0.07592477649450302) 0.13523544371128082 0.19415762291163363 (4.057103157043457,1.5464508533477783) (0.12507157027721405,0.026289576664566994) 0.12980873882770538 0.21663569264939586 (3.394150972366333,1.9524599313735962) (0.009293322451412678,0.025158189237117767) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
7.75 (2.6547739505767822,1.402082920074463) (0.14550119638442993,0.02870113030076027) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.19475667928891727 (3.031527042388916,0.2889084219932556) (0.09768388420343399,-0.03271118178963661) 0.1319267898797989 0.27986987755735615 (4.183255195617676,0.2576143443584442) (0.1570563167333603,-0.056943584233522415) 0.13523544371128082 0.19415762291163363 (4.080554008483887,1.5513801574707031) (0.09380345791578293,0.01971721090376377) 0.12980873882770538 0.21663569264939586 (3.3965892791748047,1.9544025659561157) (0.009753208607435226,0.007770495023578405) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
8.0 (2.7021331787109375,1.408555030822754) (0.18943668901920319,0.02588861994445324) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.13581970267028112 (3.05594801902771,0.28073063492774963) (0.09768389165401459,-0.03271118551492691) 0.1319267898797989 0.27986987755735615 (4.212703227996826,0.24693742394447327) (0.11779210716485977,-0.04270770028233528) 0.13523544371128082 0.19415762291163363 (4.098142147064209,1.555077075958252) (0.07035260647535324,0.014787906780838966) 0.12980873882770538 0.21663569264939586 (3.396338939666748,1.95587956905365) (-0.0010016029700636864,0.005907904822379351) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
8.25 (2.7399520874023438,1.415041446685791) (0.1512761116027832,0.025945816189050674) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.16986026832047083 (3.080368995666504,0.27255284786224365) (0.09768389165401459,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.2347893714904785,0.23892973363399506) (0.08834407478570938,-0.032030779868364334) 0.13523544371128082 0.19415762291163363 (4.11133337020874,1.5578497648239136) (0.052764467895030975,0.011090988293290138) 0.12980873882770538 0.21663569264939586 (3.3953440189361572,1.9555312395095825) (-0.003979827743023634,-0.0013935007154941559) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
