[[(2.005250411276389, 2.108052230129992), (0.0058569714854751175, 2.1025208635299912), (0.004888967800443896, 1.803867484225347), (2.0056099777629135, 1.8070796201730646)], [(2.007632156875079, 0.3044315930682815), (0.009066199063277687, 0.30658203558709773), (0.005899555670229035, 0.004642414132465737), (2.0066214841320043, 0.008428816858198872)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4907420873641968,0.9306923151016235) (-0.013629749417304993,0.027979593724012375) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.0240964693527106 (2.7929699420928955,0.3908480405807495) (0.2153455764055252,-0.047389350831508636) 0.14556379616260529 0.11823390460448036 (2.4812569618225098,0.6852543354034424) (0.12226836383342743,-0.06356924027204514) 0.18210721015930176 -0.28162644749762533 (2.864962577819824,1.4204684495925903) (0.22072836756706238,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.5396058559417725,1.6917011737823486) (0.12325169146060944,0.05395128205418587) 0.1793682873249054 -0.0035926889710626853 (1.4893363877667698,1.8062507485067871) (0,0) 1e-07 -0.11758715796799796 (1.4900688345701691,0.3049884874605401) (0,0) 1e-07 -0.11758715796799796 
3.0 (1.4895254373550415,0.9340060353279114) (-0.0048665329813957214,0.013254942372441292) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.922665836602777 (2.846806287765503,0.3790006935596466) (0.2153455764055252,-0.04738934710621834) 0.14556379616260529 0.11823390460448036 (2.511824131011963,0.6693620085716248) (0.12226838618516922,-0.06356924772262573) 0.18210721015930176 -0.28162644749762533 (2.920144557952881,1.4433666467666626) (0.22072839736938477,0.09159296751022339) 0.17755702137947083 0.28582131668935984 (2.5704188346862793,1.7051889896392822) (0.12325167655944824,0.05395127832889557) 0.1793682873249054 -0.0035926889710626853 (1.4881250610219172,1.8062488037347963) (0,0) 1e-07 -0.11758715796799796 (1.4888486204347278,0.3049898004021263) (0,0) 1e-07 -0.11758715796799796 
3.25 (1.497292160987854,0.9398208260536194) (0.031066931784152985,0.02325906977057457) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.6426532833681363 (2.9006426334381104,0.3671533465385437) (0.2153455764055252,-0.04738934338092804) 0.14556379616260529 0.11823390460448036 (2.542391300201416,0.6534696817398071) (0.12226837128400803,-0.06356924027204514) 0.18210721015930176 -0.28162644749762533 (2.9753265380859375,1.4662648439407349) (0.22072839736938477,0.09159296751022339) 0.17755702137947083 0.28582131668935984 (2.601231813430786,1.7186768054962158) (0.12325168401002884,0.053951289504766464) 0.1793682873249054 -0.0035926889710626853 (1.4959011001948808,1.8062612880816062) (0,0) 1e-07 -0.11758715796799796 (1.4966090784100152,0.3049814502054614) (0,0) 1e-07 -0.11758715796799796 
3.5 (1.485386610031128,0.943181037902832) (-0.04762222617864609,0.01344082411378622) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.8665094293777478 (2.9544789791107178,0.3553059995174408) (0.2153455764055252,-0.047389332205057144) 0.14556379616260529 0.11823390460448036 (2.572958469390869,0.6375773549079895) (0.12226837128400803,-0.06356924772262573) 0.18210721015930176 -0.28162644749762533 (3.030508518218994,1.4891630411148071) (0.22072838246822357,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.632044792175293,1.7321646213531494) (0.12325167655944824,0.053951289504766464) 0.1793682873249054 -0.0035926889710626853 (1.4840009746956548,1.8062421825587933) (0,0) 1e-07 -0.11758715796799796 (1.4846999256775835,0.30499426436768545) (0,0) 1e-07 -0.11758715796799796 
3.75 (1.467294454574585,0.9464287757873535) (-0.07236842811107635,0.012991034425795078) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.96397199666121 (3.008315324783325,0.3434586822986603) (0.2153455764055252,-0.04738932475447655) 0.14556379616260529 0.11823390460448036 (2.6035256385803223,0.6216850280761719) (0.12226837873458862,-0.06356925517320633) 0.18210721015930176 -0.28162644749762533 (3.085690498352051,1.5120612382888794) (0.22072836756706238,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.6628577709198,1.745652437210083) (0.12325167655944824,0.05395129695534706) 0.1793682873249054 -0.0035926889710626853 (1.4659140800678663,1.8062131442450418) (0,0) 1e-07 -0.11758715796799796 (1.4666042966289647,0.30501373513369084) (0,0) 1e-07 -0.11758715796799796 
4.0 (1.4496299028396606,0.9533008337020874) (-0.07065801322460175,0.027488142251968384) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.770578116303335 (3.0621516704559326,0.3316113352775574) (0.2153455764055252,-0.047389328479766846) 0.14556379616260529 0.11823390460448036 (2.6340928077697754,0.6057927012443542) (0.12226838618516922,-0.06356925517320633) 0.18210721015930176 -0.28162644749762533 (3.1408724784851074,1.5349594354629517) (0.22072839736938477,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.6936707496643066,1.7591402530670166) (0.12325167655944824,0.05395130440592766) 0.1793682873249054 -0.0035926889710626853 (1.4482606068511303,1.806184801784679) (0,0) 1e-07 -0.11758715796799796 (1.4489323710692728,0.305032749997806) (0,0) 1e-07 -0.11758715796799796 
4.25 (1.4145991802215576,0.956935703754425) (-0.1401231288909912,0.014539557509124279) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 3.0381999366854875 (3.11598801612854,0.31976401805877686) (0.2153455913066864,-0.04738931730389595) 0.14556379616260529 0.11823390460448036 (2.6646599769592285,0.5899003744125366) (0.12226837128400803,-0.06356925517320633) 0.18210721015930176 -0.28162644749762533 (3.196054458618164,1.557857632637024) (0.22072836756706238,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.7244837284088135,1.7726280689239502) (0.12325167655944824,0.053951311856508255) 0.1793682873249054 -0.0035926889710626853 (1.413235810257352,1.8061285698524707) (0,0) 1e-07 -0.11758715796799796 (1.4138977779189434,0.30507044696669783) (0,0) 1e-07 -0.11758715796799796 
4.5 (1.4055566787719727,0.9655942320823669) (-0.03617009520530701,0.03463410586118698) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.3778845656385013 (3.1698243618011475,0.30791670083999634) (0.2153455764055252,-0.04738931730389595) 0.14556379616260529 0.11823390460448036 (2.6952271461486816,0.574008047580719) (0.12226837128400803,-0.06356926262378693) 0.18210721015930176 -0.28162644749762533 (3.2512364387512207,1.5807558298110962) (0.22072839736938477,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.7552967071533203,1.7861158847808838) (0.12325166910886765,0.05395132303237915) 0.1793682873249054 -0.0035926889710626853 (1.4042072332533924,1.8061140745697166) (0,0) 1e-07 -0.11758715796799796 (1.404845970435313,0.3050801866460959) (0,0) 1e-07 -0.11758715796799796 
4.75 (1.3971730470657349,0.9675275683403015) (-0.03353467583656311,0.007733413018286228) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.91494551655832 (3.223660707473755,0.2960693836212158) (0.2153455764055252,-0.04738931357860565) 0.14556379616260529 0.11823390460448036 (2.7257943153381348,0.5581157207489014) (0.12226837128400803,-0.06356926262378693) 0.18210721015930176 -0.28162644749762533 (3.3064184188842773,1.6036540269851685) (0.22072839736938477,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.786109685897827,1.7996037006378174) (0.12325166910886765,0.053951334208250046) 0.1793682873249054 -0.0035926889710626853 (1.3958267270991669,1.8061006197577043) (0,0) 1e-07 -0.11758715796799796 (1.396460268181876,0.3050892096010829) (0,0) 1e-07 -0.11758715796799796 
5.0 (1.4143942594528198,0.9708340764045715) (0.06888502091169357,0.013225950300693512) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.1896919200429325 (3.2774970531463623,0.2842220664024353) (0.215345561504364,-0.04738931357860565) 0.14556379616260529 0.11823390460448036 (2.756361484527588,0.5422233939170837) (0.12226836383342743,-0.06356926262378693) 0.18210721015930176 -0.28162644749762533 (3.361600399017334,1.6265522241592407) (0.22072839736938477,0.09159296005964279) 0.17755702137947083 0.28582131668935984 (2.816922664642334,1.813091516494751) (0.12325166165828705,0.05395134538412094) 0.1793682873249054 -0.0035926889710626853 (1.4130532036463066,1.806128276679531) (0,0) 1e-07 -0.11758715796799796 (1.413677902856297,0.3050706835506753) (0,0) 1e-07 -0.11758715796799796 
5.25 (1.4479892253875732,0.9843305945396423) (0.13437974452972412,0.053986188024282455) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.38200848455404607 (3.3313333988189697,0.2723747491836548) (0.2153455913066864,-0.04738932102918625) 0.14556379616260529 0.11823390460448036 (2.786928653717041,0.5263310670852661) (0.12226836383342743,-0.06356927007436752) 0.18210721015930176 -0.28162644749762533 (3.4034626483917236,1.643923282623291) (0.16744939982891083,0.0694844126701355) 0.17755702137947083 0.28582131668935984 (2.847735643386841,1.8265793323516846) (0.12325166165828705,0.05395135655999184) 0.1793682873249054 -0.0035926889710626853 (1.4466697514451252,1.8061822476835268) (0,0) 1e-07 -0.11758715796799796 (1.447258307757067,0.30503455127782464) (0,0) 1e-07 -0.11758715796799796 
5.5 (1.4746662378311157,0.9924483299255371) (0.10670793056488037,0.03247102349996567) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.29539535146940077 (3.385169744491577,0.26052743196487427) (0.215345561504364,-0.04738932102918625) 0.14556379616260529 0.11823390460448036 (2.817495822906494,0.5104387402534485) (0.12226837128400803,-0.06356927752494812) 0.18210721015930176 -0.28162644749762533 (3.43485951423645,1.656951665878296) (0.12558715045452118,0.052113354206085205) 0.17755702137947083 0.28582131668935984 (2.8785486221313477,1.8400671482086182) (0.12325165420770645,0.05395137146115303) 0.1793682873249054 -0.0035926889710626853 (1.4733597280290882,1.8062250981523338) (0,0) 1e-07 -0.11758715796799796 (1.473926554700593,0.3050058564369536) (0,0) 1e-07 -0.11758715796799796 
5.75 (1.514404535293579,1.0044735670089722) (0.15895318984985352,0.048100970685482025) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2938504073838278 (3.4390060901641846,0.24868009984493256) (0.2153455764055252,-0.04738932102918625) 0.14556379616260529 0.11823390460448036 (2.8480629920959473,0.49454641342163086) (0.12226834148168564,-0.06356927007436752) 0.18210721015930176 -0.28162644749762533 (3.458711862564087,1.6666197776794434) (0.0954093486070633,0.03867223113775253) 0.17755702137947083 0.28582131668935984 (2.9093616008758545,1.8535549640655518) (0.12325163930654526,0.05395139381289482) 0.1793682873249054 -0.0035926889710626853 (1.5131172294009023,1.8062889283908887) (0,0) 1e-07 -0.11758715796799796 (1.5136518671025152,0.30496311228806605) (0,0) 1e-07 -0.11758715796799796 
6.0 (1.5630748271942139,1.0232954025268555) (0.19468103349208832,0.07528732717037201) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.3690071836567256 (3.479578971862793,0.23975154757499695) (0.16229194402694702,-0.03571423515677452) 0.14556379616260529 0.11823390460448036 (2.8786301612854004,0.47865408658981323) (0.12226836383342743,-0.06356928497552872) 0.18210721015930176 -0.28162644749762533 (3.476937770843506,1.6735620498657227) (0.07290402054786682,0.02776930294930935) 0.17755702137947083 0.28582131668935984 (2.9401745796203613,1.8670427799224854) (0.12325162440538406,0.053951412439346313) 0.1793682873249054 -0.0035926889710626853 (1.5618176140250473,1.806367116331806) (0,0) 1e-07 -0.11758715796799796 (1.5623018505192088,0.30491076525770155) (0,0) 1e-07 -0.11758715796799796 
6.25 (1.6173938512802124,1.0403398275375366) (0.21727624535560608,0.06817786395549774) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.30405443420974126 (3.5100088119506836,0.23305512964725494) (0.12171906232833862,-0.026785682886838913) 0.14556379616260529 0.11823390460448036 (2.9091973304748535,0.4627617597579956) (0.12226834893226624,-0.06356929242610931) 0.18210721015930176 -0.28162644749762533 (3.490338087081909,1.678756833076477) (0.053601667284965515,0.020779216662049294) 0.17755702137947083 0.28582131668935984 (2.970987558364868,1.880530595779419) (0.12325162440538406,0.0539514385163784) 0.1793682873249054 -0.0035926889710626853 (1.6161638626684518,1.8064543686463574) (0,0) 1e-07 -0.11758715796799796 (1.6166024720600338,0.30485233818157575) (0,0) 1e-07 -0.11758715796799796 
6.5 (1.6719242334365845,1.0569874048233032) (0.21812142431735992,0.06659024208784103) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2963027123470793 (3.533737897872925,0.227963387966156) (0.09491641074419022,-0.020366966724395752) 0.14556379616260529 0.11823390460448036 (2.9397644996643066,0.446869432926178) (0.12226834148168564,-0.06356929987668991) 0.18210721015930176 -0.28162644749762533 (3.5000159740448,1.6830767393112183) (0.03871171921491623,0.01727980561554432) 0.17755702137947083 0.28582131668935984 (3.001800537109375,1.8940184116363525) (0.12325160205364227,0.05395146459341049) 0.1793682873249054 -0.0035926889710626853 (1.6707208317043465,1.8065419592702208) (0,0) 1e-07 -0.11758715796799796 (1.671114878431319,0.3047936832265038) (0,0) 1e-07 -0.11758715796799796 
6.75 (1.724663257598877,1.0777394771575928) (0.21095606684684753,0.08300833404064178) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.3748785856421662 (3.55423641204834,0.22419115900993347) (0.08199436962604523,-0.015088897198438644) 0.14556379616260529 0.11823390460448036 (2.9703316688537598,0.43097710609436035) (0.12226834148168564,-0.06356930732727051) 0.18210721015930176 -0.28162644749762533 (3.5072743892669678,1.686316728591919) (0.029033830389380455,0.012959898449480534) 0.17755702137947083 0.28582131668935984 (3.032613515853882,1.9075063467025757) (0.12325159460306168,0.05395151674747467) 0.1793682873249054 -0.0035926889710626853 (1.7234930370689792,1.8066266844753083) (0,0) 1e-07 -0.11758715796799796 (1.7238315124806063,0.3047369605094649) (0,0) 1e-07 -0.11758715796799796 
7.0 (1.7786870002746582,1.09078049659729) (0.2160951793193817,0.05216385796666145) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.23686167213443318 (3.5731639862060547,0.22205166518688202) (0.07571002095937729,-0.008557971566915512) 0.14556379616260529 0.11823390460448036 (3.000898838043213,0.4150847792625427) (0.12226834148168564,-0.0635693147778511) 0.18210721015930176 -0.28162644749762533 (3.5127182006835938,1.688746690750122) (0.021775415167212486,0.00971990916877985) 0.17755702137947083 0.28582131668935984 (3.0634264945983887,1.9209941625595093) (0.12325158715248108,0.05395149439573288) 0.1793682873249054 -0.0035926889710626853 (1.777537577655492,1.8067134524008368) (0,0) 1e-07 -0.11758715796799796 (1.7778411605835371,0.30467884651865423) (0,0) 1e-07 -0.11758715796799796 
7.25 (1.8382155895233154,1.104653000831604) (0.23811417818069458,0.055489856749773026) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.22895264684615432 (3.5909414291381836,0.22237613797187805) (0.07110943645238876,0.001297912560403347) 0.14556379616260529 0.11823390460448036 (3.031466007232666,0.3991924524307251) (0.12226832658052444,-0.0635693296790123) 0.18210721015930176 -0.28162644749762533 (3.516801118850708,1.6905691623687744) (0.01633160375058651,0.007289947476238012) 0.17755702137947083 0.28582131668935984 (3.0942394733428955,1.9344820976257324) (0.12325157225131989,0.05395156890153885) 0.1793682873249054 -0.0035926889710626853 (1.8370882855620558,1.8068090604184595) (0,0) 1e-07 -0.11758715796799796 (1.8373547542154671,0.3046148103222538) (0,0) 1e-07 -0.11758715796799796 
7.5 (1.8952875137329102,1.124097466468811) (0.22828781604766846,0.07777765393257141) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.32836581830171435 (3.606647491455078,0.22639542818069458) (0.06282448768615723,0.016077186912298203) 0.14556379616260529 0.11823390460448036 (3.062033176422119,0.38330012559890747) (0.12226831912994385,-0.0635693371295929) 0.18210721015930176 -0.28162644749762533 (3.5198633670806885,1.6919360160827637) (0.012248686514794827,0.0054674758575856686) 0.17755702137947083 0.28582131668935984 (3.122330904006958,1.9467787742614746) (0.11236616969108582,0.04918663948774338) 0.1793682873249054 -0.0035926889710626853 (1.8941912804625538,1.806900738659318) (0,0) 1e-07 -0.11758715796799796 (1.8944056902693238,0.3045534239275997) (0,0) 1e-07 -0.11758715796799796 
7.75 (1.9477976560592651,1.1420042514801025) (0.21004050970077515,0.0716269463300705) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.32864797234637777 (3.618997097015381,0.23396748304367065) (0.049398668110370636,0.030288200825452805) 0.14556379616260529 0.11823390460448036 (3.0926003456115723,0.36740779876708984) (0.12226831167936325,-0.06356935203075409) 0.18210721015930176 -0.28162644749762533 (3.522160053253174,1.6929612159729004) (0.009186438284814358,0.004100622143596411) 0.17755702137947083 0.28582131668935984 (3.143399477005005,1.9560012817382812) (0.08427473902702332,0.03688996285200119) 0.1793682873249054 -0.0035926889710626853 (1.9467300365149558,1.8069850890640593) (0,0) 1e-07 -0.11758715796799796 (1.9468965042527042,0.30449694419131884) (0,0) 1e-07 -0.11758715796799796 
8.0 (2.0077602863311768,1.1561311483383179) (0.23985084891319275,0.05650739371776581) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.23137469164546381 (3.630885601043701,0.2417687177658081) (0.04755410552024841,0.031204957515001297) 0.14556379616260529 0.11823390460448036 (3.1231675148010254,0.3515154719352722) (0.12226831167936325,-0.06356936693191528) 0.18210721015930176 -0.28162644749762533 (3.5238823890686035,1.693730115890503) (0.006889751646667719,0.003075422253459692) 0.17755702137947083 0.28582131668935984 (3.15920090675354,1.9629181623458862) (0.06320616602897644,0.0276674572378397) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.0068438646810667,0.30443244126498203) (0,0) 1e-07 -0.11758715796799796 
8.25 (2.0646355152130127,1.168971300125122) (0.2275007665157318,0.05136072263121605) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.22203832906212118 (3.6424663066864014,0.24976792931556702) (0.046322453767061234,0.03199686110019684) 0.14556379616260529 0.11823390460448036 (3.1537346839904785,0.3356231153011322) (0.12226831167936325,-0.06356938928365707) 0.18210721015930176 -0.28162644749762533 (3.525174140930176,1.69430673122406) (0.005167415831238031,0.002306522335857153) 0.17755702137947083 0.28582131668935984 (3.1710519790649414,1.9681057929992676) (0.04740474000573158,0.02075057663023472) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
