timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950780034065247) (-1.1160000562667847,-0.04921978712081909) 0.2199999988079071 (1.6883999109268188,0.8950780034065247) 1.5 -3.0975174665854337 (2.464332342147827,1.9594085216522217) (-0.05264945328235626,-0.02391618862748146) 0.16253876686096191 (2.4128530025482178,1.3238688707351685) (-0.06198311224579811,0.03295233100652695) 0.20088079571723938 (2.403818368911743,0.7077679634094238) (-0.017258213832974434,0.024001166224479675) 0.1783076822757721 (1.7216690639465144,1.8266400031924133) (0,0) 1e-07 (1.6776298509007177,0.3298664959461173) (0,0) 1e-07 (-4.0,0.8950780034065247) (0,0) 1e-07 (8.0,0.8950780034065247) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6992207169532776) (-0.8936161994934082,-0.1718183159828186) 0.2199999988079071 (0.5987194180488586,0.6992207169532776) 1.5 -2.9516377686572857 (2.3181960582733154,1.8324949741363525) (-0.12625882029533386,-0.10608027875423431) 0.16253876686096191 (2.1480801105499268,1.2972205877304077) (-0.2407027781009674,-0.024225540459156036) 0.20088079571723938 (2.2283055782318115,0.7804083824157715) (-0.16162773966789246,0.07817021757364273) 0.1783076822757721 (0.6403624225767205,1.8652570314967165) (0,0) 1e-07 (0.5920755568170724,0.3505516461147763) (0,0) 1e-07 (-4.0,0.6992207169532776) (0,0) 1e-07 (8.0,0.6992207169532776) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6823825240135193) (-0.8757439851760864,-0.16838198900222778) 0.2199999988079071 (0.5111449956893921,0.6823825240135193) 1.5 -2.951637748558616 (2.307420253753662,1.8234412670135498) (-0.10775881260633469,-0.0905369222164154) 0.16253876686096191 (2.124009847640991,1.2947980165481567) (-0.2407027930021286,-0.024225519970059395) 0.20088079571723938 (2.2122273445129395,0.7883403897285461) (-0.1607833206653595,0.07932029664516449) 0.1783076822757721 (0.5535001352676099,1.868359170408342) (0,0) 1e-07 (0.504853654274408,0.35221365248509257) (0,0) 1e-07 (-4.0,0.6823825240135193) (0,0) 1e-07 (8.0,0.6823825240135193) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6658810973167419) (-0.8582290410995483,-0.16501444578170776) 0.2199999988079071 (0.4253220856189728,0.6658810973167419) 1.5 -2.951637626151873 (2.298400640487671,1.8158631324768066) (-0.09019699692726135,-0.07578175514936447) 0.16253876686096191 (2.0999395847320557,1.2923754453659058) (-0.2407027930021286,-0.024225493893027306) 0.20088079571723938 (2.1962788105010986,0.7964437007904053) (-0.15948428213596344,0.08103308826684952) 0.1783076822757721 (0.4683751174311306,1.8713992656943854) (0,0) 1e-07 (0.4193762135703869,0.353842418274728) (0,0) 1e-07 (-4.0,0.6658810973167419) (0,0) 1e-07 (8.0,0.6658810973167419) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6497097015380859) (-0.841064453125,-0.1617140769958496) 0.2199999988079071 (0.3412156403064728,0.6497097015380859) 1.5 -2.9516377161527703 (2.2909700870513916,1.8096201419830322) (-0.07430598884820938,-0.06243043392896652) 0.16253876686096191 (2.07586932182312,1.2899528741836548) (-0.2407027930021286,-0.02422546036541462) 0.20088079571723938 (2.1962597370147705,0.7964544892311096) (-0.00019150854495819658,0.00010772194946184754) 0.1783076822757721 (0.38495260641450135,1.8743785588438884) (0,0) 1e-07 (0.335608328189164,0.3554386086245477) (0,0) 1e-07 (-4.0,0.6497097015380859) (0,0) 1e-07 (8.0,0.6497097015380859) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6338617205619812) (-0.8242431879043579,-0.15847986936569214) 0.2199999988079071 (0.25879132747650146,0.6338617205619812) 1.5 -2.95163763504311 (2.2849221229553223,1.8045388460159302) (-0.0604785718023777,-0.050812914967536926) 0.16253876686096191 (2.0517990589141846,1.2875303030014038) (-0.2407027930021286,-0.024225415661931038) 0.20088079571723938 (2.2022452354431152,0.8145548701286316) (0.059855684638023376,0.1810040920972824) 0.1783076822757721 (0.3031985496576406,1.87729826598614) (0,0) 1e-07 (0.2535158043403225,0.3570028750944905) (0,0) 1e-07 (-4.0,0.6338617205619812) (0,0) 1e-07 (8.0,0.6338617205619812) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.618330717086792) (-0.8077583312988281,-0.15531033277511597) 0.2199999988079071 (0.17801550030708313,0.618330717086792) 1.5 -2.951637564102268 (2.279939889907837,1.800352931022644) (-0.04982161894440651,-0.04185918718576431) 0.16253876686096191 (2.027728796005249,1.2851077318191528) (-0.2407028079032898,-0.024225352331995964) 0.20088079571723938 (2.2080907821655273,0.8335861563682556) (0.05845547094941139,0.19031260907649994) 0.1783076822757721 (0.2230795728028398,1.8801595790295835) (0,0) 1e-07 (0.17306513003202317,0.3585358562528782) (0,0) 1e-07 (-4.0,0.618330717086792) (0,0) 1e-07 (8.0,0.618330717086792) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6031103134155273) (-0.7916032075881958,-0.15220427513122559) 0.2199999988079071 (0.09885517507791519,0.6031103134155273) 1.5 -2.9516373926250816 (2.2750253677368164,1.796223759651184) (-0.0491461306810379,-0.041291676461696625) 0.16253876686096191 (2.0036585330963135,1.2826851606369019) (-0.2407028079032898,-0.024225257337093353) 0.20088079571723938 (2.2139363288879395,0.8526174426078796) (0.058455467224121094,0.19031259417533875) 0.1783076822757721 (0.14456296162342747,1.8829636663072058) (0,0) 1e-07 (0.09422345499807094,0.3600381780589032) (0,0) 1e-07 (-4.0,0.6031103134155273) (0,0) 1e-07 (8.0,0.6031103134155273) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5881943106651306) (-0.7757710218429565,-0.1491602659225464) 0.2199999988079071 (0.02127806842327118,0.5881943106651306) 1.5 -2.95163726872295 (2.2701454162597656,1.792123794555664) (-0.048798639327287674,-0.04099969193339348) 0.16253876686096191 (1.979588270187378,1.2802627086639404) (-0.240702822804451,-0.02422509528696537) 0.20088079571723938 (2.2197818756103516,0.8716487288475037) (0.058455467224121094,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.016958625666599447,0.3615104531963033) (0,0) 1e-07 (-4.0,0.5881943106651306) (0,0) 1e-07 (8.0,0.5881943106651306) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5735765695571899) (-0.7602555751800537,-0.14617735147476196) 0.2199999988079071 (-0.05474749207496643,0.5735765695571899) 1.5 -2.9516368933707824 (2.2652833461761475,1.7880388498306274) (-0.04861973971128464,-0.04084940627217293) 0.16253876686096191 (1.9555180072784424,1.2778401374816895) (-0.2407027930021286,-0.02422538585960865) 0.20088079571723938 (2.2256274223327637,0.8906800150871277) (0.058455467224121094,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.5735765695571899) (0,0) 1e-07 (8.0,0.5735765695571899) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5557628273963928) (-0.7450505495071411,-0.1781376600265503) 0.2199999988079071 (-0.12925255298614502,0.5557628273963928) 1.5 -2.9069038148067428 (2.2604305744171143,1.7839616537094116) (-0.0485275462269783,-0.040771979838609695) 0.16253876686096191 (1.9314477443695068,1.275417685508728) (-0.24070283770561218,-0.024225007742643356) 0.20088079571723938 (2.231472969055176,0.9097113013267517) (0.058455467224121094,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.5557628273963928) (0,0) 1e-07 (8.0,0.5557628273963928) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5305231809616089) (-0.730149507522583,-0.2523963451385498) 0.2199999988079071 (-0.20226749777793884,0.5305231809616089) 1.5 -2.8087736830039898 (2.255582571029663,1.779888391494751) (-0.04847998917102814,-0.04073203355073929) 0.16253876686096191 (1.9184693098068237,1.2711330652236938) (-0.1297839879989624,-0.042845793068408966) 0.20088079571723938 (2.237318515777588,0.9287425875663757) (0.058455467224121094,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.5305231809616089) (0,0) 1e-07 (8.0,0.5305231809616089) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.49035876989364624) (-0.7155464887619019,-0.401644229888916) 0.2199999988079071 (-0.273822158575058,0.49035876989364624) 1.5 -2.6301067468410673 (2.250736951828003,1.7758172750473022) (-0.04845539852976799,-0.04071134328842163) 0.16253876686096191 (1.8983113765716553,1.2788023948669434) (-0.20157964527606964,0.07669301331043243) 0.20088079571723938 (2.2431640625,0.9477738738059998) (0.058455467224121094,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.49035876989364624) (0,0) 1e-07 (8.0,0.49035876989364624) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.42565980553627014) (-0.7012356519699097,-0.6469895243644714) 0.2199999988079071 (-0.3439457416534424,0.42565980553627014) 1.5 -2.3964080127091303 (2.2458927631378174,1.7717472314834595) (-0.04844271391630173,-0.040700726211071014) 0.16253876686096191 (1.8781810998916626,1.2863317728042603) (-0.20130300521850586,0.07529324293136597) 0.20088079571723938 (2.249009609222412,0.9668051600456238) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.42565980553627014) (0,0) 1e-07 (8.0,0.42565980553627014) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.34154659509658813) (-0.6872109174728394,-0.8411319255828857) 0.2199999988079071 (-0.41266682744026184,0.34154659509658813) 1.5 -2.255821880309222 (2.24104905128479,1.767677664756775) (-0.04843614250421524,-0.0406951941549778) 0.16253876686096191 (1.8580800294876099,1.2937238216400146) (-0.2010107934474945,0.07392071932554245) 0.20088079571723938 (2.254855155944824,0.9858364462852478) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.34154659509658813) (0,0) 1e-07 (8.0,0.34154659509658813) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.25911566615104675) (-0.673466682434082,-0.8243093490600586) 0.2199999988079071 (-0.48001348972320557,0.25911566615104675) 1.5 -2.2558218313220726 (2.236205816268921,1.763608455657959) (-0.04843274503946304,-0.04069235548377037) 0.16253876686096191 (1.8380097150802612,1.3009812831878662) (-0.20070263743400574,0.07257487624883652) 0.20088079571723938 (2.2607007026672363,1.004867672920227) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.008329264374895496,0.3616748849848848) (0,0) 1e-07 (-4.0,0.25911566615104675) (0,0) 1e-07 (8.0,0.25911566615104675) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1783333420753479) (-0.6599973440170288,-0.8078231811523438) 0.2199999988079071 (-0.5460132360458374,0.1783333420753479) 1.5 -2.2558218162137904 (2.231362819671631,1.7595393657684326) (-0.048430971801280975,-0.04069086164236069) 0.16253876686096191 (1.81797194480896,1.308106780052185) (-0.20037829875946045,0.0712551549077034) 0.20088079571723938 (2.2665462493896484,1.023898959159851) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.020602366441328575,0.30807508957951557) (0,0) 1e-07 (-4.0,0.1783333420753479) (0,0) 1e-07 (8.0,0.1783333420753479) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09916667640209198) (-0.6467972993850708,-0.7916666269302368) 0.2199999988079071 (-0.6106929779052734,0.09916667640209198) 1.5 -2.2558217982367808 (2.226519823074341,1.7554703950881958) (-0.04843004792928696,-0.04069003462791443) 0.16253876686096191 (1.7979681491851807,1.3151029348373413) (-0.20003744959831238,0.06996101140975952) 0.20088079571723938 (2.2723917961120605,1.042930245399475) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.03460437637760938,0.24692470854412701) (0,0) 1e-07 (-4.0,0.09916667640209198) (0,0) 1e-07 (8.0,0.09916667640209198) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.02158334106206894) (-0.6338614225387573,-0.7758333683013916) 0.2199999988079071 (-0.6740791201591492,0.02158334106206894) 1.5 -2.2558218050054037 (2.221676826477051,1.751401424407959) (-0.04842960834503174,-0.040689677000045776) 0.16253876686096191 (1.7780002355575562,1.321972131729126) (-0.19967971742153168,0.06869188696146011) 0.20088079571723938 (2.2782373428344727,1.0619615316390991) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.04832634700112423,0.18699733126023232) (0,0) 1e-07 (-4.0,0.02158334106206894) (0,0) 1e-07 (8.0,0.02158334106206894) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.054448336362838745) (-0.621184229850769,-0.7603167295455933) 0.2199999988079071 (-0.7361975312232971,-0.054448336362838745) 1.5 -2.255821814776459 (2.2168338298797607,1.7473324537277222) (-0.048429377377033234,-0.040689513087272644) 0.16253876686096191 (1.7580697536468506,1.3287168741226196) (-0.19930480420589447,0.06744727492332458) 0.20088079571723938 (2.2840828895568848,1.0809928178787231) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.06177388054068715,0.12826849135277651) (0,0) 1e-07 (-4.0,-0.054448336362838745) (0,0) 1e-07 (8.0,-0.054448336362838745) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12895938754081726) (-0.6087604761123657,-0.7451103925704956) 0.2199999988079071 (-0.7970736026763916,-0.12895938754081726) 1.5 -2.255821760695975 (2.2119908332824707,1.7432634830474854) (-0.048429250717163086,-0.040689416229724884) 0.16253876686096191 (1.7381784915924072,1.3353395462036133) (-0.19891232252120972,0.06622667610645294) 0.20088079571723938 (2.289928436279297,1.1000241041183472) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.07495246357274339,0.07071422753036405) (0,0) 1e-07 (-4.0,-0.12895938754081726) (0,0) 1e-07 (8.0,-0.12895938754081726) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.20198020339012146) (-0.5965852737426758,-0.730208158493042) 0.2199999988079071 (-0.8567321300506592,-0.20198020339012146) 1.5 -2.2558217841674697 (2.2071478366851807,1.7391945123672485) (-0.048429183661937714,-0.0406893789768219) 0.16253876686096191 (1.7183283567428589,1.341842532157898) (-0.19850187003612518,0.0650295540690422) 0.20088079571723938 (2.295773983001709,1.1190553903579712) (0.05845547094941139,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.20198020339012146) (0,0) 1e-07 (8.0,-0.20198020339012146) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2735406160354614) (-0.5846536159515381,-0.7156039476394653) 0.2199999988079071 (-0.915197491645813,-0.2735406160354614) 1.5 -2.2558218567760515 (2.2023048400878906,1.7351255416870117) (-0.04842913895845413,-0.0406893715262413) 0.16253876686096191 (1.6985210180282593,1.348228096961975) (-0.1980731338262558,0.06385542452335358) 0.20088079571723938 (2.301619529724121,1.1380866765975952) (0.05845547467470169,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.2735406160354614) (0,0) 1e-07 (8.0,-0.2735406160354614) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
