timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8944094181060791) (-1.1160000562667847,-0.05590564012527466) 0.2199999988079071 (1.6883999109268188,0.8944094181060791) 1.5 -3.0915398372817005 (2.491989850997925,1.9294376373291016) (-0.057698410004377365,0.036369286477565765) 0.17373166978359222 (2.4381766319274902,1.5722614526748657) (-0.025355935096740723,0.0598069503903389) 0.1956617534160614 (2.471975803375244,1.2617865800857544) (0.28928840160369873,-0.08524581789970398) 0.1287125200033188 (2.414137840270996,0.8692232966423035) (-0.02315516024827957,0.013086923398077488) 0.15924692153930664 (2.4368252754211426,0.4961225986480713) (-0.05438714474439621,-0.01760290563106537) 0.1701977699995041 (1.7021850995721897,1.8681994392335834) (0,0) 1e-07 (1.6864947156666636,0.3802157395322589) (0,0) 1e-07 (-4.0,0.8944094181060791) (0,0) 1e-07 (8.0,0.8944094181060791) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7082733511924744) (-0.8936161994934082,-0.15968263149261475) 0.2199999988079071 (0.5987194180488586,0.7082733511924744) 1.5 -2.964766341150456 (2.4191317558288574,1.9072335958480835) (-0.08375850319862366,-0.06096673011779785) 0.17373166978359222 (2.195225238800049,1.5757640600204468) (-0.28664276003837585,-0.005434444639831781) 0.1956617534160614 (2.3441107273101807,1.2738398313522339) (-0.2219754159450531,0.04960290715098381) 0.1287125200033188 (2.1816937923431396,0.9382139444351196) (-0.21131353080272675,0.06271868944168091) 0.15924692153930664 (2.209807872772217,0.5571108460426331) (-0.2371792048215866,0.0713004320859909) 0.1701977699995041 (0.6153573891604549,1.8835848146101921) (0,0) 1e-07 (0.5975188459856147,0.38425062317978653) (0,0) 1e-07 (-4.0,0.7082733511924744) (0,0) 1e-07 (8.0,0.7082733511924744) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6926244497299194) (-0.8757439851760864,-0.15648895502090454) 0.2199999988079071 (0.5111449956893921,0.6926244497299194) 1.5 -2.9647663892185956 (2.4107983112335205,1.901167869567871) (-0.08333395421504974,-0.060657694935798645) 0.17373166978359222 (2.1665608882904053,1.5752207040786743) (-0.28664276003837585,-0.0054341526702046394) 0.1956617534160614 (2.3217813968658447,1.2788177728652954) (-0.22329218685626984,0.04977943003177643) 0.1287125200033188 (2.160562515258789,0.9444857835769653) (-0.21131359040737152,0.06271850317716599) 0.15924692153930664 (2.1860899925231934,0.5642408728599548) (-0.23717918992042542,0.0713004469871521) 0.1701977699995041 (0.5280219980333339,1.8848211538783954) (0,0) 1e-07 (0.5100036075428915,0.3845748854654196) (0,0) 1e-07 (-4.0,0.6926244497299194) (0,0) 1e-07 (8.0,0.6926244497299194) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6772885322570801) (-0.8582290410995483,-0.15335911512374878) 0.2199999988079071 (0.4253220856189728,0.6772885322570801) 1.5 -2.964766444877934 (2.402512550354004,1.895136833190918) (-0.0828564465045929,-0.060310155153274536) 0.17373166978359222 (2.1410181522369385,1.5773967504501343) (-0.2554277777671814,0.021760612726211548) 0.1956617534160614 (2.2993927001953125,1.283817172050476) (-0.22388693690299988,0.049993615597486496) 0.1287125200033188 (2.1394312381744385,0.950757622718811) (-0.2113136202096939,0.06271842122077942) 0.15924692153930664 (2.16237211227417,0.5713708996772766) (-0.23717918992042542,0.0713004618883133) 0.1701977699995041 (0.4424333384814756,1.886032766024986) (0,0) 1e-07 (0.42423869768846934,0.384892662417084) (0,0) 1e-07 (-4.0,0.6772885322570801) (0,0) 1e-07 (8.0,0.6772885322570801) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6622593402862549) (-0.841064453125,-0.15029191970825195) 0.2199999988079071 (0.3412156403064728,0.6622593402862549) 1.5 -2.9647664585138758 (2.3942806720733643,1.889145016670227) (-0.08231772482395172,-0.05991804599761963) 0.17373166978359222 (2.1154353618621826,1.579537034034729) (-0.2558268904685974,0.021403376013040543) 0.1956617534160614 (2.27701735496521,1.2888283729553223) (-0.22375458478927612,0.05011206492781639) 0.1287125200033188 (2.12349009513855,0.9551424980163574) (-0.1594114601612091,0.04384860768914223) 0.15924692153930664 (2.1386542320251465,0.5785009264945984) (-0.23717918992042542,0.07130048424005508) 0.1701977699995041 (0.358556458574619,1.887220145837281) (0,0) 1e-07 (0.3401890925610547,0.38520408380552035) (0,0) 1e-07 (-4.0,0.6622593402862549) (0,0) 1e-07 (8.0,0.6622593402862549) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.647530734539032) (-0.8242431879043579,-0.147286057472229) 0.2199999988079071 (0.25879132747650146,0.647530734539032) 1.5 -2.9647664915534615 (2.3861098289489746,1.883197546005249) (-0.08170807361602783,-0.059474311769008636) 0.17373166978359222 (2.089813470840454,1.5816423892974854) (-0.25621795654296875,0.02105328068137169) 0.1956617534160614 (2.2529616355895996,1.2923353910446167) (-0.24055831134319305,0.03507063910365105) 0.1287125200033188 (2.110583782196045,0.9574073553085327) (-0.12906208634376526,0.022648274898529053) 0.15924692153930664 (2.114936351776123,0.5856309533119202) (-0.23717917501926422,0.07130054384469986) 0.1701977699995041 (0.2763571198077172,1.8883837780031913) (0,0) 1e-07 (0.2578204831035842,0.38550927675297003) (0,0) 1e-07 (-4.0,0.647530734539032) (0,0) 1e-07 (8.0,0.647530734539032) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6330966949462891) (-0.8077583312988281,-0.14434033632278442) 0.2199999988079071 (0.17801550030708313,0.6330966949462891) 1.5 -2.964766493086791 (2.3780081272125244,1.877300500869751) (-0.08101606369018555,-0.05897060036659241) 0.17373166978359222 (2.0641534328460693,1.583713412284851) (-0.2566012144088745,0.020710179582238197) 0.1956617534160614 (2.2281196117401123,1.2935563325881958) (-0.2484191358089447,0.012209788896143436) 0.1287125200033188 (2.0976879596710205,0.9593515992164612) (-0.12895725667476654,0.019442228600382805) 0.15924692153930664 (2.0912184715270996,0.5927610397338867) (-0.23717910051345825,0.07130075246095657) 0.1701977699995041 (0.19580176730458726,1.8895241375330254) (0,0) 1e-07 (0.17709924526130938,0.3858083658435973) (0,0) 1e-07 (-4.0,0.6330966949462891) (0,0) 1e-07 (8.0,0.6330966949462891) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6189513206481934) (-0.7916032075881958,-0.14145362377166748) 0.2199999988079071 (0.09885517507791519,0.6189513206481934) 1.5 -2.9647663871878835 (2.369985342025757,1.8714607954025269) (-0.08022831380367279,-0.05839723348617554) 0.17373166978359222 (2.039419651031494,1.5857371091842651) (-0.2473374307155609,0.020237484946846962) 0.1956617534160614 (2.2101023197174072,1.2953717708587646) (-0.180172860622406,0.018154803663492203) 0.1287125200033188 (2.0848426818847656,0.9611004590988159) (-0.12845173478126526,0.01748868077993393) 0.15924692153930664 (2.0834603309631348,0.5919128656387329) (-0.0775812566280365,-0.008481740951538086) 0.1701977699995041 (0.11685750747064574,1.8906416900758416) (0,0) 1e-07 (0.09799241763036215,0.3861014732063063) (0,0) 1e-07 (-4.0,0.6189513206481934) (0,0) 1e-07 (8.0,0.6189513206481934) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6050888895988464) (-0.7757710218429565,-0.1386244297027588) 0.2199999988079071 (0.02127806842327118,0.6050888895988464) 1.5 -2.964766511935368 (2.3620524406433105,1.8656865358352661) (-0.07932925969362259,-0.05774281919002533) 0.17373166978359222 (2.0147767066955566,1.58772611618042) (-0.2464289367198944,0.019889909774065018) 0.1956617534160614 (2.1959967613220215,1.297526240348816) (-0.14105604588985443,0.021544212475419044) 0.1287125200033188 (2.0634055137634277,0.9559705853462219) (-0.21437232196331024,-0.051298655569553375) 0.15924692153930664 (2.0706398487091064,0.5911009907722473) (-0.128204807639122,-0.008118782192468643) 0.1701977699995041 (0.03949214439474078,1.8917368914041364) (0,0) 1e-07 (0.04749355056710697,0.38628858208411077) (0,0) 1e-07 (-4.0,0.6050888895988464) (0,0) 1e-07 (8.0,0.6050888895988464) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5915036201477051) (-0.7602555751800537,-0.1358526349067688) 0.2199999988079071 (-0.05474749207496643,0.5915036201477051) 1.5 -2.964765621614793 (2.354222297668457,1.8599871397018433) (-0.07830081880092621,-0.0569942370057106) 0.17373166978359222 (1.9902278184890747,1.5896810293197632) (-0.24548843502998352,0.01954856514930725) 0.1956617534160614 (2.1861777305603027,1.2937798500061035) (-0.0981905609369278,-0.03746350109577179) 0.1287125200033188 (2.04196834564209,0.9508407115936279) (-0.21437233686447144,-0.05129864811897278) 0.15924692153930664 (2.0578534603118896,0.5903061628341675) (-0.1278643012046814,-0.007948169484734535) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.04749355056710697,0.38628858208411077) (0,0) 1e-07 (-4.0,0.5915036201477051) (0,0) 1e-07 (8.0,0.5915036201477051) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5739430785179138) (-0.7450505495071411,-0.17560523748397827) 0.2199999988079071 (-0.12925255298614502,0.5739430785179138) 1.5 -2.91012147081204 (2.346510171890259,1.8543734550476074) (-0.07712233066558838,-0.05613645911216736) 0.17373166978359222 (1.9657763242721558,1.5916023254394531) (-0.24451486766338348,0.019213305786252022) 0.1956617534160614 (2.2022430896759033,1.2779862880706787) (0.16065463423728943,-0.15793567895889282) 0.1287125200033188 (2.020531177520752,0.9457108378410339) (-0.21437232196331024,-0.051298633217811584) 0.15924692153930664 (2.045100450515747,0.5895280838012695) (-0.12753061950206757,-0.007780964951962233) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.04749355056710697,0.38628858208411077) (0,0) 1e-07 (-4.0,0.5739430785179138) (0,0) 1e-07 (8.0,0.5739430785179138) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5475767850875854) (-0.730149507522583,-0.2636628746986389) 0.2199999988079071 (-0.20226749777793884,0.5475767850875854) 1.5 -2.7950564852364743 (2.338933229446411,1.8488582372665405) (-0.0757705420255661,-0.055152446031570435) 0.17373166978359222 (1.9414255619049072,1.593490719795227) (-0.24350705742835999,0.01888400688767433) 0.1956617534160614 (2.2180492877960205,1.252301573753357) (0.15806294977664948,-0.2568475306034088) 0.1287125200033188 (1.9990938901901245,0.9405809640884399) (-0.21437233686447144,-0.05129864066839218) 0.15924692153930664 (2.0323801040649414,0.5887663960456848) (-0.12720362842082977,-0.007617109455168247) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.04749355056710697,0.38628858208411077) (0,0) 1e-07 (-4.0,0.5475767850875854) (0,0) 1e-07 (8.0,0.5475767850875854) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5049514770507812) (-0.7155464887619019,-0.4262531101703644) 0.2199999988079071 (-0.273822158575058,0.5049514770507812) 1.5 -2.604338784971257 (2.3315112590789795,1.8434559106826782) (-0.07421977818012238,-0.05402364581823349) 0.17373166978359222 (1.9171792268753052,1.5953468084335327) (-0.2424638867378235,0.018560506403446198) 0.1956617534160614 (2.225705862045288,1.2405786514282227) (0.07656613737344742,-0.11722962558269501) 0.1287125200033188 (1.977656602859497,0.935451090335846) (-0.21437233686447144,-0.05129864811897278) 0.15924692153930664 (2.0196917057037354,0.5880207419395447) (-0.12688320875167847,-0.0074565354734659195) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.04749355056710697,0.38628858208411077) (0,0) 1e-07 (-4.0,0.5049514770507812) (0,0) 1e-07 (8.0,0.5049514770507812) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.43755072355270386) (-0.7012356519699097,-0.6740075349807739) 0.2199999988079071 (-0.3439457416534424,0.43755072355270386) 1.5 -2.375990669048154 (2.3242669105529785,1.8381829261779785) (-0.0724426880478859,-0.05273014307022095) 0.17373166978359222 (1.8930407762527466,1.5971710681915283) (-0.24138414859771729,0.018242651596665382) 0.1956617534160614 (2.2235374450683594,1.231985330581665) (-0.021683674305677414,-0.08593352138996124) 0.1287125200033188 (1.9562193155288696,0.930321216583252) (-0.21437233686447144,-0.05129864066839218) 0.15924692153930664 (2.0070347785949707,0.5872908234596252) (-0.12656915187835693,-0.007299165707081556) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.04749355056710697,0.38628858208411077) (0,0) 1e-07 (-4.0,0.43755072355270386) (0,0) 1e-07 (8.0,0.43755072355270386) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.35319972038269043) (-0.6872109174728394,-0.8435101509094238) 0.2199999988079071 (-0.41266682744026184,0.35319972038269043) 1.5 -2.25443891052189 (2.317225694656372,1.8330577611923218) (-0.07041171193122864,-0.0512518510222435) 0.17373166978359222 (1.8690141439437866,1.5989640951156616) (-0.24026669561862946,0.017930317670106888) 0.1956617534160614 (2.215012550354004,1.2270742654800415) (-0.08524894714355469,-0.04911058023571968) 0.1287125200033188 (1.9347820281982422,0.925191342830658) (-0.21437233686447144,-0.05129864439368248) 0.15924692153930664 (1.9944086074829102,0.5865763425827026) (-0.1262613981962204,-0.007144940085709095) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.043760653280303444,0.3252748911026283) (0,0) 1e-07 (-4.0,0.35319972038269043) (0,0) 1e-07 (8.0,0.35319972038269043) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2705357074737549) (-0.673466682434082,-0.8266400098800659) 0.2199999988079071 (-0.48001348972320557,0.2705357074737549) 1.5 -2.2544388616663236 (2.310415506362915,1.8281008005142212) (-0.06810116767883301,-0.04957006499171257) 0.17373166978359222 (1.845103144645691,1.6007264852523804) (-0.23911027610301971,0.01762336865067482) 0.1956617534160614 (2.1982805728912354,1.2279162406921387) (-0.1673193871974945,0.008420048281550407) 0.1287125200033188 (1.9133447408676147,0.920061469078064) (-0.21437235176563263,-0.05129864811897278) 0.15924692153930664 (1.981812596321106,0.5858769416809082) (-0.12595979869365692,-0.006993806455284357) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.03847087267467003,0.23881415713790505) (0,0) 1e-07 (-4.0,0.2705357074737549) (0,0) 1e-07 (8.0,0.2705357074737549) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
