timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8929416537284851) (-1.1160000562667847,-0.07058322429656982) 0.2199999988079071 (1.6883999109268188,0.8929416537284851) 1.5 -3.0784301698449483 (2.405816078186035,1.9842053651809692) (-0.005904344841837883,0.19219297170639038) 0.16352351009845734 (2.4070329666137695,1.6876174211502075) (-0.07620763778686523,-0.08907434344291687) 0.15916167199611664 (2.4879512786865234,1.380592942237854) (0.35903728008270264,-0.020900338888168335) 0.17777246236801147 (2.482546329498291,1.009296178817749) (0.028221067041158676,0.008299208246171474) 0.13551536202430725 (2.413923501968384,0.7557876110076904) (-0.032751668244600296,-0.004988589324057102) 0.12726950645446777 (2.432856559753418,0.4312097728252411) (-0.04036824032664299,-0.0015704432735219598) 0.18949800729751587 (1.719823145718046,1.8368360234085597) (0,0) 1e-07 (1.6908841889817712,0.3522166072101183) (0,0) 1e-07 (-4.0,0.8929416537284851) (0,0) 1e-07 (8.0,0.8929416537284851) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6830170750617981) (-0.8936161994934082,-0.18072718381881714) 0.2199999988079071 (0.5987194180488586,0.6830170750617981) 1.5 -2.942041766246366 (2.3398702144622803,2.0741662979125977) (-0.046976376324892044,0.05615810304880142) 0.16352351009845734 (2.181655168533325,1.6699553728103638) (-0.20591521263122559,-0.010184647515416145) 0.15916167199611664 (2.356663465499878,1.3522460460662842) (-0.32702547311782837,-0.027479341253638268) 0.17777246236801147 (2.2289230823516846,0.9991124272346497) (-0.2945392429828644,-0.027281729504466057) 0.13551536202430725 (2.215108871459961,0.7328342199325562) (-0.19012677669525146,-0.022524114698171616) 0.12726950645446777 (2.3624541759490967,0.45199498534202576) (-0.08582828938961029,0.028414543718099594) 0.18949800729751587 (0.6383298750390363,1.8728400701126386) (0,0) 1e-07 (0.6002622507828155,0.3472059124683771) (0,0) 1e-07 (-4.0,0.6830170750617981) (0,0) 1e-07 (8.0,0.6830170750617981) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6653057932853699) (-0.8757439851760864,-0.1771126389503479) 0.2199999988079071 (0.5111449956893921,0.6653057932853699) 1.5 -2.942041791886422 (2.3354439735412598,2.0794577598571777) (-0.044262710958719254,0.05291404202580452) 0.16352351009845734 (2.161074161529541,1.6689374446868896) (-0.20580896735191345,-0.010179259814321995) 0.15916167199611664 (2.3219618797302246,1.3493578433990479) (-0.3470146954059601,-0.02888243831694126) 0.17777246236801147 (2.1994690895080566,0.9963842630386353) (-0.2945392429828644,-0.02728176862001419) 0.13551536202430725 (2.196096181869507,0.7305818200111389) (-0.19012677669525146,-0.022524124011397362) 0.12726950645446777 (2.3533029556274414,0.4550246000289917) (-0.0915117934346199,0.030296143144369125) 0.18949800729751587 (0.551441377851106,1.8757326794294191) (0,0) 1e-07 (0.5126083068644041,0.34680319990547914) (0,0) 1e-07 (-4.0,0.6653057932853699) (0,0) 1e-07 (8.0,0.6653057932853699) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6479487419128418) (-0.8582290410995483,-0.17357033491134644) 0.2199999988079071 (0.4253220856189728,0.6479487419128418) 1.5 -2.9420418346935993 (2.33128023147583,2.084435224533081) (-0.0416363887488842,0.049774374812841415) 0.16352351009845734 (2.1405084133148193,1.6679202318191528) (-0.20565693080425262,-0.010171737521886826) 0.15916167199611664 (2.287452220916748,1.346553921699524) (-0.34509778022766113,-0.028039248660206795) 0.17777246236801147 (2.1700150966644287,0.9936560988426208) (-0.2945392429828644,-0.027281837537884712) 0.13551536202430725 (2.1770834922790527,0.7283294200897217) (-0.19012677669525146,-0.022524135187268257) 0.12726950645446777 (2.343595504760742,0.4582383930683136) (-0.09707489609718323,0.03213787451386452) 0.18949800729751587 (0.4662906742638292,1.878567435772301) (0,0) 1e-07 (0.42670746568762197,0.34640854170347524) (0,0) 1e-07 (-4.0,0.6479487419128418) (0,0) 1e-07 (8.0,0.6479487419128418) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6309388279914856) (-0.841064453125,-0.1700989007949829) 0.2199999988079071 (0.3412156403064728,0.6309388279914856) 1.5 -2.942041864359624 (2.3273696899414062,2.0891101360321045) (-0.039106033742427826,0.04674947261810303) 0.16352351009845734 (2.1199655532836914,1.6669042110443115) (-0.205428808927536,-0.010160316713154316) 0.15916167199611664 (2.2532031536102295,1.343815803527832) (-0.3424903452396393,-0.027381282299757004) 0.17777246236801147 (2.140561103820801,0.9909278750419617) (-0.294539213180542,-0.027281982824206352) 0.13551536202430725 (2.1580708026885986,0.7260770201683044) (-0.19012677669525146,-0.022524146363139153) 0.12726950645446777 (2.3333840370178223,0.4616190493106842) (-0.10211528092622757,0.033806558698415756) 0.18949800729751587 (0.3828429914164766,1.8813454967663348) (0,0) 1e-07 (0.34252464787431847,0.3460217766955581) (0,0) 1e-07 (-4.0,0.6309388279914856) (0,0) 1e-07 (8.0,0.6309388279914856) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6142691373825073) (-0.8242431879043579,-0.16669684648513794) 0.2199999988079071 (0.25879132747650146,0.6142691373825073) 1.5 -2.942041958904969 (2.323701858520508,2.0934948921203613) (-0.03667845204472542,0.04384740814566612) 0.16352351009845734 (2.099459171295166,1.6658899784088135) (-0.20506398379802704,-0.010142311453819275) 0.15916167199611664 (2.2193121910095215,1.3411400318145752) (-0.3389091491699219,-0.026757260784506798) 0.17777246236801147 (2.111107110977173,0.9881997108459473) (-0.2945392429828644,-0.027281736955046654) 0.13551536202430725 (2.1390581130981445,0.7238246202468872) (-0.19012677669525146,-0.022524161264300346) 0.12726950645446777 (2.3227291107177734,0.465146541595459) (-0.10655023902654648,0.03527479246258736) 0.18949800729751587 (0.30106426496590677,1.8840679964492757) (0,0) 1e-07 (0.2600254901084962,0.3456427470047581) (0,0) 1e-07 (-4.0,0.6142691373825073) (0,0) 1e-07 (8.0,0.6142691373825073) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5979328155517578) (-0.8077583312988281,-0.16336297988891602) 0.2199999988079071 (0.17801550030708313,0.5979328155517578) 1.5 -2.942041876974477 (2.320266008377075,2.097602367401123) (-0.0343581959605217,0.04107363522052765) 0.16352351009845734 (2.0790162086486816,1.6648788452148438) (-0.2044285386800766,-0.010110890492796898) 0.15916167199611664 (2.185924530029297,1.3385353088378906) (-0.3338758051395416,-0.026047587394714355) 0.17777246236801147 (2.090688943862915,0.9870420098304749) (-0.2041812539100647,-0.011577179655432701) 0.13551536202430725 (2.1200454235076904,0.72157222032547) (-0.19012676179409027,-0.02252417616546154) 0.12726950645446777 (2.3116843700408936,0.4688030481338501) (-0.11044730246067047,0.036564938724040985) 0.18949800729751587 (0.2209211132814455,1.8867360461306648) (0,0) 1e-07 (0.1791763147869443,0.3452712979045073) (0,0) 1e-07 (-4.0,0.5979328155517578) (0,0) 1e-07 (8.0,0.5979328155517578) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.581923246383667) (-0.7916032075881958,-0.16009563207626343) 0.2199999988079071 (0.09885517507791519,0.581923246383667) 1.5 -2.942041994567161 (2.3170511722564697,2.101445436477661) (-0.03214820474386215,0.03843167796730995) 0.16352351009845734 (2.058457612991333,1.6655782461166382) (-0.2055855393409729,0.006994036957621574) 0.15916167199611664 (2.153266429901123,1.3360227346420288) (-0.3265799582004547,-0.02512546069920063) 0.17777246236801147 (2.0623137950897217,0.9847527146339417) (-0.28375178575515747,-0.02289304882287979) 0.13551536202430725 (2.1010327339172363,0.7193198204040527) (-0.19012676179409027,-0.02252419851720333) 0.12726950645446777 (2.3002917766571045,0.4725746810436249) (-0.11392528563737869,0.037716373801231384) 0.18949800729751587 (0.14238080917157625,1.8893507353330754) (0,0) 1e-07 (0.09994410848948254,0.34490727771972457) (0,0) 1e-07 (-4.0,0.581923246383667) (0,0) 1e-07 (8.0,0.581923246383667) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5662338733673096) (-0.7757710218429565,-0.15689361095428467) 0.2199999988079071 (0.02127806842327118,0.5662338733673096) 1.5 -2.942042098454409 (2.3140461444854736,2.1050376892089844) (-0.030049797147512436,0.03592315688729286) 0.16352351009845734 (2.037984609603882,1.6662745475769043) (-0.20472893118858337,0.006962521467357874) 0.15916167199611664 (2.121154308319092,1.334602952003479) (-0.32112133502960205,-0.01419758703559637) 0.17777246236801147 (2.0338528156280518,0.9829328060150146) (-0.2846090793609619,-0.018198825418949127) 0.13551536202430725 (2.0820200443267822,0.7170674204826355) (-0.19012676179409027,-0.02252422459423542) 0.12726950645446777 (2.288581132888794,0.4764516055583954) (-0.11710590124130249,0.03876936063170433) 0.18949800729751587 (0.06541132304191433,1.8919131303553407) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.5662338733673096) (0,0) 1e-07 (8.0,0.5662338733673096) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5508583188056946) (-0.7602555751800537,-0.15375542640686035) 0.2199999988079071 (-0.05474749207496643,0.5508583188056946) 1.5 -2.942042486429112 (2.3117282390594482,2.1077253818511963) (-0.023178091272711754,0.02687700092792511) 0.16352351009845734 (2.017822742462158,1.6669601202011108) (-0.20161832869052887,0.006856021471321583) 0.15916167199611664 (2.0902087688446045,1.3338944911956787) (-0.309455007314682,-0.007084127049893141) 0.17777246236801147 (2.0051441192626953,0.9817761778831482) (-0.2870875895023346,-0.01156633161008358) 0.13551536202430725 (2.063007354736328,0.7148150205612183) (-0.19012674689292908,-0.022524256259202957) 0.12726950645446777 (2.2765722274780273,0.4804273247718811) (-0.12008967250585556,0.03975720331072807) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.5508583188056946) (0,0) 1e-07 (8.0,0.5508583188056946) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.530680239200592) (-0.7450505495071411,-0.20178067684173584) 0.2199999988079071 (-0.12925255298614502,0.530680239200592) 1.5 -2.8771090815765152 (2.311251163482666,2.104663848876953) (-0.004770880565047264,-0.03061472252011299) 0.16352351009845734 (2.001412868499756,1.667520523071289) (-0.16409853100776672,0.005604077130556107) 0.15916167199611664 (2.061365842819214,1.3336774110794067) (-0.2884296178817749,-0.0021710298024117947) 0.17777246236801147 (1.9758212566375732,0.9811992049217224) (-0.29322803020477295,-0.005769680719822645) 0.13551536202430725 (2.043994665145874,0.7125625610351562) (-0.19012674689292908,-0.02252429910004139) 0.12726950645446777 (2.264277696609497,0.484497606754303) (-0.1229458749294281,0.04070277512073517) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.530680239200592) (0,0) 1e-07 (8.0,0.530680239200592) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5006626844406128) (-0.730149507522583,-0.30017542839050293) 0.2199999988079071 (-0.20226749777793884,0.5006626844406128) 1.5 -2.751541238746437 (2.310178279876709,2.0983095169067383) (-0.010728185996413231,-0.06354226917028427) 0.16352351009845734 (1.9850000143051147,1.6680808067321777) (-0.16412845253944397,0.005602249875664711) 0.15916167199611664 (2.0363190174102783,1.3336976766586304) (-0.2504692077636719,0.00020282622426748276) 0.17777246236801147 (1.9462424516677856,0.9814595580101013) (-0.29578861594200134,0.0026037259958684444) 0.13551536202430725 (2.02498197555542,0.710310161113739) (-0.19012674689292908,-0.022524245083332062) 0.12726950645446777 (2.251706600189209,0.48865941166877747) (-0.12571072578430176,0.041618090122938156) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.5006626844406128) (0,0) 1e-07 (8.0,0.5006626844406128) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.45325469970703125) (-0.7155464887619019,-0.4740796983242035) 0.2199999988079071 (-0.273822158575058,0.45325469970703125) 1.5 -2.556450933346114 (2.307814598083496,2.0868446826934814) (-0.02363784797489643,-0.1146475076675415) 0.16352351009845734 (1.968584418296814,1.6686408519744873) (-0.16415628790855408,0.005600400734692812) 0.15916167199611664 (2.0170061588287354,1.3340765237808228) (-0.19312942028045654,0.003788603004068136) 0.17777246236801147 (1.9167383909225464,0.9835781455039978) (-0.2950403392314911,0.021186135709285736) 0.13551536202430725 (2.005969285964966,0.708057701587677) (-0.19012674689292908,-0.022524310275912285) 0.12726950645446777 (2.2388670444488525,0.49291014671325684) (-0.12839648127555847,0.04250726103782654) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.45325469970703125) (0,0) 1e-07 (8.0,0.45325469970703125) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
