timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.894206166267395) (-1.1160000562667847,-0.0579378604888916) 0.2199999988079071 (1.6883999109268188,0.894206166267395) 1.5 -3.089723576928604 (2.4855427742004395,1.9496339559555054) (-0.05206149443984032,0.030464429408311844) 0.18193326890468597 (2.4040355682373047,1.3093626499176025) (-0.05638597905635834,0.031752221286296844) 0.2193901091814041 (2.405059337615967,0.7354549169540405) (-0.03407447785139084,-0.03043949045240879) 0.15828344225883484 (1.7129901988889207,1.8418412575583052) (0,0) 1e-07 (1.684863154705017,0.35449430593674297) (0,0) 1e-07 (-4.0,0.894206166267395) (0,0) 1e-07 (8.0,0.894206166267395) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6218268871307373) (-0.8242431879043579,-0.16417056322097778) 0.2199999988079071 (0.25879132747650146,0.6218268871307373) 1.5 -2.944988240837132 (2.338710308074951,2.060199499130249) (-0.058641038835048676,-0.25751930475234985) 0.18193326890468597 (1.979174256324768,1.246000051498413) (-0.2842586934566498,0.006258951500058174) 0.2193901091814041 (2.005218029022217,0.7503124475479126) (-0.3374156653881073,0.046927884221076965) 0.15828344225883484 (0.2914068477037593,1.87873008141998) (0,0) 1e-07 (0.2571007965299832,0.36385049722080387) (0,0) 1e-07 (-4.0,0.6218268871307373) (0,0) 1e-07 (8.0,0.6218268871307373) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6057381629943848) (-0.8077583312988281,-0.16088730096817017) 0.2199999988079071 (0.17801550030708313,0.6057381629943848) 1.5 -2.944988065097217 (2.3241591453552246,2.033177614212036) (-0.14551272988319397,-0.2702177166938782) 0.18193326890468597 (1.9508459568023682,1.2465487718582153) (-0.2832828760147095,0.005487283691763878) 0.2193901091814041 (1.9714767932891846,0.7550074458122253) (-0.33741262555122375,0.04694976657629013) 0.15828344225883484 (0.21110258200650772,1.8808139057065951) (0,0) 1e-07 (0.17643386352904988,0.36437911127981293) (0,0) 1e-07 (-4.0,0.6057381629943848) (0,0) 1e-07 (8.0,0.6057381629943848) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5899711847305298) (-0.7916032075881958,-0.1576695442199707) 0.2199999988079071 (0.09885517507791519,0.5899711847305298) 1.5 -2.9449880885193718 (2.3111095428466797,2.008944511413574) (-0.13049522042274475,-0.24232983589172363) 0.18193326890468597 (1.9225486516952515,1.247073769569397) (-0.28297340869903564,0.005250236485153437) 0.2193901091814041 (1.9377355575561523,0.7597024440765381) (-0.33741262555122375,0.04694977030158043) 0.15828344225883484 (0.13240438777180014,1.8828560538669092) (0,0) 1e-07 (0.09738025477310042,0.3648971531521042) (0,0) 1e-07 (-4.0,0.5899711847305298) (0,0) 1e-07 (8.0,0.5899711847305298) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5745195746421814) (-0.7757710218429565,-0.15451586246490479) 0.2199999988079071 (0.02127806842327118,0.5745195746421814) 1.5 -2.9449884191286833 (2.3009605407714844,1.9900978803634644) (-0.10148943960666656,-0.18846607208251953) 0.18193326890468597 (1.8942830562591553,1.2475744485855103) (-0.28265580534935,0.005006943829357624) 0.2193901091814041 (1.9050124883651733,0.7636175155639648) (-0.32723087072372437,0.03915071487426758) 0.15828344225883484 (0.05528016874169492,1.8848573587702755) (0,0) 1e-07 (0.09514995116050551,0.3649117684325124) (0,0) 1e-07 (-4.0,0.5745195746421814) (0,0) 1e-07 (8.0,0.5745195746421814) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5551690459251404) (-0.7602555751800537,-0.19350546598434448) 0.2199999988079071 (-0.05474749207496643,0.5551690459251404) 1.5 -2.8923579733158395 (2.295041561126709,1.9791065454483032) (-0.05918876454234123,-0.10991369187831879) 0.18193326890468597 (1.865829586982727,1.248194694519043) (-0.28453508019447327,0.006201977841556072) 0.2193901091814041 (1.8853411674499512,0.7587008476257324) (-0.19671346247196198,-0.0491667203605175) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.09514995116050551,0.3649117684325124) (0,0) 1e-07 (-4.0,0.5551690459251404) (0,0) 1e-07 (8.0,0.5551690459251404) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5272117853164673) (-0.7450505495071411,-0.27957266569137573) 0.2199999988079071 (-0.12925255298614502,0.5272117853164673) 1.5 -2.782611709565368 (2.292530059814453,1.974442720413208) (-0.02511507086455822,-0.04663880169391632) 0.18193326890468597 (1.8348541259765625,1.245017170906067) (-0.30975449085235596,-0.03177505359053612) 0.2193901091814041 (1.903998613357544,0.7766233086585999) (0.18657466769218445,0.17922481894493103) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.09514995116050551,0.3649117684325124) (0,0) 1e-07 (-4.0,0.5272117853164673) (0,0) 1e-07 (8.0,0.5272117853164673) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48293349146842957) (-0.730149507522583,-0.44278284907341003) 0.2199999988079071 (-0.20226749777793884,0.48293349146842957) 1.5 -2.5964603402563706 (2.2916018962860107,1.9727189540863037) (-0.00928244274109602,-0.01723753847181797) 0.18193326890468597 (1.803878664970398,1.2418396472930908) (-0.30975449085235596,-0.03177504986524582) 0.2193901091814041 (1.9197365045547485,0.806269645690918) (0.15737836062908173,0.29646334052085876) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.09514995116050551,0.3649117684325124) (0,0) 1e-07 (-4.0,0.48293349146842957) (0,0) 1e-07 (8.0,0.48293349146842957) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.41357967257499695) (-0.7155464887619019,-0.6935380697250366) 0.2199999988079071 (-0.273822158575058,0.41357967257499695) 1.5 -2.3718121687082183 (2.2916343212127686,1.9843623638153076) (0.0003246404230594635,0.1164344996213913) 0.18193326890468597 (1.7729032039642334,1.2386621236801147) (-0.30975449085235596,-0.03177504613995552) 0.2193901091814041 (1.9197369813919067,0.8062717318534851) (5.103647708892822e-06,2.065300941467285e-05) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.09071671606610533,0.3422539365863732) (0,0) 1e-07 (-4.0,0.41357967257499695) (0,0) 1e-07 (8.0,0.41357967257499695) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.329708069562912) (-0.7012356519699097,-0.8387159109115601) 0.2199999988079071 (-0.3439457416534424,0.329708069562912) 1.5 -2.267154839300907 (2.284467935562134,2.003469228744507) (-0.07166481763124466,0.19106929004192352) 0.18193326890468597 (1.7419277429580688,1.2354846000671387) (-0.30975449085235596,-0.03177504241466522) 0.2193901091814041 (1.9488158226013184,0.822954535484314) (0.29078784584999084,0.16682788729667664) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.07232590398101733,0.24826029111870668) (0,0) 1e-07 (-4.0,0.329708069562912) (0,0) 1e-07 (8.0,0.329708069562912) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.24751390516757965) (-0.6872109174728394,-0.821941614151001) 0.2199999988079071 (-0.41266682744026184,0.24751390516757965) 1.5 -2.2671548110890427 (2.281836986541748,2.010483741760254) (-0.026309913024306297,0.07014614343643188) 0.18193326890468597 (1.7109522819519043,1.2323070764541626) (-0.30975449085235596,-0.031775038689374924) 0.2193901091814041 (1.9779125452041626,0.8406716585159302) (0.29096707701683044,0.17717142403125763) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.054302910318191545,0.15614652970502504) (0,0) 1e-07 (-4.0,0.24751390516757965) (0,0) 1e-07 (8.0,0.24751390516757965) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.1669636368751526) (-0.673466682434082,-0.8055027723312378) 0.2199999988079071 (-0.48001348972320557,0.1669636368751526) 1.5 -2.267154804720529 (2.281397581100464,2.011655330657959) (-0.004393960349261761,0.01171494834125042) 0.18193326890468597 (1.6799768209457397,1.2291295528411865) (-0.30975449085235596,-0.031775034964084625) 0.2193901091814041 (2.007009267807007,0.8583887815475464) (0.29096707701683044,0.17717142403125763) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.03664037900948743,0.06587505619907674) (0,0) 1e-07 (-4.0,0.1669636368751526) (0,0) 1e-07 (8.0,0.1669636368751526) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.08802436292171478) (-0.6599973440170288,-0.7893927097320557) 0.2199999988079071 (-0.5460132360458374,0.08802436292171478) 1.5 -2.267154805624012 (2.277919054031372,1.9955376386642456) (-0.03478630632162094,-0.16117681562900543) 0.18193326890468597 (1.6490013599395752,1.2259520292282104) (-0.30975449085235596,-0.03177503123879433) 0.2193901091814041 (2.0361058712005615,0.8761059045791626) (0.29096707701683044,0.17717143893241882) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,0.08802436292171478) (0,0) 1e-07 (8.0,0.08802436292171478) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.010663874447345734) (-0.6467972993850708,-0.7736048698425293) 0.2199999988079071 (-0.6106929779052734,0.010663874447345734) 1.5 -2.26715472215362 (2.273200750350952,1.9845799207687378) (-0.047182947397232056,-0.10957705974578857) 0.18193326890468597 (1.6180258989334106,1.2227745056152344) (-0.30975449085235596,-0.03177502751350403) 0.2193901091814041 (2.065202474594116,0.8938230276107788) (0.29096707701683044,0.17717142403125763) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,0.010663874447345734) (0,0) 1e-07 (8.0,0.010663874447345734) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.06514941155910492) (-0.6338614225387573,-0.758132815361023) 0.2199999988079071 (-0.6740791201591492,-0.06514941155910492) 1.5 -2.2671547479752245 (2.2732160091400146,1.9846155643463135) (0.00015348754823207855,0.00035645440220832825) 0.18193326890468597 (1.587050437927246,1.2195969820022583) (-0.30975449085235596,-0.03177502378821373) 0.2193901091814041 (2.094299077987671,0.911540150642395) (0.29096707701683044,0.17717142403125763) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.06514941155910492) (0,0) 1e-07 (8.0,-0.06514941155910492) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.139446422457695) (-0.621184229850769,-0.7429701089859009) 0.2199999988079071 (-0.7361975312232971,-0.139446422457695) 1.5 -2.2671548094675416 (2.2733359336853027,1.9939860105514526) (0.0011997818946838379,0.0937047153711319) 0.18193326890468597 (1.5560749769210815,1.2164194583892822) (-0.30975449085235596,-0.03177501633763313) 0.2193901091814041 (2.1233956813812256,0.9292572736740112) (0.29096707701683044,0.17717140913009644) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.139446422457695) (0,0) 1e-07 (8.0,-0.139446422457695) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2122574895620346) (-0.6087604761123657,-0.728110671043396) 0.2199999988079071 (-0.7970736026763916,-0.2122574895620346) 1.5 -2.2671547777471956 (2.269507884979248,2.007086992263794) (-0.03827971965074539,0.13100968301296234) 0.18193326890468597 (1.525099515914917,1.2132419347763062) (-0.30975449085235596,-0.031775012612342834) 0.2193901091814041 (2.1524922847747803,0.9469743967056274) (0.29096707701683044,0.17717140913009644) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.2122574895620346) (0,0) 1e-07 (8.0,-0.2122574895620346) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.28361234068870544) (-0.5965852737426758,-0.7135485410690308) 0.2199999988079071 (-0.8567321300506592,-0.28361234068870544) 1.5 -2.267154726098782 (2.2701282501220703,2.0049638748168945) (0.006203779019415379,-0.02123202383518219) 0.18193326890468597 (1.4941240549087524,1.21006441116333) (-0.30975449085235596,-0.031775008887052536) 0.2193901091814041 (2.181588888168335,0.9646915197372437) (0.29096710681915283,0.17717139422893524) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.28361234068870544) (0,0) 1e-07 (8.0,-0.28361234068870544) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3535400927066803) (-0.5846536159515381,-0.6992775201797485) 0.2199999988079071 (-0.915197491645813,-0.3535400927066803) 1.5 -2.267154801466932 (2.2672176361083984,1.991467833518982) (-0.02910701371729374,-0.13496051728725433) 0.18193326890468597 (1.463148593902588,1.206886887550354) (-0.30975449085235596,-0.03177500143647194) 0.2193901091814041 (2.2106854915618896,0.9824086427688599) (0.29096710681915283,0.17717139422893524) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.3535400927066803) (0,0) 1e-07 (8.0,-0.3535400927066803) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
