timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8916959166526794) (-1.1160000562667847,-0.08304035663604736) 0.2199999988079071 (1.6883999109268188,0.8916959166526794) 1.5 -3.067320607519329 (2.457150936126709,1.944701910018921) (-0.06698662042617798,-0.025339968502521515) 0.12551186978816986 (2.4029524326324463,1.3362212181091309) (-0.06899172812700272,0.03728407621383667) 0.1805562674999237 (2.491788148880005,0.7418615818023682) (-0.04600377380847931,-0.05641142651438713) 0.16417308151721954 (1.6744354787220639,1.863005761816833) (0,0) 1e-07 (1.6965872226119605,0.3471081233039957) (0,0) 1e-07 (-4.0,0.8916959166526794) (0,0) 1e-07 (8.0,0.8916959166526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6608527898788452) (-0.8936161994934082,-0.19710630178451538) 0.2199999988079071 (0.5987194180488586,0.6608527898788452) 1.5 -2.9244972589948106 (2.2565157413482666,1.8467903137207031) (-0.17865429818630219,-0.08317876607179642) 0.12551186978816986 (2.0640015602111816,1.3526500463485718) (-0.24811817705631256,0.06487805396318436) 0.1805562674999237 (2.2179760932922363,0.7372873425483704) (-0.2685769498348236,-0.0033701497595757246) 0.16417308151721954 (0.5816620467972159,1.8472950588097066) (0,0) 1e-07 (0.603683261289977,0.33067744769474655) (0,0) 1e-07 (-4.0,0.6608527898788452) (0,0) 1e-07 (8.0,0.6608527898788452) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6415363550186157) (-0.8757439851760864,-0.19316422939300537) 0.2199999988079071 (0.5111449956893921,0.6415363550186157) 1.5 -2.924497226922593 (2.2399420738220215,1.839073896408081) (-0.16573624312877655,-0.07716435194015503) 0.12551186978816986 (2.0408501625061035,1.3590248823165894) (-0.2315133661031723,0.06374787539243698) 0.1805562674999237 (2.1911184787750244,0.7369503378868103) (-0.2685769498348236,-0.003370167687535286) 0.16417308151721954 (0.4938280687188147,1.846032277794713) (0,0) 1e-07 (0.5158382911196682,0.3293567898328914) (0,0) 1e-07 (-4.0,0.6415363550186157) (0,0) 1e-07 (8.0,0.6415363550186157) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6226062774658203) (-0.8582290410995483,-0.18930089473724365) 0.2199999988079071 (0.4253220856189728,0.6226062774658203) 1.5 -2.9244972667778195 (2.2248573303222656,1.8320506811141968) (-0.15084809064865112,-0.07023267447948456) 0.12551186978816986 (2.019315719604492,1.3652887344360352) (-0.21534547209739685,0.0626387745141983) 0.1805562674999237 (2.1642608642578125,0.7366133332252502) (-0.2685769498348236,-0.0033701942302286625) 0.16417308151721954 (0.40775079445015405,1.8447947527486328) (0,0) 1e-07 (0.4297502446192638,0.328062545493095) (0,0) 1e-07 (-4.0,0.6226062774658203) (0,0) 1e-07 (8.0,0.6226062774658203) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6040548086166382) (-0.841064453125,-0.1855149269104004) 0.2199999988079071 (0.3412156403064728,0.6040548086166382) 1.5 -2.924497208221694 (2.211418628692627,1.825793743133545) (-0.13438759744167328,-0.06256892532110214) 0.12551186978816986 (1.9994834661483765,1.371445655822754) (-0.19832195341587067,0.06156883016228676) 0.1805562674999237 (2.1374032497406006,0.7362763285636902) (-0.2685769200325012,-0.003370237536728382) 0.16417308151721954 (0.32339507232483305,1.8435819782991953) (0,0) 1e-07 (0.3453839657114033,0.32679418614025874) (0,0) 1e-07 (-4.0,0.6040548086166382) (0,0) 1e-07 (8.0,0.6040548086166382) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5858743190765381) (-0.8242431879043579,-0.18180465698242188) 0.2199999988079071 (0.25879132747650146,0.5858743190765381) 1.5 -2.9244971812053793 (2.1997110843658447,1.8203428983688354) (-0.11707519739866257,-0.054508473724126816) 0.12551186978816986 (1.9814815521240234,1.377500057220459) (-0.18001966178417206,0.06054355576634407) 0.1805562674999237 (2.1105456352233887,0.7359393239021301) (-0.2685769200325012,-0.0033703206572681665) 0.16417308151721954 (0.2407264674978852,1.842393459379805) (0,0) 1e-07 (0.2627050152046224,0.32555119401691895) (0,0) 1e-07 (-4.0,0.5858743190765381) (0,0) 1e-07 (8.0,0.5858743190765381) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5680574774742126) (-0.8077583312988281,-0.17816853523254395) 0.2199999988079071 (0.17801550030708313,0.5680574774742126) 1.5 -2.9244972168439154 (2.1897287368774414,1.8156951665878296) (-0.09982462227344513,-0.04647686704993248) 0.12551186978816986 (1.9654167890548706,1.3834559917449951) (-0.1606474220752716,0.059559423476457596) 0.1805562674999237 (2.0836880207061768,0.7356022596359253) (-0.2685769200325012,-0.0033705441746860743) 0.16417308151721954 (0.15971123471987525,1.8412287108381182) (0,0) 1e-07 (0.18167964368543577,0.3243330617357071) (0,0) 1e-07 (-4.0,0.5680574774742126) (0,0) 1e-07 (8.0,0.5680574774742126) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5505969524383545) (-0.7916032075881958,-0.17460530996322632) 0.2199999988079071 (0.09885517507791519,0.5505969524383545) 1.5 -2.924497053048255 (2.1813766956329346,1.8118066787719727) (-0.08351941406726837,-0.038885340094566345) 0.12551186978816986 (1.951332688331604,1.3893166780471802) (-0.14084099233150482,0.05860680341720581) 0.1805562674999237 (2.08207368850708,0.7319204211235046) (-0.01614217460155487,-0.03681834787130356) 0.16417308151721954 (0.08031629170600915,1.8400872570531728) (0,0) 1e-07 (0.10227476469219132,0.3231392918760467) (0,0) 1e-07 (-4.0,0.5505969524383545) (0,0) 1e-07 (8.0,0.5505969524383545) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5334856510162354) (-0.7757710218429565,-0.1711132526397705) 0.2199999988079071 (0.02127806842327118,0.5334856510162354) 1.5 -2.924496960000174 (2.1744956970214844,1.808603048324585) (-0.06880994886159897,-0.03203689306974411) 0.12551186978816986 (1.939190149307251,1.395084023475647) (-0.1214253231883049,0.05767330154776573) 0.1805562674999237 (2.0889546871185303,0.7461060285568237) (0.06880903989076614,0.14185592532157898) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.08804986708107486,0.32292543531911705) (0,0) 1e-07 (-4.0,0.5334856510162354) (0,0) 1e-07 (8.0,0.5334856510162354) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5111458897590637) (-0.7602555751800537,-0.22339743375778198) 0.2199999988079071 (-0.05474749207496643,0.5111458897590637) 1.5 -2.8557920073068024 (2.1688923835754395,1.8059941530227661) (-0.05603404715657234,-0.0260886512696743) 0.12551186978816986 (1.9288723468780518,1.4007587432861328) (-0.10317765921354294,0.05674726516008377) 0.1805562674999237 (2.0918655395507812,0.7685924768447876) (0.029108988121151924,0.22486472129821777) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.08804986708107486,0.32292543531911705) (0,0) 1e-07 (-4.0,0.5111458897590637) (0,0) 1e-07 (8.0,0.5111458897590637) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4782629907131195) (-0.7450505495071411,-0.3288291096687317) 0.2199999988079071 (-0.12925255298614502,0.4782629907131195) 1.5 -2.725954130760393 (2.164367198944092,1.8038873672485352) (-0.045250676572322845,-0.021068040281534195) 0.12551186978816986 (1.9202057123184204,1.4063407182693481) (-0.08666683733463287,0.055820029228925705) 0.1805562674999237 (2.0937235355377197,0.795159101486206) (0.01857931539416313,0.26566600799560547) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.08804986708107486,0.32292543531911705) (0,0) 1e-07 (-4.0,0.4782629907131195) (0,0) 1e-07 (8.0,0.4782629907131195) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4265143573284149) (-0.730149507522583,-0.5174863338470459) 0.2199999988079071 (-0.20226749777793884,0.4265143573284149) 1.5 -2.5250248137462563 (2.160733938217163,1.8021957874298096) (-0.03633255511522293,-0.016915922984480858) 0.12551186978816986 (1.9129860401153564,1.4118293523788452) (-0.0721965804696083,0.05488675460219383) 0.1805562674999237 (2.0955810546875,0.8217213749885559) (0.018576284870505333,0.26562291383743286) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.08804986708107486,0.32292543531911705) (0,0) 1e-07 (-4.0,0.4265143573284149) (0,0) 1e-07 (8.0,0.4265143573284149) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3480827510356903) (-0.7155464887619019,-0.7843161225318909) 0.2199999988079071 (-0.273822158575058,0.3480827510356903) 1.5 -2.3103759579149084 (2.155080795288086,1.7995637655258179) (-0.056530725210905075,-0.026319915428757668) 0.12551186978816986 (1.9070026874542236,1.4172239303588867) (-0.05983318015933037,0.053946010768413544) 0.1805562674999237 (2.099388360977173,0.8464213609695435) (0.03807247802615166,0.24699978530406952) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.08804986708107486,0.32292543531911705) (0,0) 1e-07 (-4.0,0.3480827510356903) (0,0) 1e-07 (8.0,0.3480827510356903) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2655211091041565) (-0.7012356519699097,-0.8256164789199829) 0.2199999988079071 (-0.3439457416534424,0.2655211091041565) 1.5 -2.274911712226619 (2.149425745010376,1.7969307899475098) (-0.05655165761709213,-0.026329655200242996) 0.12551186978816986 (1.900552749633789,1.4225021600723267) (-0.0644998624920845,0.052782803773880005) 0.1805562674999237 (2.1036367416381836,0.8709222078323364) (0.042482707649469376,0.2450084537267685) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.0886249760166314,0.2702433038618612) (0,0) 1e-07 (-4.0,0.2655211091041565) (0,0) 1e-07 (8.0,0.2655211091041565) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.18461069464683533) (-0.6872109174728394,-0.8091042041778564) 0.2199999988079071 (-0.41266682744026184,0.18461069464683533) 1.5 -2.2749116633800783 (2.1437695026397705,1.7942973375320435) (-0.0565631203353405,-0.02633495256304741) 0.12551186978816986 (1.8938710689544678,1.427669644355774) (-0.06681685894727707,0.05167529359459877) 0.1805562674999237 (2.108107089996338,0.8953081369400024) (0.04470457509160042,0.24385903775691986) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.08949994749813998,0.19009264063911174) (0,0) 1e-07 (-4.0,0.18461069464683533) (0,0) 1e-07 (8.0,0.18461069464683533) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.10531847923994064) (-0.673466682434082,-0.7929221391677856) 0.2199999988079071 (-0.48001348972320557,0.10531847923994064) 1.5 -2.2749116392840922 (2.1381125450134277,1.7916635274887085) (-0.05656951293349266,-0.026337936520576477) 0.12551186978816986 (1.8870782852172852,1.4327303171157837) (-0.0679272934794426,0.0506066232919693) 0.1805562674999237 (2.112687110900879,0.9196224212646484) (0.04580136388540268,0.24314303696155548) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09035741965107473,0.1115449814236801) (0,0) 1e-07 (-4.0,0.10531847923994064) (0,0) 1e-07 (8.0,0.10531847923994064) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.027612105011940002) (-0.6599973440170288,-0.7770637273788452) 0.2199999988079071 (-0.5460132360458374,0.027612105011940002) 1.5 -2.2749116160389597 (2.132455348968506,1.789029598236084) (-0.056573089212179184,-0.026339596137404442) 0.12551186978816986 (1.8802363872528076,1.4376871585845947) (-0.06841867417097092,0.04956788942217827) 0.1805562674999237 (2.117318868637085,0.9438872933387756) (0.046318501234054565,0.24264851212501526) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,0.027612105011940002) (0,0) 1e-07 (8.0,0.027612105011940002) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.0485401377081871) (-0.6467972993850708,-0.7615224123001099) 0.2199999988079071 (-0.6106929779052734,-0.0485401377081871) 1.5 -2.274911567730455 (2.126797914505005,1.78639554977417) (-0.05657511577010155,-0.026340516284108162) 0.12551186978816986 (1.8733770847320557,1.442542552947998) (-0.06859298050403595,0.04855434224009514) 0.1805562674999237 (2.1219725608825684,0.9681138396263123) (0.046536192297935486,0.2422657310962677) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.0485401377081871) (0,0) 1e-07 (8.0,-0.0485401377081871) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.12316934019327164) (-0.6338614225387573,-0.746291995048523) 0.2199999988079071 (-0.6740791201591492,-0.12316934019327164) 1.5 -2.2749116010593737 (2.121140241622925,1.7837615013122559) (-0.05657624080777168,-0.026341017335653305) 0.12551186978816986 (1.8665164709091187,1.4472988843917847) (-0.06860555708408356,0.04756336286664009) 0.1805562674999237 (2.1266324520111084,0.9923076629638672) (0.04659847915172577,0.24193795025348663) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.12316934019327164) (0,0) 1e-07 (8.0,-0.12316934019327164) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.19630596041679382) (-0.621184229850769,-0.7313661575317383) 0.2199999988079071 (-0.7361975312232971,-0.19630596041679382) 1.5 -2.274911627857351 (2.1154825687408447,1.7811273336410522) (-0.05657688155770302,-0.026341388002038002) 0.12551186978816986 (1.8596628904342651,1.451958179473877) (-0.06853629648685455,0.04659336060285568) 0.1805562674999237 (2.1312904357910156,1.016471266746521) (0.046579524874687195,0.24163579940795898) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.19630596041679382) (0,0) 1e-07 (8.0,-0.19630596041679382) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.26797986030578613) (-0.6087604761123657,-0.7167388200759888) 0.2199999988079071 (-0.7970736026763916,-0.26797986030578613) 1.5 -2.274911581665167 (2.1098248958587646,1.7784931659698486) (-0.05657723546028137,-0.02634151093661785) 0.12551186978816986 (1.8528202772140503,1.4565224647521973) (-0.06842635571956635,0.04564337804913521) 0.1805562674999237 (2.135942220687866,1.0406056642532349) (0.04651753604412079,0.24134398996829987) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.26797986030578613) (0,0) 1e-07 (8.0,-0.26797986030578613) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3382202684879303) (-0.5965852737426758,-0.7024040222167969) 0.2199999988079071 (-0.8567321300506592,-0.3382202684879303) 1.5 -2.2749116026537726 (2.1041672229766846,1.775858998298645) (-0.05657744035124779,-0.02634156122803688) 0.12551186978816986 (1.845990538597107,1.460993766784668) (-0.0682968720793724,0.04471271112561226) 0.1805562674999237 (2.140585422515869,1.064711093902588) (0.04643215611577034,0.24105456471443176) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.3382202684879303) (0,0) 1e-07 (8.0,-0.3382202684879303) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.4070558547973633) (-0.5846536159515381,-0.6883559226989746) 0.2199999988079071 (-0.915197491645813,-0.4070558547973633) 1.5 -2.2749116565672782 (2.0985095500946045,1.7732248306274414) (-0.05657756328582764,-0.026341574266552925) 0.12551186978816986 (1.8391746282577515,1.4653738737106323) (-0.06815873086452484,0.04380079358816147) 0.1805562674999237 (2.145218849182129,1.0887874364852905) (0.046333491802215576,0.240763321518898) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.4070558547973633) (0,0) 1e-07 (8.0,-0.4070558547973633) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
