timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8889889717102051) (-1.1160000562667847,-0.11010982096195221) 0.2199999988079071 (1.6883999109268188,0.8889889717102051) 1.5 -3.0432462452875133 (2.4346253871917725,1.983080506324768) (-0.049050357192754745,0.040333494544029236) 0.17735299468040466 (2.483102798461914,1.5922107696533203) (-0.032690394669771194,-0.0035329745151102543) 0.2076987624168396 (2.464016914367676,1.1894463300704956) (-0.04235169291496277,0.006900245323777199) 0.14656707644462585 (2.432384490966797,0.8566811680793762) (-0.04066511243581772,0.023309126496315002) 0.12926959991455078 (2.4909207820892334,0.5485664010047913) (-0.04092375189065933,-0.05280715227127075) 0.18568748235702515 (1.6922780061011526,1.8192405590702365) (0,0) 1e-07 (1.7117748740084477,0.38283478992392905) (0,0) 1e-07 (-4.0,0.8889889717102051) (0,0) 1e-07 (8.0,0.8889889717102051) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6478770971298218) (-0.8936161994934082,-0.20353645086288452) 0.2199999988079071 (0.5987194180488586,0.6478770971298218) 1.5 -2.917645925805656 (2.3221023082733154,2.0881643295288086) (-0.09139738976955414,0.08431646227836609) 0.17735299468040466 (2.2987895011901855,1.578157901763916) (-0.1510772854089737,-0.04251936823129654) 0.2076987624168396 (2.1159560680389404,1.2728558778762817) (-0.3192097246646881,0.08118294179439545) 0.14656707644462585 (2.1318678855895996,0.9183677434921265) (-0.16679374873638153,-0.006900101900100708) 0.12926959991455078 (2.3829898834228516,0.5557923913002014) (-0.11120151728391647,0.009945599362254143) 0.18568748235702515 (0.6036215968204101,1.82377902288444) (0,0) 1e-07 (0.61330221868512,0.33210566688528226) (0,0) 1e-07 (-4.0,0.6478770971298218) (0,0) 1e-07 (8.0,0.6478770971298218) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6279305219650269) (-0.8757439851760864,-0.19946563243865967) 0.2199999988079071 (0.5111449956893921,0.6279305219650269) 1.5 -2.917646049980418 (2.313333749771118,2.0962536334991455) (-0.08768627047538757,0.08089286088943481) 0.17735299468040466 (2.284770965576172,1.5731045007705688) (-0.14018505811691284,-0.05053343623876572) 0.2076987624168396 (2.0840682983398438,1.2809498310089111) (-0.3188784420490265,0.08093936741352081) 0.14656707644462585 (2.118657350540161,0.9181958436965942) (-0.1321045458316803,-0.0017191637307405472) 0.12926959991455078 (2.3720219135284424,0.55677330493927) (-0.1096789687871933,0.009809424169361591) 0.18568748235702515 (0.5161318496044477,1.8241437560072769) (0,0) 1e-07 (0.5249949690813225,0.3280275049859886) (0,0) 1e-07 (-4.0,0.6279305219650269) (0,0) 1e-07 (8.0,0.6279305219650269) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6083828806877136) (-0.8582290410995483,-0.19547635316848755) 0.2199999988079071 (0.4253220856189728,0.6083828806877136) 1.5 -2.9176459967646426 (2.3049402236938477,2.103996992111206) (-0.08393573015928268,0.07743284106254578) 0.17735299468040466 (2.2718398571014404,1.5672513246536255) (-0.12931087613105774,-0.05853216350078583) 0.2076987624168396 (2.0523979663848877,1.2888836860656738) (-0.31670430302619934,0.07933810353279114) 0.14656707644462585 (2.10775089263916,0.9182881116867065) (-0.10906532406806946,0.0009224140085279942) 0.12926959991455078 (2.361240863800049,0.5577375292778015) (-0.10781063884496689,0.009642338380217552) 0.18568748235702515 (0.4303919211643088,1.8245011943683067) (0,0) 1e-07 (0.4384538883705893,0.32403090742846447) (0,0) 1e-07 (-4.0,0.6083828806877136) (0,0) 1e-07 (8.0,0.6083828806877136) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5892261862754822) (-0.841064453125,-0.19156670570373535) 0.2199999988079071 (0.3412156403064728,0.5892261862754822) 1.5 -2.9176461310165487 (2.2969236373901367,2.1113924980163574) (-0.08016693592071533,0.07395598292350769) 0.17735299468040466 (2.257697105407715,1.561408519744873) (-0.14142830669879913,-0.05842802673578262) 0.2076987624168396 (2.0221188068389893,1.2966556549072266) (-0.30279219150543213,0.07771974056959152) 0.14656707644462585 (2.0982792377471924,0.9183300733566284) (-0.09471689164638519,0.00041950889863073826) 0.12926959991455078 (2.3506903648376465,0.5586811304092407) (-0.10550454258918762,0.009436091408133507) 0.18568748235702515 (0.3463667978742177,1.8248514839346797) (0,0) 1e-07 (0.3536436355419512,0.320114242111551) (0,0) 1e-07 (-4.0,0.5892261862754822) (0,0) 1e-07 (8.0,0.5892261862754822) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5704526305198669) (-0.8242431879043579,-0.1877354383468628) 0.2199999988079071 (0.25879132747650146,0.5704526305198669) 1.5 -2.9176460602823 (2.289283514022827,2.118440628051758) (-0.0764014720916748,0.07048223912715912) 0.17735299468040466 (2.2430672645568848,1.555261254310608) (-0.14629775285720825,-0.06147323176264763) 0.2076987624168396 (1.9928184747695923,1.304270625114441) (-0.29300299286842346,0.07614978402853012) 0.14656707644462585 (2.0908985137939453,0.9190174341201782) (-0.07380775362253189,0.006873634643852711) 0.12926959991455078 (2.340425729751587,0.5595991611480713) (-0.10264693200588226,0.009180513210594654) 0.18568748235702515 (0.26402218060626664,1.8251947676948992) (0,0) 1e-07 (0.27052959155829504,0.3162759102759302) (0,0) 1e-07 (-4.0,0.5704526305198669) (0,0) 1e-07 (8.0,0.5704526305198669) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5520545840263367) (-0.8077583312988281,-0.18398064374923706) 0.2199999988079071 (0.17801550030708313,0.5520545840263367) 1.5 -2.9176461632169923 (2.282017469406128,2.1251437664031982) (-0.07266049832105637,0.067031130194664) 0.17735299468040466 (2.228107213973999,1.548572063446045) (-0.14960120618343353,-0.06689237803220749) 0.2076987624168396 (1.9645051956176758,1.3117315769195557) (-0.2831326723098755,0.07461006939411163) 0.14656707644462585 (2.1174399852752686,0.9294687509536743) (0.2654157280921936,0.10451292991638184) 0.12926959991455078 (2.3305153846740723,0.5604855418205261) (-0.0991034060716629,0.008863594383001328) 0.18568748235702515 (0.18332445492861157,1.825531185783062) (0,0) 1e-07 (0.18907782961747,0.3125143451307383) (0,0) 1e-07 (-4.0,0.5520545840263367) (0,0) 1e-07 (8.0,0.5520545840263367) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5340244770050049) (-0.7916032075881958,-0.18030112981796265) 0.2199999988079071 (0.09885517507791519,0.5340244770050049) 1.5 -2.9176460561289135 (2.275120973587036,2.1315059661865234) (-0.0689644068479538,0.063621386885643) 0.17735299468040466 (2.2147886753082275,1.539231300354004) (-0.1331847608089447,-0.0934072956442833) 0.2076987624168396 (1.936946153640747,1.3190425634384155) (-0.2755906879901886,0.07311004400253296) 0.14656707644462585 (2.1474504470825195,0.9303942918777466) (0.30010509490966797,0.009255178272724152) 0.12926959991455078 (2.321042776107788,0.5613327622413635) (-0.09472714364528656,0.008472184650599957) 0.18568748235702515 (0.10424066925107804,1.8258608755699663) (0,0) 1e-07 (0.1092550873545628,0.3088280105698244) (0,0) 1e-07 (-4.0,0.5340244770050049) (0,0) 1e-07 (8.0,0.5340244770050049) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5163549780845642) (-0.7757710218429565,-0.17669522762298584) 0.2199999988079071 (0.02127806842327118,0.5163549780845642) 1.5 -2.917645874641906 (2.268587827682495,2.137532949447632) (-0.06533199548721313,0.060270391404628754) 0.17735299468040466 (2.201740026473999,1.5281398296356201) (-0.13048547506332397,-0.11091458797454834) 0.2076987624168396 (1.9105101823806763,1.3262050151824951) (-0.2643601596355438,0.07162400335073471) 0.14656707644462585 (2.177140474319458,0.9263468384742737) (0.2969011068344116,-0.04047463834285736) 0.12926959991455078 (2.3121047019958496,0.5621321797370911) (-0.08938151597976685,0.00799407809972763) 0.18568748235702515 (0.026738571331978062,1.826183971510919) (0,0) 1e-07 (0.09862196822234877,0.30833695710014664) (0,0) 1e-07 (-4.0,0.5163549780845642) (0,0) 1e-07 (8.0,0.5163549780845642) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.4922484755516052) (-0.7602555751800537,-0.24106502532958984) 0.2199999988079071 (-0.05474749207496643,0.4922484755516052) 1.5 -2.834536906472808 (2.2624096870422363,2.1432323455810547) (-0.061780355870723724,0.056993916630744934) 0.17735299468040466 (2.188751220703125,1.515862226486206) (-0.12988875806331635,-0.12277645617723465) 0.2076987624168396 (1.8848857879638672,1.3332229852676392) (-0.2562435269355774,0.07017971575260162) 0.14656707644462585 (2.1894447803497314,0.924188494682312) (0.12304419279098511,-0.021583154797554016) 0.12926959991455078 (2.3038065433502197,0.5628743171691895) (-0.08298128843307495,0.007421651855111122) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.09862196822234877,0.30833695710014664) (0,0) 1e-07 (-4.0,0.4922484755516052) (0,0) 1e-07 (8.0,0.4922484755516052) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4560593068599701) (-0.7450505495071411,-0.3618916869163513) 0.2199999988079071 (-0.12925255298614502,0.4560593068599701) 1.5 -2.689427940789478 (2.256577253341675,2.1486129760742188) (-0.05832425504922867,0.05380561947822571) 0.17735299468040466 (2.185171604156494,1.513427495956421) (-0.03579667955636978,-0.024346880614757538) 0.2076987624168396 (1.8603543043136597,1.3400981426239014) (-0.2453150898218155,0.06875193119049072) 0.14656707644462585 (2.1932411193847656,0.922958493232727) (0.03796234726905823,-0.012299828231334686) 0.12926959991455078 (2.2962515354156494,0.5635500550270081) (-0.07555119693279266,0.006757131777703762) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.09862196822234877,0.30833695710014664) (0,0) 1e-07 (-4.0,0.4560593068599701) (0,0) 1e-07 (8.0,0.4560593068599701) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.39980942010879517) (-0.730149507522583,-0.5624989867210388) 0.2199999988079071 (-0.20226749777793884,0.39980942010879517) 1.5 -2.4851699122732307 (2.251079559326172,2.153684616088867) (-0.05497650057077408,0.05071720480918884) 0.17735299468040466 (2.1897165775299072,1.512920618057251) (0.045450519770383835,-0.005068320780992508) 0.2076987624168396 (1.8441585302352905,1.346803069114685) (-0.1619572937488556,0.06704985350370407) 0.14656707644462585 (2.1924915313720703,0.9223442673683167) (-0.007496796548366547,-0.006141962483525276) 0.12926959991455078 (2.2895233631134033,0.5641518235206604) (-0.06728091090917587,0.006017444189637899) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.09862196822234877,0.30833695710014664) (0,0) 1e-07 (-4.0,0.39980942010879517) (0,0) 1e-07 (8.0,0.39980942010879517) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.31736427545547485) (-0.7155464887619019,-0.8244512677192688) 0.2199999988079071 (-0.273822158575058,0.31736427545547485) 1.5 -2.285594530973147 (2.2459049224853516,2.1584584712982178) (-0.05174712836742401,0.04773809015750885) 0.17735299468040466 (2.2158451080322266,1.4994962215423584) (0.2612851560115814,-0.13424450159072876) 0.2076987624168396 (1.828072190284729,1.3533748388290405) (-0.16086338460445404,0.06571780890226364) 0.14656707644462585 (2.180515766143799,0.9248204827308655) (-0.11975875496864319,0.02476193755865097) 0.12926959991455078 (2.2836697101593018,0.5646753311157227) (-0.058535508811473846,0.005235271528363228) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.07640729884291818,0.2245295841130437) (0,0) 1e-07 (-4.0,0.31736427545547485) (0,0) 1e-07 (8.0,0.31736427545547485) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.235416978597641) (-0.7012355327606201,-0.8194729089736938) 0.2199999988079071 (-0.34394571185112,0.235416978597641) 1.5 -2.278599092253478 (2.2410404682159424,2.1629459857940674) (-0.0486443005502224,0.04487559571862221) 0.17735299468040466 (2.2370684146881104,1.4751105308532715) (0.21223363280296326,-0.24385686218738556) 0.2076987624168396 (1.8120962381362915,1.359816074371338) (-0.1597594916820526,0.06441226601600647) 0.14656707644462585 (2.1545543670654297,0.9225482940673828) (-0.25961434841156006,-0.022722050547599792) 0.12926959991455078 (2.2786903381347656,0.5651206374168396) (-0.04979275166988373,0.004453346598893404) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.051508157320576196,0.1305947339030396) (0,0) 1e-07 (-4.0,0.235416978597641) (0,0) 1e-07 (8.0,0.235416978597641) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.15510863065719604) (-0.6872107982635498,-0.8030834197998047) 0.2199999988079071 (-0.41266679763793945,0.15510863065719604) 1.5 -2.2785990941803425 (2.2364730834960938,2.1671595573425293) (-0.04567336291074753,0.042134858667850494) 0.17735299468040466 (2.258291721343994,1.4507248401641846) (0.21223364770412445,-0.24385686218738556) 0.2076987624168396 (1.7962316274642944,1.3661293983459473) (-0.15864592790603638,0.06313268840312958) 0.14656707644462585 (2.1246185302734375,0.9248574376106262) (-0.2993585169315338,0.02309129759669304) 0.12926959991455078 (2.274538278579712,0.5654919743537903) (-0.0415215864777565,0.0037136017344892025) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.02710699913200805,0.03853858259609405) (0,0) 1e-07 (-4.0,0.15510863065719604) (0,0) 1e-07 (8.0,0.15510863065719604) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.07640645653009415) (-0.673466682434082,-0.7870217561721802) 0.2199999988079071 (-0.4800134599208832,0.07640645653009415) 1.5 -2.2785991646374684 (2.232189178466797,2.171111583709717) (-0.042838163673877716,0.0395192913711071) 0.17735299468040466 (2.279515027999878,1.4263391494750977) (0.21223364770412445,-0.24385686218738556) 0.2076987624168396 (1.7804793119430542,1.3723173141479492) (-0.1575229912996292,0.06187857314944267) 0.14656707644462585 (2.0946826934814453,0.9271665811538696) (-0.2993585169315338,0.02309129573404789) 0.12926959991455078 (2.2711312770843506,0.5657966732978821) (-0.03407040238380432,0.0030471864156425) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,0.07640645653009415) (0,0) 1e-07 (8.0,0.07640645653009415) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
