timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8973586559295654) (-1.1160000562667847,-0.026413261890411377) 0.2199999988079071 (1.6883999109268188,0.8973586559295654) 1.5 -3.117929275192533 (2.4525082111358643,1.966336727142334) (-0.05397237092256546,0.00396902859210968) 0.12506064772605896 (2.4220809936523438,1.307917594909668) (-0.062384478747844696,0.030275700613856316) 0.1670767366886139 (2.489818572998047,0.7109934091567993) (-0.03127463534474373,-0.0011673038825392723) 0.1995626837015152 (1.727297462812517,1.8261564618838602) (0,0) 1e-07 (1.6663752755162027,0.3346082033922006) (0,0) 1e-07 (-4.0,0.8973586559295654) (0,0) 1e-07 (8.0,0.8973586559295654) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7240630984306335) (-0.8936161994934082,-0.15440499782562256) 0.2199999988079071 (0.5987194180488586,0.7240630984306335) 1.5 -2.9704953190898844 (2.3998119831085205,1.9702507257461548) (-0.04321153834462166,0.0032446682453155518) 0.12506064772605896 (2.2690677642822266,1.2848268747329712) (-0.1391027718782425,-0.020991984754800797) 0.1670767366886139 (2.235157012939453,0.7702319025993347) (-0.24096126854419708,0.06633412837982178) 0.1995626837015152 (0.6467696207587595,1.8714083859633366) (0,0) 1e-07 (0.5851333185202379,0.37692529045294565) (0,0) 1e-07 (-4.0,0.7240630984306335) (0,0) 1e-07 (8.0,0.7240630984306335) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.7089313864707947) (-0.8757439851760864,-0.15131688117980957) 0.2199999988079071 (0.5111449956893921,0.7089313864707947) 1.5 -2.970495358606097 (2.3955774307250977,1.9705694913864136) (-0.04234664514660835,0.0031875930726528168) 0.12506064772605896 (2.255157470703125,1.2827277183532715) (-0.1391027718782425,-0.02099202200770378) 0.1670767366886139 (2.2110607624053955,0.7768653035163879) (-0.24096132814884186,0.06633391231298447) 0.1995626837015152 (0.5599811237619126,1.8750430414754133) (0,0) 1e-07 (0.4982841438254273,0.38032434841858825) (0,0) 1e-07 (-4.0,0.7089313864707947) (0,0) 1e-07 (8.0,0.7089313864707947) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6941023468971252) (-0.8582290410995483,-0.1482904553413391) 0.2199999988079071 (0.4253220856189728,0.6941023468971252) 1.5 -2.9704954458289645 (2.391427516937256,1.9708826541900635) (-0.04149904102087021,0.003131769597530365) 0.12506064772605896 (2.2412471771240234,1.2806285619735718) (-0.1391027718782425,-0.020992064848542213) 0.1670767366886139 (2.1982314586639404,0.7720901966094971) (-0.12829244136810303,-0.0477508082985878) 0.1995626837015152 (0.47492841891034004,1.8786050029473012) (0,0) 1e-07 (0.41317197493921376,0.38365542435157685) (0,0) 1e-07 (-4.0,0.6941023468971252) (0,0) 1e-07 (8.0,0.6941023468971252) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6795699000358582) (-0.841064453125,-0.14532470703125) 0.2199999988079071 (0.3412156403064728,0.6795699000358582) 1.5 -2.9704953742122227 (2.3873605728149414,1.971190333366394) (-0.040668364614248276,0.0030771568417549133) 0.12506064772605896 (2.227336883544922,1.278529405593872) (-0.1391027569770813,-0.020992117002606392) 0.1670767366886139 (2.18266224861145,0.7700263261795044) (-0.15569312870502472,-0.02063877135515213) 0.1995626837015152 (0.3915767742024627,1.88209572493652) (0,0) 1e-07 (0.3297620555113663,0.38691987852792464) (0,0) 1e-07 (-4.0,0.6795699000358582) (0,0) 1e-07 (8.0,0.6795699000358582) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6653280854225159) (-0.8242431879043579,-0.1424182653427124) 0.2199999988079071 (0.25879132747650146,0.6653280854225159) 1.5 -2.9704953172734623 (2.3833751678466797,1.9714926481246948) (-0.039854273200035095,0.0030237101018428802) 0.12506064772605896 (2.2134265899658203,1.2764301300048828) (-0.1391027420759201,-0.020992182195186615) 0.1670767366886139 (2.1621460914611816,0.7708162665367126) (-0.20516204833984375,0.007899567484855652) 0.1995626837015152 (0.3098921666564754,1.8855166323072243) (0,0) 1e-07 (0.24802033869506324,0.3901190434554684) (0,0) 1e-07 (-4.0,0.6653280854225159) (0,0) 1e-07 (8.0,0.6653280854225159) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6513711214065552) (-0.8077583312988281,-0.13956987857818604) 0.2199999988079071 (0.17801550030708313,0.6513711214065552) 1.5 -2.970495344553477 (2.379469633102417,1.971789836883545) (-0.039056483656167984,0.0029713883996009827) 0.12506064772605896 (2.1995162963867188,1.274330973625183) (-0.1391027569770813,-0.020992113277316093) 0.1670767366886139 (2.138103485107422,0.7776413559913635) (-0.24042537808418274,0.06825099885463715) 0.1995626837015152 (0.22984125006836334,1.8888691215804785) (0,0) 1e-07 (0.16791345506094157,0.3932542251296316) (0,0) 1e-07 (-4.0,0.6513711214065552) (0,0) 1e-07 (8.0,0.6513711214065552) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6376932859420776) (-0.7916032075881958,-0.1367785930633545) 0.2199999988079071 (0.09885517507791519,0.6376932859420776) 1.5 -2.9704952161962415 (2.3756420612335205,1.9720818996429443) (-0.038274671882390976,0.0029200688004493713) 0.12506064772605896 (2.185606002807617,1.2722316980361938) (-0.1391027420759201,-0.02099219709634781) 0.1670767366886139 (2.114414930343628,0.7856089472770691) (-0.23688463866710663,0.07967572659254074) 0.1995626837015152 (0.15139133768297425,1.8921545616599842) (0,0) 1e-07 (0.089408694937956,0.3963267037245588) (0,0) 1e-07 (-4.0,0.6376932859420776) (0,0) 1e-07 (8.0,0.6376932859420776) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6242889761924744) (-0.7757710218429565,-0.13404309749603271) 0.2199999988079071 (0.02127806842327118,0.6242889761924744) 1.5 -2.9704950944040163 (2.3718912601470947,1.972368836402893) (-0.03750845044851303,0.0028697922825813293) 0.12506064772605896 (2.1716957092285156,1.2701325416564941) (-0.1391027569770813,-0.020992107689380646) 0.1670767366886139 (2.090928316116333,0.7941532135009766) (-0.23486626148223877,0.08544238656759262) 0.1995626837015152 (0.07451043688985795,1.8953742923790367) (0,0) 1e-07 (0.012474043280098934,0.39933773222852) (0,0) 1e-07 (-4.0,0.6242889761924744) (0,0) 1e-07 (8.0,0.6242889761924744) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.6111527681350708) (-0.7602555751800537,-0.13136225938796997) 0.2199999988079071 (-0.05474749207496643,0.6111527681350708) 1.5 -2.9704950581651026 (2.368215560913086,1.9726508855819702) (-0.036757588386535645,0.0028205513954162598) 0.12506064772605896 (2.157785415649414,1.2680332660675049) (-0.1391027420759201,-0.020992226898670197) 0.1670767366886139 (2.067551612854004,0.8029939532279968) (-0.23376619815826416,0.08840765804052353) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01167147920432795,0.3993691425651671) (0,0) 1e-07 (-4.0,0.6111527681350708) (0,0) 1e-07 (8.0,0.6111527681350708) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5963191390037537) (-0.7450505495071411,-0.1483365297317505) 0.2199999988079071 (-0.12925255298614502,0.5963191390037537) 1.5 -2.945066545754224 (2.3646132946014404,1.9729281663894653) (-0.03602173924446106,0.0027722492814064026) 0.12506064772605896 (2.1438751220703125,1.2659341096878052) (-0.1391027569770813,-0.0209920946508646) 0.1670767366886139 (2.044233798980713,0.8119888305664062) (-0.23317764699459076,0.08994855731725693) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01167147920432795,0.3993691425651671) (0,0) 1e-07 (-4.0,0.5963191390037537) (0,0) 1e-07 (8.0,0.5963191390037537) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5763667821884155) (-0.730149507522583,-0.19952380657196045) 0.2199999988079071 (-0.20226749777793884,0.5763667821884155) 1.5 -2.874840808215525 (2.3610832691192627,1.9732006788253784) (-0.03530058637261391,0.002724837511777878) 0.12506064772605896 (2.129964828491211,1.263834834098816) (-0.1391027271747589,-0.02099229022860527) 0.1670767366886139 (2.020947217941284,0.821064293384552) (-0.23286506533622742,0.0907546654343605) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01167147920432795,0.3993691425651671) (0,0) 1e-07 (-4.0,0.5763667821884155) (0,0) 1e-07 (8.0,0.5763667821884155) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5449348092079163) (-0.7155464887619019,-0.3143197298049927) 0.2199999988079071 (-0.273822158575058,0.5449348092079163) 1.5 -2.72769563660489 (2.357623815536499,1.973468542098999) (-0.034593891352415085,0.0026783235371112823) 0.12506064772605896 (2.1160545349121094,1.2617356777191162) (-0.1391027718782425,-0.02099205181002617) 0.1670767366886139 (1.9976773262023926,0.8301821351051331) (-0.23269949853420258,0.09117837995290756) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01167147920432795,0.3993691425651671) (0,0) 1e-07 (-4.0,0.5449348092079163) (0,0) 1e-07 (8.0,0.5449348092079163) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.49268364906311035) (-0.7012356519699097,-0.5225116014480591) 0.2199999988079071 (-0.3439457416534424,0.49268364906311035) 1.5 -2.501215747481702 (2.354233741760254,1.9737317562103271) (-0.033901311457157135,0.0026326626539230347) 0.12506064772605896 (2.1142847537994385,1.2598247528076172) (-0.017696872353553772,-0.019108854234218597) 0.1670767366886139 (1.9744161367416382,0.8393223285675049) (-0.23261171579360962,0.09140206128358841) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01167147920432795,0.3993691425651671) (0,0) 1e-07 (-4.0,0.49268364906311035) (0,0) 1e-07 (8.0,0.49268364906311035) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.41117769479751587) (-0.6872109174728394,-0.8150594234466553) 0.2199999988079071 (-0.41266682744026184,0.41117769479751587) 1.5 -2.2712955312236973 (2.3509113788604736,1.973990559577942) (-0.033222611993551254,0.00258786603808403) 0.12506064772605896 (2.103746175765991,1.2608565092086792) (-0.10538659989833832,0.010317925363779068) 0.1670767366886139 (1.9538257122039795,0.8534878492355347) (-0.20590394735336304,0.14165492355823517) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01167147920432795,0.3993691425651671) (0,0) 1e-07 (-4.0,0.41117769479751587) (0,0) 1e-07 (8.0,0.41117769479751587) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.3273541331291199) (-0.673466682434082,-0.8382354974746704) 0.2199999988079071 (-0.48001348972320557,0.3273541331291199) 1.5 -2.2476275099608003 (2.3476555347442627,1.9742449522018433) (-0.032557468861341476,0.002543829381465912) 0.12506064772605896 (2.093219757080078,1.2618722915649414) (-0.10526438057422638,0.010158181190490723) 0.1670767366886139 (1.9332352876663208,0.8676533699035645) (-0.20590393245220184,0.14165495336055756) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.01414188420359428,0.35465666858496897) (0,0) 1e-07 (-4.0,0.3273541331291199) (0,0) 1e-07 (8.0,0.3273541331291199) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.2452070415019989) (-0.6599973440170288,-0.8214708566665649) 0.2199999988079071 (-0.5460132360458374,0.2452070415019989) 1.5 -2.247627465337486 (2.3444650173187256,1.9744950532913208) (-0.0319056436419487,0.0025005601346492767) 0.12506064772605896 (2.0827057361602783,1.2628719806671143) (-0.1051410660147667,0.009997076354920864) 0.1670767366886139 (1.912644863128662,0.8818188905715942) (-0.20590393245220184,0.14165492355823517) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.018465911190566436,0.2763950296220924) (0,0) 1e-07 (-4.0,0.2452070415019989) (0,0) 1e-07 (8.0,0.2452070415019989) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.1647028923034668) (-0.6467972993850708,-0.8050414323806763) 0.2199999988079071 (-0.6106929779052734,0.1647028923034668) 1.5 -2.247627395884024 (2.3413383960723877,1.9747408628463745) (-0.03126688674092293,0.0024580061435699463) 0.12506064772605896 (2.072204113006592,1.2638554573059082) (-0.10501668602228165,0.009834511205554008) 0.1670767366886139 (1.8920544385910034,0.895984411239624) (-0.20590391755104065,0.14165496826171875) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.022703457633991127,0.1996986235073956) (0,0) 1e-07 (-4.0,0.1647028923034668) (0,0) 1e-07 (8.0,0.1647028923034668) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.08580883592367172) (-0.6338614225387573,-0.7889405488967896) 0.2199999988079071 (-0.6740791201591492,0.08580883592367172) 1.5 -2.2476274830802643 (2.3382742404937744,1.974982500076294) (-0.03064092993736267,0.0024161897599697113) 0.12506064772605896 (2.0617148876190186,1.2648224830627441) (-0.10489120334386826,0.009670502506196499) 0.1670767366886139 (1.8714640140533447,0.9101499319076538) (-0.20590390264987946,0.14165499806404114) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.02685625262133315,0.12453615505717319) (0,0) 1e-07 (-4.0,0.08580883592367172) (0,0) 1e-07 (8.0,0.08580883592367172) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,0.00849265605211258) (-0.621184229850769,-0.773161768913269) 0.2199999988079071 (-0.7361975312232971,0.00849265605211258) 1.5 -2.247627491617027 (2.3352715969085693,1.975219964981079) (-0.030027473345398903,0.0023750513792037964) 0.12506064772605896 (2.051238536834717,1.2657729387283325) (-0.10476457327604294,0.009505120106041431) 0.1670767366886139 (1.850873589515686,0.9243154525756836) (-0.20590393245220184,0.14165493845939636) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,0.00849265605211258) (0,0) 1e-07 (8.0,0.00849265605211258) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.0672772005200386) (-0.6087604761123657,-0.7576985359191895) 0.2199999988079071 (-0.7970736026763916,-0.0672772005200386) 1.5 -2.2476274346254637 (2.332329034805298,1.9754533767700195) (-0.02942632883787155,0.0023346170783042908) 0.12506064772605896 (2.0407748222351074,1.2667067050933838) (-0.10463685542345047,0.009338180534541607) 0.1670767366886139 (1.8302831649780273,0.9384809732437134) (-0.20590390264987946,0.14165496826171875) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.0672772005200386) (0,0) 1e-07 (8.0,-0.0672772005200386) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.14153164625167847) (-0.5965852737426758,-0.7425445318222046) 0.2199999988079071 (-0.8567321300506592,-0.14153164625167847) 1.5 -2.2476274624273516 (2.3294453620910645,1.9756828546524048) (-0.028837215155363083,0.002294834703207016) 0.12506064772605896 (2.0303239822387695,1.2676236629486084) (-0.10450796782970428,0.009169811382889748) 0.1670767366886139 (1.8096927404403687,0.9526464939117432) (-0.20590393245220184,0.14165496826171875) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.14153164625167847) (0,0) 1e-07 (8.0,-0.14153164625167847) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.21430101990699768) (-0.5846536159515381,-0.7276936769485474) 0.2199999988079071 (-0.915197491645813,-0.21430101990699768) 1.5 -2.247627478253565 (2.3266193866729736,1.9759083986282349) (-0.028259897604584694,0.0022556520998477936) 0.12506064772605896 (2.0198862552642822,1.2685236930847168) (-0.10437792539596558,0.008999948389828205) 0.1670767366886139 (1.78910231590271,0.966812014579773) (-0.20590394735336304,0.14165492355823517) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.21430101990699768) (0,0) 1e-07 (8.0,-0.21430101990699768) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
