timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942224383354187) (-1.1160000562667847,-0.057775259017944336) 0.2199999988079071 (1.6883999109268188,0.8942224383354187) 1.5 -3.089868886618542 (2.481841802597046,1.9332081079483032) (-0.04559050127863884,-0.0001567099243402481) 0.20620840787887573 (2.4306180477142334,1.4889987707138062) (-0.07414796948432922,0.01315554603934288) 0.19118785858154297 (2.454974889755249,1.0118755102157593) (-0.03231760486960411,0.012352457270026207) 0.14921246469020844 (2.489889144897461,0.6435219049453735) (-0.04396835342049599,-0.021583285182714462) 0.18077942728996277 (1.6470219938468869,1.880451260433948) (0,0) 1e-07 (1.6854340690737233,0.3607357606218027) (0,0) 1e-07 (-4.0,0.8942224383354187) (0,0) 1e-07 (8.0,0.8942224383354187) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6946799159049988) (-0.8936161994934082,-0.1710038185119629) 0.2199999988079071 (0.5987194180488586,0.6946799159049988) 1.5 -2.9525168848000978 (2.4299707412719727,1.9070993661880493) (-0.046477060765028,-0.028805337846279144) 0.20620840787887573 (2.2768988609313965,1.5289324522018433) (-0.13363099098205566,0.03247293829917908) 0.19118785858154297 (2.178248405456543,1.0280548334121704) (-0.2660563588142395,0.019063299521803856) 0.14921246469020844 (2.328248977661133,0.6610642671585083) (-0.15480975806713104,0.021472768858075142) 0.18077942728996277 (0.550899039293794,1.8344626584922614) (0,0) 1e-07 (0.5968965467316139,0.3667873271881195) (0,0) 1e-07 (-4.0,0.6946799159049988) (0,0) 1e-07 (8.0,0.6946799159049988) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6779215335845947) (-0.8757439851760864,-0.16758376359939575) 0.2199999988079071 (0.5111449956893921,0.6779215335845947) 1.5 -2.952516884281754 (2.4253509044647217,1.904199242591858) (-0.046199120581150055,-0.029000751674175262) 0.20620840787887573 (2.2636380195617676,1.5321078300476074) (-0.1326088160276413,0.03175424039363861) 0.19118785858154297 (2.1516427993774414,1.0299612283706665) (-0.2660563588142395,0.019063415005803108) 0.14921246469020844 (2.31276798248291,0.6632115244865417) (-0.15480977296829224,0.021472778171300888) 0.18077942728996277 (0.4627766274927842,1.8307654213332145) (0,0) 1e-07 (0.5094179938190853,0.367273651522568) (0,0) 1e-07 (-4.0,0.6779215335845947) (0,0) 1e-07 (8.0,0.6779215335845947) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6614983081817627) (-0.8582290410995483,-0.164232075214386) 0.2199999988079071 (0.4253220856189728,0.6614983081817627) 1.5 -2.952516885174794 (2.4207561016082764,1.901281476020813) (-0.04594714567065239,-0.029177935793995857) 0.20620840787887573 (2.2504773139953613,1.5352128744125366) (-0.1316070705652237,0.031049923971295357) 0.19118785858154297 (2.12503719329834,1.031867504119873) (-0.2660563588142395,0.019063256680965424) 0.14921246469020844 (2.2972869873046875,0.6653587818145752) (-0.15480977296829224,0.021472789347171783) 0.18077942728996277 (0.37641668727841315,1.8271421298970398) (0,0) 1e-07 (0.42368903586557227,0.3677502492374547) (0,0) 1e-07 (-4.0,0.6614983081817627) (0,0) 1e-07 (8.0,0.6614983081817627) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6454035639762878) (-0.841064453125,-0.16094744205474854) 0.2199999988079071 (0.3412156403064728,0.6454035639762878) 1.5 -2.9525168740338597 (2.4161839485168457,1.8983477354049683) (-0.04572068899869919,-0.029337085783481598) 0.20620840787887573 (2.237414836883545,1.538248896598816) (-0.13062544167041779,0.030359666794538498) 0.19118785858154297 (2.0984315872192383,1.0337738990783691) (-0.2660563588142395,0.019063446670770645) 0.14921246469020844 (2.281805992126465,0.6675060391426086) (-0.15480974316596985,0.021472802385687828) 0.18077942728996277 (0.2917839531123002,1.8235913045935146) (0,0) 1e-07 (0.339674663534659,0.3682173149621106) (0,0) 1e-07 (-4.0,0.6454035639762878) (0,0) 1e-07 (8.0,0.6454035639762878) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6296306848526001) (-0.8242431879043579,-0.15772855281829834) 0.2199999988079071 (0.25879132747650146,0.6296306848526001) 1.5 -2.9525168096137646 (2.4116320610046387,1.8953999280929565) (-0.045519474893808365,-0.02947837859392166) 0.20620840787887573 (2.226335048675537,1.5398907661437988) (-0.11079780012369156,0.0164186991751194) 0.19118785858154297 (2.0718259811401367,1.0356801748275757) (-0.2660563886165619,0.019063103944063187) 0.14921246469020844 (2.266324996948242,0.6696532964706421) (-0.15480974316596985,0.021472815424203873) 0.18077942728996277 (0.20884387595132398,1.8201114958934732) (0,0) 1e-07 (0.25734058239220836,0.3686750393514711) (0,0) 1e-07 (-4.0,0.6296306848526001) (0,0) 1e-07 (8.0,0.6296306848526001) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6141732931137085) (-0.8077583312988281,-0.15457385778427124) 0.2199999988079071 (0.17801550030708313,0.6141732931137085) 1.5 -2.952516959310076 (2.407097816467285,1.8924397230148315) (-0.04534345120191574,-0.029602212831377983) 0.20620840787887573 (2.218581438064575,1.5391939878463745) (-0.07753560692071915,-0.006967894732952118) 0.19118785858154297 (2.05193829536438,1.0401103496551514) (-0.1988757848739624,0.04430197551846504) 0.14921246469020844 (2.2508440017700195,0.6718005537986755) (-0.15480974316596985,0.021472830325365067) 0.18077942728996277 (0.12756260098674826,1.8167012833948375) (0,0) 1e-07 (0.1766531821109023,0.36912360925727905) (0,0) 1e-07 (-4.0,0.6141732931137085) (0,0) 1e-07 (8.0,0.6141732931137085) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5990250706672668) (-0.7916032075881958,-0.15148234367370605) 0.2199999988079071 (0.09885517507791519,0.5990250706672668) 1.5 -2.9525170143523805 (2.402578592300415,1.8894689083099365) (-0.045192260295152664,-0.029708558693528175) 0.20620840787887573 (2.213099718093872,1.5368999242782593) (-0.05481775850057602,-0.02294084243476391) 0.19118785858154297 (2.037005662918091,1.044750452041626) (-0.1493251621723175,0.04640137031674385) 0.14921246469020844 (2.235363006591797,0.673947811126709) (-0.15480974316596985,0.02147284708917141) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.09757951511324858,0.36956320784681546) (0,0) 1e-07 (-4.0,0.5990250706672668) (0,0) 1e-07 (8.0,0.5990250706672668) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5841797590255737) (-0.7757710218429565,-0.14845281839370728) 0.2199999988079071 (0.02127806842327118,0.5841797590255737) 1.5 -2.95251683421618 (2.3980720043182373,1.8864891529083252) (-0.04506571590900421,-0.02979753166437149) 0.20620840787887573 (2.208785057067871,1.5337852239608765) (-0.043147049844264984,-0.03114655241370201) 0.19118785858154297 (2.0257692337036133,1.048612356185913) (-0.11236453056335449,0.038619235157966614) 0.14921246469020844 (2.219882011413574,0.6760950684547424) (-0.15480974316596985,0.0214728694409132) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.0710417158282361,0.3697107408951492) (0,0) 1e-07 (-4.0,0.5841797590255737) (0,0) 1e-07 (8.0,0.5841797590255737) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5657727718353271) (-0.7602555751800537,-0.1840699315071106) 0.2199999988079071 (-0.05474749207496643,0.5657727718353271) 1.5 -2.9040480127329915 (2.3935391902923584,1.8834725618362427) (-0.04532840475440025,-0.030165517702698708) 0.20620840787887573 (2.2079384326934814,1.5289868116378784) (-0.008467122912406921,-0.047984227538108826) 0.19118785858154297 (2.0172159671783447,1.0510810613632202) (-0.08553175628185272,0.024687061086297035) 0.14921246469020844 (2.2044010162353516,0.6782423853874207) (-0.15480974316596985,0.021472888067364693) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.0710417158282361,0.3697107408951492) (0,0) 1e-07 (-4.0,0.5657727718353271) (0,0) 1e-07 (8.0,0.5657727718353271) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5399200916290283) (-0.7450505495071411,-0.2585265636444092) 0.2199999988079071 (-0.12925255298614502,0.5399200916290283) 1.5 -2.807600096130376 (2.388850688934326,1.8803293704986572) (-0.04688408598303795,-0.031431470066308975) 0.20620840787887573 (2.2085750102996826,1.523807168006897) (0.00636679120361805,-0.051796287298202515) 0.19118785858154297 (2.0117316246032715,1.0521117448806763) (-0.05484415590763092,0.010307306423783302) 0.14921246469020844 (2.188920021057129,0.6803896427154541) (-0.15480974316596985,0.02147287130355835) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.0710417158282361,0.3697107408951492) (0,0) 1e-07 (-4.0,0.5399200916290283) (0,0) 1e-07 (8.0,0.5399200916290283) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.49968668818473816) (-0.730149507522583,-0.40233415365219116) 0.2199999988079071 (-0.20226749777793884,0.49968668818473816) 1.5 -2.6379591356960934 (2.3841567039489746,1.8771883249282837) (-0.046939652413129807,-0.03141020983457565) 0.20620840787887573 (2.208428144454956,1.5189272165298462) (-0.0014694519340991974,-0.04879947006702423) 0.19118785858154297 (2.0085413455963135,1.052249550819397) (-0.03190240636467934,0.0013783536851406097) 0.14921246469020844 (2.1734390258789062,0.6825369596481323) (-0.15480974316596985,0.02147289738059044) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.0710417158282361,0.3697107408951492) (0,0) 1e-07 (-4.0,0.49968668818473816) (0,0) 1e-07 (8.0,0.49968668818473816) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.43637073040008545) (-0.7155464887619019,-0.6331595778465271) 0.2199999988079071 (-0.273822158575058,0.43637073040008545) 1.5 -2.4172045698324762 (2.379462718963623,1.8740472793579102) (-0.046939607709646225,-0.03141017630696297) 0.20620840787887573 (2.2077977657318115,1.5142321586608887) (-0.006303226575255394,-0.046950921416282654) 0.19118785858154297 (2.006481885910034,1.05193030834198) (-0.020594967529177666,-0.003191852942109108) 0.14921246469020844 (2.1579580307006836,0.6846842765808105) (-0.15480974316596985,0.021472876891493797) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.0710417158282361,0.3697107408951492) (0,0) 1e-07 (-4.0,0.43637073040008545) (0,0) 1e-07 (8.0,0.43637073040008545) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3520433008670807) (-0.7012356519699097,-0.8432742357254028) 0.2199999988079071 (-0.3439457416534424,0.3520433008670807) 1.5 -2.2644889051248955 (2.3747687339782715,1.8709062337875366) (-0.04693959653377533,-0.031410157680511475) 0.20620840787887573 (2.206860303878784,1.5096545219421387) (-0.009373512119054794,-0.04577676206827164) 0.19118785858154297 (2.0049681663513184,1.051378846168518) (-0.015136359259486198,-0.005514736752957106) 0.14921246469020844 (2.142477035522461,0.686831533908844) (-0.15480974316596985,0.021472850814461708) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.06964105676863105,0.33523859843687565) (0,0) 1e-07 (-4.0,0.3520433008670807) (0,0) 1e-07 (8.0,0.3520433008670807) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2694024443626404) (-0.6872109174728394,-0.8264086246490479) 0.2199999988079071 (-0.41266682744026184,0.2694024443626404) 1.5 -2.2644889649446895 (2.37007474899292,1.867765188217163) (-0.046939555555582047,-0.03141013905405998) 0.20620840787887573 (2.205794334411621,1.5051259994506836) (-0.010660394094884396,-0.04528464376926422) 0.19118785858154297 (2.003643751144409,1.0507237911224365) (-0.013244204223155975,-0.006550273392349482) 0.14921246469020844 (2.1269960403442383,0.6889788508415222) (-0.15480974316596985,0.021472882479429245) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.06617549251747658,0.24994630425231967) (0,0) 1e-07 (-4.0,0.2694024443626404) (0,0) 1e-07 (8.0,0.2694024443626404) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.18841439485549927) (-0.673466682434082,-0.8098804950714111) 0.2199999988079071 (-0.48001348972320557,0.18841439485549927) 1.5 -2.2644889267114507 (2.3653807640075684,1.8646241426467896) (-0.04693957418203354,-0.031410135328769684) 0.20620840787887573 (2.204798936843872,1.50057053565979) (-0.009953334927558899,-0.04555504396557808) 0.19118785858154297 (2.0023252964019775,1.0500324964523315) (-0.01318358350545168,-0.006913108751177788) 0.14921246469020844 (2.1115150451660156,0.6911261081695557) (-0.15480974316596985,0.021472852677106857) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.06277923914325932,0.16635984590790137) (0,0) 1e-07 (-4.0,0.18841439485549927) (0,0) 1e-07 (8.0,0.18841439485549927) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1090461015701294) (-0.6599973440170288,-0.7936829328536987) 0.2199999988079071 (-0.5460132360458374,0.1090461015701294) 1.5 -2.264488893623943 (2.360686779022217,1.861483097076416) (-0.046939484775066376,-0.031410083174705505) 0.20620840787887573 (2.203880548477173,1.4959856271743774) (-0.00918362196534872,-0.04584949463605881) 0.19118785858154297 (2.0009806156158447,1.0493276119232178) (-0.013446546159684658,-0.007049188483506441) 0.14921246469020844 (2.096034049987793,0.6932734251022339) (-0.15480974316596985,0.02147289551794529) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05945091061460924,0.08444511126868509) (0,0) 1e-07 (-4.0,0.1090461015701294) (0,0) 1e-07 (8.0,0.1090461015701294) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.031265176832675934) (-0.6467972993850708,-0.7778092622756958) 0.2199999988079071 (-0.6106929779052734,0.031265176832675934) 1.5 -2.2644888268601253 (2.3559927940368652,1.8583420515060425) (-0.046939413994550705,-0.03141002729535103) 0.20620840787887573 (2.203031063079834,1.4913742542266846) (-0.008494457229971886,-0.04611314460635185) 0.19118785858154297 (1.9996001720428467,1.0486196279525757) (-0.013804446905851364,-0.007079510949552059) 0.14921246469020844 (2.0805530548095703,0.6954206824302673) (-0.15480974316596985,0.021472856402397156) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,0.031265176832675934) (0,0) 1e-07 (8.0,0.031265176832675934) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.04496012628078461) (-0.6338614225387573,-0.7622530460357666) 0.2199999988079071 (-0.6740791201591492,-0.04496012628078461) 1.5 -2.264488900474963 (2.3512988090515137,1.855201005935669) (-0.04693945497274399,-0.03141004964709282) 0.20620840787887573 (2.2022435665130615,1.4867392778396606) (-0.007875125855207443,-0.046349965035915375) 0.19118785858154297 (1.998180866241455,1.047913908958435) (-0.014193043112754822,-0.0070570167154073715) 0.14921246469020844 (2.0650720596313477,0.6975679993629456) (-0.15480972826480865,0.021472912281751633) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.04496012628078461) (0,0) 1e-07 (8.0,-0.04496012628078461) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
