timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8962207436561584) (-1.1160000562667847,-0.03779244422912598) 0.2199999988079071 (1.6883999109268188,0.8962207436561584) 1.5 -3.107741394029185 (2.4118411540985107,1.990779161453247) (-0.03884920850396156,0.04054535925388336) 0.14909975230693817 (2.448575496673584,1.4554016590118408) (-0.0824550911784172,0.019127018749713898) 0.1316547691822052 (2.4494223594665527,1.0919197797775269) (-0.027914974838495255,0.003267682157456875) 0.20114977657794952 (2.490093231201172,0.5772658586502075) (-0.05764275789260864,-0.028745511546730995) 0.14216133952140808 (1.6889579656231777,1.8029911087619954) (0,0) 1e-07 (1.6731058216575705,0.340797950263718) (0,0) 1e-07 (-4.0,0.8962207436561584) (0,0) 1e-07 (8.0,0.8962207436561584) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.704620361328125) (-0.8936161994934082,-0.16529113054275513) 0.2199999988079071 (0.5987194180488586,0.704620361328125) 1.5 -2.9586910393918453 (2.2976691722869873,2.120929002761841) (-0.09042216092348099,0.10034942626953125) 0.14909975230693817 (2.2672486305236816,1.474644422531128) (-0.1648419201374054,0.017493421211838722) 0.1316547691822052 (2.059929132461548,1.1575747728347778) (-0.38336557149887085,0.08732811361551285) 0.20114977657794952 (2.354180097579956,0.5822592377662659) (-0.12637437880039215,0.003820683341473341) 0.14216133952140808 (0.5993958022596597,1.8036616592184707) (0,0) 1e-07 (0.5895228286194345,0.3706354276292806) (0,0) 1e-07 (-4.0,0.704620361328125) (0,0) 1e-07 (8.0,0.704620361328125) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6884218454360962) (-0.8757439851760864,-0.1619853377342224) 0.2199999988079071 (0.5111449956893921,0.6884218454360962) 1.5 -2.9586910288847728 (2.289095401763916,2.130444049835205) (-0.08573833853006363,0.09515134990215302) 0.14909975230693817 (2.2507643699645996,1.476393699645996) (-0.1648419350385666,0.01749333366751671) 0.1316547691822052 (2.021592617034912,1.1663075685501099) (-0.38336557149887085,0.08732814341783524) 0.20114977657794952 (2.3415427207946777,0.5826413035392761) (-0.12637437880039215,0.003820684039965272) 0.14216133952140808 (0.5118313821363832,1.8037155490871344) (0,0) 1e-07 (0.502460460766994,0.3730327718538388) (0,0) 1e-07 (-4.0,0.6884218454360962) (0,0) 1e-07 (8.0,0.6884218454360962) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6725472807884216) (-0.8582290410995483,-0.1587456464767456) 0.2199999988079071 (0.4253220856189728,0.6725472807884216) 1.5 -2.9586909980099927 (2.2809979915618896,2.139430522918701) (-0.08097478747367859,0.0898648202419281) 0.14909975230693817 (2.2342801094055176,1.4781430959701538) (-0.1648419201374054,0.017493480816483498) 0.1316547691822052 (1.9832561016082764,1.1750377416610718) (-0.38336557149887085,0.08730173110961914) 0.20114977657794952 (2.3289053440093994,0.5830233693122864) (-0.12637437880039215,0.003820684738457203) 0.14216133952140808 (0.4260182742691595,1.8037683611437447) (0,0) 1e-07 (0.4171393646202046,0.3753821685234442) (0,0) 1e-07 (-4.0,0.6725472807884216) (0,0) 1e-07 (8.0,0.6725472807884216) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6569902300834656) (-0.841064453125,-0.15557068586349487) 0.2199999988079071 (0.3412156403064728,0.6569902300834656) 1.5 -2.958691051307962 (2.2733802795410156,2.1478846073150635) (-0.07617828994989395,0.0845416933298111) 0.14909975230693817 (2.2177958488464355,1.479892373085022) (-0.1648419350385666,0.0174933560192585) 0.1316547691822052 (1.957722783088684,1.1745377779006958) (-0.2553330063819885,-0.004999576136469841) 0.20114977657794952 (2.316267967224121,0.5834054350852966) (-0.12637437880039215,0.0038206856697797775) 0.14216133952140808 (0.34192143510184936,1.8038201169551962) (0,0) 1e-07 (0.3335246963246843,0.37768457709641523) (0,0) 1e-07 (-4.0,0.6569902300834656) (0,0) 1e-07 (8.0,0.6569902300834656) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6417443156242371) (-0.8242431879043579,-0.15245932340621948) 0.2199999988079071 (0.25879132747650146,0.6417443156242371) 1.5 -2.9586909963483077 (2.2662405967712402,2.155808210372925) (-0.07139657437801361,0.07923497259616852) 0.14909975230693817 (2.2013115882873535,1.4816417694091797) (-0.1648419052362442,0.01749364845454693) 0.1316547691822052 (1.932595133781433,1.1830960512161255) (-0.2512761652469635,0.08558225631713867) 0.20114977657794952 (2.3036305904388428,0.5837875008583069) (-0.12637437880039215,0.003820686833932996) 0.14216133952140808 (0.2595065362970973,1.803870837648216) (0,0) 1e-07 (0.2515823250998457,0.37994093739591245) (0,0) 1e-07 (-4.0,0.6417443156242371) (0,0) 1e-07 (8.0,0.6417443156242371) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6268032789230347) (-0.8077583312988281,-0.1494104266166687) 0.2199999988079071 (0.17801550030708313,0.6268032789230347) 1.5 -2.958690651175415 (2.259572982788086,2.163207769393921) (-0.06667577475309372,0.07399582862854004) 0.14909975230693817 (2.1848273277282715,1.4833911657333374) (-0.1648419201374054,0.01749345287680626) 0.1316547691822052 (1.9109859466552734,1.1914812326431274) (-0.21609224379062653,0.08385203778743744) 0.20114977657794952 (2.2909932136535645,0.5841695666313171) (-0.12637437880039215,0.0038206884637475014) 0.14216133952140808 (0.1787399348973382,1.8039205439277266) (0,0) 1e-07 (0.17127880181912714,0.3821521704751114) (0,0) 1e-07 (-4.0,0.6268032789230347) (0,0) 1e-07 (8.0,0.6268032789230347) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6121610403060913) (-0.7916032075881958,-0.14642208814620972) 0.2199999988079071 (0.09885517507791519,0.6121610403060913) 1.5 -2.9586908195867605 (2.2533671855926514,2.1700949668884277) (-0.06205862760543823,0.06887183338403702) 0.14909975230693817 (2.184826135635376,1.483391284942627) (-1.2481184057833161e-05,1.3243806051832507e-06) 0.1316547691822052 (1.8912074565887451,1.1996978521347046) (-0.19778510928153992,0.0821663960814476) 0.20114977657794952 (2.278355836868286,0.5845516324043274) (-0.12637437880039215,0.0038206903263926506) 0.14216133952140808 (0.09958865093638122,1.803969256090626) (0,0) 1e-07 (0.09258133503515897,0.38431917927737225) (0,0) 1e-07 (-4.0,0.6121610403060913) (0,0) 1e-07 (8.0,0.6121610403060913) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5978116989135742) (-0.7757710218429565,-0.14349329471588135) 0.2199999988079071 (0.02127806842327118,0.5978116989135742) 1.5 -2.9586912298710777 (2.2476089000701904,2.176485538482666) (-0.05758300796151161,0.0639047771692276) 0.14909975230693817 (2.187885046005249,1.4726381301879883) (0.030588693916797638,-0.10753133893013) 0.1316547691822052 (1.880720853805542,1.2077447175979614) (-0.10486621409654617,0.0804683193564415) 0.20114977657794952 (2.265718460083008,0.5849336981773376) (-0.12637437880039215,0.0038206931203603745) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.07870124774492998,0.3847013805420793) (0,0) 1e-07 (-4.0,0.5978116989135742) (0,0) 1e-07 (8.0,0.5978116989135742) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5794816017150879) (-0.7602555751800537,-0.18330109119415283) 0.2199999988079071 (-0.05474749207496643,0.5794816017150879) 1.5 -2.905003526018844 (2.242280960083008,2.182398557662964) (-0.05327996239066124,0.05912923067808151) 0.14909975230693817 (2.1879401206970215,1.456348180770874) (0.0005500148981809616,-0.1628991961479187) 0.1316547691822052 (1.8760510683059692,1.2156271934509277) (-0.046698279678821564,0.07882443815469742) 0.20114977657794952 (2.2530810832977295,0.5853157639503479) (-0.12637437880039215,0.003820696845650673) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.07870124774492998,0.3847013805420793) (0,0) 1e-07 (-4.0,0.5794816017150879) (0,0) 1e-07 (8.0,0.5794816017150879) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5529049634933472) (-0.7450505495071411,-0.2657661437988281) 0.2199999988079071 (-0.12925255298614502,0.5529049634933472) 1.5 -2.798953654649775 (2.237363576889038,2.1878557205200195) (-0.0491739884018898,0.05457235872745514) 0.14909975230693817 (2.187394142150879,1.4397804737091064) (-0.005458899307996035,-0.16567763686180115) 0.1316547691822052 (1.8726364374160767,1.223351240158081) (-0.03414687514305115,0.07724079489707947) 0.20114977657794952 (2.240443706512451,0.5856978297233582) (-0.12637437880039215,0.0038207031320780516) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.07870124774492998,0.3847013805420793) (0,0) 1e-07 (-4.0,0.5529049634933472) (0,0) 1e-07 (8.0,0.5529049634933472) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5107914209365845) (-0.730149507522583,-0.42113515734672546) 0.2199999988079071 (-0.20226749777793884,0.5107914209365845) 1.5 -2.6184221742714557 (2.232835292816162,2.1928811073303223) (-0.04528231918811798,0.05025350674986839) 0.14909975230693817 (2.1868481636047363,1.4232127666473389) (-0.0054588885977864265,-0.16567763686180115) 0.1316547691822052 (1.8695825338363647,1.230920672416687) (-0.030539382249116898,0.07569418102502823) 0.20114977657794952 (2.227806329727173,0.5860798954963684) (-0.12637437880039215,0.003820715006440878) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.07870124774492998,0.3847013805420793) (0,0) 1e-07 (-4.0,0.5107914209365845) (0,0) 1e-07 (8.0,0.5107914209365845) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.44447410106658936) (-0.7155464887619019,-0.663173258304596) 0.2199999988079071 (-0.273822158575058,0.44447410106658936) 1.5 -2.39416309172279 (2.2286736965179443,2.1974995136260986) (-0.04161623865365982,0.046184979379177094) 0.14909975230693817 (2.1863021850585938,1.4066450595855713) (-0.0054588778875768185,-0.16567763686180115) 0.1316547691822052 (1.8667409420013428,1.238338589668274) (-0.028415638953447342,0.07417936623096466) 0.20114977657794952 (2.2151689529418945,0.5864619612693787) (-0.12637437880039215,0.0038207450415939093) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.0761041884269371,0.37213807637906426) (0,0) 1e-07 (-4.0,0.44447410106658936) (0,0) 1e-07 (8.0,0.44447410106658936) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.3599846065044403) (-0.7012355327606201,-0.8448948860168457) 0.2199999988079071 (-0.34394571185112,0.3599846065044403) 1.5 -2.263545084299675 (2.224855661392212,2.2017366886138916) (-0.03818118944764137,0.04237286001443863) 0.14909975230693817 (2.185756206512451,1.3900773525238037) (-0.005458866246044636,-0.16567763686180115) 0.1316547691822052 (1.864028811454773,1.2456080913543701) (-0.027121294289827347,0.07269533723592758) 0.20114977657794952 (2.206224203109741,0.5843407511711121) (-0.08944635093212128,-0.021212009713053703) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.056480717843677794,0.2772093129259454) (0,0) 1e-07 (-4.0,0.3599846065044403) (0,0) 1e-07 (8.0,0.3599846065044403) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.2771849036216736) (-0.6872107982635498,-0.8279968500137329) 0.2199999988079071 (-0.41266679763793945,0.2771849036216736) 1.5 -2.263545149324713 (2.221357822418213,2.205618381500244) (-0.03497763350605965,0.0388176292181015) 0.14909975230693817 (2.1852102279663086,1.3735096454620361) (-0.00545885507017374,-0.16567763686180115) 0.1316547691822052 (1.8613992929458618,1.252732276916504) (-0.02629467472434044,0.07124126702547073) 0.20114977657794952 (2.1941561698913574,0.5881108641624451) (-0.12068022787570953,0.03770098462700844) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.03724971688001608,0.18417912574776424) (0,0) 1e-07 (-4.0,0.2771849036216736) (0,0) 1e-07 (8.0,0.2771849036216736) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.19604119658470154) (-0.673466682434082,-0.8114370107650757) 0.2199999988079071 (-0.4800134599208832,0.19604119658470154) 1.5 -2.263545163193073 (2.2181577682495117,2.209169864654541) (-0.032001614570617676,0.035515014082193375) 0.14909975230693817 (2.184664249420166,1.3569419384002686) (-0.00545884296298027,-0.16567763686180115) 0.1316547691822052 (1.858825922012329,1.259713888168335) (-0.025733383372426033,0.06981640309095383) 0.20114977657794952 (2.1820881366729736,0.5918809771537781) (-0.12068022787570953,0.03770098462700844) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.018403336363399532,0.09300954438249831) (0,0) 1e-07 (-4.0,0.19604119658470154) (0,0) 1e-07 (8.0,0.19604119658470154) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.11652037501335144) (-0.6599973440170288,-0.795208215713501) 0.2199999988079071 (-0.5460131764411926,0.11652037501335144) 1.5 -2.2635451935314466 (2.215233087539673,2.2124156951904297) (-0.02924744039773941,0.03245837986469269) 0.14909975230693817 (2.1841182708740234,1.340374231338501) (-0.0054588308557868,-0.16567765176296234) 0.1316547691822052 (1.856293797492981,1.266555905342102) (-0.025321228429675102,0.06842014193534851) 0.20114977657794952 (2.17002010345459,0.5956510901451111) (-0.12068022787570953,0.03770098462700844) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,0.11652037501335144) (0,0) 1e-07 (8.0,0.11652037501335144) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,0.0385899618268013) (-0.6467972993850708,-0.7793041467666626) 0.2199999988079071 (-0.6106929183006287,0.0385899618268013) 1.5 -2.2635450591190573 (2.2125625610351562,2.215379476547241) (-0.026705540716648102,0.029637370258569717) 0.14909975230693817 (2.183572292327881,1.3238065242767334) (-0.005458818282932043,-0.16567765176296234) 0.1316547691822052 (1.8537952899932861,1.2732610702514648) (-0.024985376745462418,0.06705184280872345) 0.20114977657794952 (2.157952070236206,0.5994212031364441) (-0.12068022787570953,0.03770098462700844) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,0.0385899618268013) (0,0) 1e-07 (8.0,0.0385899618268013) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.037781842052936554) (-0.6338613033294678,-0.7637180089950562) 0.2199999988079071 (-0.6740790605545044,-0.037781842052936554) 1.5 -2.2635450555870715 (2.2101259231567383,2.218083620071411) (-0.024365505203604698,0.027040379121899605) 0.14909975230693817 (2.1830263137817383,1.3072388172149658) (-0.0054588052444159985,-0.16567765176296234) 0.1316547691822052 (1.8513299226760864,1.279832124710083) (-0.02465333603322506,0.06571091711521149) 0.20114977657794952 (2.1458840370178223,0.6031913161277771) (-0.12068022787570953,0.03770098462700844) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.037781842052936554) (0,0) 1e-07 (8.0,-0.037781842052936554) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
