timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926584720611572) (-1.1160000562667847,-0.07341533899307251) 0.2199999988079071 (1.6883999109268188,0.8926584720611572) 1.5 -3.075902953025171 (2.482448101043701,1.9058687686920166) (-0.04818180948495865,0.011797078885138035) 0.1711275577545166 (2.478370428085327,1.5418955087661743) (-0.021187104284763336,-0.010497495532035828) 0.19285821914672852 (2.4332222938537598,1.0763521194458008) (-0.031444448977708817,0.005568848457187414) 0.15193837881088257 (2.452169895172119,0.574528694152832) (-0.04759199172258377,-0.02744944766163826) 0.2057962417602539 (1.7005459791574622,1.8773202312210893) (0,0) 1e-07 (1.6906617607851961,0.33511492371095286) (0,0) 1e-07 (-4.0,0.8926584720611572) (0,0) 1e-07 (8.0,0.8926584720611572) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6650862097740173) (-0.8936161994934082,-0.19712233543395996) 0.2199999988079071 (0.5987194180488586,0.6650862097740173) 1.5 -2.924480149058087 (2.4189443588256836,1.8772318363189697) (-0.07708588987588882,-0.045087989419698715) 0.1711275577545166 (2.2849502563476562,1.5384032726287842) (-0.18473970890045166,-0.004130057990550995) 0.19285821914672852 (2.317953586578369,1.0599175691604614) (-0.10479050874710083,-0.014940991997718811) 0.15193837881088257 (2.238917112350464,0.5690695643424988) (-0.22251814603805542,-0.006195071153342724) 0.2057962417602539 (0.6138380037438587,1.8907250670374196) (0,0) 1e-07 (0.6000759983852604,0.3306906213232167) (0,0) 1e-07 (-4.0,0.6650862097740173) (0,0) 1e-07 (8.0,0.6650862097740173) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6457682251930237) (-0.8757439851760864,-0.19317996501922607) 0.2199999988079071 (0.5111449956893921,0.6457682251930237) 1.5 -2.9244800923249112 (2.410879135131836,1.8725143671035767) (-0.08065289258956909,-0.047174327075481415) 0.1711275577545166 (2.2664763927459717,1.5379903316497803) (-0.18473970890045166,-0.004129896406084299) 0.19285821914672852 (2.3074746131896973,1.0584235191345215) (-0.10479050129652023,-0.014941004104912281) 0.15193837881088257 (2.2167110443115234,0.5684608221054077) (-0.22206053137779236,-0.00608736602589488) 0.2057962417602539 (0.5265151608772276,1.8918022178434555) (0,0) 1e-07 (0.5124246491190925,0.3303350361989498) (0,0) 1e-07 (-4.0,0.6457682251930237) (0,0) 1e-07 (8.0,0.6457682251930237) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6268365979194641) (-0.8582290410995483,-0.18931633234024048) 0.2199999988079071 (0.4253220856189728,0.6268365979194641) 1.5 -2.924480113634683 (2.402459144592285,1.8675894737243652) (-0.08420031517744064,-0.04924921691417694) 0.1711275577545166 (2.248002529144287,1.5375772714614868) (-0.18473970890045166,-0.004130080807954073) 0.19285821914672852 (2.2969956398010254,1.0569294691085815) (-0.10479050129652023,-0.014941017143428326) 0.15193837881088257 (2.1945812702178955,0.5678627490997314) (-0.22129784524440765,-0.005980539135634899) 0.2057962417602539 (0.44093879873556513,1.8928578253389567) (0,0) 1e-07 (0.42652635067004185,0.3299865628738495) (0,0) 1e-07 (-4.0,0.6268365979194641) (0,0) 1e-07 (8.0,0.6268365979194641) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6082835793495178) (-0.841064453125,-0.18553006649017334) 0.2199999988079071 (0.3412156403064728,0.6082835793495178) 1.5 -2.9244800429145097 (2.393692970275879,1.862462043762207) (-0.08766262233257294,-0.05127433314919472) 0.1711275577545166 (2.2295286655426025,1.537164330482483) (-0.18473972380161285,-0.004129719454795122) 0.19285821914672852 (2.2865166664123535,1.0554354190826416) (-0.10479050129652023,-0.014941032975912094) 0.15193837881088257 (2.172593832015991,0.5672754645347595) (-0.21987365186214447,-0.00587310129776597) 0.2057962417602539 (0.35707397068630037,1.893892320600057) (0,0) 1e-07 (0.3423460246496548,0.32964505904145686) (0,0) 1e-07 (-4.0,0.6082835793495178) (0,0) 1e-07 (8.0,0.6082835793495178) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5901016592979431) (-0.8242431879043579,-0.1818193793296814) 0.2199999988079071 (0.25879132747650146,0.5901016592979431) 1.5 -2.9244801482999274 (2.3845956325531006,1.8571408987045288) (-0.09097383171319962,-0.05321105569601059) 0.1711275577545166 (2.214655876159668,1.5351006984710693) (-0.14872774481773376,-0.02063681185245514) 0.19285821914672852 (2.2760376930236816,1.0539413690567017) (-0.10479049384593964,-0.014941046945750713) 0.15193837881088257 (2.150923013687134,0.5666993856430054) (-0.21670843660831451,-0.005760645493865013) 0.2057962417602539 (0.2748864423032738,1.8949061259176312) (0,0) 1e-07 (0.25984930888064817,0.32931038530084794) (0,0) 1e-07 (-4.0,0.5901016592979431) (0,0) 1e-07 (8.0,0.5901016592979431) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5722833275794983) (-0.8077583312988281,-0.17818307876586914) 0.2199999988079071 (0.17801550030708313,0.5722833275794983) 1.5 -2.924480047427929 (2.3754982948303223,1.8518197536468506) (-0.09097374975681305,-0.05321098491549492) 0.1711275577545166 (2.201651096343994,1.5319833755493164) (-0.1300477683544159,-0.031172694638371468) 0.19285821914672852 (2.2655587196350098,1.0524473190307617) (-0.10479049384593964,-0.014941063709557056) 0.15193837881088257 (2.1301937103271484,0.56613689661026) (-0.20729313790798187,-0.005624816752970219) 0.2057962417602539 (0.19434266450945914,1.8958996551285878) (0,0) 1e-07 (0.17900252662787164,0.3289824050318092) (0,0) 1e-07 (-4.0,0.5722833275794983) (0,0) 1e-07 (8.0,0.5722833275794983) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5548213720321655) (-0.7916032075881958,-0.17461931705474854) 0.2199999988079071 (0.09885517507791519,0.5548213720321655) 1.5 -2.924480179459639 (2.366400957107544,1.8464986085891724) (-0.090973861515522,-0.0532110221683979) 0.1711275577545166 (2.1896748542785645,1.528286099433899) (-0.11976341158151627,-0.03697316721081734) 0.19285821914672852 (2.255079746246338,1.0509532690048218) (-0.10479050129652023,-0.014941081404685974) 0.15193837881088257 (2.114583730697632,0.5656047463417053) (-0.15610089898109436,-0.0053214579820632935) 0.2057962417602539 (0.11540974755298408,1.8968733139368825) (0,0) 1e-07 (0.09977266545594166,0.328660984309067) (0,0) 1e-07 (-4.0,0.5548213720321655) (0,0) 1e-07 (8.0,0.5548213720321655) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5377086997032166) (-0.7757710218429565,-0.1711266040802002) 0.2199999988079071 (0.02127806842327118,0.5377086997032166) 1.5 -2.924480547995519 (2.3573036193847656,1.8411775827407837) (-0.09097324311733246,-0.053210631012916565) 0.1711275577545166 (2.1782445907592773,1.5242807865142822) (-0.11430342495441437,-0.04005316272377968) 0.19285821914672852 (2.244600772857666,1.0494590997695923) (-0.10479048639535904,-0.014941100962460041) 0.15193837881088257 (2.096369504928589,0.5705829858779907) (-0.18214154243469238,0.04978260397911072) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.09481359880673049,0.32864086630352035) (0,0) 1e-07 (-4.0,0.5377086997032166) (0,0) 1e-07 (8.0,0.5377086997032166) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5161834955215454) (-0.7602555751800537,-0.21525198221206665) 0.2199999988079071 (-0.05474749207496643,0.5161834955215454) 1.5 -2.865682867410251 (2.3482041358947754,1.83585524559021) (-0.09099411964416504,-0.05322285741567612) 0.1711275577545166 (2.1670830249786377,1.5201257467269897) (-0.11161509901285172,-0.04155078902840614) 0.19285821914672852 (2.234121799468994,1.0479650497436523) (-0.10479049384593964,-0.014941071160137653) 0.15193837881088257 (2.0774171352386475,0.579544186592102) (-0.1895240694284439,0.08961229771375656) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.09481359880673049,0.32864086630352035) (0,0) 1e-07 (-4.0,0.5161834955215454) (0,0) 1e-07 (8.0,0.5161834955215454) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.48540493845939636) (-0.7450505495071411,-0.3077854514122009) 0.2199999988079071 (-0.12925255298614502,0.48540493845939636) 1.5 -2.7498386186672854 (2.3398914337158203,1.8309931755065918) (-0.08312660455703735,-0.04862111061811447) 0.1711275577545166 (2.1560471057891846,1.5159133672714233) (-0.11035864800214767,-0.04212382063269615) 0.19285821914672852 (2.2236428260803223,1.0464709997177124) (-0.10479050129652023,-0.01494109258055687) 0.15193837881088257 (2.0584025382995605,0.5913937091827393) (-0.19014641642570496,0.11849550902843475) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.09481359880673049,0.32864086630352035) (0,0) 1e-07 (-4.0,0.48540493845939636) (0,0) 1e-07 (8.0,0.48540493845939636) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4376845955848694) (-0.730149507522583,-0.47720351815223694) 0.2199999988079071 (-0.20226749777793884,0.4376845955848694) 1.5 -2.5627121430287105 (2.333239793777466,1.827102541923523) (-0.06651663780212402,-0.03890588879585266) 0.1711275577545166 (2.145653486251831,1.5118627548217773) (-0.10393637418746948,-0.04050641134381294) 0.19285821914672852 (2.2131638526916504,1.044976830482483) (-0.10479048639535904,-0.014941114000976086) 0.15193837881088257 (2.0398120880126953,0.603898286819458) (-0.18590445816516876,0.12504547834396362) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.09481359880673049,0.32864086630352035) (0,0) 1e-07 (-4.0,0.4376845955848694) (0,0) 1e-07 (8.0,0.4376845955848694) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3649599254131317) (-0.7155464887619019,-0.7272467017173767) 0.2199999988079071 (-0.273822158575058,0.3649599254131317) 1.5 -2.3480852500297478 (2.3280532360076904,1.8240689039230347) (-0.05186527222394943,-0.030336229130625725) 0.1711275577545166 (2.1368532180786133,1.508108139038086) (-0.08800224214792252,-0.03754564747214317) 0.19285821914672852 (2.2026848793029785,1.043482780456543) (-0.10479050129652023,-0.0149410804733634) 0.15193837881088257 (2.0214507579803467,0.616736888885498) (-0.1836133450269699,0.12838606536388397) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.08018544912518276,0.2725828454575104) (0,0) 1e-07 (-4.0,0.3649599254131317) (0,0) 1e-07 (8.0,0.3649599254131317) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.2820607125759125) (-0.7012356519699097,-0.8289920091629028) 0.2199999988079071 (-0.3439457416534424,0.2820607125759125) 1.5 -2.2728991993566345 (2.324082374572754,1.8217463493347168) (-0.039709217846393585,-0.023226099088788033) 0.1711275577545166 (2.130505323410034,1.5041544437408447) (-0.06347786635160446,-0.039536964148283005) 0.19285821914672852 (2.1922059059143066,1.0419886112213135) (-0.10479048639535904,-0.01494110468775034) 0.15193837881088257 (2.0032119750976562,0.6297489404678345) (-0.18238811194896698,0.13012079894542694) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.055461761026444026,0.17783668459633012) (0,0) 1e-07 (-4.0,0.2820607125759125) (0,0) 1e-07 (8.0,0.2820607125759125) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2008194923400879) (-0.6872109174728394,-0.8124121427536011) 0.2199999988079071 (-0.41266682744026184,0.2008194923400879) 1.5 -2.27289919987802 (2.321077823638916,1.8199889659881592) (-0.030046261847019196,-0.017574194818735123) 0.1711275577545166 (2.1299946308135986,1.4974465370178223) (-0.005106791853904724,-0.06707948446273804) 0.19285821914672852 (2.1817269325256348,1.0404945611953735) (-0.10479049384593964,-0.014941067434847355) 0.15193837881088257 (1.9850385189056396,0.6428521275520325) (-0.1817348748445511,0.13103163242340088) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.031232550362332398,0.08498546102671814) (0,0) 1e-07 (-4.0,0.2008194923400879) (0,0) 1e-07 (8.0,0.2008194923400879) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.12120310217142105) (-0.673466682434082,-0.7961639165878296) 0.2199999988079071 (-0.48001348972320557,0.12120310217142105) 1.5 -2.272899177322997 (2.3202590942382812,1.819777488708496) (-0.008186368271708488,-0.002115185372531414) 0.1711275577545166 (2.145451545715332,1.4873201847076416) (0.15456853806972504,-0.10126393288373947) 0.19285821914672852 (2.171247959136963,1.0390005111694336) (-0.10479050129652023,-0.014941094443202019) 0.15193837881088257 (1.9668998718261719,0.656003475189209) (-0.18138645589351654,0.13151352107524872) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,0.12120310217142105) (0,0) 1e-07 (8.0,0.12120310217142105) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.04317903518676758) (-0.6599973440170288,-0.7802406549453735) 0.2199999988079071 (-0.5460132360458374,0.04317903518676758) 1.5 -2.2728991632136837 (2.3225860595703125,1.832911729812622) (0.023269400000572205,0.13134226202964783) 0.1711275577545166 (2.1609084606170654,1.477193832397461) (0.15456853806972504,-0.10126394033432007) 0.19285821914672852 (2.160768985748291,1.037506341934204) (-0.10479048639535904,-0.014941123314201832) 0.15193837881088257 (1.948779821395874,0.6691804528236389) (-0.18120014667510986,0.131770059466362) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,0.04317903518676758) (0,0) 1e-07 (8.0,0.04317903518676758) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.033284544944763184) (-0.6467972993850708,-0.7646358013153076) 0.2199999988079071 (-0.6106929779052734,-0.033284544944763184) 1.5 -2.272899114830604 (2.3188931941986084,1.8514047861099243) (-0.03692929074168205,0.18493080139160156) 0.1711275577545166 (2.176365375518799,1.4670674800872803) (0.15456853806972504,-0.10126394033432007) 0.19285821914672852 (2.150290012359619,1.0360122919082642) (-0.10479050129652023,-0.01494107861071825) 0.15193837881088257 (1.9306697845458984,0.682371199131012) (-0.18110017478466034,0.13190743327140808) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.033284544944763184) (0,0) 1e-07 (8.0,-0.033284544944763184) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.10821884870529175) (-0.6338614225387573,-0.7493430376052856) 0.2199999988079071 (-0.6740791201591492,-0.10821884870529175) 1.5 -2.2728991999919113 (2.3156158924102783,1.8678170442581177) (-0.03277401626110077,0.16412228345870972) 0.1711275577545166 (2.1918222904205322,1.4569411277770996) (0.15456853806972504,-0.10126394778490067) 0.19285821914672852 (2.1398110389709473,1.0345181226730347) (-0.10479048639535904,-0.014941112138330936) 0.15193837881088257 (1.9125651121139526,0.6955693364143372) (-0.1810462325811386,0.13198146224021912) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.10821884870529175) (0,0) 1e-07 (8.0,-0.10821884870529175) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
