timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.890148401260376) (-1.1160000562667847,-0.09851551055908203) 0.2199999988079071 (1.6883999109268188,0.890148401260376) 1.5 -3.053545342608036 (2.403135299682617,1.9336731433868408) (-0.04360237345099449,0.08126875758171082) 0.1754666119813919 (2.4895007610321045,1.6032944917678833) (-0.023881977424025536,-0.005600516684353352) 0.1506810486316681 (2.492063283920288,1.2029582262039185) (0.3025451898574829,0.009481839835643768) 0.1786116659641266 (2.392911911010742,0.849405825138092) (-0.15711355209350586,0.13676251471042633) 0.2070160210132599 (2.4186699390411377,0.5257868766784668) (0.051636964082717896,-0.2162981480360031) 0.14727821946144104 (1.6914874850185408,1.8827978458564312) (0,0) 1e-07 (1.7065803056662237,0.3845784704626169) (0,0) 1e-07 (-4.0,0.890148401260376) (0,0) 1e-07 (8.0,0.890148401260376) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6697794198989868) (-0.8936161994934082,-0.18845325708389282) 0.2199999988079071 (0.5987194180488586,0.6697794198989868) 1.5 -2.933749771062265 (2.303321361541748,2.0593297481536865) (-0.05179581791162491,0.06520657986402512) 0.1754666119813919 (2.201629877090454,1.54061758518219) (-0.11639781296253204,0.029654700309038162) 0.1506810486316681 (2.336782217025757,1.2110832929611206) (-0.28630465269088745,0.0010826224461197853) 0.1786116659641266 (2.1361396312713623,0.8104690909385681) (-0.1624898910522461,-0.011852431111037731) 0.2070160210132599 (2.325488328933716,0.5110021233558655) (-0.11536949872970581,0.017386751249432564) 0.14727821946144104 (0.6025029718227469,1.8861850641614777) (0,0) 1e-07 (0.6103928199318063,0.3451593515929477) (0,0) 1e-07 (-4.0,0.6697794198989868) (0,0) 1e-07 (8.0,0.6697794198989868) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6513109803199768) (-0.8757439851760864,-0.18468427658081055) 0.2199999988079071 (0.5111449956893921,0.6513109803199768) 1.5 -2.933749703815641 (2.2987961769104004,2.0650265216827393) (-0.045252248644828796,0.05696877837181091) 0.1754666119813919 (2.201796293258667,1.5421181917190552) (0.0016639381647109985,0.01500655710697174) 0.1506810486316681 (2.3072006702423096,1.2126370668411255) (-0.29581642150878906,0.015537151135504246) 0.1786116659641266 (2.12186861038208,0.8105023503303528) (-0.14270906150341034,0.00033251848071813583) 0.2070160210132599 (2.3138811588287354,0.5127514004707336) (-0.11607112735509872,0.01749248243868351) 0.14727821946144104 (0.5149868410939199,1.8864572776194282) (0,0) 1e-07 (0.5222682259010696,0.34199037375599345) (0,0) 1e-07 (-4.0,0.6513109803199768) (0,0) 1e-07 (8.0,0.6513109803199768) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6332119107246399) (-0.8582290410995483,-0.18099063634872437) 0.2199999988079071 (0.4253220856189728,0.6332119107246399) 1.5 -2.93374963813604 (2.294860363006592,2.069981336593628) (-0.039357490837574005,0.04954778775572777) 0.1754666119813919 (2.2314822673797607,1.5435662269592285) (0.29685884714126587,0.014480545185506344) 0.1506810486316681 (2.2777838706970215,1.2141904830932617) (-0.29416918754577637,0.015534045174717903) 0.1786116659641266 (2.110064744949341,0.8121265769004822) (-0.11803853511810303,0.01624244824051857) 0.2070160210132599 (2.302271604537964,0.5145010352134705) (-0.11609669774770737,0.01749633252620697) 0.14727821946144104 (0.42922105681758865,1.8867240467340733) (0,0) 1e-07 (0.43590614760482693,0.3388847763335685) (0,0) 1e-07 (-4.0,0.6332119107246399) (0,0) 1e-07 (8.0,0.6332119107246399) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6154748201370239) (-0.841064453125,-0.17737078666687012) 0.2199999988079071 (0.3412156403064728,0.6154748201370239) 1.5 -2.9337496784862984 (2.291449546813965,2.074275255203247) (-0.034108683466911316,0.042939987033605576) 0.1754666119813919 (2.260887861251831,1.5450148582458496) (0.29405564069747925,0.01448572427034378) 0.1506810486316681 (2.2486143112182617,1.2157434225082397) (-0.2916957139968872,0.015529453754425049) 0.1786116659641266 (2.0996017456054688,0.8146177530288696) (-0.10463050752878189,0.024911807850003242) 0.2070160210132599 (2.2906618118286133,0.5162506699562073) (-0.11609785258769989,0.017496487125754356) 0.14727821946144104 (0.3451705947906473,1.8869854804460091) (0,0) 1e-07 (0.35127131733692774,0.33584129109198196) (0,0) 1e-07 (-4.0,0.6154748201370239) (0,0) 1e-07 (8.0,0.6154748201370239) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5980924963951111) (-0.8242431879043579,-0.17382335662841797) 0.2199999988079071 (0.25879132747650146,0.5980924963951111) 1.5 -2.9337497009431175 (2.288501739501953,2.077986240386963) (-0.029478304088115692,0.03711073100566864) 0.1754666119813919 (2.29144287109375,1.544297695159912) (0.3055506646633148,-0.007171314675360918) 0.1506810486316681 (2.2194325923919678,1.219379186630249) (-0.2918180823326111,0.03635778650641441) 0.1786116659641266 (2.0898900032043457,0.8175781965255737) (-0.0971163958311081,0.029604708775877953) 0.2070160210132599 (2.279042959213257,0.5180016756057739) (-0.11618941277265549,0.0175103060901165) 0.14727821946144104 (0.2628011455026233,1.8872416854728244) (0,0) 1e-07 (0.26832918814510953,0.3328586757159952) (0,0) 1e-07 (-4.0,0.5980924963951111) (0,0) 1e-07 (8.0,0.5980924963951111) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5810577869415283) (-0.8077583312988281,-0.1703469157218933) 0.2199999988079071 (0.17801550030708313,0.5810577869415283) 1.5 -2.9337496716457796 (2.285959482192993,2.0811867713928223) (-0.02542256936430931,0.03200490400195122) 0.1754666119813919 (2.3242907524108887,1.5335241556167603) (0.3284788131713867,-0.10773491859436035) 0.1506810486316681 (2.1911892890930176,1.2291302680969238) (-0.2824319005012512,0.09751127660274506) 0.1786116659641266 (2.0828487873077393,0.8222118020057678) (-0.07041117548942566,0.04633592441678047) 0.2070160210132599 (2.2674171924591064,0.5197537541389465) (-0.1162579208612442,0.01752062886953354) 0.14727821946144104 (0.18207908470443207,1.8874927664006462) (0,0) 1e-07 (0.18704589978591257,0.3299357125845541) (0,0) 1e-07 (-4.0,0.5810577869415283) (0,0) 1e-07 (8.0,0.5810577869415283) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5643637776374817) (-0.7916032075881958,-0.1669398546218872) 0.2199999988079071 (0.09885517507791519,0.5643637776374817) 1.5 -2.93374983109728 (2.2837705612182617,2.083942413330078) (-0.021889597177505493,0.027557186782360077) 0.1754666119813919 (2.3552167415618896,1.515655517578125) (0.3092604875564575,-0.17868658900260925) 0.1506810486316681 (2.163090944290161,1.2386876344680786) (-0.2809826731681824,0.09557412564754486) 0.1786116659641266 (2.085578680038452,0.8325488567352295) (0.027299687266349792,0.10337024927139282) 0.2070160210132599 (2.2556793689727783,0.5215227007865906) (-0.11737780272960663,0.017689386382699013) 0.14727821946144104 (0.10297145050066855,1.8877388257553909) (0,0) 1e-07 (0.10738826282368374,0.32707120819898605) (0,0) 1e-07 (-4.0,0.5643637776374817) (0,0) 1e-07 (8.0,0.5643637776374817) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5480036735534668) (-0.7757710218429565,-0.16360098123550415) 0.2199999988079071 (0.02127806842327118,0.5480036735534668) 1.5 -2.93374989360872 (2.283233165740967,2.084141969680786) (-0.005374697968363762,0.001994755119085312) 0.1754666119813919 (2.383718729019165,1.4938173294067383) (0.2850201427936554,-0.21838204562664032) 0.1506810486316681 (2.135352373123169,1.2480545043945312) (-0.27738454937934875,0.09366893023252487) 0.1786116659641266 (2.0969958305358887,0.8466140031814575) (0.11417068541049957,0.14065119624137878) 0.2070160210132599 (2.242957353591919,0.5234399437904358) (-0.12722013890743256,0.0191726665943861) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.029323791554115353,0.32426399436693676) (0,0) 1e-07 (-4.0,0.5480036735534668) (0,0) 1e-07 (8.0,0.5480036735534668) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5319707989692688) (-0.7602555751800537,-0.1603286862373352) 0.2199999988079071 (-0.05474749207496643,0.5319707989692688) 1.5 -2.9337502334323013 (2.283735513687134,2.073685646057129) (0.0050233714282512665,-0.10456351190805435) 0.1754666119813919 (2.4122207164764404,1.4719791412353516) (0.2850201427936554,-0.21838204562664032) 0.1506810486316681 (2.1091668605804443,1.2572309970855713) (-0.26185470819473267,0.09176450967788696) 0.1786116659641266 (2.107492208480835,0.8590867519378662) (0.10496269166469574,0.1247275173664093) 0.2070160210132599 (2.2280240058898926,0.525690495967865) (-0.14933446049690247,0.02250543236732483) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.02590798123799856,0.32414116115214503) (0,0) 1e-07 (-4.0,0.5319707989692688) (0,0) 1e-07 (8.0,0.5319707989692688) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5116487145423889) (-0.7450505495071411,-0.2032209038734436) 0.2199999988079071 (-0.12925255298614502,0.5116487145423889) 1.5 -2.875308998854263 (2.2806363105773926,2.0562522411346436) (-0.030991051346063614,-0.1743343025445938) 0.1754666119813919 (2.440722703933716,1.4501409530639648) (0.2850201427936554,-0.21838204562664032) 0.1506810486316681 (2.0939366817474365,1.2661914825439453) (-0.1523016393184662,0.08960474282503128) 0.1786116659641266 (2.11672306060791,0.8701362013816833) (0.09230761975049973,0.11049432307481766) 0.2070160210132599 (2.210942268371582,0.5282648205757141) (-0.1708172857761383,0.02574295550584793) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.02590798123799856,0.32414116115214503) (0,0) 1e-07 (-4.0,0.5116487145423889) (0,0) 1e-07 (8.0,0.5116487145423889) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48217806220054626) (-0.730149507522583,-0.29470664262771606) 0.2199999988079071 (-0.20226749777793884,0.48217806220054626) 1.5 -2.7579651318623064 (2.2778306007385254,2.0404696464538574) (-0.02805633470416069,-0.15782606601715088) 0.1754666119813919 (2.469224691390991,1.4283027648925781) (0.2850201427936554,-0.21838204562664032) 0.1506810486316681 (2.079742431640625,1.2728021144866943) (-0.14194251596927643,0.06610683351755142) 0.1786116659641266 (2.125589370727539,0.8798925280570984) (0.08866234868764877,0.09756346791982651) 0.2070160210132599 (2.190685987472534,0.5313175320625305) (-0.2025633454322815,0.03052719496190548) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.02590798123799856,0.32414116115214503) (0,0) 1e-07 (-4.0,0.48217806220054626) (0,0) 1e-07 (8.0,0.48217806220054626) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.43582257628440857) (-0.7155464887619019,-0.4635547697544098) 0.2199999988079071 (-0.273822158575058,0.43582257628440857) 1.5 -2.566742176992555 (2.2753376960754395,2.0264458656311035) (-0.024929732084274292,-0.1402382105588913) 0.1754666119813919 (2.4977266788482666,1.4064645767211914) (0.2850201427936554,-0.21838204562664032) 0.1506810486316681 (2.0650978088378906,1.276735544204712) (-0.14644674956798553,0.039334021508693695) 0.1786116659641266 (2.134329080581665,0.888375461101532) (0.08739796280860901,0.08482956141233444) 0.2070160210132599 (2.168748140335083,0.5349564552307129) (-0.21937890350818634,0.036389004439115524) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.02590798123799856,0.32414116115214503) (0,0) 1e-07 (-4.0,0.43582257628440857) (0,0) 1e-07 (8.0,0.43582257628440857) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3641839623451233) (-0.7012356519699097,-0.7163861393928528) 0.2199999988079071 (-0.3439457416534424,0.3641839623451233) 1.5 -2.3455076407532998 (2.273163318634033,2.0142135620117188) (-0.02174484357237816,-0.12232184410095215) 0.1754666119813919 (2.526228666305542,1.3846263885498047) (0.2850201427936554,-0.21838203072547913) 0.1506810486316681 (2.0501608848571777,1.2780357599258423) (-0.14936846494674683,0.013002388179302216) 0.1786116659641266 (2.144164562225342,0.8949308395385742) (0.09835372120141983,0.06555380672216415) 0.2070160210132599 (2.146810293197632,0.5385953783988953) (-0.21937893331050873,0.03638898581266403) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.02590798123799856,0.32414116115214503) (0,0) 1e-07 (-4.0,0.3641839623451233) (0,0) 1e-07 (8.0,0.3641839623451233) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.28130027651786804) (-0.6872109174728394,-0.8288367986679077) 0.2199999988079071 (-0.41266682744026184,0.28130027651786804) 1.5 -2.2630469994906566 (2.271298885345459,2.003725051879883) (-0.018645022064447403,-0.10488392412662506) 0.1754666119813919 (2.5547306537628174,1.362788200378418) (0.2850201427936554,-0.21838203072547913) 0.1506810486316681 (2.035006284713745,1.2758325338363647) (-0.15154509246349335,-0.022032054141163826) 0.1786116659641266 (2.1552908420562744,0.8983058929443359) (0.11126270890235901,0.03375044837594032) 0.2070160210132599 (2.1248724460601807,0.5422343015670776) (-0.21937891840934753,0.03638894855976105) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.026352902783435335,0.3189535871032299) (0,0) 1e-07 (-4.0,0.28130027651786804) (0,0) 1e-07 (8.0,0.28130027651786804) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.20007427036762238) (-0.673466682434082,-0.8122600317001343) 0.2199999988079071 (-0.48001348972320557,0.20007427036762238) 1.5 -2.263047006063456 (2.269723415374756,1.9948631525039673) (-0.015753615647554398,-0.08861858397722244) 0.1754666119813919 (2.5832326412200928,1.3409500122070312) (0.2850201427936554,-0.21838203072547913) 0.1506810486316681 (2.0224382877349854,1.27008855342865) (-0.1256791055202484,-0.05743929371237755) 0.1786116659641266 (2.1666200160980225,0.89813232421875) (0.11329170316457748,-0.0017354818992316723) 0.2070160210132599 (2.1029345989227295,0.5458731651306152) (-0.21937891840934753,0.03638891503214836) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.032776744647563756,0.24405463988328124) (0,0) 1e-07 (-4.0,0.20007427036762238) (0,0) 1e-07 (8.0,0.20007427036762238) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
