timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8906257748603821) (-1.1160000562667847,-0.0937419980764389) 0.2199999988079071 (1.6883999109268188,0.8906257748603821) 1.5 -3.0577911748337985 (2.4117650985717773,1.9362413883209229) (-0.024233072996139526,0.27276358008384705) 0.1935814917087555 (2.464202404022217,1.5942302942276) (0.22367310523986816,-0.11845836043357849) 0.16549356281757355 (2.420197010040283,1.255024790763855) (0.055961012840270996,0.14897844195365906) 0.20842841267585754 (2.4670934677124023,0.8775167465209961) (0.06660497188568115,-0.16520200669765472) 0.20625661313533783 (2.4099411964416504,0.513403594493866) (-0.046185895800590515,-0.010382447391748428) 0.16943120956420898 (1.6798533854158706,1.8205775951603451) (0,0) 1e-07 (1.702554784954876,0.3565083613578402) (0,0) 1e-07 (-4.0,0.8906257748603821) (0,0) 1e-07 (8.0,0.8906257748603821) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.49533766508102417) (-0.7450505495071411,-0.2248883843421936) 0.2199999988079071 (-0.12925255298614502,0.49533766508102417) 1.5 -2.848445779922144 (2.3324577808380127,1.9281200170516968) (-0.067847840487957,-0.11590456962585449) 0.1935814917087555 (2.135579824447632,1.6260995864868164) (-0.2530960142612457,-0.001996369333937764) 0.16549356281757355 (1.8896472454071045,1.2784090042114258) (-0.28856125473976135,-0.026757599785923958) 0.20842841267585754 (2.211252212524414,0.9595085382461548) (-0.16444428265094757,0.06845322251319885) 0.20625661313533783 (2.0528013706207275,0.5714048743247986) (-0.25604569911956787,0.07733673602342606) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.03554124508429175,0.31233012252230435) (0,0) 1e-07 (-4.0,0.49533766508102417) (0,0) 1e-07 (8.0,0.49533766508102417) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4612174928188324) (-0.730149507522583,-0.34120166301727295) 0.2199999988079071 (-0.20226749777793884,0.4612174928188324) 1.5 -2.7044424015926394 (2.32503080368042,1.9154325723648071) (-0.07426974922418594,-0.12687498331069946) 0.1935814917087555 (2.1127870082855225,1.625519871711731) (-0.22792765498161316,-0.005797560326755047) 0.16549356281757355 (1.8607871532440186,1.2757766246795654) (-0.2886011004447937,-0.02632434107363224) 0.20842841267585754 (2.194807767868042,0.9663538932800293) (-0.164444237947464,0.06845331937074661) 0.20625661313533783 (2.0272274017333984,0.5791417956352234) (-0.2557391822338104,0.07736914604902267) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.03554124508429175,0.31233012252230435) (0,0) 1e-07 (-4.0,0.4612174928188324) (0,0) 1e-07 (8.0,0.4612174928188324) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.40732282400131226) (-0.7155464887619019,-0.538946807384491) 0.2199999988079071 (-0.273822158575058,0.40732282400131226) 1.5 -2.496049192338002 (2.318094491958618,1.90358304977417) (-0.06936406344175339,-0.11849465221166611) 0.1935814917087555 (2.090942621231079,1.6241928339004517) (-0.2184433788061142,-0.013270488008856773) 0.16549356281757355 (1.831923484802246,1.2731834650039673) (-0.2886366546154022,-0.025931721553206444) 0.20842841267585754 (2.17836332321167,0.9731992483139038) (-0.16444425284862518,0.06845325231552124) 0.20625661313533783 (2.0016884803771973,0.5868980288505554) (-0.2553880214691162,0.07756245136260986) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.03554124508429175,0.31233012252230435) (0,0) 1e-07 (-4.0,0.40732282400131226) (0,0) 1e-07 (8.0,0.40732282400131226) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.32685771584510803) (-0.7012356519699097,-0.8046510219573975) 0.2199999988079071 (-0.3439457416534424,0.32685771584510803) 1.5 -2.2876280722266094 (2.3121612071990967,1.8934473991394043) (-0.05933213233947754,-0.10135696083307266) 0.1935814917087555 (2.069089889526367,1.6246591806411743) (-0.21852651238441467,0.004663671366870403) 0.16549356281757355 (1.8030567169189453,1.2706248760223389) (-0.2886675000190735,-0.025585927069187164) 0.20842841267585754 (2.166935920715332,0.9698151350021362) (-0.11427319049835205,-0.03384117782115936) 0.20625661313533783 (1.9874268770217896,0.5854606628417969) (-0.1426158994436264,-0.014373824000358582) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.03212520601211894,0.28302294991745885) (0,0) 1e-07 (-4.0,0.32685771584510803) (0,0) 1e-07 (8.0,0.32685771584510803) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.24472054839134216) (-0.6872107982635498,-0.8213715553283691) 0.2199999988079071 (-0.41266682744026184,0.24472054839134216) 1.5 -2.267496156810648 (2.3071887493133545,1.8849531412124634) (-0.04972368851304054,-0.08494296669960022) 0.1935814917087555 (2.0506935119628906,1.6251699924468994) (-0.1839645504951477,0.005108324810862541) 0.16549356281757355 (1.7766404151916504,1.2587080001831055) (-0.26416343450546265,-0.1191689744591713) 0.20842841267585754 (2.167301654815674,0.9619314074516296) (0.0036580562591552734,-0.07883725315332413) 0.20625661313533783 (1.9738683700561523,0.5840631127357483) (-0.13558495044708252,-0.013975610956549644) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.021758497793538847,0.19408400610357862) (0,0) 1e-07 (-4.0,0.24472054839134216) (0,0) 1e-07 (8.0,0.24472054839134216) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.16422612965106964) (-0.673466682434082,-0.8049441576004028) 0.2199999988079071 (-0.48001348972320557,0.16422612965106964) 1.5 -2.2674962095793783 (2.303091526031494,1.8779537677764893) (-0.040972426533699036,-0.06999325752258301) 0.1935814917087555 (2.0358469486236572,1.6256998777389526) (-0.14846470952033997,0.005298607051372528) 0.16549356281757355 (1.7543929815292358,1.244283676147461) (-0.2224740833044052,-0.14424282312393188) 0.20842841267585754 (2.1821978092193604,0.9521649479866028) (0.14896099269390106,-0.09766467660665512) 0.20625661313533783 (1.964409589767456,0.5834886431694031) (-0.09458834677934647,-0.005744738504290581) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.01159912438019313,0.10692384666412039) (0,0) 1e-07 (-4.0,0.16422612965106964) (0,0) 1e-07 (8.0,0.16422612965106964) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.08534161001443863) (-0.6599973440170288,-0.7888451814651489) 0.2199999988079071 (-0.5460132360458374,0.08534161001443863) 1.5 -2.2674962640350382 (2.2997589111328125,1.872260570526123) (-0.03332638368010521,-0.056931495666503906) 0.1935814917087555 (2.0240986347198486,1.6262449026107788) (-0.11748296767473221,0.005450069904327393) 0.16549356281757355 (1.7367433309555054,1.2302579879760742) (-0.17649640142917633,-0.14025740325450897) 0.20842841267585754 (2.197093963623047,0.9423984885215759) (0.14896097779273987,-0.09766468405723572) 0.20625661313533783 (1.9606143236160278,0.5892648696899414) (-0.03795227035880089,0.05776209011673927) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,0.08534161001443863) (0,0) 1e-07 (8.0,0.08534161001443863) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.008034780621528625) (-0.6467972993850708,-0.7730683088302612) 0.2199999988079071 (-0.6106929779052734,0.008034780621528625) 1.5 -2.2674961699232936 (2.2970733642578125,1.8676729202270508) (-0.02685483917593956,-0.045876115560531616) 0.1935814917087555 (2.014885902404785,1.6268001794815063) (-0.0921282023191452,0.005552488379180431) 0.16549356281757355 (1.7203774452209473,1.2165374755859375) (-0.16365844011306763,-0.1372055858373642) 0.20842841267585754 (2.2119901180267334,0.9326320290565491) (0.14896097779273987,-0.09766469150781631) 0.20625661313533783 (1.9603248834609985,0.5981081128120422) (-0.002893853932619095,0.08843228220939636) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,0.008034780621528625) (0,0) 1e-07 (8.0,0.008034780621528625) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.06772591918706894) (-0.6338613033294678,-0.7576069831848145) 0.2199999988079071 (-0.6740791201591492,-0.06772591918706894) 1.5 -2.267496104719068 (2.2949233055114746,1.8639999628067017) (-0.021500911563634872,-0.036730021238327026) 0.1935814917087555 (2.0076847076416016,1.6273610591888428) (-0.0720113068819046,0.005609380081295967) 0.16549356281757355 (1.7041758298873901,1.2030869722366333) (-0.16201649606227875,-0.13450470566749573) 0.20842841267585754 (2.22688627243042,0.9228655695915222) (0.14896097779273987,-0.09766469150781631) 0.20625661313533783 (1.9621124267578125,0.6085327863693237) (0.017875930294394493,0.10424694418907166) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.06772591918706894) (0,0) 1e-07 (8.0,-0.06772591918706894) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1419714093208313) (-0.6211841106414795,-0.7424548864364624) 0.2199999988079071 (-0.7361975312232971,-0.1419714093208313) 1.5 -2.267496102716927 (2.2932093143463135,1.8610718250274658) (-0.017140686511993408,-0.02928144671022892) 0.1935814917087555 (2.0020549297332764,1.627923846244812) (-0.05629824846982956,0.005628374870866537) 0.16549356281757355 (1.6881483793258667,1.18990159034729) (-0.16027486324310303,-0.1318543404340744) 0.20842841267585754 (2.2417824268341064,0.9130991101264954) (0.14896096289157867,-0.09766469150781631) 0.20625661313533783 (1.9651226997375488,0.6198071241378784) (0.03010300174355507,0.11274366080760956) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.1419714093208313) (0,0) 1e-07 (8.0,-0.1419714093208313) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.21473199129104614) (-0.6087604761123657,-0.7276057004928589) 0.2199999988079071 (-0.7970736026763916,-0.21473199129104614) 1.5 -2.267496200935516 (2.291846752166748,1.8587440252304077) (-0.01362653262913227,-0.023278189823031425) 0.1935814917087555 (1.997643232345581,1.6284855604171753) (-0.044117435812950134,0.005617416929453611) 0.16549356281757355 (1.6723052263259888,1.176976203918457) (-0.1584310233592987,-0.1292533427476883) 0.20842841267585754 (2.256678581237793,0.9033326506614685) (0.14896096289157867,-0.09766470640897751) 0.20625661313533783 (1.9688609838485718,0.6315497159957886) (0.03738340735435486,0.11742592602968216) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.21473199129104614) (0,0) 1e-07 (8.0,-0.21473199129104614) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2860373556613922) (-0.5965852737426758,-0.7130535840988159) 0.2199999988079071 (-0.8567321300506592,-0.2860373556613922) 1.5 -2.267496208481598 (2.2918052673339844,1.8593178987503052) (-0.0004144003614783287,0.0057389140129089355) 0.1935814917087555 (1.9941730499267578,1.6290439367294312) (-0.034701742231845856,0.005583497695624828) 0.16549356281757355 (1.6566569805145264,1.1643061637878418) (-0.15648284554481506,-0.12670060992240906) 0.20842841267585754 (2.2715747356414795,0.8935661911964417) (0.14896096289157867,-0.0976647138595581) 0.20625661313533783 (1.9730439186096191,0.6435539126396179) (0.041828807443380356,0.12004200369119644) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.2860373556613922) (0,0) 1e-07 (8.0,-0.2860373556613922) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3559166193008423) (-0.5846534967422485,-0.698792576789856) 0.2199999988079071 (-0.915197491645813,-0.3559166193008423) 1.5 -2.2674961029350365 (2.2912075519561768,1.870301604270935) (-0.005977711174637079,0.10983698815107346) 0.1935814917087555 (1.9925265312194824,1.6296072006225586) (-0.016465555876493454,0.005633038002997637) 0.16549356281757355 (1.64121413230896,1.1518867015838623) (-0.15442827343940735,-0.12419509887695312) 0.20842841267585754 (2.286470890045166,0.8837997317314148) (0.14896096289157867,-0.0976647138595581) 0.20625661313533783 (1.9775092601776123,0.6557052731513977) (0.0446532666683197,0.12151381373405457) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.3559166193008423) (0,0) 1e-07 (8.0,-0.3559166193008423) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4243983030319214) (-0.5729604959487915,-0.6848167181015015) 0.2199999988079071 (-0.9724935293197632,-0.4243983030319214) 1.5 -2.2674961674653824 (2.2896313667297363,1.8831661939620972) (-0.01576283574104309,0.12864574790000916) 0.1935814917087555 (1.9935113191604614,1.6301831007003784) (0.009847831912338734,0.005759186577051878) 0.16549356281757355 (1.6259875297546387,1.139713168144226) (-0.1522655338048935,-0.12173572927713394) 0.20842841267585754 (2.3013670444488525,0.8740332722663879) (0.14896096289157867,-0.0976647213101387) 0.20625661313533783 (1.982164740562439,0.6679410338401794) (0.046554505825042725,0.12235751003026962) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.4243983030319214) (0,0) 1e-07 (8.0,-0.4243983030319214) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4915103316307068) (-0.5615012645721436,-0.671120285987854) 0.2199999988079071 (-1.0286436080932617,-0.4915103316307068) 1.5 -2.2674962203421076 (2.288339614868164,1.8937078714370728) (-0.01291666179895401,0.10541693866252899) 0.1935814917087555 (1.9964848756790161,1.6307659149169922) (0.029735229909420013,0.005828589200973511) 0.16549356281757355 (1.6109882593154907,1.1277810335159302) (-0.1499931514263153,-0.11932151019573212) 0.20842841267585754 (2.316263198852539,0.8642668128013611) (0.14896094799041748,-0.0976647287607193) 0.20625661313533783 (1.9869592189788818,0.680230975151062) (0.04794468358159065,0.12289953976869583) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.4915103316307068) (0,0) 1e-07 (8.0,-0.4915103316307068) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5572801232337952) (-0.5502711534500122,-0.6576979160308838) 0.2199999988079071 (-1.083670735359192,-0.5572801232337952) 1.5 -2.267496116815418 (2.287309408187866,1.9021159410476685) (-0.010302329435944557,0.0840807557106018) 0.1935814917087555 (2.0039305686950684,1.6333796977996826) (0.07445775717496872,0.02613784745335579) 0.16549356281757355 (1.5962272882461548,1.1160858869552612) (-0.14761005342006683,-0.11695143580436707) 0.20842841267585754 (2.3311593532562256,0.8545003533363342) (0.14896094799041748,-0.0976647362112999) 0.20625661313533783 (1.9918696880340576,0.6925768256187439) (0.049104955047369,0.12345834821462631) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.5572801232337952) (0,0) 1e-07 (8.0,-0.5572801232337952) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6217344999313354) (-0.5392657518386841,-0.6445440053939819) 0.2199999988079071 (-1.1375973224639893,-0.6217344999313354) 1.5 -2.2674960999886946 (2.286417245864868,1.909397840499878) (-0.008922475390136242,0.07281927019357681) 0.1935814917087555 (2.0127384662628174,1.6364716291427612) (0.08807923644781113,0.030919531360268593) 0.16549356281757355 (1.581715703010559,1.1046234369277954) (-0.14511549472808838,-0.11462453007698059) 0.20842841267585754 (2.346055507659912,0.8447338938713074) (0.14896094799041748,-0.0976647436618805) 0.20625661313533783 (1.9969185590744019,0.7050940990447998) (0.05048911273479462,0.12517257034778595) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.6217344999313354) (0,0) 1e-07 (8.0,-0.6217344999313354) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6848998069763184) (-0.5284805297851562,-0.6316530704498291) 0.2199999988079071 (-1.1904454231262207,-0.6848998069763184) 1.5 -2.2674962293061003 (2.28552508354187,1.9166797399520874) (-0.008922500535845757,0.07281926274299622) 0.1935814917087555 (2.0215463638305664,1.6395635604858398) (0.08807922899723053,0.030919549986720085) 0.16549356281757355 (1.567464828491211,1.0933893918991089) (-0.14250919222831726,-0.11233988404273987) 0.20842841267585754 (2.3609516620635986,0.8349674344062805) (0.1489609330892563,-0.0976647436618805) 0.20625661313533783 (2.0025248527526855,0.7188906669616699) (0.0560619942843914,0.13796570897102356) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.6848998069763184) (0,0) 1e-07 (8.0,-0.6848998069763184) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7468017935752869) (-0.5179109573364258,-0.6190201044082642) 0.2199999988079071 (-1.2422364950180054,-0.7468017935752869) 1.5 -2.2674961897337953 (2.284632921218872,1.9239616394042969) (-0.00892252754420042,0.07281925529241562) 0.1935814917087555 (2.0303542613983154,1.6426554918289185) (0.08807922899723053,0.030919566750526428) 0.16549356281757355 (1.553485631942749,1.082379698753357) (-0.13979148864746094,-0.11009658873081207) 0.20842841267585754 (2.375847816467285,0.8252009749412537) (0.1489609330892563,-0.09766475856304169) 0.20625661313533783 (2.009874105453491,0.7328708171844482) (0.07349169254302979,0.13980159163475037) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.7468017935752869) (0,0) 1e-07 (8.0,-0.7468017935752869) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8074657320976257) (-0.5075527429580688,-0.6066396236419678) 0.2199999988079071 (-1.2929917573928833,-0.8074657320976257) 1.5 -2.267496258187304 (2.283740758895874,1.9312435388565063) (-0.00892254151403904,0.07281924039125443) 0.1935814917087555 (2.0391621589660645,1.645747423171997) (0.08807922899723053,0.03091958351433277) 0.16549356281757355 (1.5397893190383911,1.0715903043746948) (-0.13696332275867462,-0.10789378732442856) 0.20842841267585754 (2.3907439708709717,0.8154345154762268) (0.1489609330892563,-0.09766475856304169) 0.20625661313533783 (2.0192043781280518,0.7467800378799438) (0.09330278635025024,0.13909243047237396) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.8074657320976257) (0,0) 1e-07 (8.0,-0.8074657320976257) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8669164180755615) (-0.4974015951156616,-0.5945068597793579) 0.2199999988079071 (-1.3427319526672363,-0.8669164180755615) 1.5 -2.2674961425006543 (2.282848596572876,1.9385254383087158) (-0.008922568522393703,0.07281922549009323) 0.1935814917087555 (2.0479700565338135,1.6488393545150757) (0.08807924389839172,0.03091960772871971) 0.16549356281757355 (1.5263867378234863,1.0610172748565674) (-0.13402622938156128,-0.10573066025972366) 0.20842841267585754 (2.405640125274658,0.8056680560112) (0.1489609181880951,-0.09766475856304169) 0.20625661313533783 (2.030393600463867,0.7609536051750183) (0.11189216375350952,0.14173568785190582) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.8669164180755615) (0,0) 1e-07 (8.0,-0.8669164180755615) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9251781105995178) (-0.4874535799026489,-0.5826166868209839) 0.2199999988079071 (-1.391477346420288,-0.9251781105995178) 1.5 -2.2674961895607226 (2.281956434249878,1.9458073377609253) (-0.008922594599425793,0.07281921058893204) 0.1935814917087555 (2.0567779541015625,1.6519312858581543) (0.08807922154664993,0.030919643118977547) 0.16549356281757355 (1.5132884979248047,1.0506566762924194) (-0.13098254799842834,-0.1036064401268959) 0.20842841267585754 (2.4205362796783447,0.7959015965461731) (0.1489609181880951,-0.09766478091478348) 0.20625661313533783 (2.0433058738708496,0.7757970094680786) (0.12912249565124512,0.14843419194221497) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.9251781105995178) (0,0) 1e-07 (8.0,-0.9251781105995178) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9822745323181152) (-0.47770464420318604,-0.5709644556045532) 0.2199999988079071 (-1.4392478466033936,-0.9822745323181152) 1.5 -2.2674962412007185 (2.28106427192688,1.9530892372131348) (-0.008922618813812733,0.07281918078660965) 0.1935814917087555 (2.0655858516693115,1.655023217201233) (0.08807920664548874,0.030919689685106277) 0.16549356281757355 (1.500504970550537,1.0405046939849854) (-0.12783531844615936,-0.10152033716440201) 0.20842841267585754 (2.4354324340820312,0.7861351370811462) (0.1489609181880951,-0.09766478836536407) 0.20625661313533783 (2.0579121112823486,0.7919045090675354) (0.1460617333650589,0.16107484698295593) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-0.9822745323181152) (0,0) 1e-07 (8.0,-0.9822745323181152) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.038228988647461) (-0.4681504964828491,-0.5595451593399048) 0.2199999988079071 (-1.4860628843307495,-1.038228988647461) 1.5 -2.2674961898440156 (2.280172109603882,1.9603711366653442) (-0.008922639302909374,0.07281913608312607) 0.1935814917087555 (2.0743937492370605,1.6581151485443115) (0.08807917684316635,0.0309197548776865) 0.16549356281757355 (1.4880461692810059,1.0305575132369995) (-0.1245884820818901,-0.09947164356708527) 0.20842841267585754 (2.4503285884857178,0.7763686776161194) (0.1489609032869339,-0.09766478836536407) 0.20625661313533783 (2.0744662284851074,0.8106814622879028) (0.16554202139377594,0.18776948750019073) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.038228988647461) (0,0) 1e-07 (8.0,-1.038228988647461) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0930644273757935) (-0.45878732204437256,-0.5483542680740356) 0.2199999988079071 (-1.5319416522979736,-1.0930644273757935) 1.5 -2.2674960026719693 (2.279279947280884,1.9676530361175537) (-0.008922661654651165,0.07281909883022308) 0.1935814917087555 (2.0832016468048096,1.6612070798873901) (0.08807910978794098,0.030919838696718216) 0.16549356281757355 (1.4759215116500854,1.0208115577697754) (-0.1212468072772026,-0.09745969623327255) 0.20842841267585754 (2.4652247428894043,0.7666022181510925) (0.1489609032869339,-0.09766480326652527) 0.20625661313533783 (2.092864513397217,0.8293116688728333) (0.18398168683052063,0.18630225956439972) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.0930644273757935) (0,0) 1e-07 (8.0,-1.0930644273757935) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1468031406402588) (-0.4496116638183594,-0.5373871326446533) 0.2199999988079071 (-1.5769028663635254,-1.1468031406402588) 1.5 -2.2674961450870965 (2.2783877849578857,1.9749349355697632) (-0.008922688663005829,0.07281901687383652) 0.1935814917087555 (2.0920095443725586,1.6642991304397583) (0.08807896077632904,0.0309199970215559) 0.16549356281757355 (1.4641399383544922,1.011263132095337) (-0.11781594157218933,-0.09548384696245193) 0.20842841267585754 (2.480120897293091,0.7568357586860657) (0.1489609032869339,-0.09766481071710587) 0.20625661313533783 (2.1124613285064697,0.8477066159248352) (0.19596806168556213,0.18394969403743744) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.1468031406402588) (0,0) 1e-07 (8.0,-1.1468031406402588) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
