timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927997350692749) (-1.1160000562667847,-0.07200270891189575) 0.2199999988079071 (1.6883999109268188,0.8927997350692749) 1.5 -3.0771634001251518 (2.4308857917785645,1.911018967628479) (-0.04407278075814247,0.059614334255456924) 0.14578105509281158 (2.478839159011841,1.6249289512634277) (0.26273036003112793,-0.022623969241976738) 0.14506833255290985 (2.487739324569702,1.3366295099258423) (0.29753875732421875,0.21421965956687927) 0.1286541223526001 (2.425767660140991,1.0783895254135132) (-0.0716257095336914,0.11969178915023804) 0.21102051436901093 (2.5217084884643555,0.775402307510376) (0.2745976448059082,-0.16691172122955322) 0.20857395231723785 (2.499061107635498,0.41484737396240234) (-0.008129557594656944,-0.2985324263572693) 0.1985367238521576 (1.6641871224686728,1.8722026527546625) (0,0) 1e-07 (1.694956292662235,0.3915855846035442) (0,0) 1e-07 (-4.0,0.8927997350692749) (0,0) 1e-07 (8.0,0.8927997350692749) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7011422514915466) (-0.8936161994934082,-0.16156005859375) 0.2199999988079071 (0.5987194180488586,0.7011422514915466) 1.5 -2.9627311612854865 (2.339046001434326,2.0371108055114746) (-0.052336186170578,0.0705757588148117) 0.14578105509281158 (2.452272415161133,1.7110042572021484) (-0.175172358751297,0.0029283128678798676) 0.14506833255290985 (2.397209405899048,1.4309698343276978) (-0.3648768663406372,-0.008684605360031128) 0.1286541223526001 (2.2727928161621094,1.0887689590454102) (-0.1471364051103592,-0.011741498485207558) 0.21102051436901093 (2.477470636367798,0.6953327655792236) (-0.1848190724849701,-0.019748089835047722) 0.20857395231723785 (2.4419119358062744,0.27646544575691223) (-0.031716492027044296,-0.0018666527466848493) 0.1985367238521576 (0.5704369500126192,1.8451629726868046) (0,0) 1e-07 (0.6029555834639972,0.37730112456147213) (0,0) 1e-07 (-4.0,0.7011422514915466) (0,0) 1e-07 (8.0,0.7011422514915466) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6853093504905701) (-0.8757439851760864,-0.15832877159118652) 0.2199999988079071 (0.5111449956893921,0.6853093504905701) 1.5 -2.9627312781170025 (2.33439564704895,2.043381690979004) (-0.04650280252099037,0.06270933896303177) 0.14578105509281158 (2.4283695220947266,1.709098219871521) (-0.23902979493141174,-0.019060127437114716) 0.14506833255290985 (2.36073899269104,1.4297336339950562) (-0.36470484733581543,-0.01236211508512497) 0.1286541223526001 (2.2580792903900146,1.087594747543335) (-0.1471364051103592,-0.01174153108149767) 0.21102051436901093 (2.4584012031555176,0.6933849453926086) (-0.1906932145357132,-0.019478319212794304) 0.20857395231723785 (2.4388110637664795,0.27668845653533936) (-0.031009754166007042,0.0022300940472632647) 0.1985367238521576 (0.4825248366840845,1.8429896103611512) (0,0) 1e-07 (0.5151890688949234,0.37615305088364975) (0,0) 1e-07 (-4.0,0.6853093504905701) (0,0) 1e-07 (8.0,0.6853093504905701) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6697931289672852) (-0.8582290410995483,-0.15516215562820435) 0.2199999988079071 (0.4253220856189728,0.6697931289672852) 1.5 -2.9627313107171918 (2.3302743434906006,2.0489394664764404) (-0.041213616728782654,0.0555768758058548) 0.14578105509281158 (2.40325665473938,1.704432725906372) (-0.251129150390625,-0.046654507517814636) 0.14506833255290985 (2.324291229248047,1.4282774925231934) (-0.3644777834415436,-0.01456163264811039) 0.1286541223526001 (2.24336576461792,1.0864206552505493) (-0.1471364051103592,-0.01174148265272379) 0.21102051436901093 (2.4391443729400635,0.6914686560630798) (-0.19256822764873505,-0.01916317082941532) 0.20857395231723785 (2.4357779026031494,0.27723249793052673) (-0.030331527814269066,0.005440534558147192) 0.1985367238521576 (0.3963709899795678,1.8408597158841755) (0,0) 1e-07 (0.4291779087356504,0.37502793899487685) (0,0) 1e-07 (-4.0,0.6697931289672852) (0,0) 1e-07 (8.0,0.6697931289672852) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6545872688293457) (-0.841064453125,-0.1520588994026184) 0.2199999988079071 (0.3412156403064728,0.6545872688293457) 1.5 -2.96273132432586 (2.326629400253296,2.0538549423217773) (-0.03645054250955582,0.04915379732847214) 0.14578105509281158 (2.377523183822632,1.6986730098724365) (-0.2573357820510864,-0.057596780359745026) 0.14506833255290985 (2.287872314453125,1.4266849756240845) (-0.3641885817050934,-0.015925167128443718) 0.1286541223526001 (2.228652238845825,1.0852465629577637) (-0.1471364051103592,-0.0117415189743042) 0.21102051436901093 (2.419905424118042,0.6895858645439148) (-0.19239048659801483,-0.01882796734571457) 0.20857395231723785 (2.432809829711914,0.27801570296287537) (-0.029680298641324043,0.007832147181034088) 0.1985367238521576 (0.31194022767468793,1.8387724194813024) (0,0) 1e-07 (0.34488697881827557,0.37392532943595275) (0,0) 1e-07 (-4.0,0.6545872688293457) (0,0) 1e-07 (8.0,0.6545872688293457) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6396855115890503) (-0.8242431879043579,-0.1490178108215332) 0.2199999988079071 (0.25879132747650146,0.6396855115890503) 1.5 -2.962731224351643 (2.323410987854004,2.058195114135742) (-0.0321846567094326,0.043401166796684265) 0.14578105509281158 (2.351789712905884,1.692913293838501) (-0.2573357820510864,-0.05759673938155174) 0.14506833255290985 (2.251491069793701,1.425003170967102) (-0.36381247639656067,-0.016818173229694366) 0.1286541223526001 (2.2139387130737305,1.0840723514556885) (-0.1471364051103592,-0.011741560883820057) 0.21102051436901093 (2.4007883071899414,0.6877372860908508) (-0.19117003679275513,-0.01848578080534935) 0.20857395231723785 (2.4299044609069824,0.27897435426712036) (-0.029052598401904106,0.009586465544998646) 0.1985367238521576 (0.2291980838365649,1.836726869086108) (0,0) 1e-07 (0.2622818708878223,0.3728447721125331) (0,0) 1e-07 (-4.0,0.6396855115890503) (0,0) 1e-07 (8.0,0.6396855115890503) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6250817775726318) (-0.8077583312988281,-0.1460375189781189) 0.2199999988079071 (0.17801550030708313,0.6250817775726318) 1.5 -2.9627311487308896 (2.320572853088379,2.0620222091674805) (-0.028380636125802994,0.03827139362692833) 0.14578105509281158 (2.3260562419891357,1.6871535778045654) (-0.2573358118534088,-0.05759669467806816) 0.14506833255290985 (2.2151601314544678,1.4232569932937622) (-0.3633083403110504,-0.017462333664298058) 0.1286541223526001 (2.1992251873016357,1.0828982591629028) (-0.1471364051103592,-0.011741502210497856) 0.21102051436901093 (2.381845235824585,0.6859229803085327) (-0.18943098187446594,-0.01814332976937294) 0.20857395231723785 (2.4270598888397217,0.280063658952713) (-0.02844480238854885,0.010893182829022408) 0.1985367238521576 (0.14811078198499297,1.8347222296768095) (0,0) 1e-07 (0.18132886436412243,0.3717858259257468) (0,0) 1e-07 (-4.0,0.6250817775726318) (0,0) 1e-07 (8.0,0.6250817775726318) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6107701063156128) (-0.7916032075881958,-0.14311671257019043) 0.2199999988079071 (0.09885517507791519,0.6107701063156128) 1.5 -2.962731226760147 (2.31807279586792,2.0653934478759766) (-0.025000151246786118,0.033712830394506454) 0.14578105509281158 (2.3003227710723877,1.6813938617706299) (-0.2573358118534088,-0.057596638798713684) 0.14506833255290985 (2.1788980960845947,1.4214529991149902) (-0.3626198172569275,-0.018039826303720474) 0.1286541223526001 (2.184511661529541,1.0817240476608276) (-0.1471364051103592,-0.01174155157059431) 0.21102051436901093 (2.36310076713562,0.6841425895690918) (-0.187445729970932,-0.017804056406021118) 0.20857395231723785 (2.424274444580078,0.28125640749931335) (-0.02785355970263481,0.011927375569939613) 0.1985367238521576 (0.06864521128170509,1.8327576826876177) (0,0) 1e-07 (0.1019949032143459,0.37074805846966585) (0,0) 1e-07 (-4.0,0.6107701063156128) (0,0) 1e-07 (8.0,0.6107701063156128) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5967446565628052) (-0.7757710218429565,-0.14025449752807617) 0.2199999988079071 (0.02127806842327118,0.5967446565628052) 1.5 -2.962731050517926 (2.3179211616516113,2.0644941329956055) (-0.001517362892627716,-0.008994337171316147) 0.14578105509281158 (2.2745893001556396,1.6756341457366943) (-0.2573358416557312,-0.05759657174348831) 0.14506833255290985 (2.142709970474243,1.41952645778656) (-0.3618817925453186,-0.019265806302428246) 0.1286541223526001 (2.1697981357574463,1.080549955368042) (-0.1471364051103592,-0.011741477996110916) 0.21102051436901093 (2.3445653915405273,0.6823956370353699) (-0.18535400927066803,-0.017469655722379684) 0.20857395231723785 (2.4215469360351562,0.2825469374656677) (-0.02727477066218853,0.012905197218060493) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.02424763319952916,0.3697310465185269) (0,0) 1e-07 (-4.0,0.5967446565628052) (0,0) 1e-07 (8.0,0.5967446565628052) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5829997062683105) (-0.7602555751800537,-0.13744938373565674) 0.2199999988079071 (-0.05474749207496643,0.5829997062683105) 1.5 -2.9627310748463174 (2.314546823501587,2.0535013675689697) (-0.03374342620372772,-0.10992671549320221) 0.14578105509281158 (2.2488558292388916,1.6698745489120483) (-0.2573358416557312,-0.057596493512392044) 0.14506833255290985 (2.106292486190796,1.4165738821029663) (-0.36417534947395325,-0.0295260027050972) 0.1286541223526001 (2.1550846099853516,1.0793757438659668) (-0.1471364051103592,-0.011741536669433117) 0.21102051436901093 (2.326242446899414,0.6806815266609192) (-0.1832289844751358,-0.017140960320830345) 0.20857395231723785 (2.418877601623535,0.28401708602905273) (-0.026692626997828484,0.014701555483043194) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.0004932959924420222,0.3694203160603849) (0,0) 1e-07 (-4.0,0.5829997062683105) (0,0) 1e-07 (8.0,0.5829997062683105) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5661953687667847) (-0.7450505495071411,-0.1680431365966797) 0.2199999988079071 (-0.12925255298614502,0.5661953687667847) 1.5 -2.919758625634935 (2.3064427375793457,2.0403084754943848) (-0.0810396820306778,-0.13192839920520782) 0.14578105509281158 (2.2231223583221436,1.6641149520874023) (-0.2573358416557312,-0.05759652331471443) 0.14506833255290985 (2.0699069499969482,1.4120718240737915) (-0.36385640501976013,-0.04502013325691223) 0.1286541223526001 (2.140371084213257,1.0782016515731812) (-0.14713642001152039,-0.011741437949240208) 0.21102051436901093 (2.308131694793701,0.6789997220039368) (-0.18110695481300354,-0.016818318516016006) 0.20857395231723785 (2.416271686553955,0.2860177755355835) (-0.026058893650770187,0.020007023587822914) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.0004932959924420222,0.3694203160603849) (0,0) 1e-07 (-4.0,0.5661953687667847) (0,0) 1e-07 (8.0,0.5661953687667847) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.542622983455658) (-0.730149507522583,-0.23572403192520142) 0.2199999988079071 (-0.20226749777793884,0.542622983455658) 1.5 -2.8293124580800066 (2.2968826293945312,2.024744987487793) (-0.09560193121433258,-0.15563508868217468) 0.14578105509281158 (2.1973888874053955,1.6583553552627563) (-0.2573358416557312,-0.05759655684232712) 0.14506833255290985 (2.033764123916626,1.405917763710022) (-0.36142927408218384,-0.0615401528775692) 0.1286541223526001 (2.125657558441162,1.0770275592803955) (-0.1471364051103592,-0.011741511523723602) 0.21102051436901093 (2.2902309894561768,0.6773495078086853) (-0.17900767922401428,-0.01650187559425831) 0.20857395231723785 (2.413731575012207,0.2887420356273651) (-0.025401521474123,0.02724273130297661) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.0004932959924420222,0.3694203160603849) (0,0) 1e-07 (-4.0,0.542622983455658) (0,0) 1e-07 (8.0,0.542622983455658) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5056967735290527) (-0.7155464887619019,-0.36926233768463135) 0.2199999988079071 (-0.273822158575058,0.5056967735290527) 1.5 -2.665182597733641 (2.286539077758789,2.007906436920166) (-0.10343462228775024,-0.16838620603084564) 0.14578105509281158 (2.1716554164886475,1.6525956392288208) (-0.2573358118534088,-0.0575966015458107) 0.14506833255290985 (1.9979327917099,1.398152470588684) (-0.35831329226493835,-0.07765249162912369) 0.1286541223526001 (2.1109440326690674,1.0758533477783203) (-0.1471364051103592,-0.011741613037884235) 0.21102051436901093 (2.2725369930267334,0.6757303476333618) (-0.17693951725959778,-0.01619161106646061) 0.20857395231723785 (2.4110915660858154,0.2921682894229889) (-0.026400769129395485,0.034262675791978836) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.0004932959924420222,0.3694203160603849) (0,0) 1e-07 (-4.0,0.5056967735290527) (0,0) 1e-07 (8.0,0.5056967735290527) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
