timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950440287590027) (-1.1160000562667847,-0.04955929517745972) 0.2199999988079071 (1.6883999109268188,0.8950440287590027) 1.5 -3.097213842586562 (2.460958480834961,1.9113776683807373) (-0.05630577728152275,-0.017412906512618065) 0.1646185964345932 (2.4296298027038574,1.4005436897277832) (-0.07577382028102875,0.024947280064225197) 0.14537522196769714 (2.444291353225708,0.7551698088645935) (-0.031238369643688202,-0.03680359199643135) 0.21580706536769867 (1.69000694012484,1.8755638678655542) (0,0) 1e-07 (1.6774528941730626,0.32699124125650214) (0,0) 1e-07 (-4.0,0.8950440287590027) (0,0) 1e-07 (8.0,0.8950440287590027) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6976531744003296) (-0.8936161994934082,-0.1708351969718933) 0.2199999988079071 (0.5987194180488586,0.6976531744003296) 1.5 -2.952698921045258 (2.2650740146636963,1.8104509115219116) (-0.1933618187904358,-0.09493646025657654) 0.1646185964345932 (2.0978310108184814,1.4529197216033936) (-0.3016347289085388,0.04761512205004692) 0.14537522196769714 (2.291195869445801,0.7438844442367554) (-0.141643226146698,-0.011942682787775993) 0.21580706536769867 (0.6006528884360516,1.8773492715853213) (0,0) 1e-07 (0.591979464386456,0.3479095363217805) (0,0) 1e-07 (-4.0,0.6976531744003296) (0,0) 1e-07 (8.0,0.6976531744003296) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6809113025665283) (-0.8757439851760864,-0.1674184799194336) 0.2199999988079071 (0.5111449956893921,0.6809113025665283) 1.5 -2.9526989585880234 (2.247021436691284,1.801587462425232) (-0.18052616715431213,-0.08863450586795807) 0.1646185964345932 (2.0676674842834473,1.4576812982559204) (-0.30163463950157166,0.04761575162410736) 0.14537522196769714 (2.277031660079956,0.7426901459693909) (-0.141643226146698,-0.011942701414227486) 0.21580706536769867 (0.5131061404395563,1.8774927568822126) (0,0) 1e-07 (0.5047600679619273,0.34959035228627855) (0,0) 1e-07 (-4.0,0.6809113025665283) (0,0) 1e-07 (8.0,0.6809113025665283) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6645042896270752) (-0.8582290410995483,-0.16406995058059692) 0.2199999988079071 (0.4253220856189728,0.6645042896270752) 1.5 -2.9526991243197487 (2.2304272651672363,1.7934399843215942) (-0.1659424901008606,-0.08147422969341278) 0.1646185964345932 (2.044283866882324,1.4541122913360596) (-0.23383504152297974,-0.03569020330905914) 0.14537522196769714 (2.2628674507141113,0.7414959073066711) (-0.141643226146698,-0.011942664161324501) 0.21580706536769867 (0.42731035120961686,1.8776333724341483) (0,0) 1e-07 (0.41928508288553634,0.35123755148016367) (0,0) 1e-07 (-4.0,0.6645042896270752) (0,0) 1e-07 (8.0,0.6645042896270752) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6484254598617554) (-0.841064453125,-0.16078859567642212) 0.2199999988079071 (0.3412156403064728,0.6484254598617554) 1.5 -2.9526990721579423 (2.2154347896575928,1.7860790491104126) (-0.1499238908290863,-0.07360932230949402) 0.1646185964345932 (2.0163393020629883,1.4417996406555176) (-0.27944669127464294,-0.12312702089548111) 0.14537522196769714 (2.2487032413482666,0.7403016686439514) (-0.141643226146698,-0.011942683719098568) 0.21580706536769867 (0.3432304842504332,1.8777711756644146) (0,0) 1e-07 (0.3355196032380299,0.3528518065797985) (0,0) 1e-07 (-4.0,0.6484254598617554) (0,0) 1e-07 (8.0,0.6484254598617554) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6326681971549988) (-0.8242431879043579,-0.15757286548614502) 0.2199999988079071 (0.25879132747650146,0.6326681971549988) 1.5 -2.9526990286574963 (2.2021327018737793,1.779547929763794) (-0.13302159309387207,-0.06531072407960892) 0.1646185964345932 (1.9883946180343628,1.4294869899749756) (-0.27944669127464294,-0.12312702089548111) 0.14537522196769714 (2.234539031982422,0.7391073703765869) (-0.141643226146698,-0.011942708864808083) 0.21580706536769867 (0.26083221822233255,1.8779062228241887) (0,0) 1e-07 (0.25342943694214015,0.35443377650500685) (0,0) 1e-07 (-4.0,0.6326681971549988) (0,0) 1e-07 (8.0,0.6326681971549988) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6172260642051697) (-0.8077583312988281,-0.15442150831222534) 0.2199999988079071 (0.17801550030708313,0.6172260642051697) 1.5 -2.952698910693989 (2.190537452697754,1.7738549709320068) (-0.11595141887664795,-0.056929536163806915) 0.1646185964345932 (1.9604499340057373,1.4171743392944336) (-0.27944669127464294,-0.1231270283460617) 0.14537522196769714 (2.220374822616577,0.7379131317138672) (-0.141643226146698,-0.011942656710743904) 0.21580706536769867 (0.18008191694414827,1.8780385690417025) (0,0) 1e-07 (0.17298107367488091,0.3559841070374401) (0,0) 1e-07 (-4.0,0.6172260642051697) (0,0) 1e-07 (8.0,0.6172260642051697) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6020927429199219) (-0.7916032075881958,-0.15133315324783325) 0.2199999988079071 (0.09885517507791519,0.6020927429199219) 1.5 -2.9526988291646425 (2.1805925369262695,1.7689722776412964) (-0.09944919496774673,-0.04882737249135971) 0.1646185964345932 (1.9325052499771118,1.4048616886138916) (-0.27944666147232056,-0.1231270357966423) 0.14537522196769714 (2.2062106132507324,0.7367188334465027) (-0.141643226146698,-0.011942685581743717) 0.21580706536769867 (0.1009466071392273,1.8781682683587166) (0,0) 1e-07 (0.09414166367232557,0.35750343122903283) (0,0) 1e-07 (-4.0,0.6020927429199219) (0,0) 1e-07 (8.0,0.6020927429199219) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5872620940208435) (-0.7757710218429565,-0.14830636978149414) 0.2199999988079071 (0.02127806842327118,0.5872620940208435) 1.5 -2.952698949986918 (2.172179698944092,1.7648417949676514) (-0.08412722498178482,-0.04130466282367706) 0.1646185964345932 (1.9045605659484863,1.3925490379333496) (-0.27944666147232056,-0.1231270506978035) 0.14537522196769714 (2.1920464038848877,0.735524594783783) (-0.141643226146698,-0.011942606419324875) 0.21580706536769867 (0.023394015590543986,1.8782953736696244) (0,0) 1e-07 (0.016879053820459067,0.3589923687064914) (0,0) 1e-07 (-4.0,0.5872620940208435) (0,0) 1e-07 (8.0,0.5872620940208435) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5727280974388123) (-0.7602555751800537,-0.14534014463424683) 0.2199999988079071 (-0.05474749207496643,0.5727280974388123) 1.5 -2.9526990676685467 (2.1651413440704346,1.7613861560821533) (-0.07038278877735138,-0.03455647826194763) 0.1646185964345932 (1.8766158819198608,1.3802363872528076) (-0.27944666147232056,-0.1231270581483841) 0.14537522196769714 (2.177882194519043,0.7343303561210632) (-0.141643226146698,-0.011942639015614986) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0005104658321527178,0.35930780982549576) (0,0) 1e-07 (-4.0,0.5727280974388123) (0,0) 1e-07 (8.0,0.5727280974388123) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5549328923225403) (-0.7450505495071411,-0.17795228958129883) 0.2199999988079071 (-0.12925255298614502,0.5549328923225403) 1.5 -2.907139176553283 (2.1593024730682373,1.7585192918777466) (-0.058389727026224136,-0.028668168932199478) 0.1646185964345932 (1.8486711978912354,1.3679237365722656) (-0.27944666147232056,-0.12312706559896469) 0.14537522196769714 (2.1637179851531982,0.7331360578536987) (-0.141643226146698,-0.011942689307034016) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0005104658321527178,0.35930780982549576) (0,0) 1e-07 (-4.0,0.5549328923225403) (0,0) 1e-07 (8.0,0.5549328923225403) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5297813415527344) (-0.730149507522583,-0.25151532888412476) 0.2199999988079071 (-0.20226749777793884,0.5297813415527344) 1.5 -2.8098519154770063 (2.1544880867004395,1.7561556100845337) (-0.04814309999346733,-0.023637210950255394) 0.1646185964345932 (1.8207265138626099,1.3556110858917236) (-0.27944666147232056,-0.12312707304954529) 0.14537522196769714 (2.1495537757873535,0.731941819190979) (-0.1416432410478592,-0.011942502111196518) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0005104658321527178,0.35930780982549576) (0,0) 1e-07 (-4.0,0.5297813415527344) (0,0) 1e-07 (8.0,0.5297813415527344) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4898674488067627) (-0.7155464887619019,-0.3991389274597168) 0.2199999988079071 (-0.273822158575058,0.4898674488067627) 1.5 -2.632773125611846 (2.150536060333252,1.7542152404785156) (-0.03952058032155037,-0.019403796643018723) 0.1646185964345932 (1.7927818298339844,1.3432984352111816) (-0.27944666147232056,-0.12312708050012589) 0.14537522196769714 (2.1495308876037598,0.7319399118423462) (-0.00022827800421509892,-1.924705065903254e-05) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0005104658321527178,0.35930780982549576) (0,0) 1e-07 (-4.0,0.4898674488067627) (0,0) 1e-07 (8.0,0.4898674488067627) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4256618618965149) (-0.7012356519699097,-0.6420559287071228) 0.2199999988079071 (-0.3439457416534424,0.4256618618965149) 1.5 -2.4002217744727177 (2.14730167388916,1.7526272535324097) (-0.03234431892633438,-0.015880396589636803) 0.1646185964345932 (1.7648371458053589,1.3309857845306396) (-0.27944663166999817,-0.12312708795070648) 0.14537522196769714 (2.1356041431427,0.7336418032646179) (-0.13926632702350616,0.017018618062138557) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0005104658321527178,0.35930780982549576) (0,0) 1e-07 (-4.0,0.4256618618965149) (0,0) 1e-07 (8.0,0.4256618618965149) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3415486216545105) (-0.6872109174728394,-0.841132402420044) 0.2199999988079071 (-0.41266682744026184,0.3415486216545105) 1.5 -2.2558216025517965 (2.144659996032715,1.7513302564620972) (-0.026416204869747162,-0.01296982727944851) 0.1646185964345932 (1.7368924617767334,1.3186731338500977) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (2.1214919090270996,0.7353447675704956) (-0.1411220133304596,0.017029669135808945) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0005104658321527178,0.35930780982549576) (0,0) 1e-07 (-4.0,0.3415486216545105) (0,0) 1e-07 (8.0,0.3415486216545105) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.25911766290664673) (-0.673466682434082,-0.8243097066879272) 0.2199999988079071 (-0.48001348972320557,0.25911766290664673) 1.5 -2.2558216187526177 (2.142505645751953,1.750272512435913) (-0.021544141694903374,-0.010577749460935593) 0.1646185964345932 (1.708947777748108,1.3063603639602661) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (2.107379674911499,0.7370477318763733) (-0.1411220133304596,0.017029670998454094) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.005588692095185553,0.3158096016677838) (0,0) 1e-07 (-4.0,0.25911766290664673) (0,0) 1e-07 (8.0,0.25911766290664673) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1783353090286255) (-0.6599973440170288,-0.8078235387802124) 0.2199999988079071 (-0.5460132360458374,0.1783353090286255) 1.5 -2.255821599306191 (2.1407501697540283,1.749410629272461) (-0.0175543911755085,-0.008618861436843872) 0.1646185964345932 (1.6810030937194824,1.2940475940704346) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (2.0932674407958984,0.738750696182251) (-0.1411220133304596,0.017029670998454094) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.014005417257236552,0.24371504657277404) (0,0) 1e-07 (-4.0,0.1783353090286255) (0,0) 1e-07 (8.0,0.1783353090286255) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09916859865188599) (-0.6467972993850708,-0.791667103767395) 0.2199999988079071 (-0.6106929779052734,0.09916859865188599) 1.5 -2.255821503124397 (2.1393208503723145,1.7487088441848755) (-0.014294172637164593,-0.007018165662884712) 0.1646185964345932 (1.653058409690857,1.2817349433898926) (-0.27944663166999817,-0.12312708795070648) 0.14537522196769714 (2.079155206680298,0.7404536604881287) (-0.1411220133304596,0.017029672861099243) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.022253808456181166,0.17306237795307097) (0,0) 1e-07 (-4.0,0.09916859865188599) (0,0) 1e-07 (8.0,0.09916859865188599) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.02158522605895996) (-0.6338614225387573,-0.7758337259292603) 0.2199999988079071 (-0.6740791201591492,0.02158522605895996) 1.5 -2.2558215791540914 (2.138157367706299,1.7481375932693481) (-0.01163504645228386,-0.005712582264095545) 0.1646185964345932 (1.6251137256622314,1.269422173500061) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (2.0650429725646973,0.7421566247940063) (-0.1411220133304596,0.017029672861099243) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.03033723148336281,0.10382276568475174) (0,0) 1e-07 (-4.0,0.02158522605895996) (0,0) 1e-07 (8.0,0.02158522605895996) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.05444648116827011) (-0.621184229850769,-0.7603170871734619) 0.2199999988079071 (-0.7361975312232971,-0.05444648116827011) 1.5 -2.255821584315945 (2.1372106075286865,1.7476727962493896) (-0.00946772564202547,-0.00464846845716238) 0.1646185964345932 (1.597169041633606,1.257109522819519) (-0.27944663166999817,-0.12312709540128708) 0.14537522196769714 (2.0509307384490967,0.743859589099884) (-0.1411220133304596,0.017029674723744392) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.05444648116827011) (0,0) 1e-07 (8.0,-0.05444648116827011) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12895755469799042) (-0.6087604761123657,-0.7451107501983643) 0.2199999988079071 (-0.7970736026763916,-0.12895755469799042) 1.5 -2.255821525532191 (2.1364402770996094,1.7472946643829346) (-0.007702542468905449,-0.0037818080745637417) 0.1646185964345932 (1.5692243576049805,1.2447967529296875) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (2.036818504333496,0.7455625534057617) (-0.1411220133304596,0.017029674723744392) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.12895755469799042) (0,0) 1e-07 (8.0,-0.12895755469799042) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2019784152507782) (-0.5965852737426758,-0.7302085161209106) 0.2199999988079071 (-0.8567321300506592,-0.2019784152507782) 1.5 -2.2558215442044154 (2.1362242698669434,1.7471998929977417) (-0.002160461153835058,-0.0009476896375417709) 0.1646185964345932 (1.541279673576355,1.2324841022491455) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (2.0227062702178955,0.7472655177116394) (-0.1411220133304596,0.01702967658638954) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.2019784152507782) (0,0) 1e-07 (8.0,-0.2019784152507782) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
