timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8965461254119873) (-1.1160000562667847,-0.034538447856903076) 0.2199999988079071 (1.6883999109268188,0.8965461254119873) 1.5 -3.110654100351823 (2.4323434829711914,1.9991692304611206) (-0.05503854900598526,-0.007600000128149986) 0.12285538017749786 (2.476130962371826,1.3723267316818237) (-0.07581669092178345,0.030077936127781868) 0.1544361412525177 (2.3975753784179688,0.7374864220619202) (-0.042584192007780075,-0.051576413214206696) 0.12053884565830231 (1.6756630063563775,1.8621276356384158) (0,0) 1e-07 (1.6680202570670504,0.31594219881928737) (0,0) 1e-07 (-4.0,0.8965461254119873) (0,0) 1e-07 (8.0,0.8965461254119873) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.705736517906189) (-0.8936161994934082,-0.17039960622787476) 0.2199999988079071 (0.5987194180488586,0.705736517906189) 1.5 -2.9531692238751392 (2.3786044120788574,1.9920287132263184) (-0.04406839981675148,-0.005591060966253281) 0.12285538017749786 (2.248328924179077,1.3891048431396484) (-0.20709258317947388,0.015253408811986446) 0.1544361412525177 (2.164438009262085,0.7354230880737305) (-0.21821953356266022,-0.003755943151190877) 0.12053884565830231 (0.5836555695608208,1.847723057293274) (0,0) 1e-07 (0.586369994865287,0.35390897260665033) (0,0) 1e-07 (-4.0,0.705736517906189) (0,0) 1e-07 (8.0,0.705736517906189) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6890373826026917) (-0.8757439851760864,-0.16699159145355225) 0.2199999988079071 (0.5111449956893921,0.6890373826026917) 1.5 -2.953169271873547 (2.3742856979370117,1.99148690700531) (-0.04318668693304062,-0.005418097600340843) 0.12285538017749786 (2.2276196479797363,1.3906302452087402) (-0.20709256827831268,0.01525349821895361) 0.1544361412525177 (2.142616033554077,0.735047459602356) (-0.21821953356266022,-0.0037559899501502514) 0.12053884565830231 (0.4958761439539324,1.846565166265575) (0,0) 1e-07 (0.49948876860147995,0.35695857188952035) (0,0) 1e-07 (-4.0,0.6890373826026917) (0,0) 1e-07 (8.0,0.6890373826026917) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6726722121238708) (-0.8582290410995483,-0.16365176439285278) 0.2199999988079071 (0.4253220856189728,0.6726722121238708) 1.5 -2.9531692527115343 (2.37005352973938,1.9909621477127075) (-0.04232260212302208,-0.005247356370091438) 0.12285538017749786 (2.2069103717803955,1.3921555280685425) (-0.20709258317947388,0.015253407880663872) 0.1544361412525177 (2.1207940578460693,0.7346718907356262) (-0.21821953356266022,-0.003755925688892603) 0.12053884565830231 (0.40985233046106123,1.8454304333697606) (0,0) 1e-07 (0.4143451913023468,0.3599471783288909) (0,0) 1e-07 (-4.0,0.6726722121238708) (0,0) 1e-07 (8.0,0.6726722121238708) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6566343307495117) (-0.841064453125,-0.1603788137435913) 0.2199999988079071 (0.3412156403064728,0.6566343307495117) 1.5 -2.9531691540448173 (2.365906000137329,1.9904541969299316) (-0.041475825011730194,-0.00507894903421402) 0.12285538017749786 (2.1862010955810547,1.3936809301376343) (-0.20709256827831268,0.015253535471856594) 0.1544361412525177 (2.0989720821380615,0.7342962622642517) (-0.21821953356266022,-0.0037559939082711935) 0.12053884565830231 (0.325548999604753,1.844318395215845) (0,0) 1e-07 (0.33090449259914223,0.36287601239201545) (0,0) 1e-07 (-4.0,0.6566343307495117) (0,0) 1e-07 (8.0,0.6566343307495117) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.640917181968689) (-0.8242431879043579,-0.1571713089942932) 0.2199999988079071 (0.25879132747650146,0.640917181968689) 1.5 -2.953169075634352 (2.3618414402008057,1.9899629354476929) (-0.04064596816897392,-0.00491299107670784) 0.12285538017749786 (2.165491819381714,1.3952062129974365) (-0.20709258317947388,0.015253406018018723) 0.1544361412525177 (2.0771501064300537,0.733920693397522) (-0.21821953356266022,-0.003755880519747734) 0.12053884565830231 (0.2429317386110641,1.843228597867819) (0,0) 1e-07 (0.24913261231950967,0.36574626961769624) (0,0) 1e-07 (-4.0,0.640917181968689) (0,0) 1e-07 (8.0,0.640917181968689) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6255143880844116) (-0.8077583312988281,-0.1540278196334839) 0.2199999988079071 (0.17801550030708313,0.6255143880844116) 1.5 -2.953169152736921 (2.357858180999756,1.9894880056381226) (-0.039832703769207,-0.004749646410346031) 0.12285538017749786 (2.144782543182373,1.3967316150665283) (-0.20709256827831268,0.015253630466759205) 0.1544361412525177 (2.055328130722046,0.7335450649261475) (-0.21821953356266022,-0.0037560083437711) 0.12053884565830231 (0.16196682239852686,1.8421605964609662) (0,0) 1e-07 (0.16899616863223743,0.3685591217344286) (0,0) 1e-07 (-4.0,0.6255143880844116) (0,0) 1e-07 (8.0,0.6255143880844116) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6104196906089783) (-0.7916032075881958,-0.15094709396362305) 0.2199999988079071 (0.09885517507791519,0.6104196906089783) 1.5 -2.9531693690502037 (2.353954553604126,1.989029049873352) (-0.03903569281101227,-0.00458897091448307) 0.12285538017749786 (2.1240732669830322,1.3982568979263306) (-0.20709258317947388,0.015253400430083275) 0.1544361412525177 (2.055314779281616,0.7335448265075684) (-0.00013375672278925776,-2.3019142645352986e-06) 0.12053884565830231 (0.08262119044419297,1.8411139548967064) (0,0) 1e-07 (0.09046243781261776,0.37131571737065283) (0,0) 1e-07 (-4.0,0.6104196906089783) (0,0) 1e-07 (8.0,0.6104196906089783) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5956268310546875) (-0.7757710218429565,-0.14792829751968384) 0.2199999988079071 (0.02127806842327118,0.5956268310546875) 1.5 -2.9531691593165306 (2.3501291275024414,1.9885859489440918) (-0.03825460746884346,-0.004431014880537987) 0.12285538017749786 (2.1140100955963135,1.3981754779815674) (-0.10063134133815765,-0.0008140131831169128) 0.1544361412525177 (2.0397369861602783,0.7287392616271973) (-0.15577830374240875,-0.04805557057261467) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.030496037118013342,0.3734205851357473) (0,0) 1e-07 (-4.0,0.5956268310546875) (0,0) 1e-07 (8.0,0.5956268310546875) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5811299085617065) (-0.7602555751800537,-0.14496922492980957) 0.2199999988079071 (-0.05474749207496643,0.5811299085617065) 1.5 -2.9531697959951986 (2.3463802337646484,1.9881583452224731) (-0.037489160895347595,-0.004275931045413017) 0.12285538017749786 (2.10259747505188,1.4043306112289429) (-0.11412638425827026,0.061551518738269806) 0.1544361412525177 (2.017911911010742,0.7286476492881775) (-0.21824993193149567,-0.0009162416681647301) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.030496037118013342,0.3734205851357473) (0,0) 1e-07 (-4.0,0.5811299085617065) (0,0) 1e-07 (8.0,0.5811299085617065) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5631781816482544) (-0.7450505495071411,-0.17951714992523193) 0.2199999988079071 (-0.12925255298614502,0.5631781816482544) 1.5 -2.9051531330315936 (2.3427064418792725,1.987746000289917) (-0.03673901781439781,-0.00412377156317234) 0.12285538017749786 (2.0912280082702637,1.4103602170944214) (-0.11369413137435913,0.060296084731817245) 0.1544361412525177 (1.9960869550704956,0.7285560369491577) (-0.21824993193149567,-0.0009162432979792356) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.030496037118013342,0.3734205851357473) (0,0) 1e-07 (-4.0,0.5631781816482544) (0,0) 1e-07 (8.0,0.5631781816482544) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5369417071342468) (-0.730149507522583,-0.26236456632614136) 0.2199999988079071 (-0.20226749777793884,0.5369417071342468) 1.5 -2.7966303981096483 (2.3391060829162598,1.9873485565185547) (-0.036003902554512024,-0.003974625840783119) 0.12285538017749786 (2.079902410507202,1.4162667989730835) (-0.11325547099113464,0.05906595289707184) 0.1544361412525177 (1.974261999130249,0.7284644246101379) (-0.21824993193149567,-0.0009162449277937412) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.030496037118013342,0.3734205851357473) (0,0) 1e-07 (-4.0,0.5369417071342468) (0,0) 1e-07 (8.0,0.5369417071342468) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4944137930870056) (-0.7155464887619019,-0.4252791702747345) 0.2199999988079071 (-0.273822158575058,0.4944137930870056) 1.5 -2.605344000286571 (2.3355777263641357,1.9869656562805176) (-0.035283464938402176,-0.003828536719083786) 0.12285538017749786 (2.0686213970184326,1.4220528602600098) (-0.11281049251556396,0.05786062777042389) 0.1544361412525177 (1.9524370431900024,0.7283728122711182) (-0.21824993193149567,-0.0009162466158159077) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.030496037118013342,0.3734205851357473) (0,0) 1e-07 (-4.0,0.4944137930870056) (0,0) 1e-07 (8.0,0.4944137930870056) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4260402321815491) (-0.7012356519699097,-0.6837356686592102) 0.2199999988079071 (-0.3439457416534424,0.4260402321815491) 1.5 -2.368829446451244 (2.332119941711426,1.9865970611572266) (-0.03457743674516678,-0.0036855340003967285) 0.12285538017749786 (2.0573854446411133,1.4277207851409912) (-0.11235937476158142,0.056679606437683105) 0.1544361412525177 (1.9306120872497559,0.7282811999320984) (-0.21824993193149567,-0.0009162483620457351) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.030496037118013342,0.3734205851357473) (0,0) 1e-07 (-4.0,0.4260402321815491) (0,0) 1e-07 (8.0,0.4260402321815491) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3419194221496582) (-0.6872109174728394,-0.8412081003189087) 0.2199999988079071 (-0.41266682744026184,0.3419194221496582) 1.5 -2.2557775109551423 (2.3287312984466553,1.9862425327301025) (-0.033885516226291656,-0.0035457052290439606) 0.12285538017749786 (2.0461952686309814,1.4332730770111084) (-0.11190202832221985,0.055522412061691284) 0.1544361412525177 (1.9087871313095093,0.7281895875930786) (-0.21824993193149567,-0.0009162501664832234) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.031022128963965306,0.35384120810548264) (0,0) 1e-07 (-4.0,0.3419194221496582) (0,0) 1e-07 (8.0,0.3419194221496582) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2594810426235199) (-0.673466682434082,-0.8243838548660278) 0.2199999988079071 (-0.48001348972320557,0.2594810426235199) 1.5 -2.255777548407768 (2.3254106044769287,1.9859015941619873) (-0.03320743143558502,-0.003409123048186302) 0.12285538017749786 (2.0350513458251953,1.4387118816375732) (-0.11143866181373596,0.05438854545354843) 0.1544361412525177 (1.8869621753692627,0.7280979752540588) (-0.21824993193149567,-0.0009162519709207118) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.033187036905833155,0.2732705831170942) (0,0) 1e-07 (-4.0,0.2594810426235199) (0,0) 1e-07 (8.0,0.2594810426235199) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.17869141697883606) (-0.6599973440170288,-0.8078962564468384) 0.2199999988079071 (-0.5460132360458374,0.17869141697883606) 1.5 -2.255777497153448 (2.3221564292907715,1.9855740070343018) (-0.032542940229177475,-0.0032757576555013657) 0.12285538017749786 (2.023954391479492,1.4440395832061768) (-0.1109694242477417,0.053277574479579926) 0.1544361412525177 (1.8651372194290161,0.7280063629150391) (-0.21824993193149567,-0.000916253833565861) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03530864704448567,0.19431135739341254) (0,0) 1e-07 (-4.0,0.17869141697883606) (0,0) 1e-07 (8.0,0.17869141697883606) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0995175912976265) (-0.6467972993850708,-0.7917382717132568) 0.2199999988079071 (-0.6106929779052734,0.0995175912976265) 1.5 -2.2557774599914606 (2.318967342376709,1.9852594137191772) (-0.031891752034425735,-0.003145674243569374) 0.12285538017749786 (2.0129048824310303,1.4492584466934204) (-0.11049431562423706,0.052189022302627563) 0.1544361412525177 (1.8433122634887695,0.7279147505760193) (-0.21824993193149567,-0.000916255812626332) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03738782478719512,0.11693132337334539) (0,0) 1e-07 (-4.0,0.0995175912976265) (0,0) 1e-07 (8.0,0.0995175912976265) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.021927230060100555) (-0.6338614225387573,-0.775903582572937) 0.2199999988079071 (-0.6740791201591492,0.021927230060100555) 1.5 -2.2557774652586726 (2.3158419132232666,1.9849575757980347) (-0.03125359117984772,-0.0030188821256160736) 0.12285538017749786 (2.001903533935547,1.4543707370758057) (-0.11001348495483398,0.05112244561314583) 0.1544361412525177 (1.821487307548523,0.7278231382369995) (-0.21824993193149567,-0.0009162577916868031) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,0.021927230060100555) (0,0) 1e-07 (8.0,0.021927230060100555) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.05411132425069809) (-0.621184229850769,-0.7603855133056641) 0.2199999988079071 (-0.7361975312232971,-0.05411132425069809) 1.5 -2.2557774919298286 (2.312779188156128,1.9846680164337158) (-0.030628159642219543,-0.002895442768931389) 0.12285538017749786 (1.9909508228302002,1.4593784809112549) (-0.10952702164649963,0.05007738247513771) 0.1544361412525177 (1.7996623516082764,0.7277315258979797) (-0.21824993193149567,-0.000916259887162596) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.05411132425069809) (0,0) 1e-07 (8.0,-0.05411132425069809) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12862910330295563) (-0.6087604761123657,-0.7451777458190918) 0.2199999988079071 (-0.7970736026763916,-0.12862910330295563) 1.5 -2.255777473904725 (2.3097777366638184,1.9843904972076416) (-0.030015280470252037,-0.0027752984315156937) 0.12285538017749786 (1.980047345161438,1.46428382396698) (-0.10903498530387878,0.04905342310667038) 0.1544361412525177 (1.7778373956680298,0.72763991355896) (-0.21824993193149567,-0.0009162619826383889) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.12862910330295563) (0,0) 1e-07 (8.0,-0.12862910330295563) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2016565203666687) (-0.5965852737426758,-0.7302742004394531) 0.2199999988079071 (-0.8567321300506592,-0.2016565203666687) 1.5 -2.2557774733804954 (2.3068363666534424,1.9841246604919434) (-0.029414653778076172,-0.0026584919542074203) 0.12285538017749786 (1.9691935777664185,1.4690887928009033) (-0.10853749513626099,0.04805015027523041) 0.1544361412525177 (1.7560124397277832,0.7275483012199402) (-0.21824993193149567,-0.0009162641945295036) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.2016565203666687) (0,0) 1e-07 (8.0,-0.2016565203666687) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
