timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8942133188247681) (-1.1160000562667847,-0.057866692543029785) 0.2199999988079071 (1.6883999109268188,0.8942133188247681) 1.5 -3.0897871762815314 (2.4235897064208984,1.9508451223373413) (-0.046464670449495316,0.051478881388902664) 0.19289113581180573 (2.4383225440979004,1.3181064128875732) (-0.05259910970926285,0.02071390487253666) 0.2170647382736206 (2.4908151626586914,0.7691798806190491) (-0.031197907403111458,0.014179987832903862) 0.1534140706062317 (1.6729330910535438,1.8685654649507168) (0,0) 1e-07 (1.6804289327574224,0.31544307647356007) (0,0) 1e-07 (-4.0,0.8942133188247681) (0,0) 1e-07 (8.0,0.8942133188247681) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6763536930084229) (-0.8936161994934082,-0.1876819133758545) 0.2199999988079071 (0.5987194180488586,0.6763536930084229) 1.5 -2.9345763320678713 (2.3790078163146973,1.9963710308074951) (-0.035752780735492706,0.03323154151439667) 0.19289113581180573 (2.2325661182403564,1.2821098566055298) (-0.1870521903038025,-0.03272401541471481) 0.2170647382736206 (2.204225778579712,0.8018999695777893) (-0.2681310772895813,0.042786817997694016) 0.1534140706062317 (0.5800696870968785,1.8512174029771284) (0,0) 1e-07 (0.5939549380773381,0.33040628615419304) (0,0) 1e-07 (-4.0,0.6763536930084229) (0,0) 1e-07 (8.0,0.6763536930084229) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6579608917236328) (-0.8757439851760864,-0.18392831087112427) 0.2199999988079071 (0.5111449956893921,0.6579608917236328) 1.5 -2.9345763181470956 (2.3755202293395996,1.9995454549789429) (-0.03487587720155716,0.031744785606861115) 0.19289113581180573 (2.2138609886169434,1.2788374423980713) (-0.1870521903038025,-0.03272399678826332) 0.2170647382736206 (2.1774134635925293,0.8061839938163757) (-0.2681225836277008,0.04284009337425232) 0.1534140706062317 (0.4922254334835122,1.8498229674509767) (0,0) 1e-07 (0.506650385803505,0.3316086677373176) (0,0) 1e-07 (-4.0,0.6579608917236328) (0,0) 1e-07 (8.0,0.6579608917236328) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6399359107017517) (-0.8582290410995483,-0.18024981021881104) 0.2199999988079071 (0.4253220856189728,0.6399359107017517) 1.5 -2.934576229890989 (2.3721184730529785,2.002575159072876) (-0.03401856869459152,0.03029816783964634) 0.19289113581180573 (2.1951558589935303,1.2755650281906128) (-0.1870521903038025,-0.03272397443652153) 0.2170647382736206 (2.150601625442505,0.8104707598686218) (-0.2681181728839874,0.0428677573800087) 0.1534140706062317 (0.4061380882107114,1.8484564210047079) (0,0) 1e-07 (0.4210919489049265,0.33278700135370354) (0,0) 1e-07 (-4.0,0.6399359107017517) (0,0) 1e-07 (8.0,0.6399359107017517) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6222714185714722) (-0.841064453125,-0.17664480209350586) 0.2199999988079071 (0.3412156403064728,0.6222714185714722) 1.5 -2.934576241755182 (2.368800401687622,2.0054643154144287) (-0.03318076580762863,0.028892377391457558) 0.19289113581180573 (2.176450729370117,1.2722926139831543) (-0.18705220520496368,-0.03272394835948944) 0.2170647382736206 (2.1245336532592773,0.814065158367157) (-0.2606787085533142,0.03594417870044708) 0.1534140706062317 (0.32177249622795967,1.8471172055887133) (0,0) 1e-07 (0.3372446874473196,0.33394176820544624) (0,0) 1e-07 (-4.0,0.6222714185714722) (0,0) 1e-07 (8.0,0.6222714185714722) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6049602031707764) (-0.8242431879043579,-0.1731119155883789) 0.2199999988079071 (0.25879132747650146,0.6049602031707764) 1.5 -2.934576236492174 (2.3655641078948975,2.0082170963287354) (-0.032362304627895355,0.02752792090177536) 0.19289113581180573 (2.157745599746704,1.2690201997756958) (-0.18705220520496368,-0.03272391855716705) 0.2170647382736206 (2.109631299972534,0.8072441816329956) (-0.14902299642562866,-0.06820958852767944) 0.1534140706062317 (0.2390942194521376,1.8458047745344903) (0,0) 1e-07 (0.25507437497502683,0.33507343966842323) (0,0) 1e-07 (-4.0,0.6049602031707764) (0,0) 1e-07 (8.0,0.6049602031707764) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5879952311515808) (-0.8077583312988281,-0.16964954137802124) 0.2199999988079071 (0.17801550030708313,0.5879952311515808) 1.5 -2.9345763994072747 (2.362407922744751,2.0108375549316406) (-0.031563032418489456,0.0262051559984684) 0.19289113581180573 (2.139040470123291,1.2657477855682373) (-0.18705220520496368,-0.03272388130426407) 0.2170647382736206 (2.131591320037842,0.8115265369415283) (0.21959920227527618,0.042823515832424164) 0.1534140706062317 (0.15806950791863109,1.8445185920966976) (0,0) 1e-07 (0.1745474678936112,0.3361824777139651) (0,0) 1e-07 (-4.0,0.5879952311515808) (0,0) 1e-07 (8.0,0.5879952311515808) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5713695883750916) (-0.7916032075881958,-0.16625642776489258) 0.2199999988079071 (0.09885517507791519,0.5713695883750916) 1.5 -2.9345765588694435 (2.3593297004699707,2.0133299827575684) (-0.03078283555805683,0.024924365803599358) 0.19289113581180573 (2.120335340499878,1.2624753713607788) (-0.18705222010612488,-0.03272383660078049) 0.2170647382736206 (2.150441884994507,0.8238337635993958) (0.18850494921207428,0.1230723038315773) 0.1534140706062317 (0.078665276489297,1.8432581330834175) (0,0) 1e-07 (0.09563108394308784,0.337269335205328) (0,0) 1e-07 (-4.0,0.5713695883750916) (0,0) 1e-07 (8.0,0.5713695883750916) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5550764799118042) (-0.7757710218429565,-0.16293120384216309) 0.2199999988079071 (0.02127806842327118,0.5550764799118042) 1.5 -2.9345766450800292 (2.356327533721924,2.0156984329223633) (-0.030021462589502335,0.023685593158006668) 0.19289113581180573 (2.101630210876465,1.2592029571533203) (-0.18705223500728607,-0.03272377699613571) 0.2170647382736206 (2.1564273834228516,0.8327277898788452) (0.059854455292224884,0.08893997967243195) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.05709918873426169,0.3378000067448448) (0,0) 1e-07 (-4.0,0.5550764799118042) (0,0) 1e-07 (8.0,0.5550764799118042) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5391090512275696) (-0.7602555751800537,-0.15967416763305664) 0.2199999988079071 (-0.05474749207496643,0.5391090512275696) 1.5 -2.9345746377813624 (2.3533997535705566,2.0179474353790283) (-0.029278701171278954,0.022488873451948166) 0.19289113581180573 (2.0829250812530518,1.2559305429458618) (-0.18705223500728607,-0.03272370621562004) 0.2170647382736206 (2.1507413387298584,0.8360616564750671) (-0.05686137080192566,0.03333862125873566) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.05709918873426169,0.3378000067448448) (0,0) 1e-07 (-4.0,0.5391090512275696) (0,0) 1e-07 (8.0,0.5391090512275696) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5179140567779541) (-0.7450505495071411,-0.21195006370544434) 0.2199999988079071 (-0.12925255298614502,0.5179140567779541) 1.5 -2.864436878206959 (2.3505442142486572,2.020080804824829) (-0.028554320335388184,0.0213338490575552) 0.19289113581180573 (2.0642199516296387,1.2526581287384033) (-0.18705226480960846,-0.03272360935807228) 0.2170647382736206 (2.1507349014282227,0.8360714316368103) (-6.339677202049643e-05,9.785498696146533e-05) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.05709918873426169,0.3378000067448448) (0,0) 1e-07 (-4.0,0.5179140567779541) (0,0) 1e-07 (8.0,0.5179140567779541) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48535239696502686) (-0.730149507522583,-0.3256165385246277) 0.2199999988079071 (-0.20226749777793884,0.48535239696502686) 1.5 -2.7221045382248183 (2.347759485244751,2.0221028327941895) (-0.027848023921251297,0.02022043615579605) 0.19289113581180573 (2.0455148220062256,1.2493858337402344) (-0.18705227971076965,-0.03272347152233124) 0.2170647382736206 (2.165196657180786,0.85512775182724) (0.1446167230606079,0.1905633956193924) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.05709918873426169,0.3378000067448448) (0,0) 1e-07 (-4.0,0.48535239696502686) (0,0) 1e-07 (8.0,0.48535239696502686) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4323754906654358) (-0.7155464887619019,-0.5297691822052002) 0.2199999988079071 (-0.273822158575058,0.4323754906654358) 1.5 -2.504283261178045 (2.345043420791626,2.024017572402954) (-0.02715960517525673,0.01914815790951252) 0.19289113581180573 (2.0268096923828125,1.2461134195327759) (-0.18705226480960846,-0.0327235572040081) 0.2170647382736206 (2.1794283390045166,0.8781828880310059) (0.14231637120246887,0.23055142164230347) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.05709918873426169,0.3378000067448448) (0,0) 1e-07 (-4.0,0.4323754906654358) (0,0) 1e-07 (8.0,0.4323754906654358) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.35099542140960693) (-0.7012356519699097,-0.8138007521629333) 0.2199999988079071 (-0.3439457416534424,0.35099542140960693) 1.5 -2.282032144772996 (2.3423945903778076,2.025829315185547) (-0.026488706469535828,0.01811656542122364) 0.19289113581180573 (2.0081045627593994,1.242841124534607) (-0.18705230951309204,-0.032723311334848404) 0.2170647382736206 (2.1935105323791504,0.9013980031013489) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.05459504121244675,0.3121248980271884) (0,0) 1e-07 (-4.0,0.35099542140960693) (0,0) 1e-07 (8.0,0.35099542140960693) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2683755159378052) (-0.6872109174728394,-0.8261991739273071) 0.2199999988079071 (-0.41266682744026184,0.2683755159378052) 1.5 -2.264613581581111 (2.339811086654663,2.0275418758392334) (-0.02583506889641285,0.017124956473708153) 0.19289113581180573 (1.9893993139266968,1.239568829536438) (-0.18705229461193085,-0.03272340074181557) 0.2170647382736206 (2.207592725753784,0.9246131181716919) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.045965327597661296,0.22364415424845563) (0,0) 1e-07 (-4.0,0.2683755159378052) (0,0) 1e-07 (8.0,0.2683755159378052) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.18740800023078918) (-0.673466682434082,-0.8096750974655151) 0.2199999988079071 (-0.48001348972320557,0.18740800023078918) 1.5 -2.2646136258573937 (2.3372912406921387,2.0291590690612793) (-0.025198355317115784,0.016172796487808228) 0.19289113581180573 (1.9807889461517334,1.2421677112579346) (-0.086103156208992,0.02598852850496769) 0.2170647382736206 (2.221674919128418,0.9478282332420349) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.037508207465818635,0.13693301725203555) (0,0) 1e-07 (-4.0,0.18740800023078918) (0,0) 1e-07 (8.0,0.18740800023078918) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1080598384141922) (-0.6599973440170288,-0.7934815883636475) 0.2199999988079071 (-0.5460132360458374,0.1080598384141922) 1.5 -2.2646136267370833 (2.3348333835601807,2.0306849479675293) (-0.024578258395195007,0.015259427949786186) 0.19289113581180573 (1.9634370803833008,1.2498818635940552) (-0.1735183745622635,0.07714113593101501) 0.2170647382736206 (2.2357571125030518,0.9710433483123779) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.029220229919250416,0.051956104868133124) (0,0) 1e-07 (-4.0,0.1080598384141922) (0,0) 1e-07 (8.0,0.1080598384141922) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.030298642814159393) (-0.6467972993850708,-0.7776119709014893) 0.2199999988079071 (-0.6106929779052734,0.030298642814159393) 1.5 -2.264613543390971 (2.3324358463287354,2.032123327255249) (-0.023974424228072166,0.01438397727906704) 0.19289113581180573 (1.9460852146148682,1.2575960159301758) (-0.1735183745622635,0.07714113593101501) 0.2170647382736206 (2.2498393058776855,0.994258463382721) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,0.030298642814159393) (0,0) 1e-07 (8.0,0.030298642814159393) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.045907340943813324) (-0.6338614225387573,-0.7620598077774048) 0.2199999988079071 (-0.6740791201591492,-0.045907340943813324) 1.5 -2.264613547798113 (2.330097198486328,2.033477783203125) (-0.023386511951684952,0.013545602560043335) 0.19289113581180573 (1.9287338256835938,1.2652848958969116) (-0.17351432144641876,0.076888307929039) 0.2170647382736206 (2.2639214992523193,1.017473578453064) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.045907340943813324) (0,0) 1e-07 (8.0,-0.045907340943813324) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12058919668197632) (-0.621184229850769,-0.7468185424804688) 0.2199999988079071 (-0.7361975312232971,-0.12058919668197632) 1.5 -2.2646136216188792 (2.3278157711029053,2.034752130508423) (-0.022814210504293442,0.012743502855300903) 0.19289113581180573 (1.9113850593566895,1.2728145122528076) (-0.173488050699234,0.07529586553573608) 0.2170647382736206 (2.278003692626953,1.0406886339187622) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.12058919668197632) (0,0) 1e-07 (8.0,-0.12058919668197632) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1937774121761322) (-0.6087604761123657,-0.7318822145462036) 0.2199999988079071 (-0.7970736026763916,-0.1937774121761322) 1.5 -2.264613536952079 (2.325590133666992,2.03594970703125) (-0.02225714549422264,0.01197667047381401) 0.19289113581180573 (1.894039511680603,1.2801880836486816) (-0.17345596849918365,0.07373537123203278) 0.2170647382736206 (2.292085886001587,1.0639036893844604) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.1937774121761322) (0,0) 1e-07 (8.0,-0.1937774121761322) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.26550185680389404) (-0.5965852737426758,-0.7172445058822632) 0.2199999988079071 (-0.8567321300506592,-0.26550185680389404) 1.5 -2.2646135869709685 (2.323418617248535,2.037074089050293) (-0.021714992821216583,0.0112442746758461) 0.19289113581180573 (1.8766976594924927,1.287408709526062) (-0.17341800034046173,0.07220618426799774) 0.2170647382736206 (2.3061680793762207,1.0871187448501587) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.26550185680389404) (0,0) 1e-07 (8.0,-0.26550185680389404) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.33579182624816895) (-0.5846536159515381,-0.7028995752334595) 0.2199999988079071 (-0.915197491645813,-0.33579182624816895) 1.5 -2.264613655417429 (2.3212997913360596,2.038128614425659) (-0.021187355741858482,0.010545268654823303) 0.19289113581180573 (1.8593602180480957,1.294479489326477) (-0.1733740270137787,0.07070770859718323) 0.2170647382736206 (2.3202502727508545,1.110333800315857) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.33579182624816895) (0,0) 1e-07 (8.0,-0.33579182624816895) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
