timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951327204704285) (-1.1160000562667847,-0.04867273569107056) 0.2199999988079071 (1.6883999109268188,0.8951327204704285) 1.5 -3.098006714895124 (2.4218802452087402,1.9289937019348145) (-0.03505505993962288,0.06774833053350449) 0.1980426013469696 (2.429234027862549,1.3663848638534546) (-0.05279073864221573,0.01317528635263443) 0.2188013792037964 (2.4873437881469727,0.7160934805870056) (-0.05381601303815842,-0.06538817286491394) 0.13591954112052917 (1.6898955818533299,1.8670629625626198) (0,0) 1e-07 (1.678940630473755,0.34306834180734275) (0,0) 1e-07 (-4.0,0.8951327204704285) (0,0) 1e-07 (8.0,0.8951327204704285) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7016207575798035) (-0.8936161994934082,-0.1658167839050293) 0.2199999988079071 (0.5987194180488586,0.7016207575798035) 1.5 -2.9581223272607033 (2.3393964767456055,2.0720956325531006) (-0.04750566929578781,0.0824185460805893) 0.1980426013469696 (2.25089168548584,1.328662395477295) (-0.1621302217245102,-0.034293532371520996) 0.2188013792037964 (2.291717767715454,0.6734681129455566) (-0.18822962045669556,-0.038603346794843674) 0.13591954112052917 (0.6005154578319081,1.868739373182286) (0,0) 1e-07 (0.5928946938817261,0.36167706480449135) (0,0) 1e-07 (-4.0,0.7016207575798035) (0,0) 1e-07 (8.0,0.7016207575798035) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.685370683670044) (-0.8757439851760864,-0.1625005602836609) 0.2199999988079071 (0.5111449956893921,0.685370683670044) 1.5 -2.958122226028215 (2.3350820541381836,2.0795810222625732) (-0.0431450717151165,0.07485319674015045) 0.1980426013469696 (2.2346787452697754,1.3252331018447876) (-0.1621302366256714,-0.03429347649216652) 0.2188013792037964 (2.272940158843994,0.6696906685829163) (-0.18777593970298767,-0.03777454420924187) 0.13591954112052917 (0.5129662494935912,1.8688740997293978) (0,0) 1e-07 (0.5056243278928945,0.3631723883555761) (0,0) 1e-07 (-4.0,0.685370683670044) (0,0) 1e-07 (8.0,0.685370683670044) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6694456338882446) (-0.8582290410995483,-0.1592503786087036) 0.2199999988079071 (0.4253220856189728,0.6694456338882446) 1.5 -2.9581224045911174 (2.3311703205108643,2.086367607116699) (-0.039118118584156036,0.06786668300628662) 0.1980426013469696 (2.218465805053711,1.3218038082122803) (-0.1621302217245102,-0.03429350256919861) 0.2188013792037964 (2.254229784011841,0.6659940481185913) (-0.18710392713546753,-0.036966219544410706) 0.13591954112052917 (0.42716804912898715,1.8690061317089315) (0,0) 1e-07 (0.42009939267072416,0.3646378050338913) (0,0) 1e-07 (-4.0,0.6694456338882446) (0,0) 1e-07 (8.0,0.6694456338882446) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.653839111328125) (-0.841064453125,-0.15606540441513062) 0.2199999988079071 (0.3412156403064728,0.653839111328125) 1.5 -2.9581223647004604 (2.3276286125183105,2.0925121307373047) (-0.03541626036167145,0.061444252729415894) 0.1980426013469696 (2.2022528648376465,1.3183743953704834) (-0.1621302217245102,-0.034293536096811295) 0.2188013792037964 (2.2356247901916504,0.6623759865760803) (-0.18604980409145355,-0.03618084266781807) 0.13591954112052917 (0.34308581928781223,1.8691355230388473) (0,0) 1e-07 (0.3362849622583488,0.36607391327402883) (0,0) 1e-07 (-4.0,0.653839111328125) (0,0) 1e-07 (8.0,0.653839111328125) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6385446786880493) (-0.8242431879043579,-0.1529441475868225) 0.2199999988079071 (0.25879132747650146,0.6385446786880493) 1.5 -2.958122309768834 (2.3244259357452393,2.0980684757232666) (-0.03202623873949051,0.05556284636259079) 0.1980426013469696 (2.186039924621582,1.314945101737976) (-0.1621302366256714,-0.034293465316295624) 0.2188013792037964 (2.217200756072998,0.6588335633277893) (-0.18423977494239807,-0.03542448580265045) 0.13591954112052917 (0.260685237682103,1.8692623265365653) (0,0) 1e-07 (0.25414682472372263,0.3674812992762084) (0,0) 1e-07 (-4.0,0.6385446786880493) (0,0) 1e-07 (8.0,0.6385446786880493) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6235561370849609) (-0.8077583312988281,-0.1498851180076599) 0.2199999988079071 (0.17801550030708313,0.6235561370849609) 1.5 -2.958122486839016 (2.321532726287842,2.103087902069092) (-0.02893197536468506,0.050194576382637024) 0.1980426013469696 (2.1698269844055176,1.3115158081054688) (-0.1621302217245102,-0.03429350256919861) 0.2188013792037964 (2.1991379261016846,0.655362069606781) (-0.18062946200370789,-0.034714724868535995) 0.13591954112052917 (0.1799326671087939,1.869386593965252) (0,0) 1e-07 (0.1736514493030774,0.3688605375692539) (0,0) 1e-07 (-4.0,0.6235561370849609) (0,0) 1e-07 (8.0,0.6235561370849609) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6088674068450928) (-0.7916032075881958,-0.14688736200332642) 0.2199999988079071 (0.09885517507791519,0.6088674068450928) 1.5 -2.958122562074686 (2.3189210891723633,2.107618570327759) (-0.02611522562801838,0.045307766646146774) 0.1980426013469696 (2.153614044189453,1.3080863952636719) (-0.162130206823349,-0.03429354354739189) 0.2188013792037964 (2.1820220947265625,0.6519500017166138) (-0.17115838825702667,-0.03412080928683281) 0.13591954112052917 (0.10079513328147577,1.8695083760679332) (0,0) 1e-07 (0.09476596609772092,0.37021219135847677) (0,0) 1e-07 (-4.0,0.6088674068450928) (0,0) 1e-07 (8.0,0.6088674068450928) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5944724678993225) (-0.7757710218429565,-0.1439495086669922) 0.2199999988079071 (0.02127806842327118,0.5944724678993225) 1.5 -2.958122666168969 (2.31656551361084,2.1117055416107178) (-0.023556604981422424,0.0408688522875309) 0.1980426013469696 (2.1374011039733887,1.3046571016311646) (-0.1621302366256714,-0.03429345041513443) 0.2188013792037964 (2.1692755222320557,0.6485371589660645) (-0.12746600806713104,-0.03412838280200958) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.02499952094415181,0.3714075960910173) (0,0) 1e-07 (-4.0,0.5944724678993225) (0,0) 1e-07 (8.0,0.5944724678993225) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5803653597831726) (-0.7602555751800537,-0.14107108116149902) 0.2199999988079071 (-0.05474749207496643,0.5803653597831726) 1.5 -2.9581219445120706 (2.314441680908203,2.1153900623321533) (-0.021237188950181007,0.03684478998184204) 0.1980426013469696 (2.121188163757324,1.3012278079986572) (-0.1621302217245102,-0.03429350256919861) 0.2188013792037964 (2.169278144836426,0.648531436920166) (2.6077565053128637e-05,-5.744944792240858e-05) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.02499952094415181,0.3714075960910173) (0,0) 1e-07 (-4.0,0.5803653597831726) (0,0) 1e-07 (8.0,0.5803653597831726) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5636053085327148) (-0.7450505495071411,-0.1676006317138672) 0.2199999988079071 (-0.12925255298614502,0.5636053085327148) 1.5 -2.9203238726115575 (2.312527894973755,2.1187102794647217) (-0.01913716457784176,0.03320145234465599) 0.1980426013469696 (2.1049752235412598,1.2977983951568604) (-0.162130206823349,-0.03429356962442398) 0.2188013792037964 (2.175250291824341,0.6670656204223633) (0.05972139164805412,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.02499952094415181,0.3714075960910173) (0,0) 1e-07 (-4.0,0.5636053085327148) (0,0) 1e-07 (8.0,0.5636053085327148) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5399470329284668) (-0.730149507522583,-0.2365829348564148) 0.2199999988079071 (-0.20226749777793884,0.5399470329284668) 1.5 -2.8282475207399385 (2.3108041286468506,2.1217010021209717) (-0.017238464206457138,0.029907366260886192) 0.1980426013469696 (2.0887622833251953,1.294369101524353) (-0.1621302366256714,-0.03429340571165085) 0.2188013792037964 (2.181222438812256,0.6855998039245605) (0.059721387922763824,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.02499952094415181,0.3714075960910173) (0,0) 1e-07 (-4.0,0.5399470329284668) (0,0) 1e-07 (8.0,0.5399470329284668) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5020298957824707) (-0.7155464887619019,-0.37917137145996094) 0.2199999988079071 (-0.273822158575058,0.5020298957824707) 1.5 -2.654308560760875 (2.3092517852783203,2.124394178390503) (-0.015523644164204597,0.026932263746857643) 0.1980426013469696 (2.072549343109131,1.2909398078918457) (-0.1621302217245102,-0.03429349511861801) 0.2188013792037964 (2.187194585800171,0.7041339874267578) (0.059721384197473526,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.02499952094415181,0.3714075960910173) (0,0) 1e-07 (-4.0,0.5020298957824707) (0,0) 1e-07 (8.0,0.5020298957824707) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4401295781135559) (-0.7012356519699097,-0.6190031170845032) 0.2199999988079071 (-0.3439457416534424,0.4401295781135559) 1.5 -2.418400237868139 (2.307854175567627,2.126818895339966) (-0.01397587452083826,0.024247009307146072) 0.1980426013469696 (2.0563364028930664,1.2875103950500488) (-0.1621301919221878,-0.034293655306100845) 0.2188013792037964 (2.193166732788086,0.7226681709289551) (0.05972138047218323,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.02499952094415181,0.3714075960910173) (0,0) 1e-07 (-4.0,0.4401295781135559) (0,0) 1e-07 (8.0,0.4401295781135559) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3557269871234894) (-0.6872109174728394,-0.8440259695053101) 0.2199999988079071 (-0.41266682744026184,0.3557269871234894) 1.5 -2.2541395732758676 (2.307439088821411,2.1273066997528076) (-0.004149860702455044,0.004878439009189606) 0.1980426013469696 (2.040123462677002,1.2840811014175415) (-0.16213029623031616,-0.03429318964481354) 0.2188013792037964 (2.199138879776001,0.7412023544311523) (0.05972137674689293,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.024506304755173774,0.34692123379817574) (0,0) 1e-07 (-4.0,0.3557269871234894) (0,0) 1e-07 (8.0,0.3557269871234894) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2730124294757843) (-0.673466682434082,-0.8271454572677612) 0.2199999988079071 (-0.48001348972320557,0.2730124294757843) 1.5 -2.2541395569085947 (2.307856321334839,2.1142642498016357) (0.004173156805336475,-0.13042521476745605) 0.1980426013469696 (2.0329430103302,1.2866623401641846) (-0.07180388271808624,0.025811942294239998) 0.2188013792037964 (2.205111026763916,0.7597365379333496) (0.05972137302160263,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.022813590904870028,0.2628842424688137) (0,0) 1e-07 (-4.0,0.2730124294757843) (0,0) 1e-07 (8.0,0.2730124294757843) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1919521689414978) (-0.6599973440170288,-0.8106025457382202) 0.2199999988079071 (-0.5460132360458374,0.1919521689414978) 1.5 -2.254139554811263 (2.3065686225891113,2.097371816635132) (-0.0128767229616642,-0.16892345249652863) 0.1980426013469696 (2.0273241996765137,1.2938923835754395) (-0.056188710033893585,0.07230068743228912) 0.2188013792037964 (2.211083173751831,0.7782707214355469) (0.05972136929631233,0.18534213304519653) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.021154731444572073,0.1805279965760575) (0,0) 1e-07 (-4.0,0.1919521689414978) (0,0) 1e-07 (8.0,0.1919521689414978) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.11251312494277954) (-0.6467972993850708,-0.7943904399871826) 0.2199999988079071 (-0.6106929779052734,0.11251312494277954) 1.5 -2.2541395146122203 (2.305316925048828,2.0809504985809326) (-0.012517578899860382,-0.16421213746070862) 0.1980426013469696 (2.021731376647949,1.3009779453277588) (-0.055929332971572876,0.0708560049533844) 0.2188013792037964 (2.217055320739746,0.7968049645423889) (0.059721365571022034,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.01952904940536652,0.09981888711346193) (0,0) 1e-07 (-4.0,0.11251312494277954) (0,0) 1e-07 (8.0,0.11251312494277954) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.03466286510229111) (-0.6338614225387573,-0.7785025835037231) 0.2199999988079071 (-0.6740791201591492,0.03466286510229111) 1.5 -2.254139598009455 (2.304173231124878,2.065945863723755) (-0.011437734588980675,-0.15004539489746094) 0.1980426013469696 (2.016226053237915,1.3079218864440918) (-0.055052630603313446,0.06943926215171814) 0.2188013792037964 (2.223027467727661,0.815339207649231) (0.059721365571022034,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.01793588107488435,0.020723963213051977) (0,0) 1e-07 (-4.0,0.03466286510229111) (0,0) 1e-07 (8.0,0.03466286510229111) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.04163038730621338) (-0.621184229850769,-0.762932538986206) 0.2199999988079071 (-0.7361975312232971,-0.04163038730621338) 1.5 -2.2541396216076484 (2.303133726119995,2.0523085594177246) (-0.010395612567663193,-0.1363738477230072) 0.1980426013469696 (2.0109646320343018,1.314726710319519) (-0.05261412635445595,0.06804841756820679) 0.2188013792037964 (2.228999614715576,0.833873450756073) (0.059721365571022034,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.04163038730621338) (0,0) 1e-07 (8.0,-0.04163038730621338) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.11639779061079025) (-0.6087604761123657,-0.7476739883422852) 0.2199999988079071 (-0.7970736026763916,-0.11639779061079025) 1.5 -2.2541395004230007 (2.3021934032440186,2.0399723052978516) (-0.00940381083637476,-0.1233624815940857) 0.1980426013469696 (2.0060200691223145,1.3213951587677002) (-0.04944613575935364,0.06668420135974884) 0.2188013792037964 (2.234971761703491,0.852407693862915) (0.059721365571022034,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.11639779061079025) (0,0) 1e-07 (8.0,-0.11639779061079025) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.18966984748840332) (-0.5965852737426758,-0.7327204942703247) 0.2199999988079071 (-0.8567321300506592,-0.18966984748840332) 1.5 -2.2541395158521556 (2.3013463020324707,2.0288591384887695) (-0.008471567183732986,-0.11113257706165314) 0.1980426013469696 (2.00141978263855,1.3279298543930054) (-0.04600182920694351,0.06534673273563385) 0.2188013792037964 (2.2409439086914062,0.8709419369697571) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.18966984748840332) (0,0) 1e-07 (8.0,-0.18966984748840332) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.26147645711898804) (-0.5846536159515381,-0.7180660963058472) 0.2199999988079071 (-0.915197491645813,-0.26147645711898804) 1.5 -2.2541395476566963 (2.3005857467651367,2.018882989883423) (-0.007604829501360655,-0.09976203739643097) 0.1980426013469696 (1.9971667528152466,1.3343334197998047) (-0.042530741542577744,0.06403586268424988) 0.2188013792037964 (2.2469160556793213,0.8894761800765991) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.26147645711898804) (0,0) 1e-07 (8.0,-0.26147645711898804) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
