timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8929734826087952) (-1.1160000562667847,-0.07026481628417969) 0.2199999988079071 (1.6883999109268188,0.8929734826087952) 1.5 -3.0787143500311145 (2.476367712020874,1.9981976747512817) (-0.053608909249305725,0.045750536024570465) 0.2071963995695114 (2.4844679832458496,1.532306432723999) (-0.08954727649688721,0.010590113699436188) 0.12681880593299866 (2.4002273082733154,1.0559160709381104) (-0.03139878809452057,0.02599211223423481) 0.16223695874214172 (2.456247568130493,0.5524250268936157) (-0.056361857801675797,-0.03133407235145569) 0.17081992328166962 (1.713909546188603,1.8548818739593897) (0,0) 1e-07 (1.6898935597289633,0.3435456322346882) (0,0) 1e-07 (-4.0,0.8929734826087952) (0,0) 1e-07 (8.0,0.8929734826087952) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6741136312484741) (-0.8936161994934082,-0.18996131420135498) 0.2199999988079071 (0.5987194180488586,0.6741136312484741) 1.5 -2.9321345914223724 (2.2885589599609375,2.157123565673828) (-0.11080699414014816,0.09008672833442688) 0.2071963995695114 (2.3437626361846924,1.550968885421753) (-0.12791362404823303,0.016965992748737335) 0.12681880593299866 (2.025768518447876,1.159669041633606) (-0.25061213970184326,0.049743879586458206) 0.16223695874214172 (2.1402039527893066,0.547025740146637) (-0.3370458781719208,-0.007331646978855133) 0.17081992328166962 (0.6307949319930276,1.883605876165091) (0,0) 1e-07 (0.5996261423724112,0.340581682335092) (0,0) 1e-07 (-4.0,0.6741136312484741) (0,0) 1e-07 (8.0,0.6741136312484741) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6554974317550659) (-0.8757439851760864,-0.18616211414337158) 0.2199999988079071 (0.5111449956893921,0.6554974317550659) 1.5 -2.9321345882406376 (2.278876543045044,2.1649954319000244) (-0.0968247652053833,0.0787191316485405) 0.2071963995695114 (2.3309712409973145,1.5526654720306396) (-0.12791362404823303,0.016965998336672783) 0.12681880593299866 (2.010009765625,1.1547805070877075) (-0.1575871706008911,-0.0488847978413105) 0.16223695874214172 (2.1065316200256348,0.5463054776191711) (-0.33672335743904114,-0.00720246834680438) 0.17081992328166962 (0.5437754087465994,1.88591361806508) (0,0) 1e-07 (0.5120017584762862,0.34034347079201865) (0,0) 1e-07 (-4.0,0.6554974317550659) (0,0) 1e-07 (8.0,0.6554974317550659) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6372535228729248) (-0.8582290410995483,-0.18243885040283203) 0.2199999988079071 (0.4253220856189728,0.6372535228729248) 1.5 -2.9321345969066575 (2.2704806327819824,2.171821355819702) (-0.08395920693874359,0.0682593584060669) 0.2071963995695114 (2.3181798458099365,1.5543620586395264) (-0.12791362404823303,0.01696600578725338) 0.12681880593299866 (2.0173580646514893,1.1418379545211792) (0.07348345220088959,-0.12942562997341156) 0.16223695874214172 (2.0729310512542725,0.545598030090332) (-0.3360055983066559,-0.007074771448969841) 0.17081992328166962 (0.4584963006747736,1.888175204471773) (0,0) 1e-07 (0.4261298860090239,0.340110023544375) (0,0) 1e-07 (-4.0,0.6372535228729248) (0,0) 1e-07 (8.0,0.6372535228729248) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6193745136260986) (-0.841064453125,-0.17879009246826172) 0.2199999988079071 (0.3412156403064728,0.6193745136260986) 1.5 -2.932134573479711 (2.2632453441619873,2.177703619003296) (-0.07235191017389297,0.05882255360484123) 0.2071963995695114 (2.3053884506225586,1.556058645248413) (-0.12791362404823303,0.016966013237833977) 0.12681880593299866 (2.056001663208008,1.146620512008667) (0.38643553853034973,0.047825947403907776) 0.16223695874214172 (2.0395586490631104,0.5449035167694092) (-0.33372360467910767,-0.006945346482098103) 0.17081992328166962 (0.37492278074763374,1.8903915589916576) (0,0) 1e-07 (0.3419754576059031,0.33988124525966684) (0,0) 1e-07 (-4.0,0.6193745136260986) (0,0) 1e-07 (8.0,0.6193745136260986) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.60185307264328) (-0.8242431879043579,-0.17521429061889648) 0.2199999988079071 (0.25879132747650146,0.60185307264328) 1.5 -2.932134579362784 (2.2570407390594482,2.1827478408813477) (-0.0620453804731369,0.050443314015865326) 0.2071963995695114 (2.2925970554351807,1.5577552318572998) (-0.12791362404823303,0.016966020688414574) 0.12681880593299866 (2.0600781440734863,1.146360993385315) (0.0407659187912941,-0.0025947988033294678) 0.16223695874214172 (2.0080695152282715,0.5442261695861816) (-0.31489098072052,-0.006773393135517836) 0.17081992328166962 (0.29302073510872056,1.8925635863179908) (0,0) 1e-07 (0.25950412131468936,0.339657042550287) (0,0) 1e-07 (-4.0,0.60185307264328) (0,0) 1e-07 (8.0,0.60185307264328) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5846821069717407) (-0.8077583312988281,-0.17170995473861694) 0.2199999988079071 (0.17801550030708313,0.5846821069717407) 1.5 -2.9321346404676323 (2.251739978790283,2.1870574951171875) (-0.05300792306661606,0.04309587553143501) 0.2071963995695114 (2.2798056602478027,1.5594518184661865) (-0.12791362404823303,0.01696602813899517) 0.12681880593299866 (2.086784839630127,1.1601463556289673) (0.26706600189208984,0.13785335421562195) 0.16223695874214172 (1.9944438934326172,0.5436092019081116) (-0.1362559199333191,-0.006169416010379791) 0.17081992328166962 (0.21275672855487532,1.8946921731462678) (0,0) 1e-07 (0.1786822112796469,0.339437323893818) (0,0) 1e-07 (-4.0,0.5846821069717407) (0,0) 1e-07 (8.0,0.5846821069717407) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5678545236587524) (-0.7916032075881958,-0.16827595233917236) 0.2199999988079071 (0.09885517507791519,0.5678545236587524) 1.5 -2.932134413759494 (2.2472240924835205,2.1907289028167725) (-0.045159511268138885,0.03671501576900482) 0.2071963995695114 (2.267014265060425,1.5611484050750732) (-0.12791362404823303,0.016966037452220917) 0.12681880593299866 (2.1126840114593506,1.1761343479156494) (0.2589912712574005,0.1598798781633377) 0.16223695874214172 (2.00638484954834,0.5430733561515808) (0.11941017955541611,-0.005358397960662842) 0.17081992328166962 (0.13409798851858007,1.8967781885990076) (0,0) 1e-07 (0.09947672474181246,0.3392219995705061) (0,0) 1e-07 (-4.0,0.5678545236587524) (0,0) 1e-07 (8.0,0.5678545236587524) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.551363468170166) (-0.7757710218429565,-0.1649104356765747) 0.2199999988079071 (0.02127806842327118,0.551363468170166) 1.5 -2.932134378940654 (2.243384838104248,2.19385027885437) (-0.038392506539821625,0.03121339902281761) 0.2071963995695114 (2.254222869873047,1.56284499168396) (-0.12791362404823303,0.016966048628091812) 0.12681880593299866 (2.1380696296691895,1.193353533744812) (0.2538560926914215,0.17219160497188568) 0.16223695874214172 (2.037964105606079,0.5469365119934082) (0.3157915472984314,0.03863132745027542) 0.17081992328166962 (0.057012435976305814,1.8988224834060685) (0,0) 1e-07 (0.08113665174460583,0.33917214110766175) (0,0) 1e-07 (-4.0,0.551363468170166) (0,0) 1e-07 (8.0,0.551363468170166) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5306695103645325) (-0.7602555751800537,-0.20693963766098022) 0.2199999988079071 (-0.05474749207496643,0.5306695103645325) 1.5 -2.8758338027108112 (2.240125894546509,2.196499824523926) (-0.032589178532361984,0.026495248079299927) 0.2071963995695114 (2.241431474685669,1.5645415782928467) (-0.12791362404823303,0.016966059803962708) 0.12681880593299866 (2.1631152629852295,1.2112680673599243) (0.25045621395111084,0.17914509773254395) 0.16223695874214172 (2.0710723400115967,0.5536423325538635) (0.33108195662498474,0.06705805659294128) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.08113665174460583,0.33917214110766175) (0,0) 1e-07 (-4.0,0.5306695103645325) (0,0) 1e-07 (8.0,0.5306695103645325) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5011882185935974) (-0.7450505495071411,-0.29481297731399536) 0.2199999988079071 (-0.12925255298614502,0.5011882185935974) 1.5 -2.764802751428272 (2.2373626232147217,2.1987462043762207) (-0.027631863951683044,0.022464904934167862) 0.2071963995695114 (2.228640079498291,1.5662381649017334) (-0.12791362404823303,0.016966072842478752) 0.12681880593299866 (2.187920331954956,1.2295786142349243) (0.2480512410402298,0.18310591578483582) 0.16223695874214172 (2.1041805744171143,0.5603481531143188) (0.33108195662498474,0.06705805659294128) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.08113665174460583,0.33917214110766175) (0,0) 1e-07 (-4.0,0.5011882185935974) (0,0) 1e-07 (8.0,0.5011882185935974) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4552448093891144) (-0.730149507522583,-0.4594341814517975) 0.2199999988079071 (-0.20226749777793884,0.4552448093891144) 1.5 -2.5799551565050503 (2.2350215911865234,2.2006494998931885) (-0.023409254848957062,0.019031940028071404) 0.2071963995695114 (2.215848684310913,1.5679347515106201) (-0.12791362404823303,0.016966087743639946) 0.12681880593299866 (2.212541103363037,1.2481166124343872) (0.24620889127254486,0.18538008630275726) 0.16223695874214172 (2.137288808822632,0.5670539736747742) (0.33108195662498474,0.06705804914236069) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.08113665174460583,0.33917214110766175) (0,0) 1e-07 (-4.0,0.4552448093891144) (0,0) 1e-07 (8.0,0.4552448093891144) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3842739760875702) (-0.7155464887619019,-0.7097082138061523) 0.2199999988079071 (-0.273822158575058,0.3842739760875702) 1.5 -2.360290770170043 (2.233039617538452,2.202260971069336) (-0.01982036605477333,0.016114141792058945) 0.2071963995695114 (2.203057289123535,1.5696313381195068) (-0.12791360914707184,0.01696610264480114) 0.12681880593299866 (2.2370095252990723,1.2667872905731201) (0.24468359351158142,0.18670658767223358) 0.16223695874214172 (2.1703970432281494,0.5737597942352295) (0.33108195662498474,0.06705804914236069) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.07266271478452982,0.30303204689984586) (0,0) 1e-07 (-4.0,0.3842739760875702) (0,0) 1e-07 (8.0,0.3842739760875702) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.30098849534988403) (-0.7012356519699097,-0.8328548669815063) 0.2199999988079071 (-0.3439457416534424,0.30098849534988403) 1.5 -2.270607829733302 (2.2313621044158936,2.203624725341797) (-0.016774941235780716,0.013638157397508621) 0.2071963995695114 (2.1902658939361572,1.5713279247283936) (-0.12791360914707184,0.016966119408607483) 0.12681880593299866 (2.2613437175750732,1.2855405807495117) (0.24334174394607544,0.18753275275230408) 0.16223695874214172 (2.203505277633667,0.5804656147956848) (0.33108195662498474,0.06705804914236069) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.05049769464404086,0.20850149754959163) (0,0) 1e-07 (-4.0,0.30098849534988403) (0,0) 1e-07 (8.0,0.30098849534988403) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.21936872601509094) (-0.6872109174728394,-0.8161977529525757) 0.2199999988079071 (-0.41266682744026184,0.21936872601509094) 1.5 -2.2706078244237147 (2.230649471282959,2.2041616439819336) (-0.007127435877919197,0.005369788967072964) 0.2071963995695114 (2.1774744987487793,1.5730245113372803) (-0.12791360914707184,0.016966139897704124) 0.12681880593299866 (2.2855567932128906,1.3043627738952637) (0.24213147163391113,0.18822206556797028) 0.16223695874214172 (2.2366135120391846,0.5871714353561401) (0.33108195662498474,0.06705804914236069) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.028775976639448385,0.11586156657770233) (0,0) 1e-07 (-4.0,0.21936872601509094) (0,0) 1e-07 (8.0,0.21936872601509094) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.13938134908676147) (-0.673466682434082,-0.7998738288879395) 0.2199999988079071 (-0.48001348972320557,0.13938134908676147) 1.5 -2.2706077931227875 (2.235520601272583,2.1956374645233154) (0.048711858689785004,-0.08524231612682343) 0.2071963995695114 (2.1646831035614014,1.574721097946167) (-0.12791360914707184,0.016966162249445915) 0.12681880593299866 (2.3096859455108643,1.323362946510315) (0.24129217863082886,0.19000144302845) 0.16223695874214172 (2.269721746444702,0.5938772559165955) (0.33108195662498474,0.06705804169178009) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,0.13938134908676147) (0,0) 1e-07 (8.0,0.13938134908676147) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.06099371612071991) (-0.6599973440170288,-0.7838762998580933) 0.2199999988079071 (-0.5460132360458374,0.06099371612071991) 1.5 -2.270607822531075 (2.2366597652435303,2.1816749572753906) (0.011392719112336636,-0.13962504267692566) 0.2071963995695114 (2.1518917083740234,1.5764176845550537) (-0.12791360914707184,0.016966188326478004) 0.12681880593299866 (2.3341968059539795,1.3469210863113403) (0.24510835111141205,0.23558160662651062) 0.16223695874214172 (2.3028299808502197,0.6005830764770508) (0.33108195662498474,0.06705804169178009) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,0.06099371612071991) (0,0) 1e-07 (8.0,0.06099371612071991) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.015826158225536346) (-0.6467972993850708,-0.7681987285614014) 0.2199999988079071 (-0.6106929779052734,-0.015826158225536346) 1.5 -2.270607777122906 (2.236652135848999,2.1631526947021484) (-7.658824324607849e-05,-0.18522220849990845) 0.2071963995695114 (2.1391003131866455,1.5781142711639404) (-0.12791359424591064,0.01696621999144554) 0.12681880593299866 (2.3560285568237305,1.3772772550582886) (0.21831700205802917,0.3035615086555481) 0.16223695874214172 (2.3359382152557373,0.6072888970375061) (0.33108195662498474,0.06705804169178009) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.015826158225536346) (0,0) 1e-07 (8.0,-0.015826158225536346) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.09110964089632034) (-0.6338614225387573,-0.7528347969055176) 0.2199999988079071 (-0.6740791201591492,-0.09110964089632034) 1.5 -2.270607802779719 (2.236642837524414,2.1409146785736084) (-9.196624159812927e-05,-0.2223794162273407) 0.2071963995695114 (2.1263089179992676,1.5798108577728271) (-0.12791359424591064,0.016966257244348526) 0.12681880593299866 (2.3763670921325684,1.4104818105697632) (0.2033846378326416,0.33204585313796997) 0.16223695874214172 (2.369046449661255,0.6139947175979614) (0.33108195662498474,0.06705804169178009) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.09110964089632034) (0,0) 1e-07 (8.0,-0.09110964089632034) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
