timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8902993202209473) (-1.1160000562667847,-0.09700673818588257) 0.2199999988079071 (1.6883999109268188,0.8902993202209473) 1.5 -3.054886993506929 (2.465193510055542,1.9281113147735596) (-0.05259139835834503,0.029854141175746918) 0.18404072523117065 (2.434110164642334,1.5673805475234985) (0.07567524909973145,0.19805029034614563) 0.19064171612262726 (2.4256908893585205,1.2374005317687988) (0.03143778443336487,-0.17686913907527924) 0.18267172574996948 (2.490812301635742,0.8512980937957764) (-0.031459465622901917,0.0011891433969140053) 0.1610199511051178 (2.3980441093444824,0.47790369391441345) (-0.0437949113547802,-0.008428065106272697) 0.1278812140226364 (1.6594583282017399,1.8752236669324929) (0,0) 1e-07 (1.7051837893495327,0.3727232125928462) (0,0) 1e-07 (-4.0,0.8902993202209473) (0,0) 1e-07 (8.0,0.8902993202209473) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6630213260650635) (-0.8936161994934082,-0.19267797470092773) 0.2199999988079071 (0.5987194180488586,0.6630213260650635) 1.5 -2.9292277587670688 (2.3989923000335693,2.0360910892486572) (-0.06641513109207153,0.07235369831323624) 0.18404072523117065 (2.1792001724243164,1.550049901008606) (-0.3210126459598541,-0.06754033267498016) 0.19064171612262726 (2.2948062419891357,1.1944265365600586) (-0.17810650169849396,-0.023432912304997444) 0.18267172574996948 (2.4400973320007324,0.8084481954574585) (-0.14206384122371674,0.023421544581651688) 0.1610199511051178 (2.2746682167053223,0.4920451045036316) (-0.11797365546226501,0.011757390573620796) 0.1278812140226364 (0.5640452061776168,1.8430354185710347) (0,0) 1e-07 (0.6092855690713372,0.33718559363839035) (0,0) 1e-07 (-4.0,0.6630213260650635) (0,0) 1e-07 (8.0,0.6630213260650635) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6441388726234436) (-0.8757439851760864,-0.18882441520690918) 0.2199999988079071 (0.5111449956893921,0.6441388726234436) 1.5 -2.9292277845698558 (2.392569065093994,2.043088436126709) (-0.06423121690750122,0.06997457146644592) 0.18404072523117065 (2.147217035293579,1.5427570343017578) (-0.319831520318985,-0.07292872667312622) 0.19064171612262726 (2.2769956588745117,1.1920832395553589) (-0.17810650169849396,-0.0234328992664814) 0.18267172574996948 (2.4259066581726074,0.8109665513038635) (-0.1419062316417694,0.025183655321598053) 0.1610199511051178 (2.2630155086517334,0.4932064116001129) (-0.11652620136737823,0.011613143607974052) 0.1278812140226364 (0.475991960818,1.8404480114333235) (0,0) 1e-07 (0.5211914661093975,0.3343288916150936) (0,0) 1e-07 (-4.0,0.6441388726234436) (0,0) 1e-07 (8.0,0.6441388726234436) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6256340742111206) (-0.8582290410995483,-0.18504780530929565) 0.2199999988079071 (0.4253220856189728,0.6256340742111206) 1.5 -2.929227904501075 (2.386369466781616,2.049842357635498) (-0.06199633330106735,0.06753991544246674) 0.18404072523117065 (2.1153664588928223,1.5349056720733643) (-0.3185066282749176,-0.07851342856884003) 0.19064171612262726 (2.2591850757598877,1.1897399425506592) (-0.17810650169849396,-0.023432886227965355) 0.18267172574996948 (2.411766767501831,0.8136346936225891) (-0.14139816164970398,0.026681624352931976) 0.1610199511051178 (2.2515242099761963,0.49435165524482727) (-0.11491306126117706,0.011452384293079376) 0.1278812140226364 (0.38969980436185936,1.837912353143487) (0,0) 1e-07 (0.434859269216592,0.33152932441085203) (0,0) 1e-07 (-4.0,0.6256340742111206) (0,0) 1e-07 (8.0,0.6256340742111206) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.607499361038208) (-0.841064453125,-0.1813468337059021) 0.2199999988079071 (0.3412156403064728,0.607499361038208) 1.5 -2.929227920356047 (2.3803975582122803,2.0563483238220215) (-0.059720270335674286,0.0650603398680687) 0.18404072523117065 (2.083665370941162,1.5264708995819092) (-0.3170115053653717,-0.08434759825468063) 0.19064171612262726 (2.2413744926452637,1.1873966455459595) (-0.17810650169849396,-0.023432869464159012) 0.18267172574996948 (2.3976969718933105,0.8164408802986145) (-0.14069771766662598,0.028061658143997192) 0.1610199511051178 (2.2402126789093018,0.4954789876937866) (-0.11311517655849457,0.01127319410443306) 0.1278812140226364 (0.30513349727070577,1.8354274082026856) (0,0) 1e-07 (0.35025372246371833,0.3287857487518152) (0,0) 1e-07 (-4.0,0.607499361038208) (0,0) 1e-07 (8.0,0.607499361038208) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5897274017333984) (-0.8242431879043579,-0.1777198314666748) 0.2199999988079071 (0.25879132747650146,0.5897274017333984) 1.5 -2.929228002327846 (2.3746562004089355,2.062602996826172) (-0.05741368979215622,0.0625474825501442) 0.18404072523117065 (2.0520293712615967,1.5177953243255615) (-0.31636080145835876,-0.08675627410411835) 0.19064171612262726 (2.2235639095306396,1.1850533485412598) (-0.17810650169849396,-0.02343284897506237) 0.18267172574996948 (2.3837084770202637,0.8193808197975159) (-0.13988520205020905,0.029399551451206207) 0.1610199511051178 (2.2291014194488525,0.4965863525867462) (-0.1111125499010086,0.011073607951402664) 0.1278812140226364 (0.22225852164451482,1.8329921623171184) (0,0) 1e-07 (0.26734029214924404,0.32609704478442064) (0,0) 1e-07 (-4.0,0.5897274017333984) (0,0) 1e-07 (8.0,0.5897274017333984) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5723108649253845) (-0.8077583312988281,-0.17416560649871826) 0.2199999988079071 (0.17801550030708313,0.5723108649253845) 1.5 -2.929227801077494 (2.369147539138794,2.0686044692993164) (-0.055087748914957047,0.06001358479261398) 0.18404072523117065 (2.0203933715820312,1.5091196298599243) (-0.316360741853714,-0.08675642311573029) 0.19064171612262726 (2.2057533264160156,1.18271005153656) (-0.17810650169849396,-0.02343282289803028) 0.18267172574996948 (2.3698084354400635,0.8224543333053589) (-0.13900093734264374,0.030735427513718605) 0.1610199511051178 (2.218212842941284,0.497671514749527) (-0.10888467729091644,0.010851572267711163) 0.1278812140226364 (0.14104104444533055,1.830605621317365) (0,0) 1e-07 (0.1860851293050092,0.32346211485953436) (0,0) 1e-07 (-4.0,0.5723108649253845) (0,0) 1e-07 (8.0,0.5723108649253845) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.555242657661438) (-0.7916032075881958,-0.17068231105804443) 0.2199999988079071 (0.09885517507791519,0.555242657661438) 1.5 -2.9292277921011287 (2.3638720512390137,2.0743515491485596) (-0.052754126489162445,0.05747123435139656) 0.18404072523117065 (1.9887572526931763,1.5004440546035767) (-0.3163610100746155,-0.08675555139780045) 0.19064171612262726 (2.1879427433013916,1.1803667545318604) (-0.17810651659965515,-0.023432791233062744) 0.18267172574996948 (2.356001853942871,0.8256634473800659) (-0.13806474208831787,0.03209104761481285) 0.1610199511051178 (2.2075717449188232,0.4987320303916931) (-0.10641142725944519,0.010605087503790855) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.10645505509124464,0.32087988305884263) (0,0) 1e-07 (-4.0,0.555242657661438) (0,0) 1e-07 (8.0,0.555242657661438) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5385157465934753) (-0.7757710218429565,-0.16726887226104736) 0.2199999988079071 (0.02127806842327118,0.5385157465934753) 1.5 -2.9292275043072733 (2.3588294982910156,2.0798449516296387) (-0.050424374639987946,0.05493319034576416) 0.18404072523117065 (1.9668810367584229,1.5018457174301147) (-0.21876250207424164,0.014016978442668915) 0.19064171612262726 (2.1701321601867676,1.1780234575271606) (-0.17810651659965515,-0.023432748392224312) 0.18267172574996948 (2.3422932624816895,0.8290113210678101) (-0.13708584010601044,0.033478911966085434) 0.1610199511051178 (2.197204351425171,0.4997652471065521) (-0.10367443412542343,0.010332310572266579) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.046704659077635616,0.31894230640562893) (0,0) 1e-07 (-4.0,0.5385157465934753) (0,0) 1e-07 (8.0,0.5385157465934753) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5221234560012817) (-0.7602555751800537,-0.16392278671264648) 0.2199999988079071 (-0.05474749207496643,0.5221234560012817) 1.5 -2.9292283872238376 (2.354018449783325,2.0850861072540283) (-0.048109933733940125,0.05241181701421738) 0.18404072523117065 (1.9490915536880493,1.5051567554473877) (-0.17789508402347565,0.033110104501247406) 0.19064171612262726 (2.1523215770721436,1.175680160522461) (-0.17810653150081635,-0.023432688787579536) 0.18267172574996948 (2.328686475753784,0.832502007484436) (-0.13606791198253632,0.03490700572729111) 0.1610199511051178 (2.187138557434082,0.5007684230804443) (-0.10065830498933792,0.010031724348664284) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.046704659077635616,0.31894230640562893) (0,0) 1e-07 (-4.0,0.5221234560012817) (0,0) 1e-07 (8.0,0.5221234560012817) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5001601576805115) (-0.7450505495071411,-0.2196331024169922) 0.2199999988079071 (-0.12925255298614502,0.5001601576805115) 1.5 -2.854922933966176 (2.3494362831115723,2.090078115463257) (-0.045821789652109146,0.04991908371448517) 0.18404072523117065 (1.9314419031143188,1.5083951950073242) (-0.1764962375164032,0.03238445520401001) 0.19064171612262726 (2.1345109939575195,1.1733368635177612) (-0.17810653150081635,-0.023432599380612373) 0.18267172574996948 (2.315185308456421,0.8361400961875916) (-0.1350117027759552,0.03638105466961861) 0.1610199511051178 (2.177403211593628,0.5017386674880981) (-0.09735280275344849,0.009702293202280998) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.046704659077635616,0.31894230640562893) (0,0) 1e-07 (-4.0,0.5001601576805115) (0,0) 1e-07 (8.0,0.5001601576805115) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.46688199043273926) (-0.730149507522583,-0.33278167247772217) 0.2199999988079071 (-0.20226749777793884,0.46688199043273926) 1.5 -2.713949142469089 (2.345079183578491,2.09482479095459) (-0.04357011616230011,0.04746604710817337) 0.18404072523117065 (1.9139331579208374,1.5115625858306885) (-0.17508800327777863,0.031674422323703766) 0.19064171612262726 (2.1167004108428955,1.1709935665130615) (-0.17810656130313873,-0.023432455956935883) 0.18267172574996948 (2.3017935752868652,0.8399306535720825) (-0.1339162290096283,0.037905868142843246) 0.1610199511051178 (2.168027639389038,0.5026730298995972) (-0.093754842877388,0.0093437060713768) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.046704659077635616,0.31894230640562893) (0,0) 1e-07 (-4.0,0.46688199043273926) (0,0) 1e-07 (8.0,0.46688199043273926) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4140363931655884) (-0.7155464887619019,-0.5284559726715088) 0.2199999988079071 (-0.273822158575058,0.4140363931655884) 1.5 -2.505469753372069 (2.340942859649658,2.0993311405181885) (-0.04136413335800171,0.04506281018257141) 0.18404072523117065 (1.8965660333633423,1.5146605968475342) (-0.17367081344127655,0.030979692935943604) 0.19064171612262726 (2.0988898277282715,1.1686503887176514) (-0.17810659110546112,-0.023432178422808647) 0.18267172574996948 (2.288515567779541,0.8438792824745178) (-0.13277947902679443,0.039486050605773926) 0.1610199511051178 (2.1590404510498047,0.503568708896637) (-0.08987085521221161,0.008956639096140862) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.046704659077635616,0.31894230640562893) (0,0) 1e-07 (-4.0,0.4140363931655884) (0,0) 1e-07 (8.0,0.4140363931655884) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.33443766832351685) (-0.7012356519699097,-0.7959873080253601) 0.2199999988079071 (-0.3439457416534424,0.33443766832351685) 1.5 -2.2929938388807667 (2.337021589279175,2.103602886199951) (-0.039212144911289215,0.04271835833787918) 0.18404072523117065 (1.87934148311615,1.5176905393600464) (-0.17224501073360443,0.030299926176667213) 0.19064171612262726 (2.0810792446136475,1.1663070917129517) (-0.17810656130313873,-0.023432433605194092) 0.18267172574996948 (2.275355815887451,0.847991943359375) (-0.13159866631031036,0.041126471012830734) 0.1610199511051178 (2.150468587875366,0.5044229626655579) (-0.08571848273277283,0.00854280311614275) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.046704659077635616,0.31894230640562893) (0,0) 1e-07 (-4.0,0.33443766832351685) (0,0) 1e-07 (8.0,0.33443766832351685) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.25214892625808716) (-0.6872109174728394,-0.8228875398635864) 0.2199999988079071 (-0.41266682744026184,0.25214892625808716) 1.5 -2.2665888728839625 (2.3333094120025635,2.107646942138672) (-0.037121061235666275,0.04044035077095032) 0.18404072523117065 (1.862260341644287,1.5206540822982788) (-0.1708109974861145,0.02963484264910221) 0.19064171612262726 (2.065795660018921,1.1674717664718628) (-0.15283562242984772,0.011646920815110207) 0.18267172574996948 (2.2623188495635986,0.8522751927375793) (-0.1303700953722,0.042832404375076294) 0.1610199511051178 (2.142335891723633,0.5052334666252136) (-0.08132779598236084,0.008105257526040077) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.048772662909263506,0.2728538759556816) (0,0) 1e-07 (-4.0,0.25214892625808716) (0,0) 1e-07 (8.0,0.25214892625808716) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.17150592803955078) (-0.673466682434082,-0.8064298629760742) 0.2199999988079071 (-0.48001348972320557,0.17150592803955078) 1.5 -2.266588815600434 (2.3297996520996094,2.1114704608917236) (-0.035096824169158936,0.03823510929942131) 0.18404072523117065 (1.8453234434127808,1.5235525369644165) (-0.169369176030159,0.02898411825299263) 0.19064171612262726 (2.0531246662139893,1.1722630262374878) (-0.12671023607254028,0.04791286587715149) 0.18267172574996948 (2.2494099140167236,0.8567361831665039) (-0.12908942997455597,0.04461018741130829) 0.1610199511051178 (2.1346616744995117,0.5059982538223267) (-0.07674126327037811,0.007648169528692961) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.05224855172104909,0.195388710125875) (0,0) 1e-07 (-4.0,0.17150592803955078) (0,0) 1e-07 (8.0,0.17150592803955078) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
