timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8974570035934448) (-1.1160000562667847,-0.02542942762374878) 0.2199999988079071 (1.6883999109268188,0.8974570035934448) 1.5 -3.118810371668411 (2.4043002128601074,1.9619312286376953) (-0.061009299010038376,0.12389854341745377) 0.1709795594215393 (2.5230631828308105,1.6020437479019165) (0.29502713680267334,0.26111242175102234) 0.198243647813797 (2.491128444671631,1.2512507438659668) (0.07959461212158203,-0.2349979430437088) 0.1952279955148697 (2.4888060092926025,0.8538283705711365) (-0.0328977033495903,0.002013280987739563) 0.14406059682369232 (2.4145421981811523,0.5131672620773315) (-0.05666987597942352,-0.02368999272584915) 0.15286146104335785 (1.690895073014567,1.8167000416771408) (0,0) 1e-07 (1.6641633387122763,0.3229754937402592) (0,0) 1e-07 (-4.0,0.8974570035934448) (0,0) 1e-07 (8.0,0.8974570035934448) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7127942442893982) (-0.8936161994934082,-0.16342008113861084) 0.2199999988079071 (0.5987194180488586,0.7127942442893982) 1.5 -2.9607163241949506 (2.2752745151519775,2.1305644512176514) (-0.07797010242938995,0.10190411657094955) 0.1709795594215393 (2.4651691913604736,1.766852855682373) (-0.05379202589392662,0.10077105462551117) 0.198243647813797 (2.225527286529541,1.2964439392089844) (-0.3367456793785095,0.06695001572370529) 0.1952279955148697 (2.191934585571289,0.8384087681770325) (-0.15944230556488037,0.022446569055318832) 0.14406059682369232 (2.265092372894287,0.5446372032165527) (-0.14163047075271606,0.03067699633538723) 0.15286146104335785 (0.6017238472371076,1.8196564510672966) (0,0) 1e-07 (0.5841957204558126,0.36853781858502116) (0,0) 1e-07 (-4.0,0.7127942442893982) (0,0) 1e-07 (8.0,0.7127942442893982) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6967790722846985) (-0.8757439851760864,-0.16015177965164185) 0.2199999988079071 (0.5111449956893921,0.6967790722846985) 1.5 -2.960716235712492 (2.2681679725646973,2.139852523803711) (-0.07106541842222214,0.09287989139556885) 0.1709795594215393 (2.4612786769866943,1.7735686302185059) (-0.038906246423721313,0.06715798377990723) 0.198243647813797 (2.1927552223205566,1.3030043840408325) (-0.32772067189216614,0.0656047910451889) 0.1952279955148697 (2.1890363693237305,0.8467947840690613) (-0.028981924057006836,0.0838603600859642) 0.14406059682369232 (2.250929355621338,0.5477049350738525) (-0.14163045585155487,0.030677031725645065) 0.15286146104335785 (0.5141935408210068,1.8198940403587573) (0,0) 1e-07 (0.49745135024004816,0.37219744236207997) (0,0) 1e-07 (-4.0,0.6967790722846985) (0,0) 1e-07 (8.0,0.6967790722846985) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6810842156410217) (-0.8582290410995483,-0.1569487452507019) 0.2199999988079071 (0.4253220856189728,0.6810842156410217) 1.5 -2.960716221095442 (2.2618823051452637,2.1480677127838135) (-0.06285768002271652,0.08215264976024628) 0.1709795594215393 (2.458026647567749,1.7746357917785645) (-0.032521381974220276,0.010672202333807945) 0.198243647813797 (2.163907527923584,1.3094247579574585) (-0.28847789764404297,0.06420397758483887) 0.1952279955148697 (2.2022976875305176,0.851813554763794) (0.1326128989458084,0.050187837332487106) 0.14406059682369232 (2.2367663383483887,0.5507726073265076) (-0.14163047075271606,0.030676959082484245) 0.15286146104335785 (0.42841386434255263,1.8201268777997615) (0,0) 1e-07 (0.41244189072606274,0.3757838726807102) (0,0) 1e-07 (-4.0,0.6810842156410217) (0,0) 1e-07 (8.0,0.6810842156410217) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6657032370567322) (-0.841064453125,-0.15380972623825073) 0.2199999988079071 (0.3412156403064728,0.6657032370567322) 1.5 -2.960716270335876 (2.2562334537506104,2.1554503440856934) (-0.05648769438266754,0.07382727414369583) 0.1709795594215393 (2.455226421356201,1.7686803340911865) (-0.02800235152244568,-0.059554871171712875) 0.198243647813797 (2.147435426712036,1.3149499893188477) (-0.16472136974334717,0.05525192245841026) 0.1952279955148697 (2.207902669906616,0.8553301095962524) (0.05605015903711319,0.035165250301361084) 0.14406059682369232 (2.2226033210754395,0.5538402795791626) (-0.14163045585155487,0.030677003785967827) 0.15286146104335785 (0.34434978800190225,1.8203550584740085) (0,0) 1e-07 (0.3291326277504738,0.379298574082961) (0,0) 1e-07 (-4.0,0.6657032370567322) (0,0) 1e-07 (8.0,0.6657032370567322) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6506298780441284) (-0.8242431879043579,-0.15073347091674805) 0.2199999988079071 (0.25879132747650146,0.6506298780441284) 1.5 -2.9607163468282014 (2.2511708736419678,2.16206693649292) (-0.050626106560230255,0.06616649776697159) 0.1709795594215393 (2.446525812149048,1.763951301574707) (-0.08700616657733917,-0.04728974401950836) 0.198243647813797 (2.1364829540252686,1.3210853338241577) (-0.10952442139387131,0.06135372072458267) 0.1952279955148697 (2.2110698223114014,0.8576321601867676) (0.031671687960624695,0.023020504042506218) 0.14406059682369232 (2.2084403038024902,0.5569080114364624) (-0.14163044095039368,0.030677083879709244) 0.15286146104335785 (0.2619669967643172,1.820578675525063) (0,0) 1e-07 (0.24748955360432046,0.3827429813065567) (0,0) 1e-07 (-4.0,0.6506298780441284) (0,0) 1e-07 (8.0,0.6506298780441284) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6358579993247986) (-0.8077583312988281,-0.14771878719329834) 0.2199999988079071 (0.17801550030708313,0.6358579993247986) 1.5 -2.960716365531669 (2.2466437816619873,2.1679837703704834) (-0.04527139663696289,0.05916808918118477) 0.1709795594215393 (2.437727451324463,1.7596943378448486) (-0.08798442780971527,-0.04256999120116234) 0.198243647813797 (2.1255557537078857,1.3270984888076782) (-0.10927116870880127,0.06013191118836403) 0.1952279955148697 (2.2133381366729736,0.8589985966682434) (0.02268298529088497,0.01366408634930849) 0.14406059682369232 (2.194277286529541,0.5599756836891174) (-0.14163048565387726,0.030676910653710365) 0.15286146104335785 (0.18123186071984854,1.8207978202368114) (0,0) 1e-07 (0.16747933979386587,0.38611850043408036) (0,0) 1e-07 (-4.0,0.6358579993247986) (0,0) 1e-07 (8.0,0.6358579993247986) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6213815808296204) (-0.7916032075881958,-0.14476442337036133) 0.2199999988079071 (0.09885517507791519,0.6213815808296204) 1.5 -2.960716360553181 (2.242602825164795,2.173264980316162) (-0.04040873050689697,0.052812736481428146) 0.1709795594215393 (2.428929090499878,1.7554373741149902) (-0.08798445016145706,-0.042570002377033234) 0.198243647813797 (2.1146533489227295,1.3329919576644897) (-0.10902296751737595,0.058934535831213) 0.1952279955148697 (2.2151336669921875,0.8596606254577637) (0.01795523427426815,0.0066200424917042255) 0.14406059682369232 (2.1942694187164307,0.5599774122238159) (-7.920438656583428e-05,1.7155638488475233e-05) 0.15286146104335785 (0.10211141273175953,1.8210125820941292) (0,0) 1e-07 (0.08906931472856416,0.389426509834287) (0,0) 1e-07 (-4.0,0.6213815808296204) (0,0) 1e-07 (8.0,0.6213815808296204) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6071946620941162) (-0.7757710218429565,-0.14186936616897583) 0.2199999988079071 (0.02127806842327118,0.6071946620941162) 1.5 -2.960716044353152 (2.239001512527466,2.177971839904785) (-0.036014143377542496,0.047069236636161804) 0.1709795594215393 (2.420130729675293,1.7511804103851318) (-0.08798447251319885,-0.04257000982761383) 0.198243647813797 (2.1037752628326416,1.3387681245803833) (-0.10877972841262817,0.05776110291481018) 0.1952279955148697 (2.2165639400482178,0.8598713874816895) (0.014302502386271954,0.002107656095176935) 0.14406059682369232 (2.188943386077881,0.5617132782936096) (-0.05325917899608612,0.01735856756567955) 0.15286146104335785 (0.024573385850942025,1.8212230486813281) (0,0) 1e-07 (0.06011326987243679,0.39064812490834294) (0,0) 1e-07 (-4.0,0.6071946620941162) (0,0) 1e-07 (8.0,0.6071946620941162) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5932899713516235) (-0.7602555751800537,-0.13904660940170288) 0.2199999988079071 (-0.05474749207496643,0.5932899713516235) 1.5 -2.9606974168177294 (2.235795497894287,2.182161808013916) (-0.032058991491794586,0.04189996421337128) 0.1709795594215393 (2.411332368850708,1.7469234466552734) (-0.08798450231552124,-0.04257002845406532) 0.198243647813797 (2.092921018600464,1.3444292545318604) (-0.1085413470864296,0.05661112815141678) 0.1952279955148697 (2.2172420024871826,0.8602519631385803) (0.006780635099858046,0.0038055796176195145) 0.14406059682369232 (2.1836421489715576,0.5634436011314392) (-0.05301303416490555,0.017303019762039185) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06011326987243679,0.39064812490834294) (0,0) 1e-07 (-4.0,0.5932899713516235) (0,0) 1e-07 (8.0,0.5932899713516235) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.574715256690979) (-0.7450505495071411,-0.1857474446296692) 0.2199999988079071 (-0.12925255298614502,0.574715256690979) 1.5 -2.8972649075431165 (2.2329444885253906,2.1858880519866943) (-0.02851009927690029,0.037261757999658585) 0.1709795594215393 (2.402534008026123,1.742666482925415) (-0.08798453211784363,-0.04257003590464592) 0.198243647813797 (2.082090139389038,1.3499776124954224) (-0.10830773413181305,0.05548415705561638) 0.1952279955148697 (2.2176008224487305,0.8607046008110046) (0.0035873495507985353,0.004526426084339619) 0.14406059682369232 (2.178365468978882,0.5651683807373047) (-0.05276726558804512,0.017247525975108147) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06011326987243679,0.39064812490834294) (0,0) 1e-07 (-4.0,0.574715256690979) (0,0) 1e-07 (8.0,0.574715256690979) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5460087060928345) (-0.730149507522583,-0.2870658040046692) 0.2199999988079071 (-0.20226749777793884,0.5460087060928345) 1.5 -2.7669964347155136 (2.2304110527038574,2.189199209213257) (-0.025334637612104416,0.03311149775981903) 0.1709795594215393 (2.393735647201538,1.7384095191955566) (-0.08798456192016602,-0.042570050805807114) 0.198243647813797 (2.071282148361206,1.3554155826568604) (-0.10807879269123077,0.054379742592573166) 0.1952279955148697 (2.217822551727295,0.8611881732940674) (0.0022169288713485003,0.004835788626223803) 0.14406059682369232 (2.1731133460998535,0.566887617111206) (-0.052521999925374985,0.01719214767217636) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06011326987243679,0.39064812490834294) (0,0) 1e-07 (-4.0,0.5460087060928345) (0,0) 1e-07 (8.0,0.5460087060928345) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4990434944629669) (-0.7155464887619019,-0.46965205669403076) 0.2199999988079071 (-0.273822158575058,0.4990434944629669) 1.5 -2.560763359331803 (2.228161096572876,2.1921396255493164) (-0.022498928010463715,0.029405314475297928) 0.1709795594215393 (2.384937286376953,1.7341525554656982) (-0.0879845917224884,-0.04257006198167801) 0.198243647813797 (2.0604968070983887,1.3607453107833862) (-0.1078544333577156,0.05329740792512894) 0.1952279955148697 (2.217984676361084,0.8616852164268494) (0.001621446805074811,0.004970253445208073) 0.14406059682369232 (2.1678855419158936,0.5686013102531433) (-0.0522770881652832,0.017136817798018456) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06011326987243679,0.39064812490834294) (0,0) 1e-07 (-4.0,0.4990434944629669) (0,0) 1e-07 (8.0,0.4990434944629669) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4254906177520752) (-0.7012356519699097,-0.7355286478996277) 0.2199999988079071 (-0.3439457416534424,0.4254906177520752) 1.5 -2.3323308084359033 (2.2261641025543213,2.194749593734741) (-0.019970551133155823,0.026100868359208107) 0.1709795594215393 (2.376138925552368,1.7298955917358398) (-0.0879845917224884,-0.04257005825638771) 0.198243647813797 (2.0497334003448486,1.365968942642212) (-0.10763458907604218,0.05223672091960907) 0.1952279955148697 (2.218120813369751,0.8621881604194641) (0.0013603067491203547,0.005029183812439442) 0.14406059682369232 (2.162682294845581,0.5703094601631165) (-0.05203292518854141,0.017081718891859055) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06011326987243679,0.39064812490834294) (0,0) 1e-07 (-4.0,0.4254906177520752) (0,0) 1e-07 (8.0,0.4254906177520752) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3413808047771454) (-0.6872107982635498,-0.8410980701446533) 0.2199999988079071 (-0.41266682744026184,0.3413808047771454) 1.5 -2.255841516576115 (2.2243921756744385,2.197065591812134) (-0.017719663679599762,0.023159034550189972) 0.1709795594215393 (2.367340564727783,1.7256386280059814) (-0.0879846066236496,-0.04257006570696831) 0.198243647813797 (2.0389914512634277,1.3710886240005493) (-0.10741913318634033,0.051197249442338943) 0.1952279955148697 (2.218245267868042,0.8626936674118042) (0.0012448093621060252,0.005055088084191084) 0.14406059682369232 (2.157503366470337,0.572012186050415) (-0.05178992077708244,0.017027029767632484) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06133460929016019,0.3712965638091672) (0,0) 1e-07 (-4.0,0.3413808047771454) (0,0) 1e-07 (8.0,0.3413808047771454) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.25895318388938904) (-0.673466682434082,-0.8242760896682739) 0.2199999988079071 (-0.48001348972320557,0.25895318388938904) 1.5 -2.255841600764891 (2.222820520401001,2.199119806289673) (-0.015717685222625732,0.020542483776807785) 0.1709795594215393 (2.3585422039031982,1.721381664276123) (-0.08798462897539139,-0.0425700768828392) 0.198243647813797 (2.028270721435547,1.3761065006256104) (-0.10720797628164291,0.05017857626080513) 0.1952279955148697 (2.2183642387390137,0.8632004261016846) (0.0011893851915374398,0.005067835096269846) 0.14406059682369232 (2.152348756790161,0.5737093687057495) (-0.05154568329453468,0.016971662640571594) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.06624904609709327,0.29342957388209556) (0,0) 1e-07 (-4.0,0.25895318388938904) (0,0) 1e-07 (8.0,0.25895318388938904) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
