timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910710215568542) (-1.1160000562667847,-0.08928942680358887) 0.2199999988079071 (1.6883999109268188,0.8910710215568542) 1.5 -3.0617542786515353 (2.453298568725586,1.9681203365325928) (-0.06323006749153137,0.15661658346652985) 0.1634361892938614 (2.51466965675354,1.6351853609085083) (0.30695152282714844,0.16768521070480347) 0.20365208387374878 (2.526850938796997,1.3396697044372559) (0.3295173645019531,-0.21047890186309814) 0.14653226733207703 (2.473555564880371,1.063345193862915) (0.1816878318786621,0.23928943276405334) 0.19080902636051178 (2.4947152137756348,0.7456673979759216) (0.1958751678466797,-0.04629784822463989) 0.20983688533306122 (2.4701755046844482,0.4458804130554199) (-0.001677916618064046,-0.10314454138278961) 0.17463020980358124 (1.712312098735897,1.855838389778504) (0,0) 1e-07 (1.6994032736545,0.3436453013889714) (0,0) 1e-07 (-4.0,0.8910710215568542) (0,0) 1e-07 (8.0,0.8910710215568542) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6606561541557312) (-0.8936161994934082,-0.1984931230545044) 0.2199999988079071 (0.5987194180488586,0.6606561541557312) 1.5 -2.923017823300699 (2.270843982696533,2.156312942504883) (-0.10981670767068863,0.113270603120327) 0.1634361892938614 (2.5145061016082764,1.807102084159851) (-0.05813415348529816,0.089097760617733) 0.20365208387374878 (2.606397867202759,1.4387199878692627) (-0.3265400528907776,-0.04523492977023125) 0.14653226733207703 (2.2640652656555176,1.113216519355774) (-0.3650156557559967,-0.10003851354122162) 0.19080902636051178 (2.4829869270324707,0.7751557230949402) (-0.17445814609527588,0.019938509911298752) 0.20983688533306122 (2.4294095039367676,0.39436206221580505) (-0.04468686506152153,-0.0009812215575948358) 0.17463020980358124 (0.6290080341588364,1.8826885622654255) (0,0) 1e-07 (0.6055333403166496,0.32165830441387594) (0,0) 1e-07 (-4.0,0.6606561541557312) (0,0) 1e-07 (8.0,0.6606561541557312) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6412038207054138) (-0.8757439851760864,-0.19452321529388428) 0.2199999988079071 (0.5111449956893921,0.6412038207054138) 1.5 -2.9230178991048366 (2.260988473892212,2.1664786338806152) (-0.09855622053146362,0.10165587812662125) 0.1634361892938614 (2.5103919506073,1.8128383159637451) (-0.04114148020744324,0.05736265704035759) 0.20365208387374878 (2.5731515884399414,1.4284807443618774) (-0.33246371150016785,-0.10239218175411224) 0.14653226733207703 (2.2302472591400146,1.1037099361419678) (-0.3381807804107666,-0.09506622701883316) 0.19080902636051178 (2.46539044380188,0.7769023776054382) (-0.1759650856256485,0.017466457560658455) 0.20983688533306122 (2.424968957901001,0.3945258855819702) (-0.04440578445792198,0.0016383151523768902) 0.17463020980358124 (0.5419692160595109,1.884845858038092) (0,0) 1e-07 (0.5176034475358475,0.3198908965825878) (0,0) 1e-07 (-4.0,0.6412038207054138) (0,0) 1e-07 (8.0,0.6412038207054138) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6221405267715454) (-0.8582290410995483,-0.19063276052474976) 0.2199999988079071 (0.4253220856189728,0.6221405267715454) 1.5 -2.923017872637805 (2.252194881439209,2.175548553466797) (-0.08793487399816513,0.09070026874542236) 0.1634361892938614 (2.506687641143799,1.8061007261276245) (-0.037042129784822464,-0.06737549602985382) 0.20365208387374878 (2.5401206016540527,1.415797233581543) (-0.33031052350997925,-0.1268356591463089) 0.14653226733207703 (2.198129177093506,1.094178318977356) (-0.3211809992790222,-0.09531597793102264) 0.19080902636051178 (2.447772741317749,0.7784591317176819) (-0.17617769539356232,0.015567654743790627) 0.20983688533306122 (2.420546054840088,0.39487993717193604) (-0.04423008859157562,0.0035404840018600225) 0.17463020980358124 (0.4566711983265627,1.8869600073003459) (0,0) 1e-07 (0.4314321762991804,0.31815883738406925) (0,0) 1e-07 (-4.0,0.6221405267715454) (0,0) 1e-07 (8.0,0.6221405267715454) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6034585237503052) (-0.841064453125,-0.1868201494216919) 0.2199999988079071 (0.3412156403064728,0.6034585237503052) 1.5 -2.9230178208610353 (2.2443881034851074,2.183600664138794) (-0.07806696742773056,0.08052222430706024) 0.1634361892938614 (2.4889211654663086,1.7961505651474) (-0.17766372859477997,-0.09950214624404907) 0.20365208387374878 (2.5075881481170654,1.4021844863891602) (-0.32532355189323425,-0.13612787425518036) 0.14653226733207703 (2.166532516479492,1.0837327241897583) (-0.31596606969833374,-0.10445604473352432) 0.19080902636051178 (2.430039644241333,0.7797560095787048) (-0.17732998728752136,0.012968955561518669) 0.20983688533306122 (2.416100025177002,0.39550089836120605) (-0.04445934668183327,0.006209466140717268) 0.17463020980358124 (0.3730791468806625,1.8890318734303178) (0,0) 1e-07 (0.34698433754409375,0.31646141951136497) (0,0) 1e-07 (-4.0,0.6034585237503052) (0,0) 1e-07 (8.0,0.6034585237503052) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5851501226425171) (-0.8242431879043579,-0.18308371305465698) 0.2199999988079071 (0.25879132747650146,0.5851501226425171) 1.5 -2.923017865576 (2.2374861240386963,2.1907196044921875) (-0.06901874393224716,0.07118959724903107) 0.1634361892938614 (2.46220064163208,1.7850910425186157) (-0.2672055959701538,-0.11059495061635971) 0.20365208387374878 (2.4753572940826416,1.3880664110183716) (-0.32230767607688904,-0.14118099212646484) 0.14653226733207703 (2.1353821754455566,1.072417974472046) (-0.3115040957927704,-0.11314809322357178) 0.19080902636051178 (2.412325859069824,0.7808586955070496) (-0.17713898420333862,0.011026829481124878) 0.20983688533306122 (2.411630392074585,0.39631614089012146) (-0.0446951687335968,0.00815256591886282) 0.17463020980358124 (0.29115894098267253,1.891062302125685) (0,0) 1e-07 (0.26422545837249145,0.3147979500525639) (0,0) 1e-07 (-4.0,0.5851501226425171) (0,0) 1e-07 (8.0,0.5851501226425171) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.567207932472229) (-0.8077583312988281,-0.17942190170288086) 0.2199999988079071 (0.17801550030708313,0.567207932472229) 1.5 -2.9230180291879018 (2.231405019760132,2.1969921588897705) (-0.06081198900938034,0.06272483617067337) 0.1634361892938614 (2.4322574138641357,1.7726976871490479) (-0.29943227767944336,-0.1239333227276802) 0.20365208387374878 (2.4433400630950928,1.3736354112625122) (-0.32017284631729126,-0.1443094164133072) 0.14653226733207703 (2.104146718978882,1.0612069368362427) (-0.3123556673526764,-0.11211077868938446) 0.19080902636051178 (2.394548177719116,0.7816967368125916) (-0.1777762472629547,0.008380550891160965) 0.20983688533306122 (2.4070823192596436,0.39739346504211426) (-0.04548116400837898,0.01077310461550951) 0.17463020980358124 (0.21087713754393902,1.8930521222882564) (0,0) 1e-07 (0.18312175705077394,0.31316774998829455) (0,0) 1e-07 (-4.0,0.567207932472229) (0,0) 1e-07 (8.0,0.567207932472229) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5496245622634888) (-0.7916032075881958,-0.17583346366882324) 0.2199999988079071 (0.09885517507791519,0.5496245622634888) 1.5 -2.923018040663712 (2.2260615825653076,2.2025036811828613) (-0.05343533307313919,0.055115990340709686) 0.1634361892938614 (2.4002022743225098,1.759430170059204) (-0.3205524682998657,-0.13267482817173004) 0.20365208387374878 (2.41145658493042,1.358965516090393) (-0.31883397698402405,-0.14669840037822723) 0.14653226733207703 (2.0727922916412354,1.050205111503601) (-0.3135450482368469,-0.1100180521607399) 0.19080902636051178 (2.3768534660339355,0.7823464274406433) (-0.17694713175296783,0.00649665342643857) 0.20983688533306122 (2.402461528778076,0.3986596465110779) (-0.04620785266160965,0.012661831453442574) 0.17463020980358124 (0.13220095617037592,1.895002146394662) (0,0) 1e-07 (0.10364011467921763,0.31157015362227464) (0,0) 1e-07 (-4.0,0.5496245622634888) (0,0) 1e-07 (8.0,0.5496245622634888) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5323929190635681) (-0.7757710218429565,-0.17231661081314087) 0.2199999988079071 (0.02127806842327118,0.5323929190635681) 1.5 -2.9230182330035372 (2.221376419067383,2.207336187362671) (-0.04685129597783089,0.04832487553358078) 0.1634361892938614 (2.3682141304016113,1.7461904287338257) (-0.3198818564414978,-0.13239718973636627) 0.20365208387374878 (2.3796770572662354,1.344061255455017) (-0.3177962005138397,-0.1490427702665329) 0.14653226733207703 (2.0413455963134766,1.0394089221954346) (-0.3144669532775879,-0.10796225816011429) 0.19080902636051178 (2.3591747283935547,0.7827410697937012) (-0.17678718268871307,0.00394622003659606) 0.20983688533306122 (2.397698163986206,0.4001699388027191) (-0.047633130103349686,0.015102961100637913) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.03555198997149326,0.31020156916231006) (0,0) 1e-07 (-4.0,0.5323929190635681) (0,0) 1e-07 (8.0,0.5323929190635681) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.515505850315094) (-0.7602555751800537,-0.16887080669403076) 0.2199999988079071 (-0.05474749207496643,0.515505850315094) 1.5 -2.923017563731117 (2.217275619506836,2.2115659713745117) (-0.041008301079273224,0.04229811578989029) 0.1634361892938614 (2.33632230758667,1.7329906225204468) (-0.3189190924167633,-0.13199862837791443) 0.20365208387374878 (2.347977638244629,1.3289201259613037) (-0.31699299812316895,-0.15141087770462036) 0.14653226733207703 (2.00982928276062,1.0288145542144775) (-0.31516239047050476,-0.10594341903924942) 0.19080902636051178 (2.3416829109191895,0.7829720377922058) (-0.17491717636585236,0.0023099775426089764) 0.20983688533306122 (2.392805337905884,0.40185049176216125) (-0.04892762377858162,0.016805417835712433) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.03555198997149326,0.31020156916231006) (0,0) 1e-07 (-4.0,0.515505850315094) (0,0) 1e-07 (8.0,0.515505850315094) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.49333739280700684) (-0.7450505495071411,-0.22168463468551636) 0.2199999988079071 (-0.12925255298614502,0.49333739280700684) 1.5 -2.852391436296746 (2.213690996170044,2.2152633666992188) (-0.03584640473127365,0.036973848938941956) 0.1634361892938614 (2.304575204849243,1.7198506593704224) (-0.3174704611301422,-0.13139910995960236) 0.20365208387374878 (2.3163468837738037,1.31348717212677) (-0.3163069188594818,-0.15432992577552795) 0.14653226733207703 (1.9782651662826538,1.0184184312820435) (-0.315641313791275,-0.10396087169647217) 0.19080902636051178 (2.3243370056152344,0.7829843759536743) (-0.17345966398715973,0.0001232716895174235) 0.20983688533306122 (2.3876988887786865,0.4037393033504486) (-0.05106336623430252,0.018888143822550774) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.03555198997149326,0.31020156916231006) (0,0) 1e-07 (-4.0,0.49333739280700684) (0,0) 1e-07 (8.0,0.49333739280700684) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4605211615562439) (-0.730149507522583,-0.32816237211227417) 0.2199999988079071 (-0.20226749777793884,0.4605211615562439) 1.5 -2.7191999895110714 (2.2105607986450195,2.218492031097412) (-0.03130203112959862,0.03228652849793434) 0.1634361892938614 (2.273059606552124,1.7068065404891968) (-0.3151557743549347,-0.13044100999832153) 0.20365208387374878 (2.284759283065796,1.2977055311203003) (-0.3158760964870453,-0.15781594812870026) 0.14653226733207703 (1.9462993144989014,1.01114821434021) (-0.31965821981430054,-0.0727015882730484) 0.19080902636051178 (2.3073506355285645,0.7828929424285889) (-0.16986463963985443,-0.0009145467192865908) 0.20983688533306122 (2.382399082183838,0.4057619273662567) (-0.05299890786409378,0.02022615820169449) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.03555198997149326,0.31020156916231006) (0,0) 1e-07 (-4.0,0.4605211615562439) (0,0) 1e-07 (8.0,0.4605211615562439) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4091642498970032) (-0.7155464887619019,-0.5135690569877625) 0.2199999988079071 (-0.273822158575058,0.4091642498970032) 1.5 -2.51906631990384 (2.207829713821411,2.221309185028076) (-0.027312029153108597,0.028171028941869736) 0.1634361892938614 (2.2419440746307373,1.6939280033111572) (-0.3111552298069,-0.1287851482629776) 0.20365208387374878 (2.2529633045196533,1.2812039852142334) (-0.3179609477519989,-0.1650153547525406) 0.14653226733207703 (1.9145457744598389,1.0055649280548096) (-0.3175356984138489,-0.05583285540342331) 0.19080902636051178 (2.290722131729126,0.7826669812202454) (-0.1662854254245758,-0.0022597843781113625) 0.20983688533306122 (2.376807689666748,0.40793347358703613) (-0.05591431260108948,0.021715588867664337) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.03555198997149326,0.31020156916231006) (0,0) 1e-07 (-4.0,0.4091642498970032) (0,0) 1e-07 (8.0,0.4091642498970032) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.332000195980072) (-0.7012356519699097,-0.7716406583786011) 0.2199999988079071 (-0.3439457416534424,0.332000195980072) 1.5 -2.308429816671817 (2.2054481506347656,2.2237658500671387) (-0.02381669357419014,0.024565670639276505) 0.1634361892938614 (2.2115957736968994,1.681367039680481) (-0.30348196625709534,-0.12560920417308807) 0.20365208387374878 (2.221168279647827,1.264967441558838) (-0.31795066595077515,-0.1623649001121521) 0.14653226733207703 (1.882797360420227,1.0013070106506348) (-0.317484050989151,-0.04257892072200775) 0.19080902636051178 (2.274728536605835,0.7824564576148987) (-0.1599350869655609,-0.002104957588016987) 0.20983688533306122 (2.37096905708313,0.41018354892730713) (-0.05838548019528389,0.022500693798065186) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.031066510390928,0.2786638134948301) (0,0) 1e-07 (-4.0,0.332000195980072) (0,0) 1e-07 (8.0,0.332000195980072) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
