timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.895163357257843) (-1.1160000562667847,-0.04836612939834595) 0.2199999988079071 (1.6883999109268188,0.895163357257843) 1.5 -3.098280933378908 (2.4686825275421143,1.9919625520706177) (-0.04924274608492851,0.0032700684387236834) 0.1521044820547104 (2.4227147102355957,1.6297547817230225) (0.04366159439086914,0.13845624029636383) 0.18836556375026703 (2.425527811050415,1.3307719230651855) (0.17067067325115204,0.20637553930282593) 0.17340914905071259 (2.478502035140991,1.0783891677856445) (0.1390380859375,-0.13214492797851562) 0.21716441214084625 (2.4249300956726074,0.7708964943885803) (0.14116956293582916,-0.23413756489753723) 0.19632966816425323 (2.478719711303711,0.43080639839172363) (-0.06260417401790619,-0.01099136658012867) 0.15477977693080902 (1.6798432468668276,1.8352551264155135) (0,0) 1e-07 (1.6817674324038636,0.3692690470695239) (0,0) 1e-07 (-4.0,0.895163357257843) (0,0) 1e-07 (8.0,0.895163357257843) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7116044759750366) (-0.8936161994934082,-0.1556386947631836) 0.2199999988079071 (0.5987194180488586,0.7116044759750366) 1.5 -2.969155085725971 (2.4109790325164795,2.1385231018066406) (-0.06476078927516937,0.025948606431484222) 0.1521044820547104 (2.3600194454193115,1.739469289779663) (-0.2247503399848938,-0.08474936336278915) 0.18836556375026703 (2.2576632499694824,1.3224399089813232) (-0.23883096873760223,-0.12115734815597534) 0.17340914905071259 (2.483787775039673,1.0015431642532349) (-0.14470019936561584,-0.04771726578474045) 0.21716441214084625 (2.376077175140381,0.6017331480979919) (-0.031534742563962936,-0.0857638567686081) 0.19632966816425323 (2.437215805053711,0.24308054149150848) (-0.1058916449546814,-0.089638352394104) 0.15477977693080902 (0.5885824170062035,1.8253225298017688) (0,0) 1e-07 (0.5945748754243922,0.3829805117969158) (0,0) 1e-07 (-4.0,0.7116044759750366) (0,0) 1e-07 (8.0,0.7116044759750366) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6963518857955933) (-0.8757439851760864,-0.15252596139907837) 0.2199999988079071 (0.5111449956893921,0.6963518857955933) 1.5 -2.969155061976025 (2.404954671859741,2.140936851501465) (-0.06024334579706192,0.02413853257894516) 0.1521044820547104 (2.3375463485717773,1.7309951782226562) (-0.2247300148010254,-0.08474165201187134) 0.18836556375026703 (2.2337801456451416,1.3103241920471191) (-0.23883095383644104,-0.12115737050771713) 0.17340914905071259 (2.4693050384521484,0.9971717596054077) (-0.1448265016078949,-0.04371403902769089) 0.21716441214084625 (2.372965097427368,0.5938403606414795) (-0.03112008422613144,-0.07892780005931854) 0.19632966816425323 (2.427212953567505,0.23461303114891052) (-0.10002852231264114,-0.0846751406788826) 0.15477977693080902 (0.50087643244043,1.8245242347090964) (0,0) 1e-07 (0.507206712398014,0.3840823823698357) (0,0) 1e-07 (-4.0,0.6963518857955933) (0,0) 1e-07 (8.0,0.6963518857955933) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6814043521881104) (-0.8582290410995483,-0.14947545528411865) 0.2199999988079071 (0.4253220856189728,0.6814043521881104) 1.5 -2.9691550344675774 (2.3993592262268066,2.143178939819336) (-0.05595431476831436,0.022420009598135948) 0.1521044820547104 (2.3150761127471924,1.7225220203399658) (-0.22470277547836304,-0.08473150432109833) 0.18836556375026703 (2.209897041320801,1.298208475112915) (-0.23883093893527985,-0.12115739285945892) 0.17340914905071259 (2.454854726791382,0.9931225776672363) (-0.14450326561927795,-0.04049204662442207) 0.21716441214084625 (2.3698863983154297,0.5867918729782104) (-0.030787300318479538,-0.07048466056585312) 0.19632966816425323 (2.41790771484375,0.22673611342906952) (-0.09305174648761749,-0.07876922935247421) 0.15477977693080902 (0.4149245914492525,1.823741905735662) (0,0) 1e-07 (0.421585936410102,0.38516221523141436) (0,0) 1e-07 (-4.0,0.6814043521881104) (0,0) 1e-07 (8.0,0.6814043521881104) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.666755735874176) (-0.841064453125,-0.14648592472076416) 0.2199999988079071 (0.3412156403064728,0.666755735874176) 1.5 -2.969155057791435 (2.394169330596924,2.1452584266662598) (-0.05189933627843857,0.020795226097106934) 0.1521044820547104 (2.292609453201294,1.71405029296875) (-0.22466546297073364,-0.08471740037202835) 0.18836556375026703 (2.18601393699646,1.286092758178711) (-0.23883092403411865,-0.12115743011236191) 0.17340914905071259 (2.4404654502868652,0.9893640875816345) (-0.14389196038246155,-0.0375848114490509) 0.21716441214084625 (2.366840362548828,0.5805673003196716) (-0.030459711328148842,-0.06224551796913147) 0.19632966816425323 (2.4094347953796387,0.21956376731395721) (-0.0847284123301506,-0.07172345370054245) 0.15477977693080902 (0.33069179353008143,1.8229752233986034) (0,0) 1e-07 (0.33767758291831407,0.3862204513477769) (0,0) 1e-07 (-4.0,0.666755735874176) (0,0) 1e-07 (8.0,0.666755735874176) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6524001359939575) (-0.8242431879043579,-0.14355617761611938) 0.2199999988079071 (0.25879132747650146,0.6524001359939575) 1.5 -2.969155096370012 (2.391110420227051,2.1462323665618896) (-0.030589623376727104,0.009738569147884846) 0.1521044820547104 (2.270148277282715,1.7055805921554565) (-0.22461214661598206,-0.08469738811254501) 0.18836556375026703 (2.162130832672119,1.2739770412445068) (-0.23883089423179626,-0.12115747481584549) 0.17340914905071259 (2.426154613494873,0.9859127998352051) (-0.14310917258262634,-0.03451285883784294) 0.21716441214084625 (2.363828659057617,0.5751010179519653) (-0.030117899179458618,-0.05466292425990105) 0.19632966816425323 (2.4018375873565674,0.21313269436359406) (-0.07597150653600693,-0.06431066244840622) 0.15477977693080902 (0.24814365554670642,1.8222238747444879) (0,0) 1e-07 (0.255447399515885,0.3872575227037305) (0,0) 1e-07 (-4.0,0.6524001359939575) (0,0) 1e-07 (8.0,0.6524001359939575) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6383316516876221) (-0.8077583312988281,-0.14068514108657837) 0.2199999988079071 (0.17801550030708313,0.6383316516876221) 1.5 -2.9691549933049495 (2.3930304050445557,2.1348090171813965) (0.01919936016201973,-0.11423338204622269) 0.1521044820547104 (2.247694969177246,1.6971138715744019) (-0.224532350897789,-0.08466734737157822) 0.18836556375026703 (2.1382477283477783,1.2618613243103027) (-0.23883086442947388,-0.12115754932165146) 0.17340914905071259 (2.411924362182617,0.9828709363937378) (-0.14230157434940338,-0.03041893057525158) 0.21716441214084625 (2.360851764678955,0.5703466534614563) (-0.02976980060338974,-0.047543786466121674) 0.19632966816425323 (2.3950889110565186,0.20741987228393555) (-0.0674867033958435,-0.05712820962071419) 0.15477977693080902 (0.16724647975955026,1.8214875530583263) (0,0) 1e-07 (0.17486181914045718,0.3882738526406498) (0,0) 1e-07 (-4.0,0.6383316516876221) (0,0) 1e-07 (8.0,0.6383316516876221) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6245445013046265) (-0.7916032075881958,-0.13787156343460083) 0.2199999988079071 (0.09885517507791519,0.6245445013046265) 1.5 -2.9691548490025927 (2.385899543762207,2.119256019592285) (-0.07130847126245499,-0.1555294245481491) 0.1521044820547104 (2.225254535675049,1.6886519193649292) (-0.22440506517887115,-0.0846194326877594) 0.18836556375026703 (2.1143646240234375,1.2497456073760986) (-0.2388308048248291,-0.12115766853094101) 0.17340914905071259 (2.3977341651916504,0.980411946773529) (-0.14190185070037842,-0.02459006756544113) 0.21716441214084625 (2.3579070568084717,0.5663312077522278) (-0.029446080327033997,-0.040154341608285904) 0.19632966816425323 (2.3891379833221436,0.20238228142261505) (-0.05951007455587387,-0.050375912338495255) 0.15477977693080902 (0.08796723256072495,1.8207659576700195) (0,0) 1e-07 (0.09588793622268432,0.38926985615728593) (0,0) 1e-07 (-4.0,0.6245445013046265) (0,0) 1e-07 (8.0,0.6245445013046265) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6110330820083618) (-0.7757710218429565,-0.13511425256729126) 0.2199999988079071 (0.02127806842327118,0.6110330820083618) 1.5 -2.9691546718746187 (2.376844882965088,2.0995068550109863) (-0.09054756164550781,-0.19749139249324799) 0.1521044820547104 (2.202836036682129,1.680198311805725) (-0.22418397665023804,-0.08453598618507385) 0.18836556375026703 (2.0904815196990967,1.237629771232605) (-0.23883068561553955,-0.12115788459777832) 0.17340914905071259 (2.383488655090332,0.9786277413368225) (-0.1424543559551239,-0.017841899767518044) 0.21716441214084625 (2.3549885749816895,0.5631716251373291) (-0.02918437123298645,-0.03159552812576294) 0.19632966816425323 (2.383960008621216,0.19799914956092834) (-0.05177890509366989,-0.04383137822151184) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.6110330820083618) (0,0) 1e-07 (8.0,0.6110330820083618) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5977919101715088) (-0.7602555751800537,-0.1324118971824646) 0.2199999988079071 (-0.05474749207496643,0.5977919101715088) 1.5 -2.9691547558325992 (2.3678317070007324,2.079848527908325) (-0.09013142436742783,-0.19658362865447998) 0.1521044820547104 (2.1804611682891846,1.671761155128479) (-0.22374777495861053,-0.08437163382768631) 0.18836556375026703 (2.066598415374756,1.2255140542984009) (-0.2388307899236679,-0.1211576983332634) 0.17340914905071259 (2.3690924644470215,0.9775276184082031) (-0.14396105706691742,-0.011001023463904858) 0.21716441214084625 (2.351876735687256,0.5609755516052246) (-0.03111783228814602,-0.02196088247001171) 0.19632966816425323 (2.3795971870422363,0.19430586695671082) (-0.04362940415740013,-0.03693275898694992) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.5977919101715088) (0,0) 1e-07 (8.0,0.5977919101715088) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.581761360168457) (-0.7450505495071411,-0.1603056788444519) 0.2199999988079071 (-0.12925255298614502,0.581761360168457) 1.5 -2.9296627947901577 (2.358872652053833,2.0603082180023193) (-0.08959010988473892,-0.19540303945541382) 0.1521044820547104 (2.158191680908203,1.6633636951446533) (-0.2226954996585846,-0.0839751735329628) 0.18836556375026703 (2.0451531410217285,1.2157589197158813) (-0.21445368230342865,-0.09755079448223114) 0.17340914905071259 (2.354470729827881,0.9770861864089966) (-0.14621664583683014,-0.004414352588355541) 0.21716441214084625 (2.348236322402954,0.5597721338272095) (-0.036405038088560104,-0.012033901177346706) 0.19632966816425323 (2.3756918907165527,0.19149725139141083) (-0.03905288502573967,-0.028086138889193535) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.581761360168457) (0,0) 1e-07 (8.0,0.581761360168457) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.558860719203949) (-0.730149507522583,-0.2290063500404358) 0.2199999988079071 (-0.20226749777793884,0.558860719203949) 1.5 -2.837666729867743 (2.3499855995178223,2.0409247875213623) (-0.08887096494436264,-0.1938346028327942) 0.1521044820547104 (2.136291742324829,1.6551051139831543) (-0.2189994752407074,-0.0825858861207962) 0.18836556375026703 (2.024772882461548,1.2074576616287231) (-0.20380312204360962,-0.08301270753145218) 0.17340914905071259 (2.3399298191070557,0.9767546653747559) (-0.14541012048721313,-0.0033152722753584385) 0.21716441214084625 (2.343634843826294,0.5595018267631531) (-0.0460149422287941,-0.0027032499201595783) 0.19632966816425323 (2.372001886367798,0.18967247009277344) (-0.036900509148836136,-0.018247833475470543) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.558860719203949) (0,0) 1e-07 (8.0,0.558860719203949) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5224487781524658) (-0.7155464887619019,-0.3641194701194763) 0.2199999988079071 (-0.273822158575058,0.5224487781524658) 1.5 -2.6708749955743967 (2.341196298599243,2.021754741668701) (-0.08789236843585968,-0.19170014560222626) 0.1521044820547104 (2.1179347038269043,1.6487880945205688) (-0.18356919288635254,-0.06317003816366196) 0.18836556375026703 (2.005018472671509,1.2000038623809814) (-0.19754350185394287,-0.07453855872154236) 0.17340914905071259 (2.325472593307495,0.9765465259552002) (-0.14457237720489502,-0.002081172075122595) 0.21716441214084625 (2.3377280235290527,0.5597304105758667) (-0.059067267924547195,0.002285656053572893) 0.19632966816425323 (2.368236541748047,0.1888742446899414) (-0.037652917206287384,-0.00798224937170744) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.5224487781524658) (0,0) 1e-07 (8.0,0.5224487781524658) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
