timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7999536991119385,0.8999876976013184) (-0.00046266824938356876,-0.0001228411274496466) 0.2199999988079071 (1.7999536991119385,0.8999876976013184) 1.5 -2.882074323442002 (2.491018056869507,1.94577157497406) (-0.051402971148490906,0.016901955008506775) 0.19548870623111725 (2.4828341007232666,1.3869093656539917) (-0.07174159586429596,0.02130255289375782) 0.1587229073047638 (2.4614691734313965,0.6944693922996521) (-0.05776955187320709,-0.07012071460485458) 0.12240318208932877 (1.815131769901678,1.8388108884452756) (0,0) 1e-07 (1.7734135114936789,0.3224111310078286) (0,0) 1e-07 (-4.0,0.8999876976013184) (0,0) 1e-07 (8.0,0.8999876976013184) (0,0) 1e-07 (1.7999536991119385,8.0) (0,0) 1e-07 (1.7999536991119385,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.931695282459259,0.7595111131668091) (-0.9615703821182251,-0.1572890281677246) 0.2199999988079071 (0.931695282459259,0.7595111131668091) 1.5 -2.97945342919216 (2.440542697906494,1.9585611820220947) (-0.04157727584242821,0.008091934025287628) 0.19548870623111725 (2.2985708713531494,1.3941094875335693) (-0.16885899007320404,0.003960701171308756) 0.1587229073047638 (2.1461052894592285,0.6548315286636353) (-0.34877753257751465,-0.03030264563858509) 0.12240318208932877 (0.9493707446474058,1.852807754155947) (0,0) 1e-07 (0.9134259806134477,0.3619283686158932) (0,0) 1e-07 (-4.0,0.7595111131668091) (0,0) 1e-07 (8.0,0.7595111131668091) (0,0) 1e-07 (0.931695282459259,8.0) (0,0) 1e-07 (0.931695282459259,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8374613523483276,0.7440968155860901) (-0.9423390626907349,-0.15414321422576904) 0.2199999988079071 (0.8374613523483276,0.7440968155860901) 1.5 -2.9794534786037787 (2.436465263366699,1.9593167304992676) (-0.04077447950839996,0.007555004209280014) 0.19548870623111725 (2.2816848754882812,1.3945056200027466) (-0.16885899007320404,0.0039607766084373) 0.1587229073047638 (2.11360764503479,0.6517845392227173) (-0.3249773383140564,-0.030469700694084167) 0.12240318208932877 (0.8554105783167639,1.8543268198009915) (0,0) 1e-07 (0.82009741425718,0.366216904204945) (0,0) 1e-07 (-4.0,0.7440968155860901) (0,0) 1e-07 (8.0,0.7440968155860901) (0,0) 1e-07 (0.8374613523483276,8.0) (0,0) 1e-07 (0.8374613523483276,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7451121211051941,0.7289907932281494) (-0.9234923124313354,-0.1510603427886963) 0.2199999988079071 (0.7451121211051941,0.7289907932281494) 1.5 -2.979453491493935 (2.432466745376587,1.960022211074829) (-0.03998572379350662,0.00705534964799881) 0.19548870623111725 (2.264798879623413,1.3949016332626343) (-0.16885899007320404,0.003960699774324894) 0.1587229073047638 (2.096090078353882,0.648140013217926) (-0.17517510056495667,-0.036445192992687225) 0.12240318208932877 (0.7633296357464276,1.8558155038027813) (0,0) 1e-07 (0.728635439942878,0.3704196681303494) (0,0) 1e-07 (-4.0,0.7289907932281494) (0,0) 1e-07 (8.0,0.7289907932281494) (0,0) 1e-07 (0.7451121211051941,8.0) (0,0) 1e-07 (0.7451121211051941,-4.0) (0,0) 1e-07 
1.500000238418579 (0.6546098589897156,0.7141868472099304) (-0.905022382736206,-0.14803922176361084) 0.2199999988079071 (0.6546098589897156,0.7141868472099304) 1.5 -2.9794533844379734 (2.4285457134246826,1.9606813192367554) (-0.039210766553878784,0.006591450423002243) 0.19548870623111725 (2.247912883758545,1.3952977657318115) (-0.16885899007320404,0.003960801288485527) 0.1587229073047638 (2.11383318901062,0.642964243888855) (0.17743031680583954,-0.051757849752902985) 0.12240318208932877 (0.6730902972472443,1.8572744143634892) (0,0) 1e-07 (0.639002691672816,0.3745383773949203) (0,0) 1e-07 (-4.0,0.7141868472099304) (0,0) 1e-07 (8.0,0.7141868472099304) (0,0) 1e-07 (0.6546098589897156,8.0) (0,0) 1e-07 (0.6546098589897156,-4.0) (0,0) 1e-07 
1.600000262260437 (0.5659176707267761,0.6996790170669556) (-0.8869220018386841,-0.1450783610343933) 0.2199999988079071 (0.5659176707267761,0.6996790170669556) 1.5 -2.9794534802085324 (2.4247007369995117,1.9612975120544434) (-0.03844942897558212,0.006161388009786606) 0.19548870623111725 (2.2310268878936768,1.3956937789916992) (-0.16885899007320404,0.00396069698035717) 0.1587229073047638 (2.1171786785125732,0.6242979764938354) (0.03345473110675812,-0.18666277825832367) 0.12240318208932877 (0.5846557735235001,1.8587041462602154) (0,0) 1e-07 (0.5511626252235677,0.3785747112401683) (0,0) 1e-07 (-4.0,0.6996790170669556) (0,0) 1e-07 (8.0,0.6996790170669556) (0,0) 1e-07 (0.5659176707267761,8.0) (0,0) 1e-07 (0.5659176707267761,-4.0) (0,0) 1e-07 
1.700000286102295 (0.4789993166923523,0.6854613423347473) (-0.8691835403442383,-0.1421768069267273) 0.2199999988079071 (0.4789993166923523,0.6854613423347473) 1.5 -2.979453461582114 (2.4209306240081787,1.9618738889694214) (-0.03770150616765022,0.005763310939073563) 0.19548870623111725 (2.2141408920288086,1.3960899114608765) (-0.16885899007320404,0.003960851114243269) 0.1587229073047638 (2.117450714111328,0.6227806806564331) (0.002719331532716751,-0.015172695741057396) 0.12240318208932877 (0.497989930759247,1.8601052836728371) (0,0) 1e-07 (0.4650793506413178,0.3825303188432985) (0,0) 1e-07 (-4.0,0.6854613423347473) (0,0) 1e-07 (8.0,0.6854613423347473) (0,0) 1e-07 (0.4789993166923523,8.0) (0,0) 1e-07 (0.4789993166923523,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.39381933212280273,0.6715280413627625) (-0.8517998456954956,-0.13933324813842773) 0.2199999988079071 (0.39381933212280273,0.6715280413627625) 1.5 -2.9794534830205053 (2.417233943939209,1.9624134302139282) (-0.03696684166789055,0.0053955912590026855) 0.19548870623111725 (2.1972548961639404,1.3964859247207642) (-0.16885899007320404,0.003960690926760435) 0.1587229073047638 (2.1072311401367188,0.6236935257911682) (-0.1021956279873848,0.009128287434577942) 0.12240318208932877 (0.41305740690629134,1.8614783983039664) (0,0) 1e-07 (0.3807177430006148,0.3864068142277418) (0,0) 1e-07 (-4.0,0.6715280413627625) (0,0) 1e-07 (8.0,0.6715280413627625) (0,0) 1e-07 (0.39381933212280273,8.0) (0,0) 1e-07 (0.39381933212280273,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.310342937707901,0.6578733921051025) (-0.8347638845443726,-0.13654673099517822) 0.2199999988079071 (0.310342937707901,0.6578733921051025) 1.5 -2.979453317380912 (2.413609504699707,1.9629191160202026) (-0.036245230585336685,0.00505654513835907) 0.19548870623111725 (2.1803689002990723,1.3968820571899414) (-0.16885899007320404,0.00396101176738739) 0.1587229073047638 (2.107226848602295,0.6237043738365173) (-4.2870979086728767e-05,0.00010869144171010703) 0.12240318208932877 (0.32982352422735584,1.8628240507928766) (0,0) 1e-07 (0.29804335865202547,0.39020578011165374) (0,0) 1e-07 (-4.0,0.6578733921051025) (0,0) 1e-07 (8.0,0.6578733921051025) (0,0) 1e-07 (0.310342937707901,8.0) (0,0) 1e-07 (0.310342937707901,-4.0) (0,0) 1e-07 
2.000000238418579 (0.22853606939315796,0.6444917917251587) (-0.8180686235427856,-0.1338159441947937) 0.2199999988079071 (0.22853606939315796,0.6444917917251587) 1.5 -2.9794531446465244 (2.4100558757781982,1.9633935689926147) (-0.03553652763366699,0.004744291305541992) 0.19548870623111725 (2.1731975078582764,1.3952265977859497) (-0.07171431183815002,-0.01655452325940132) 0.1587229073047638 (2.093808174133301,0.6221672892570496) (-0.1341862678527832,-0.015370629727840424) 0.12240318208932877 (0.248254318127231,1.8641427902493846) (0,0) 1e-07 (0.21702246222854438,0.3939287666669449) (0,0) 1e-07 (-4.0,0.6444917917251587) (0,0) 1e-07 (8.0,0.6444917917251587) (0,0) 1e-07 (0.22853606939315796,8.0) (0,0) 1e-07 (0.22853606939315796,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.1483653485774994,0.6313778162002563) (-0.8017072677612305,-0.13113945722579956) 0.2199999988079071 (0.1483653485774994,0.6313778162002563) 1.5 -2.97945335215828 (2.406571865081787,1.9638392925262451) (-0.03484053909778595,0.004457209259271622) 0.19548870623111725 (2.160399913787842,1.4010145664215088) (-0.12797492742538452,0.05787934362888336) 0.1587229073047638 (2.059785842895508,0.6364486217498779) (-0.3402227759361267,0.14281359314918518) 0.12240318208932877 (0.1683165063948565,1.8654351547511179) (0,0) 1e-07 (0.13762199417294663,0.39757729301142924) (0,0) 1e-07 (-4.0,0.6313778162002563) (0,0) 1e-07 (8.0,0.6313778162002563) (0,0) 1e-07 (0.1483653485774994,8.0) (0,0) 1e-07 (0.1483653485774994,-4.0) (0,0) 1e-07 
2.200000047683716 (0.06979802995920181,0.6185261607170105) (-0.7856731414794922,-0.12851637601852417) 0.2199999988079071 (0.06979802995920181,0.6185261607170105) 1.5 -2.9794537180742986 (2.403156042098999,1.9642586708068848) (-0.03415711224079132,0.004193652421236038) 0.19548870623111725 (2.147735834121704,1.4066886901855469) (-0.12664058804512024,0.05674155801534653) 0.1587229073047638 (2.025763511657715,0.6507299542427063) (-0.3402227759361267,0.14281360805034637) 0.12240318208932877 (0.08997743802626926,1.8667016721709015) (0,0) 1e-07 (0.09409817611706298,0.3995772534736049) (0,0) 1e-07 (-4.0,0.6185261607170105) (0,0) 1e-07 (8.0,0.6185261607170105) (0,0) 1e-07 (0.06979802995920181,8.0) (0,0) 1e-07 (0.06979802995920181,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.007197931408882141,0.6059316992759705) (-0.769959568977356,-0.12594479322433472) 0.2199999988079071 (-0.007197931408882141,0.6059316992759705) 1.5 -2.9794552832086683 (2.3998074531555176,1.9646538496017456) (-0.03348604589700699,0.00395197793841362) 0.19548870623111725 (2.135218620300293,1.4122511148452759) (-0.12517252564430237,0.055623941123485565) 0.1587229073047638 (1.9917411804199219,0.6650112867355347) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.09409817611706298,0.3995772534736049) (0,0) 1e-07 (-4.0,0.6059316992759705) (0,0) 1e-07 (8.0,0.6059316992759705) (0,0) 1e-07 (-0.007197931408882141,8.0) (0,0) 1e-07 (-0.007197931408882141,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.08265397697687149,0.5911341309547424) (-0.7545604705810547,-0.1479758620262146) 0.2199999988079071 (-0.08265397697687149,0.5911341309547424) 1.5 -2.9479415268680698 (2.396524667739868,1.96502685546875) (-0.032827239483594894,0.0037306398153305054) 0.19548870623111725 (2.1228628158569336,1.4177037477493286) (-0.12355786561965942,0.05452582985162735) 0.1587229073047638 (1.957718849182129,0.6792926788330078) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.09409817611706298,0.3995772534736049) (0,0) 1e-07 (-4.0,0.5911341309547424) (0,0) 1e-07 (8.0,0.5911341309547424) (0,0) 1e-07 (-0.08265397697687149,8.0) (0,0) 1e-07 (-0.08265397697687149,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.15660089254379272,0.5699644088745117) (-0.7394691705703735,-0.21169710159301758) 0.2199999988079071 (-0.15660089254379272,0.5699644088745117) 1.5 -2.8627677198222354 (2.3933067321777344,1.9653797149658203) (-0.032180484384298325,0.0035281553864479065) 0.19548870623111725 (2.110684633255005,1.4230483770370483) (-0.12178292870521545,0.053446557372808456) 0.1587229073047638 (1.923696517944336,0.693574070930481) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.09409817611706298,0.3995772534736049) (0,0) 1e-07 (-4.0,0.5699644088745117) (0,0) 1e-07 (8.0,0.5699644088745117) (0,0) 1e-07 (-0.15660089254379272,8.0) (0,0) 1e-07 (-0.15660089254379272,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.22906887531280518,0.5355435609817505) (-0.7246798276901245,-0.3442084789276123) 0.2199999988079071 (-0.22906887531280518,0.5355435609817505) 1.5 -2.698160574284387 (2.3901522159576416,1.9657139778137207) (-0.03154570236802101,0.0033428333699703217) 0.19548870623111725 (2.098701238632202,1.4282869100570679) (-0.1198330819606781,0.05238548666238785) 0.1587229073047638 (1.889674186706543,0.7078554630279541) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.09409817611706298,0.3995772534736049) (0,0) 1e-07 (-4.0,0.5355435609817505) (0,0) 1e-07 (8.0,0.5355435609817505) (0,0) 1e-07 (-0.22906887531280518,8.0) (0,0) 1e-07 (-0.22906887531280518,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.30008751153945923,0.47854188084602356) (-0.710186243057251,-0.5700166821479797) 0.2199999988079071 (-0.30008751153945923,0.47854188084602356) 1.5 -2.465250196391124 (2.3870599269866943,1.9660313129425049) (-0.030922645702958107,0.0031735859811306) 0.19548870623111725 (2.0869319438934326,1.4334211349487305) (-0.11769276857376099,0.05134192854166031) 0.1587229073047638 (1.85565185546875,0.7221368551254272) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.09409817611706298,0.3995772534736049) (0,0) 1e-07 (-4.0,0.47854188084602356) (0,0) 1e-07 (8.0,0.47854188084602356) (0,0) 1e-07 (-0.30008751153945923,8.0) (0,0) 1e-07 (-0.30008751153945923,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.3696857690811157,0.393371045589447) (-0.6959825754165649,-0.8517084121704102) 0.2199999988079071 (-0.3696857690811157,0.393371045589447) 1.5 -2.25591382454276 (2.384028911590576,1.9663331508636475) (-0.03031117655336857,0.003018975257873535) 0.19548870623111725 (2.075397253036499,1.4384526014328003) (-0.11534619331359863,0.05031520128250122) 0.1587229073047638 (1.821629524230957,0.7364182472229004) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.09176590358736444,0.36352175486856586) (0,0) 1e-07 (-4.0,0.393371045589447) (0,0) 1e-07 (8.0,0.393371045589447) (0,0) 1e-07 (-0.3696857690811157,8.0) (0,0) 1e-07 (-0.3696857690811157,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.43789204955101013,0.309903621673584) (-0.6820627450942993,-0.8346742391586304) 0.2199999988079071 (-0.43789204955101013,0.309903621673584) 1.5 -2.255913698886325 (2.3810577392578125,1.966620922088623) (-0.029711171984672546,0.002877790480852127) 0.19548870623111725 (2.064119577407837,1.4433830976486206) (-0.11277729272842407,0.049304667860269547) 0.1587229073047638 (1.787607192993164,0.7506996393203735) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.08610505644858268,0.27600854038926687) (0,0) 1e-07 (-4.0,0.309903621673584) (0,0) 1e-07 (8.0,0.309903621673584) (0,0) 1e-07 (-0.43789204955101013,8.0) (0,0) 1e-07 (-0.43789204955101013,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.504734218120575,0.2281055450439453) (-0.6684215068817139,-0.8179807662963867) 0.2199999988079071 (-0.504734218120575,0.2281055450439453) 1.5 -2.2559137039794552 (2.378145456314087,1.9668958187103271) (-0.02912241965532303,0.0027487315237522125) 0.19548870623111725 (2.0531225204467773,1.448214054107666) (-0.1099705696105957,0.04830965772271156) 0.1587229073047638 (1.753584861755371,0.7649810314178467) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.0805574261186637,0.1902455881293435) (0,0) 1e-07 (-4.0,0.2281055450439453) (0,0) 1e-07 (8.0,0.2281055450439453) (0,0) 1e-07 (-0.504734218120575,8.0) (0,0) 1e-07 (-0.504734218120575,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.5702395439147949,0.1479434370994568) (-0.6550531387329102,-0.8016210794448853) 0.2199999988079071 (-0.5702395439147949,0.1479434370994568) 1.5 -2.2559137940656893 (2.375290870666504,1.9671589136123657) (-0.028544796630740166,0.002630714327096939) 0.19548870623111725 (2.042431354522705,1.4529470205307007) (-0.10691171884536743,0.04732957109808922) 0.1587229073047638 (1.7195625305175781,0.7792624235153198) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07512074885359932,0.10619790199897777) (0,0) 1e-07 (-4.0,0.1479434370994568) (0,0) 1e-07 (8.0,0.1479434370994568) (0,0) 1e-07 (-0.5702395439147949,8.0) (0,0) 1e-07 (-0.5702395439147949,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.6344347596168518,0.06938455998897552) (-0.6419521570205688,-0.7855887413024902) 0.2199999988079071 (-0.6344347596168518,0.06938455998897552) 1.5 -2.255913803891252 (2.372493028640747,1.9674111604690552) (-0.027978122234344482,0.002522774040699005) 0.19548870623111725 (2.0320725440979004,1.4575834274291992) (-0.1035887598991394,0.04636383056640625) 0.1587229073047638 (1.6855401992797852,0.793543815612793) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,0.06938455998897552) (0,0) 1e-07 (8.0,0.06938455998897552) (0,0) 1e-07 (-0.6344347596168518,8.0) (0,0) 1e-07 (-0.6344347596168518,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.697346031665802,-0.00760313868522644) (-0.629112958908081,-0.7698769569396973) 0.2199999988079071 (-0.697346031665802,-0.00760313868522644) 1.5 -2.2559136892625635 (2.369750738143921,1.967653512954712) (-0.027422258630394936,0.0024240054190158844) 0.19548870623111725 (2.022073268890381,1.4621245861053467) (-0.09999322891235352,0.045411910861730576) 0.1587229073047638 (1.6515178680419922,0.8078251481056213) (-0.3402227759361267,0.14281360805034637) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.00760313868522644) (0,0) 1e-07 (8.0,-0.00760313868522644) (0,0) 1e-07 (-0.697346031665802,8.0) (0,0) 1e-07 (-0.697346031665802,-4.0) (0,0) 1e-07 
