timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8947270512580872) (-1.1160000562667847,-0.05272936820983887) 0.2199999988079071 (1.6883999109268188,0.8947270512580872) 1.5 -3.0943792307195985 (2.4420149326324463,1.9640589952468872) (-0.058891601860523224,-0.026598727330565453) 0.14428021013736725 (2.4395689964294434,1.3669475317001343) (-0.0667777806520462,0.026944413781166077) 0.19058169424533844 (2.4349377155303955,0.740615963935852) (-0.03863363713026047,-0.025863029062747955) 0.12421644479036331 (1.6558950114015718,1.8855442361597106) (0,0) 1e-07 (1.6803287165651066,0.3372719257131001) (0,0) 1e-07 (-4.0,0.8947270512580872) (0,0) 1e-07 (8.0,0.8947270512580872) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6866908669471741) (-0.8936161994934082,-0.18183767795562744) 0.2199999988079071 (0.5987194180488586,0.6866908669471741) 1.5 -2.94084818956399 (2.2197327613830566,1.8396353721618652) (-0.15989026427268982,-0.08535105735063553) 0.14428021013736725 (2.1697497367858887,1.2603943347930908) (-0.16718366742134094,-0.084483802318573) 0.19058169424533844 (2.313560962677002,0.7321875095367432) (-0.11034172773361206,-0.007662483491003513) 0.12421644479036331 (0.5605684899595955,1.849610787417252) (0,0) 1e-07 (0.5938880573469882,0.3530021133482814) (0,0) 1e-07 (-4.0,0.6866908669471741) (0,0) 1e-07 (8.0,0.6866908669471741) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6688708066940308) (-0.8757439851760864,-0.17820090055465698) 0.2199999988079071 (0.5111449956893921,0.6688708066940308) 1.5 -2.940848240176199 (2.207298517227173,1.8329977989196777) (-0.12434346973896027,-0.06637578457593918) 0.14428021013736725 (2.1552648544311523,1.2541029453277588) (-0.14484994113445282,-0.0629144087433815) 0.19058169424533844 (2.3025267124176025,0.7314212918281555) (-0.11034172773361206,-0.0076624746434390545) 0.12421644479036331 (0.47250423857825785,1.8467217381692813) (0,0) 1e-07 (0.5065899456998919,0.3542660716369873) (0,0) 1e-07 (-4.0,0.6688708066940308) (0,0) 1e-07 (8.0,0.6688708066940308) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6514071226119995) (-0.8582290410995483,-0.17463696002960205) 0.2199999988079071 (0.4253220856189728,0.6514071226119995) 1.5 -2.9408481388240713 (2.1979997158050537,1.8280340433120728) (-0.09298734366893768,-0.04963753744959831) 0.14428021013736725 (2.143338680267334,1.2496753931045532) (-0.1192609891295433,-0.04427569732069969) 0.19058169424533844 (2.291492462158203,0.7306550145149231) (-0.11034172773361206,-0.007662488613277674) 0.12421644479036331 (0.38620129522038804,1.8438904706606751) (0,0) 1e-07 (0.4210378204849803,0.3555047504095469) (0,0) 1e-07 (-4.0,0.6514071226119995) (0,0) 1e-07 (8.0,0.6514071226119995) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.634292721748352) (-0.841064453125,-0.17114418745040894) 0.2199999988079071 (0.3412156403064728,0.634292721748352) 1.5 -2.940848175270622 (2.1912291049957275,1.8244198560714722) (-0.06770551949739456,-0.03614187613129616) 0.14428021013736725 (2.1351940631866455,1.2465813159942627) (-0.08144526183605194,-0.030940547585487366) 0.19058169424533844 (2.2804582118988037,0.7298887372016907) (-0.11034172773361206,-0.007662479300051928) 0.12421644479036331 (0.3016244175916653,1.8411158287273566) (0,0) 1e-07 (0.3371967441914534,0.3567186555137445) (0,0) 1e-07 (-4.0,0.634292721748352) (0,0) 1e-07 (8.0,0.634292721748352) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6175205707550049) (-0.8242431879043579,-0.16772139072418213) 0.2199999988079071 (0.25879132747650146,0.6175205707550049) 1.5 -2.940848079541364 (2.18637752532959,1.8218300342559814) (-0.04851502180099487,-0.025897812098264694) 0.14428021013736725 (2.1411826610565186,1.2426598072052002) (0.05988682806491852,-0.03921502083539963) 0.19058169424533844 (2.2694239616394043,0.729122519493103) (-0.11034172773361206,-0.007662469055503607) 0.12421644479036331 (0.2187390798378409,1.8383966797088909) (0,0) 1e-07 (0.25503249355152713,0.35790828245609424) (0,0) 1e-07 (-4.0,0.6175205707550049) (0,0) 1e-07 (8.0,0.6175205707550049) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6010838747024536) (-0.8077583312988281,-0.1643669605255127) 0.2199999988079071 (0.17801550030708313,0.6010838747024536) 1.5 -2.9408480841058022 (2.182931661605835,1.8199905157089233) (-0.03445923328399658,-0.01839469186961651) 0.14428021013736725 (2.16249418258667,1.2565817832946777) (0.2131153643131256,0.1392202079296112) 0.19058169424533844 (2.258389711380005,0.7283562421798706) (-0.11034172773361206,-0.007662484422326088) 0.12421644479036331 (0.1375114486343467,1.8357319136640775) (0,0) 1e-07 (0.17451152715591478,0.3590741168707236) (0,0) 1e-07 (-4.0,0.6010838747024536) (0,0) 1e-07 (8.0,0.6010838747024536) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5849758982658386) (-0.7916032075881958,-0.16107970476150513) 0.2199999988079071 (0.09885517507791519,0.5849758982658386) 1.5 -2.940847993475499 (2.180495262145996,1.8186899423599243) (-0.024363717064261436,-0.013005580753087997) 0.14428021013736725 (2.182016134262085,1.2759279012680054) (0.1952202469110489,0.19346143305301666) 0.19058169424533844 (2.2473554611206055,0.727590024471283) (-0.11034172773361206,-0.0076624732464551926) 0.12421644479036331 (0.0579083549986928,1.8331204424462235) (0,0) 1e-07 (0.09748850980454604,0.3601893057260789) (0,0) 1e-07 (-4.0,0.5849758982658386) (0,0) 1e-07 (8.0,0.5849758982658386) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5691901445388794) (-0.7757710218429565,-0.1578577756881714) 0.2199999988079071 (0.02127806842327118,0.5691901445388794) 1.5 -2.9408483774814145 (2.178776741027832,1.817772626876831) (-0.017185229808092117,-0.00917363353073597) 0.14428021013736725 (2.1997547149658203,1.2967488765716553) (0.17738556861877441,0.20820917189121246) 0.19058169424533844 (2.236321210861206,0.7268237471580505) (-0.11034172773361206,-0.007662490475922823) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09748850980454604,0.3601893057260789) (0,0) 1e-07 (-4.0,0.5691901445388794) (0,0) 1e-07 (8.0,0.5691901445388794) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5493439435958862) (-0.7602555751800537,-0.19846194982528687) 0.2199999988079071 (-0.05474749207496643,0.5493439435958862) 1.5 -2.8862447410533774 (2.1783711910247803,1.8175982236862183) (-0.0040554627776145935,-0.0017437729984521866) 0.14428021013736725 (2.2166621685028076,1.3182337284088135) (0.16907374560832977,0.2148486226797104) 0.19058169424533844 (2.2252869606018066,0.7260574698448181) (-0.11034172773361206,-0.00766247883439064) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09748850980454604,0.3601893057260789) (0,0) 1e-07 (-4.0,0.5493439435958862) (0,0) 1e-07 (8.0,0.5493439435958862) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5205131769180298) (-0.7450505495071411,-0.28830742835998535) 0.2199999988079071 (-0.12925255298614502,0.5205131769180298) 1.5 -2.772374837354513 (2.187471866607666,1.8327014446258545) (0.09100568294525146,0.151031956076622) 0.14428021013736725 (2.2333641052246094,1.3398725986480713) (0.16701938211917877,0.21638910472393036) 0.19058169424533844 (2.2142527103424072,0.7252912521362305) (-0.11034172773361206,-0.007662465795874596) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09748850980454604,0.3601893057260789) (0,0) 1e-07 (-4.0,0.5205131769180298) (0,0) 1e-07 (8.0,0.5205131769180298) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.47468143701553345) (-0.730149507522583,-0.458317369222641) 0.2199999988079071 (-0.20226749777793884,0.47468143701553345) 1.5 -2.581051641719392 (2.192006826400757,1.8587827682495117) (0.04534886032342911,0.2608126997947693) 0.14428021013736725 (2.2492430210113525,1.362159013748169) (0.1587899774312973,0.22286422550678253) 0.19058169424533844 (2.203218460083008,0.724524974822998) (-0.11034172773361206,-0.007662485353648663) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09748850980454604,0.3601893057260789) (0,0) 1e-07 (-4.0,0.47468143701553345) (0,0) 1e-07 (8.0,0.47468143701553345) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4029848277568817) (-0.7155464887619019,-0.7169660329818726) 0.2199999988079071 (-0.273822158575058,0.4029848277568817) 1.5 -2.3552035433532974 (2.195589065551758,1.879385232925415) (0.035822443664073944,0.2060241848230362) 0.14428021013736725 (2.2621567249298096,1.3866914510726929) (0.12913809716701508,0.24532458186149597) 0.19058169424533844 (2.1921842098236084,0.7237587571144104) (-0.11034172773361206,-0.007662471383810043) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09748850980454604,0.3601893057260789) (0,0) 1e-07 (-4.0,0.4029848277568817) (0,0) 1e-07 (8.0,0.4029848277568817) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.31932511925697327) (-0.7012355923652649,-0.8365969657897949) 0.2199999988079071 (-0.34394571185112,0.31932511925697327) 1.5 -2.26839987941134 (2.1981000900268555,1.8938274383544922) (0.025111300870776176,0.14442157745361328) 0.14428021013736725 (2.2750704288482666,1.4112238883972168) (0.12913809716701508,0.24532458186149597) 0.19058169424533844 (2.181149959564209,0.722992479801178) (-0.11034172773361206,-0.007662493735551834) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09493598620413897,0.300543358740355) (0,0) 1e-07 (-4.0,0.31932511925697327) (0,0) 1e-07 (8.0,0.31932511925697327) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.2373386174440384) (-0.6872108578681946,-0.8198649883270264) 0.2199999988079071 (-0.41266679763793945,0.2373386174440384) 1.5 -2.2683998860917094 (2.2000010013580322,1.9047601222991943) (0.01900920830667019,0.10932657122612) 0.14428021013736725 (2.2879841327667236,1.4357563257217407) (0.12913811206817627,0.24532458186149597) 0.19058169424533844 (2.1701157093048096,0.7222262024879456) (-0.11034172773361206,-0.007662477903068066) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.09130819747191465,0.21577121623669673) (0,0) 1e-07 (-4.0,0.2373386174440384) (0,0) 1e-07 (8.0,0.2373386174440384) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.1569918394088745) (-0.6734666228294373,-0.8034677505493164) 0.2199999988079071 (-0.4800134599208832,0.1569918394088745) 1.5 -2.268399835037548 (2.201578140258789,1.913830041885376) (0.01577029936015606,0.09069877862930298) 0.14428021013736725 (2.3008978366851807,1.4602887630462646) (0.12913812696933746,0.24532456696033478) 0.19058169424533844 (2.15908145904541,0.7214599847793579) (-0.11034172773361206,-0.007662460207939148) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08775296425026378,0.13269451041244745) (0,0) 1e-07 (-4.0,0.1569918394088745) (0,0) 1e-07 (8.0,0.1569918394088745) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.07825199514627457) (-0.659997284412384,-0.7873984575271606) 0.2199999988079071 (-0.5460131764411926,0.07825199514627457) 1.5 -2.268399791833649 (2.2029826641082764,1.921907663345337) (0.01404493860900402,0.08077604323625565) 0.14428021013736725 (2.3138115406036377,1.4848212003707886) (0.12913812696933746,0.24532456696033478) 0.19058169424533844 (2.1480472087860107,0.7206937074661255) (-0.11034172773361206,-0.007662487216293812) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08426883563954454,0.05127933745449215) (0,0) 1e-07 (-4.0,0.07825199514627457) (0,0) 1e-07 (8.0,0.07825199514627457) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,0.0010869503021240234) (-0.6467973589897156,-0.7716504335403442) 0.2199999988079071 (-0.6106929183006287,0.0010869503021240234) 1.5 -2.268399842244323 (2.2042949199676514,1.9294545650482178) (0.013122079893946648,0.075468510389328) 0.14428021013736725 (2.3267252445220947,1.5093536376953125) (0.12913814187049866,0.24532456696033478) 0.19058169424533844 (2.1370129585266113,0.7199274897575378) (-0.11034172773361206,-0.00766246672719717) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,0.0010869503021240234) (0,0) 1e-07 (8.0,0.0010869503021240234) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.07453479617834091) (-0.6338613629341125,-0.7562174797058105) 0.2199999988079071 (-0.6740790605545044,-0.07453479617834091) 1.5 -2.2683997685836674 (2.2055575847625732,1.9367161989212036) (0.012626081705093384,0.07261594384908676) 0.14428021013736725 (2.3396389484405518,1.5338860750198364) (0.12913815677165985,0.24532455205917358) 0.19058169424533844 (2.125978708267212,0.7191612124443054) (-0.11034172773361206,-0.007662499789148569) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.07453479617834091) (0,0) 1e-07 (8.0,-0.07453479617834091) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.1486441045999527) (-0.6211841702461243,-0.7410930395126343) 0.2199999988079071 (-0.7361974716186523,-0.1486441045999527) 1.5 -2.2683998561676595 (2.2067933082580566,1.9438235759735107) (0.012357998639345169,0.07107426971197128) 0.14428021013736725 (2.352552652359009,1.5584185123443604) (0.12913815677165985,0.24532455205917358) 0.19058169424533844 (2.1149444580078125,0.718394935131073) (-0.11034172773361206,-0.007662476506084204) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.1486441045999527) (0,0) 1e-07 (8.0,-0.1486441045999527) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.22127121686935425) (-0.6087604761123657,-0.7262711524963379) 0.2199999988079071 (-0.7970735430717468,-0.22127121686935425) 1.5 -2.2683998652687696 (2.208014488220215,1.9508471488952637) (0.012212214060127735,0.07023566961288452) 0.14428021013736725 (2.365466356277466,1.5829509496688843) (0.12913817167282104,0.2453245371580124) 0.19058169424533844 (2.103910207748413,0.7176287174224854) (-0.11034172773361206,-0.007662448100745678) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.22127121686935425) (0,0) 1e-07 (8.0,-0.22127121686935425) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.2924457788467407) (-0.5965852737426758,-0.7117457389831543) 0.2199999988079071 (-0.8567320704460144,-0.2924457788467407) 1.5 -2.2683998645746466 (2.2092278003692627,1.95782470703125) (0.012132300063967705,0.06977596133947372) 0.14428021013736725 (2.378380060195923,1.6074833869934082) (0.12913818657398224,0.2453245371580124) 0.19058169424533844 (2.0928759574890137,0.7168624401092529) (-0.11034172773361206,-0.007662491407245398) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.2924457788467407) (0,0) 1e-07 (8.0,-0.2924457788467407) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.3621968626976013) (-0.5846535563468933,-0.697510838508606) 0.2199999988079071 (-0.9151974320411682,-0.3621968626976013) 1.5 -2.26839984443981 (2.2104365825653076,1.964776873588562) (0.01208805013448,0.06952168792486191) 0.14428021013736725 (2.39129376411438,1.6320158243179321) (0.12913820147514343,0.2453245371580124) 0.19058169424533844 (2.0818417072296143,0.7160962224006653) (-0.11034172773361206,-0.007662456016987562) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.3621968626976013) (0,0) 1e-07 (8.0,-0.3621968626976013) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
