timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8931929469108582) (-1.1160000562667847,-0.06807005405426025) 0.2199999988079071 (1.6883999109268188,0.8931929469108582) 1.5 -3.0806734566738174 (2.483955144882202,1.9621473550796509) (-0.045932214707136154,0.027922451496124268) 0.15936243534088135 (2.4466114044189453,1.5880677700042725) (-0.07903367280960083,-0.00766594335436821) 0.13023078441619873 (2.4674673080444336,1.2126482725143433) (0.236616849899292,0.17284761369228363) 0.16523443162441254 (2.40229868888855,0.9002199769020081) (0.014193657785654068,-0.1088951975107193) 0.19737207889556885 (2.4347774982452393,0.5004197359085083) (-0.04309351369738579,-0.02828073501586914) 0.14155986905097961 (1.7105091685206388,1.8400457686255205) (0,0) 1e-07 (1.6929982562447368,0.3896164925539943) (0,0) 1e-07 (-4.0,0.8931929469108582) (0,0) 1e-07 (8.0,0.8931929469108582) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6973392963409424) (-0.8936161994934082,-0.16714662313461304) 0.2199999988079071 (0.5987194180488586,0.6973392963409424) 1.5 -2.956684091154348 (2.396993637084961,2.0438392162323) (-0.09114764630794525,0.08653241395950317) 0.15936243534088135 (2.1471292972564697,1.6158889532089233) (-0.12313707172870636,0.01995595172047615) 0.13023078441619873 (2.2996842861175537,1.2590826749801636) (-0.27795830368995667,-0.015955105423927307) 0.16523443162441254 (2.2970759868621826,0.8931155204772949) (-0.1097797080874443,0.002835350576788187) 0.19737207889556885 (2.3871426582336426,0.3885406255722046) (-0.028732363134622574,-0.0688917487859726) 0.14155986905097961 (0.6259932244538619,1.8653694956315359) (0,0) 1e-07 (0.6016203515657113,0.3796507119170317) (0,0) 1e-07 (-4.0,0.6973392963409424) (0,0) 1e-07 (8.0,0.6973392963409424) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6809589266777039) (-0.8757439851760864,-0.16380375623703003) 0.2199999988079071 (0.5111449956893921,0.6809589266777039) 1.5 -2.9566840414497517 (2.388068437576294,2.0523123741149902) (-0.08925110101699829,0.08473193645477295) 0.15936243534088135 (2.147547483444214,1.6175531148910522) (0.004182025790214539,0.016641419380903244) 0.13023078441619873 (2.2725040912628174,1.2574182748794556) (-0.27180245518684387,-0.016644343733787537) 0.16523443162441254 (2.286098003387451,0.8933990597724915) (-0.1097797080874443,0.0028353494126349688) 0.19737207889556885 (2.385206937789917,0.38975581526756287) (-0.019358113408088684,0.012151947245001793) 0.14155986905097961 (0.5388488021002034,1.8674043403692773) (0,0) 1e-07 (0.513903667905308,0.37884973800706556) (0,0) 1e-07 (-4.0,0.6809589266777039) (0,0) 1e-07 (8.0,0.6809589266777039) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6649061441421509) (-0.8582290410995483,-0.16052758693695068) 0.2199999988079071 (0.4253220856189728,0.6649061441421509) 1.5 -2.956684133917202 (2.3793437480926514,2.0605952739715576) (-0.08724711835384369,0.08282946050167084) 0.15936243534088135 (2.1655454635620117,1.6297545433044434) (0.17997995018959045,0.12201438844203949) 0.13023078441619873 (2.2462918758392334,1.2557734251022339) (-0.2621222734451294,-0.0164489708840847) 0.16523443162441254 (2.2751200199127197,0.893682599067688) (-0.1097797080874443,0.0028353482484817505) 0.19737207889556885 (2.380727767944336,0.3938120901584625) (-0.04479152336716652,0.040562815964221954) 0.14155986905097961 (0.4534472924954324,1.8693984876448104) (0,0) 1e-07 (0.42794134157294517,0.3780647837912999) (0,0) 1e-07 (-4.0,0.6649061441421509) (0,0) 1e-07 (8.0,0.6649061441421509) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6491744518280029) (-0.841064453125,-0.15731698274612427) 0.2199999988079071 (0.3412156403064728,0.6491744518280029) 1.5 -2.9566841926361374 (2.3708300590515137,2.0686779022216797) (-0.08513624966144562,0.08082550019025803) 0.15936243534088135 (2.1696174144744873,1.6338187456130981) (0.04071929305791855,0.04064147546887398) 0.13023078441619873 (2.2216339111328125,1.2542484998703003) (-0.24657943844795227,-0.015249096788465977) 0.16523443162441254 (2.2641420364379883,0.8939661383628845) (-0.1097797080874443,0.0028353470843285322) 0.19737207889556885 (2.3735485076904297,0.39741605520248413) (-0.07179293036460876,0.03603975474834442) 0.14155986905097961 (0.36975381882890007,1.8713527518406587) (0,0) 1e-07 (0.34369826863884567,0.3772955287225968) (0,0) 1e-07 (-4.0,0.6491744518280029) (0,0) 1e-07 (8.0,0.6491744518280029) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6337573528289795) (-0.8242431879043579,-0.1541706919670105) 0.2199999988079071 (0.25879132747650146,0.6337573528289795) 1.5 -2.9566841405703252 (2.3625380992889404,2.076550006866455) (-0.08292059600353241,0.0787220150232315) 0.15936243534088135 (2.181178092956543,1.6472153663635254) (0.11560754477977753,0.13396573066711426) 0.13023078441619873 (2.1994006633758545,1.252967357635498) (-0.2223331481218338,-0.012811858206987381) 0.16523443162441254 (2.253164052963257,0.894249677658081) (-0.1097797080874443,0.0028353456873446703) 0.19737207889556885 (2.3653438091278076,0.4015348255634308) (-0.08204810321331024,0.04118780046701431) 0.14155986905097961 (0.28773421915592545,1.8732679306470417) (0,0) 1e-07 (0.2611400603693348,0.37654165878454215) (0,0) 1e-07 (-4.0,0.6337573528289795) (0,0) 1e-07 (8.0,0.6337573528289795) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6186486482620239) (-0.8077583312988281,-0.15108716487884521) 0.2199999988079071 (0.17801550030708313,0.6186486482620239) 1.5 -2.9566842776327023 (2.354477643966675,2.084202289581299) (-0.08060400187969208,0.07652273029088974) 0.15936243534088135 (2.1917154788970947,1.6627209186553955) (0.10537418723106384,0.1550559252500534) 0.13023078441619873 (2.1804699897766113,1.2520592212677002) (-0.18930579721927643,-0.009080836549401283) 0.16523443162441254 (2.2421860694885254,0.8945332169532776) (-0.1097797080874443,0.0028353442903608084) 0.19737207889556885 (2.356623888015747,0.40591222047805786) (-0.08719972521066666,0.04377387836575508) 0.14155986905097961 (0.20735500965658638,1.8751448059197904) (0,0) 1e-07 (0.18023301614813647,0.37580286624417947) (0,0) 1e-07 (-4.0,0.6186486482620239) (0,0) 1e-07 (8.0,0.6186486482620239) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6038420796394348) (-0.7916032075881958,-0.148065447807312) 0.2199999988079071 (0.09885517507791519,0.6038420796394348) 1.5 -2.956684255419856 (2.34665846824646,2.091625690460205) (-0.07819196581840515,0.07423283904790878) 0.15936243534088135 (2.201725482940674,1.679166316986084) (0.10009951889514923,0.16445456445217133) 0.13023078441619873 (2.165674924850464,1.2517800331115723) (-0.14795032143592834,-0.002792106941342354) 0.16523443162441254 (2.231208086013794,0.8948167562484741) (-0.1097797080874443,0.002835342660546303) 0.19737207889556885 (2.3476600646972656,0.4104120135307312) (-0.0896381288766861,0.0449979305267334) 0.14155986905097961 (0.12858337064231012,1.8769841440070976) (0,0) 1e-07 (0.1009440978611369,0.375078849418108) (0,0) 1e-07 (-4.0,0.6038420796394348) (0,0) 1e-07 (8.0,0.6038420796394348) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5893316864967346) (-0.7757710218429565,-0.1451040506362915) 0.2199999988079071 (0.02127806842327118,0.5893316864967346) 1.5 -2.9566843369623137 (2.3390891551971436,2.098811626434326) (-0.07569214701652527,0.07185952365398407) 0.15936243534088135 (2.2114853858947754,1.6959342956542969) (0.09759952127933502,0.1676798164844513) 0.13023078441619873 (2.1553022861480713,1.2523541450500488) (-0.10372570902109146,0.0057413578033447266) 0.16523443162441254 (2.2202301025390625,0.8951002955436707) (-0.1097797080874443,0.0028353410307317972) 0.19737207889556885 (2.3385941982269287,0.41496309638023376) (-0.09065977483987808,0.04551079496741295) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.07093742896621845,0.3748048472795539) (0,0) 1e-07 (-4.0,0.5893316864967346) (0,0) 1e-07 (8.0,0.5893316864967346) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5717452764511108) (-0.7602555751800537,-0.17586427927017212) 0.2199999988079071 (-0.05474749207496643,0.5717452764511108) 1.5 -2.9142685006704383 (2.331550121307373,2.105968952178955) (-0.07539129257202148,0.07157396525144577) 0.15936243534088135 (2.2211456298828125,1.7126919031143188) (0.0966019406914711,0.16757647693157196) 0.13023078441619873 (2.1518685817718506,1.2537100315093994) (-0.03433792293071747,0.013558675535023212) 0.16523443162441254 (2.209252119064331,0.8953838348388672) (-0.1097797080874443,0.002835339168086648) 0.19737207889556885 (2.329498291015625,0.41952913999557495) (-0.0909581333398819,0.04566054418683052) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.07093742896621845,0.3748048472795539) (0,0) 1e-07 (-4.0,0.5717452764511108) (0,0) 1e-07 (8.0,0.5717452764511108) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5475040674209595) (-0.7450505495071411,-0.24241191148757935) 0.2199999988079071 (-0.12925255298614502,0.5475040674209595) 1.5 -2.8270324325984917 (2.3240110874176025,2.113126277923584) (-0.07539131492376328,0.07157398015260696) 0.15936243534088135 (2.2307217121124268,1.7294025421142578) (0.09575974196195602,0.16710636019706726) 0.13023078441619873 (2.1500093936920166,1.2551697492599487) (-0.018592093139886856,0.014597033150494099) 0.16523443162441254 (2.1982743740081787,0.8956756591796875) (-0.1097775399684906,0.002918292535468936) 0.19737207889556885 (2.320408582687378,0.4240921139717102) (-0.09089665859937668,0.04562971368432045) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.07093742896621845,0.3748048472795539) (0,0) 1e-07 (-4.0,0.5475040674209595) (0,0) 1e-07 (8.0,0.5475040674209595) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5100874304771423) (-0.730149507522583,-0.37416648864746094) 0.2199999988079071 (-0.20226749777793884,0.5100874304771423) 1.5 -2.6680332341681012 (2.316472053527832,2.120283603668213) (-0.07539133727550507,0.07157399505376816) 0.15936243534088135 (2.2402126789093018,1.7460657358169556) (0.09491004794836044,0.1666320562362671) 0.13023078441619873 (2.1491549015045166,1.256651520729065) (-0.008545441552996635,0.014817757532000542) 0.16523443162441254 (2.1872973442077637,0.8959953188896179) (-0.1097697839140892,0.0031968492548912764) 0.19737207889556885 (2.3113391399383545,0.42864489555358887) (-0.09069381654262543,0.04552789404988289) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.07093742896621845,0.3748048472795539) (0,0) 1e-07 (-4.0,0.5100874304771423) (0,0) 1e-07 (8.0,0.5100874304771423) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.45091113448143005) (-0.7155464887619019,-0.591762900352478) 0.2199999988079071 (-0.273822158575058,0.45091113448143005) 1.5 -2.4505988016795928 (2.3089330196380615,2.127440929412842) (-0.07539139688014984,0.07157401740550995) 0.15936243534088135 (2.2496180534362793,1.7626811265945435) (0.09405281394720078,0.16615352034568787) 0.13023078441619873 (2.1492421627044678,1.2580759525299072) (0.0008727405220270157,0.014244700782001019) 0.16523443162441254 (2.176321268081665,0.8963419795036316) (-0.10976158082485199,0.0034668929874897003) 0.19737207889556885 (2.3022890090942383,0.43318799138069153) (-0.09050043672323227,0.04543083906173706) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.07093742896621845,0.3748048472795539) (0,0) 1e-07 (-4.0,0.45091113448143005) (0,0) 1e-07 (8.0,0.45091113448143005) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.36629289388656616) (-0.7012356519699097,-0.8461822271347046) 0.2199999988079071 (-0.3439457416534424,0.36629289388656616) 1.5 -2.2627970495050733 (2.301393985748291,2.1345982551574707) (-0.07539144158363342,0.07157403975725174) 0.15936243534088135 (2.258936882019043,1.7792482376098633) (0.0931880846619606,0.16567081212997437) 0.13023078441619873 (2.1504900455474854,1.2592761516571045) (0.012477990239858627,0.01200203038752079) 0.16523443162441254 (2.1653459072113037,0.8967148065567017) (-0.10975301265716553,0.003728522453457117) 0.19737207889556885 (2.293257474899292,0.4377218186855316) (-0.09031620621681213,0.04533837363123894) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.06981618356636159,0.348593415841021) (0,0) 1e-07 (-4.0,0.36629289388656616) (0,0) 1e-07 (8.0,0.36629289388656616) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2833670377731323) (-0.6872109174728394,-0.8292585611343384) 0.2199999988079071 (-0.41266682744026184,0.2833670377731323) 1.5 -2.2627970468773153 (2.2938549518585205,2.1417555809020996) (-0.0753915086388588,0.07157408446073532) 0.15936243534088135 (2.2681684494018555,1.7957665920257568) (0.09231584519147873,0.1651838719844818) 0.13023078441619873 (2.152583599090576,1.260084629058838) (0.020934589207172394,0.008085357956588268) 0.16523443162441254 (2.154371500015259,0.8971129655838013) (-0.1097441092133522,0.003981730435043573) 0.19737207889556885 (2.28424334526062,0.44224685430526733) (-0.0901409387588501,0.04525036737322807) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.06614982579724345,0.2628847161160186) (0,0) 1e-07 (-4.0,0.2833670377731323) (0,0) 1e-07 (8.0,0.2833670377731323) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.20209968090057373) (-0.673466682434082,-0.8126734495162964) 0.2199999988079071 (-0.48001348972320557,0.20209968090057373) 1.5 -2.262796998668238 (2.286315679550171,2.1489129066467285) (-0.07539155334234238,0.07157411426305771) 0.15936243534088135 (2.2773120403289795,1.8122358322143555) (0.09143614023923874,0.16469278931617737) 0.13023078441619873 (2.1551928520202637,1.2604044675827026) (0.026092002168297768,0.0031979039777070284) 0.16523443162441254 (2.1433980464935303,0.8975356221199036) (-0.10973495244979858,0.00422659981995821) 0.19737207889556885 (2.2752459049224854,0.4467635154724121) (-0.08997427672147751,0.04516671597957611) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.06255679442325922,0.1788901726131352) (0,0) 1e-07 (-4.0,0.20209968090057373) (0,0) 1e-07 (8.0,0.20209968090057373) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
