timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8923310041427612) (-1.1160000562667847,-0.07668983936309814) 0.2199999988079071 (1.6883999109268188,0.8923310041427612) 1.5 -3.0729820257486953 (2.429314136505127,1.9023995399475098) (-0.0382239855825901,-0.006175029091536999) 0.16682031750679016 (2.5009915828704834,1.5446627140045166) (0.2857183814048767,0.04530470818281174) 0.16543497145175934 (2.4329020977020264,1.2357048988342285) (-0.06616019457578659,-0.03860609605908394) 0.1543557345867157 (2.4141783714294434,0.8589057326316833) (-0.018225666135549545,-0.0013786701019853354) 0.21642038226127625 (2.4074831008911133,0.48763740062713623) (-0.04897726699709892,-0.004900433123111725) 0.13894875347614288 (1.6877926580042955,1.847277857721981) (0,0) 1e-07 (1.6935014098997867,0.3478222396456771) (0,0) 1e-07 (-4.0,0.8923310041427612) (0,0) 1e-07 (8.0,0.8923310041427612) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6775045990943909) (-0.8936161994934082,-0.18518495559692383) 0.2199999988079071 (0.5987194180488586,0.6775045990943909) 1.5 -2.937254000511674 (2.3921353816986084,1.8979851007461548) (-0.03038986586034298,-0.0024994313716888428) 0.16682031750679016 (2.3096513748168945,1.554669737815857) (-0.28857582807540894,0.020286304876208305) 0.16543497145175934 (2.1527068614959717,1.1733695268630981) (-0.1570482850074768,-0.024217426776885986) 0.1543557345867157 (2.306730270385742,0.8359951376914978) (-0.13402999937534332,-0.013075878843665123) 0.21642038226127625 (2.0797994136810303,0.5369166731834412) (-0.36760154366493225,0.08153761923313141) 0.13894875347614288 (0.597975997207411,1.8465848407757466) (0,0) 1e-07 (0.601904028143587,0.33759507107646775) (0,0) 1e-07 (-4.0,0.6775045990943909) (0,0) 1e-07 (8.0,0.6775045990943909) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6593564748764038) (-0.8757439851760864,-0.18148118257522583) 0.2199999988079071 (0.5111449956893921,0.6593564748764038) 1.5 -2.9372541063167246 (2.3891589641571045,1.8977596759796143) (-0.02976476214826107,-0.0022545335814356804) 0.16682031750679016 (2.2807939052581787,1.5566983222961426) (-0.28857579827308655,0.020286401733756065) 0.16543497145175934 (2.1453745365142822,1.1750004291534424) (-0.07332399487495422,0.016308467835187912) 0.1543557345867157 (2.293397903442383,0.8347217440605164) (-0.13332436978816986,-0.012734204530715942) 0.21642038226127625 (2.043039321899414,0.5450704097747803) (-0.36760154366493225,0.0815376490354538) 0.13894875347614288 (0.5103900698308722,1.8465291446810665) (0,0) 1e-07 (0.514167277489324,0.33677306604636015) (0,0) 1e-07 (-4.0,0.6593564748764038) (0,0) 1e-07 (8.0,0.6593564748764038) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6415713429450989) (-0.8582290410995483,-0.17785149812698364) 0.2199999988079071 (0.4253220856189728,0.6415713429450989) 1.5 -2.937254159335871 (2.3862435817718506,1.8975573778152466) (-0.029152894392609596,-0.0020228056237101555) 0.16682031750679016 (2.251936435699463,1.5587270259857178) (-0.28857579827308655,0.02028656378388405) 0.16543497145175934 (2.14338755607605,1.1784144639968872) (-0.019869498908519745,0.03413984179496765) 0.1543557345867157 (2.279860258102417,0.8336578607559204) (-0.13537658751010895,-0.010638564825057983) 0.21642038226127625 (2.006279230117798,0.5532242059707642) (-0.36760151386260986,0.08153770864009857) 0.13894875347614288 (0.42455588486266405,1.8464745625234533) (0,0) 1e-07 (0.42818528596710514,0.3359675013428251) (0,0) 1e-07 (-4.0,0.6415713429450989) (0,0) 1e-07 (8.0,0.6415713429450989) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6241418719291687) (-0.841064453125,-0.17429453134536743) 0.2199999988079071 (0.3412156403064728,0.6241418719291687) 1.5 -2.9372540856190916 (2.3833882808685303,1.8973770141601562) (-0.028553936630487442,-0.001803734339773655) 0.16682031750679016 (2.223078966140747,1.5607556104660034) (-0.28857582807540894,0.020286280661821365) 0.16543497145175934 (2.1449637413024902,1.1832094192504883) (0.01576255075633526,0.047949545085430145) 0.1543557345867157 (2.2664031982421875,0.8326254487037659) (-0.13457122445106506,-0.010324091650545597) 0.21642038226127625 (1.969519019126892,0.5613779425621033) (-0.36760157346725464,0.08153744786977768) 0.13894875347614288 (0.3404383901237963,1.8464210720131446) (0,0) 1e-07 (0.3439229404403952,0.3351780479911212) (0,0) 1e-07 (-4.0,0.6241418719291687) (0,0) 1e-07 (8.0,0.6241418719291687) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6070610284805298) (-0.8242431879043579,-0.17080867290496826) 0.2199999988079071 (0.25879132747650146,0.6070610284805298) 1.5 -2.9372540539247334 (2.38059139251709,1.8972172737121582) (-0.027967706322669983,-0.0015969481319189072) 0.16682031750679016 (2.1942214965820312,1.5627843141555786) (-0.28857579827308655,0.02028665691614151) 0.16543497145175934 (2.152552604675293,1.1892330646514893) (0.07588794827461243,0.06023614481091499) 0.1543557345867157 (2.2526891231536865,0.8321266174316406) (-0.137140691280365,-0.00498837698251009) 0.21642038226127625 (1.9327589273452759,0.5695317387580872) (-0.3676014840602875,0.0815378800034523) 0.13894875347614288 (0.2580032488802409,1.846368651315332) (0,0) 1e-07 (0.2613458457575517,0.3344043837433028) (0,0) 1e-07 (-4.0,0.6070610284805298) (0,0) 1e-07 (8.0,0.6070610284805298) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5903217792510986) (-0.8077583312988281,-0.1673925518989563) 0.2199999988079071 (0.17801550030708313,0.5903217792510986) 1.5 -2.937253993422599 (2.377851963043213,1.8970770835876465) (-0.02739383652806282,-0.0014019478112459183) 0.16682031750679016 (2.1773524284362793,1.5651612281799316) (-0.16868993639945984,0.0237688347697258) 0.16543497145175934 (2.1739375591278076,1.2059822082519531) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.238825798034668,0.832135021686554) (-0.1386328488588333,8.390845323447138e-05) 0.21642038226127625 (1.908372402191162,0.5676929950714111) (-0.24386492371559143,-0.01838737726211548) 0.13894875347614288 (0.17721680985110733,1.846317279031087) (0,0) 1e-07 (0.18042029216018407,0.33364619277286883) (0,0) 1e-07 (-4.0,0.5903217792510986) (0,0) 1e-07 (8.0,0.5903217792510986) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5739173293113708) (-0.7916032075881958,-0.16404467821121216) 0.2199999988079071 (0.09885517507791519,0.5739173293113708) 1.5 -2.9372540316290148 (2.375168800354004,1.8969552516937256) (-0.026832127943634987,-0.0012183841317892075) 0.16682031750679016 (2.1495707035064697,1.5597177743911743) (-0.2778169512748718,-0.054434262216091156) 0.16543497145175934 (2.1953225135803223,1.222731351852417) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.224553346633911,0.8340721726417542) (-0.14272363483905792,0.019371336326003075) 0.21642038226127625 (1.890151023864746,0.5659441947937012) (-0.1822131872177124,-0.01748771220445633) 0.13894875347614288 (0.098046085008521,1.8462669341832467) (0,0) 1e-07 (0.10111323516692039,0.33290316548629445) (0,0) 1e-07 (-4.0,0.5739173293113708) (0,0) 1e-07 (8.0,0.5739173293113708) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5578409433364868) (-0.7757710218429565,-0.16076380014419556) 0.2199999988079071 (0.02127806842327118,0.5578409433364868) 1.5 -2.937253981331364 (2.3725404739379883,1.8968507051467896) (-0.02628232166171074,-0.0010457895696163177) 0.16682031750679016 (2.1215829849243164,1.552398920059204) (-0.2798767685890198,-0.07318820059299469) 0.16543497145175934 (2.216707468032837,1.2394804954528809) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.2102808952331543,0.8360093235969543) (-0.14272363483905792,0.019371328875422478) 0.21642038226127625 (1.8763689994812012,0.5642685890197754) (-0.13781991600990295,-0.016756173223257065) 0.13894875347614288 (0.020458786716802964,1.8462175962400285) (0,0) 1e-07 (0.023392331147880974,0.3321749988563276) (0,0) 1e-07 (-4.0,0.5578409433364868) (0,0) 1e-07 (8.0,0.5578409433364868) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.542086124420166) (-0.7602555751800537,-0.15754848718643188) 0.2199999988079071 (-0.05474749207496643,0.542086124420166) 1.5 -2.937254021083983 (2.3699660301208496,1.8967623710632324) (-0.025744114071130753,-0.0008837440982460976) 0.16682031750679016 (2.094007730484009,1.5436536073684692) (-0.2757527530193329,-0.08745259046554565) 0.16543497145175934 (2.2380924224853516,1.2562296390533447) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.1960084438323975,0.8379464745521545) (-0.14272363483905792,0.019371315836906433) 0.21642038226127625 (1.8659095764160156,0.5626550316810608) (-0.10459388792514801,-0.016135580837726593) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.016165980619276245,0.332107295226554) (0,0) 1e-07 (-4.0,0.542086124420166) (0,0) 1e-07 (8.0,0.542086124420166) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5221600532531738) (-0.7450505495071411,-0.199260413646698) 0.2199999988079071 (-0.12925255298614502,0.5221600532531738) 1.5 -2.880263280249735 (2.3674442768096924,1.8966891765594482) (-0.025217289105057716,-0.0007318193092942238) 0.16682031750679016 (2.0672874450683594,1.5325676202774048) (-0.2672034502029419,-0.11085959523916245) 0.16543497145175934 (2.259477376937866,1.2729787826538086) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.1817359924316406,0.8398836255073547) (-0.14272364974021912,0.01937130093574524) 0.21642038226127625 (1.8592602014541626,0.5611074566841125) (-0.06649382412433624,-0.015475510619580746) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.016165980619276245,0.332107295226554) (0,0) 1e-07 (-4.0,0.5221600532531738) (0,0) 1e-07 (8.0,0.5221600532531738) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.49345746636390686) (-0.730149507522583,-0.2870258688926697) 0.2199999988079071 (-0.20226749777793884,0.49345746636390686) 1.5 -2.7670438075138066 (2.364974021911621,1.8966301679611206) (-0.024701599031686783,-0.000589556060731411) 0.16682031750679016 (2.0423731803894043,1.5178653001785278) (-0.24914221465587616,-0.14702272415161133) 0.16543497145175934 (2.280862331390381,1.2897279262542725) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.167463541030884,0.8418207764625549) (-0.14272364974021912,0.0193712767213583) 0.21642038226127625 (1.8548442125320435,0.5596105456352234) (-0.04415948688983917,-0.014969203621149063) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.016165980619276245,0.332107295226554) (0,0) 1e-07 (-4.0,0.49345746636390686) (0,0) 1e-07 (8.0,0.49345746636390686) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.44848257303237915) (-0.7155464887619019,-0.4497489631175995) 0.2199999988079071 (-0.273822158575058,0.44848257303237915) 1.5 -2.5804523974538416 (2.3625543117523193,1.8965845108032227) (-0.024196773767471313,-0.0004565417766571045) 0.16682031750679016 (2.018488645553589,1.5015435218811035) (-0.2388462871313095,-0.16321761906147003) 0.16543497145175934 (2.3022472858428955,1.3064770698547363) (0.21384954452514648,0.16749146580696106) 0.1543557345867157 (2.153191089630127,0.8437579274177551) (-0.14272364974021912,0.019371232017874718) 0.21642038226127625 (1.8515608310699463,0.5581533312797546) (-0.03283386677503586,-0.014571987092494965) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.016165980619276245,0.332107295226554) (0,0) 1e-07 (-4.0,0.44848257303237915) (0,0) 1e-07 (8.0,0.44848257303237915) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3788374662399292) (-0.7012356519699097,-0.6964511275291443) 0.2199999988079071 (-0.3439457416534424,0.3788374662399292) 1.5 -2.359617650389991 (2.3601839542388916,1.896551251411438) (-0.02370261400938034,-0.0003324383869767189) 0.16682031750679016 (1.9946039915084839,1.4852217435836792) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.32363224029541,1.3232262134552002) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.13891863822937,0.8456950187683105) (-0.1427236646413803,0.01937113143503666) 0.21642038226127625 (1.8488309383392334,0.5567298531532288) (-0.027299072593450546,-0.014234842732548714) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.016165980619276245,0.332107295226554) (0,0) 1e-07 (-4.0,0.3788374662399292) (0,0) 1e-07 (8.0,0.3788374662399292) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.29566070437431335) (-0.6872109174728394,-0.8317675590515137) 0.2199999988079071 (-0.41266682744026184,0.29566070437431335) 1.5 -2.2613132294738407 (2.3578619956970215,1.8965295553207397) (-0.023218853399157524,-0.00021680258214473724) 0.16682031750679016 (1.970719337463379,1.4688999652862549) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.345017194747925,1.339975357055664) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.1389119625091553,0.8456959128379822) (-6.690401642117649e-05,9.080803465622012e-06) 0.21642038226127625 (1.8463497161865234,0.5553366541862488) (-0.02481260895729065,-0.01393196452409029) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.016165980619276245,0.332107295226554) (0,0) 1e-07 (-4.0,0.29566070437431335) (0,0) 1e-07 (8.0,0.29566070437431335) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.21414747834205627) (-0.673466682434082,-0.8151321411132812) 0.2199999988079071 (-0.48001348972320557,0.21414747834205627) 1.5 -2.2613132575193027 (2.3555874824523926,1.896518588066101) (-0.022745290771126747,-0.00010925251990556717) 0.16682031750679016 (1.946834683418274,1.4525781869888306) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.3664021492004395,1.356724500656128) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.1348493099212646,0.8578965663909912) (-0.0406254306435585,0.12200654298067093) 0.21642038226127625 (1.846402883529663,0.5539945960044861) (0.0005317823961377144,-0.013420525006949902) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.02281724755017732,0.28471048417615163) (0,0) 1e-07 (-4.0,0.21414747834205627) (0,0) 1e-07 (8.0,0.21414747834205627) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
