timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8942528963088989) (-1.1160000562667847,-0.05747097730636597) 0.2199999988079071 (1.6883999109268188,0.8942528963088989) 1.5 -3.0901408154959285 (2.4008359909057617,1.9903985261917114) (-0.03374256193637848,0.029885979369282722) 0.19106841087341309 (2.4704880714416504,1.5719285011291504) (-0.032789912074804306,0.0027206712402403355) 0.14952324330806732 (2.3987300395965576,1.2239770889282227) (-0.040056049823760986,0.012110192328691483) 0.16776853799819946 (2.483405351638794,0.8456190228462219) (-0.023706072941422462,0.0018415185622870922) 0.14965590834617615 (2.405789852142334,0.5298320651054382) (-0.05438705533742905,-0.020952248945832253) 0.13566821813583374 (1.7146788337163965,1.8224224060954597) (0,0) 1e-07 (1.6833426983599233,0.3425555988630948) (0,0) 1e-07 (-4.0,0.8942528963088989) (0,0) 1e-07 (8.0,0.8942528963088989) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6939910650253296) (-0.8936161994934082,-0.1711481809616089) 0.2199999988079071 (0.5987194180488586,0.6939910650253296) 1.5 -2.9523610476556024 (2.3288004398345947,2.0732924938201904) (-0.06419520825147629,0.07393411546945572) 0.19106841087341309 (2.195723533630371,1.5934789180755615) (-0.29089853167533875,0.0216525848954916) 0.14952324330806732 (2.048980951309204,1.2798320055007935) (-0.31824129819869995,0.05247059464454651) 0.16776853799819946 (2.312669038772583,0.8505295515060425) (-0.17082276940345764,-0.003302939236164093) 0.14965590834617615 (2.2228524684906006,0.5224547982215881) (-0.1655293107032776,-0.008517504669725895) 0.13566821813583374 (0.6315365330857411,1.853089016653421) (0,0) 1e-07 (0.5955893353802797,0.35252664639660924) (0,0) 1e-07 (-4.0,0.6939910650253296) (0,0) 1e-07 (8.0,0.6939910650253296) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6772185564041138) (-0.8757439851760864,-0.16772514581680298) 0.2199999988079071 (0.5111449956893921,0.6772185564041138) 1.5 -2.952361149576237 (2.3227241039276123,2.0802907943725586) (-0.06076420843601227,0.06998258829116821) 0.19106841087341309 (2.166645050048828,1.5956170558929443) (-0.29078584909439087,0.021381055936217308) 0.14952324330806732 (2.0171568393707275,1.285079002380371) (-0.3182413578033447,0.0524703785777092) 0.16776853799819946 (2.2955868244171143,0.850199282169342) (-0.17082276940345764,-0.003302968107163906) 0.14965590834617615 (2.20698881149292,0.5216168165206909) (-0.15863639116287231,-0.008379992097616196) 0.13566821813583374 (0.5445067481367016,1.8555530590238662) (0,0) 1e-07 (0.5081760057426963,0.35332793324576367) (0,0) 1e-07 (-4.0,0.6772185564041138) (0,0) 1e-07 (8.0,0.6772185564041138) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6607815027236938) (-0.8582290410995483,-0.16437071561813354) 0.2199999988079071 (0.4253220856189728,0.6607815027236938) 1.5 -2.9523610539871132 (2.3169848918914795,2.086900472640991) (-0.0573909729719162,0.06609752774238586) 0.19106841087341309 (2.1375834941864014,1.5977283716201782) (-0.2906155586242676,0.021113263443112373) 0.14952324330806732 (1.985332727432251,1.2903261184692383) (-0.31824129819869995,0.05247059464454651) 0.16776853799819946 (2.2785046100616455,0.8498689532279968) (-0.17082276940345764,-0.003303005127236247) 0.14965590834617615 (2.192373037338257,0.5207870602607727) (-0.14615699648857117,-0.008297709748148918) 0.13566821813583374 (0.4592175825745075,1.8579678198762366) (0,0) 1e-07 (0.4225109664940121,0.35411319413980424) (0,0) 1e-07 (-4.0,0.6607815027236938) (0,0) 1e-07 (8.0,0.6607815027236938) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6446731686592102) (-0.841064453125,-0.16108328104019165) 0.2199999988079071 (0.3412156403064728,0.6446731686592102) 1.5 -2.9523610756585894 (2.3115756511688232,2.093130588531494) (-0.05409356206655502,0.062299974262714386) 0.19106841087341309 (2.111375093460083,1.5997331142425537) (-0.26208463311195374,0.020047776401042938) 0.14952324330806732 (1.9535086154937744,1.295573115348816) (-0.3182414472103119,0.052469752728939056) 0.16776853799819946 (2.2614223957061768,0.8495386838912964) (-0.17082276940345764,-0.0033029564656317234) 0.14965590834617615 (2.1800730228424072,0.5199553370475769) (-0.12299926578998566,-0.00831723865121603) 0.13566821813583374 (0.3756342074818532,1.8603342853088893) (0,0) 1e-07 (0.3385592347829405,0.3548827497540649) (0,0) 1e-07 (-4.0,0.6446731686592102) (0,0) 1e-07 (8.0,0.6446731686592102) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6288869976997375) (-0.8242431879043579,-0.1578616499900818) 0.2199999988079071 (0.25879132747650146,0.6288869976997375) 1.5 -2.952361040544227 (2.3064868450164795,2.0989913940429688) (-0.05088850110769272,0.05860857293009758) 0.19106841087341309 (2.097855806350708,1.601353406906128) (-0.1351933479309082,0.016202598810195923) 0.14952324330806732 (1.9287233352661133,1.2942227125167847) (-0.24785253405570984,-0.013503983616828918) 0.16776853799819946 (2.244340181350708,0.8492083549499512) (-0.17082276940345764,-0.0033030055928975344) 0.14965590834617615 (2.171570301055908,0.5191076993942261) (-0.08502653241157532,-0.00847642868757248) 0.13566821813583374 (0.29372250356563906,1.862653421328852) (0,0) 1e-07 (0.25628654131484807,0.35563691422296023) (0,0) 1e-07 (-4.0,0.6288869976997375) (0,0) 1e-07 (8.0,0.6288869976997375) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6134165525436401) (-0.8077583312988281,-0.15470439195632935) 0.2199999988079071 (0.17801550030708313,0.6134165525436401) 1.5 -2.9523610720754134 (2.3017079830169678,2.1044952869415283) (-0.04778885841369629,0.0550386980175972) 0.19106841087341309 (2.100384473800659,1.5968610048294067) (0.0252874493598938,-0.04492427036166191) 0.14952324330806732 (1.9100126028060913,1.2937493324279785) (-0.18710735440254211,-0.0047338977456092834) 0.16776853799819946 (2.2272579669952393,0.8488780856132507) (-0.17082276940345764,-0.0033029336482286453) 0.14965590834617615 (2.1672427654266357,0.5182402729988098) (-0.043274760246276855,-0.008674033917486668) 0.13566821813583374 (0.21344903306473162,1.864926174647187) (0,0) 1e-07 (0.17565930109826766,0.35637599540814124) (0,0) 1e-07 (-4.0,0.6134165525436401) (0,0) 1e-07 (8.0,0.6134165525436401) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5982555150985718) (-0.7916032075881958,-0.15161025524139404) 0.2199999988079071 (0.09885517507791519,0.5982555150985718) 1.5 -2.952361141649263 (2.297227382659912,2.1096556186676025) (-0.04480556398630142,0.051602803170681) 0.19106841087341309 (2.125516891479492,1.602940320968628) (0.2513241469860077,0.06079337000846863) 0.14952324330806732 (1.8988832235336304,1.2964662313461304) (-0.11129413545131683,0.027169106528162956) 0.16776853799819946 (2.2101757526397705,0.8485477566719055) (-0.17082276940345764,-0.0033030069898813963) 0.14965590834617615 (2.1655328273773193,0.5173670053482056) (-0.01709914766252041,-0.008732559159398079) 0.13566821813583374 (0.13478101741612517,1.8671534733113226) (0,0) 1e-07 (0.09664459109503465,0.357100295103369) (0,0) 1e-07 (-4.0,0.5982555150985718) (0,0) 1e-07 (8.0,0.5982555150985718) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5833977460861206) (-0.7757710218429565,-0.1485779881477356) 0.2199999988079071 (0.02127806842327118,0.5833977460861206) 1.5 -2.9523611897710893 (2.293032646179199,2.1144866943359375) (-0.04194685071706772,0.04831039905548096) 0.19106841087341309 (2.1327648162841797,1.6066560745239258) (0.07248039543628693,0.03715789318084717) 0.14952324330806732 (1.9019033908843994,1.2986376285552979) (0.03020133450627327,0.021714285016059875) 0.16776853799819946 (2.1930935382843018,0.8482174873352051) (-0.17082276940345764,-0.003302867291495204) 0.14965590834617615 (2.1700901985168457,0.5140883922576904) (0.045573025941848755,-0.03278634324669838) 0.13566821813583374 (0.05768637279179363,1.8693362256989103) (0,0) 1e-07 (0.01921018692373,0.357810108698067) (0,0) 1e-07 (-4.0,0.5833977460861206) (0,0) 1e-07 (8.0,0.5833977460861206) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.56883704662323) (-0.7602555751800537,-0.14560705423355103) 0.2199999988079071 (-0.05474749207496643,0.56883704662323) 1.5 -2.952360389317464 (2.2891108989715576,2.1190035343170166) (-0.0392184853553772,0.04516814649105072) 0.19106841087341309 (2.135890483856201,1.611005425453186) (0.031257547438144684,0.04349389672279358) 0.14952324330806732 (1.9079952239990234,1.3013814687728882) (0.06091880798339844,0.02743859589099884) 0.16776853799819946 (2.176011323928833,0.8478871583938599) (-0.17082276940345764,-0.0033030130434781313) 0.14965590834617615 (2.1704468727111816,0.4966903626918793) (0.0035675307735800743,-0.17398016154766083) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.013265725352397551,0.3578645994593978) (0,0) 1e-07 (-4.0,0.56883704662323) (0,0) 1e-07 (8.0,0.56883704662323) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5503718852996826) (-0.7450505495071411,-0.18465173244476318) 0.2199999988079071 (-0.12925255298614502,0.5503718852996826) 1.5 -2.898649980422074 (2.2854485511779785,2.1232216358184814) (-0.03662414476275444,0.04218018054962158) 0.19106841087341309 (2.138500452041626,1.614637017250061) (0.026098866015672684,0.03631572425365448) 0.14952324330806732 (1.9295872449874878,1.3017845153808594) (0.21591968834400177,0.004030022770166397) 0.16776853799819946 (2.175154209136963,0.8470065593719482) (-0.008572317659854889,-0.008805736899375916) 0.14965590834617615 (2.1715097427368164,0.4943693280220032) (0.010628487914800644,-0.02321021258831024) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.013265725352397551,0.3578645994593978) (0,0) 1e-07 (-4.0,0.5503718852996826) (0,0) 1e-07 (8.0,0.5503718852996826) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.523646891117096) (-0.730149507522583,-0.2672498822212219) 0.2199999988079071 (-0.20226749777793884,0.523646891117096) 1.5 -2.790717332350914 (2.282032012939453,2.1271564960479736) (-0.03416517376899719,0.039348095655441284) 0.19106841087341309 (2.140113115310669,1.6168808937072754) (0.016125943511724472,0.02243874780833721) 0.14952324330806732 (1.9546129703521729,1.3035225868225098) (0.2502574920654297,0.017380625009536743) 0.16776853799819946 (2.160614490509033,0.855109691619873) (-0.14539708197116852,0.08103114366531372) 0.14965590834617615 (2.180797815322876,0.4953647553920746) (0.09288103878498077,0.009954215958714485) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.013265725352397551,0.3578645994593978) (0,0) 1e-07 (-4.0,0.523646891117096) (0,0) 1e-07 (8.0,0.523646891117096) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4813060164451599) (-0.7155464887619019,-0.4234088361263275) 0.2199999988079071 (-0.273822158575058,0.4813060164451599) 1.5 -2.6072777673040446 (2.2788479328155518,2.1308236122131348) (-0.03184114024043083,0.03667150437831879) 0.19106841087341309 (2.141725778579712,1.6191247701644897) (0.016125939786434174,0.022438762709498405) 0.14952324330806732 (1.9795072078704834,1.3052635192871094) (0.24894273281097412,0.017409013584256172) 0.16776853799819946 (2.1462321281433105,0.8643326163291931) (-0.14382322132587433,0.09222912043333054) 0.14965590834617615 (2.186601161956787,0.5072025656700134) (0.05803367495536804,0.11837797611951828) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.013265725352397551,0.3578645994593978) (0,0) 1e-07 (-4.0,0.4813060164451599) (0,0) 1e-07 (8.0,0.4813060164451599) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4145663380622864) (-0.7012356519699097,-0.6673966646194458) 0.2199999988079071 (-0.3439457416534424,0.4145663380622864) 1.5 -2.3809141275293717 (2.2758829593658447,2.1342384815216064) (-0.029650531709194183,0.03414856642484665) 0.19106841087341309 (2.143338441848755,1.621368646621704) (0.01612595096230507,0.022438788786530495) 0.14952324330806732 (2.0042672157287598,1.3070073127746582) (0.24760034680366516,0.01743798889219761) 0.16776853799819946 (2.131849765777588,0.8735555410385132) (-0.14382322132587433,0.09222912043333054) 0.14965590834617615 (2.1922717094421387,0.5243548154830933) (0.05670547857880592,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.013265725352397551,0.3578645994593978) (0,0) 1e-07 (-4.0,0.4145663380622864) (0,0) 1e-07 (8.0,0.4145663380622864) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.33067500591278076) (-0.6872109174728394,-0.8389133214950562) 0.2199999988079071 (-0.41266682744026184,0.33067500591278076) 1.5 -2.2571162633343165 (2.2731239795684814,2.137416124343872) (-0.027590449899435043,0.03177593648433685) 0.19106841087341309 (2.144951105117798,1.6236125230789185) (0.01612592488527298,0.022438781335949898) 0.14952324330806732 (2.0288901329040527,1.3087540864944458) (0.24623005092144012,0.017467599362134933) 0.16776853799819946 (2.1174674034118652,0.8827784657478333) (-0.14382322132587433,0.09222912043333054) 0.14965590834617615 (2.1979422569274902,0.5415070652961731) (0.05670547857880592,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.013265725352397551,0.3578645994593978) (0,0) 1e-07 (-4.0,0.33067500591278076) (0,0) 1e-07 (8.0,0.33067500591278076) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.24846148490905762) (-0.673466682434082,-0.8221350908279419) 0.2199999988079071 (-0.48001348972320557,0.24846148490905762) 1.5 -2.2571162298618703 (2.2705583572387695,2.140371084213257) (-0.025656986981630325,0.02954912930727005) 0.19106841087341309 (2.146563768386841,1.6258563995361328) (0.016125911846756935,0.022438785061240196) 0.14952324330806732 (2.053373336791992,1.3105038404464722) (0.24483145773410797,0.01749781146645546) 0.16776853799819946 (2.1030850410461426,0.8920013904571533) (-0.14382322132587433,0.09222912043333054) 0.14965590834617615 (2.203612804412842,0.5586593151092529) (0.05670547857880592,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.018717549128526974,0.3196938205332079) (0,0) 1e-07 (-4.0,0.24846148490905762) (0,0) 1e-07 (8.0,0.24846148490905762) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
