timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893275260925293) (-1.1160000562667847,-0.06724703311920166) 0.2199999988079071 (1.6883999109268188,0.893275260925293) 1.5 -3.0814082298983076 (2.4434075355529785,1.9335298538208008) (-0.048410564661026,0.06013917922973633) 0.15377478301525116 (2.431161642074585,1.5872321128845215) (0.11704432964324951,0.22527649998664856) 0.2088267058134079 (2.467971086502075,1.2515321969985962) (0.06150492653250694,-0.1946086883544922) 0.1759149432182312 (2.4006946086883545,0.8847125172615051) (-0.028947798535227776,0.017166119068861008) 0.13998813927173615 (2.49442458152771,0.539589524269104) (-0.03176817297935486,-0.03920502960681915) 0.21813538670539856 (1.6638152654344975,1.8452095413818974) (0,0) 1e-07 (1.6928912813181904,0.39287879703801915) (0,0) 1e-07 (-4.0,0.893275260925293) (0,0) 1e-07 (8.0,0.893275260925293) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7061572074890137) (-0.8936161994934082,-0.15741926431655884) 0.2199999988079071 (0.5987194180488586,0.7061572074890137) 1.5 -2.967221858142263 (2.343402862548828,2.067629098892212) (-0.03727249801158905,0.046520184725522995) 0.15377478301525116 (2.216721296310425,1.5650964975357056) (-0.26627370715141296,-0.05451449379324913) 0.2088267058134079 (2.334474802017212,1.1986974477767944) (-0.13369935750961304,-0.015447520650923252) 0.1759149432182312 (2.193528652191162,0.817254900932312) (-0.1332596391439438,-0.058316245675086975) 0.13998813927173615 (2.450918436050415,0.5123324990272522) (-0.07732010632753372,0.034238409250974655) 0.21813538670539856 (0.5700317971627797,1.8169615001411477) (0,0) 1e-07 (0.601619202060526,0.3830839494333158) (0,0) 1e-07 (-4.0,0.7061572074890137) (0,0) 1e-07 (8.0,0.7061572074890137) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.690730094909668) (-0.8757439851760864,-0.15427088737487793) 0.2199999988079071 (0.5111449956893921,0.690730094909668) 1.5 -2.9672218702975384 (2.340325355529785,2.071470260620117) (-0.030775578692555428,0.03841129690408707) 0.15377478301525116 (2.19004487991333,1.559271216392517) (-0.26676395535469055,-0.05825242027640343) 0.2088267058134079 (2.3221049308776855,1.1978578567504883) (-0.12369938939809799,-0.008395540527999401) 0.1759149432182312 (2.181025266647339,0.8115448951721191) (-0.1250331848859787,-0.05710000917315483) 0.13998813927173615 (2.442117214202881,0.5150718688964844) (-0.08801257610321045,0.02739388681948185) 0.21813538670539856 (0.4821175915164211,1.814691028718984) (0,0) 1e-07 (0.5139133774838427,0.38229673495023486) (0,0) 1e-07 (-4.0,0.690730094909668) (0,0) 1e-07 (8.0,0.690730094909668) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6756115555763245) (-0.8582290410995483,-0.15118545293807983) 0.2199999988079071 (0.4253220856189728,0.6756115555763245) 1.5 -2.96722187634296 (2.3400347232818604,2.070603370666504) (-0.0029072221368551254,-0.008668746799230576) 0.15377478301525116 (2.1634881496429443,1.5532485246658325) (-0.2655669152736664,-0.06022712588310242) 0.2088267058134079 (2.3105125427246094,1.1975589990615845) (-0.11592433601617813,-0.0029890218283981085) 0.1759149432182312 (2.1685712337493896,0.8059473037719727) (-0.12454069405794144,-0.05597603693604469) 0.13998813927173615 (2.4333159923553467,0.5178112387657166) (-0.08801259845495224,0.027393894270062447) 0.21813538670539856 (0.39596169460888375,1.8124659673612515) (0,0) 1e-07 (0.4279616935168018,0.38152526497329065) (0,0) 1e-07 (-4.0,0.6756115555763245) (0,0) 1e-07 (8.0,0.6756115555763245) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6607953906059265) (-0.841064453125,-0.14816176891326904) 0.2199999988079071 (0.3412156403064728,0.6607953906059265) 1.5 -2.9672218460212147 (2.3375866413116455,2.062654972076416) (-0.02448197640478611,-0.07948502898216248) 0.15377478301525116 (2.1370387077331543,1.5468066930770874) (-0.2644934058189392,-0.06441784650087357) 0.2088267058134079 (2.2998759746551514,1.1981521844863892) (-0.10636597871780396,0.005931730382144451) 0.1759149432182312 (2.1564691066741943,0.8011529445648193) (-0.12102122604846954,-0.04794338718056679) 0.13998813927173615 (2.4245147705078125,0.5205506086349487) (-0.08801260590553284,0.027393897995352745) 0.21813538670539856 (0.3115289222839373,1.810285407402273) (0,0) 1e-07 (0.3437290498171819,0.38076922445501743) (0,0) 1e-07 (-4.0,0.6607953906059265) (0,0) 1e-07 (8.0,0.6607953906059265) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.646275520324707) (-0.8242431879043579,-0.1451985239982605) 0.2199999988079071 (0.25879132747650146,0.646275520324707) 1.5 -2.9672218621854607 (2.3326828479766846,2.0529863834381104) (-0.04903896152973175,-0.09668491780757904) 0.15377478301525116 (2.1111247539520264,1.5402737855911255) (-0.25913891196250916,-0.065329410135746) 0.2088267058134079 (2.289966344833374,1.1994545459747314) (-0.09909680485725403,0.013023553416132927) 0.1759149432182312 (2.145918846130371,0.799900472164154) (-0.10550268739461899,-0.012524629011750221) 0.13998813927173615 (2.4157135486602783,0.5232899785041809) (-0.08801261335611343,0.027393903583288193) 0.21813538670539856 (0.2287848082409898,1.8081484587157037) (0,0) 1e-07 (0.26118106231077043,0.3800283047769017) (0,0) 1e-07 (-4.0,0.646275520324707) (0,0) 1e-07 (8.0,0.646275520324707) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.632046103477478) (-0.8077583312988281,-0.14229446649551392) 0.2199999988079071 (0.17801550030708313,0.632046103477478) 1.5 -2.9672219681894654 (2.3273379802703857,2.0424485206604004) (-0.05344846844673157,-0.10537856072187424) 0.15377478301525116 (2.0863869190216064,1.5338293313980103) (-0.24737927317619324,-0.06444492936134338) 0.2088267058134079 (2.2805309295654297,1.2015942335128784) (-0.09435354173183441,0.021396556869149208) 0.1759149432182312 (2.136335849761963,0.8008554577827454) (-0.09583088755607605,0.009549837559461594) 0.13998813927173615 (2.406912326812744,0.5260293483734131) (-0.08801261335611343,0.02739390730857849) 0.21813538670539856 (0.1476955773292756,1.8060542490248275) (0,0) 1e-07 (0.18028403446133812,0.3793022034915122) (0,0) 1e-07 (-4.0,0.632046103477478) (0,0) 1e-07 (8.0,0.632046103477478) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6181012392044067) (-0.7916032075881958,-0.13944876194000244) 0.2199999988079071 (0.09885517507791519,0.6181012392044067) 1.5 -2.9672217510597267 (2.3220133781433105,2.0319504737854004) (-0.05324598774313927,-0.10497935861349106) 0.15377478301525116 (2.0652389526367188,1.5292067527770996) (-0.21147972345352173,-0.04622633010149002) 0.2088267058134079 (2.270861864089966,1.2039532661437988) (-0.09669183939695358,0.023590849712491035) 0.1759149432182312 (2.127668619155884,0.8032817840576172) (-0.08667320758104324,0.02426305040717125) 0.13998813927173615 (2.3980824947357178,0.5287776589393616) (-0.08829832822084427,0.027482835575938225) 0.21813538670539856 (0.0682281155193975,1.8040019231270426) (0,0) 1e-07 (0.10100493224596518,0.37859062409788796) (0,0) 1e-07 (-4.0,0.6181012392044067) (0,0) 1e-07 (8.0,0.6181012392044067) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6044352650642395) (-0.7757710218429565,-0.13665974140167236) 0.2199999988079071 (0.02127806842327118,0.6044352650642395) 1.5 -2.967221780915052 (2.3167076110839844,2.021489381790161) (-0.05305854603648186,-0.10460976511240005) 0.15377478301525116 (2.0504379272460938,1.5284738540649414) (-0.14801140129566193,-0.007328575477004051) 0.2088267058134079 (2.2610301971435547,1.2064838409423828) (-0.09831768274307251,0.025306295603513718) 0.1759149432182312 (2.1198740005493164,0.8064503073692322) (-0.0779472216963768,0.031684938818216324) 0.13998813927173615 (2.3891444206237793,0.5315596461296082) (-0.08938048034906387,0.027819644659757614) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.02331142407967457,0.3778932763998865) (0,0) 1e-07 (-4.0,0.6044352650642395) (0,0) 1e-07 (8.0,0.6044352650642395) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5910425782203674) (-0.7602555751800537,-0.13392668962478638) 0.2199999988079071 (-0.05474749207496643,0.5910425782203674) 1.5 -2.9672215925225216 (2.3114166259765625,2.0110578536987305) (-0.0529094934463501,-0.10431576520204544) 0.15377478301525116 (2.038900852203369,1.529884696006775) (-0.11536972224712372,0.014107847586274147) 0.2088267058134079 (2.2511751651763916,1.2089992761611938) (-0.09854976087808609,0.025153804570436478) 0.1759149432182312 (2.112807512283325,0.8100874423980713) (-0.07066404819488525,0.03637118265032768) 0.13998813927173615 (2.3801517486572266,0.5343586206436157) (-0.08992717415094376,0.027989797294139862) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0023004081294097814,0.3777046894258728) (0,0) 1e-07 (-4.0,0.5910425782203674) (0,0) 1e-07 (8.0,0.5910425782203674) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5746617913246155) (-0.7450505495071411,-0.16380804777145386) 0.2199999988079071 (-0.12925255298614502,0.5746617913246155) 1.5 -2.9251743095160467 (2.306138753890991,2.0006520748138428) (-0.0527784638106823,-0.10405749082565308) 0.15377478301525116 (2.028334379196167,1.531934142112732) (-0.10566410422325134,0.02049422077834606) 0.2088267058134079 (2.2412970066070557,1.2115074396133423) (-0.09878047555685043,0.02508137933909893) 0.1759149432182312 (2.106299877166748,0.8139955401420593) (-0.06507686525583267,0.03908083587884903) 0.13998813927173615 (2.371123790740967,0.537168562412262) (-0.0902787297964096,0.02809922769665718) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0023004081294097814,0.3777046894258728) (0,0) 1e-07 (-4.0,0.5746617913246155) (0,0) 1e-07 (8.0,0.5746617913246155) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5515468120574951) (-0.730149507522583,-0.2311498522758484) 0.2199999988079071 (-0.20226749777793884,0.5515468120574951) 1.5 -2.834996198110718 (2.3008711338043213,1.9902664422988892) (-0.05267662554979324,-0.10385671257972717) 0.15377478301525116 (2.017695426940918,1.5339351892471313) (-0.10638993978500366,0.02001100778579712) 0.2088267058134079 (2.2314038276672363,1.214005470275879) (-0.09893100708723068,0.02498069405555725) 0.1759149432182312 (2.100260019302368,0.8180854320526123) (-0.06039845198392868,0.040898874402046204) 0.13998813927173615 (2.3620738983154297,0.5399852991104126) (-0.09049779921770096,0.02816740982234478) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0023004081294097814,0.3777046894258728) (0,0) 1e-07 (-4.0,0.5515468120574951) (0,0) 1e-07 (8.0,0.5515468120574951) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5149886012077332) (-0.7155464887619019,-0.36558234691619873) 0.2199999988079071 (-0.273822158575058,0.5149886012077332) 1.5 -2.6692524269094315 (2.2956106662750244,1.9798948764801025) (-0.052604790776968,-0.10371506959199905) 0.15377478301525116 (2.0069875717163086,1.5358890295028687) (-0.10707881301641464,0.01953805238008499) 0.2088267058134079 (2.2214999198913574,1.216497540473938) (-0.09903860092163086,0.024920467287302017) 0.1759149432182312 (2.094503402709961,0.8222951292991638) (-0.0575663223862648,0.0420968160033226) 0.13998813927173615 (2.3530240058898926,0.5428020358085632) (-0.09049776941537857,0.028167417272925377) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0023004081294097814,0.3777046894258728) (0,0) 1e-07 (-4.0,0.5149886012077332) (0,0) 1e-07 (8.0,0.5149886012077332) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4560599625110626) (-0.7012356519699097,-0.5892863273620605) 0.2199999988079071 (-0.3439457416534424,0.4560599625110626) 1.5 -2.442725194531041 (2.2903542518615723,1.9695312976837158) (-0.05256478115916252,-0.10363615304231644) 0.15377478301525116 (1.9962135553359985,1.5377964973449707) (-0.10774059593677521,0.019074885174632072) 0.2088267058134079 (2.211589813232422,1.218987226486206) (-0.09910010546445847,0.024896327406167984) 0.1759149432182312 (2.0889198780059814,0.8265780210494995) (-0.055835261940956116,0.04282902926206589) 0.13998813927173615 (2.3439741134643555,0.5456187725067139) (-0.09049773216247559,0.028167424723505974) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0023004081294097814,0.3777046894258728) (0,0) 1e-07 (-4.0,0.4560599625110626) (0,0) 1e-07 (8.0,0.4560599625110626) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.37133875489234924) (-0.6872109174728394,-0.8472119569778442) 0.2199999988079071 (-0.41266682744026184,0.37133875489234924) 1.5 -2.2522955643965177 (2.2850985527038574,1.9591692686080933) (-0.05255699157714844,-0.1036207303404808) 0.15377478301525116 (1.9853744506835938,1.539658546447754) (-0.10839065164327621,0.01862095296382904) 0.2088267058134079 (2.2016782760620117,1.2214772701263428) (-0.09911487996578217,0.024900201708078384) 0.1759149432182312 (2.083428144454956,0.8308997750282288) (-0.05491628870368004,0.043217744678258896) 0.13998813927173615 (2.3349244594573975,0.5484355092048645) (-0.0904976949095726,0.02816743403673172) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0023004081294097814,0.3777046894258728) (0,0) 1e-07 (-4.0,0.37133875489234924) (0,0) 1e-07 (8.0,0.37133875489234924) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2883119583129883) (-0.673466682434082,-0.8302677869796753) 0.2199999988079071 (-0.48001348972320557,0.2883119583129883) 1.5 -2.252295511530206 (2.2798428535461426,1.9488072395324707) (-0.05255698785185814,-0.1036207526922226) 0.15377478301525116 (1.9744740724563599,1.5414762496948242) (-0.10900335013866425,0.018176734447479248) 0.2088267058134079 (2.1917660236358643,1.2239693403244019) (-0.09912243485450745,0.02492106333374977) 0.1759149432182312 (2.077969551086426,0.8352354764938354) (-0.0545867457985878,0.04335712268948555) 0.13998813927173615 (2.3258748054504395,0.5512522459030151) (-0.09049772471189499,0.02816743031144142) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.004639644638970449,0.303613651093873) (0,0) 1e-07 (-4.0,0.2883119583129883) (0,0) 1e-07 (8.0,0.2883119583129883) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
