timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946396112442017) (-1.1160000562667847,-0.053603410720825195) 0.2199999988079071 (1.6883999109268188,0.8946396112442017) 1.5 -3.093597812078307 (2.4723379611968994,1.9856703281402588) (-0.056043852120637894,-0.007918945513665676) 0.14166255295276642 (2.443901538848877,1.5937553644180298) (-0.06971698254346848,0.0033865212462842464) 0.13480544090270996 (2.410680055618286,1.2485355138778687) (-0.04048222303390503,0.008135627955198288) 0.17395631968975067 (2.4346249103546143,0.8564613461494446) (-0.028074966743588448,0.006836731918156147) 0.14577272534370422 (2.467411518096924,0.4951901137828827) (-0.0343162827193737,-0.013806563802063465) 0.21709851920604706 (1.7147652756913654,1.8134342966370312) (0,0) 1e-07 (1.6861906093165009,0.38813776256150334) (0,0) 1e-07 (-4.0,0.8946396112442017) (0,0) 1e-07 (8.0,0.8946396112442017) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7109125256538391) (-0.8936161994934082,-0.15701329708099365) 0.2199999988079071 (0.5987194180488586,0.7109125256538391) 1.5 -2.9676625158507854 (2.359527587890625,1.8873618841171265) (-0.11862026900053024,-0.10524822771549225) 0.14166255295276642 (2.254706859588623,1.5568225383758545) (-0.1719961017370224,-0.03357546404004097) 0.13480544090270996 (2.2573132514953613,1.2253124713897705) (-0.13837693631649017,-0.02012973465025425) 0.17395631968975067 (2.0981924533843994,0.7983410358428955) (-0.2898116409778595,-0.05306776985526085) 0.14577272534370422 (2.364821434020996,0.5253350734710693) (-0.12926825881004333,0.04108511283993721) 0.21709851920604706 (0.6312491495341979,1.8445264419754517) (0,0) 1e-07 (0.5973322290611389,0.3928872350050155) (0,0) 1e-07 (-4.0,0.7109125256538391) (0,0) 1e-07 (8.0,0.7109125256538391) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6955252289772034) (-0.8757439851760864,-0.1538730263710022) 0.2199999988079071 (0.5111449956893921,0.6955252289772034) 1.5 -2.967662542477909 (2.347705364227295,1.8768724203109741) (-0.11822161078453064,-0.1048944815993309) 0.14166255295276642 (2.2375073432922363,1.5534650087356567) (-0.1719961017370224,-0.03357546404004097) 0.13480544090270996 (2.243419885635376,1.2232774496078491) (-0.1389324814081192,-0.02035011537373066) 0.17395631968975067 (2.0748164653778076,0.7931184768676758) (-0.2337609976530075,-0.052225615829229355) 0.14577272534370422 (2.3519177436828613,0.5294362306594849) (-0.1290363073348999,0.04101141542196274) 0.21709851920604706 (0.5441879643261887,1.8470247149207957) (0,0) 1e-07 (0.5098265891676548,0.3932689243347413) (0,0) 1e-07 (-4.0,0.6955252289772034) (0,0) 1e-07 (8.0,0.6955252289772034) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.680445671081543) (-0.8582290410995483,-0.150795578956604) 0.2199999988079071 (0.4253220856189728,0.680445671081543) 1.5 -2.9676625148719027 (2.335920572280884,1.8664162158966064) (-0.11784712970256805,-0.10456224530935287) 0.14166255295276642 (2.2203078269958496,1.550107479095459) (-0.1719961017370224,-0.03357546404004097) 0.13480544090270996 (2.2294750213623047,1.221221923828125) (-0.13944800198078156,-0.020555395632982254) 0.17395631968975067 (2.054532527923584,0.7879889011383057) (-0.2028389573097229,-0.05129559338092804) 0.14577272534370422 (2.3390400409698486,0.5335291624069214) (-0.12877710163593292,0.04092903435230255) 0.21709851920604706 (0.45886802684965955,1.8494730217177546) (0,0) 1e-07 (0.4240710859446426,0.3936429797737431) (0,0) 1e-07 (-4.0,0.680445671081543) (0,0) 1e-07 (8.0,0.680445671081543) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.665667712688446) (-0.841064453125,-0.14777958393096924) 0.2199999988079071 (0.3412156403064728,0.665667712688446) 1.5 -2.9676626096664838 (2.3241710662841797,1.8559911251068115) (-0.11749612540006638,-0.10425087809562683) 0.14166255295276642 (2.203108310699463,1.5467499494552612) (-0.1719961017370224,-0.03357546031475067) 0.13480544090270996 (2.215482473373413,1.2191473245620728) (-0.1399257630109787,-0.02074604481458664) 0.17395631968975067 (2.0373430252075195,0.7860862016677856) (-0.1718958616256714,-0.019026760011911392) 0.14577272534370422 (2.3261914253234863,0.537612795829773) (-0.12848639488220215,0.04083661362528801) 0.21709851920604706 (0.37525449443451975,1.8518723621976518) (0,0) 1e-07 (0.34003069930607865,0.39400955407552546) (0,0) 1e-07 (-4.0,0.665667712688446) (0,0) 1e-07 (8.0,0.665667712688446) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6511853337287903) (-0.8242431879043579,-0.14482402801513672) 0.2199999988079071 (0.25879132747650146,0.6511853337287903) 1.5 -2.9676625725074497 (2.3124542236328125,1.845595121383667) (-0.11716806888580322,-0.10395971685647964) 0.14166255295276642 (2.185908794403076,1.5433924198150635) (-0.1719961017370224,-0.03357546031475067) 0.13480544090270996 (2.2014458179473877,1.217055082321167) (-0.14036765694618225,-0.020922577008605003) 0.17395631968975067 (2.021730899810791,0.7857763171195984) (-0.15612103044986725,-0.0030990950763225555) 0.14577272534370422 (2.313375473022461,0.5416860580444336) (-0.1281590461730957,0.04073258489370346) 0.21709851920604706 (0.2933132356599645,1.8542237157820858) (0,0) 1e-07 (0.25767112388810265,0.3943687968760587) (0,0) 1e-07 (-4.0,0.6511853337287903) (0,0) 1e-07 (8.0,0.6511853337287903) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6369925737380981) (-0.8077583312988281,-0.1419275999069214) 0.2199999988079071 (0.17801550030708313,0.6369925737380981) 1.5 -2.967662511026 (2.3007678985595703,1.83522629737854) (-0.1168622076511383,-0.10368834435939789) 0.14166255295276642 (2.1687092781066895,1.5400348901748657) (-0.1719961017370224,-0.03357546031475067) 0.13480544090270996 (2.187368392944336,1.2149465084075928) (-0.1407753825187683,-0.02108556218445301) 0.17395631968975067 (2.0069234371185303,0.7862257957458496) (-0.14807498455047607,0.004494754131883383) 0.14577272534370422 (2.3005964756011963,0.5457475781440735) (-0.1277889460325241,0.04061497747898102) 0.21709851920604706 (0.21301080228565655,1.8565280422883814) (0,0) 1e-07 (0.17695873950724317,0.3947208548226368) (0,0) 1e-07 (-4.0,0.6369925737380981) (0,0) 1e-07 (8.0,0.6369925737380981) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6230836510658264) (-0.7916032075881958,-0.13908904790878296) 0.2199999988079071 (0.09885517507791519,0.6230836510658264) 1.5 -2.9676625202662885 (2.2891101837158203,1.8248826265335083) (-0.11657803505659103,-0.10343629866838455) 0.14166255295276642 (2.1515097618103027,1.536677360534668) (-0.1719961017370224,-0.03357545658946037) 0.13480544090270996 (2.173253297805786,1.2128229141235352) (-0.14115038514137268,-0.021235506981611252) 0.17395631968975067 (1.992527723312378,0.7870090007781982) (-0.14395655691623688,0.007831890136003494) 0.14577272534370422 (2.2878596782684326,0.5497956871986389) (-0.12736862897872925,0.04048138111829758) 0.21709851920604706 (0.1343144035004068,1.8587862826685402) (0,0) 1e-07 (0.09786058828913569,0.3950658716736391) (0,0) 1e-07 (-4.0,0.6230836510658264) (0,0) 1e-07 (8.0,0.6230836510658264) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6094529628753662) (-0.7757710218429565,-0.13630717992782593) 0.2199999988079071 (0.02127806842327118,0.6094529628753662) 1.5 -2.9676626023675987 (2.2774786949157715,1.8145623207092285) (-0.11631521582603455,-0.10320299863815308) 0.14166255295276642 (2.134310245513916,1.5333198308944702) (-0.1719961017370224,-0.03357545658946037) 0.13480544090270996 (2.1591038703918457,1.2106856107711792) (-0.14149397611618042,-0.021372919902205467) 0.17395631968975067 (1.9783458709716797,0.7879083156585693) (-0.14181850850582123,0.008993330411612988) 0.14577272534370422 (2.2751708030700684,0.5538285970687866) (-0.12688909471035004,0.0403289869427681) 0.21709851920604706 (0.05719194314442719,1.8609993579411244) (0,0) 1e-07 (0.07302064511402333,0.3951742205900344) (0,0) 1e-07 (-4.0,0.6094529628753662) (0,0) 1e-07 (8.0,0.6094529628753662) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5932838916778564) (-0.7602555751800537,-0.16169077157974243) 0.2199999988079071 (-0.05474749207496643,0.5932838916778564) 1.5 -2.9320355273113905 (2.2663629055023193,1.8046995401382446) (-0.11115889251232147,-0.09862791746854782) 0.14166255295276642 (2.1171107292175293,1.5299623012542725) (-0.1719961017370224,-0.033575452864170074) 0.13480544090270996 (2.144923210144043,1.2085357904434204) (-0.14180737733840942,-0.021498288959264755) 0.17395631968975067 (1.9642798900604248,0.7888125777244568) (-0.14065933227539062,0.009042594581842422) 0.14577272534370422 (2.2625367641448975,0.5578440427780151) (-0.1263393759727478,0.04015424847602844) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302064511402333,0.3951742205900344) (0,0) 1e-07 (-4.0,0.5932838916778564) (0,0) 1e-07 (8.0,0.5932838916778564) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.571272075176239) (-0.7450505495071411,-0.22011792659759521) 0.2199999988079071 (-0.12925255298614502,0.571272075176239) 1.5 -2.8543243405946566 (2.256683111190796,1.796110987663269) (-0.09679766744375229,-0.08588558435440063) 0.14166255295276642 (2.0999112129211426,1.5266047716140747) (-0.1719961017370224,-0.033575449138879776) 0.13480544090270996 (2.1309452056884766,1.2064670324325562) (-0.13978055119514465,-0.020687434822320938) 0.17395631968975067 (1.9502838850021362,0.7896647453308105) (-0.13996021449565887,0.00852169468998909) 0.14577272534370422 (2.2499661445617676,0.5618393421173096) (-0.12570595741271973,0.03995293006300926) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302064511402333,0.3951742205900344) (0,0) 1e-07 (-4.0,0.571272075176239) (0,0) 1e-07 (8.0,0.571272075176239) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5374149084091187) (-0.730149507522583,-0.3385719656944275) 0.2199999988079071 (-0.20226749777793884,0.5374149084091187) 1.5 -2.707402545460855 (2.2483294010162354,1.7886989116668701) (-0.08353811502456665,-0.07412080466747284) 0.14166255295276642 (2.082711696624756,1.523247241973877) (-0.1719961017370224,-0.03357544541358948) 0.13480544090270996 (2.1169214248657227,1.2043800354003906) (-0.1402367353439331,-0.020869921892881393) 0.17395631968975067 (1.936377763748169,0.7905320525169373) (-0.13906076550483704,0.008673051372170448) 0.14577272534370422 (2.237468957901001,0.5658113360404968) (-0.12497223913669586,0.03971974551677704) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302064511402333,0.3951742205900344) (0,0) 1e-07 (-4.0,0.5374149084091187) (0,0) 1e-07 (8.0,0.5374149084091187) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.48352086544036865) (-0.7155464887619019,-0.5389404296875) 0.2199999988079071 (-0.273822158575058,0.48352086544036865) 1.5 -2.4960548792244155 (2.2411720752716064,1.782348394393921) (-0.07157319039106369,-0.06350463628768921) 0.14166255295276642 (2.065512180328369,1.5198897123336792) (-0.1719961017370224,-0.03357544168829918) 0.13480544090270996 (2.1028926372528076,1.2023015022277832) (-0.1402873545885086,-0.02078557386994362) 0.17395631968975067 (1.922534704208374,0.791341245174408) (-0.13843050599098206,0.008092116564512253) 0.14577272534370422 (2.2250571250915527,0.5697561502456665) (-0.12411779165267944,0.039448123425245285) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302064511402333,0.3951742205900344) (0,0) 1e-07 (-4.0,0.48352086544036865) (0,0) 1e-07 (8.0,0.48352086544036865) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4028829336166382) (-0.7012356519699097,-0.8063793778419495) 0.2199999988079071 (-0.3439457416534424,0.4028829336166382) 1.5 -2.286565473777215 (2.235074520111084,1.7769383192062378) (-0.06097439303994179,-0.05410062521696091) 0.14166255295276642 (2.048311471939087,1.5165371894836426) (-0.17200595140457153,-0.03352491930127144) 0.13480544090270996 (2.088869094848633,1.200236439704895) (-0.14023426175117493,-0.020650561898946762) 0.17395631968975067 (1.9087557792663574,0.7920738458633423) (-0.1377893090248108,0.007325926795601845) 0.14577272534370422 (2.212745428085327,0.5736691355705261) (-0.12311706691980362,0.03913010656833649) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302064511402333,0.3951742205900344) (0,0) 1e-07 (-4.0,0.4028829336166382) (0,0) 1e-07 (8.0,0.4028829336166382) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3192252814769745) (-0.6872109174728394,-0.8365765810012817) 0.2199999988079071 (-0.41266682744026184,0.3192252814769745) 1.5 -2.2584840071590406 (2.229902505874634,1.7723493576049805) (-0.05172056704759598,-0.04589005932211876) 0.14166255295276642 (2.03110933303833,1.513192892074585) (-0.1720218062400818,-0.033443525433540344) 0.13480544090270996 (2.0748558044433594,1.1981841325759888) (-0.1401333212852478,-0.020522668957710266) 0.17395631968975067 (1.8950510025024414,0.7927217483520508) (-0.13704828917980194,0.006479145959019661) 0.14577272534370422 (2.2005515098571777,0.5775446891784668) (-0.12193857133388519,0.03875558823347092) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302463762256482,0.3192508220528728) (0,0) 1e-07 (-4.0,0.3192252814769745) (0,0) 1e-07 (8.0,0.3192252814769745) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2372407615184784) (-0.673466682434082,-0.8198450803756714) 0.2199999988079071 (-0.48001348972320557,0.2372407615184784) 1.5 -2.258483976461479 (2.225529432296753,1.7684693336486816) (-0.0437302440404892,-0.038800496608018875) 0.14166255295276642 (2.0139055252075195,1.5098570585250854) (-0.17203830182552338,-0.03335854783654213) 0.13480544090270996 (2.0608623027801514,1.196143627166748) (-0.139934703707695,-0.020405223593115807) 0.17395631968975067 (1.8814349174499512,0.7932778000831604) (-0.13616034388542175,0.005560372490435839) 0.14577272534370422 (2.188497304916382,0.5813758969306946) (-0.12054310739040375,0.038312140852212906) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07302894867504887,0.2372698438132868) (0,0) 1e-07 (-4.0,0.2372407615184784) (0,0) 1e-07 (8.0,0.2372407615184784) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
