timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8958449363708496) (-1.1160000562667847,-0.04155009984970093) 0.2199999988079071 (1.6883999109268188,0.8958449363708496) 1.5 -3.1043785718322434 (2.4765641689300537,1.934796690940857) (-0.07151446491479874,-0.02468348667025566) 0.12140633165836334 (2.406996726989746,1.3299444913864136) (-0.06474152952432632,0.029738374054431915) 0.16592849791049957 (2.462251663208008,0.7717048525810242) (-0.04329625889658928,-0.07443562895059586) 0.16421793401241302 (1.6722834528360104,1.8601742904874348) (0,0) 1e-07 (1.6734322300341378,0.32834124640152756) (0,0) 1e-07 (-4.0,0.8958449363708496) (0,0) 1e-07 (8.0,0.8958449363708496) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.706321656703949) (-0.8936161994934082,-0.1646755337715149) 0.2199999988079071 (0.5987194180488586,0.706321656703949) 1.5 -2.9593572147441334 (2.2869043350219727,1.8521252870559692) (-0.21703621745109558,-0.09354005008935928) 0.12140633165836334 (2.276296615600586,1.3194187879562378) (-0.11881862580776215,-0.009568312205374241) 0.16592849791049957 (2.2335400581359863,0.7283713817596436) (-0.22030776739120483,-0.042973488569259644) 0.16421793401241302 (0.579740691241652,1.841915052028618) (0,0) 1e-07 (0.5895043384148941,0.35692940728786526) (0,0) 1e-07 (-4.0,0.706321656703949) (0,0) 1e-07 (8.0,0.706321656703949) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6901834607124329) (-0.8757439851760864,-0.1613820195198059) 0.2199999988079071 (0.5111449956893921,0.6901834607124329) 1.5 -2.9593572410137776 (2.2656073570251465,1.8429465293884277) (-0.21296922862529755,-0.09178726375102997) 0.12140633165836334 (2.2644147872924805,1.3184618949890137) (-0.11881862580776215,-0.00956836435943842) 0.16592849791049957 (2.2115092277526855,0.7240740060806274) (-0.22030776739120483,-0.04297346994280815) 0.16421793401241302 (0.491921086549037,1.8404473574359586) (0,0) 1e-07 (0.5024161347038756,0.3592263235294738) (0,0) 1e-07 (-4.0,0.6901834607124329) (0,0) 1e-07 (8.0,0.6901834607124329) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6743680238723755) (-0.8582290410995483,-0.1581544280052185) 0.2199999988079071 (0.4253220856189728,0.6743680238723755) 1.5 -2.959357172566335 (2.2448618412017822,1.8340054750442505) (-0.20745497941970825,-0.0894106924533844) 0.12140633165836334 (2.252532958984375,1.317505121231079) (-0.11881862580776215,-0.009568301029503345) 0.16592849791049957 (2.1894783973693848,0.7197766900062561) (-0.22030778229236603,-0.04297344759106636) 0.16421793401241302 (0.4058578977058051,1.839009017132169) (0,0) 1e-07 (0.4170697190180386,0.36147730081455326) (0,0) 1e-07 (-4.0,0.6743680238723755) (0,0) 1e-07 (8.0,0.6743680238723755) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6588689088821411) (-0.841064453125,-0.15499132871627808) 0.2199999988079071 (0.3412156403064728,0.6588689088821411) 1.5 -2.9593571833879526 (2.2248740196228027,1.8253909349441528) (-0.1998784840106964,-0.0861453264951706) 0.12140633165836334 (2.2406511306762695,1.316548228263855) (-0.11881862580776215,-0.009568365290760994) 0.16592849791049957 (2.1674492359161377,0.7155422568321228) (-0.22029119729995728,-0.042344093322753906) 0.16421793401241302 (0.32151597941320964,1.8375994437476624) (0,0) 1e-07 (0.3334302378522609,0.3636832583902413) (0,0) 1e-07 (-4.0,0.6588689088821411) (0,0) 1e-07 (8.0,0.6588689088821411) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6436797380447388) (-0.8242431879043579,-0.1518915891647339) 0.2199999988079071 (0.25879132747650146,0.6436797380447388) 1.5 -2.9593570864319205 (2.205933094024658,1.8172277212142944) (-0.18940812349319458,-0.08163271099328995) 0.12140633165836334 (2.228769302368164,1.3155914545059204) (-0.11881863325834274,-0.009568285197019577) 0.16592849791049957 (2.1454250812530518,0.711404025554657) (-0.2202427089214325,-0.04138227552175522) 0.16421793401241302 (0.2388609024243887,1.8362180618799464) (0,0) 1e-07 (0.25146355088900374,0.36584509669364096) (0,0) 1e-07 (-4.0,0.6436797380447388) (0,0) 1e-07 (8.0,0.6436797380447388) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6287943720817566) (-0.8077583312988281,-0.148853600025177) 0.2199999988079071 (0.17801550030708313,0.6287943720817566) 1.5 -2.9593572764180434 (2.1884262561798096,1.8096824884414673) (-0.17506834864616394,-0.07545255869626999) 0.12140633165836334 (2.2168874740600586,1.3146345615386963) (-0.11881862580776215,-0.009568366222083569) 0.16592849791049957 (2.123410940170288,0.7073599100112915) (-0.2201421707868576,-0.0404411144554615) 0.16421793401241302 (0.15785892673797774,1.834864307645618) (0,0) 1e-07 (0.17113619650383516,0.36796369826159814) (0,0) 1e-07 (-4.0,0.6287943720817566) (0,0) 1e-07 (8.0,0.6287943720817566) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6142067313194275) (-0.7916032075881958,-0.14587658643722534) 0.2199999988079071 (0.09885517507791519,0.6142067313194275) 1.5 -2.9593572147136777 (2.1719398498535156,1.802577018737793) (-0.1648648977279663,-0.07105501741170883) 0.12140633165836334 (2.205005645751953,1.3136777877807617) (-0.11881863325834274,-0.009568256326019764) 0.16592849791049957 (2.1014161109924316,0.7034077644348145) (-0.21994811296463013,-0.03952128067612648) 0.16421793401241302 (0.07847697626499595,1.8335376282569806) (0,0) 1e-07 (0.09241537414209633,0.3700399281955103) (0,0) 1e-07 (-4.0,0.6142067313194275) (0,0) 1e-07 (8.0,0.6142067313194275) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5999108552932739) (-0.7757710218429565,-0.14295905828475952) 0.2199999988079071 (0.02127806842327118,0.5999108552932739) 1.5 -2.9593571823199443 (2.1560137271881104,1.7957130670547485) (-0.15926048159599304,-0.06863955408334732) 0.12140633165836334 (2.1931238174438477,1.3127208948135376) (-0.11881862580776215,-0.009568369016051292) 0.16592849791049957 (2.079460382461548,0.6995452642440796) (-0.2195563167333603,-0.038625169545412064) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.01526897997495169,0.3720746332209124) (0,0) 1e-07 (-4.0,0.5999108552932739) (0,0) 1e-07 (8.0,0.5999108552932739) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5859008431434631) (-0.7602555751800537,-0.14010024070739746) 0.2199999988079071 (-0.05474749207496643,0.5859008431434631) 1.5 -2.95935671363427 (2.140409469604492,1.7889878749847412) (-0.15604151785373688,-0.0672522783279419) 0.12140633165836334 (2.181241989135742,1.311764121055603) (-0.11881864070892334,-0.009568193927407265) 0.16592849791049957 (2.0575993061065674,0.6957690715789795) (-0.2186104655265808,-0.03776179626584053) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0009112051766924979,0.37245331373930857) (0,0) 1e-07 (-4.0,0.5859008431434631) (0,0) 1e-07 (8.0,0.5859008431434631) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5693768858909607) (-0.7450505495071411,-0.16523951292037964) 0.2199999988079071 (-0.12925255298614502,0.5693768858909607) 1.5 -2.9233423419115057 (2.124965190887451,1.7823314666748047) (-0.15444378554821014,-0.06656382977962494) 0.12140633165836334 (2.1693601608276367,1.310807228088379) (-0.11881862580776215,-0.00956837460398674) 0.16592849791049957 (2.036132335662842,0.6920695304870605) (-0.2146703153848648,-0.036995165050029755) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0009112051766924979,0.37245331373930857) (0,0) 1e-07 (-4.0,0.5693768858909607) (0,0) 1e-07 (8.0,0.5693768858909607) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5466734170913696) (-0.730149507522583,-0.22703474760055542) 0.2199999988079071 (-0.20226749777793884,0.5466734170913696) 1.5 -2.8401270534277168 (2.1095829010009766,1.775701880455017) (-0.15382327139377594,-0.06629622727632523) 0.12140633165836334 (2.1693341732025146,1.310805082321167) (-0.00025956318131648004,-2.090149064315483e-05) 0.16592849791049957 (2.025109052658081,0.6881799101829529) (-0.11023327708244324,-0.03889649733901024) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0009112051766924979,0.37245331373930857) (0,0) 1e-07 (-4.0,0.5466734170913696) (0,0) 1e-07 (8.0,0.5466734170913696) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5109385251998901) (-0.7155464887619019,-0.3573489189147949) 0.2199999988079071 (-0.273822158575058,0.5109385251998901) 1.5 -2.6784195642646362 (2.101875066757202,1.7723798751831055) (-0.07707732915878296,-0.033219560980796814) 0.12140633165836334 (2.1682207584381104,1.3186849355697632) (-0.01113489642739296,0.07879871875047684) 0.16592849791049957 (2.0063886642456055,0.7005641460418701) (-0.1872040033340454,0.12384223192930222) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0009112051766924979,0.37245331373930857) (0,0) 1e-07 (-4.0,0.5109385251998901) (0,0) 1e-07 (8.0,0.5109385251998901) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.45262470841407776) (-0.7012356519699097,-0.583138108253479) 0.2199999988079071 (-0.3439457416534424,0.45262470841407776) 1.5 -2.447886175785059 (2.0941672325134277,1.7690578699111938) (-0.07707727700471878,-0.03321952372789383) 0.12140633165836334 (2.167100667953491,1.326553463935852) (-0.011202014051377773,0.07868475466966629) 0.16592849791049957 (1.988715410232544,0.7144017815589905) (-0.176732137799263,0.13837625086307526) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0009112051766924979,0.37245331373930857) (0,0) 1e-07 (-4.0,0.45262470841407776) (0,0) 1e-07 (8.0,0.45262470841407776) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.367972195148468) (-0.6872109174728394,-0.8465249538421631) 0.2199999988079071 (-0.41266682744026184,0.367972195148468) 1.5 -2.252692485705997 (2.0864593982696533,1.7657358646392822) (-0.0770772323012352,-0.03321950137615204) 0.12140633165836334 (2.165973663330078,1.334410548210144) (-0.01126939058303833,0.07857035100460052) 0.16592849791049957 (1.9710421562194824,0.7282394170761108) (-0.176732137799263,0.13837625086307526) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0009112051766924979,0.37245331373930857) (0,0) 1e-07 (-4.0,0.367972195148468) (0,0) 1e-07 (8.0,0.367972195148468) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.28501275181770325) (-0.673466682434082,-0.8295944929122925) 0.2199999988079071 (-0.48001348972320557,0.28501275181770325) 1.5 -2.2526924510794353 (2.078751564025879,1.7624138593673706) (-0.07707720994949341,-0.033219460397958755) 0.12140633165836334 (2.16483998298645,1.3422560691833496) (-0.011337009258568287,0.07845547795295715) 0.16592849791049957 (1.953368902206421,0.7420770525932312) (-0.176732137799263,0.13837625086307526) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.0033040530053555003,0.3012565403782968) (0,0) 1e-07 (-4.0,0.28501275181770325) (0,0) 1e-07 (8.0,0.28501275181770325) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.20371249318122864) (-0.6599973440170288,-0.8130025863647461) 0.2199999988079071 (-0.5460132360458374,0.20371249318122864) 1.5 -2.2526924575890037 (2.0710437297821045,1.7590919733047485) (-0.07707715779542923,-0.03321940079331398) 0.12140633165836334 (2.1636247634887695,1.3499631881713867) (-0.012151805683970451,0.07707139104604721) 0.16592849791049957 (1.9356956481933594,0.7559146881103516) (-0.1767321228981018,0.13837626576423645) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.005958918682996741,0.22226369023096193) (0,0) 1e-07 (-4.0,0.20371249318122864) (0,0) 1e-07 (8.0,0.20371249318122864) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.12403823435306549) (-0.6467972993850708,-0.7967425584793091) 0.2199999988079071 (-0.6106929779052734,0.12403823435306549) 1.5 -2.252692368993721 (2.06333589553833,1.755769968032837) (-0.07707769423723221,-0.033220358192920685) 0.12140633165836334 (2.1622421741485596,1.3573858737945557) (-0.013826483860611916,0.07422660291194916) 0.16592849791049957 (1.9180223941802979,0.7697523236274719) (-0.1767321228981018,0.13837626576423645) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.008560687237934293,0.14485069140805018) (0,0) 1e-07 (-4.0,0.12403823435306549) (0,0) 1e-07 (8.0,0.12403823435306549) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.04595746845006943) (-0.6338614225387573,-0.780807614326477) 0.2199999988079071 (-0.6740791201591492,0.04595746845006943) 1.5 -2.2526924806409947 (2.0556280612945557,1.7524477243423462) (-0.07707870751619339,-0.03322213143110275) 0.12140633165836334 (2.160724639892578,1.3645793199539185) (-0.01517587061971426,0.07193440198898315) 0.16592849791049957 (1.9003491401672363,0.7835899591445923) (-0.1767321079969406,0.13837628066539764) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.01111042016702468,0.0689859601413787) (0,0) 1e-07 (-4.0,0.04595746845006943) (0,0) 1e-07 (8.0,0.04595746845006943) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.03056168556213379) (-0.621184229850769,-0.7651915550231934) 0.2199999988079071 (-0.7361975312232971,-0.03056168556213379) 1.5 -2.2526924493513887 (2.048438787460327,1.7500063180923462) (-0.07189352810382843,-0.024413887411355972) 0.12140633165836334 (2.1590800285339355,1.3715567588806152) (-0.016447145491838455,0.06977483630180359) 0.16592849791049957 (1.8826758861541748,0.7974275946617126) (-0.1767321079969406,0.13837628066539764) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.03056168556213379) (0,0) 1e-07 (8.0,-0.03056168556213379) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.10555046051740646) (-0.6087604761123657,-0.7498877048492432) 0.2199999988079071 (-0.7970736026763916,-0.10555046051740646) 1.5 -2.2526924062211617 (2.041504383087158,1.7479978799819946) (-0.06934516876935959,-0.020084910094738007) 0.12140633165836334 (2.157318115234375,1.3783349990844727) (-0.017619915306568146,0.06778262555599213) 0.16592849791049957 (1.8650026321411133,0.811265230178833) (-0.17673209309577942,0.13837629556655884) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.10555046051740646) (0,0) 1e-07 (8.0,-0.10555046051740646) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.17903944849967957) (-0.5965852737426758,-0.7348898649215698) 0.2199999988079071 (-0.8567321300506592,-0.17903944849967957) 1.5 -2.252692469238021 (2.0349338054656982,1.746607780456543) (-0.06570503115653992,-0.01390128768980503) 0.12140633165836334 (2.155447006225586,1.384927749633789) (-0.018711848184466362,0.06592772901058197) 0.16592849791049957 (1.8473293781280518,0.8251028656959534) (-0.17673209309577942,0.13837631046772003) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.17903944849967957) (0,0) 1e-07 (8.0,-0.17903944849967957) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
