timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8938478827476501) (-1.1160000562667847,-0.06152070313692093) 0.2199999988079071 (1.6883999109268188,0.8938478827476501) 1.5 -3.0865223172801244 (2.4033684730529785,1.9114667177200317) (-0.022476576268672943,0.0723225548863411) 0.17355728149414062 (2.413914203643799,1.5577735900878906) (0.03469085693359375,0.11914622783660889) 0.1993744671344757 (2.396120071411133,1.191575288772583) (-0.23101043701171875,0.010869622230529785) 0.21801252663135529 (2.4563257694244385,0.8451550006866455) (0.2418956756591797,0.11597180366516113) 0.20821668207645416 (2.4350666999816895,0.5336806178092957) (0.048400405794382095,-0.18289928138256073) 0.1873939335346222 (1.680607245243951,1.8929837316959386) (0,0) 1e-07 (1.68972466742223,0.38668304923091507) (0,0) 1e-07 (-4.0,0.8938478827476501) (0,0) 1e-07 (8.0,0.8938478827476501) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7092679738998413) (-0.8936161994934082,-0.1561763882637024) 0.2199999988079071 (0.5987194180488586,0.7092679738998413) 1.5 -2.9685711549006855 (2.346097469329834,2.0198276042938232) (-0.02868293970823288,0.05426955968141556) 0.17355728149414062 (2.3716676235198975,1.618670105934143) (-0.19512346386909485,0.014870583079755306) 0.1993744671344757 (2.0811612606048584,1.2503193616867065) (-0.18471215665340424,0.019412171095609665) 0.21801252663135529 (2.333498001098633,0.8674721121788025) (-0.26687297224998474,-0.015271361917257309) 0.20821668207645416 (2.399585485458374,0.4773276448249817) (-0.04466387256979942,0.017468256875872612) 0.1873939335346222 (0.5895535083928805,1.8844741611282587) (0,0) 1e-07 (0.5995694746576243,0.3838354736949558) (0,0) 1e-07 (-4.0,0.7092679738998413) (0,0) 1e-07 (8.0,0.7092679738998413) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6939626932144165) (-0.8757439851760864,-0.15305286645889282) 0.2199999988079071 (0.5111449956893921,0.6939626932144165) 1.5 -2.9685711695344783 (2.3434417247772217,2.0248525142669678) (-0.02655855379998684,0.05025007948279381) 0.17355728149414062 (2.352158308029175,1.6201244592666626) (-0.19509349763393402,0.014542975462973118) 0.1993744671344757 (2.0637032985687256,1.2515921592712402) (-0.17457903921604156,0.012728535570204258) 0.21801252663135529 (2.306734561920166,0.8654384613037109) (-0.2676335275173187,-0.020336350426077843) 0.20821668207645416 (2.3941190242767334,0.47937479615211487) (-0.05466383695602417,0.020471394062042236) 0.1873939335346222 (0.5018650480951119,1.8837902432645715) (0,0) 1e-07 (0.5119556714259137,0.38360661919391703) (0,0) 1e-07 (-4.0,0.6939626932144165) (0,0) 1e-07 (8.0,0.6939626932144165) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6789635419845581) (-0.8582290410995483,-0.14999181032180786) 0.2199999988079071 (0.4253220856189728,0.6789635419845581) 1.5 -2.9685711554663037 (2.340984344482422,2.0295019149780273) (-0.02457394264638424,0.046495065093040466) 0.17355728149414062 (2.3326354026794434,1.6215465068817139) (-0.19522887468338013,0.014220615848898888) 0.1993744671344757 (2.0473501682281494,1.2523599863052368) (-0.16353073716163635,0.007678814232349396) 0.21801252663135529 (2.280036449432373,0.8626766204833984) (-0.26698029041290283,-0.0276186466217041) 0.20821668207645416 (2.387326717376709,0.48182040452957153) (-0.06792214512825012,0.024456128478050232) 0.1873939335346222 (0.4159303810296474,1.8831200039455493) (0,0) 1e-07 (0.4260941681628092,0.3833823418453382) (0,0) 1e-07 (-4.0,0.6789635419845581) (0,0) 1e-07 (8.0,0.6789635419845581) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6642643213272095) (-0.841064453125,-0.146992027759552) 0.2199999988079071 (0.3412156403064728,0.6642643213272095) 1.5 -2.9685710921332022 (2.338711977005005,2.033801317214966) (-0.02272343449294567,0.04299383983016014) 0.17355728149414062 (2.3130791187286377,1.6229368448257446) (-0.19556383788585663,0.013903139159083366) 0.1993744671344757 (2.0326313972473145,1.2526545524597168) (-0.14718693494796753,0.0029456373304128647) 0.21801252663135529 (2.2533814907073975,0.8595254421234131) (-0.26654884219169617,-0.031511709094047546) 0.20821668207645416 (2.379926919937134,0.48448482155799866) (-0.07399889826774597,0.02664414420723915) 0.1873939335346222 (0.33171441345253405,1.882463169460851) (0,0) 1e-07 (0.3419499013844245,0.38316255006049904) (0,0) 1e-07 (-4.0,0.6642643213272095) (0,0) 1e-07 (8.0,0.6642643213272095) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6498590707778931) (-0.8242431879043579,-0.14405220746994019) 0.2199999988079071 (0.25879132747650146,0.6498590707778931) 1.5 -2.9685710731805304 (2.3366119861602783,2.0377748012542725) (-0.021000992506742477,0.03973491117358208) 0.17355728149414062 (2.2933170795440674,1.6242947578430176) (-0.1976194679737091,0.013578535057604313) 0.1993744671344757 (2.019798517227173,1.252651572227478) (-0.12832912802696228,-2.9585789889097214e-05) 0.21801252663135529 (2.2268126010894775,0.8557174801826477) (-0.26569005846977234,-0.038079701364040375) 0.20821668207645416 (2.3715879917144775,0.4874873161315918) (-0.08338876813650131,0.03002505749464035) 0.1873939335346222 (0.24918276869145956,1.8818194716928676) (0,0) 1e-07 (0.259488523480496,0.3829471541206006) (0,0) 1e-07 (-4.0,0.6498590707778931) (0,0) 1e-07 (8.0,0.6498590707778931) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6357419490814209) (-0.8077583312988281,-0.14117109775543213) 0.2199999988079071 (0.17801550030708313,0.6357419490814209) 1.5 -2.968571153445659 (2.334671974182129,2.04144549369812) (-0.01940027065575123,0.036706216633319855) 0.17355728149414062 (2.2737033367156982,1.6256235837936401) (-0.19613851606845856,0.013287677429616451) 0.1993744671344757 (2.008932590484619,1.2522623538970947) (-0.10865878313779831,-0.0038926834240555763) 0.21801252663135529 (2.200294256210327,0.8515710830688477) (-0.2651830315589905,-0.04146367311477661) 0.20821668207645416 (2.3627843856811523,0.49065718054771423) (-0.08803694695234299,0.03169870376586914) 0.1873939335346222 (0.16830175641553732,1.8811886478770454) (0,0) 1e-07 (0.17867637260087998,0.3827360660981059) (0,0) 1e-07 (-4.0,0.6357419490814209) (0,0) 1e-07 (8.0,0.6357419490814209) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6219071745872498) (-0.7916032075881958,-0.1383475661277771) 0.2199999988079071 (0.09885517507791519,0.6219071745872498) 1.5 -2.968571297078158 (2.3328804969787598,2.044835090637207) (-0.01791437901556492,0.033894818276166916) 0.17355728149414062 (2.254234552383423,1.6269237995147705) (-0.19468718767166138,0.013002636842429638) 0.1993744671344757 (1.9997503757476807,1.2515424489974976) (-0.0918215960264206,-0.007199365179985762) 0.21801252663135529 (2.173879861831665,0.8468068838119507) (-0.2641429305076599,-0.04764225333929062) 0.20821668207645416 (2.3531928062438965,0.4941107928752899) (-0.0959169790148735,0.03453598544001579) 0.1873939335346222 (0.08903834982007205,1.880570440423941) (0,0) 1e-07 (0.09948045014827378,0.38252919979794925) (0,0) 1e-07 (-4.0,0.6219071745872498) (0,0) 1e-07 (8.0,0.6219071745872498) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6083491444587708) (-0.7757710218429565,-0.13558053970336914) 0.2199999988079071 (0.02127806842327118,0.6083491444587708) 1.5 -2.9685713644369756 (2.3312268257141113,2.047963857650757) (-0.016536591574549675,0.03128797188401222) 0.17355728149414062 (2.234908103942871,1.628196120262146) (-0.19326482713222504,0.012723317369818687) 0.1993744671344757 (1.9926351308822632,1.25041663646698) (-0.07115253806114197,-0.01125863753259182) 0.21801252663135529 (2.1475229263305664,0.8417351245880127) (-0.26356974244117737,-0.05071747303009033) 0.20821668207645416 (2.3432209491729736,0.4977012574672699) (-0.09971823543310165,0.035904645919799805) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.021868458342244157,0.3823264708556567) (0,0) 1e-07 (-4.0,0.6083491444587708) (0,0) 1e-07 (8.0,0.6083491444587708) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5950621962547302) (-0.7602555751800537,-0.13286936283111572) 0.2199999988079071 (-0.05474749207496643,0.5950621962547302) 1.5 -2.9685708047456085 (2.3297481536865234,2.0507586002349854) (-0.014786390587687492,0.02794753387570381) 0.17355728149414062 (2.2157211303710938,1.6294410228729248) (-0.19187085330486298,0.012449578382074833) 0.1993744671344757 (1.98737370967865,1.2489267587661743) (-0.052614711225032806,-0.014899364672601223) 0.21801252663135529 (2.1224164962768555,0.8367567658424377) (-0.2510649859905243,-0.049783580005168915) 0.20821668207645416 (2.3325588703155518,0.5015403032302856) (-0.10662137717008591,0.03839019685983658) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.005655125128431738,0.3822841202882123) (0,0) 1e-07 (-4.0,0.5950621962547302) (0,0) 1e-07 (8.0,0.5950621962547302) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5791480541229248) (-0.7450505495071411,-0.15914160013198853) 0.2199999988079071 (-0.12925255298614502,0.5791480541229248) 1.5 -2.93115655895904 (2.329364061355591,2.050872802734375) (-0.0038406960666179657,0.0011426601558923721) 0.17355728149414062 (2.203131675720215,1.6293902397155762) (-0.12589535117149353,-0.0005075493827462196) 0.1993744671344757 (1.9834650754928589,1.24717116355896) (-0.039086781442165375,-0.017556210979819298) 0.21801252663135529 (2.097836494445801,0.8318780660629272) (-0.24579894542694092,-0.04878726601600647) 0.20821668207645416 (2.3216583728790283,0.5054651498794556) (-0.10900548845529556,0.039248596876859665) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.005655125128431738,0.3822841202882123) (0,0) 1e-07 (-4.0,0.5791480541229248) (0,0) 1e-07 (8.0,0.5791480541229248) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.557083010673523) (-0.730149507522583,-0.220650315284729) 0.2199999988079071 (-0.20226749777793884,0.557083010673523) 1.5 -2.8481198212702457 (2.3271782398223877,2.0460054874420166) (-0.02185802347958088,-0.04867410287261009) 0.17355728149414062 (2.1980037689208984,1.6278740167617798) (-0.05127860605716705,-0.015161826275289059) 0.1993744671344757 (1.9804197549819946,1.2452459335327148) (-0.030453501269221306,-0.019251754507422447) 0.21801252663135529 (2.07468581199646,0.8274538516998291) (-0.23150594532489777,-0.044242046773433685) 0.20821668207645416 (2.31021785736084,0.509584367275238) (-0.11440417170524597,0.04119244962930679) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.005655125128431738,0.3822841202882123) (0,0) 1e-07 (-4.0,0.557083010673523) (0,0) 1e-07 (8.0,0.557083010673523) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5225247740745544) (-0.7155464887619019,-0.3455825448036194) 0.2199999988079071 (-0.273822158575058,0.5225247740745544) 1.5 -2.6916672288051884 (2.3248369693756104,2.041308879852295) (-0.023413652554154396,-0.04696614667773247) 0.17355728149414062 (2.1928939819335938,1.6263387203216553) (-0.05109836906194687,-0.015353278256952763) 0.1993744671344757 (1.9774090051651,1.243325114250183) (-0.03010716661810875,-0.019208520650863647) 0.21801252663135529 (2.0517489910125732,0.823056161403656) (-0.22936901450157166,-0.04397661238908768) 0.20821668207645416 (2.298656702041626,0.5137470364570618) (-0.11561091244220734,0.04162698611617088) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.005655125128431738,0.3822841202882123) (0,0) 1e-07 (-4.0,0.5225247740745544) (0,0) 1e-07 (8.0,0.5225247740745544) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4667659103870392) (-0.7012356519699097,-0.5575886964797974) 0.2199999988079071 (-0.3439457416534424,0.4667659103870392) 1.5 -2.4698150126472895 (2.322495460510254,2.036612033843994) (-0.02341497130692005,-0.04696876183152199) 0.17355728149414062 (2.187782049179077,1.6248059272766113) (-0.05111848935484886,-0.01532809715718031) 0.1993744671344757 (1.9743934869766235,1.241403579711914) (-0.030155310407280922,-0.019214944913983345) 0.21801252663135529 (2.0295498371124268,0.818750262260437) (-0.2219911515712738,-0.04305914416909218) 0.20821668207645416 (2.286654233932495,0.5180686712265015) (-0.12002573162317276,0.04321663826704025) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.005655125128431738,0.3822841202882123) (0,0) 1e-07 (-4.0,0.4667659103870392) (0,0) 1e-07 (8.0,0.4667659103870392) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.38305217027664185) (-0.6872109174728394,-0.8371374607086182) 0.2199999988079071 (-0.41266682744026184,0.38305217027664185) 1.5 -2.25815529622236 (2.3201546669006348,2.031916618347168) (-0.023408031091094017,-0.046954844146966934) 0.17355728149414062 (2.1826653480529785,1.6232762336730957) (-0.05116748809814453,-0.015296703204512596) 0.1993744671344757 (1.9713726043701172,1.2394816875457764) (-0.030209146440029144,-0.019218621775507927) 0.21801252663135529 (2.007474899291992,0.8144594430923462) (-0.2207503616809845,-0.042907897382974625) 0.20821668207645416 (2.274576425552368,0.522417426109314) (-0.12077806144952774,0.04348752275109291) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.005655125128431738,0.3822841202882123) (0,0) 1e-07 (-4.0,0.38305217027664185) (0,0) 1e-07 (8.0,0.38305217027664185) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2997911274433136) (-0.673466682434082,-0.8326104879379272) 0.2199999988079071 (-0.48001348972320557,0.2997911274433136) 1.5 -2.250917397259104 (2.317814350128174,2.027221918106079) (-0.023403603583574295,-0.04694598168134689) 0.17355728149414062 (2.1775450706481934,1.6217491626739502) (-0.051203712821006775,-0.015270471572875977) 0.1993744671344757 (1.970760464668274,1.236922264099121) (-0.006121493875980377,-0.025594569742679596) 0.21801252663135529 (1.9867722988128662,0.8109794855117798) (-0.20702636241912842,-0.03479951620101929) 0.20821668207645416 (2.2621090412139893,0.526906430721283) (-0.1246732696890831,0.044890034943819046) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.008686457799473123,0.3558653462082342) (0,0) 1e-07 (-4.0,0.2997911274433136) (0,0) 1e-07 (8.0,0.2997911274433136) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
