timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942946195602417) (-1.1160000562667847,-0.057053811848163605) 0.2199999988079071 (1.6883999109268188,0.8942946195602417) 1.5 -3.090513638095942 (2.3969271183013916,1.9271711111068726) (-0.0521569661796093,-0.010606428608298302) 0.13771013915538788 (2.4490487575531006,1.5478582382202148) (-0.07598919421434402,-0.0013635829091072083) 0.15208730101585388 (2.455230474472046,1.0245741605758667) (-0.036185286939144135,0.023500284180045128) 0.13717199862003326 (2.481257677078247,0.644963264465332) (-0.05644781142473221,-0.04299011826515198) 0.128390833735466 (1.6861928184051436,1.8895847677345168) (0,0) 1e-07 (1.6876221809388419,0.3863588136426791) (0,0) 1e-07 (-4.0,0.8942946195602417) (0,0) 1e-07 (8.0,0.8942946195602417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7043534517288208) (-0.8936161994934082,-0.16156989336013794) 0.2199999988079071 (0.5987194180488586,0.7043534517288208) 1.5 -2.962720504069752 (2.346609354019165,1.9205247163772583) (-0.04084259271621704,-0.0028857882134616375) 0.13771013915538788 (2.1885743141174316,1.5831040143966675) (-0.20480398833751678,0.031281985342502594) 0.15208730101585388 (2.1014697551727295,1.1125491857528687) (-0.25264784693717957,0.010300599969923496) 0.13717199862003326 (2.341174602508545,0.6201207637786865) (-0.12133629620075226,-0.02152271382510662) 0.128390833735466 (0.5960964845147073,1.8871674390079654) (0,0) 1e-07 (0.5982350720133083,0.3880268374623354) (0,0) 1e-07 (-4.0,0.7043534517288208) (0,0) 1e-07 (8.0,0.7043534517288208) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6885195970535278) (-0.8757439851760864,-0.1583385467529297) 0.2199999988079071 (0.5111449956893921,0.6885195970535278) 1.5 -2.9627204693155957 (2.342613935470581,1.920285940170288) (-0.0399533212184906,-0.0023872898891568184) 0.13771013915538788 (2.170220136642456,1.586173415184021) (-0.18354274332523346,0.030694415792822838) 0.15208730101585388 (2.0857834815979004,1.1124273538589478) (-0.15686245262622833,-0.001218065619468689) 0.13717199862003326 (2.3299267292022705,0.6180105805397034) (-0.11247757077217102,-0.02110210992395878) 0.128390833735466 (0.5084873808150374,1.8869731625972515) (0,0) 1e-07 (0.5106850990436633,0.3881608903064779) (0,0) 1e-07 (-4.0,0.6885195970535278) (0,0) 1e-07 (8.0,0.6885195970535278) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6730024218559265) (-0.8582290410995483,-0.15517181158065796) 0.2199999988079071 (0.4253220856189728,0.6730024218559265) 1.5 -2.962720415831971 (2.33870530128479,1.9200940132141113) (-0.039085205644369125,-0.001919304020702839) 0.13771013915538788 (2.1549103260040283,1.5891873836517334) (-0.15309804677963257,0.03013990819454193) 0.15208730101585388 (2.080502986907959,1.114251971244812) (-0.05280526727437973,0.01824631169438362) 0.13717199862003326 (2.319765090942383,0.6159412264823914) (-0.10161583125591278,-0.020693261176347733) 0.128390833735466 (0.4226304830363885,1.8867827717676335) (0,0) 1e-07 (0.42488614937156255,0.38829226205723755) (0,0) 1e-07 (-4.0,0.6730024218559265) (0,0) 1e-07 (8.0,0.6730024218559265) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6577956080436707) (-0.841064453125,-0.15206831693649292) 0.2199999988079071 (0.3412156403064728,0.6577956080436707) 1.5 -2.962720481595297 (2.334881544113159,1.9199459552764893) (-0.03823776915669441,-0.0014809416607022285) 0.13771013915538788 (2.143460273742676,1.592149019241333) (-0.11450085043907166,0.029615910723805428) 0.15208730101585388 (2.096705913543701,1.1116533279418945) (0.16202938556671143,-0.02598606050014496) 0.13717199862003326 (2.310880422592163,0.6139116287231445) (-0.08884662389755249,-0.020295828580856323) 0.128390833735466 (0.3384907298094438,1.886596188769235) (0,0) 1e-07 (0.3408031852220199,0.38842100636298493) (0,0) 1e-07 (-4.0,0.6577956080436707) (0,0) 1e-07 (8.0,0.6577956080436707) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6428928971290588) (-0.8242431879043579,-0.1490269899368286) 0.2199999988079071 (0.25879132747650146,0.6428928971290588) 1.5 -2.96272044044299 (2.3311405181884766,1.919838786125183) (-0.03741057962179184,-0.0010712286457419395) 0.13771013915538788 (2.135291814804077,1.5950582027435303) (-0.08168502897024155,0.029091276228427887) 0.15208730101585388 (2.134751319885254,1.1068596839904785) (0.3804541230201721,-0.047936514019966125) 0.13717199862003326 (2.3034071922302246,0.6119207739830017) (-0.07473266124725342,-0.019908800721168518) 0.128390833735466 (0.2560337751492811,1.886413337438571) (0,0) 1e-07 (0.2584018839828466,0.3885471757770632) (0,0) 1e-07 (-4.0,0.6428928971290588) (0,0) 1e-07 (8.0,0.6428928971290588) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6282882690429688) (-0.8077583312988281,-0.14604640007019043) 0.2199999988079071 (0.17801550030708313,0.6282882690429688) 1.5 -2.9627205020149407 (2.3274803161621094,1.9197698831558228) (-0.036603108048439026,-0.0006890418007969856) 0.13771013915538788 (2.128903865814209,1.5979127883911133) (-0.06387944519519806,0.028545301407575607) 0.15208730101585388 (2.150848627090454,1.1027705669403076) (0.16097372770309448,-0.040891133248806) 0.13717199862003326 (2.297377586364746,0.6099677085876465) (-0.06029598414897919,-0.01953044719994068) 0.128390833735466 (0.17522595904972213,1.8862341431333391) (0,0) 1e-07 (0.17764860812860483,0.3886708218038397) (0,0) 1e-07 (-4.0,0.6282882690429688) (0,0) 1e-07 (8.0,0.6282882690429688) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6139757037162781) (-0.7916032075881958,-0.14312559366226196) 0.2199999988079071 (0.09885517507791519,0.6139757037162781) 1.5 -2.96272036276499 (2.3238987922668457,1.9197365045547485) (-0.035814929753541946,-0.00033347588032484055) 0.13771013915538788 (2.1235435009002686,1.6007121801376343) (-0.05360397696495056,0.027994338423013687) 0.15208730101585388 (2.1653406620025635,1.1105321645736694) (0.14492012560367584,0.07761653512716293) 0.13717199862003326 (2.29270601272583,0.6080518364906311) (-0.04671671614050865,-0.019158776849508286) 0.128390833735466 (0.09603428460300067,1.8860585326816823) (0,0) 1e-07 (0.0985103832339762,0.38879199493237043) (0,0) 1e-07 (-4.0,0.6139757037162781) (0,0) 1e-07 (8.0,0.6139757037162781) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5999494194984436) (-0.7757710218429565,-0.14026296138763428) 0.2199999988079071 (0.02127806842327118,0.5999494194984436) 1.5 -2.9627204856121656 (2.320394277572632,1.9197361469268799) (-0.03504549711942673,-3.398396074771881e-06) 0.13771013915538788 (2.118798017501831,1.603456735610962) (-0.04745468869805336,0.0274457186460495) 0.15208730101585388 (2.1815733909606934,1.1326498985290527) (0.1623266190290451,0.22117677330970764) 0.13717199862003326 (2.289214849472046,0.6061726212501526) (-0.034910596907138824,-0.018792251124978065) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.0899857519981518,0.3888050474899403) (0,0) 1e-07 (-4.0,0.5999494194984436) (0,0) 1e-07 (8.0,0.5999494194984436) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5828866362571716) (-0.7602555751800537,-0.1706278920173645) 0.2199999988079071 (-0.05474749207496643,0.5828866362571716) 1.5 -2.92081613655434 (2.316964864730835,1.9197663068771362) (-0.034294404089450836,0.00030216947197914124) 0.13771013915538788 (2.114438533782959,1.606147050857544) (-0.04359440505504608,0.026903260499238968) 0.15208730101585388 (2.195197582244873,1.1562232971191406) (0.13624197244644165,0.23573417961597443) 0.13717199862003326 (2.2900006771087646,0.6031836271286011) (0.007857467979192734,-0.02988981083035469) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.0899857519981518,0.3888050474899403) (0,0) 1e-07 (-4.0,0.5828866362571716) (0,0) 1e-07 (8.0,0.5828866362571716) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5586901307106018) (-0.7450505495071411,-0.2419649362564087) 0.2199999988079071 (-0.12925255298614502,0.5586901307106018) 1.5 -2.8275750250587324 (2.3136086463928223,1.9198247194290161) (-0.033561185002326965,0.0005843397229909897) 0.13771013915538788 (2.1103382110595703,1.6087839603424072) (-0.04100416973233223,0.026369009166955948) 0.15208730101585388 (2.2074248790740967,1.1804314851760864) (0.12227369099855423,0.24208204448223114) 0.13717199862003326 (2.2914767265319824,0.5881447792053223) (0.014759916812181473,-0.15038838982582092) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.0899857519981518,0.3888050474899403) (0,0) 1e-07 (-4.0,0.5586901307106018) (0,0) 1e-07 (8.0,0.5586901307106018) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5203104019165039) (-0.730149507522583,-0.383797287940979) 0.2199999988079071 (-0.20226749777793884,0.5203104019165039) 1.5 -2.657642458835995 (2.310324192047119,1.919909119606018) (-0.03284533694386482,0.0008441098034381866) 0.13771013915538788 (2.106426477432251,1.6113684177398682) (-0.03911830112338066,0.025843989104032516) 0.15208730101585388 (2.2188892364501953,1.2048554420471191) (0.1146436482667923,0.24424013495445251) 0.13717199862003326 (2.2892343997955322,0.571990430355072) (-0.02242429554462433,-0.16154362261295319) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.0899857519981518,0.3888050474899403) (0,0) 1e-07 (-4.0,0.5203104019165039) (0,0) 1e-07 (8.0,0.5203104019165039) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4587070941925049) (-0.7155464887619019,-0.6160330772399902) 0.2199999988079071 (-0.273822158575058,0.4587070941925049) 1.5 -2.43078918144372 (2.3071095943450928,1.9200173616409302) (-0.03214651346206665,0.0010825153440237045) 0.13771013915538788 (2.10266375541687,1.6139012575149536) (-0.037626612931489944,0.02532867155969143) 0.15208730101585388 (2.2299201488494873,1.2292773723602295) (0.11030908674001694,0.24421970546245575) 0.13717199862003326 (2.2870731353759766,0.5564210414886475) (-0.021612271666526794,-0.1556936502456665) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.08491759760871345,0.3686223923563736) (0,0) 1e-07 (-4.0,0.4587070941925049) (0,0) 1e-07 (8.0,0.4587070941925049) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.37393295764923096) (-0.7012355327606201,-0.8477413654327393) 0.2199999988079071 (-0.34394571185112,0.37393295764923096) 1.5 -2.261892702044314 (2.3039631843566895,1.92014741897583) (-0.03146421164274216,0.0013006282970309258) 0.13771013915538788 (2.099027633666992,1.6163835525512695) (-0.03636130318045616,0.02482323907315731) 0.15208730101585388 (2.2406880855560303,1.2535820007324219) (0.1076783612370491,0.2430468052625656) 0.13717199862003326 (2.2870731353759766,0.5564202666282654) (-1.0989606380462646e-06,-7.912516593933105e-06) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.060732771656515305,0.2723123820149872) (0,0) 1e-07 (-4.0,0.37393295764923096) (0,0) 1e-07 (8.0,0.37393295764923096) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.2908543050289154) (-0.6872107982635498,-0.8307865858078003) 0.2199999988079071 (-0.41266679763793945,0.2908543050289154) 1.5 -2.261892656816062 (2.3008832931518555,1.920297384262085) (-0.030797991901636124,0.0014994572848081589) 0.13771013915538788 (2.095996379852295,1.6182100772857666) (-0.03031289018690586,0.018264787271618843) 0.15208730101585388 (2.2512803077697754,1.2777070999145508) (0.10592140257358551,0.24125099182128906) 0.13717199862003326 (2.281378746032715,0.5719444155693054) (-0.05694355070590973,0.1552417129278183) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.03703164229281842,0.17792857215702487) (0,0) 1e-07 (-4.0,0.2908543050289154) (0,0) 1e-07 (8.0,0.2908543050289154) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.20943720638751984) (-0.673466682434082,-0.8141709566116333) 0.2199999988079071 (-0.4800134599208832,0.20943720638751984) 1.5 -2.2618926679979974 (2.297886848449707,1.9205771684646606) (-0.02996385656297207,0.0027974960394203663) 0.13771013915538788 (2.0939290523529053,1.6192502975463867) (-0.02067357301712036,0.010401831939816475) 0.15208730101585388 (2.2617409229278564,1.3016178607940674) (0.10460582375526428,0.23910750448703766) 0.13717199862003326 (2.275684356689453,0.5874685645103455) (-0.05694355070590973,0.1552417129278183) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,0.20943720638751984) (0,0) 1e-07 (8.0,0.20943720638751984) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.12964846193790436) (-0.6599973440170288,-0.7978874444961548) 0.2199999988079071 (-0.5460131764411926,0.12964846193790436) 1.5 -2.26189272168476 (2.294975996017456,1.9210070371627808) (-0.029108699411153793,0.004299128893762827) 0.13771013915538788 (2.092510461807251,1.620100736618042) (-0.01418550405651331,0.008504191413521767) 0.15208730101585388 (2.2720744609832764,1.325305700302124) (0.10333625227212906,0.2368781417608261) 0.13717199862003326 (2.2699899673461914,0.6029927134513855) (-0.05694355070590973,0.1552417278289795) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,0.12964846193790436) (0,0) 1e-07 (8.0,0.12964846193790436) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,0.05145549029111862) (-0.6467972993850708,-0.7819297313690186) 0.2199999988079071 (-0.6106929183006287,0.05145549029111862) 1.5 -2.2618926249961295 (2.2921488285064697,1.921584129333496) (-0.028270641341805458,0.005770849529653788) 0.13771013915538788 (2.0915050506591797,1.6209592819213867) (-0.01005468238145113,0.008585356175899506) 0.15208730101585388 (2.2822787761688232,1.348766565322876) (0.1020442321896553,0.23460924625396729) 0.13717199862003326 (2.2642955780029297,0.6185168623924255) (-0.05694354698061943,0.1552417278289795) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,0.05145549029111862) (0,0) 1e-07 (8.0,0.05145549029111862) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.025173626840114594) (-0.6338613033294678,-0.7662911415100098) 0.2199999988079071 (-0.6740790605545044,-0.025173626840114594) 1.5 -2.261892583145961 (2.2894039154052734,1.9223054647445679) (-0.02744932286441326,0.0072131045162677765) 0.13771013915538788 (2.0907623767852783,1.6218992471694946) (-0.007426601834595203,0.009399107657372952) 0.15208730101585388 (2.292351722717285,1.3719967603683472) (0.1007300615310669,0.2323015183210373) 0.13717199862003326 (2.258601188659668,0.6340410113334656) (-0.05694354698061943,0.1552417278289795) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.025173626840114594) (0,0) 1e-07 (8.0,-0.025173626840114594) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
