timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966050148010254) (-1.1160000562667847,-0.03394937515258789) 0.2199999988079071 (1.6883999109268188,0.8966050148010254) 1.5 -3.11118144672087 (2.4552295207977295,1.978531837463379) (-0.030705483630299568,0.13947993516921997) 0.21845906972885132 (2.439700126647949,1.623164176940918) (-0.10697472840547562,-0.07242386043071747) 0.14355462789535522 (2.488189935684204,1.2493116855621338) (0.23968631029129028,0.03091304749250412) 0.19340045750141144 (2.488920211791992,0.8903694152832031) (0.31438034772872925,-0.04124124348163605) 0.1689959615468979 (2.431938886642456,0.5223307013511658) (-0.051604121923446655,-0.01290428638458252) 0.1413062959909439 (1.6644676943883736,1.870515192577777) (0,0) 1e-07 (1.6709196663955381,0.3392030773140844) (0,0) 1e-07 (-4.0,0.8966050148010254) (0,0) 1e-07 (8.0,0.8966050148010254) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7063758373260498) (-0.8936161994934082,-0.16517221927642822) 0.2199999988079071 (0.5987194180488586,0.7063758373260498) 1.5 -2.958819707856165 (2.372046947479248,2.1093332767486572) (-0.04097755625844002,0.06443597376346588) 0.21845906972885132 (2.127945899963379,1.6134397983551025) (-0.2834130525588989,-0.0088399238884449) 0.14355462789535522 (2.2922604084014893,1.2529937028884888) (-0.24151761829853058,-0.008620524778962135) 0.19340045750141144 (2.3705899715423584,0.8985201716423035) (-0.16727116703987122,0.012434194795787334) 0.1689959615468979 (2.2529456615448,0.5503684282302856) (-0.16390305757522583,0.023518502712249756) 0.1413062959909439 (0.5707730630220327,1.8436394730894092) (0,0) 1e-07 (0.5882695478156035,0.3731552176670961) (0,0) 1e-07 (-4.0,0.7063758373260498) (0,0) 1e-07 (8.0,0.7063758373260498) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6901889443397522) (-0.8757439851760864,-0.16186875104904175) 0.2199999988079071 (0.5111449956893921,0.6901889443397522) 1.5 -2.9588197565644148 (2.3684346675872803,2.115013360977173) (-0.03612246736884117,0.05680149793624878) 0.21845906972885132 (2.099604606628418,1.612555742263794) (-0.2834130525588989,-0.008840041235089302) 0.14355462789535522 (2.268108606338501,1.252131700515747) (-0.24151761829853058,-0.00862059835344553) 0.19340045750141144 (2.353874683380127,0.8997669219970703) (-0.16715306043624878,0.012467761524021626) 0.1689959615468979 (2.2365543842315674,0.5527132153511047) (-0.16391320526599884,0.023447759449481964) 0.1413062959909439 (0.4828539646151319,1.841479008039396) (0,0) 1e-07 (0.5012882927510915,0.3758829685160084) (0,0) 1e-07 (-4.0,0.6901889443397522) (0,0) 1e-07 (8.0,0.6901889443397522) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6743258237838745) (-0.8582290410995483,-0.1586313247680664) 0.2199999988079071 (0.4253220856189728,0.6743258237838745) 1.5 -2.9588198009129845 (2.365255832672119,2.120012044906616) (-0.03178828954696655,0.049986179918050766) 0.21845906972885132 (2.071263313293457,1.611671805381775) (-0.2834130525588989,-0.00883989967405796) 0.14355462789535522 (2.2439568042755127,1.2512695789337158) (-0.24151760339736938,-0.00862087868154049) 0.19340045750141144 (2.3371784687042236,0.9010191559791565) (-0.16696138679981232,0.01252240501344204) 0.1689959615468979 (2.2201614379882812,0.5550464391708374) (-0.16392965614795685,0.023332463577389717) 0.1413062959909439 (0.39669327285284334,1.8393617528967663) (0,0) 1e-07 (0.4160466855232239,0.37855616363495687) (0,0) 1e-07 (-4.0,0.6743258237838745) (0,0) 1e-07 (8.0,0.6743258237838745) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6587799787521362) (-0.841064453125,-0.15545868873596191) 0.2199999988079071 (0.3412156403064728,0.6587799787521362) 1.5 -2.958819810357348 (2.362462282180786,2.1244049072265625) (-0.027936674654483795,0.04392959922552109) 0.21845906972885132 (2.042922019958496,1.6107877492904663) (-0.2834130525588989,-0.008840094320476055) 0.14355462789535522 (2.2198050022125244,1.2504074573516846) (-0.24151760339736938,-0.008620698936283588) 0.19340045750141144 (2.3205010890960693,0.9022766947746277) (-0.16677360236644745,0.012575476430356503) 0.1689959615468979 (2.2037668228149414,0.5573683977127075) (-0.16394570469856262,0.02321946807205677) 0.1413062959909439 (0.3122558018003908,1.8372868430259206) (0,0) 1e-07 (0.3325099165791596,0.3811758946589983) (0,0) 1e-07 (-4.0,0.6587799787521362) (0,0) 1e-07 (8.0,0.6587799787521362) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6435450315475464) (-0.8242431879043579,-0.152349591255188) 0.2199999988079071 (0.25879132747650146,0.6435450315475464) 1.5 -2.958819726022667 (2.3600096702575684,2.1282615661621094) (-0.024526070803403854,0.03856649994850159) 0.21845906972885132 (2.014580726623535,1.6099038124084473) (-0.2834130525588989,-0.008839818648993969) 0.14355462789535522 (2.19565486907959,1.249503493309021) (-0.2415023297071457,-0.009039092808961868) 0.19340045750141144 (2.303776264190674,0.9035625457763672) (-0.1672477424144745,0.012858551926910877) 0.1689959615468979 (2.187370777130127,0.5596792697906494) (-0.16396135091781616,0.02310866117477417) 0.1413062959909439 (0.22950708327469152,1.8352534314288094) (0,0) 1e-07 (0.2506438871843024,0.3837432309317766) (0,0) 1e-07 (-4.0,0.6435450315475464) (0,0) 1e-07 (8.0,0.6435450315475464) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6286147832870483) (-0.8077583312988281,-0.1493026614189148) 0.2199999988079071 (0.17801550030708313,0.6286147832870483) 1.5 -2.958819653398696 (2.357858180999756,2.1316444873809814) (-0.021514050662517548,0.0338301956653595) 0.21845906972885132 (1.9862394332885742,1.6090197563171387) (-0.28341302275657654,-0.008840448223054409) 0.14355462789535522 (2.1715097427368164,1.2484697103500366) (-0.24145019054412842,-0.010338034480810165) 0.19340045750141144 (2.286872386932373,0.9049208164215088) (-0.16903914511203766,0.013582936488091946) 0.1689959615468979 (2.170973062515259,0.5619794130325317) (-0.16397643089294434,0.02300143428146839) 0.1413062959909439 (0.14841333852381955,1.8332606880490023) (0,0) 1e-07 (0.17041517778188164,0.38625922049777306) (0,0) 1e-07 (-4.0,0.6286147832870483) (0,0) 1e-07 (8.0,0.6286147832870483) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6139830946922302) (-0.7916032075881958,-0.14631664752960205) 0.2199999988079071 (0.09885517507791519,0.6139830946922302) 1.5 -2.958819615034488 (2.3559722900390625,2.134610176086426) (-0.01885981112718582,0.029656531289219856) 0.21845906972885132 (1.9633150100708008,1.61097252368927) (-0.22924469411373138,0.01952759549021721) 0.14355462789535522 (2.147366523742676,1.2473968267440796) (-0.24143314361572266,-0.010729215107858181) 0.19340045750141144 (2.2699215412139893,0.906302809715271) (-0.16950757801532745,0.013820051215589046) 0.1689959615468979 (2.154574155807495,0.564270555973053) (-0.16398900747299194,0.022911597043275833) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0917910293979265,0.3887248906854506) (0,0) 1e-07 (-4.0,0.6139830946922302) (0,0) 1e-07 (8.0,0.6139830946922302) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.599644124507904) (-0.7757710218429565,-0.14338994026184082) 0.2199999988079071 (0.02127806842327118,0.599644124507904) 1.5 -2.9588200535904714 (2.3543198108673096,2.1372087001800537) (-0.01652519218623638,0.025985367596149445) 0.21845906972885132 (1.9490679502487183,1.6130882501602173) (-0.14247052371501923,0.021156704053282738) 0.14355462789535522 (2.1232292652130127,1.2461960315704346) (-0.24137292802333832,-0.012007556855678558) 0.19340045750141144 (2.252793312072754,0.9077479243278503) (-0.17128218710422516,0.014451215043663979) 0.1689959615468979 (2.138173818588257,0.5665515065193176) (-0.16400320827960968,0.02280973084270954) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09074563438497724,0.38875767449768583) (0,0) 1e-07 (-4.0,0.599644124507904) (0,0) 1e-07 (8.0,0.599644124507904) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5812055468559265) (-0.7602555751800537,-0.1843857765197754) 0.2199999988079071 (-0.05474749207496643,0.5812055468559265) 1.5 -2.9036556091236223 (2.353294610977173,2.1387689113616943) (-0.010251992382109165,0.015602531842887402) 0.21845906972885132 (1.9349278211593628,1.6151572465896606) (-0.1414012461900711,0.020689815282821655) 0.14355462789535522 (2.099917411804199,1.2452784776687622) (-0.23311790823936462,-0.009176118299365044) 0.19340045750141144 (2.235621213912964,0.9092132449150085) (-0.17172081768512726,0.014653494581580162) 0.1689959615468979 (2.121772289276123,0.5688239932060242) (-0.16401495039463043,0.022725120186805725) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09074563438497724,0.38875767449768583) (0,0) 1e-07 (-4.0,0.5812055468559265) (0,0) 1e-07 (8.0,0.5812055468559265) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5542731881141663) (-0.7450505495071411,-0.26932376623153687) 0.2199999988079071 (-0.12925255298614502,0.5542731881141663) 1.5 -2.7947240582287467 (2.354902505874634,2.1306655406951904) (0.01608009822666645,-0.08103372901678085) 0.21845906972885132 (1.920894980430603,1.617180585861206) (-0.14032848179340363,0.020232882350683212) 0.14355462789535522 (2.0782763957977295,1.2449651956558228) (-0.21640916168689728,-0.0031325086019933224) 0.19340045750141144 (2.2183194160461426,0.9107210636138916) (-0.1730172336101532,0.015078074298799038) 0.1689959615468979 (2.1053695678710938,0.5710869431495667) (-0.16402819752693176,0.02262931689620018) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09074563438497724,0.38875767449768583) (0,0) 1e-07 (-4.0,0.5542731881141663) (0,0) 1e-07 (8.0,0.5542731881141663) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5117406845092773) (-0.730149507522583,-0.42532476782798767) 0.2199999988079071 (-0.20226749777793884,0.5117406845092773) 1.5 -2.6141272260979833 (2.350459098815918,2.1077466011047363) (-0.04443519935011864,-0.22918839752674103) 0.21845906972885132 (1.9069697856903076,1.6191591024398804) (-0.13925248384475708,0.01978568732738495) 0.14355462789535522 (2.0597338676452637,1.2459521293640137) (-0.18542541563510895,0.009869419038295746) 0.19340045750141144 (2.2010316848754883,0.9122344851493835) (-0.17287616431713104,0.015134384855628014) 0.1689959615468979 (2.088965654373169,0.5733413100242615) (-0.1640399694442749,0.022543879225850105) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09074563438497724,0.38875767449768583) (0,0) 1e-07 (-4.0,0.5117406845092773) (0,0) 1e-07 (8.0,0.5117406845092773) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4454626142978668) (-0.7155464887619019,-0.6627805829048157) 0.2199999988079071 (-0.273822158575058,0.4454626142978668) 1.5 -2.3944583772375334 (2.3463873863220215,2.086745262145996) (-0.04071760177612305,-0.21001315116882324) 0.21845906972885132 (1.8931524753570557,1.6210938692092896) (-0.13817350566387177,0.019348060712218285) 0.14355462789535522 (2.0427443981170654,1.2475978136062622) (-0.16989447176456451,0.016456391662359238) 0.19340045750141144 (2.183751106262207,0.9137557148933411) (-0.17280589044094086,0.015212574042379856) 0.1689959615468979 (2.0725603103637695,0.5755865573883057) (-0.16405247151851654,0.022452697157859802) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09074563438497724,0.38875767449768583) (0,0) 1e-07 (-4.0,0.4454626142978668) (0,0) 1e-07 (8.0,0.4454626142978668) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.36095336079597473) (-0.7012356519699097,-0.8450925350189209) 0.2199999988079071 (-0.3439457416534424,0.36095336079597473) 1.5 -2.2634302194642597 (2.3427045345306396,2.0677502155303955) (-0.036827750504016876,-0.18994981050491333) 0.21845906972885132 (1.8794432878494263,1.62298583984375) (-0.1370917707681656,0.01891978085041046) 0.14355462789535522 (2.0269181728363037,1.2497276067733765) (-0.1582632213830948,0.021297955885529518) 0.19340045750141144 (2.16648268699646,0.9152834415435791) (-0.1726844161748886,0.015277469530701637) 0.1689959615468979 (2.0561537742614746,0.5778229236602783) (-0.1640646606683731,0.02236340194940567) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09097945239006103,0.3652859500560841) (0,0) 1e-07 (-4.0,0.36095336079597473) (0,0) 1e-07 (8.0,0.36095336079597473) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.278134286403656) (-0.6872109174728394,-0.8281906843185425) 0.2199999988079071 (-0.41266682744026184,0.278134286403656) 1.5 -2.2634302041200374 (2.339416027069092,2.0507888793945312) (-0.03288472816348076,-0.16961286962032318) 0.21845906972885132 (1.865842580795288,1.6248358488082886) (-0.13600751757621765,0.018500657752156258) 0.14355462789535522 (2.0120065212249756,1.252232551574707) (-0.1491170972585678,0.02504909783601761) 0.19340045750141144 (2.151440143585205,0.9163247346878052) (-0.1504262238740921,0.010413025505840778) 0.1689959615468979 (2.039746046066284,0.580050528049469) (-0.1640765517950058,0.022275960072875023) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09179756946349305,0.2831596035342018) (0,0) 1e-07 (-4.0,0.278134286403656) (0,0) 1e-07 (8.0,0.278134286403656) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.196971595287323) (-0.673466682434082,-0.8116269111633301) 0.2199999988079071 (-0.48001348972320557,0.196971595287323) 1.5 -2.263430167401497 (2.336514711380005,2.0358240604400635) (-0.029013793915510178,-0.14964742958545685) 0.21845906972885132 (1.8523504734039307,1.6266448497772217) (-0.13492099940776825,0.01809050887823105) 0.14355462789535522 (2.0017600059509277,1.2555407285690308) (-0.10246416181325912,0.033081986010074615) 0.19340045750141144 (2.1476476192474365,0.9098184108734131) (-0.03792630136013031,-0.06506306678056717) 0.1689959615468979 (2.023369550704956,0.5824962258338928) (-0.16376569867134094,0.024456799030303955) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09259932417782275,0.20267578571290787) (0,0) 1e-07 (-4.0,0.196971595287323) (0,0) 1e-07 (8.0,0.196971595287323) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
