timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.893324613571167) (-1.1160000562667847,-0.06675338745117188) 0.2199999988079071 (1.6883999109268188,0.893324613571167) 1.5 -3.081848976104504 (2.494680881500244,1.904663324356079) (-0.04781850799918175,0.01150535885244608) 0.19385197758674622 (2.419445514678955,1.5471612215042114) (-0.09247107803821564,0.012845337390899658) 0.12839007377624512 (2.415325164794922,1.0249073505401611) (-0.02306448481976986,-0.0014800073113292456) 0.18117018043994904 (2.442598342895508,0.5977124571800232) (-0.05735831707715988,-0.038741037249565125) 0.13465555012226105 (1.6838755394470486,1.8908645785722453) (0,0) 1e-07 (1.68708002912387,0.33334640794060344) (0,0) 1e-07 (-4.0,0.893324613571167) (0,0) 1e-07 (8.0,0.893324613571167) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6710417866706848) (-0.8936161994934082,-0.19293153285980225) 0.2199999988079071 (0.5987194180488586,0.6710417866706848) 1.5 -2.928956636016514 (2.447902202606201,1.9153960943222046) (-0.038423776626586914,0.0084484051913023) 0.19385197758674622 (2.085136890411377,1.5500726699829102) (-0.30391648411750793,0.0026472117751836777) 0.12839007377624512 (2.0980606079101562,0.9632518887519836) (-0.30979233980178833,-0.057318516075611115) 0.18117018043994904 (2.2169289588928223,0.6102628111839294) (-0.16715529561042786,0.11575338989496231) 0.13465555012226105 (0.5932093124733734,1.8859178302269166) (0,0) 1e-07 (0.5979295129385565,0.3359135613271654) (0,0) 1e-07 (-4.0,0.6710417866706848) (0,0) 1e-07 (8.0,0.6710417866706848) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6521344780921936) (-0.8757439851760864,-0.18907296657562256) 0.2199999988079071 (0.5111449956893921,0.6521344780921936) 1.5 -2.9289565916173195 (2.4441356658935547,1.9162178039550781) (-0.03766624629497528,0.00821707397699356) 0.19385197758674622 (2.0547451972961426,1.550337314605713) (-0.30391648411750793,0.002646290697157383) 0.12839007377624512 (2.0670814514160156,0.957520067691803) (-0.3097923696041107,-0.05731827765703201) 0.18117018043994904 (2.2169272899627686,0.6102646589279175) (-1.748018075886648e-05,1.827350934036076e-05) 0.13465555012226105 (0.5055509386892639,1.8855202531270243) (0,0) 1e-07 (0.5104001418248258,0.33611987011381983) (0,0) 1e-07 (-4.0,0.6521344780921936) (0,0) 1e-07 (8.0,0.6521344780921936) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6336053013801575) (-0.8582290410995483,-0.18529152870178223) 0.2199999988079071 (0.4253220856189728,0.6336053013801575) 1.5 -2.928956552255843 (2.440443277359009,1.9170171022415161) (-0.036923449486494064,0.007992800325155258) 0.19385197758674622 (2.040419101715088,1.5450788736343384) (-0.14326108992099762,-0.052584730088710785) 0.12839007377624512 (2.036102294921875,0.9517882466316223) (-0.3097923994064331,-0.057318177074193954) 0.18117018043994904 (2.25339937210083,0.625870406627655) (0.36472105979919434,0.15605735778808594) 0.13465555012226105 (0.41964575615732436,1.8851306276769686) (0,0) 1e-07 (0.42462138200881316,0.3363220526684662) (0,0) 1e-07 (-4.0,0.6336053013801575) (0,0) 1e-07 (8.0,0.6336053013801575) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6154467463493347) (-0.841064453125,-0.18158560991287231) 0.2199999988079071 (0.3412156403064728,0.6154467463493347) 1.5 -2.928956650715134 (2.436823844909668,1.9177947044372559) (-0.0361950546503067,0.007775433361530304) 0.19385197758674622 (2.043179988861084,1.530347466468811) (0.027609653770923615,-0.14731451869010925) 0.12839007377624512 (2.0163941383361816,0.9430727958679199) (-0.1970815509557724,-0.08715422451496124) 0.18117018043994904 (2.2898714542388916,0.6414761543273926) (0.36472105979919434,0.15605734288692474) 0.13465555012226105 (0.3354586840054127,1.8847487947664356) (0,0) 1e-07 (0.34055820385568203,0.3365201915567778) (0,0) 1e-07 (-4.0,0.6154467463493347) (0,0) 1e-07 (8.0,0.6154467463493347) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5976513624191284) (-0.8242431879043579,-0.17795395851135254) 0.2199999988079071 (0.25879132747650146,0.5976513624191284) 1.5 -2.9289565862064437 (2.4332756996154785,1.9185512065887451) (-0.03548083081841469,0.007564768195152283) 0.19385197758674622 (2.062652826309204,1.522991418838501) (0.1947275996208191,-0.07356003671884537) 0.12839007377624512 (2.0061566829681396,0.9345102906227112) (-0.10237444937229156,-0.0856250748038292) 0.18117018043994904 (2.326343536376953,0.6570819020271301) (0.3647210896015167,0.15605731308460236) 0.13465555012226105 (0.2529553568727444,1.884374598530333) (0,0) 1e-07 (0.2581762928418725,0.3367143676588939) (0,0) 1e-07 (-4.0,0.5976513624191284) (0,0) 1e-07 (8.0,0.5976513624191284) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.580211877822876) (-0.8077583312988281,-0.17439496517181396) 0.2199999988079071 (0.17801550030708313,0.580211877822876) 1.5 -2.9289564865075577 (2.429797649383545,1.9192873239517212) (-0.034780461341142654,0.007360697723925114) 0.19385197758674622 (2.0774457454681396,1.5209438800811768) (0.14792831242084503,-0.02047514170408249) 0.12839007377624512 (2.011003017425537,0.9260839819908142) (0.04846391826868057,-0.08426328748464584) 0.18117018043994904 (2.3628156185150146,0.6726876497268677) (0.3647210896015167,0.15605726838111877) 0.13465555012226105 (0.17210209564884865,1.8840078862160776) (0,0) 1e-07 (0.17744201947196436,0.3369046602403261) (0,0) 1e-07 (-4.0,0.580211877822876) (0,0) 1e-07 (8.0,0.580211877822876) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5631211996078491) (-0.7916032075881958,-0.17090702056884766) 0.2199999988079071 (0.09885517507791519,0.5631211996078491) 1.5 -2.928956552367324 (2.4263882637023926,1.9200036525726318) (-0.0340937003493309,0.007162987254559994) 0.19385197758674622 (2.0773367881774902,1.5191452503204346) (-0.0010898411273956299,-0.017985748127102852) 0.12839007377624512 (2.026536464691162,0.9024022221565247) (0.15533356368541718,-0.23681747913360596) 0.18117018043994904 (2.399287700653076,0.6882933974266052) (0.3647211194038391,0.1560572236776352) 0.13465555012226105 (0.09286588512228651,1.8836485080822192) (0,0) 1e-07 (0.09832241692706067,0.3370911470046422) (0,0) 1e-07 (-4.0,0.5631211996078491) (0,0) 1e-07 (8.0,0.5631211996078491) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5463722348213196) (-0.7757710218429565,-0.1674894094467163) 0.2199999988079071 (0.02127806842327118,0.5463722348213196) 1.5 -2.92895586814588 (2.423046350479126,1.9207007884979248) (-0.03342027962207794,0.006971502676606178) 0.19385197758674622 (2.06650447845459,1.523589849472046) (-0.10832307487726212,0.0444454550743103) 0.12839007377624512 (2.0376510620117188,0.8732563257217407) (0.11114479601383209,-0.2914586663246155) 0.18117018043994904 (2.4357597827911377,0.703899085521698) (0.3647211492061615,0.15605713427066803) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.09444632684601309,0.3371002830401399) (0,0) 1e-07 (-4.0,0.5463722348213196) (0,0) 1e-07 (8.0,0.5463722348213196) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5251145958900452) (-0.7602555751800537,-0.21257621049880981) 0.2199999988079071 (-0.05474749207496643,0.5251145958900452) 1.5 -2.868944232103771 (2.4197702407836914,1.9213794469833374) (-0.03275996819138527,0.006786081939935684) 0.19385197758674622 (2.0601348876953125,1.52837336063385) (-0.06369661539793015,0.0478348508477211) 0.12839007377624512 (2.048757314682007,0.8441319465637207) (0.11106270551681519,-0.29124361276626587) 0.18117018043994904 (2.472231864929199,0.7195047736167908) (0.3647211492061615,0.15605716407299042) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.09444632684601309,0.3371002830401399) (0,0) 1e-07 (-4.0,0.5251145958900452) (0,0) 1e-07 (8.0,0.5251145958900452) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4944846034049988) (-0.7450505495071411,-0.30629998445510864) 0.2199999988079071 (-0.12925255298614502,0.4944846034049988) 1.5 -2.7515429449818765 (2.4165589809417725,1.9220401048660278) (-0.03211243078112602,0.006606494076550007) 0.19385197758674622 (2.056194543838501,1.5330716371536255) (-0.039403390139341354,0.046982549130916595) 0.12839007377624512 (2.059854507446289,0.8150315284729004) (0.1109713762998581,-0.2910040616989136) 0.18117018043994904 (2.5087039470672607,0.7351105213165283) (0.3647211194038391,0.1560572236776352) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.09444632684601309,0.3371002830401399) (0,0) 1e-07 (-4.0,0.4944846034049988) (0,0) 1e-07 (8.0,0.4944846034049988) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4466947317123413) (-0.730149507522583,-0.47789880633354187) 0.2199999988079071 (-0.20226749777793884,0.4466947317123413) 1.5 -2.562045193398184 (2.4134111404418945,1.9226833581924438) (-0.03147750347852707,0.006432624533772469) 0.19385197758674622 (2.0535833835601807,1.5376815795898438) (-0.02611064352095127,0.04609961062669754) 0.12839007377624512 (2.07094144821167,0.7859578728675842) (0.11086925864219666,-0.2907363772392273) 0.18117018043994904 (2.5451760292053223,0.7507162094116211) (0.36472126841545105,0.15605689585208893) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.09444632684601309,0.3371002830401399) (0,0) 1e-07 (-4.0,0.4466947317123413) (0,0) 1e-07 (8.0,0.4466947317123413) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3735369145870209) (-0.7155464887619019,-0.7315781712532043) 0.2199999988079071 (-0.273822158575058,0.3735369145870209) 1.5 -2.3451166424207748 (2.410325765609741,1.9233098030090332) (-0.030854888260364532,0.00626428984105587) 0.19385197758674622 (2.0524961948394775,1.5407902002334595) (-0.01087296660989523,0.03108593076467514) 0.12839007377624512 (2.082016944885254,0.7569142580032349) (0.11075469106435776,-0.29043594002723694) 0.18117018043994904 (2.558483600616455,0.7547755837440491) (0.13307680189609528,0.04059398174285889) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.09444632684601309,0.3371002830401399) (0,0) 1e-07 (-4.0,0.3735369145870209) (0,0) 1e-07 (8.0,0.3735369145870209) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.29046615958213806) (-0.7012356519699097,-0.8307074308395386) 0.2199999988079071 (-0.3439457416534424,0.29046615958213806) 1.5 -2.271880109626552 (2.407301425933838,1.923919916152954) (-0.030244432389736176,0.006101265549659729) 0.19385197758674622 (2.0601518154144287,1.5357780456542969) (0.07655658572912216,-0.05012185126543045) 0.12839007377624512 (2.0930795669555664,0.7279044985771179) (0.11062556505203247,-0.2900973856449127) 0.18117018043994904 (2.5560531616210938,0.7553451657295227) (-0.024303559213876724,0.005695872008800507) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.09247956098168021,0.2763395068155398) (0,0) 1e-07 (-4.0,0.29046615958213806) (0,0) 1e-07 (8.0,0.29046615958213806) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2090568244457245) (-0.6872109174728394,-0.8140932321548462) 0.2199999988079071 (-0.41266682744026184,0.2090568244457245) 1.5 -2.2718801245503966 (2.404336929321289,1.9245142936706543) (-0.02964584156870842,0.005943451076745987) 0.19385197758674622 (2.082632064819336,1.5371184349060059) (0.2248014360666275,0.013403551653027534) 0.12839007377624512 (2.1041274070739746,0.6989330649375916) (0.11047934740781784,-0.28971409797668457) 0.18117018043994904 (2.5392649173736572,0.7585393190383911) (-0.16788238286972046,0.03194159269332886) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08977525257024752,0.1927932742877034) (0,0) 1e-07 (-4.0,0.2090568244457245) (0,0) 1e-07 (8.0,0.2090568244457245) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.12927567958831787) (-0.673466682434082,-0.7978113889694214) 0.2199999988079071 (-0.48001348972320557,0.12927567958831787) 1.5 -2.2718800990784667 (2.401431083679199,1.925093412399292) (-0.029058892279863358,0.005790622904896736) 0.19385197758674622 (2.0878100395202637,1.5372364521026611) (0.05177907645702362,0.0011802241206169128) 0.12839007377624512 (2.115158796310425,0.6700052618980408) (0.11031307280063629,-0.2892778217792511) 0.18117018043994904 (2.5043911933898926,0.770816445350647) (-0.3487362265586853,0.12277130782604218) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08712503044455445,0.110917970040779) (0,0) 1e-07 (-4.0,0.12927567958831787) (0,0) 1e-07 (8.0,0.12927567958831787) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.05109015852212906) (-0.6599973440170288,-0.7818552255630493) 0.2199999988079071 (-0.5460132360458374,0.05109015852212906) 1.5 -2.271880054934366 (2.398582696914673,1.9256576299667358) (-0.02848336659371853,0.005642629228532314) 0.19385197758674622 (2.080918073654175,1.5357716083526611) (-0.06891904026269913,-0.014648955315351486) 0.12839007377624512 (2.126171112060547,0.641127347946167) (0.11012273281812668,-0.2887788414955139) 0.18117018043994904 (2.468200445175171,0.7809430956840515) (-0.36190855503082275,0.10126669704914093) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08452781277219332,0.03068017221300312) (0,0) 1e-07 (-4.0,0.05109015852212906) (0,0) 1e-07 (8.0,0.05109015852212906) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.025531649589538574) (-0.6467972993850708,-0.7662180662155151) 0.2199999988079071 (-0.6106929779052734,-0.025531649589538574) 1.5 -2.2718800157164907 (2.3957908153533936,1.9262075424194336) (-0.027919011190533638,0.0054994262754917145) 0.19385197758674622 (2.0640170574188232,1.5402649641036987) (-0.16900920867919922,0.044933926314115524) 0.12839007377624512 (2.1371614933013916,0.6123068928718567) (0.10990375280380249,-0.2882046699523926) 0.18117018043994904 (2.431227207183838,0.7896080613136292) (-0.3697315752506256,0.086649589240551) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.025531649589538574) (0,0) 1e-07 (8.0,-0.025531649589538574) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.10062102228403091) (-0.6338614225387573,-0.7508937120437622) 0.2199999988079071 (-0.6740791201591492,-0.10062102228403091) 1.5 -2.2718800647875783 (2.393054246902466,1.9267436265945435) (-0.0273656714707613,0.005360724404454231) 0.19385197758674622 (2.055649518966675,1.5387526750564575) (-0.08367469161748886,-0.01512276753783226) 0.12839007377624512 (2.1481266021728516,0.583552896976471) (0.10965026915073395,-0.2875399887561798) 0.18117018043994904 (2.3937580585479736,0.7971861958503723) (-0.37469175457954407,0.07578159868717194) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.10062102228403091) (0,0) 1e-07 (8.0,-0.10062102228403091) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
