timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8948751091957092) (-1.1160000562667847,-0.051248908042907715) 0.2199999988079071 (1.6883999109268188,0.8948751091957092) 1.5 -3.095702934987341 (2.405212163925171,1.976893663406372) (-0.026017239317297935,0.033309802412986755) 0.1938893049955368 (2.4716174602508545,1.4582287073135376) (-0.06445256620645523,0.0048897843807935715) 0.1912708282470703 (2.493732452392578,1.08268141746521) (-0.038255348801612854,0.0027015795931220055) 0.1377403438091278 (2.490323066711426,0.5941857099533081) (-0.04846395552158356,-0.029441427439451218) 0.21157264709472656 (1.7109677036721778,1.8441421787990164) (0,0) 1e-07 (1.684054309715858,0.37782448757133474) (0,0) 1e-07 (-4.0,0.8948751091957092) (0,0) 1e-07 (8.0,0.8948751091957092) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7091389894485474) (-0.8936161994934082,-0.15849518775939941) 0.2199999988079071 (0.5987194180488586,0.7091389894485474) 1.5 -2.966054326806318 (2.3352575302124023,2.0829265117645264) (-0.058773357421159744,0.08772654086351395) 0.1938893049955368 (2.3396849632263184,1.4566158056259155) (-0.11993765830993652,-0.0014666117494925857) 0.1912708282470703 (2.1429851055145264,1.1568442583084106) (-0.3380610942840576,0.0897640585899353) 0.1377403438091278 (2.224116325378418,0.5954737067222595) (-0.1649276167154312,-0.0007787732174620032) 0.21157264709472656 (0.6263159291832409,1.8699285957425449) (0,0) 1e-07 (0.5960117100585034,0.3869690452624053) (0,0) 1e-07 (-4.0,0.7091389894485474) (0,0) 1e-07 (8.0,0.7091389894485474) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.693606436252594) (-0.8757439851760864,-0.1553252935409546) 0.2199999988079071 (0.5111449956893921,0.693606436252594) 1.5 -2.9660543377830426 (2.3295702934265137,2.0914154052734375) (-0.056872233748435974,0.08488881587982178) 0.1938893049955368 (2.327691078186035,1.456469178199768) (-0.11993765830993652,-0.0014666237402707338) 0.1912708282470703 (2.1091790199279785,1.165820598602295) (-0.3380611836910248,0.08976379036903381) 0.1377403438091278 (2.2147810459136963,0.5953400135040283) (-0.0933523178100586,-0.0013370285741984844) 0.21157264709472656 (0.5391600368104389,1.8720006323469833) (0,0) 1e-07 (0.5085740088785067,0.3877039237525185) (0,0) 1e-07 (-4.0,0.693606436252594) (0,0) 1e-07 (8.0,0.693606436252594) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.67838454246521) (-0.8582290410995483,-0.152218759059906) 0.2199999988079071 (0.4253220856189728,0.67838454246521) 1.5 -2.9660543572049347 (2.3240745067596436,2.099618673324585) (-0.054958805441856384,0.08203280717134476) 0.1938893049955368 (2.315697193145752,1.4563225507736206) (-0.11993765830993652,-0.001466636429540813) 0.1912708282470703 (2.0753729343414307,1.1747970581054688) (-0.3380610942840576,0.08976404368877411) 0.1377403438091278 (2.2101833820343018,0.5951707363128662) (-0.04597659036517143,-0.0016927741235122085) 0.21157264709472656 (0.4537472859152103,1.8740312276575528) (0,0) 1e-07 (0.42288508549215575,0.38842410447305187) (0,0) 1e-07 (-4.0,0.67838454246521) (0,0) 1e-07 (8.0,0.67838454246521) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6634671092033386) (-0.841064453125,-0.14917433261871338) 0.2199999988079071 (0.3412156403064728,0.6634671092033386) 1.5 -2.966054414830397 (2.318770408630371,2.1075356006622314) (-0.053039804100990295,0.07916836440563202) 0.1938893049955368 (2.3037033081054688,1.4561759233474731) (-0.11993765830993652,-0.0014666500501334667) 0.1912708282470703 (2.0542707443237305,1.174816370010376) (-0.21102198958396912,0.00019282754510641098) 0.1377403438091278 (2.2080342769622803,0.5949850082397461) (-0.02149086259305477,-0.0018569830572232604) 0.21157264709472656 (0.37004279605252416,1.8760212109189194) (0,0) 1e-07 (0.3389099469392307,0.3891298815256734) (0,0) 1e-07 (-4.0,0.6634671092033386) (0,0) 1e-07 (8.0,0.6634671092033386) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6488480567932129) (-0.8242431879043579,-0.1461908221244812) 0.2199999988079071 (0.25879132747650146,0.6488480567932129) 1.5 -2.9660544478478736 (2.3136582374572754,2.115166187286377) (-0.05112149566411972,0.07630512118339539) 0.1938893049955368 (2.2917094230651855,1.4560292959213257) (-0.11993765830993652,-0.001466664718464017) 0.1912708282470703 (2.0197348594665527,1.1692746877670288) (-0.34535765647888184,-0.0554165244102478) 0.1377403438091278 (2.2143261432647705,0.5928362011909485) (0.06291777640581131,-0.021488208323717117) 0.21157264709472656 (0.2880123987965833,1.877971394448266) (0,0) 1e-07 (0.25661431446289495,0.38982154300946087) (0,0) 1e-07 (-4.0,0.6488480567932129) (0,0) 1e-07 (8.0,0.6488480567932129) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6345213651657104) (-0.8077583312988281,-0.14326715469360352) 0.2199999988079071 (0.17801550030708313,0.6345213651657104) 1.5 -2.9660542705212367 (2.308737277984619,2.122511386871338) (-0.04921068623661995,0.07345297187566757) 0.1938893049955368 (2.2797155380249023,1.4558826684951782) (-0.11993765830993652,-0.0014666804345324636) 0.1912708282470703 (1.9851990938186646,1.1637330055236816) (-0.34535765647888184,-0.0554165244102478) 0.1377403438091278 (2.2230377197265625,0.5603941679000854) (0.08711574226617813,-0.3244200646877289) 0.21157264709472656 (0.2076226093715714,1.8798825743097407) (0,0) 1e-07 (0.17596459421039334,0.3904993712671504) (0,0) 1e-07 (-4.0,0.6345213651657104) (0,0) 1e-07 (8.0,0.6345213651657104) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6204811930656433) (-0.7916032075881958,-0.14040178060531616) 0.2199999988079071 (0.09885517507791519,0.6204811930656433) 1.5 -2.966054317803284 (2.3040058612823486,2.1295735836029053) (-0.04731357470154762,0.07062125951051712) 0.1938893049955368 (2.267721652984619,1.4557360410690308) (-0.11993765830993652,-0.0014666975475847721) 0.1912708282470703 (1.9506633281707764,1.1581913232803345) (-0.34535765647888184,-0.055416520684957504) 0.1377403438091278 (2.2298994064331055,0.5348408222198486) (0.06861776113510132,-0.255533367395401) 0.21157264709472656 (0.12884060148006726,1.8817555309128826) (0,0) 1e-07 (0.09692785388105563,0.3911636430814005) (0,0) 1e-07 (-4.0,0.6204811930656433) (0,0) 1e-07 (8.0,0.6204811930656433) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.606721818447113) (-0.7757710218429565,-0.13759386539459229) 0.2199999988079071 (0.02127806842327118,0.606721818447113) 1.5 -2.966054140382554 (2.29946231842041,2.136355400085449) (-0.0454360730946064,0.06781886518001556) 0.1938893049955368 (2.255727767944336,1.4555894136428833) (-0.11993765830993652,-0.0014667160576209426) 0.1912708282470703 (1.9161275625228882,1.1526496410369873) (-0.34535765647888184,-0.05541650950908661) 0.1377403438091278 (2.231614589691162,0.5284532308578491) (0.017152534797787666,-0.06387604027986526) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.06709431787929708,0.39141438187708977) (0,0) 1e-07 (-4.0,0.606721818447113) (0,0) 1e-07 (8.0,0.606721818447113) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5904513597488403) (-0.7602555751800537,-0.16270458698272705) 0.2199999988079071 (-0.05474749207496643,0.5904513597488403) 1.5 -2.930760063097338 (2.2951040267944336,2.1428608894348145) (-0.04358396306633949,0.06505434960126877) 0.1938893049955368 (2.2437338829040527,1.4554427862167358) (-0.11993765830993652,-0.0014667361974716187) 0.1912708282470703 (1.881591796875,1.1471079587936401) (-0.34535765647888184,-0.05541650950908661) 0.1377403438091278 (2.2306628227233887,0.5319973826408386) (-0.009517069905996323,0.03544148802757263) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.06709431787929708,0.39141438187708977) (0,0) 1e-07 (-4.0,0.5904513597488403) (0,0) 1e-07 (8.0,0.5904513597488403) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5684037804603577) (-0.7450505495071411,-0.22047573328018188) 0.2199999988079071 (-0.12925255298614502,0.5684037804603577) 1.5 -2.8538827064575205 (2.2909278869628906,2.149094343185425) (-0.0417625866830349,0.0623355358839035) 0.1938893049955368 (2.2317399978637695,1.4552961587905884) (-0.11993765830993652,-0.001466758199967444) 0.1912708282470703 (1.8470560312271118,1.141566276550293) (-0.34535765647888184,-0.055416498333215714) 0.1377403438091278 (2.22128963470459,0.5357329845428467) (-0.09373101592063904,0.03735582157969475) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.06709431787929708,0.39141438187708977) (0,0) 1e-07 (-4.0,0.5684037804603577) (0,0) 1e-07 (8.0,0.5684037804603577) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5343890190124512) (-0.730149507522583,-0.34014761447906494) 0.2199999988079071 (-0.20226749777793884,0.5343890190124512) 1.5 -2.70562792169247 (2.2869303226470947,2.1550612449645996) (-0.039976365864276886,0.05966934561729431) 0.1938893049955368 (2.2197461128234863,1.455149531364441) (-0.11993765830993652,-0.0014667822979390621) 0.1912708282470703 (1.8125202655792236,1.1360245943069458) (-0.34535765647888184,-0.055416494607925415) 0.1377403438091278 (2.221270799636841,0.5357404947280884) (-0.00018904544413089752,7.534399628639221e-05) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.06709431787929708,0.39141438187708977) (0,0) 1e-07 (-4.0,0.5343890190124512) (0,0) 1e-07 (8.0,0.5343890190124512) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.47977572679519653) (-0.7155464887619019,-0.5461329221725464) 0.2199999988079071 (-0.273822158575058,0.47977572679519653) 1.5 -2.4896723438614417 (2.283107280731201,2.1607675552368164) (-0.03822962939739227,0.0570620559155941) 0.1938893049955368 (2.207752227783203,1.4550029039382935) (-0.11993765830993652,-0.0014668088406324387) 0.1912708282470703 (1.7779844999313354,1.1304829120635986) (-0.34535765647888184,-0.05541648343205452) 0.1377403438091278 (2.240572929382324,0.556715190410614) (0.19302232563495636,0.20974674820899963) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.06709431787929708,0.39141438187708977) (0,0) 1e-07 (-4.0,0.47977572679519653) (0,0) 1e-07 (8.0,0.47977572679519653) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.39751672744750977) (-0.7012356519699097,-0.8225899338722229) 0.2199999988079071 (-0.3439457416534424,0.39751672744750977) 1.5 -2.2767243041109024 (2.2794547080993652,2.166219472885132) (-0.03652581945061684,0.05451895669102669) 0.1938893049955368 (2.19575834274292,1.454856276512146) (-0.11993765830993652,-0.0014668382937088609) 0.1912708282470703 (1.7434487342834473,1.1249412298202515) (-0.34535765647888184,-0.05541647598147392) 0.1377403438091278 (2.254598617553711,0.5898527503013611) (0.1402580738067627,0.3313755989074707) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.06258234857801834,0.3515289511799908) (0,0) 1e-07 (-4.0,0.39751672744750977) (0,0) 1e-07 (8.0,0.39751672744750977) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.31396639347076416) (-0.6872109174728394,-0.835503339767456) 0.2199999988079071 (-0.41266682744026184,0.31396639347076416) 1.5 -2.2591137284165237 (2.275967836380005,2.17142391204834) (-0.03486834838986397,0.05204495042562485) 0.1938893049955368 (2.1837644577026367,1.454709529876709) (-0.11993765830993652,-0.0014668710064142942) 0.1912708282470703 (1.708912968635559,1.1193995475769043) (-0.34535765647888184,-0.055416472256183624) 0.1377403438091278 (2.2643542289733887,0.6249239444732666) (0.09755540639162064,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.052381981843056466,0.2613585636339115) (0,0) 1e-07 (-4.0,0.31396639347076416) (0,0) 1e-07 (8.0,0.31396639347076416) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.23208706080913544) (-0.673466682434082,-0.8187932968139648) 0.2199999988079071 (-0.48001348972320557,0.23208706080913544) 1.5 -2.2591137019731806 (2.272641897201538,2.1763882637023926) (-0.03325938805937767,0.04964352399110794) 0.1938893049955368 (2.1717705726623535,1.4545629024505615) (-0.11993765830993652,-0.001466836198233068) 0.1912708282470703 (1.674377202987671,1.1138578653335571) (-0.34535765647888184,-0.05541645735502243) 0.1377403438091278 (2.2741098403930664,0.6599951386451721) (0.09755539894104004,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.04238562186621445,0.17299157874184054) (0,0) 1e-07 (-4.0,0.23208706080913544) (0,0) 1e-07 (8.0,0.23208706080913544) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.151845321059227) (-0.6599973440170288,-0.8024173974990845) 0.2199999988079071 (-0.5460132360458374,0.151845321059227) 1.5 -2.2591137188366046 (2.2694716453552246,2.1811201572418213) (-0.03170136734843254,0.047317977994680405) 0.1938893049955368 (2.1597766876220703,1.4544161558151245) (-0.11993765830993652,-0.0014668729854747653) 0.1912708282470703 (1.6398414373397827,1.10831618309021) (-0.34535765647888184,-0.055416449904441833) 0.1377403438091278 (2.283865451812744,0.6950663328170776) (0.09755538403987885,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.032589189569540815,0.08639193779635346) (0,0) 1e-07 (-4.0,0.151845321059227) (0,0) 1e-07 (8.0,0.151845321059227) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.07320841401815414) (-0.6467972993850708,-0.7863690853118896) 0.2199999988079071 (-0.6106929779052734,0.07320841401815414) 1.5 -2.259113622378715 (2.2664520740509033,2.1856272220611572) (-0.03019540011882782,0.04507025331258774) 0.1938893049955368 (2.147782802581787,1.454269528388977) (-0.11993765830993652,-0.001466833520680666) 0.1912708282470703 (1.6053056716918945,1.1027745008468628) (-0.34535765647888184,-0.05541644245386124) 0.1377403438091278 (2.293621063232422,0.7301375269889832) (0.09755536913871765,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,0.07320841401815414) (0,0) 1e-07 (8.0,0.07320841401815414) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.003855757415294647) (-0.6338614225387573,-0.7706416845321655) 0.2199999988079071 (-0.6740791201591492,-0.003855757415294647) 1.5 -2.2591136880362686 (2.263577699661255,2.1899173259735107) (-0.028742890805006027,0.04290219396352768) 0.1938893049955368 (2.135788917541504,1.45412278175354) (-0.11993765830993652,-0.0014668755466118455) 0.1912708282470703 (1.5707699060440063,1.0972328186035156) (-0.34535765647888184,-0.05541643127799034) 0.1377403438091278 (2.3033766746520996,0.7652087211608887) (0.09755535423755646,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.003855757415294647) (0,0) 1e-07 (8.0,-0.003855757415294647) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
