timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8909112215042114) (-1.1160000562667847,-0.09088754653930664) 0.2199999988079071 (1.6883999109268188,0.8909112215042114) 1.5 -3.0603315431938136 (2.433645248413086,1.9417035579681396) (-0.04864698648452759,-0.004763804376125336) 0.14055290818214417 (2.4539198875427246,1.620483160018921) (-0.08180315047502518,-0.004875268787145615) 0.16964279115200043 (2.483210563659668,1.1992462873458862) (-0.04901200532913208,0.010285397991538048) 0.12115024775266647 (2.479520797729492,0.8651056885719299) (-0.03200262412428856,-0.0006227606208994985) 0.14431585371494293 (2.4026060104370117,0.5134484171867371) (-0.05475584790110588,-0.019402749836444855) 0.14046111702919006 (1.6476309134926836,1.8809000535958944) (0,0) 1e-07 (1.7002286894694714,0.3440498757428511) (0,0) 1e-07 (-4.0,0.8909112215042114) (0,0) 1e-07 (8.0,0.8909112215042114) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.660499632358551) (-0.8936161994934082,-0.19827115535736084) 0.2199999988079071 (0.5987194180488586,0.660499632358551) 1.5 -2.923254549227823 (2.2532694339752197,1.8454698324203491) (-0.20369009673595428,-0.10776387155056) 0.14055290818214417 (2.0212020874023438,1.6256639957427979) (-0.3933669328689575,0.004378929268568754) 0.16964279115200043 (2.3285210132598877,1.1958972215652466) (-0.1425105482339859,-0.0015091500245034695) 0.12115024775266647 (2.2085986137390137,0.8550651669502258) (-0.3181426525115967,-0.013904815539717674) 0.14431585371494293 (2.1334645748138428,0.5070978403091431) (-0.05568166822195053,-0.0038948096334934235) 0.14046111702919006 (0.5503227004502065,1.8357115077539536) (0,0) 1e-07 (0.606076244568841,0.3203830229602463) (0,0) 1e-07 (-4.0,0.660499632358551) (0,0) 1e-07 (8.0,0.660499632358551) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6410690546035767) (-0.8757439851760864,-0.19430577754974365) 0.2199999988079071 (0.5111449956893921,0.6410690546035767) 1.5 -2.9232545264103895 (2.234621524810791,1.835603952407837) (-0.18647918105125427,-0.09865830838680267) 0.14055290818214417 (1.9818634986877441,1.6260749101638794) (-0.3933863937854767,0.004108725115656853) 0.16964279115200043 (2.31427001953125,1.1957463026046753) (-0.1425105482339859,-0.0015091478126123548) 0.12115024775266647 (2.1767842769622803,0.8536746501922607) (-0.3181426227092743,-0.013905096799135208) 0.14431585371494293 (2.1368303298950195,0.5069069862365723) (0.03365771472454071,-0.0019085676176473498) 0.14046111702919006 (0.4620977226964236,1.8320782911205185) (0,0) 1e-07 (0.5181226837029989,0.3184805604776013) (0,0) 1e-07 (-4.0,0.6410690546035767) (0,0) 1e-07 (8.0,0.6410690546035767) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6220270991325378) (-0.8582290410995483,-0.19041961431503296) 0.2199999988079071 (0.4253220856189728,0.6220270991325378) 1.5 -2.9232545635028355 (2.217134475708008,1.8263522386550903) (-0.1748715341091156,-0.09251710772514343) 0.14055290818214417 (1.9518654346466064,1.6240299940109253) (-0.29998093843460083,-0.020449694246053696) 0.16964279115200043 (2.3000190258026123,1.195595383644104) (-0.1425105482339859,-0.00150914560072124) 0.12115024775266647 (2.1554455757141113,0.848979651927948) (-0.21338684856891632,-0.046949949115514755) 0.14431585371494293 (2.149928092956543,0.47866177558898926) (0.1309777796268463,-0.28245222568511963) 0.14046111702919006 (0.3756372687402885,1.8285177398180918) (0,0) 1e-07 (0.4319282181171413,0.31661614776509206) (0,0) 1e-07 (-4.0,0.6220270991325378) (0,0) 1e-07 (8.0,0.6220270991325378) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.603365957736969) (-0.841064453125,-0.18661123514175415) 0.2199999988079071 (0.3412156403064728,0.603365957736969) 1.5 -2.923254546845028 (2.200432538986206,1.8175159692764282) (-0.16702020168304443,-0.08836320042610168) 0.14055290818214417 (1.9285261631011963,1.6169500350952148) (-0.2333928644657135,-0.07079904526472092) 0.16964279115200043 (2.2857680320739746,1.1954444646835327) (-0.1425105482339859,-0.0015091430395841599) 0.12115024775266647 (2.1299214363098145,0.851054310798645) (-0.2552424967288971,0.020746536552906036) 0.14431585371494293 (2.152651309967041,0.46431368589401245) (0.027231931686401367,-0.14348101615905762) 0.14046111702919006 (0.2909060293795022,1.8250283997688788) (0,0) 1e-07 (0.34745764785520694,0.31478902343687887) (0,0) 1e-07 (-4.0,0.603365957736969) (0,0) 1e-07 (8.0,0.603365957736969) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5850780606269836) (-0.8242431879043579,-0.18287891149520874) 0.2199999988079071 (0.25879132747650146,0.5850780606269836) 1.5 -2.923254667371484 (2.18420672416687,1.808931589126587) (-0.16225787997245789,-0.08584367483854294) 0.14055290818214417 (1.9081171751022339,1.610666036605835) (-0.20409007370471954,-0.06283979117870331) 0.16964279115200043 (2.271517038345337,1.1952935457229614) (-0.1425105482339859,-0.001509140245616436) 0.12115024775266647 (2.108268976211548,0.8543669581413269) (-0.21652504801750183,0.03312642127275467) 0.14431585371494293 (2.1527655124664307,0.46371251344680786) (0.0011409781873226166,-0.006011661142110825) 0.14046111702919006 (0.2078694192583137,1.821608846704005) (0,0) 1e-07 (0.26467649303703666,0.3129984416825845) (0,0) 1e-07 (-4.0,0.5850780606269836) (0,0) 1e-07 (8.0,0.5850780606269836) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5671558976173401) (-0.8077583312988281,-0.17922145128250122) 0.2199999988079071 (0.17801550030708313,0.5671558976173401) 1.5 -2.9232545299944306 (2.168159008026123,1.8004413843154907) (-0.1604781150817871,-0.0849020704627037) 0.14055290818214417 (1.8893826007843018,1.6052732467651367) (-0.18734580278396606,-0.053927451372146606) 0.16964279115200043 (2.257266044616699,1.1951426267623901) (-0.1425105482339859,-0.0015091372188180685) 0.12115024775266647 (2.088696241378784,0.858661949634552) (-0.1957276463508606,0.04295000806450844) 0.14431585371494293 (2.1489429473876953,0.468946635723114) (-0.03822527453303337,0.05234123766422272) 0.14046111702919006 (0.12649353976433597,1.8182576846355594) (0,0) 1e-07 (0.1835509602039962,0.3112436715393397) (0,0) 1e-07 (-4.0,0.5671558976173401) (0,0) 1e-07 (8.0,0.5671558976173401) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5495921969413757) (-0.7916032075881958,-0.17563694715499878) 0.2199999988079071 (0.09885517507791519,0.5495921969413757) 1.5 -2.9232546318803956 (2.1520485877990723,1.7919180393218994) (-0.16110438108444214,-0.08523324877023697) 0.14055290818214417 (1.8713815212249756,1.6015558242797852) (-0.18001103401184082,-0.03717446327209473) 0.16964279115200043 (2.243028163909912,1.194977879524231) (-0.1423787921667099,-0.0016478063771501184) 0.12115024775266647 (2.0701966285705566,0.8635064363479614) (-0.18499590456485748,0.04844491556286812) 0.14431585371494293 (2.1489310264587402,0.46894875168800354) (-0.00011986680328845978,2.111867070198059e-05) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.10404792384368022,0.3095239964921569) (0,0) 1e-07 (-4.0,0.5495921969413757) (0,0) 1e-07 (8.0,0.5495921969413757) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5323797464370728) (-0.7757710218429565,-0.1721242070198059) 0.2199999988079071 (0.02127806842327118,0.5323797464370728) 1.5 -2.9232546002001865 (2.135807991027832,1.7833257913589478) (-0.162406787276268,-0.08592215180397034) 0.14055290818214417 (1.8537757396697998,1.59846031665802) (-0.17605820298194885,-0.030954640358686447) 0.16964279115200043 (2.2288239002227783,1.1947823762893677) (-0.14204204082489014,-0.00195473525673151) 0.12115024775266647 (2.051757574081421,0.868860125541687) (-0.18438975512981415,0.05353665351867676) 0.14431585371494293 (2.155151844024658,0.4833451509475708) (0.0622081384062767,0.143964022397995) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.02613495975940139,0.3078387151957225) (0,0) 1e-07 (-4.0,0.5323797464370728) (0,0) 1e-07 (8.0,0.5323797464370728) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5155116319656372) (-0.7602555751800537,-0.1686810851097107) 0.2199999988079071 (-0.05474749207496643,0.5155116319656372) 1.5 -2.923255392434483 (2.119497299194336,1.7746965885162354) (-0.16310635209083557,-0.08629161864519119) 0.14055290818214417 (1.836333990097046,1.5955129861831665) (-0.1744178831577301,-0.02947331592440605) 0.16964279115200043 (2.214653730392456,1.1945654153823853) (-0.14170239865779877,-0.0021695918403565884) 0.12115024775266647 (2.0331335067749023,0.8744637966156006) (-0.1862412840127945,0.05603659525513649) 0.14431585371494293 (2.1604316234588623,0.5083575248718262) (0.052798278629779816,0.2501237690448761) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.024793579565948777,0.307809700730954) (0,0) 1e-07 (-4.0,0.5155116319656372) (0,0) 1e-07 (8.0,0.5155116319656372) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4926520884037018) (-0.7450505495071411,-0.2285955548286438) 0.2199999988079071 (-0.12925255298614502,0.4926520884037018) 1.5 -2.8438918306870145 (2.1032145023345947,1.7660822868347168) (-0.16282783448696136,-0.0861433744430542) 0.14055290818214417 (1.8189512491226196,1.5925686359405518) (-0.17382733523845673,-0.029443513602018356) 0.16964279115200043 (2.20052170753479,1.1943295001983643) (-0.14132003486156464,-0.002358559286221862) 0.12115024775266647 (2.014355182647705,0.8801081776618958) (-0.1877823919057846,0.05644366890192032) 0.14431585371494293 (2.1630635261535645,0.5347322225570679) (0.0263198334723711,0.26374685764312744) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.024793579565948777,0.307809700730954) (0,0) 1e-07 (-4.0,0.4926520884037018) (0,0) 1e-07 (8.0,0.4926520884037018) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4582172632217407) (-0.730149507522583,-0.34434813261032104) 0.2199999988079071 (-0.20226749777793884,0.4582172632217407) 1.5 -2.7009112814822975 (2.0907158851623535,1.7626426219940186) (-0.12498590350151062,-0.034396566450595856) 0.14055290818214417 (1.8016045093536377,1.5896873474121094) (-0.17346738278865814,-0.028812749311327934) 0.16964279115200043 (2.1864447593688965,1.194064974784851) (-0.14076919853687286,-0.002645069733262062) 0.12115024775266647 (1.9955108165740967,0.8856760859489441) (-0.18844348192214966,0.055679239332675934) 0.14431585371494293 (2.1642959117889404,0.5617585182189941) (0.012322892434895039,0.2702629864215851) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.024793579565948777,0.307809700730954) (0,0) 1e-07 (-4.0,0.4582172632217407) (0,0) 1e-07 (8.0,0.4582172632217407) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4040726125240326) (-0.7155464887619019,-0.5414463877677917) 0.2199999988079071 (-0.273822158575058,0.4040726125240326) 1.5 -2.49382410662176 (2.118823528289795,1.7703778743743896) (0.2810753285884857,0.07735292613506317) 0.14055290818214417 (1.786473274230957,1.5878325700759888) (-0.15131260454654694,-0.0185476616024971) 0.16964279115200043 (2.1721935272216797,1.193941593170166) (-0.1425131857395172,-0.0012341814581304789) 0.12115024775266647 (1.9781110286712646,0.8917648196220398) (-0.17399753630161285,0.060887109488248825) 0.14431585371494293 (2.1649811267852783,0.5894386768341064) (0.0068532368168234825,0.2768014967441559) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.024793579565948777,0.307809700730954) (0,0) 1e-07 (-4.0,0.4040726125240326) (0,0) 1e-07 (8.0,0.4040726125240326) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3233878016471863) (-0.7012356519699097,-0.8068482279777527) 0.2199999988079071 (-0.3439457416534424,0.3233878016471863) 1.5 -2.286277670261628 (2.1454007625579834,1.7932454347610474) (0.2657729685306549,0.22867527604103088) 0.14055290818214417 (1.777159333229065,1.590029001235962) (-0.09313948452472687,0.021964114159345627) 0.16964279115200043 (2.157942295074463,1.193818211555481) (-0.1425131857395172,-0.001234214287251234) 0.12115024775266647 (1.9614204168319702,0.897987425327301) (-0.16690625250339508,0.06222578510642052) 0.14431585371494293 (2.1659350395202637,0.6188541650772095) (0.00953888613730669,0.2941547632217407) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.024793579565948777,0.307809700730954) (0,0) 1e-07 (-4.0,0.3233878016471863) (0,0) 1e-07 (8.0,0.3233878016471863) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.24132004380226135) (-0.6872109174728394,-0.8206775188446045) 0.2199999988079071 (-0.41266682744026184,0.24132004380226135) 1.5 -2.267912304970349 (2.170213460922241,1.8168327808380127) (0.24812613427639008,0.2358735054731369) 0.14055290818214417 (1.7788087129592896,1.5926252603530884) (0.016494140028953552,0.025962959975004196) 0.16964279115200043 (2.143691062927246,1.193694829940796) (-0.1425131857395172,-0.0012342536356300116) 0.12115024775266647 (1.938550353050232,0.9087814092636108) (-0.22870011627674103,0.10793974250555038) 0.14431585371494293 (2.167064905166626,0.6492623090744019) (0.011297786608338356,0.30408167839050293) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.024793579565948777,0.307809700730954) (0,0) 1e-07 (-4.0,0.24132004380226135) (0,0) 1e-07 (8.0,0.24132004380226135) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.16089363396167755) (-0.6734667420387268,-0.8042640686035156) 0.2199999988079071 (-0.48001348972320557,0.16089363396167755) 1.5 -2.267912275051299 (2.1839563846588135,1.8512489795684814) (0.13742974400520325,0.34416255354881287) 0.14055290818214417 (1.80702805519104,1.5896021127700806) (0.28219300508499146,-0.0302312970161438) 0.16964279115200043 (2.1294398307800293,1.1935714483261108) (-0.1425131857395172,-0.001234301831573248) 0.12115024775266647 (1.9174726009368896,0.9247066378593445) (-0.21077798306941986,0.1592520773410797) 0.14431585371494293 (2.1682403087615967,0.6801044940948486) (0.011754656210541725,0.3084218502044678) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.03458748767442785,0.25322302086355686) (0,0) 1e-07 (-4.0,0.16089363396167755) (0,0) 1e-07 (8.0,0.16089363396167755) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
