timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8979053497314453) (-1.1160000562667847,-0.02094632387161255) 0.2199999988079071 (1.6883999109268188,0.8979053497314453) 1.5 -3.122825750648114 (2.4382309913635254,1.9162145853042603) (-0.047803957015275955,-0.021774694323539734) 0.1735549420118332 (2.4689950942993164,1.3720930814743042) (-0.061547257006168365,0.01535964198410511) 0.18584465980529785 (2.488442897796631,0.7000694274902344) (-0.04065517336130142,-0.03300626948475838) 0.198944553732872 (1.6645554387737067,1.8836350700529954) (0,0) 1e-07 (1.6617091088317888,0.32257775646582115) (0,0) 1e-07 (-4.0,0.8979053497314453) (0,0) 1e-07 (8.0,0.8979053497314453) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7253425121307373) (-0.8936161994934082,-0.15421050786972046) 0.2199999988079071 (0.5987194180488586,0.7253425121307373) 1.5 -2.9707066610893915 (2.334860324859619,1.8589305877685547) (-0.10538096725940704,-0.05759306624531746) 0.1735549420118332 (2.266737222671509,1.4023573398590088) (-0.18387176096439362,0.02751290239393711) 0.18584465980529785 (2.3259191513061523,0.7003490328788757) (-0.1506185382604599,-0.0007803374901413918) 0.198944553732872 (0.5713403923446497,1.857190563821168) (0,0) 1e-07 (0.5823572481376964,0.37265143143275026) (0,0) 1e-07 (-4.0,0.7253425121307373) (0,0) 1e-07 (8.0,0.7253425121307373) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.7102298736572266) (-0.8757439851760864,-0.15112632513046265) 0.2199999988079071 (0.5111449956893921,0.7102298736572266) 1.5 -2.9707066516728635 (2.3243184089660645,1.8531692028045654) (-0.10542004555463791,-0.05761439725756645) 0.1735549420118332 (2.248350143432617,1.4051086902618408) (-0.18387176096439362,0.027512937784194946) 0.18584465980529785 (2.3108572959899902,0.7002710103988647) (-0.1506185382604599,-0.0007803483167663217) 0.198944553732872 (0.48345182742387427,1.8550645688393521) (0,0) 1e-07 (0.4956705082613173,0.3766730334650303) (0,0) 1e-07 (-4.0,0.7102298736572266) (0,0) 1e-07 (8.0,0.7102298736572266) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6954194903373718) (-0.8582290410995483,-0.14810383319854736) 0.2199999988079071 (0.4253220856189728,0.6954194903373718) 1.5 -2.970706599986794 (2.313774347305298,1.8474066257476807) (-0.10544037818908691,-0.057625509798526764) 0.1735549420118332 (2.2299630641937256,1.4078599214553833) (-0.1838717758655548,0.027512874454259872) 0.18584465980529785 (2.295795440673828,0.7001929879188538) (-0.1506185382604599,-0.0007803614716976881) 0.198944553732872 (0.3973210576870685,1.8529810943349563) (0,0) 1e-07 (0.41071752686274987,0.3806142023580805) (0,0) 1e-07 (-4.0,0.6954194903373718) (0,0) 1e-07 (8.0,0.6954194903373718) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6809053421020508) (-0.841064453125,-0.14514166116714478) 0.2199999988079071 (0.3412156403064728,0.6809053421020508) 1.5 -2.9707067086715644 (2.303229331970215,1.8416434526443481) (-0.10545100271701813,-0.057631317526102066) 0.1735549420118332 (2.211575984954834,1.4106112718582153) (-0.18387176096439362,0.027512915432453156) 0.18584465980529785 (2.280733585357666,0.7001149654388428) (-0.1506185382604599,-0.0007803777698427439) 0.198944553732872 (0.3129129105605233,1.8509392894951893) (0,0) 1e-07 (0.32746361036532345,0.384476547628635) (0,0) 1e-07 (-4.0,0.6809053421020508) (0,0) 1e-07 (8.0,0.6809053421020508) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6666814684867859) (-0.8242431879043579,-0.14223897457122803) 0.2199999988079071 (0.25879132747650146,0.6666814684867859) 1.5 -2.970706540769975 (2.2926836013793945,1.8358800411224365) (-0.10545655339956284,-0.057634297758340836) 0.1735549420118332 (2.1931889057159424,1.4133625030517578) (-0.1838717758655548,0.02751283533871174) 0.18584465980529785 (2.265671730041504,0.7000369429588318) (-0.1506185382604599,-0.0007803984335623682) 0.198944553732872 (0.23019292974895994,1.848938320833796) (0,0) 1e-07 (0.24587477615274045,0.3882616458103014) (0,0) 1e-07 (-4.0,0.6666814684867859) (0,0) 1e-07 (8.0,0.6666814684867859) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6527420282363892) (-0.8077583312988281,-0.13939428329467773) 0.2199999988079071 (0.17801550030708313,0.6527420282363892) 1.5 -2.9707064362025877 (2.282137632369995,1.8301163911819458) (-0.10545942932367325,-0.05763591080904007) 0.1735549420118332 (2.174801826477051,1.4161137342453003) (-0.18387176096439362,0.02751288004219532) 0.18584465980529785 (2.250609874725342,0.6999589204788208) (-0.1506185382604599,-0.0007804255583323538) 0.198944553732872 (0.14912734689160978,1.8469773715054272) (0,0) 1e-07 (0.16591772007149608,0.3919710419612008) (0,0) 1e-07 (-4.0,0.6527420282363892) (0,0) 1e-07 (8.0,0.6527420282363892) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6390814185142517) (-0.7916032075881958,-0.1366063356399536) 0.2199999988079071 (0.09885517507791519,0.6390814185142517) 1.5 -2.9707065213309445 (2.2715914249420166,1.824352741241455) (-0.10546093434095383,-0.05763669312000275) 0.1735549420118332 (2.156414747238159,1.4188650846481323) (-0.18387176096439362,0.027512941509485245) 0.18584465980529785 (2.2355480194091797,0.6998808979988098) (-0.1506185382604599,-0.0007804627530276775) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.08755978860861768,0.39560625095470725) (0,0) 1e-07 (-4.0,0.6390814185142517) (0,0) 1e-07 (8.0,0.6390814185142517) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6256939768791199) (-0.7757710218429565,-0.13387423753738403) 0.2199999988079071 (0.02127806842327118,0.6256939768791199) 1.5 -2.970706459251638 (2.261045217514038,1.8185889720916748) (-0.10546163469552994,-0.05763712525367737) 0.1735549420118332 (2.1380276679992676,1.4216163158416748) (-0.1838717758655548,0.027512824162840843) 0.18584465980529785 (2.2204861640930176,0.6998028755187988) (-0.1506185382604599,-0.0007805168861523271) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.01076902986086914,0.3991687551148668) (0,0) 1e-07 (-4.0,0.6256939768791199) (0,0) 1e-07 (8.0,0.6256939768791199) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.6125743389129639) (-0.7602555751800537,-0.13119655847549438) 0.2199999988079071 (-0.05474749207496643,0.6125743389129639) 1.5 -2.970706701666104 (2.2504990100860596,1.8128252029418945) (-0.10546203702688217,-0.057637330144643784) 0.1735549420118332 (2.119640588760376,1.4243675470352173) (-0.18387176096439362,0.027512896806001663) 0.18584465980529785 (2.2054243087768555,0.6997247934341431) (-0.1506185382604599,-0.0007806028588674963) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.6125743389129639) (0,0) 1e-07 (8.0,0.6125743389129639) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5974701642990112) (-0.7450505495071411,-0.15104162693023682) 0.2199999988079071 (-0.12925255298614502,0.5974701642990112) 1.5 -2.9415766627526825 (2.239952802658081,1.8070614337921143) (-0.1054622232913971,-0.057637400925159454) 0.1735549420118332 (2.1012535095214844,1.4271188974380493) (-0.18387174606323242,0.027513008564710617) 0.18584465980529785 (2.1903624534606934,0.6996467709541321) (-0.1506185382604599,-0.0007805119967088103) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.5974701642990112) (0,0) 1e-07 (8.0,0.5974701642990112) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5769983530044556) (-0.730149507522583,-0.20471829175949097) 0.2199999988079071 (-0.20226749777793884,0.5769983530044556) 1.5 -2.8682329156434223 (2.230720043182373,1.8020155429840088) (-0.09232720732688904,-0.05045881122350693) 0.1735549420118332 (2.0828664302825928,1.4298701286315918) (-0.183871790766716,0.027512788772583008) 0.18584465980529785 (2.1753005981445312,0.6995686888694763) (-0.1506185382604599,-0.000780717411544174) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.5769983530044556) (0,0) 1e-07 (8.0,0.5769983530044556) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5447516441345215) (-0.7155464887619019,-0.32246720790863037) 0.2199999988079071 (-0.273822158575058,0.5447516441345215) 1.5 -2.7181911364127465 (2.2293691635131836,1.8012771606445312) (-0.013509919866919518,-0.007383460178971291) 0.1735549420118332 (2.064479351043701,1.4326214790344238) (-0.18387176096439362,0.027512961998581886) 0.18584465980529785 (2.1752970218658447,0.6995686888694763) (-3.602746073738672e-05,-1.8668296775103954e-07) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.5447516441345215) (0,0) 1e-07 (8.0,0.5447516441345215) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4913732409477234) (-0.7012356519699097,-0.5337839126586914) 0.2199999988079071 (-0.3439457416534424,0.4913732409477234) 1.5 -2.4909589841242874 (2.234018325805664,1.8066948652267456) (0.04649177938699722,0.05417707562446594) 0.1735549420118332 (2.0558905601501465,1.4320337772369385) (-0.0858885794878006,-0.00587688572704792) 0.18584465980529785 (2.1831798553466797,0.7124032974243164) (0.07882794737815857,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.4913732409477234) (0,0) 1e-07 (8.0,0.4913732409477234) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.4086971879005432) (-0.6872109174728394,-0.8267606496810913) 0.2199999988079071 (-0.41266682744026184,0.4086971879005432) 1.5 -2.264279605154757 (2.2343411445617676,1.824399471282959) (0.0032291244715452194,0.17704574763774872) 0.1735549420118332 (2.0540730953216553,1.4344847202301025) (-0.018175149336457253,0.0245093684643507) 0.18584465980529785 (2.1910626888275146,0.7252379059791565) (0.07882794737815857,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.4086971879005432) (0,0) 1e-07 (8.0,0.4086971879005432) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.32492324709892273) (-0.673466682434082,-0.8377394676208496) 0.2199999988079071 (-0.48001348972320557,0.32492324709892273) 1.5 -2.2479165437517064 (2.233992099761963,1.8337334394454956) (-0.003490927629172802,0.09333984553813934) 0.1735549420118332 (2.056274890899658,1.4399914741516113) (0.022017553448677063,0.05506733059883118) 0.18584465980529785 (2.1989455223083496,0.7380725145339966) (0.07882794737815857,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.004101641245297438,0.3994780709761464) (0,0) 1e-07 (-4.0,0.32492324709892273) (0,0) 1e-07 (8.0,0.32492324709892273) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.24282479286193848) (-0.659997284412384,-0.8209846019744873) 0.2199999988079071 (-0.5460132360458374,0.24282479286193848) 1.5 -2.24791654150276 (2.2337288856506348,1.8407732248306274) (-0.002632883843034506,0.07039740681648254) 0.1735549420118332 (2.062044620513916,1.4474791288375854) (0.057698145508766174,0.07487645745277405) 0.18584465980529785 (2.2068283557891846,0.7509071230888367) (0.07882793992757797,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.01482391803193866,0.33217917818597203) (0,0) 1e-07 (-4.0,0.24282479286193848) (0,0) 1e-07 (8.0,0.24282479286193848) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.1623682975769043) (-0.646797239780426,-0.8045649528503418) 0.2199999988079071 (-0.6106929779052734,0.1623682975769043) 1.5 -2.2479164407548544 (2.233476161956787,1.8475316762924194) (-0.002527709351852536,0.06758484989404678) 0.1735549420118332 (2.0716216564178467,1.4558897018432617) (0.09577011317014694,0.08410525321960449) 0.18584465980529785 (2.2147111892700195,0.7637417316436768) (0.07882793992757797,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.025723996607260182,0.2637643038041636) (0,0) 1e-07 (-4.0,0.1623682975769043) (0,0) 1e-07 (8.0,0.1623682975769043) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.08352092653512955) (-0.6338613629341125,-0.7884737253189087) 0.2199999988079071 (-0.6740791201591492,0.08352092653512955) 1.5 -2.2479164488048493 (2.2332234382629395,1.8542901277542114) (-0.0025277205277234316,0.06758487224578857) 0.1735549420118332 (2.08821964263916,1.464266061782837) (0.16598010063171387,0.08376391977071762) 0.18584465980529785 (2.2225940227508545,0.7765763401985168) (0.07882793992757797,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.036406074608943725,0.19671772064682133) (0,0) 1e-07 (-4.0,0.08352092653512955) (0,0) 1e-07 (8.0,0.08352092653512955) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,0.006250500679016113) (-0.621184229850769,-0.7727042436599731) 0.2199999988079071 (-0.7361975312232971,0.006250500679016113) 1.5 -2.2479165273575696 (2.23299503326416,1.8603960275650024) (-0.0022836653515696526,0.06105921044945717) 0.1735549420118332 (2.1052091121673584,1.4718166589736938) (0.16989581286907196,0.07550627738237381) 0.18584465980529785 (2.2304768562316895,0.7894109487533569) (0.07882793247699738,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.04687451160446895,0.13101206567620033) (0,0) 1e-07 (-4.0,0.006250500679016113) (0,0) 1e-07 (8.0,0.006250500679016113) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.06947451084852219) (-0.608760416507721,-0.7572500705718994) 0.2199999988079071 (-0.7970736026763916,-0.06947451084852219) 1.5 -2.2479164809694048 (2.2327980995178223,1.8656623363494873) (-0.0019696401432156563,0.05266315117478371) 0.1735549420118332 (2.1221985816955566,1.4793672561645508) (0.16989581286907196,0.07550626993179321) 0.18584465980529785 (2.2383596897125244,0.802245557308197) (0.07882793247699738,0.1283460557460785) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.06947451084852219) (0,0) 1e-07 (8.0,-0.06947451084852219) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.14368502795696259) (-0.596585214138031,-0.7421051263809204) 0.2199999988079071 (-0.8567321300506592,-0.14368502795696259) 1.5 -2.24791644819588 (2.2325313091278076,1.87045156955719) (-0.0026677390560507774,0.047892868518829346) 0.1735549420118332 (2.139188051223755,1.4869178533554077) (0.16989582777023315,0.07550626993179321) 0.18584465980529785 (2.2462425231933594,0.8150801658630371) (0.07882792502641678,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.14368502795696259) (0,0) 1e-07 (8.0,-0.14368502795696259) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.21641132235527039) (-0.5846536159515381,-0.7272629737854004) 0.2199999988079071 (-0.915197491645813,-0.21641132235527039) 1.5 -2.2479165704290787 (2.2322614192962646,1.8749831914901733) (-0.0026990650221705437,0.045316632837057114) 0.1735549420118332 (2.156177520751953,1.4944684505462646) (0.16989582777023315,0.07550626248121262) 0.18584465980529785 (2.2541253566741943,0.8279147744178772) (0.07882792502641678,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.21641132235527039) (0,0) 1e-07 (8.0,-0.21641132235527039) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
