timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893816351890564) (-1.1160000562667847,-0.06183648109436035) 0.2199999988079071 (1.6883999109268188,0.893816351890564) 1.5 -3.086240223792489 (2.4547221660614014,1.9291150569915771) (-0.06639646738767624,0.04084344953298569) 0.12109901010990143 (2.4198739528656006,1.5715317726135254) (-0.03938576579093933,0.024735484272241592) 0.18142853677272797 (2.407501697540283,1.2137986421585083) (-0.06972486525774002,-0.0024479106068611145) 0.18143239617347717 (2.4196536540985107,0.8426149487495422) (-0.03668807074427605,-0.02084524929523468) 0.19472923874855042 (2.4768166542053223,0.5002332329750061) (-0.056031957268714905,-0.011885013431310654) 0.1463955193758011 (1.7161977367699575,1.81650836904059) (0,0) 1e-07 (1.6852652884488326,0.33988663861930085) (0,0) 1e-07 (-4.0,0.893816351890564) (0,0) 1e-07 (8.0,0.893816351890564) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.68988037109375) (-0.8936161994934082,-0.173894464969635) 0.2199999988079071 (0.5987194180488586,0.68988037109375) 1.5 -2.949398253704312 (2.394207239151001,1.951434850692749) (-0.04696131497621536,0.0074609387665987015) 0.12109901010990143 (2.2052016258239746,1.5845848321914673) (-0.2710479199886322,0.010722331702709198) 0.18142853677272797 (2.27614426612854,1.201027512550354) (-0.11935359984636307,-0.012714297510683537) 0.18143239617347717 (2.295797824859619,0.818578839302063) (-0.2051808089017868,-0.022403903305530548) 0.19472923874855042 (2.394181966781616,0.49044299125671387) (-0.14118848741054535,-0.0008684145286679268) 0.1463955193758011 (0.6336437542898514,1.8491223361189297) (0,0) 1e-07 (0.5967737017701122,0.3460462832690747) (0,0) 1e-07 (-4.0,0.68988037109375) (0,0) 1e-07 (8.0,0.68988037109375) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6728386878967285) (-0.8757439851760864,-0.17041665315628052) 0.2199999988079071 (0.5111449956893921,0.6728386878967285) 1.5 -2.949398191933203 (2.389644145965576,1.9520069360733032) (-0.04563107714056969,0.005720803514122963) 0.12109901010990143 (2.1780967712402344,1.585657000541687) (-0.2710479199886322,0.010722218081355095) 0.18142853677272797 (2.2642087936401367,1.199756145477295) (-0.11935359239578247,-0.012714257463812828) 0.18143239617347717 (2.2752797603607178,0.8163384795188904) (-0.2051808089017868,-0.022403879091143608) 0.19472923874855042 (2.3795506954193115,0.49036237597465515) (-0.1463126540184021,-0.0008060687687247992) 0.1463955193758011 (0.5466616919675764,1.851742833722648) (0,0) 1e-07 (0.5092985174847902,0.34654129495080493) (0,0) 1e-07 (-4.0,0.6728386878967285) (0,0) 1e-07 (8.0,0.6728386878967285) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6561378836631775) (-0.8582290410995483,-0.1670081615447998) 0.2199999988079071 (0.4253220856189728,0.6561378836631775) 1.5 -2.949398355868274 (2.3852081298828125,1.9524221420288086) (-0.04436115920543671,0.004152609035372734) 0.12109901010990143 (2.150991916656494,1.5867292881011963) (-0.2710478901863098,0.01072237640619278) 0.18142853677272797 (2.2522733211517334,1.1984846591949463) (-0.11935358494520187,-0.012714325450360775) 0.18143239617347717 (2.2547616958618164,0.814098060131073) (-0.2051808089017868,-0.0224039014428854) 0.19472923874855042 (2.3646109104156494,0.49028679728507996) (-0.14939725399017334,-0.0007559311343356967) 0.1463955193758011 (0.46141929334848913,1.8543109206977406) (0,0) 1e-07 (0.4235728604699327,0.34702640626543724) (0,0) 1e-07 (-4.0,0.6561378836631775) (0,0) 1e-07 (8.0,0.6561378836631775) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6397711038589478) (-0.841064453125,-0.16366809606552124) 0.2199999988079071 (0.3412156403064728,0.6397711038589478) 1.5 -2.9493982422906275 (2.3808932304382324,1.952696681022644) (-0.04314844310283661,0.002745172008872032) 0.12109901010990143 (2.123887062072754,1.587801456451416) (-0.2710479199886322,0.010722189210355282) 0.18142853677272797 (2.24033784866333,1.1972131729125977) (-0.11935359984636307,-0.012714281678199768) 0.18143239617347717 (2.234243631362915,0.8118577003479004) (-0.2051808089017868,-0.02240387350320816) 0.19472923874855042 (2.3494813442230225,0.4902154803276062) (-0.1512955129146576,-0.0007131652091629803) 0.1463955193758011 (0.37788174900117877,1.85682764574355) (0,0) 1e-07 (0.33956172310445365,0.3475018153169428) (0,0) 1e-07 (-4.0,0.6397711038589478) (0,0) 1e-07 (8.0,0.6397711038589478) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6237316131591797) (-0.8242431879043579,-0.1603947877883911) 0.2199999988079071 (0.25879132747650146,0.6237316131591797) 1.5 -2.9493981850057716 (2.3766942024230957,1.9528454542160034) (-0.0419897623360157,0.0014871396124362946) 0.12109901010990143 (2.0967822074890137,1.5888737440109253) (-0.2710478901863098,0.010722535662353039) 0.18142853677272797 (2.2284023761749268,1.1959418058395386) (-0.11935360729694366,-0.012714225798845291) 0.18143239617347717 (2.2137255668640137,0.809617280960083) (-0.2051808089017868,-0.02240389958024025) 0.19472923874855042 (2.334230661392212,0.49014797806739807) (-0.15250730514526367,-0.0006749205640517175) 0.1463955193758011 (0.2960149605132275,1.85929403613864) (0,0) 1e-07 (0.25723081232553,0.3479677161656924) (0,0) 1e-07 (-4.0,0.6237316131591797) (0,0) 1e-07 (8.0,0.6237316131591797) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6080129146575928) (-0.8077583312988281,-0.15718680620193481) 0.2199999988079071 (0.17801550030708313,0.6080129146575928) 1.5 -2.949398289046963 (2.372606039047241,1.952882170677185) (-0.04088214412331581,0.00036772899329662323) 0.12109901010990143 (2.0784976482391357,1.5901178121566772) (-0.18284456431865692,0.01244012638926506) 0.18142853677272797 (2.2164669036865234,1.19467031955719) (-0.11935358494520187,-0.012714317999780178) 0.18143239617347717 (2.1932075023651123,0.8073769211769104) (-0.2051808089017868,-0.022403864189982414) 0.19472923874855042 (2.3188974857330322,0.4900840222835541) (-0.15333117544651031,-0.0006394974188879132) 0.1463955193758011 (0.2157855071277663,1.861711098745931) (0,0) 1e-07 (0.17654651915266673,0.34842429900091615) (0,0) 1e-07 (-4.0,0.6080129146575928) (0,0) 1e-07 (8.0,0.6080129146575928) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.592608630657196) (-0.7916032075881958,-0.1540430188179016) 0.2199999988079071 (0.09885517507791519,0.592608630657196) 1.5 -2.949398361603751 (2.368623733520508,1.95281982421875) (-0.03982271999120712,-0.0006233919411897659) 0.12109901010990143 (2.055478811264038,1.5855387449264526) (-0.2301878184080124,-0.04579079523682594) 0.18142853677272797 (2.20453143119812,1.1933989524841309) (-0.11935359239578247,-0.012714250013232231) 0.18143239617347717 (2.172689437866211,0.8051365613937378) (-0.2051808089017868,-0.02240389585494995) 0.19472923874855042 (2.3035011291503906,0.4900234341621399) (-0.15396319329738617,-0.0006057763821445405) 0.1463955193758011 (0.1371606270001488,1.864079820577378) (0,0) 1e-07 (0.09747589701123616,0.34887175026336814) (0,0) 1e-07 (-4.0,0.592608630657196) (0,0) 1e-07 (8.0,0.592608630657196) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5775123834609985) (-0.7757710218429565,-0.15096217393875122) 0.2199999988079071 (0.02127806842327118,0.5775123834609985) 1.5 -2.9493983129681496 (2.3647429943084717,1.9526700973510742) (-0.03880855441093445,-0.0014967061579227448) 0.12109901010990143 (2.0304832458496094,1.5767232179641724) (-0.24995672702789307,-0.08815579116344452) 0.18142853677272797 (2.192595958709717,1.1921274662017822) (-0.11935357749462128,-0.012714383192360401) 0.18143239617347717 (2.1521713733673096,0.8028961420059204) (-0.205180823802948,-0.022403936833143234) 0.19472923874855042 (2.2880425453186035,0.48996615409851074) (-0.15458649396896362,-0.0005727056413888931) 0.1463955193758011 (0.06010825800521921,1.8664011675645755) (0,0) 1e-07 (0.019986699658761875,0.3493102524307058) (0,0) 1e-07 (-4.0,0.5775123834609985) (0,0) 1e-07 (8.0,0.5775123834609985) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5627180933952332) (-0.7602555751800537,-0.14794272184371948) 0.2199999988079071 (-0.05474749207496643,0.5627180933952332) 1.5 -2.949398570891142 (2.36095929145813,1.9524439573287964) (-0.037837009876966476,-0.002261767163872719) 0.12109901010990143 (2.0056982040405273,1.5656996965408325) (-0.24785083532333374,-0.11023561656475067) 0.18142853677272797 (2.1806604862213135,1.1908559799194336) (-0.11935359984636307,-0.01271430030465126) 0.18143239617347717 (2.131653308868408,0.8006557822227478) (-0.2051808089017868,-0.022403890267014503) 0.19472923874855042 (2.272758960723877,0.4900341033935547) (-0.1528363972902298,0.0006796364323236048) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.5627180933952332) (0,0) 1e-07 (8.0,0.5627180933952332) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5445050597190857) (-0.7450505495071411,-0.18213045597076416) 0.2199999988079071 (-0.12925255298614502,0.5445050597190857) 1.5 -2.901840693950295 (2.357268810272217,1.9521511793136597) (-0.03690536320209503,-0.002928178757429123) 0.12109901010990143 (1.981341004371643,1.5537604093551636) (-0.24357165396213531,-0.11939342319965363) 0.18142853677272797 (2.16872501373291,1.1895846128463745) (-0.11935361474752426,-0.012714163400232792) 0.18143239617347717 (2.111135244369507,0.7984153628349304) (-0.205180823802948,-0.02240394614636898) 0.19472923874855042 (2.261066436767578,0.4918903410434723) (-0.11692532896995544,0.018562359735369682) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.5445050597190857) (0,0) 1e-07 (8.0,0.5445050597190857) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5189204812049866) (-0.730149507522583,-0.25584572553634644) 0.2199999988079071 (-0.20226749777793884,0.5189204812049866) 1.5 -2.8045598989858904 (2.353667736053467,1.9518007040023804) (-0.03601120039820671,-0.0035046152770519257) 0.12109901010990143 (1.957199215888977,1.5413914918899536) (-0.24141840636730194,-0.12368951737880707) 0.18142853677272797 (2.156789541244507,1.1883131265640259) (-0.11935358494520187,-0.012714437209069729) 0.18143239617347717 (2.0906171798706055,0.7961750030517578) (-0.2051808089017868,-0.02240387722849846) 0.19472923874855042 (2.252732515335083,0.49574005603790283) (-0.08333829045295715,0.03849725425243378) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.5189204812049866) (0,0) 1e-07 (8.0,0.5189204812049866) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.47898945212364197) (-0.7155464887619019,-0.3993104100227356) 0.2199999988079071 (-0.273822158575058,0.47898945212364197) 1.5 -2.6325903640673904 (2.3501524925231934,1.9514007568359375) (-0.03515216335654259,-0.003999361768364906) 0.12109901010990143 (1.9331530332565308,1.5288375616073608) (-0.2404615581035614,-0.12553952634334564) 0.18142853677272797 (2.1528971195220947,1.189895510673523) (-0.03892531618475914,0.015824388712644577) 0.18143239617347717 (2.070099115371704,0.7939345836639404) (-0.2051807940006256,-0.02240397036075592) 0.19472923874855042 (2.2471020221710205,0.5017424821853638) (-0.05630416423082352,0.060024406760931015) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.47898945212364197) (0,0) 1e-07 (8.0,0.47898945212364197) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4159107208251953) (-0.7012356519699097,-0.6307873725891113) 0.2199999988079071 (-0.3439457416534424,0.4159107208251953) 1.5 -2.409033444973672 (2.346719980239868,1.9509587287902832) (-0.034325987100601196,-0.004420345649123192) 0.12109901010990143 (1.909139633178711,1.516221046447754) (-0.24013417959213257,-0.12616461515426636) 0.18142853677272797 (2.1624269485473633,1.1912453174591064) (0.09529820829629898,0.013497848063707352) 0.18143239617347717 (2.0495810508728027,0.7916942238807678) (-0.2051808089017868,-0.022403838112950325) 0.19472923874855042 (2.2421276569366455,0.5091491937637329) (-0.04974253475666046,0.07406701892614365) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.4159107208251953) (0,0) 1e-07 (8.0,0.4159107208251953) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.331992506980896) (-0.6872109174728394,-0.8391821384429932) 0.2199999988079071 (-0.41266682744026184,0.331992506980896) 1.5 -2.2569592113624406 (2.343366861343384,1.9504812955856323) (-0.03353061154484749,-0.004774903878569603) 0.12109901010990143 (1.8851275444030762,1.503602147102356) (-0.24012118577957153,-0.12618935108184814) 0.18142853677272797 (2.173218250274658,1.1965006589889526) (0.1079125851392746,0.05255291983485222) 0.18143239617347717 (2.038795232772827,0.7958183288574219) (-0.10785850137472153,0.04124094545841217) 0.19472923874855042 (2.239133358001709,0.5193979740142822) (-0.029942944645881653,0.10248759388923645) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.331992506980896) (0,0) 1e-07 (8.0,0.331992506980896) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.24975264072418213) (-0.673466682434082,-0.8223985433578491) 0.2199999988079071 (-0.48001348972320557,0.24975264072418213) 1.5 -2.256959170793555 (2.34009051322937,1.9499742984771729) (-0.032763995230197906,-0.005069980397820473) 0.12109901010990143 (1.8624399900436401,1.488732933998108) (-0.226875901222229,-0.1486918181180954) 0.18142853677272797 (2.184009552001953,1.2017560005187988) (0.1079125851392746,0.05255291983485222) 0.18143239617347717 (2.034424066543579,0.8049848079681396) (-0.0437113419175148,0.09166460484266281) 0.19472923874855042 (2.2348756790161133,0.528653621673584) (-0.042576469480991364,0.09255668520927429) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0008905540868283546,0.3494183152511658) (0,0) 1e-07 (-4.0,0.24975264072418213) (0,0) 1e-07 (8.0,0.24975264072418213) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
