timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.891958475112915) (-1.1160000562667847,-0.08041483908891678) 0.2199999988079071 (1.6883999109268188,0.891958475112915) 1.5 -3.0696606708385987 (2.435746192932129,1.9928441047668457) (-0.046113379299640656,-0.02172004245221615) 0.1821547895669937 (2.4655253887176514,1.4830992221832275) (-0.08098424226045609,0.01348244771361351) 0.14526650309562683 (2.4249842166900635,1.0461759567260742) (-0.03327421471476555,0.01874712109565735) 0.14233306050300598 (2.4765408039093018,0.5583826303482056) (-0.06315591931343079,-0.03335550054907799) 0.12419947981834412 (1.6772352260956684,1.826792206855202) (0,0) 1e-07 (1.6928274494669024,0.32030708769165644) (0,0) 1e-07 (-4.0,0.891958475112915) (0,0) 1e-07 (8.0,0.891958475112915) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6632784605026245) (-0.8936161994934082,-0.1953865885734558) 0.2199999988079071 (0.5987194180488586,0.6632784605026245) 1.5 -2.9263331590252313 (2.3044042587280273,1.8575096130371094) (-0.11633895337581635,-0.11715993285179138) 0.1821547895669937 (2.145306348800659,1.5031304359436035) (-0.22497975826263428,-0.02411745674908161) 0.14526650309562683 (2.213186740875244,1.0479909181594849) (-0.17274191975593567,-0.05378686636686325) 0.14233306050300598 (2.2066283226013184,0.5943259000778198) (-0.19388240575790405,-0.03126412630081177) 0.12419947981834412 (0.584979409444379,1.813747435861354) (0,0) 1e-07 (0.6014412601967876,0.3118541135164227) (0,0) 1e-07 (-4.0,0.6632784605026245) (0,0) 1e-07 (8.0,0.6632784605026245) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6441305875778198) (-0.8757439851760864,-0.1914789080619812) 0.2199999988079071 (0.5111449956893921,0.6441305875778198) 1.5 -2.926333129295388 (2.294989824295044,1.8480287790298462) (-0.09414342045783997,-0.09480775147676468) 0.1821547895669937 (2.1267614364624023,1.4983208179473877) (-0.18544887006282806,-0.04809650033712387) 0.14526650309562683 (2.1984543800354004,1.0443696975708008) (-0.14732366800308228,-0.03621171414852142) 0.14233306050300598 (2.1899545192718506,0.5912800431251526) (-0.16673824191093445,-0.030458640307188034) 0.12419947981834412 (0.4971888266981339,1.8126989561646722) (0,0) 1e-07 (0.513723796229199,0.31117472663676016) (0,0) 1e-07 (-4.0,0.6441305875778198) (0,0) 1e-07 (8.0,0.6441305875778198) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.625365674495697) (-0.8582290410995483,-0.18764930963516235) 0.2199999988079071 (0.4253220856189728,0.625365674495697) 1.5 -2.926333136179512 (2.287611484527588,1.840598464012146) (-0.07378267496824265,-0.07430334389209747) 0.1821547895669937 (2.111403703689575,1.4933944940567017) (-0.15357819199562073,-0.04926310479640961) 0.14526650309562683 (2.1862850189208984,1.042629599571228) (-0.12169449031352997,-0.01740097627043724) 0.14233306050300598 (2.1799111366271973,0.5883438587188721) (-0.10043488442897797,-0.029361767694354057) 0.12419947981834412 (0.41115407947374155,1.8116714463469663) (0,0) 1e-07 (0.42776070539985467,0.31050892767948207) (0,0) 1e-07 (-4.0,0.625365674495697) (0,0) 1e-07 (8.0,0.625365674495697) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6069760322570801) (-0.841064453125,-0.18389636278152466) 0.2199999988079071 (0.3412156403064728,0.6069760322570801) 1.5 -2.926333089766019 (2.2819647789001465,1.8349119424819946) (-0.05646678805351257,-0.056865304708480835) 0.1821547895669937 (2.0987021923065186,1.4894955158233643) (-0.12701593339443207,-0.03898962587118149) 0.14526650309562683 (2.176475763320923,1.04282546043396) (-0.09809277206659317,0.0019580568186938763) 0.14233306050300598 (2.207948684692383,0.5947871208190918) (0.28037601709365845,0.0644325464963913) 0.12419947981834412 (0.32684003342200596,1.810664486799997) (0,0) 1e-07 (0.34351688273086967,0.3098564447504832) (0,0) 1e-07 (-4.0,0.6069760322570801) (0,0) 1e-07 (8.0,0.6069760322570801) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5889542102813721) (-0.8242431879043579,-0.18021845817565918) 0.2199999988079071 (0.25879132747650146,0.5889542102813721) 1.5 -2.9263330695762875 (2.2777111530303955,1.8306281566619873) (-0.04253716021776199,-0.04283738136291504) 0.1821547895669937 (2.088216781616211,1.487076759338379) (-0.1048530787229538,-0.024188145995140076) 0.14526650309562683 (2.1686038970947266,1.0449211597442627) (-0.07871908694505692,0.02095729112625122) 0.14233306050300598 (2.2359862327575684,0.6012303829193115) (0.28037601709365845,0.0644325390458107) 0.12419947981834412 (0.24421227219448072,1.8096776664905827) (0,0) 1e-07 (0.26095794030367414,0.30921701150940617) (0,0) 1e-07 (-4.0,0.5889542102813721) (0,0) 1e-07 (8.0,0.5889542102813721) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5712928175926208) (-0.8077583312988281,-0.1766141653060913) 0.2199999988079071 (0.17801550030708313,0.5712928175926208) 1.5 -2.9263329812819725 (2.2745378017425537,1.8274322748184204) (-0.03173462301492691,-0.03195856511592865) 0.1821547895669937 (2.079540252685547,1.486216425895691) (-0.08676532655954361,-0.008602865040302277) 0.14526650309562683 (2.1622626781463623,1.0487148761749268) (-0.06341253966093063,0.037937525659799576) 0.14233306050300598 (2.264023780822754,0.6076736450195312) (0.28037601709365845,0.0644325390458107) 0.12419947981834412 (0.16323706551013406,1.8087105825792191) (0,0) 1e-07 (0.18005017607361729,0.30859036692810543) (0,0) 1e-07 (-4.0,0.5712928175926208) (0,0) 1e-07 (8.0,0.5712928175926208) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5539846420288086) (-0.7916032075881958,-0.17308193445205688) 0.2199999988079071 (0.09885517507791519,0.5539846420288086) 1.5 -2.926332929357306 (2.272183656692505,1.8250614404678345) (-0.023542068898677826,-0.023708174005150795) 0.1821547895669937 (2.0723092555999756,1.4867879152297974) (-0.07230976223945618,0.005715198814868927) 0.14526650309562683 (2.1572842597961426,1.0538122653961182) (-0.04978489875793457,0.05097408592700958) 0.14233306050300598 (2.2920613288879395,0.614116907119751) (0.28037601709365845,0.0644325315952301) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.10076055244280768,0.3079762551246901) (0,0) 1e-07 (-4.0,0.5539846420288086) (0,0) 1e-07 (8.0,0.5539846420288086) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.537022590637207) (-0.7757710218429565,-0.1696203351020813) 0.2199999988079071 (0.02127806842327118,0.537022590637207) 1.5 -2.9263328482543947 (2.2711341381073,1.8240903615951538) (-0.010494538582861423,-0.009710744023323059) 0.1821547895669937 (2.066249370574951,1.4885021448135376) (-0.06059782952070236,0.017141859978437424) 0.14526650309562683 (2.153390645980835,1.0599238872528076) (-0.038936737924814224,0.061116188764572144) 0.14233306050300598 (2.320098876953125,0.6205601692199707) (0.28037601709365845,0.0644325315952301) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.023056733049160894,0.30737442564846157) (0,0) 1e-07 (-4.0,0.537022590637207) (0,0) 1e-07 (8.0,0.537022590637207) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.520399808883667) (-0.7602555751800537,-0.16622787714004517) 0.2199999988079071 (-0.05474749207496643,0.520399808883667) 1.5 -2.926332905404392 (2.2739522457122803,1.838599443435669) (0.028180386871099472,0.14509135484695435) 0.1821547895669937 (2.061491012573242,1.4914579391479492) (-0.04758320748806,0.029557891190052032) 0.14526650309562683 (2.1507253646850586,1.0671629905700684) (-0.026652561500668526,0.07239162921905518) 0.14233306050300598 (2.3481364250183105,0.6270034313201904) (0.28037601709365845,0.0644325241446495) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0001090274066060104,0.30719669171240443) (0,0) 1e-07 (-4.0,0.520399808883667) (0,0) 1e-07 (8.0,0.520399808883667) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.49890202283859253) (-0.7450505495071411,-0.21497774124145508) 0.2199999988079071 (-0.12925255298614502,0.49890202283859253) 1.5 -2.860681435979215 (2.2704224586486816,1.8619699478149414) (-0.03529869019985199,0.23370559513568878) 0.1821547895669937 (2.057673931121826,1.4953052997589111) (-0.03816983848810196,0.0384734645485878) 0.14526650309562683 (2.1542718410491943,1.0796641111373901) (0.035464316606521606,0.12501172721385956) 0.14233306050300598 (2.376173973083496,0.6334466934204102) (0.28037601709365845,0.0644325241446495) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0001090274066060104,0.30719669171240443) (0,0) 1e-07 (-4.0,0.49890202283859253) (0,0) 1e-07 (8.0,0.49890202283859253) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.4676733613014221) (-0.730149507522583,-0.31228649616241455) 0.2199999988079071 (-0.20226749777793884,0.4676733613014221) 1.5 -2.737435509774569 (2.267516613006592,1.8812081813812256) (-0.029057279229164124,0.1923820674419403) 0.1821547895669937 (2.0550758838653564,1.4990893602371216) (-0.025980709120631218,0.03784044831991196) 0.14526650309562683 (2.159929037094116,1.0981639623641968) (0.0565713532269001,0.1849989891052246) 0.14233306050300598 (2.4042115211486816,0.6398899555206299) (0.28037601709365845,0.06443251669406891) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0001090274066060104,0.30719669171240443) (0,0) 1e-07 (-4.0,0.4676733613014221) (0,0) 1e-07 (8.0,0.4676733613014221) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.41856855154037476) (-0.7155464887619019,-0.4910482168197632) 0.2199999988079071 (-0.273822158575058,0.41856855154037476) 1.5 -2.54015039185532 (2.265331506729126,1.8956760168075562) (-0.021852025762200356,0.14467808604240417) 0.1821547895669937 (2.0524346828460693,1.5027965307235718) (-0.026411600410938263,0.03707228600978851) 0.14526650309562683 (2.165583372116089,1.1166590452194214) (0.056544143706560135,0.18495053052902222) 0.14233306050300598 (2.432249069213867,0.6463332176208496) (0.28037604689598083,0.06443251669406891) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0001090274066060104,0.30719669171240443) (0,0) 1e-07 (-4.0,0.41856855154037476) (0,0) 1e-07 (8.0,0.41856855154037476) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.34304988384246826) (-0.7012356519699097,-0.7551866173744202) 0.2199999988079071 (-0.3439457416534424,0.34304988384246826) 1.5 -2.3191679290760856 (2.2636539936065674,1.9067822694778442) (-0.016774751245975494,0.11106206476688385) 0.1821547895669937 (2.0497512817382812,1.5064284801483154) (-0.026833927258849144,0.03631949797272682) 0.14526650309562683 (2.1712350845336914,1.1351491212844849) (0.05651657283306122,0.18490132689476013) 0.14233306050300598 (2.4602866172790527,0.6527764797210693) (0.28037604689598083,0.06443250924348831) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0001090274066060104,0.30719669171240443) (0,0) 1e-07 (-4.0,0.34304988384246826) (0,0) 1e-07 (8.0,0.34304988384246826) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2605888843536377) (-0.6872107982635498,-0.8246099948883057) 0.2199999988079071 (-0.41266682744026184,0.2605888843536377) 1.5 -2.2655602259005794 (2.2622456550598145,1.9161070585250854) (-0.014084052294492722,0.09324760735034943) 0.1821547895669937 (2.0470263957977295,1.5099866390228271) (-0.02724774181842804,0.03558175638318062) 0.14526650309562683 (2.1768839359283447,1.1536343097686768) (0.0564885213971138,0.18485139310359955) 0.14233306050300598 (2.4883241653442383,0.6592197418212891) (0.28037604689598083,0.06443250179290771) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0014026364101323977,0.2811673632632349) (0,0) 1e-07 (-4.0,0.2605888843536377) (0,0) 1e-07 (8.0,0.2605888843536377) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.1797771155834198) (-0.673466682434082,-0.8081177473068237) 0.2199999988079071 (-0.48001348972320557,0.1797771155834198) 1.5 -2.2655603280456407 (2.2609806060791016,1.9244823455810547) (-0.01265006698668003,0.083753302693367) 0.1821547895669937 (2.0442609786987305,1.513472557067871) (-0.027653289958834648,0.03485877066850662) 0.14526650309562683 (2.182529926300049,1.172114372253418) (0.05646005645394325,0.18480069935321808) 0.14233306050300598 (2.516361713409424,0.6656630039215088) (0.28037604689598083,0.06443250179290771) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.0052430052124825925,0.20389345696711347) (0,0) 1e-07 (-4.0,0.1797771155834198) (0,0) 1e-07 (8.0,0.1797771155834198) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1005815640091896) (-0.6599973440170288,-0.7919554710388184) 0.2199999988079071 (-0.5460132360458374,0.1005815640091896) 1.5 -2.265560275632934 (2.2597908973693848,1.9323588609695435) (-0.011896717362105846,0.07876569032669067) 0.1821547895669937 (2.0414559841156006,1.5168875455856323) (-0.028050722554326057,0.03415023908019066) 0.14526650309562683 (2.1881730556488037,1.1905893087387085) (0.05643114447593689,0.18474921584129333) 0.14233306050300598 (2.5443992614746094,0.6721062660217285) (0.28037604689598083,0.06443249434232712) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.00900656749745485,0.12816501151922155) (0,0) 1e-07 (-4.0,0.1005815640091896) (0,0) 1e-07 (8.0,0.1005815640091896) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.02296992391347885) (-0.6467972993850708,-0.7761163711547852) 0.2199999988079071 (-0.6106929779052734,0.02296992391347885) 1.5 -2.265560195261919 (2.2586395740509033,1.9399811029434204) (-0.011512555181980133,0.07622233033180237) 0.1821547895669937 (2.038611888885498,1.520233154296875) (-0.028440264984965324,0.03345588594675064) 0.14526650309562683 (2.1938133239746094,1.2090590000152588) (0.056401822715997696,0.18469689786434174) 0.14233306050300598 (2.572436809539795,0.6785495281219482) (0.28037604689598083,0.06443248689174652) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.012694858538062412,0.05395113495343029) (0,0) 1e-07 (-4.0,0.02296992391347885) (0,0) 1e-07 (8.0,0.02296992391347885) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.05308947712182999) (-0.6338613033294678,-0.7605940103530884) 0.2199999988079071 (-0.6740791201591492,-0.05308947712182999) 1.5 -2.265560177997583 (2.25750732421875,1.947476863861084) (-0.011321477591991425,0.07495742291212082) 0.1821547895669937 (2.0357296466827393,1.5235106945037842) (-0.028821926563978195,0.03277541324496269) 0.14526650309562683 (2.1994504928588867,1.2275233268737793) (0.056371986865997314,0.18464381992816925) 0.14233306050300598 (2.6004743576049805,0.684992790222168) (0.28037604689598083,0.06443248689174652) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.05308947712182999) (0,0) 1e-07 (8.0,-0.05308947712182999) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
