timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924635648727417) (-1.1160000562667847,-0.07536406815052032) 0.2199999988079071 (1.6883999109268188,0.8924635648727417) 1.5 -3.0741645047644877 (2.487576484680176,1.9345651865005493) (-0.057957105338573456,0.07353182137012482) 0.16351111233234406 (2.4749035835266113,1.3038994073867798) (-0.05788372457027435,0.026720816269516945) 0.2071714848279953 (2.409202814102173,0.7643427848815918) (-0.018679838627576828,0.01166355237364769) 0.19843201339244843 (1.6979813131199162,1.876041343193032) (0,0) 1e-07 (1.6882699797295255,0.30197637695139) (0,0) 1e-07 (-4.0,0.8924635648727417) (0,0) 1e-07 (8.0,0.8924635648727417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.560112714767456) (-0.8077583312988281,-0.18619436025619507) 0.2199999988079071 (0.17801550030708313,0.560112714767456) 1.5 -2.9150423090916515 (2.3493781089782715,2.0958688259124756) (-0.04298405349254608,0.049878496676683426) 0.16351111233234406 (1.922318696975708,1.2432949542999268) (-0.3543805480003357,-0.05421704798936844) 0.2071714848279953 (2.0857253074645996,0.8463820219039917) (-0.2073027342557907,0.05982710048556328) 0.19843201339244843 (0.19097746378271302,1.890721636206264) (0,0) 1e-07 (0.17795877294008555,0.30230870684338057) (0,0) 1e-07 (-4.0,0.560112714767456) (0,0) 1e-07 (8.0,0.560112714767456) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5418656468391418) (-0.7916032075881958,-0.18247050046920776) 0.2199999988079071 (0.09885517507791519,0.5418656468391418) 1.5 -2.915042288069001 (2.3455357551574707,2.100327491760254) (-0.03842299059033394,0.04458583891391754) 0.16351111233234406 (1.886994481086731,1.2371752262115479) (-0.35324206948280334,-0.06119733303785324) 0.2071714848279953 (2.064995050430298,0.852364718914032) (-0.20730271935462952,0.059827134013175964) 0.19843201339244843 (0.11200238442113397,1.8914909622476548) (0,0) 1e-07 (0.09880246664057779,0.3023261244501656) (0,0) 1e-07 (-4.0,0.5418656468391418) (0,0) 1e-07 (8.0,0.5418656468391418) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5239835381507874) (-0.7757710218429565,-0.17882096767425537) 0.2199999988079071 (0.02127806842327118,0.5239835381507874) 1.5 -2.9150424040524117 (2.342108964920044,2.104304075241089) (-0.03426848724484444,0.03976498171687126) 0.16351111233234406 (1.8517417907714844,1.2306562662124634) (-0.35252705216407776,-0.06519012153148651) 0.2071714848279953 (2.044264793395996,0.8583474159240723) (-0.20730268955230713,0.059827230870723724) 0.19843201339244843 (0.034606818541408985,1.8922449016523477) (0,0) 1e-07 (0.03917238119204737,0.3023392454942043) (0,0) 1e-07 (-4.0,0.5239835381507874) (0,0) 1e-07 (8.0,0.5239835381507874) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.50645911693573) (-0.7602555751800537,-0.1752445101737976) 0.2199999988079071 (-0.05474749207496643,0.50645911693573) 1.5 -2.9150424441468923 (2.3390581607818604,2.107844114303589) (-0.030506985262036324,0.03540012240409851) 0.16351111233234406 (1.817716121673584,1.2249653339385986) (-0.34025710821151733,-0.05690961331129074) 0.2071714848279953 (2.0442636013031006,0.8583477735519409) (-1.2416374374879524e-05,3.58342595063732e-06) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.03917238119204737,0.3023392454942043) (0,0) 1e-07 (-4.0,0.50645911693573) (0,0) 1e-07 (8.0,0.50645911693573) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4830360412597656) (-0.7450505495071411,-0.23423075675964355) 0.2199999988079071 (-0.12925255298614502,0.4830360412597656) 1.5 -2.836993806999948 (2.337847948074341,2.1086745262145996) (-0.01210181787610054,0.008303096517920494) 0.16351111233234406 (1.7931584119796753,1.212646484375) (-0.24557675421237946,-0.12318872660398483) 0.2071714848279953 (2.058494806289673,0.8745267391204834) (0.1423112154006958,0.16178947687149048) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.03917238119204737,0.3023392454942043) (0,0) 1e-07 (-4.0,0.4830360412597656) (0,0) 1e-07 (8.0,0.4830360412597656) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.447508305311203) (-0.730149507522583,-0.35527729988098145) 0.2199999988079071 (-0.20226749777793884,0.447508305311203) 1.5 -2.688737291016262 (2.3371779918670654,2.0981597900390625) (-0.006699681282043457,-0.10514676570892334) 0.16351111233234406 (1.7780497074127197,1.199001431465149) (-0.15108691155910492,-0.13645035028457642) 0.2071714848279953 (2.072726249694824,0.8907442092895508) (0.14231334626674652,0.16217464208602905) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.03917238119204737,0.3023392454942043) (0,0) 1e-07 (-4.0,0.447508305311203) (0,0) 1e-07 (8.0,0.447508305311203) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.39092135429382324) (-0.7155464887619019,-0.5658695697784424) 0.2199999988079071 (-0.273822158575058,0.39092135429382324) 1.5 -2.472473450038994 (2.331719160079956,2.0802695751190186) (-0.054588671773672104,-0.17890241742134094) 0.16351111233234406 (1.77016019821167,1.1864515542984009) (-0.0788949728012085,-0.12549856305122375) 0.2071714848279953 (2.0869576930999756,0.9069616794586182) (0.14231334626674652,0.16217465698719025) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.03917238119204737,0.3023392454942043) (0,0) 1e-07 (-4.0,0.39092135429382324) (0,0) 1e-07 (8.0,0.39092135429382324) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.3075029253959656) (-0.7012355327606201,-0.8341842889785767) 0.2199999988079071 (-0.34394571185112,0.3075029253959656) 1.5 -2.2698220325563083 (2.3265957832336426,2.063478469848633) (-0.05123472213745117,-0.16791051626205444) 0.16351111233234406 (1.7674177885055542,1.1757066249847412) (-0.02742418460547924,-0.10744963586330414) 0.2071714848279953 (2.101189136505127,0.9231791496276855) (0.14231334626674652,0.16217465698719025) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.03852554054434433,0.28898170496279396) (0,0) 1e-07 (-4.0,0.3075029253959656) (0,0) 1e-07 (8.0,0.3075029253959656) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.22575286030769348) (-0.6872107982635498,-0.8175005912780762) 0.2199999988079071 (-0.41266679763793945,0.22575286030769348) 1.5 -2.2698220226502244 (2.3218493461608887,2.0479228496551514) (-0.047465115785598755,-0.15555620193481445) 0.16351111233234406 (1.7682487964630127,1.1667711734771729) (0.00830986350774765,-0.08935467153787613) 0.2071714848279953 (2.1154205799102783,0.9393966197967529) (0.14231333136558533,0.16217465698719025) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.03441527101675565,0.20410285264460729) (0,0) 1e-07 (-4.0,0.22575286030769348) (0,0) 1e-07 (8.0,0.22575286030769348) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.14563781023025513) (-0.673466682434082,-0.8011505603790283) 0.2199999988079071 (-0.4800134599208832,0.14563781023025513) 1.5 -2.2698221076139373 (2.317514657974243,2.033717155456543) (-0.04334629327058792,-0.14205755293369293) 0.16351111233234406 (1.7715578079223633,1.159415602684021) (0.03308970481157303,-0.07355576008558273) 0.2071714848279953 (2.1296520233154297,0.9556140899658203) (0.14231333136558533,0.16217467188835144) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.030387207546212422,0.12092159113616849) (0,0) 1e-07 (-4.0,0.14563781023025513) (0,0) 1e-07 (8.0,0.14563781023025513) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.06712504476308823) (-0.6599973440170288,-0.7851276397705078) 0.2199999988079071 (-0.5460131764411926,0.06712504476308823) 1.5 -2.2698220472169788 (2.313615322113037,2.0209381580352783) (-0.03899306058883667,-0.12779098749160767) 0.16351111233234406 (1.7766081094741821,1.1533504724502563) (0.050502702593803406,-0.060650743544101715) 0.2071714848279953 (2.143883466720581,0.9718315601348877) (0.14231331646442413,0.16217467188835144) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.026439704582470854,0.039403939109686814) (0,0) 1e-07 (-4.0,0.06712504476308823) (0,0) 1e-07 (8.0,0.06712504476308823) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,-0.009817458689212799) (-0.6467972993850708,-0.7694250345230103) 0.2199999988079071 (-0.6106929183006287,-0.009817458689212799) 1.5 -2.26982200635372 (2.310159683227539,2.009613037109375) (-0.03455650806427002,-0.11325131356716156) 0.16351111233234406 (1.7829129695892334,1.1482847929000854) (0.06304848939180374,-0.05065726861357689) 0.2071714848279953 (2.1581149101257324,0.9880490303039551) (0.14231331646442413,0.16217467188835144) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.009817458689212799) (0,0) 1e-07 (8.0,-0.009817458689212799) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.08522111177444458) (-0.6338613033294678,-0.754036545753479) 0.2199999988079071 (-0.6740790605545044,-0.08522111177444458) 1.5 -2.26982195966007 (2.3071398735046387,1.9997159242630005) (-0.030199283733963966,-0.09897144883871078) 0.16351111233234406 (1.7901614904403687,1.143941879272461) (0.0724857747554779,-0.04342885687947273) 0.2071714848279953 (2.172346353530884,1.0042665004730225) (0.14231331646442413,0.16217468678951263) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.08522111177444458) (0,0) 1e-07 (8.0,-0.08522111177444458) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.1591167002916336) (-0.6211841106414795,-0.7389558553695679) 0.2199999988079071 (-0.7361974716186523,-0.1591167002916336) 1.5 -2.269821959110671 (2.304533004760742,1.9911729097366333) (-0.026067562401294708,-0.08543047308921814) 0.16351111233234406 (1.7981809377670288,1.1400598287582397) (0.080194391310215,-0.03882056474685669) 0.2071714848279953 (2.186577796936035,1.0204839706420898) (0.14231330156326294,0.16217468678951263) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.1591167002916336) (0,0) 1e-07 (8.0,-0.1591167002916336) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.23153436183929443) (-0.6087604761123657,-0.7241766452789307) 0.2199999988079071 (-0.7970735430717468,-0.23153436183929443) 1.5 -2.269822060936149 (2.3023059368133545,1.9838745594024658) (-0.02226962521672249,-0.0729837715625763) 0.16351111233234406 (1.8069391250610352,1.1364078521728516) (0.08758211135864258,-0.03651992976665497) 0.2071714848279953 (2.2008092403411865,1.0367014408111572) (0.14231330156326294,0.16217468678951263) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.23153436183929443) (0,0) 1e-07 (8.0,-0.23153436183929443) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.30250367522239685) (-0.5965852737426758,-0.7096930742263794) 0.2199999988079071 (-0.8567320704460144,-0.30250367522239685) 1.5 -2.269822093317194 (2.3004190921783447,1.9776906967163086) (-0.018868736922740936,-0.06183825433254242) 0.16351111233234406 (1.8165794610977173,1.133028268814087) (0.0964035615324974,-0.03379606828093529) 0.2071714848279953 (2.215040683746338,1.0529189109802246) (0.14231328666210175,0.16217470169067383) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.30250367522239685) (0,0) 1e-07 (8.0,-0.30250367522239685) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.3720536231994629) (-0.5846534967422485,-0.6954993009567261) 0.2199999988079071 (-0.9151974320411682,-0.3720536231994629) 1.5 -2.269821970583895 (2.298830509185791,1.9724843502044678) (-0.01588631607592106,-0.05206397920846939) 0.16351111233234406 (1.8167541027069092,1.1318328380584717) (0.0017465204000473022,-0.011954501271247864) 0.2071714848279953 (2.2292721271514893,1.069136381149292) (0.14231328666210175,0.16217470169067383) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.3720536231994629) (0,0) 1e-07 (8.0,-0.3720536231994629) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
