timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8958786129951477) (-1.1160000562667847,-0.0412137508392334) 0.2199999988079071 (1.6883999109268188,0.8958786129951477) 1.5 -3.104679545986817 (2.448676109313965,1.9643992185592651) (-0.05711815506219864,0.08671234548091888) 0.14513854682445526 (2.5050113201141357,1.6513985395431519) (0.10112188011407852,0.3113359808921814) 0.17296764254570007 (2.4873671531677246,1.3706037998199463) (0.009454727172851562,-0.203242689371109) 0.2190336138010025 (2.517481565475464,1.0677911043167114) (0.22919130325317383,-0.2198716104030609) 0.1634981632232666 (2.4426777362823486,0.7183539271354675) (-0.03312026336789131,0.00012061651796102524) 0.13188348710536957 (2.420253038406372,0.42014622688293457) (-0.050932627171278,0.003080654889345169) 0.14568625390529633 (1.685826364554574,1.8699655092687228) (0,0) 1e-07 (1.676889284356745,0.3572628460361018) (0,0) 1e-07 (-4.0,0.8958786129951477) (0,0) 1e-07 (8.0,0.8958786129951477) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7139886617660522) (-0.8936161994934082,-0.1598075032234192) 0.2199999988079071 (0.5987194180488586,0.7139886617660522) 1.5 -2.964630930787009 (2.3216071128845215,2.1085057258605957) (-0.07628466188907623,0.05954113230109215) 0.14513854682445526 (2.412322521209717,1.737541913986206) (-0.22693106532096863,-0.02589806355535984) 0.17296764254570007 (2.2609920501708984,1.3316484689712524) (-0.23643672466278076,-0.018010679632425308) 0.2190336138010025 (2.4225716590881348,0.9622712135314941) (-0.1889159083366394,0.021365709602832794) 0.1634981632232666 (2.199033498764038,0.7420069575309753) (-0.1937718391418457,0.03298788517713547) 0.13188348710536957 (2.2464003562927246,0.4571835994720459) (-0.18442144989967346,0.036151088774204254) 0.14568625390529633 (0.5956729262854725,1.8670853140448878) (0,0) 1e-07 (0.5915915828884466,0.38045647928135934) (0,0) 1e-07 (-4.0,0.7139886617660522) (0,0) 1e-07 (8.0,0.7139886617660522) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6983275413513184) (-0.8757439851760864,-0.15661126375198364) 0.2199999988079071 (0.5111449956893921,0.6983275413513184) 1.5 -2.9646310514175265 (2.315157413482666,2.113539695739746) (-0.06449593603610992,0.05033990740776062) 0.14513854682445526 (2.389197587966919,1.7349028587341309) (-0.23125049471855164,-0.026391001418232918) 0.17296764254570007 (2.2373483180999756,1.3298473358154297) (-0.23643670976161957,-0.018010752275586128) 0.2190336138010025 (2.4036028385162354,0.9645116925239563) (-0.1896880716085434,0.02240467444062233) 0.1634981632232666 (2.1797056198120117,0.7452443242073059) (-0.1932777464389801,0.032373879104852676) 0.13188348710536957 (2.2284319400787354,0.46070584654808044) (-0.17968495190143585,0.0352226123213768) 0.14568625390529633 (0.5080577386770673,1.8668538339283953) (0,0) 1e-07 (0.5043916755287448,0.38232000729545645) (0,0) 1e-07 (-4.0,0.6983275413513184) (0,0) 1e-07 (8.0,0.6983275413513184) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6829796433448792) (-0.8582290410995483,-0.15347909927368164) 0.2199999988079071 (0.4253220856189728,0.6829796433448792) 1.5 -2.9646309697751376 (2.3097739219665527,2.117741584777832) (-0.05383457615971565,0.04201861098408699) 0.14513854682445526 (2.365844964981079,1.7322378158569336) (-0.23352529108524323,-0.02665063366293907) 0.17296764254570007 (2.2137045860290527,1.3280463218688965) (-0.23643672466278076,-0.01801067590713501) 0.2190336138010025 (2.3845956325531006,0.9668086767196655) (-0.19007228314876556,0.022970087826251984) 0.1634981632232666 (2.160475492477417,0.7483404874801636) (-0.19230042397975922,0.03096180036664009) 0.13188348710536957 (2.211038827896118,0.46411535143852234) (-0.1739322990179062,0.034094952046871185) 0.14568625390529633 (0.42219487866252153,1.8666269834772227) (0,0) 1e-07 (0.4189357901472115,0.38414626423998566) (0,0) 1e-07 (-4.0,0.6829796433448792) (0,0) 1e-07 (8.0,0.6829796433448792) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6679387092590332) (-0.841064453125,-0.15040946006774902) 0.2199999988079071 (0.3412156403064728,0.6679387092590332) 1.5 -2.9646310342264806 (2.3053243160247803,2.1212146282196045) (-0.04449552297592163,0.034729354083538055) 0.14513854682445526 (2.3423850536346436,1.7295604944229126) (-0.234600231051445,-0.02677333541214466) 0.17296764254570007 (2.19006085395813,1.3262451887130737) (-0.23643670976161957,-0.01801077276468277) 0.2190336138010025 (2.365567207336426,0.9691346287727356) (-0.19028407335281372,0.02325957641005516) 0.1634981632232666 (2.141406536102295,0.7512233257293701) (-0.190689355134964,0.02882819063961506) 0.13188348710536957 (2.1943416595458984,0.46738842129707336) (-0.16697266697883606,0.03273066133260727) 0.14568625390529633 (0.33804928242047944,1.8664046700524375) (0,0) 1e-07 (0.3351890288995052,0.3859359959082916) (0,0) 1e-07 (-4.0,0.6679387092590332) (0,0) 1e-07 (8.0,0.6679387092590332) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6531985998153687) (-0.8242431879043579,-0.14740139245986938) 0.2199999988079071 (0.25879132747650146,0.6531985998153687) 1.5 -2.9646308962893477 (2.301673173904419,2.1240644454956055) (-0.03651218116283417,0.02849823422729969) 0.14513854682445526 (2.3188838958740234,1.7268785238265991) (-0.2350115031003952,-0.026820270344614983) 0.17296764254570007 (2.166417121887207,1.3244441747665405) (-0.23643672466278076,-0.018010670319199562) 0.2190336138010025 (2.3465261459350586,0.9714745879173279) (-0.19040991365909576,0.02339981123805046) 0.1634981632232666 (2.1225733757019043,0.7538266181945801) (-0.18833231925964355,0.026032771915197372) 0.13188348710536957 (2.178478717803955,0.4704979360103607) (-0.1586291491985321,0.031095104292035103) 0.14568625390529633 (0.2555866016952793,1.8661868029056379) (0,0) 1e-07 (0.2531172063240774,0.38768993286955944) (0,0) 1e-07 (-4.0,0.6531985998153687) (0,0) 1e-07 (8.0,0.6531985998153687) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6387532353401184) (-0.8077583312988281,-0.14445340633392334) 0.2199999988079071 (0.17801550030708313,0.6387532353401184) 1.5 -2.9646308477713954 (2.298692226409912,2.1263911724090576) (-0.029808932915329933,0.023266252130270004) 0.14513854682445526 (2.2953765392303467,1.7241958379745483) (-0.23507268726825714,-0.026827311143279076) 0.17296764254570007 (2.142773389816284,1.3226430416107178) (-0.23643670976161957,-0.018010815605521202) 0.2190336138010025 (2.3277904987335205,0.9741045832633972) (-0.18735624849796295,0.02629988268017769) 0.1634981632232666 (2.104069948196411,0.7560896277427673) (-0.1850336492061615,0.022629914805293083) 0.13188348710536957 (2.163600444793701,0.47341445088386536) (-0.14878295361995697,0.029165014624595642) 0.14568625390529633 (0.17477317383736501,1.8659732930998003) (0,0) 1e-07 (0.17268682082667053,0.3894087910782129) (0,0) 1e-07 (-4.0,0.6387532353401184) (0,0) 1e-07 (8.0,0.6387532353401184) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6245968341827393) (-0.7916032075881958,-0.14156430959701538) 0.2199999988079071 (0.09885517507791519,0.6245968341827393) 1.5 -2.964630892188117 (2.299098253250122,2.124781608581543) (0.004060307517647743,-0.016096578910946846) 0.14513854682445526 (2.2721099853515625,1.7214123010635376) (-0.2326657921075821,-0.027835849672555923) 0.17296764254570007 (2.1191301345825195,1.3208352327346802) (-0.23643158376216888,-0.018077978864312172) 0.2190336138010025 (2.309741973876953,0.9773640632629395) (-0.18048536777496338,0.03259507194161415) 0.1634981632232666 (2.0862205028533936,0.7580640316009521) (-0.17849363386631012,0.019743837416172028) 0.13188348710536957 (2.1498568058013916,0.47610852122306824) (-0.13743534684181213,0.026940587908029556) 0.14568625390529633 (0.09557600008159936,1.8657640534518891) (0,0) 1e-07 (0.09386502724591783,0.391093272460208) (0,0) 1e-07 (-4.0,0.6245968341827393) (0,0) 1e-07 (8.0,0.6245968341827393) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6107234954833984) (-0.7757710218429565,-0.13873320817947388) 0.2199999988079071 (0.02127806842327118,0.6107234954833984) 1.5 -2.9646306342264 (2.297513246536255,2.1137406826019287) (-0.015849653631448746,-0.11040999740362167) 0.14513854682445526 (2.2502708435058594,1.7179371118545532) (-0.21839086711406708,-0.03475184738636017) 0.17296764254570007 (2.095487117767334,1.3190244436264038) (-0.23642925918102264,-0.018108217045664787) 0.2190336138010025 (2.292424440383911,0.981285572052002) (-0.17317642271518707,0.03921524062752724) 0.1634981632232666 (2.069535732269287,0.7599074840545654) (-0.1668480634689331,0.018434390425682068) 0.13188348710536957 (2.1373798847198486,0.47855427861213684) (-0.1247689425945282,0.024457693099975586) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.048306794808309295,0.39206688636635606) (0,0) 1e-07 (-4.0,0.6107234954833984) (0,0) 1e-07 (8.0,0.6107234954833984) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5971277952194214) (-0.7602555751800537,-0.13595706224441528) 0.2199999988079071 (-0.05474749207496643,0.5971277952194214) 1.5 -2.9646325168920815 (2.2925591468811035,2.099987506866455) (-0.04954206570982933,-0.1375308632850647) 0.14513854682445526 (2.229337453842163,1.7136629819869995) (-0.20933343470096588,-0.04274151101708412) 0.17296764254570007 (2.0718421936035156,1.317240834236145) (-0.23645000159740448,-0.017835577949881554) 0.2190336138010025 (2.2758774757385254,0.9859034419059753) (-0.16546854376792908,0.046178560703992844) 0.1634981632232666 (2.054450750350952,0.7617610096931458) (-0.15084891021251678,0.018535029143095016) 0.13188348710536957 (2.1262621879577637,0.48073363304138184) (-0.11117793619632721,0.021793540567159653) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.048306794808309295,0.39206688636635606) (0,0) 1e-07 (-4.0,0.5971277952194214) (0,0) 1e-07 (8.0,0.5971277952194214) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5797839164733887) (-0.7450505495071411,-0.17343854904174805) 0.2199999988079071 (-0.12925255298614502,0.5797839164733887) 1.5 -2.912878312959901 (2.286747932434082,2.083855628967285) (-0.05811142921447754,-0.1613195687532425) 0.14513854682445526 (2.2087178230285645,1.7089709043502808) (-0.20619572699069977,-0.0469207838177681) 0.17296764254570007 (2.0482606887817383,1.3154993057250977) (-0.2358146607875824,-0.017414946109056473) 0.2190336138010025 (2.260131597518921,0.991262674331665) (-0.15745899081230164,0.053592048585414886) 0.1634981632232666 (2.041343927383423,0.7637741565704346) (-0.13106760382652283,0.020131461322307587) 0.13188348710536957 (2.116539239883423,0.4826395809650421) (-0.09722990542650223,0.01905936375260353) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.048306794808309295,0.39206688636635606) (0,0) 1e-07 (-4.0,0.5797839164733887) (0,0) 1e-07 (8.0,0.5797839164733887) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5540450811386108) (-0.730149507522583,-0.2573885917663574) 0.2199999988079071 (-0.20226749777793884,0.5540450811386108) 1.5 -2.802679134423518 (2.2804529666900635,2.066380739212036) (-0.06294874101877213,-0.1747482866048813) 0.14513854682445526 (2.1883041858673096,1.7040736675262451) (-0.2041359543800354,-0.04897268861532211) 0.17296764254570007 (2.0246074199676514,1.3138294219970703) (-0.23653295636177063,-0.016699401661753654) 0.2190336138010025 (2.245218515396118,0.9973765015602112) (-0.14913161098957062,0.06113841384649277) 0.1634981632232666 (2.0303351879119873,0.7659919857978821) (-0.1100883036851883,0.02217824012041092) 0.13188348710536957 (2.1081833839416504,0.48427751660346985) (-0.08355763554573059,0.01637924090027809) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.048306794808309295,0.39206688636635606) (0,0) 1e-07 (-4.0,0.5540450811386108) (0,0) 1e-07 (8.0,0.5540450811386108) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5127931237220764) (-0.7155464887619019,-0.41251933574676514) 0.2199999988079071 (-0.273822158575058,0.5127931237220764) 1.5 -2.6186246977919327 (2.274911403656006,2.050997018814087) (-0.05541584640741348,-0.15383680164813995) 0.14513854682445526 (2.168118953704834,1.698948860168457) (-0.20185132324695587,-0.05124857276678085) 0.17296764254570007 (2.0009541511535645,1.3121594190597534) (-0.23653294146060944,-0.01669943891465664) 0.2190336138010025 (2.23114013671875,1.004334568977356) (-0.14078420400619507,0.06958089768886566) 0.1634981632232666 (2.021491765975952,0.7684792876243591) (-0.08843425661325455,0.024872969835996628) 0.13188348710536957 (2.1011109352111816,0.48566389083862305) (-0.070724718272686,0.013863700442016125) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.048306794808309295,0.39206688636635606) (0,0) 1e-07 (-4.0,0.5127931237220764) (0,0) 1e-07 (8.0,0.5127931237220764) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
