timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916789293289185) (-1.1160000562667847,-0.08321058750152588) 0.2199999988079071 (1.6883999109268188,0.8916789293289185) 1.5 -3.067168912519871 (2.4747824668884277,1.953300952911377) (-0.05987107753753662,-0.002393181435763836) 0.1335170716047287 (2.463860034942627,1.6129965782165527) (-0.08996503055095673,-0.0016926787793636322) 0.13078151643276215 (2.413379669189453,1.2024067640304565) (-0.04574638232588768,0.020322969183325768) 0.14450199902057648 (2.4960999488830566,0.8653220534324646) (-0.033788781613111496,-0.007330369669944048) 0.14636458456516266 (2.462841510772705,0.4723292887210846) (-0.05204624682664871,-0.002545127645134926) 0.14838267862796783 (1.6757261330250985,1.8845945325908016) (0,0) 1e-07 (1.6953584615184472,0.3320065459344692) (0,0) 1e-07 (-4.0,0.8916789293289185) (0,0) 1e-07 (8.0,0.8916789293289185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6626443862915039) (-0.8936161994934082,-0.19753962755203247) 0.2199999988079071 (0.5987194180488586,0.6626443862915039) 1.5 -2.924034890910592 (2.4154586791992188,1.9544512033462524) (-0.048557721078395844,0.0004499359056353569) 0.1335170716047287 (2.245163679122925,1.6209129095077515) (-0.19881515204906464,0.007197228725999594) 0.13078151643276215 (2.0830318927764893,1.182069182395935) (-0.31534042954444885,-0.014632289297878742) 0.14450199902057648 (2.2210378646850586,0.8639182448387146) (-0.3318790793418884,-0.02991177700459957) 0.14636458456516266 (2.196035146713257,0.4821961522102356) (-0.2693646252155304,0.00858035683631897) 0.14838267862796783 (0.5833001797911547,1.8706505842231067) (0,0) 1e-07 (0.6029991866196864,0.31842496230778466) (0,0) 1e-07 (-4.0,0.6626443862915039) (0,0) 1e-07 (8.0,0.6626443862915039) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6432855129241943) (-0.8757439851760864,-0.19358891248703003) 0.2199999988079071 (0.5111449956893921,0.6432855129241943) 1.5 -2.9240348329465116 (2.4107022285461426,1.954483985900879) (-0.0475655160844326,0.00032806582748889923) 0.1335170716047287 (2.2252821922302246,1.621632695198059) (-0.19881515204906464,0.007197272032499313) 0.13078151643276215 (2.0514979362487793,1.1806058883666992) (-0.31534042954444885,-0.014632395468652248) 0.14450199902057648 (2.1878795623779297,0.8606142997741699) (-0.33158233761787415,-0.03303922340273857) 0.14636458456516266 (2.169630527496338,0.48303723335266113) (-0.2640460133552551,0.008410941809415817) 0.14838267862796783 (0.49549296279507765,1.8695297949407945) (0,0) 1e-07 (0.5151976432908207,0.31733330315252783) (0,0) 1e-07 (-4.0,0.6432855129241943) (0,0) 1e-07 (8.0,0.6432855129241943) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6243137717247009) (-0.8582290410995483,-0.18971723318099976) 0.2199999988079071 (0.4253220856189728,0.6243137717247009) 1.5 -2.924034707221229 (2.40604305267334,1.9545046091079712) (-0.046592820435762405,0.00020659156143665314) 0.1335170716047287 (2.2054007053375244,1.6223523616790771) (-0.19881515204906464,0.007197221741080284) 0.13078151643276215 (2.0199639797210693,1.179142713546753) (-0.31534042954444885,-0.014632239006459713) 0.14450199902057648 (2.1547584533691406,0.8569566607475281) (-0.33121082186698914,-0.03657659888267517) 0.14636458456516266 (2.1439929008483887,0.48385390639305115) (-0.25637513399124146,0.00816663634032011) 0.14838267862796783 (0.4094419133987781,1.8684314217410223) (0,0) 1e-07 (0.429152154103571,0.31626347746976063) (0,0) 1e-07 (-4.0,0.6243137717247009) (0,0) 1e-07 (8.0,0.6243137717247009) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6057214736938477) (-0.841064453125,-0.1859228014945984) 0.2199999988079071 (0.3412156403064728,0.6057214736938477) 1.5 -2.9240348040758595 (2.4014792442321777,1.9545131921768188) (-0.04563926160335541,8.582789450883865e-05) 0.1335170716047287 (2.185519218444824,1.6230721473693848) (-0.19881515204906464,0.007197272032499313) 0.13078151643276215 (1.9884299039840698,1.177679419517517) (-0.31534042954444885,-0.014632402919232845) 0.14450199902057648 (2.1216914653778076,0.8528379201889038) (-0.3306690752506256,-0.041187696158885956) 0.14636458456516266 (2.1194865703582764,0.48463454842567444) (-0.24506428837776184,0.007806329522281885) 0.14838267862796783 (0.32511189165234283,1.8673550160902797) (0,0) 1e-07 (0.34482758135929914,0.3152150483834448) (0,0) 1e-07 (-4.0,0.6057214736938477) (0,0) 1e-07 (8.0,0.6057214736938477) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.587501049041748) (-0.8242431879043579,-0.18220436573028564) 0.2199999988079071 (0.25879132747650146,0.587501049041748) 1.5 -2.924034786730779 (2.3970088958740234,1.9545098543167114) (-0.04470450431108475,-3.396347165107727e-05) 0.1335170716047287 (2.165637731552124,1.6237918138504028) (-0.19881515204906464,0.007197211496531963) 0.13078151643276215 (1.9568958282470703,1.1762162446975708) (-0.31534042954444885,-0.014632104896008968) 0.14450199902057648 (2.088712215423584,0.8480686545372009) (-0.32979366183280945,-0.04769269376993179) 0.14636458456516266 (2.0966644287109375,0.4853615164756775) (-0.2282208651304245,0.007269639056175947) 0.14838267862796783 (0.24246847426644602,1.8663001386026592) (0,0) 1e-07 (0.2621895039864828,0.31418758792755097) (0,0) 1e-07 (-4.0,0.587501049041748) (0,0) 1e-07 (8.0,0.587501049041748) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5696450471878052) (-0.8077583312988281,-0.1785602569580078) 0.2199999988079071 (0.17801550030708313,0.5696450471878052) 1.5 -2.9240348139238495 (2.392630100250244,1.954494595527649) (-0.043788228183984756,-0.00015250779688358307) 0.1335170716047287 (2.145756244659424,1.6245115995407104) (-0.19881515204906464,0.007197272032499313) 0.13078151643276215 (1.9253617525100708,1.174752950668335) (-0.31534042954444885,-0.014632601290941238) 0.14450199902057648 (2.055884838104248,0.842345654964447) (-0.3282730281352997,-0.057230010628700256) 0.14636458456516266 (2.07558536529541,0.4852837324142456) (-0.2107905000448227,-0.0007777884020470083) 0.14838267862796783 (0.16147792481488155,1.8652663586595146) (0,0) 1e-07 (0.18120418774299996,0.31318067667557636) (0,0) 1e-07 (-4.0,0.5696450471878052) (0,0) 1e-07 (8.0,0.5696450471878052) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5521461367607117) (-0.7916032075881958,-0.17498916387557983) 0.2199999988079071 (0.09885517507791519,0.5521461367607117) 1.5 -2.924034690388042 (2.388341188430786,1.9544676542282104) (-0.042890097945928574,-0.0002695079892873764) 0.1335170716047287 (2.1258747577667236,1.6252312660217285) (-0.19881515204906464,0.007197195198386908) 0.13078151643276215 (1.9023492336273193,1.173353910446167) (-0.23012469708919525,-0.013990357518196106) 0.14450199902057648 (2.023350715637207,0.8351399898529053) (-0.32534024119377136,-0.07205668836832047) 0.14636458456516266 (2.057591676712036,0.48505690693855286) (-0.1799365133047104,-0.002268313430249691) 0.14838267862796783 (0.08210717138646188,1.8642532541242052) (0,0) 1e-07 (0.10183856286784221,0.3121939034626827) (0,0) 1e-07 (-4.0,0.5521461367607117) (0,0) 1e-07 (8.0,0.5521461367607117) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5349972248077393) (-0.7757710218429565,-0.171489417552948) 0.2199999988079071 (0.02127806842327118,0.5349972248077393) 1.5 -2.924034611937133 (2.3841402530670166,1.9544291496276855) (-0.04200984910130501,-0.00038474565371870995) 0.1335170716047287 (2.1059932708740234,1.6259510517120361) (-0.19881515204906464,0.007197272498160601) 0.13078151643276215 (1.880555510520935,1.1673094034194946) (-0.21793672442436218,-0.06044498085975647) 0.14450199902057648 (1.9963492155075073,0.8300334811210632) (-0.2700147330760956,-0.0510653518140316) 0.14636458456516266 (2.0436670780181885,0.4848807156085968) (-0.13924580812454224,-0.0017617747653275728) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.028497950260109164,0.31128204077587895) (0,0) 1e-07 (-4.0,0.5349972248077393) (0,0) 1e-07 (8.0,0.5349972248077393) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5181912183761597) (-0.7602555751800537,-0.168060302734375) 0.2199999988079071 (-0.05474749207496643,0.5181912183761597) 1.5 -2.9240337600128234 (2.380025625228882,1.9543793201446533) (-0.0411471351981163,-0.0004979749210178852) 0.1335170716047287 (2.0861117839813232,1.6266707181930542) (-0.19881515204906464,0.007197169121354818) 0.13078151643276215 (1.862497091293335,1.1598683595657349) (-0.18058446049690247,-0.074410080909729) 0.14450199902057648 (1.9722777605056763,0.8243619799613953) (-0.24071425199508667,-0.05671495944261551) 0.14636458456516266 (2.033902168273926,0.48475632071495056) (-0.09764949977397919,-0.0012439831625670195) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.028497950260109164,0.31128204077587895) (0,0) 1e-07 (-4.0,0.5181912183761597) (0,0) 1e-07 (8.0,0.5181912183761597) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.49621933698654175) (-0.7450505495071411,-0.21971875429153442) 0.2199999988079071 (-0.12925255298614502,0.49621933698654175) 1.5 -2.854817167582668 (2.375995397567749,1.9543184041976929) (-0.040301673114299774,-0.0006089918315410614) 0.1335170716047287 (2.066230297088623,1.6273905038833618) (-0.19881515204906464,0.007197272963821888) 0.13078151643276215 (1.8480578660964966,1.1513622999191284) (-0.14439226686954498,-0.08506079763174057) 0.14450199902057648 (1.9512368440628052,0.8177986741065979) (-0.21040897071361542,-0.06563325971364975) 0.14636458456516266 (2.027559995651245,0.4846745431423187) (-0.06342270225286484,-0.0008178369025699794) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.028497950260109164,0.31128204077587895) (0,0) 1e-07 (-4.0,0.49621933698654175) (0,0) 1e-07 (8.0,0.49621933698654175) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.46390584111213684) (-0.730149507522583,-0.32313501834869385) 0.2199999988079071 (-0.20226749777793884,0.46390584111213684) 1.5 -2.724942972381957 (2.3720481395721436,1.9542466402053833) (-0.03947312384843826,-0.000717612449079752) 0.1335170716047287 (2.046348810195923,1.6281101703643799) (-0.19881515204906464,0.007197115570306778) 0.13078151643276215 (1.8369096517562866,1.1418876647949219) (-0.1114816814661026,-0.09474578499794006) 0.14450199902057648 (1.9315749406814575,0.8108295202255249) (-0.19661845266819,-0.06969156861305237) 0.14636458456516266 (2.0236148834228516,0.48462262749671936) (-0.039451971650123596,-0.0005192173994146287) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.028497950260109164,0.31128204077587895) (0,0) 1e-07 (-4.0,0.46390584111213684) (0,0) 1e-07 (8.0,0.46390584111213684) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4134598970413208) (-0.7155464887619019,-0.50445955991745) 0.2199999988079071 (-0.273822158575058,0.4134598970413208) 1.5 -2.5275195282292575 (2.3681819438934326,1.9541642665863037) (-0.03866124525666237,-0.000823653768748045) 0.1335170716047287 (2.0264673233032227,1.6288299560546875) (-0.19881515204906464,0.00719727436080575) 0.13078151643276215 (1.8284958600997925,1.1316083669662476) (-0.08413831144571304,-0.10279242694377899) 0.14450199902057648 (1.911474585533142,0.8039894104003906) (-0.20100344717502594,-0.06840115785598755) 0.14636458456516266 (2.021207809448242,0.4845898747444153) (-0.024071073159575462,-0.00032740854658186436) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.028497950260109164,0.31128204077587895) (0,0) 1e-07 (-4.0,0.4134598970413208) (0,0) 1e-07 (8.0,0.4134598970413208) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.33742672204971313) (-0.7012356519699097,-0.7603316307067871) 0.2199999988079071 (-0.3439457416534424,0.33742672204971313) 1.5 -2.3157832093623814 (2.3643953800201416,1.9540715217590332) (-0.03786569461226463,-0.0009269337169826031) 0.1335170716047287 (2.0065858364105225,1.6295496225357056) (-0.19881516695022583,0.007196943741291761) 0.13078151643276215 (1.8221759796142578,1.1207128763198853) (-0.06319896131753922,-0.10895447432994843) 0.14450199902057648 (1.890944480895996,0.7972757816314697) (-0.20530079305171967,-0.06713654845952988) 0.14636458456516266 (2.0197503566741943,0.4845689833164215) (-0.01457421574741602,-0.00020876814960502088) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.028497950260109164,0.31128204077587895) (0,0) 1e-07 (-4.0,0.33742672204971313) (0,0) 1e-07 (8.0,0.33742672204971313) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.25507819652557373) (-0.6872109174728394,-0.8234853744506836) 0.2199999988079071 (-0.41266682744026184,0.25507819652557373) 1.5 -2.2662315893535876 (2.360686779022217,1.9539687633514404) (-0.037086229771375656,-0.0010272841900587082) 0.1335170716047287 (1.9867043495178223,1.6302694082260132) (-0.19881515204906464,0.007197281811386347) 0.13078151643276215 (1.817370891571045,1.1093716621398926) (-0.04805146902799606,-0.11341206729412079) 0.14450199902057648 (1.8699932098388672,0.7906860709190369) (-0.20951218903064728,-0.06589723378419876) 0.14636458456516266 (2.0188705921173096,0.48455533385276794) (-0.008798393420875072,-0.0001364002237096429) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.02466601712076751,0.23352583135220495) (0,0) 1e-07 (-4.0,0.25507819652557373) (0,0) 1e-07 (8.0,0.25507819652557373) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.17437663674354553) (-0.673466682434082,-0.8070156574249268) 0.2199999988079071 (-0.48001348972320557,0.17437663674354553) 1.5 -2.2662315829762827 (2.3570544719696045,1.953856348991394) (-0.03632255271077156,-0.001124594360589981) 0.1335170716047287 (1.977315068244934,1.6280254125595093) (-0.09389302134513855,-0.022439513355493546) 0.13078151643276215 (1.8136224746704102,1.097719430923462) (-0.03748364746570587,-0.11652197688817978) 0.14450199902057648 (1.8486292362213135,0.7842177748680115) (-0.2136392891407013,-0.06468269973993301) 0.14636458456516266 (2.0183398723602295,0.48454609513282776) (-0.005306129343807697,-9.243888780474663e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.020535403135831243,0.14970889760574574) (0,0) 1e-07 (-4.0,0.17437663674354553) (0,0) 1e-07 (8.0,0.17437663674354553) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
