timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8916308879852295) (-1.1160000562667847,-0.0836908221244812) 0.2199999988079071 (1.6883999109268188,0.8916308879852295) 1.5 -3.0667409875459484 (2.4436280727386475,1.962502121925354) (-0.056426044553518295,0.021739140152931213) 0.15638218820095062 (2.4321420192718506,1.6573323011398315) (-0.08937764912843704,-0.009205043315887451) 0.12041173875331879 (2.47391676902771,1.3619019985198975) (0.056918419897556305,0.19058382511138916) 0.18109002709388733 (2.4824321269989014,1.073287010192871) (0.11711692810058594,-0.22818636894226074) 0.1587555855512619 (2.495464563369751,0.7801926732063293) (-0.03553315997123718,-0.0018710209988057613) 0.14209476113319397 (2.4226033687591553,0.4028501808643341) (-0.04753127321600914,0.008076479658484459) 0.1584578901529312 (1.6710478095832113,1.8802303023005917) (0,0) 1e-07 (1.6956877097051373,0.3329568427010956) (0,0) 1e-07 (-4.0,0.8916308879852295) (0,0) 1e-07 (8.0,0.8916308879852295) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6638932228088379) (-0.8936161994934082,-0.19414997100830078) 0.2199999988079071 (0.5987194180488586,0.6638932228088379) 1.5 -2.927654236971968 (2.388537883758545,1.983820915222168) (-0.04518412426114082,0.01737142726778984) 0.15638218820095062 (2.161208152770996,1.6756576299667358) (-0.1782229244709015,0.01579950749874115) 0.12041173875331879 (2.3203580379486084,1.3942497968673706) (-0.19858862459659576,0.011156180873513222) 0.18109002709388733 (2.383169651031494,1.0435115098953247) (-0.26705196499824524,-0.0046171462163329124) 0.1587555855512619 (2.4218788146972656,0.7414817810058594) (-0.1132533848285675,0.009270240552723408) 0.14209476113319397 (2.282388687133789,0.44052615761756897) (-0.13461528718471527,0.03463791683316231) 0.1584578901529312 (0.5777068545551023,1.8610397557758367) (0,0) 1e-07 (0.6032223231714937,0.31870583538020636) (0,0) 1e-07 (-4.0,0.6638932228088379) (0,0) 1e-07 (8.0,0.6638932228088379) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6448665261268616) (-0.8757439851760864,-0.19026696681976318) 0.2199999988079071 (0.5111449956893921,0.6448665261268616) 1.5 -2.9276542681536797 (2.3841094970703125,1.9855173826217651) (-0.04428381100296974,0.01696462370455265) 0.15638218820095062 (2.1436691284179688,1.6772047281265259) (-0.17539094388484955,0.015470650047063828) 0.12041173875331879 (2.300499200820923,1.3953654766082764) (-0.19858862459659576,0.011156214401125908) 0.18109002709388733 (2.356464385986328,1.0430498123168945) (-0.26705196499824524,-0.004617164842784405) 0.1587555855512619 (2.410578727722168,0.7423789501190186) (-0.1130019798874855,0.008971692062914371) 0.14209476113319397 (2.2689270973205566,0.44398996233940125) (-0.13461528718471527,0.034637924283742905) 0.1584578901529312 (0.4898255461513459,1.8594972448785518) (0,0) 1e-07 (0.5154146430842639,0.3175604005616956) (0,0) 1e-07 (-4.0,0.6448665261268616) (0,0) 1e-07 (8.0,0.6448665261268616) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6262203454971313) (-0.8582290410995483,-0.18646162748336792) 0.2199999988079071 (0.4253220856189728,0.6262203454971313) 1.5 -2.927654252592021 (2.3797693252563477,1.9871731996536255) (-0.04340198263525963,0.01655784249305725) 0.15638218820095062 (2.1262054443359375,1.6787160634994507) (-0.17463603615760803,0.015112911351025105) 0.12041173875331879 (2.2806403636932373,1.3964810371398926) (-0.19858862459659576,0.011156176216900349) 0.18109002709388733 (2.329759120941162,1.0425881147384644) (-0.26705196499824524,-0.004617187660187483) 0.1587555855512619 (2.3993048667907715,0.7432449460029602) (-0.11273959279060364,0.008660076186060905) 0.14209476113319397 (2.255465507507324,0.4474537670612335) (-0.1346152424812317,0.03463790565729141) 0.1584578901529312 (0.4037018874364185,1.8579855846120539) (0,0) 1e-07 (0.4293631402033604,0.3164378747474725) (0,0) 1e-07 (-4.0,0.6262203454971313) (0,0) 1e-07 (8.0,0.6262203454971313) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6079471111297607) (-0.841064453125,-0.18273240327835083) 0.2199999988079071 (0.3412156403064728,0.6079471111297607) 1.5 -2.927654241353345 (2.3755154609680176,1.988788366317749) (-0.042538248002529144,0.01615147292613983) 0.15638218820095062 (2.1086442470550537,1.6801892518997192) (-0.1756121963262558,0.014732206240296364) 0.12041173875331879 (2.2607815265655518,1.3975967168807983) (-0.19858862459659576,0.011156213469803333) 0.18109002709388733 (2.303053855895996,1.0421264171600342) (-0.26705196499824524,-0.004617216065526009) 0.1587555855512619 (2.3880584239959717,0.7440783977508545) (-0.11246545612812042,0.008334516547620296) 0.14209476113319397 (2.242003917694092,0.4509175717830658) (-0.1346152424812317,0.03463790938258171) 0.1584578901529312 (0.3193007088477121,1.8565041576729076) (0,0) 1e-07 (0.345032674230882,0.3153377995389013) (0,0) 1e-07 (-4.0,0.6079471111297607) (0,0) 1e-07 (8.0,0.6079471111297607) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5900393724441528) (-0.8242431879043579,-0.17907768487930298) 0.2199999988079071 (0.25879132747650146,0.5900393724441528) 1.5 -2.9276543288392096 (2.3713462352752686,1.9903630018234253) (-0.041692182421684265,0.01574593596160412) 0.15638218820095062 (2.0908992290496826,1.6816235780715942) (-0.1774505376815796,0.01434365101158619) 0.12041173875331879 (2.240922689437866,1.3987122774124146) (-0.19858862459659576,0.011156170628964901) 0.18109002709388733 (2.27634859085083,1.041664719581604) (-0.26705196499824524,-0.004617252852767706) 0.1587555855512619 (2.376840591430664,0.744877815246582) (-0.11217871308326721,0.007993972860276699) 0.14209476113319397 (2.2285423278808594,0.45438137650489807) (-0.1346152126789093,0.034637901932001114) 0.1584578901529312 (0.23658755794980996,1.855052359344842) (0,0) 1e-07 (0.262388821557771,0.3142597258864188) (0,0) 1e-07 (-4.0,0.5900393724441528) (0,0) 1e-07 (8.0,0.5900393724441528) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5724897384643555) (-0.8077583312988281,-0.17549622058868408) 0.2199999988079071 (0.17801550030708313,0.5724897384643555) 1.5 -2.9276542249802313 (2.367259979248047,1.9918971061706543) (-0.04086344316601753,0.015341585502028465) 0.15638218820095062 (2.072934865951538,1.6830191612243652) (-0.17964285612106323,0.01395601686090231) 0.12041173875331879 (2.2210638523101807,1.3998279571533203) (-0.19858862459659576,0.011156213469803333) 0.18109002709388733 (2.249643325805664,1.0412030220031738) (-0.26705196499824524,-0.0046173022128641605) 0.1587555855512619 (2.3656527996063232,0.7456415295600891) (-0.11187843978404999,0.007637361995875835) 0.14209476113319397 (2.215080738067627,0.45784518122673035) (-0.1346151977777481,0.03463790565729141) 0.1584578901529312 (0.15552866859547143,1.853629596957459) (0,0) 1e-07 (0.18139784468916198,0.31320321369069354) (0,0) 1e-07 (-4.0,0.5724897384643555) (0,0) 1e-07 (8.0,0.5724897384643555) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5552911162376404) (-0.7916032075881958,-0.17198634147644043) 0.2199999988079071 (0.09885517507791519,0.5552911162376404) 1.5 -2.9276541815822528 (2.3632547855377197,1.9933910369873047) (-0.040051668882369995,0.014938883483409882) 0.15638218820095062 (2.0547876358032227,1.6843773126602173) (-0.18147267401218414,0.013581719249486923) 0.12041173875331879 (2.201205015182495,1.4009435176849365) (-0.19858862459659576,0.011156163178384304) 0.18109002709388733 (2.222938060760498,1.0407413244247437) (-0.26705196499824524,-0.004617372062057257) 0.1587555855512619 (2.354496479034424,0.746367871761322) (-0.11156359314918518,0.00726345693692565) 0.14209476113319397 (2.2016191482543945,0.4613089859485626) (-0.1346151977777481,0.03463791310787201) 0.1584578901529312 (0.0760909427642579,1.8522352895674596) (0,0) 1e-07 (0.10202667300603907,0.3121678315516651) (0,0) 1e-07 (-4.0,0.5552911162376404) (0,0) 1e-07 (8.0,0.5552911162376404) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5384364724159241) (-0.7757710218429565,-0.1685466170310974) 0.2199999988079071 (0.02127806842327118,0.5384364724159241) 1.5 -2.927654146128853 (2.3593292236328125,1.9948447942733765) (-0.03925644978880882,0.014538118615746498) 0.15638218820095062 (2.0364761352539062,1.6856991052627563) (-0.18311473727226257,0.013217562809586525) 0.12041173875331879 (2.1813461780548096,1.4020591974258423) (-0.19858862459659576,0.011156212538480759) 0.18109002709388733 (2.196232795715332,1.0402796268463135) (-0.26705196499824524,-0.00461747869849205) 0.1587555855512619 (2.3433730602264404,0.747054934501648) (-0.11123303323984146,0.006870895624160767) 0.14209476113319397 (2.188157558441162,0.4647727608680725) (-0.13461516797542572,0.034637898206710815) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.024242936902206136,0.31115315721385467) (0,0) 1e-07 (-4.0,0.5384364724159241) (0,0) 1e-07 (8.0,0.5384364724159241) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5219188928604126) (-0.7602555751800537,-0.16517585515975952) 0.2199999988079071 (-0.05474749207496643,0.5219188928604126) 1.5 -2.9276539248527613 (2.3554813861846924,1.9962587356567383) (-0.03847748041152954,0.01413976214826107) 0.15638218820095062 (2.018014430999756,1.6869853734970093) (-0.1846180558204651,0.012862532399594784) 0.12041173875331879 (2.161487340927124,1.4031747579574585) (-0.19858862459659576,0.011156152933835983) 0.18109002709388733 (2.169527530670166,1.0398178100585938) (-0.26705196499824524,-0.004617659375071526) 0.1587555855512619 (2.332284450531006,0.7477007508277893) (-0.11088551580905914,0.006458214484155178) 0.14209476113319397 (2.1746959686279297,0.4682365655899048) (-0.1346152275800705,0.034637968987226486) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.010556824067499405,0.3109746244231538) (0,0) 1e-07 (-4.0,0.5219188928604126) (0,0) 1e-07 (8.0,0.5219188928604126) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5002326369285583) (-0.7450505495071411,-0.21686255931854248) 0.2199999988079071 (-0.12925255298614502,0.5002326369285583) 1.5 -2.858347659487895 (2.3517098426818848,1.9976330995559692) (-0.03771435469388962,0.013744138181209564) 0.15638218820095062 (1.9994137287139893,1.688236951828003) (-0.1860067993402481,0.01251609530299902) 0.12041173875331879 (2.1416285037994385,1.4042900800704956) (-0.1985878348350525,0.011153063736855984) 0.18109002709388733 (2.142822265625,1.0393561124801636) (-0.26705196499824524,-0.004617390222847462) 0.1587555855512619 (2.321232557296753,0.7483031153678894) (-0.11051961034536362,0.006023692432790995) 0.14209476113319397 (2.1612343788146973,0.47170037031173706) (-0.13461525738239288,0.034637998789548874) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.010556824067499405,0.3109746244231538) (0,0) 1e-07 (-4.0,0.5002326369285583) (0,0) 1e-07 (8.0,0.5002326369285583) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.46847331523895264) (-0.730149507522583,-0.31759315729141235) 0.2199999988079071 (-0.20226749777793884,0.46847331523895264) 1.5 -2.7313076945349577 (2.348013162612915,1.998968243598938) (-0.03696676716208458,0.013351621106266975) 0.15638218820095062 (1.9806846380233765,1.6894547939300537) (-0.18729110062122345,0.01217794232070446) 0.12041173875331879 (2.121770143508911,1.4054042100906372) (-0.19858457148075104,0.011141793802380562) 0.18109002709388733 (2.116117000579834,1.0388942956924438) (-0.26705193519592285,-0.004617895931005478) 0.1587555855512619 (2.3102192878723145,0.7488596439361572) (-0.11013376712799072,0.00556546077132225) 0.14209476113319397 (2.147772789001465,0.47516417503356934) (-0.1346152424812317,0.03463800624012947) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.010556824067499405,0.3109746244231538) (0,0) 1e-07 (-4.0,0.46847331523895264) (0,0) 1e-07 (8.0,0.46847331523895264) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4189528226852417) (-0.7155464887619019,-0.49520501494407654) 0.2199999988079071 (-0.273822158575058,0.4189528226852417) 1.5 -2.5362117528190335 (2.3443896770477295,2.0002644062042236) (-0.03623439744114876,0.012962544336915016) 0.15638218820095062 (1.9618375301361084,1.690639615058899) (-0.18847134709358215,0.011847908608615398) 0.12041173875331879 (2.101912260055542,1.4065170288085938) (-0.19857950508594513,0.0111280158162117) 0.18109002709388733 (2.0948245525360107,1.03838050365448) (-0.21292419731616974,-0.00513782724738121) 0.1587555855512619 (2.2992465496063232,0.7493677735328674) (-0.10972621291875839,0.005081447307020426) 0.14209476113319397 (2.1343111991882324,0.4786279797554016) (-0.1346152424812317,0.034638043493032455) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.010556824067499405,0.3109746244231538) (0,0) 1e-07 (-4.0,0.4189528226852417) (0,0) 1e-07 (8.0,0.4189528226852417) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
