timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8912627696990967) (-1.1160000562667847,-0.08737201243638992) 0.2199999988079071 (1.6883999109268188,0.8912627696990967) 1.5 -3.0634616950634617 (2.474681854248047,1.9235005378723145) (-0.06859736144542694,0.10035818070173264) 0.15673239529132843 (2.4925034046173096,1.4851720333099365) (-0.06631242483854294,0.0037962626665830612) 0.2071780264377594 (2.4696834087371826,1.0752410888671875) (-0.029623685404658318,-0.01944717764854431) 0.1395891010761261 (2.486976146697998,0.5663264393806458) (-0.05985458567738533,-0.04151870310306549) 0.18507754802703857 (1.6733964487876476,1.8356811949929053) (0,0) 1e-07 (1.6968386395555022,0.3246894361591633) (0,0) 1e-07 (-4.0,0.8912627696990967) (0,0) 1e-07 (8.0,0.8912627696990967) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6247325539588928) (-0.8757439851760864,-0.20767974853515625) 0.2199999988079071 (0.5111449956893921,0.6247325539588928) 1.5 -2.9087473666841923 (2.286527156829834,2.1052184104919434) (-0.07656444609165192,0.0739450603723526) 0.15673239529132843 (2.274955987930298,1.5128439664840698) (-0.16756853461265564,0.022886857390403748) 0.2071780264377594 (2.1841681003570557,0.9927245378494263) (-0.09886763244867325,0.01960638165473938) 0.1395891010761261 (2.255496025085449,0.5602549910545349) (-0.3090726435184479,0.04516557604074478) 0.18507754802703857 (0.49220542129532263,1.816916255231595) (0,0) 1e-07 (0.5158759219994047,0.30709979099922924) (0,0) 1e-07 (-4.0,0.6247325539588928) (0,0) 1e-07 (8.0,0.6247325539588928) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6043799519538879) (-0.8582290410995483,-0.20352602005004883) 0.2199999988079071 (0.4253220856189728,0.6043799519538879) 1.5 -2.90874749713016 (2.2801027297973633,2.1114232540130615) (-0.06424523890018463,0.06204726919531822) 0.15673239529132843 (2.2590010166168213,1.51509428024292) (-0.15955016016960144,0.022503262385725975) 0.2071780264377594 (2.1880295276641846,1.0038834810256958) (0.038615137338638306,0.11158943176269531) 0.1395891010761261 (2.225186586380005,0.5678043365478516) (-0.3030949831008911,0.07549350708723068) 0.18507754802703857 (0.40608091655965994,1.8155480420419228) (0,0) 1e-07 (0.42976897566444006,0.30581728596386976) (0,0) 1e-07 (-4.0,0.6043799519538879) (0,0) 1e-07 (8.0,0.6043799519538879) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5844343900680542) (-0.841064453125,-0.19945549964904785) 0.2199999988079071 (0.3412156403064728,0.5844343900680542) 1.5 -2.908747495220805 (2.274746894836426,2.11659574508667) (-0.053557977080345154,0.05172557011246681) 0.15673239529132843 (2.2441818714141846,1.5173125267028809) (-0.148191899061203,0.022182948887348175) 0.2071780264377594 (2.1938295364379883,1.0204877853393555) (0.057999737560749054,0.16604314744472504) 0.1395891010761261 (2.1948771476745605,0.5753536820411682) (-0.3030949831008911,0.07549348473548889) 0.18507754802703857 (0.3216789082842336,1.8142071932171697) (0,0) 1e-07 (0.34538417463371696,0.30456043112420667) (0,0) 1e-07 (-4.0,0.5844343900680542) (0,0) 1e-07 (8.0,0.5844343900680542) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5648877620697021) (-0.8242431879043579,-0.19546645879745483) 0.2199999988079071 (0.25879132747650146,0.5648877620697021) 1.5 -2.908747422296883 (2.270303249359131,2.120887279510498) (-0.04443662241101265,0.04291631653904915) 0.15673239529132843 (2.2309539318084717,1.5195070505142212) (-0.13227984309196472,0.021945003420114517) 0.2071780264377594 (2.1988794803619385,1.0379868745803833) (0.05049922317266464,0.17499105632305145) 0.1395891010761261 (2.164567708969116,0.5829030275344849) (-0.3030949831008911,0.07549344748258591) 0.18507754802703857 (0.23896494410942581,1.8128931614314268) (0,0) 1e-07 (0.262687073536372,0.3033287134396148) (0,0) 1e-07 (-4.0,0.5648877620697021) (0,0) 1e-07 (8.0,0.5648877620697021) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5457320213317871) (-0.8077583312988281,-0.1915571093559265) 0.2199999988079071 (0.17801550030708313,0.5457320213317871) 1.5 -2.90874744803781 (2.2666287422180176,2.1244359016418457) (-0.0367441363632679,0.03548702597618103) 0.15673239529132843 (2.21777081489563,1.5216541290283203) (-0.1318313181400299,0.021471191197633743) 0.2071780264377594 (2.2038235664367676,1.0554816722869873) (0.04943998530507088,0.1749477982521057) 0.1395891010761261 (2.134258270263672,0.5904523730278015) (-0.3030950129032135,0.07549338787794113) 0.18507754802703857 (0.15790525790275078,1.811605410260502) (0,0) 1e-07 (0.181643913190503,0.30212163008979204) (0,0) 1e-07 (-4.0,0.5457320213317871) (0,0) 1e-07 (8.0,0.5457320213317871) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5269594192504883) (-0.7916032075881958,-0.18772578239440918) 0.2199999988079071 (0.09885517507791519,0.5269594192504883) 1.5 -2.9087476811995825 (2.2635977268218994,2.1273632049560547) (-0.03031117096543312,0.029274187982082367) 0.15673239529132843 (2.204530954360962,1.5237531661987305) (-0.1323985904455185,0.020990880206227303) 0.2071780264377594 (2.2086992263793945,1.0729186534881592) (0.048757154494524,0.174369677901268) 0.1395891010761261 (2.1039488315582275,0.5980017185211182) (-0.3030950427055359,0.0754932314157486) 0.18507754802703857 (0.07846675119942287,1.810343413887078) (0,0) 1e-07 (0.10222160180668238,0.3009386881947979) (0,0) 1e-07 (-4.0,0.5269594192504883) (0,0) 1e-07 (8.0,0.5269594192504883) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5085623264312744) (-0.7757710218429565,-0.18397080898284912) 0.2199999988079071 (0.02127806842327118,0.5085623264312744) 1.5 -2.9087482046664364 (2.261284351348877,2.1295876502990723) (-0.02313470095396042,0.02224351465702057) 0.15673239529132843 (2.1912355422973633,1.5258052349090576) (-0.13295462727546692,0.020520173013210297) 0.2071780264377594 (2.2135062217712402,1.0902973413467407) (0.04806951433420181,0.17378740012645721) 0.1395891010761261 (2.089341640472412,0.5961411595344543) (-0.1460721343755722,-0.01860576868057251) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.09899332184434464,0.30089060513665367) (0,0) 1e-07 (-4.0,0.5085623264312744) (0,0) 1e-07 (8.0,0.5085623264312744) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.4841335415840149) (-0.7602555751800537,-0.24428772926330566) 0.2199999988079071 (-0.05474749207496643,0.4841335415840149) 1.5 -2.8306899099653973 (2.264256238937378,2.121948719024658) (0.029719244688749313,-0.07639029622077942) 0.15673239529132843 (2.1778855323791504,1.5278111696243286) (-0.1334993988275528,0.020058859139680862) 0.2071780264377594 (2.2182438373565674,1.1076174974441528) (0.04737711325287819,0.17320123314857483) 0.1395891010761261 (2.0932979583740234,0.5990541577339172) (0.039562344551086426,0.029130030423402786) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.09899332184434464,0.30089060513665367) (0,0) 1e-07 (-4.0,0.4841335415840149) (0,0) 1e-07 (8.0,0.4841335415840149) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4479854106903076) (-0.7450505495071411,-0.3614811897277832) 0.2199999988079071 (-0.12925255298614502,0.4479854106903076) 1.5 -2.689873827063815 (2.2623291015625,2.1132569313049316) (-0.019270237535238266,-0.08691906929016113) 0.15673239529132843 (2.1644821166992188,1.5297718048095703) (-0.13403336703777313,0.01960677094757557) 0.2071780264377594 (2.222911834716797,1.1248786449432373) (0.046679962426424026,0.17261096835136414) 0.1395891010761261 (2.10440993309021,0.6102447509765625) (0.1111188530921936,0.11190611869096756) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.09899332184434464,0.30089060513665367) (0,0) 1e-07 (-4.0,0.4479854106903076) (0,0) 1e-07 (8.0,0.4479854106903076) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.39184629917144775) (-0.730149507522583,-0.5613909959793091) 0.2199999988079071 (-0.20226749777793884,0.39184629917144775) 1.5 -2.486122908489218 (2.2627785205841064,2.114971160888672) (0.004493970423936844,0.01714274287223816) 0.15673239529132843 (2.151026487350464,1.5316882133483887) (-0.1345566362142563,0.019163744524121284) 0.2071780264377594 (2.2295217514038086,1.1437838077545166) (0.06609867513179779,0.18905216455459595) 0.1395891010761261 (2.120368242263794,0.627984881401062) (0.15958313643932343,0.1774013340473175) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.09781388131435992,0.29715297989041256) (0,0) 1e-07 (-4.0,0.39184629917144775) (0,0) 1e-07 (8.0,0.39184629917144775) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3091891407966614) (-0.7155464887619019,-0.8265714049339294) 0.2199999988079071 (-0.273822158575058,0.3091891407966614) 1.5 -2.2843234055576143 (2.2612857818603516,2.111898899078369) (-0.014926442876458168,-0.030723342671990395) 0.15673239529132843 (2.137519598007202,1.533561110496521) (-0.13506938517093658,0.018729565665125847) 0.2071780264377594 (2.2361273765563965,1.1626853942871094) (0.06605599820613861,0.18901607394218445) 0.1395891010761261 (2.137270450592041,0.6504635214805603) (0.16902239620685577,0.22478660941123962) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.06761280701156891,0.2014463334695223) (0,0) 1e-07 (-4.0,0.3091891407966614) (0,0) 1e-07 (8.0,0.3091891407966614) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.2274053543806076) (-0.7012355327606201,-0.8178378343582153) 0.2199999988079071 (-0.34394571185112,0.2274053543806076) 1.5 -2.279585876989752 (2.259650945663452,2.1081089973449707) (-0.01634802296757698,-0.037898432463407516) 0.15673239529132843 (2.12396240234375,1.5353915691375732) (-0.1355719268321991,0.018304089084267616) 0.2071780264377594 (2.242568254470825,1.1814475059509277) (0.06440883874893188,0.18762147426605225) 0.1395891010761261 (2.1536378860473633,0.6751062870025635) (0.1636745184659958,0.2464274764060974) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.037791975267636856,0.10694466869166991) (0,0) 1e-07 (-4.0,0.2274053543806076) (0,0) 1e-07 (8.0,0.2274053543806076) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.1472572386264801) (-0.6872107982635498,-0.8014811277389526) 0.2199999988079071 (-0.41266679763793945,0.1472572386264801) 1.5 -2.279585828977434 (2.2580478191375732,2.104407548904419) (-0.016031522303819656,-0.037014592438936234) 0.15673239529132843 (2.110355854034424,1.5371803045272827) (-0.13606436550617218,0.017887098714709282) 0.2071780264377594 (2.249009132385254,1.200209617614746) (0.06440886110067368,0.18762154877185822) 0.1395891010761261 (2.1693408489227295,0.7005292177200317) (0.15703000128269196,0.25422942638397217) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,0.1472572386264801) (0,0) 1e-07 (8.0,0.1472572386264801) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.06871208548545837) (-0.673466682434082,-0.7854515314102173) 0.2199999988079071 (-0.4800134599208832,0.06871208548545837) 1.5 -2.279585885950758 (2.2564756870269775,2.100792646408081) (-0.015721363946795464,-0.03614845126867294) 0.15673239529132843 (2.096701145172119,1.5389281511306763) (-0.136546790599823,0.01747845485806465) 0.2071780264377594 (2.2554500102996826,1.218971848487854) (0.06440895795822144,0.1876218318939209) 0.1395891010761261 (2.1846957206726074,0.7263482809066772) (0.1535482406616211,0.2581908702850342) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,0.06871208548545837) (0,0) 1e-07 (8.0,0.06871208548545837) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,-0.008262164890766144) (-0.6599973440170288,-0.769742488861084) 0.2199999988079071 (-0.5460131764411926,-0.008262164890766144) 1.5 -2.279585890033399 (2.2549338340759277,2.0972626209259033) (-0.01541740819811821,-0.03529960662126541) 0.15673239529132843 (2.0829992294311523,1.5406359434127808) (-0.13701987266540527,0.017077984288334846) 0.2071780264377594 (2.2618908882141113,1.237734079360962) (0.06440892070531845,0.18762171268463135) 0.1395891010761261 (2.199867010116577,0.7523677945137024) (0.15171320736408234,0.2601949870586395) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.008262164890766144) (0,0) 1e-07 (8.0,-0.008262164890766144) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,-0.08369692414999008) (-0.6467972993850708,-0.754347562789917) 0.2199999988079071 (-0.6106929183006287,-0.08369692414999008) 1.5 -2.2795858653298393 (2.2534217834472656,2.093815803527832) (-0.015119506046175957,-0.03446771204471588) 0.15673239529132843 (2.0692508220672607,1.542304515838623) (-0.13748376071453094,0.016685519367456436) 0.2071780264377594 (2.26833176612854,1.2564961910247803) (0.06440874934196472,0.18762126564979553) 0.1395891010761261 (2.214940071105957,0.7784873843193054) (0.15073053538799286,0.26119595766067505) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.08369692414999008) (0,0) 1e-07 (8.0,-0.08369692414999008) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.15762299299240112) (-0.6338613033294678,-0.7392606735229492) 0.2199999988079071 (-0.6740790605545044,-0.15762299299240112) 1.5 -2.279585784863068 (2.251939058303833,2.0904505252838135) (-0.014827564358711243,-0.03365246579051018) 0.15673239529132843 (2.05545711517334,1.5439345836639404) (-0.13793770968914032,0.01630091294646263) 0.2071780264377594 (2.2747726440429688,1.2752583026885986) (0.06440886110067368,0.187621608376503) 0.1395891010761261 (2.2299587726593018,0.8046554923057556) (0.15018761157989502,0.26168087124824524) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.15762299299240112) (0,0) 1e-07 (8.0,-0.15762299299240112) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
