timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916754722595215) (-1.1160000562667847,-0.08324497938156128) 0.2199999988079071 (1.6883999109268188,0.8916754722595215) 1.5 -3.067138265872342 (2.446512222290039,1.9723050594329834) (-0.036499254405498505,0.008314818143844604) 0.19735842943191528 (2.447017192840576,1.603123664855957) (-0.03395458683371544,0.00011147478653583676) 0.16965703666210175 (2.4248132705688477,1.2627631425857544) (-0.06082499027252197,0.07689473778009415) 0.16103070974349976 (2.4424526691436768,0.9112986922264099) (-0.05540657043457031,-0.08400619029998779) 0.2050732970237732 (2.4777162075042725,0.46822091937065125) (-0.06421099603176117,-0.021179819479584694) 0.15674735605716705 (1.7202197513786333,1.8221410247393102) (0,0) 1e-07 (1.6983399236880359,0.3676526070529276) (0,0) 1e-07 (-4.0,0.8916754722595215) (0,0) 1e-07 (8.0,0.8916754722595215) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6384569406509399) (-0.8582290410995483,-0.17603081464767456) 0.2199999988079071 (0.4253220856189728,0.6384569406509399) 1.5 -2.9392891035479907 (2.405700445175171,1.9780791997909546) (-0.02745373360812664,0.0018988307565450668) 0.19735842943191528 (2.187343120574951,1.6144770383834839) (-0.1419530212879181,0.009330632165074348) 0.16965703666210175 (2.108285427093506,1.2407432794570923) (-0.2158561497926712,-0.011193718761205673) 0.16103070974349976 (2.116318702697754,0.8729808926582336) (-0.29679378867149353,-0.023891368880867958) 0.2050732970237732 (2.2608590126037598,0.5058643817901611) (-0.2174312323331833,0.05544633790850639) 0.15674735605716705 (0.4672667456495715,1.8649892146907445) (0,0) 1e-07 (0.4309149139506687,0.3436112500680405) (0,0) 1e-07 (-4.0,0.6384569406509399) (0,0) 1e-07 (8.0,0.6384569406509399) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6212059259414673) (-0.841064453125,-0.17251014709472656) 0.2199999988079071 (0.3412156403064728,0.6212059259414673) 1.5 -2.939289160360196 (2.4030137062072754,1.978238582611084) (-0.026868097484111786,0.0015936344861984253) 0.19735842943191528 (2.178778648376465,1.615208625793457) (-0.08564356714487076,0.007315449416637421) 0.16965703666210175 (2.083042860031128,1.2389594316482544) (-0.2524256110191345,-0.017838027328252792) 0.16103070974349976 (2.087514877319336,0.8714669346809387) (-0.2880389988422394,-0.0151393236592412) 0.2050732970237732 (2.2392802238464355,0.5115733742713928) (-0.21578726172447205,0.057089805603027344) 0.15674735605716705 (0.383847803817367,1.8678419558939903) (0,0) 1e-07 (0.3465116091317042,0.34201023228295085) (0,0) 1e-07 (-4.0,0.6212059259414673) (0,0) 1e-07 (8.0,0.6212059259414673) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6042999029159546) (-0.8242431879043579,-0.16905993223190308) 0.2199999988079071 (0.25879132747650146,0.6042999029159546) 1.5 -2.939289179932608 (2.4003841876983643,1.9783695936203003) (-0.026296250522136688,0.0013095997273921967) 0.19735842943191528 (2.1732585430145264,1.6158273220062256) (-0.05520103871822357,0.006186641752719879) 0.16965703666210175 (2.0578060150146484,1.2371752262115479) (-0.2523691654205322,-0.017842287197709084) 0.16103070974349976 (2.058711051940918,0.8699529767036438) (-0.28803905844688416,-0.01513933576643467) 0.2050732970237732 (2.217899799346924,0.5174806118011475) (-0.2138039618730545,0.05907242372632027) 0.15674735605716705 (0.30209724537117066,1.8706376421175932) (0,0) 1e-07 (0.2637963734416089,0.34044123491108524) (0,0) 1e-07 (-4.0,0.6042999029159546) (0,0) 1e-07 (8.0,0.6042999029159546) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5877320170402527) (-0.8077583312988281,-0.16567867994308472) 0.2199999988079071 (0.17801550030708313,0.5877320170402527) 1.5 -2.939289245405556 (2.397810459136963,1.9784741401672363) (-0.02573782205581665,0.0010456554591655731) 0.19735842943191528 (2.1696367263793945,1.6163724660873413) (-0.03621915355324745,0.005451519042253494) 0.16965703666210175 (2.0325751304626465,1.235390543937683) (-0.2523086965084076,-0.017846908420324326) 0.16103070974349976 (2.0299072265625,0.8684390187263489) (-0.28803908824920654,-0.015139293856918812) 0.2050732970237732 (2.1967666149139404,0.5236350893974304) (-0.21133075654506683,0.06154477223753929) 0.15674735605716705 (0.22198169692847808,1.8733774146565787) (0,0) 1e-07 (0.18273544218594284,0.33890361748135767) (0,0) 1e-07 (-4.0,0.5877320170402527) (0,0) 1e-07 (8.0,0.5877320170402527) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.571495532989502) (-0.7916032075881958,-0.16236495971679688) 0.2199999988079071 (0.09885517507791519,0.571495532989502) 1.5 -2.9392894338267874 (2.395291328430176,1.9785542488098145) (-0.025192439556121826,0.00080082006752491) 0.19735842943191528 (2.167236328125,1.6168674230575562) (-0.024004433304071426,0.004949544556438923) 0.16965703666210175 (2.0073506832122803,1.2336053848266602) (-0.25224387645721436,-0.01785183884203434) 0.16103070974349976 (2.001103401184082,0.8669251203536987) (-0.2880391478538513,-0.015139269642531872) 0.2050732970237732 (2.175957202911377,0.530113160610199) (-0.20809388160705566,0.06478053331375122) 0.15674735605716705 (0.14346844336194584,1.8760623922951185) (0,0) 1e-07 (0.10329571579386299,0.33739675213918685) (0,0) 1e-07 (-4.0,0.571495532989502) (0,0) 1e-07 (8.0,0.571495532989502) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5555837750434875) (-0.7757710218429565,-0.15911781787872314) 0.2199999988079071 (0.02127806842327118,0.5555837750434875) 1.5 -2.9392892083264353 (2.3928253650665283,1.978611707687378) (-0.0246597770601511,0.0005740411579608917) 0.19735842943191528 (2.1656205654144287,1.617327332496643) (-0.016156746074557304,0.004598596133291721) 0.16965703666210175 (1.9821332693099976,1.2318196296691895) (-0.25217416882514954,-0.017857100814580917) 0.16103070974349976 (1.9722994565963745,0.8654111623764038) (-0.2880392372608185,-0.015139284543693066) 0.2050732970237732 (2.1556055545806885,0.537048876285553) (-0.20351549983024597,0.06935739517211914) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.04726514477395708,0.33633392715971466) (0,0) 1e-07 (-4.0,0.5555837750434875) (0,0) 1e-07 (8.0,0.5555837750434875) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5399901270866394) (-0.7602555751800537,-0.15593671798706055) 0.2199999988079071 (-0.05474749207496643,0.5399901270866394) 1.5 -2.939287615569581 (2.390411376953125,1.9786481857299805) (-0.024139469489455223,0.00036434829235076904) 0.19735842943191528 (2.164490222930908,1.6177624464035034) (-0.011304382234811783,0.004351725801825523) 0.16965703666210175 (1.9569233655929565,1.2300333976745605) (-0.25209903717041016,-0.017862802371382713) 0.16103070974349976 (1.943495512008667,0.8638972640037537) (-0.28803929686546326,-0.01513927336782217) 0.2050732970237732 (2.136005163192749,0.5447354912757874) (-0.19600427150726318,0.07686614990234375) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.04726514477395708,0.33633392715971466) (0,0) 1e-07 (-4.0,0.5399901270866394) (0,0) 1e-07 (8.0,0.5399901270866394) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.519400417804718) (-0.7450505495071411,-0.20589715242385864) 0.2199999988079071 (-0.12925255298614502,0.519400417804718) 1.5 -2.871968758191088 (2.3880481719970703,1.9786652326583862) (-0.023631194606423378,0.00017083808779716492) 0.19735842943191528 (2.1635525226593018,1.6182208061218262) (-0.009376985020935535,0.004583385773003101) 0.16965703666210175 (1.931721568107605,1.2282464504241943) (-0.2520177662372589,-0.017868971452116966) 0.16103070974349976 (1.9146915674209595,0.8623833656311035) (-0.2880392372608185,-0.015139266848564148) 0.2050732970237732 (2.135988712310791,0.5447457432746887) (-0.0001651998609304428,0.00010254274093313143) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.04726514477395708,0.33633392715971466) (0,0) 1e-07 (-4.0,0.519400417804718) (0,0) 1e-07 (8.0,0.519400417804718) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.48847058415412903) (-0.730149507522583,-0.30929839611053467) 0.2199999988079071 (-0.20226749777793884,0.48847058415412903) 1.5 -2.7409002124570017 (2.385734796524048,1.978664517402649) (-0.023134643211960793,-7.327646017074585e-06) 0.19735842943191528 (2.162710189819336,1.6186847686767578) (-0.008424225263297558,0.004639477003365755) 0.16965703666210175 (1.9065285921096802,1.2264589071273804) (-0.25192978978157043,-0.017875486984848976) 0.16103070974349976 (1.899079442024231,0.8598698377609253) (-0.15612143278121948,-0.025135017931461334) 0.2050732970237732 (2.1330935955047607,0.5608717203140259) (-0.028950780630111694,0.16126002371311188) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.04726514477395708,0.33633392715971466) (0,0) 1e-07 (-4.0,0.48847058415412903) (0,0) 1e-07 (8.0,0.48847058415412903) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.43931323289871216) (-0.7155464887619019,-0.49157366156578064) 0.2199999988079071 (-0.273822158575058,0.43931323289871216) 1.5 -2.5396513428354655 (2.383469820022583,1.9786473512649536) (-0.02264954149723053,-0.00017111003398895264) 0.19735842943191528 (2.161911725997925,1.6191446781158447) (-0.007984858006238937,0.004599072504788637) 0.16965703666210175 (1.8812198638916016,1.2241365909576416) (-0.25308719277381897,-0.023222852498292923) 0.16103070974349976 (1.883838176727295,0.8579000234603882) (-0.15241222083568573,-0.01969831995666027) 0.2050732970237732 (2.130178451538086,0.5769684314727783) (-0.02915036305785179,0.1609673947095871) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.04726514477395708,0.33633392715971466) (0,0) 1e-07 (-4.0,0.43931323289871216) (0,0) 1e-07 (8.0,0.43931323289871216) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.36424875259399414) (-0.7012356519699097,-0.7506449222564697) 0.2199999988079071 (-0.3439457416534424,0.36424875259399414) 1.5 -2.322176396428598 (2.3812522888183594,1.9786152839660645) (-0.022175533697009087,-0.000321265310049057) 0.19735842943191528 (2.161130666732788,1.6195958852767944) (-0.0078094154596328735,0.0045119477435946465) 0.16965703666210175 (1.8559138774871826,1.2218143939971924) (-0.253059446811676,-0.023221585899591446) 0.16103070974349976 (1.8685969114303589,0.8559301495552063) (-0.15241248905658722,-0.019698623567819595) 0.2050732970237732 (2.1272432804107666,0.5930357575416565) (-0.029350796714425087,0.16067354381084442) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.04226449902092537,0.304181579851864) (0,0) 1e-07 (-4.0,0.36424875259399414) (0,0) 1e-07 (8.0,0.36424875259399414) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2813637852668762) (-0.6872109174728394,-0.8288497924804688) 0.2199999988079071 (-0.41266682744026184,0.2813637852668762) 1.5 -2.263039296608218 (2.3790807723999023,1.9785714149475098) (-0.021715160459280014,-0.00043812947114929557) 0.19735842943191528 (2.1603543758392334,1.6200363636016846) (-0.007763843052089214,0.004404752049595118) 0.16965703666210175 (1.8305926322937012,1.2194236516952515) (-0.25321272015571594,-0.023907991126179695) 0.16103070974349976 (1.853403925895691,0.854030966758728) (-0.1519302874803543,-0.018991747871041298) 0.2050732970237732 (2.1242880821228027,0.6090735793113708) (-0.029552100226283073,0.1603783816099167) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.028054819383542862,0.21281846848621083) (0,0) 1e-07 (-4.0,0.2813637852668762) (0,0) 1e-07 (8.0,0.2813637852668762) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.20013651251792908) (-0.673466682434082,-0.8122727870941162) 0.2199999988079071 (-0.48001348972320557,0.20013651251792908) 1.5 -2.2630392902008696 (2.3769540786743164,1.9785187244415283) (-0.021267442032694817,-0.0005273935385048389) 0.19735842943191528 (2.159578323364258,1.6204657554626465) (-0.007761279121041298,0.0042933751828968525) 0.16965703666210175 (1.8052775859832764,1.2169612646102905) (-0.25315016508102417,-0.024624403566122055) 0.16103070974349976 (1.8382622003555298,0.8522070646286011) (-0.15141689777374268,-0.018239187076687813) 0.2050732970237732 (2.1213126182556152,0.6250817775726318) (-0.0297542754560709,0.16008195281028748) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.014129332657032888,0.12328261496365989) (0,0) 1e-07 (-4.0,0.20013651251792908) (0,0) 1e-07 (8.0,0.20013651251792908) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
