timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8963468670845032) (-1.1160000562667847,-0.036530911922454834) 0.2199999988079071 (1.6883999109268188,0.8963468670845032) 1.5 -3.108870547114365 (2.4808342456817627,1.9657362699508667) (-0.059179071336984634,0.06565836817026138) 0.12162772566080093 (2.42903995513916,1.6831642389297485) (0.027742624282836914,0.1362365335226059) 0.18468545377254486 (2.5004453659057617,1.357107400894165) (0.33713245391845703,-0.10772940516471863) 0.18418556451797485 (2.499993324279785,1.04572594165802) (0.08452997356653214,0.20433157682418823) 0.16712890565395355 (2.432008743286133,0.7630394697189331) (-0.09433555603027344,-0.03433123230934143) 0.18782123923301697 (2.452378749847412,0.4579366147518158) (0.09174046665430069,-0.37069109082221985) 0.15790709853172302 (1.7132241723294033,1.8458644530317152) (0,0) 1e-07 (1.668944443626101,0.3148984707734167) (0,0) 1e-07 (-4.0,0.8963468670845032) (0,0) 1e-07 (8.0,0.8963468670845032) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.701840341091156) (-0.8936161994934082,-0.17091792821884155) 0.2199999988079071 (0.5987194180488586,0.701840341091156) 1.5 -2.9526096065209417 (2.441912889480591,2.047110080718994) (-0.06493426859378815,0.04230385646224022) 0.12162772566080093 (2.398106813430786,1.720225214958191) (-0.026541423052549362,0.009089792147278786) 0.18468545377254486 (2.5655505657196045,1.3914382457733154) (-0.125177800655365,-0.03831104561686516) 0.18418556451797485 (2.4070403575897217,1.0669819116592407) (-0.21877911686897278,0.032131098210811615) 0.16712890565395355 (2.17940092086792,0.7145513296127319) (-0.20705634355545044,-0.03976704180240631) 0.18782123923301697 (2.3797178268432617,0.3003826141357422) (-0.046846818178892136,-0.07179486751556396) 0.15790709853172302 (0.6293697015454228,1.8742008283693665) (0,0) 1e-07 (0.5869835654065929,0.3511012612882838) (0,0) 1e-07 (-4.0,0.701840341091156) (0,0) 1e-07 (8.0,0.701840341091156) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6850903630256653) (-0.8757439851760864,-0.16749954223632812) 0.2199999988079071 (0.5111449956893921,0.6850903630256653) 1.5 -2.952609659831945 (2.435511827468872,2.0512802600860596) (-0.06401054561138153,0.0417020209133625) 0.12162772566080093 (2.3955278396606445,1.7211703062057495) (-0.02579011768102646,0.009450661018490791) 0.18468545377254486 (2.5527842044830322,1.387487769126892) (-0.12766249477863312,-0.03950491175055504) 0.18418556451797485 (2.385162353515625,1.070194959640503) (-0.21877911686897278,0.032131075859069824) 0.16712890565395355 (2.1603691577911377,0.7106119990348816) (-0.190318763256073,-0.03939317911863327) 0.18782123923301697 (2.3754420280456543,0.29382985830307007) (-0.04275726154446602,-0.06552744656801224) 0.15790709853172302 (0.5422927101488884,1.8764773759853033) (0,0) 1e-07 (0.500066914642814,0.3540095229114148) (0,0) 1e-07 (-4.0,0.6850903630256653) (0,0) 1e-07 (8.0,0.6850903630256653) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.668675422668457) (-0.8582290410995483,-0.16414952278137207) 0.2199999988079071 (0.4253220856189728,0.668675422668457) 1.5 -2.9526096781519047 (2.4292054176330566,2.0553886890411377) (-0.06306401640176773,0.041085384786129) 0.12162772566080093 (2.392974615097046,1.722033143043518) (-0.025532249361276627,0.008628914132714272) 0.18468545377254486 (2.5397989749908447,1.3835302591323853) (-0.12985120713710785,-0.039575375616550446) 0.18418556451797485 (2.3632843494415283,1.0734081268310547) (-0.21877911686897278,0.032131120562553406) 0.16712890565395355 (2.144315719604492,0.7066645622253418) (-0.16053366661071777,-0.039474569261074066) 0.18782123923301697 (2.3715438842773438,0.2878556549549103) (-0.03898228704929352,-0.05974213406443596) 0.15790709853172302 (0.4569572814092213,1.87870839205208) (0,0) 1e-07 (0.4148886194345218,0.35685961854787984) (0,0) 1e-07 (-4.0,0.668675422668457) (0,0) 1e-07 (8.0,0.668675422668457) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6525887846946716) (-0.841064453125,-0.16086655855178833) 0.2199999988079071 (0.3412156403064728,0.6525887846946716) 1.5 -2.952609646501243 (2.4229958057403564,2.059434175491333) (-0.06209532544016838,0.04045432060956955) 0.12162772566080093 (2.3903424739837646,1.7225713729858398) (-0.026322443038225174,0.005382447503507137) 0.18468545377254486 (2.526487350463867,1.3797327280044556) (-0.13311724364757538,-0.037975721061229706) 0.18418556451797485 (2.3414063453674316,1.0766212940216064) (-0.21877911686897278,0.03213109076023102) 0.16712890565395355 (2.1332075595855713,0.7026413083076477) (-0.11108145117759705,-0.0402323417365551) 0.18782123923301697 (2.3694465160369873,0.28522390127182007) (-0.020974069833755493,-0.026317603886127472) 0.15790709853172302 (0.3733285677029454,1.8808947876286668) (0,0) 1e-07 (0.33141389656004394,0.3596527120564773) (0,0) 1e-07 (-4.0,0.6525887846946716) (0,0) 1e-07 (8.0,0.6525887846946716) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.636823832988739) (-0.8242431879043579,-0.15764939785003662) 0.2199999988079071 (0.25879132747650146,0.636823832988739) 1.5 -2.9526094523182795 (2.4168853759765625,2.063415050506592) (-0.061105214059352875,0.039809271693229675) 0.12162772566080093 (2.3876991271972656,1.723010778427124) (-0.02643406018614769,0.004394268151372671) 0.18468545377254486 (2.51304292678833,1.3759781122207642) (-0.1344449520111084,-0.03754643723368645) 0.18418556451797485 (2.319528341293335,1.0798343420028687) (-0.21877911686897278,0.03213106095790863) 0.16712890565395355 (2.1268181800842285,0.6985480785369873) (-0.06389492005109787,-0.04093223437666893) 0.18782123923301697 (2.3650765419006348,0.28749141097068787) (-0.04370089992880821,0.0226750485599041) 0.15790709853172302 (0.2913724330592813,1.8830374551685314) (0,0) 1e-07 (0.24960867326922176,0.3623899435233795) (0,0) 1e-07 (-4.0,0.636823832988739) (0,0) 1e-07 (8.0,0.636823832988739) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6213741898536682) (-0.8077583312988281,-0.15449625253677368) 0.2199999988079071 (0.17801550030708313,0.6213741898536682) 1.5 -2.9526096418832557 (2.4108760356903076,2.0673301219940186) (-0.06009456515312195,0.03915084898471832) 0.12162772566080093 (2.3849191665649414,1.723114252090454) (-0.027799589559435844,0.001034242333844304) 0.18468545377254486 (2.4993138313293457,1.3724185228347778) (-0.1372912973165512,-0.03559546545147896) 0.18418556451797485 (2.2976503372192383,1.0830475091934204) (-0.21877911686897278,0.03213111311197281) 0.16712890565395355 (2.1205153465270996,0.6945381164550781) (-0.06302731484174728,-0.0400998592376709) 0.18782123923301697 (2.3618524074554443,0.29381227493286133) (-0.03224153816699982,0.06320849061012268) 0.15790709853172302 (0.21105542026369215,1.885137269379685) (0,0) 1e-07 (0.16943955353008966,0.3650724303915306) (0,0) 1e-07 (-4.0,0.6213741898536682) (0,0) 1e-07 (8.0,0.6213741898536682) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6062335968017578) (-0.7916032075881958,-0.15140622854232788) 0.2199999988079071 (0.09885517507791519,0.6062335968017578) 1.5 -2.952609772466849 (2.4049696922302246,2.0711781978607178) (-0.0590643435716629,0.03847965598106384) 0.12162772566080093 (2.3820996284484863,1.7231136560440063) (-0.02819652482867241,-6.30896829534322e-06) 0.18468545377254486 (2.485480785369873,1.3689173460006714) (-0.13833153247833252,-0.03501170873641968) 0.18418556451797485 (2.2757723331451416,1.0862606763839722) (-0.21877911686897278,0.03213107958436012) 0.16712890565395355 (2.1142375469207764,0.690611720085144) (-0.06277820467948914,-0.0392640195786953) 0.18782123923301697 (2.358509063720703,0.2997327744960785) (-0.033434558659791946,0.05920511856675148) 0.15790709853172302 (0.1323447316358971,1.8871950877272248) (0,0) 1e-07 (0.09087379968645837,0.36770126807439046) (0,0) 1e-07 (-4.0,0.6062335968017578) (0,0) 1e-07 (8.0,0.6062335968017578) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5913957357406616) (-0.7757710218429565,-0.14837831258773804) 0.2199999988079071 (0.02127806842327118,0.5913957357406616) 1.5 -2.9526094841217843 (2.399168014526367,2.074957847595215) (-0.058015648275613785,0.03779641166329384) 0.12162772566080093 (2.3790669441223145,1.7227723598480225) (-0.03032604791224003,-0.003413550090044737) 0.18468545377254486 (2.4713714122772217,1.365626573562622) (-0.14109450578689575,-0.0329071581363678) 0.18418556451797485 (2.253894329071045,1.0894737243652344) (-0.21877913177013397,0.03213103860616684) 0.16712890565395355 (2.1079840660095215,0.6867672204971313) (-0.06253410130739212,-0.03844489902257919) 0.18782123923301697 (2.3550543785095215,0.3052796423435211) (-0.03454798087477684,0.055468812584877014) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.5913957357406616) (0,0) 1e-07 (8.0,0.5913957357406616) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5768547654151917) (-0.7602555751800537,-0.14540976285934448) 0.2199999988079071 (-0.05474749207496643,0.5768547654151917) 1.5 -2.9526107257166307 (2.3934731483459473,2.0786681175231934) (-0.05694962292909622,0.03710192069411278) 0.12162772566080093 (2.3759500980377197,1.7223231792449951) (-0.03116832673549652,-0.004491550847887993) 0.18468545377254486 (2.4571638107299805,1.3623979091644287) (-0.14207564294338226,-0.03228612244129181) 0.18418556451797485 (2.2320163249969482,1.0926868915557861) (-0.21877911686897278,0.03213110566139221) 0.16712890565395355 (2.101754665374756,0.6830030083656311) (-0.0622948557138443,-0.03764215484261513) 0.18782123923301697 (2.3514957427978516,0.31047847867012024) (-0.035585176199674606,0.0519883818924427) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.5768547654151917) (0,0) 1e-07 (8.0,0.5768547654151917) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5592069625854492) (-0.7450505495071411,-0.17647802829742432) 0.2199999988079071 (-0.12925255298614502,0.5592069625854492) 1.5 -2.909011961803672 (2.3878862857818604,2.082307815551758) (-0.05586772412061691,0.036397047340869904) 0.12162772566080093 (2.3725032806396484,1.7215322256088257) (-0.03446774557232857,-0.00790943019092083) 0.18468545377254486 (2.442647933959961,1.3593828678131104) (-0.14515948295593262,-0.03015083633363247) 0.18418556451797485 (2.2101383209228516,1.0958999395370483) (-0.21877911686897278,0.03213106095790863) 0.16712890565395355 (2.0960211753845215,0.6809031963348389) (-0.05733491852879524,-0.020997870713472366) 0.18782123923301697 (2.3478407859802246,0.3153536319732666) (-0.036549750715494156,0.04875143617391586) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.5592069625854492) (0,0) 1e-07 (8.0,0.5592069625854492) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5341542363166809) (-0.730149507522583,-0.25052714347839355) 0.2199999988079071 (-0.20226749777793884,0.5341542363166809) 1.5 -2.811062260659493 (2.38240909576416,2.085875988006592) (-0.05477127432823181,0.035682737827301025) 0.12162772566080093 (2.3688786029815674,1.7206281423568726) (-0.03624687343835831,-0.009040945209562778) 0.18468545377254486 (2.4278039932250977,1.3563865423202515) (-0.1484396755695343,-0.02996279112994671) 0.18418556451797485 (2.188260316848755,1.0991131067276) (-0.21877911686897278,0.032131146639585495) 0.16712890565395355 (2.091129779815674,0.6816293001174927) (-0.04891389235854149,0.007260778918862343) 0.18782123923301697 (2.3440961837768555,0.31992828845977783) (-0.037445228546857834,0.04574646055698395) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.5341542363166809) (0,0) 1e-07 (8.0,0.5341542363166809) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4947112202644348) (-0.7155464887619019,-0.3944300413131714) 0.2199999988079071 (-0.273822158575058,0.4947112202644348) 1.5 -2.6378062917170673 (2.3770430088043213,2.089371919631958) (-0.05366186052560806,0.034960005432367325) 0.12162772566080093 (2.364642381668091,1.7193639278411865) (-0.04236279055476189,-0.012641762383282185) 0.18468545377254486 (2.4123594760894775,1.3535839319229126) (-0.1544443517923355,-0.028025595471262932) 0.18418556451797485 (2.166382312774658,1.1023262739181519) (-0.21877911686897278,0.032131094485521317) 0.16712890565395355 (2.087343454360962,0.684219241142273) (-0.037864089012145996,0.025899335741996765) 0.18782123923301697 (2.339033365249634,0.32224786281585693) (-0.05062910169363022,0.023195737972855568) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.4947112202644348) (0,0) 1e-07 (8.0,0.4947112202644348) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
