timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8972866535186768) (-1.1160000562667847,-0.027133464813232422) 0.2199999988079071 (1.6883999109268188,0.8972866535186768) 1.5 -3.117284303335338 (2.449272394180298,1.9481797218322754) (-0.050074465572834015,0.026033218950033188) 0.1643446981906891 (2.4942305088043213,1.6381502151489258) (0.2010197639465332,0.2718929946422577) 0.15126162767410278 (2.4432241916656494,1.3649189472198486) (0.1291593760251999,-0.25445663928985596) 0.18632519245147705 (2.438775062561035,1.0254870653152466) (-0.031035108491778374,0.0033498541451990604) 0.13576161861419678 (2.456674575805664,0.7424744963645935) (0.19597262144088745,0.2935141324996948) 0.1641937494277954 (2.4783010482788086,0.45574524998664856) (0.0625915378332138,-0.31747785210609436) 0.1905273199081421 (1.6890558162361546,1.8060063690892227) (0,0) 1e-07 (1.6656632103987306,0.32703276864011716) (0,0) 1e-07 (-4.0,0.8972866535186768) (0,0) 1e-07 (8.0,0.8972866535186768) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7190697193145752) (-0.8936161994934082,-0.15497833490371704) 0.2199999988079071 (0.5987194180488586,0.7190697193145752) 1.5 -2.969872393736433 (2.359027624130249,2.0688843727111816) (-0.06515875458717346,0.0802130401134491) 0.1643446981906891 (2.3392293453216553,1.673464298248291) (-0.33733054995536804,-0.019631866365671158) 0.15126162767410278 (2.218048572540283,1.3227827548980713) (-0.28261157870292664,-0.03950965777039528) 0.18632519245147705 (2.0193095207214355,1.0609201192855835) (-0.3978966474533081,0.028269000351428986) 0.13576161861419678 (2.284379482269287,0.7274571657180786) (-0.34583109617233276,-0.039429496973752975) 0.1641937494277954 (2.417241096496582,0.39521828293800354) (-0.11927905678749084,0.03545291721820831) 0.1905273199081421 (0.5995045262945197,1.8067927969212825) (0,0) 1e-07 (0.5848066889081236,0.37012780349147384) (0,0) 1e-07 (-4.0,0.7190697193145752) (0,0) 1e-07 (8.0,0.7190697193145752) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.7038818597793579) (-0.8757439851760864,-0.15187877416610718) 0.2199999988079071 (0.5111449956893921,0.7038818597793579) 1.5 -2.9698724082138623 (2.352968454360962,2.076343536376953) (-0.060592036694288254,0.0745912417769432) 0.1643446981906891 (2.3055012226104736,1.6715013980865479) (-0.3372812271118164,-0.019629057496786118) 0.15126162767410278 (2.1998696327209473,1.321048617362976) (-0.18178990483283997,-0.017341166734695435) 0.18632519245147705 (1.9848283529281616,1.0608776807785034) (-0.3448120355606079,-0.0004244307056069374) 0.13576161861419678 (2.2498779296875,0.723617434501648) (-0.3450166583061218,-0.03839760273694992) 0.1641937494277954 (2.4022603034973145,0.3996709883213043) (-0.14980819821357727,0.04452699050307274) 0.1905273199081421 (0.5119411120075695,1.8068559993668225) (0,0) 1e-07 (0.49797586055562393,0.3735898518759001) (0,0) 1e-07 (-4.0,0.7038818597793579) (0,0) 1e-07 (8.0,0.7038818597793579) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.688997745513916) (-0.8582290410995483,-0.14884120225906372) 0.2199999988079071 (0.4253220856189728,0.688997745513916) 1.5 -2.9698723915400222 (2.3473575115203857,2.0832509994506836) (-0.05611053854227066,0.06907431036233902) 0.1643446981906891 (2.271779775619507,1.6695388555526733) (-0.33721449971199036,-0.019625183194875717) 0.15126162767410278 (2.1803457736968994,1.3198715448379517) (-0.19523827731609344,-0.011770983226597309) 0.18632519245147705 (1.9565136432647705,1.0606849193572998) (-0.2831471264362335,-0.0019270814955234528) 0.13576161861419678 (2.215489149093628,0.7198774814605713) (-0.3438876271247864,-0.037399549037218094) 0.1641937494277954 (2.3849735260009766,0.40480905771255493) (-0.17286664247512817,0.05138057470321655) 0.1905273199081421 (0.4261289898568085,1.8069179377462365) (0,0) 1e-07 (0.41288167304873813,0.37698265832462263) (0,0) 1e-07 (-4.0,0.688997745513916) (0,0) 1e-07 (8.0,0.688997745513916) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6744112968444824) (-0.841064453125,-0.1458643078804016) 0.2199999988079071 (0.3412156403064728,0.6744112968444824) 1.5 -2.969872471290829 (2.342181444168091,2.089622974395752) (-0.051760513335466385,0.06371919810771942) 0.1643446981906891 (2.238067626953125,1.6675769090652466) (-0.33712098002433777,-0.019619697704911232) 0.15126162767410278 (2.161118745803833,1.3191144466400146) (-0.19227063655853271,-0.007570733316242695) 0.18632519245147705 (1.93113374710083,1.0626003742218018) (-0.253799170255661,0.01915411464869976) 0.13576161861419678 (2.181264877319336,0.7162331938743591) (-0.3422437906265259,-0.03644287958741188) 0.1641937494277954 (2.3661317825317383,0.41054484248161316) (-0.18841694295406342,0.05735793337225914) 0.1905273199081421 (0.34203311671761616,1.8069786373533212) (0,0) 1e-07 (0.32948937650246046,0.3803076083568807) (0,0) 1e-07 (-4.0,0.6744112968444824) (0,0) 1e-07 (8.0,0.6744112968444824) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6601166129112244) (-0.8242431879043579,-0.1429470181465149) 0.2199999988079071 (0.25879132747650146,0.6601166129112244) 1.5 -2.9698724803730654 (2.337423324584961,2.095480442047119) (-0.04758076369762421,0.05857376754283905) 0.1643446981906891 (2.204369306564331,1.6656156778335571) (-0.33698418736457825,-0.019611775875091553) 0.15126162767410278 (2.1421639919281006,1.3186061382293701) (-0.18954779207706451,-0.0050826105289161205) 0.18632519245147705 (1.9071996212005615,1.0663344860076904) (-0.23934131860733032,0.03734166920185089) 0.13576161861419678 (2.147296667098999,0.712678849697113) (-0.339682936668396,-0.03554321080446243) 0.1641937494277954 (2.34759259223938,0.41783010959625244) (-0.1853909194469452,0.07285261899232864) 0.1905273199081421 (0.2596191645916714,1.8070381229657013) (0,0) 1e-07 (0.24776492803406902,0.38356605930289167) (0,0) 1e-07 (-4.0,0.6601166129112244) (0,0) 1e-07 (8.0,0.6601166129112244) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6461077928543091) (-0.8077583312988281,-0.14008814096450806) 0.2199999988079071 (0.17801550030708313,0.6461077928543091) 1.5 -2.96987240593018 (2.3330631256103516,2.1008479595184326) (-0.04360190033912659,0.05367560312151909) 0.1643446981906891 (2.170691967010498,1.6636557579040527) (-0.3367726504802704,-0.019599363207817078) 0.15126162767410278 (2.123469352722168,1.318252444267273) (-0.18694664537906647,-0.003537056501954794) 0.18632519245147705 (1.8840229511260986,1.0714761018753052) (-0.23176631331443787,0.051416363567113876) 0.13576161861419678 (2.1137678623199463,0.709205150604248) (-0.33528754115104675,-0.03473672270774841) 0.1641937494277954 (2.329319953918457,0.42635196447372437) (-0.18272674083709717,0.08521866053342819) 0.1905273199081421 (0.17885349093371036,1.8070964188662488) (0,0) 1e-07 (0.16767496912631352,0.3867593412064079) (0,0) 1e-07 (-4.0,0.6461077928543091) (0,0) 1e-07 (8.0,0.6461077928543091) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6323791742324829) (-0.7916032075881958,-0.13728630542755127) 0.2199999988079071 (0.09885517507791519,0.6323791742324829) 1.5 -2.96987250423674 (2.329078435897827,2.105753183364868) (-0.03984583169221878,0.049051761627197266) 0.1643446981906891 (2.137049913406372,1.6616978645324707) (-0.33642062544822693,-0.01957891695201397) 0.15126162767410278 (2.1050291061401367,1.3180009126663208) (-0.1844022423028946,-0.002515832195058465) 0.18632519245147705 (1.8613231182098389,1.0775904655456543) (-0.226997971534729,0.061144135892391205) 0.13576161861419678 (2.081112861633301,0.7057928442955017) (-0.32655102014541626,-0.03412294760346413) 0.1641937494277954 (2.3113245964050293,0.43584421277046204) (-0.1799524426460266,0.09492255747318268) 0.1905273199081421 (0.09970311612770899,1.8071535488593387) (0,0) 1e-07 (0.08918679382020356,0.3898887580929078) (0,0) 1e-07 (-4.0,0.6323791742324829) (0,0) 1e-07 (8.0,0.6323791742324829) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6189250946044922) (-0.7757710218429565,-0.13454067707061768) 0.2199999988079071 (0.02127806842327118,0.6189250946044922) 1.5 -2.969872355521018 (2.3254458904266357,2.110224962234497) (-0.03632602095603943,0.04471876844763756) 0.1643446981906891 (2.103472948074341,1.6597437858581543) (-0.33576956391334534,-0.01954100839793682) 0.15126162767410278 (2.086841106414795,1.317821741104126) (-0.1818789541721344,-0.0017920478712767363) 0.18632519245147705 (1.8390066623687744,1.08430016040802) (-0.22316452860832214,0.06709751486778259) 0.13576161861419678 (2.048598051071167,0.7024692296981812) (-0.3251476585865021,-0.03323604539036751) 0.1641937494277954 (2.293665647506714,0.44566962122917175) (-0.17658980190753937,0.09825408458709717) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.012268395399731347,0.39295558610822046) (0,0) 1e-07 (-4.0,0.6189250946044922) (0,0) 1e-07 (8.0,0.6189250946044922) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.6057401299476624) (-0.7602555751800537,-0.1318495273590088) 0.2199999988079071 (-0.05474749207496643,0.6057401299476624) 1.5 -2.969872778982304 (2.32214093208313,2.114293336868286) (-0.03304905816912651,0.04068469628691673) 0.1643446981906891 (2.0700371265411377,1.657797932624817) (-0.3343586325645447,-0.01945899799466133) 0.15126162767410278 (2.0689053535461426,1.3176970481872559) (-0.17935846745967865,-0.0012464966857805848) 0.18632519245147705 (1.817020058631897,1.0913963317871094) (-0.21986576914787292,0.07096190750598907) 0.13576161861419678 (2.017167568206787,0.6991947889328003) (-0.3143037259578705,-0.032744400203228) 0.1641937494277954 (2.2751786708831787,0.4557095170021057) (-0.18487083911895752,0.10039881616830826) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.007003508389776415,0.39316550341423767) (0,0) 1e-07 (-4.0,0.6057401299476624) (0,0) 1e-07 (8.0,0.6057401299476624) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5889856219291687) (-0.7450505495071411,-0.16754525899887085) 0.2199999988079071 (-0.12925255298614502,0.5889856219291687) 1.5 -2.920394614749552 (2.3191394805908203,2.117988348007202) (-0.030014831572771072,0.03694947063922882) 0.1643446981906891 (2.036616563796997,1.6558529138565063) (-0.3342064619064331,-0.019450388848781586) 0.15126162767410278 (2.0512208938598633,1.3176134824752808) (-0.1768447756767273,-0.0008359890198335052) 0.18632519245147705 (1.7953410148620605,1.0987471342086792) (-0.21679086983203888,0.07350819557905197) 0.13576161861419678 (1.990751028060913,0.7009859681129456) (-0.2641659379005432,0.017911793664097786) 0.1641937494277954 (2.256368398666382,0.46580442786216736) (-0.1881030797958374,0.10094915330410004) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.007003508389776415,0.39316550341423767) (0,0) 1e-07 (-4.0,0.5889856219291687) (0,0) 1e-07 (8.0,0.5889856219291687) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5647276043891907) (-0.730149507522583,-0.24258005619049072) 0.2199999988079071 (-0.20226749777793884,0.5647276043891907) 1.5 -2.8208323621866054 (2.316417694091797,2.1213390827178955) (-0.027218760922551155,0.03350738808512688) 0.1643446981906891 (2.0031957626342773,1.6539078950881958) (-0.3342069387435913,-0.01945076696574688) 0.15126162767410278 (2.033457040786743,1.3175287246704102) (-0.17763903737068176,-0.0008481091936118901) 0.18632519245147705 (1.773939847946167,1.1063179969787598) (-0.21401198208332062,0.07570826262235641) 0.13576161861419678 (1.9668874740600586,0.7054681181907654) (-0.23863567411899567,0.04482163116335869) 0.1641937494277954 (2.237114667892456,0.47567352652549744) (-0.19253818690776825,0.09869104623794556) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.007003508389776415,0.39316550341423767) (0,0) 1e-07 (-4.0,0.5647276043891907) (0,0) 1e-07 (8.0,0.5647276043891907) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5263350605964661) (-0.7155464887619019,-0.38392555713653564) 0.2199999988079071 (-0.273822158575058,0.5263350605964661) 1.5 -2.649135336710969 (2.314199209213257,2.124044418334961) (-0.022185366600751877,0.02705294080078602) 0.1643446981906891 (1.9722754955291748,1.6539424657821655) (-0.30920276045799255,0.0003452003002166748) 0.15126162767410278 (2.015507459640503,1.317452073097229) (-0.1794949769973755,-0.0007663869764655828) 0.18632519245147705 (1.7526582479476929,1.1139835119247437) (-0.2128160297870636,0.07665511965751648) 0.13576161861419678 (1.9442275762557983,0.7113404870033264) (-0.22659896314144135,0.05872364342212677) 0.1641937494277954 (2.2178401947021484,0.4854360818862915) (-0.192743718624115,0.09762545675039291) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.007003508389776415,0.39316550341423767) (0,0) 1e-07 (-4.0,0.5263350605964661) (0,0) 1e-07 (8.0,0.5263350605964661) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
