timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8954683542251587) (-1.1160000562667847,-0.04531592130661011) 0.2199999988079071 (1.6883999109268188,0.8954683542251587) 1.5 -3.101009286471618 (2.413404941558838,1.9253547191619873) (-0.028239481151103973,0.019330278038978577) 0.19250062108039856 (2.463960886001587,1.385780930519104) (-0.06415533274412155,0.01251126453280449) 0.16047891974449158 (2.442807197570801,0.7250736355781555) (-0.03857062757015228,-0.017183247953653336) 0.12134423851966858 (1.7185217395739398,1.8433885815987219) (0,0) 1e-07 (1.674120442399282,0.31839346140758235) (0,0) 1e-07 (-4.0,0.8954683542251587) (0,0) 1e-07 (8.0,0.8954683542251587) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6895118951797485) (-0.8936161994934082,-0.18008238077163696) 0.2199999988079071 (0.5987194180488586,0.6895118951797485) 1.5 -2.942735075525437 (2.3854568004608154,1.9411091804504395) (-0.02317189797759056,0.010818839073181152) 0.19250062108039856 (2.2236151695251465,1.3984028100967407) (-0.12703755497932434,0.01746278442442417) 0.16047891974449158 (2.2548582553863525,0.7461298704147339) (-0.17086224257946014,0.019141914322972298) 0.12134423851966858 (0.6364784809205044,1.8777724049255413) (0,0) 1e-07 (0.5901999305893881,0.3452146054694394) (0,0) 1e-07 (-4.0,0.6895118951797485) (0,0) 1e-07 (8.0,0.6895118951797485) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6718637943267822) (-0.8757439851760864,-0.1764807105064392) 0.2199999988079071 (0.5111449956893921,0.6718637943267822) 1.5 -2.942735124631835 (2.3831818103790283,1.942134141921997) (-0.02275082841515541,0.010249670594930649) 0.19250062108039856 (2.208925724029541,1.404237151145935) (-0.14689326286315918,0.058342911303043365) 0.16047891974449158 (2.237771987915039,0.7480440735816956) (-0.17086224257946014,0.019141910597682) 0.12134423851966858 (0.5495526323661655,1.8805346263019267) (0,0) 1e-07 (0.5031155240751026,0.3473694714279781) (0,0) 1e-07 (-4.0,0.6718637943267822) (0,0) 1e-07 (8.0,0.6718637943267822) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6545686721801758) (-0.8582290410995483,-0.17295104265213013) 0.2199999988079071 (0.4253220856189728,0.6545686721801758) 1.5 -2.9427351701726248 (2.380948305130005,1.9431051015853882) (-0.022336073219776154,0.009709592908620834) 0.19250062108039856 (2.1942992210388184,1.4099620580673218) (-0.14626407623291016,0.05724940448999405) 0.16047891974449158 (2.2206857204437256,0.7499582767486572) (-0.17086224257946014,0.019141903147101402) 0.12134423851966858 (0.464365324070924,1.883241602510767) (0,0) 1e-07 (0.4177728291056546,0.34948123948796306) (0,0) 1e-07 (-4.0,0.6545686721801758) (0,0) 1e-07 (8.0,0.6545686721801758) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6376194953918457) (-0.841064453125,-0.1694919466972351) 0.2199999988079071 (0.3412156403064728,0.6376194953918457) 1.5 -2.942735254334791 (2.378755569458008,1.9440248012542725) (-0.021927552297711372,0.009197518229484558) 0.19250062108039856 (2.179737091064453,1.4155797958374023) (-0.14562129974365234,0.05617695301771164) 0.16047891974449158 (2.203599452972412,0.7518724799156189) (-0.17086224257946014,0.019141897559165955) 0.12134423851966858 (0.38088176712914973,1.8858944390305865) (0,0) 1e-07 (0.3341369935268228,0.35155077205087026) (0,0) 1e-07 (-4.0,0.6376194953918457) (0,0) 1e-07 (8.0,0.6376194953918457) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6210092902183533) (-0.8242431879043579,-0.16610223054885864) 0.2199999988079071 (0.25879132747650146,0.6210092902183533) 1.5 -2.942735116782377 (2.376603126525879,1.9448959827423096) (-0.021525181829929352,0.00871235504746437) 0.19250062108039856 (2.165240526199341,1.4210922718048096) (-0.14496499300003052,0.05512509495019913) 0.16047891974449158 (2.1865131855010986,0.7537866830825806) (-0.17086224257946014,0.01914188824594021) 0.12134423851966858 (0.2990678852773084,1.8884942186944567) (0,0) 1e-07 (0.2521738785284553,0.3535789138667854) (0,0) 1e-07 (-4.0,0.6210092902183533) (0,0) 1e-07 (8.0,0.6210092902183533) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6047312617301941) (-0.8077583312988281,-0.16278010606765747) 0.2199999988079071 (0.17801550030708313,0.6047312617301941) 1.5 -2.9427352135172056 (2.374490261077881,1.9457212686538696) (-0.0211289431899786,0.008252959698438644) 0.19250062108039856 (2.150810956954956,1.4265016317367554) (-0.14429521560668945,0.05409345030784607) 0.16047891974449158 (2.169426918029785,0.7557008862495422) (-0.17086224257946014,0.019141878932714462) 0.12134423851966858 (0.2188902813374392,1.8910420027563128) (0,0) 1e-07 (0.17185002591240828,0.35556649284434444) (0,0) 1e-07 (-4.0,0.6047312617301941) (0,0) 1e-07 (8.0,0.6047312617301941) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5887787938117981) (-0.7916032075881958,-0.1595245599746704) 0.2199999988079071 (0.09885517507791519,0.5887787938117981) 1.5 -2.942735155999767 (2.3724164962768555,1.9465030431747437) (-0.020738763734698296,0.007818169891834259) 0.19250062108039856 (2.1364498138427734,1.4318097829818726) (-0.14361202716827393,0.05308157950639725) 0.16047891974449158 (2.1523406505584717,0.7576150894165039) (-0.17086224257946014,0.019141865894198418) 0.12134423851966858 (0.14031621488796026,1.8935388316005042) (0,0) 1e-07 (0.09313263575447994,0.3575143206034795) (0,0) 1e-07 (-4.0,0.5887787938117981) (0,0) 1e-07 (8.0,0.5887787938117981) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5731453895568848) (-0.7757710218429565,-0.15633392333984375) 0.2199999988079071 (0.02127806842327118,0.5731453895568848) 1.5 -2.9427353058020356 (2.3703811168670654,1.9472436904907227) (-0.0203546192497015,0.007406976073980331) 0.19250062108039856 (2.1221582889556885,1.437018632888794) (-0.1429155170917511,0.052089083939790726) 0.16047891974449158 (2.135254383087158,0.7595292925834656) (-0.17086225748062134,0.019141850993037224) 0.12134423851966858 (0.06331364137112441,1.8959857234990853) (0,0) 1e-07 (0.06799149368368611,0.3581364272856701) (0,0) 1e-07 (-4.0,0.5731453895568848) (0,0) 1e-07 (8.0,0.5731453895568848) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5554234385490417) (-0.7602555751800537,-0.17721939086914062) 0.2199999988079071 (-0.05474749207496643,0.5554234385490417) 1.5 -2.9125772562471717 (2.3683834075927734,1.947945475578308) (-0.019976437091827393,0.0070183053612709045) 0.19250062108039856 (2.107937812805176,1.442130208015442) (-0.14220577478408813,0.05111558735370636) 0.16047891974449158 (2.1181681156158447,0.7614434957504272) (-0.17086225748062134,0.019141828641295433) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.06799149368368611,0.3581364272856701) (0,0) 1e-07 (-4.0,0.5554234385490417) (0,0) 1e-07 (8.0,0.5554234385490417) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.531227171421051) (-0.7450505495071411,-0.24196267127990723) 0.2199999988079071 (-0.12925255298614502,0.531227171421051) 1.5 -2.8275777750477764 (2.3664228916168213,1.948610544204712) (-0.019604133442044258,0.0066511258482933044) 0.19250062108039856 (2.093789577484131,1.4471462965011597) (-0.1414828896522522,0.05016067624092102) 0.16047891974449158 (2.1010818481445312,0.7633576989173889) (-0.17086225748062134,0.019141800701618195) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.06799149368368611,0.3581364272856701) (0,0) 1e-07 (-4.0,0.531227171421051) (0,0) 1e-07 (8.0,0.531227171421051) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.49365779757499695) (-0.730149507522583,-0.3756938576698303) 0.2199999988079071 (-0.20226749777793884,0.49365779757499695) 1.5 -2.666377864289664 (2.364499092102051,1.949241042137146) (-0.019237695261836052,0.006304420530796051) 0.19250062108039856 (2.079714775085449,1.4520686864852905) (-0.14074689149856567,0.04922398924827576) 0.16047891974449158 (2.0839955806732178,0.7652719020843506) (-0.17086225748062134,0.019141757860779762) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.06799149368368611,0.3581364272856701) (0,0) 1e-07 (-4.0,0.49365779757499695) (0,0) 1e-07 (8.0,0.49365779757499695) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.4334254860877991) (-0.7155464887619019,-0.602323055267334) 0.2199999988079071 (-0.273822158575058,0.4334254860877991) 1.5 -2.4418980302800226 (2.3626112937927246,1.9498387575149536) (-0.018877100199460983,0.005977127701044083) 0.19250062108039856 (2.0657150745391846,1.4568991661071777) (-0.1399979591369629,0.04830516129732132) 0.16047891974449158 (2.0669093132019043,0.7671860456466675) (-0.17086227238178253,0.01914169080555439) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.06799149368368611,0.3581364272856701) (0,0) 1e-07 (-4.0,0.4334254860877991) (0,0) 1e-07 (8.0,0.4334254860877991) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3491569757461548) (-0.7012356519699097,-0.8426851034164429) 0.2199999988079071 (-0.3439457416534424,0.3491569757461548) 1.5 -2.264832500509546 (2.3607590198516846,1.9504055976867676) (-0.01852225698530674,0.005668424069881439) 0.19250062108039856 (2.0517914295196533,1.4616395235061646) (-0.13923612236976624,0.04740383103489876) 0.16047891974449158 (2.049823045730591,0.7691002488136292) (-0.17086225748062134,0.019141819328069687) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.06216525423588311,0.30479736639326643) (0,0) 1e-07 (-4.0,0.3491569757461548) (0,0) 1e-07 (8.0,0.3491569757461548) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.26657384634017944) (-0.6872109174728394,-0.825831413269043) 0.2199999988079071 (-0.41266682744026184,0.26657384634017944) 1.5 -2.26483247805993 (2.3589417934417725,1.9509433507919312) (-0.01817314699292183,0.0053773485124111176) 0.19250062108039856 (2.03794527053833,1.4662914276123047) (-0.13846156001091003,0.04651963710784912) 0.16047891974449158 (2.0327367782592773,0.771014392375946) (-0.17086227238178253,0.01914169453084469) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.05244077437700924,0.21577002242870974) (0,0) 1e-07 (-4.0,0.26657384634017944) (0,0) 1e-07 (8.0,0.26657384634017944) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.18564236164093018) (-0.673466682434082,-0.8093148469924927) 0.2199999988079071 (-0.48001348972320557,0.18564236164093018) 1.5 -2.264832428216064 (2.357158899307251,1.951453685760498) (-0.017829740419983864,0.005102965980768204) 0.19250062108039856 (2.0241777896881104,1.4708566665649414) (-0.13767439126968384,0.04565223306417465) 0.16047891974449158 (2.032733678817749,0.7710147500038147) (-3.1440911698155105e-05,3.522495944707771e-06) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.04291078220623601,0.12852320786589863) (0,0) 1e-07 (-4.0,0.18564236164093018) (0,0) 1e-07 (8.0,0.18564236164093018) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.10632950812578201) (-0.6599973440170288,-0.793128490447998) 0.2199999988079071 (-0.5460132360458374,0.10632950812578201) 1.5 -2.264832461613892 (2.355409622192383,1.9519381523132324) (-0.01749195158481598,0.004844434559345245) 0.19250062108039856 (2.0104904174804688,1.4753367900848389) (-0.1368747353553772,0.04480127617716789) 0.16047891974449158 (2.0426316261291504,0.785072922706604) (0.09898018836975098,0.14058180153369904) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,0.10632950812578201) (0,0) 1e-07 (8.0,0.10632950812578201) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.02860291302204132) (-0.6467972993850708,-0.7772659063339233) 0.2199999988079071 (-0.6106929779052734,0.02860291302204132) 1.5 -2.2648323963550165 (2.353693723678589,1.9523983001708984) (-0.017159704118967056,0.004600953310728073) 0.19250062108039856 (1.9968841075897217,1.4797334671020508) (-0.13606277108192444,0.043966442346572876) 0.16047891974449158 (2.0525295734405518,0.7991310954093933) (0.09898018836975098,0.14058180153369904) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,0.02860291302204132) (0,0) 1e-07 (8.0,0.02860291302204132) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.0475691556930542) (-0.6338614225387573,-0.7617206573486328) 0.2199999988079071 (-0.6740791201591492,-0.0475691556930542) 1.5 -2.264832405357438 (2.352010488510132,1.9528354406356812) (-0.016833007335662842,0.004371665418148041) 0.19250062108039856 (1.9833602905273438,1.4840482473373413) (-0.1352386176586151,0.043147385120391846) 0.16047891974449158 (2.062427520751953,0.8131892681121826) (0.09898019582033157,0.14058178663253784) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.0475691556930542) (0,0) 1e-07 (8.0,-0.0475691556930542) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12221777439117432) (-0.621184229850769,-0.7464861869812012) 0.2199999988079071 (-0.7361975312232971,-0.12221777439117432) 1.5 -2.2648324713526815 (2.3503592014312744,1.9532510042190552) (-0.01651177369058132,0.004155900329351425) 0.19250062108039856 (1.969920039176941,1.4882826805114746) (-0.13440242409706116,0.042343806475400925) 0.16047891974449158 (2.0723254680633545,0.8272474408149719) (0.09898019582033157,0.14058178663253784) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.12221777439117432) (0,0) 1e-07 (8.0,-0.12221777439117432) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.19537343084812164) (-0.6087604761123657,-0.7315565347671509) 0.2199999988079071 (-0.7970736026763916,-0.19537343084812164) 1.5 -2.26483236743737 (2.3487396240234375,1.9536463022232056) (-0.01619591936469078,0.003952864557504654) 0.19250062108039856 (1.9565645456314087,1.4924381971359253) (-0.1335543692111969,0.041555389761924744) 0.16047891974449158 (2.082223415374756,0.8413056135177612) (0.09898020327091217,0.14058178663253784) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.19537343084812164) (0,0) 1e-07 (8.0,-0.19537343084812164) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.26706594228744507) (-0.5965852737426758,-0.7169252634048462) 0.2199999988079071 (-0.8567321300506592,-0.26706594228744507) 1.5 -2.2648324698032796 (2.347151041030884,1.9540225267410278) (-0.015885457396507263,0.0037617944180965424) 0.19250062108039856 (1.9432951211929321,1.4965163469314575) (-0.13269469141960144,0.04078184813261032) 0.16047891974449158 (2.0921213626861572,0.8553637862205505) (0.09898020327091217,0.14058178663253784) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.26706594228744507) (0,0) 1e-07 (8.0,-0.26706594228744507) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3373246192932129) (-0.5846536159515381,-0.7025867700576782) 0.2199999988079071 (-0.915197491645813,-0.3373246192932129) 1.5 -2.2648325015614907 (2.345592975616455,1.954380750656128) (-0.015580292791128159,0.0035820268094539642) 0.19250062108039856 (1.9301127195358276,1.5005186796188354) (-0.13182350993156433,0.04002286493778229) 0.16047891974449158 (2.1020193099975586,0.8694219589233398) (0.09898021072149277,0.14058178663253784) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.3373246192932129) (0,0) 1e-07 (8.0,-0.3373246192932129) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
