timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924958109855652) (-1.1160000562667847,-0.07504159212112427) 0.2199999988079071 (1.6883999109268188,0.8924958109855652) 1.5 -3.0744521555759903 (2.467224597930908,1.9682364463806152) (-0.054370008409023285,-0.036258019506931305) 0.16286501288414001 (2.491971254348755,1.341429591178894) (-0.07320082187652588,0.027484513819217682) 0.1314622461795807 (2.424365520477295,0.7780723571777344) (-0.031768664717674255,-0.048125118017196655) 0.19437165558338165 (1.7245736492370076,1.827324919077401) (0,0) 1e-07 (1.6879203472444242,0.30036344349706884) (0,0) 1e-07 (-4.0,0.8924958109855652) (0,0) 1e-07 (8.0,0.8924958109855652) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6584531664848328) (-0.8936161994934082,-0.20338338613510132) 0.2199999988079071 (0.5987194180488586,0.6584531664848328) 1.5 -2.917808770970011 (2.3315839767456055,1.8504202365875244) (-0.11632469296455383,-0.09951910376548767) 0.16286501288414001 (2.223107099533081,1.2477372884750366) (-0.24403327703475952,-0.08751771599054337) 0.1314622461795807 (2.2296905517578125,0.7613235116004944) (-0.165379598736763,0.0020754188299179077) 0.19437165558338165 (0.6455652177416386,1.8690777574277946) (0,0) 1e-07 (0.5984301184211158,0.3012458136810931) (0,0) 1e-07 (-4.0,0.6584531664848328) (0,0) 1e-07 (8.0,0.6584531664848328) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6385216116905212) (-0.8757439851760864,-0.19931572675704956) 0.2199999988079071 (0.5111449956893921,0.6385216116905212) 1.5 -2.91780878900957 (2.3206627368927,1.8410768508911133) (-0.10921226441860199,-0.09343418478965759) 0.16286501288414001 (2.20295786857605,1.2438313961029053) (-0.20149120688438416,-0.03905835375189781) 0.1314622461795807 (2.2296760082244873,0.7613288760185242) (-0.00014615754480473697,5.3458406910067424e-05) 0.19437165558338165 (0.5588918381966381,1.8724316326152288) (0,0) 1e-07 (0.5108718959141256,0.30131672644640517) (0,0) 1e-07 (-4.0,0.6385216116905212) (0,0) 1e-07 (8.0,0.6385216116905212) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6189886331558228) (-0.8582290410995483,-0.195329487323761) 0.2199999988079071 (0.4253220856189728,0.6189886331558228) 1.5 -2.9178086895807955 (2.3104727268218994,1.8323590755462646) (-0.10189971327781677,-0.08717811107635498) 0.16286501288414001 (2.179476499557495,1.253408432006836) (-0.23481422662734985,0.09577059000730515) 0.1314622461795807 (2.2203099727630615,0.7602555751800537) (-0.09365919977426529,-0.010732736438512802) 0.19437165558338165 (0.4739519521674974,1.8757184292957334) (0,0) 1e-07 (0.42506486174352887,0.3013862209370657) (0,0) 1e-07 (-4.0,0.6189886331558228) (0,0) 1e-07 (8.0,0.6189886331558228) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.599846363067627) (-0.841064453125,-0.19142282009124756) 0.2199999988079071 (0.3412156403064728,0.599846363067627) 1.5 -2.917808775331917 (2.301023006439209,1.8242746591567993) (-0.09449610114097595,-0.08084414154291153) 0.16286501288414001 (2.1599478721618652,1.2626591920852661) (-0.19528579711914062,0.09250731766223907) 0.1314622461795807 (2.202878713607788,0.7649726867675781) (-0.17431172728538513,0.047170985490083694) 0.19437165558338165 (0.3907108685171985,1.8789394898623741) (0,0) 1e-07 (0.34097397477326696,0.301454325532635) (0,0) 1e-07 (-4.0,0.599846363067627) (0,0) 1e-07 (8.0,0.599846363067627) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5810869336128235) (-0.8242431879043579,-0.18759429454803467) 0.2199999988079071 (0.25879132747650146,0.5810869336128235) 1.5 -2.9178088613445516 (2.292311429977417,1.8168216943740845) (-0.08711547404527664,-0.07452986389398575) 0.16286501288414001 (2.142979145050049,1.2716410160064697) (-0.16968712210655212,0.08981774747371674) 0.1314622461795807 (2.183917999267578,0.7718163728713989) (-0.18960629403591156,0.06843699514865875) 0.19437165558338165 (0.3091346102950762,1.8820961290723734) (0,0) 1e-07 (0.25856490912254815,0.3015210680333934) (0,0) 1e-07 (-4.0,0.5810869336128235) (0,0) 1e-07 (8.0,0.5810869336128235) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5627027153968811) (-0.8077583312988281,-0.18384242057800293) 0.2199999988079071 (0.17801550030708313,0.5627027153968811) 1.5 -2.9178088492293965 (2.2843246459960938,1.8099887371063232) (-0.07986832410097122,-0.06832973659038544) 0.16286501288414001 (2.1273016929626465,1.2804063558578491) (-0.15677371621131897,0.0876530110836029) 0.1314622461795807 (2.164957284927368,0.7786600589752197) (-0.18960629403591156,0.06843701004981995) 0.19437165558338165 (0.22918987576710612,1.8851896355550666) (0,0) 1e-07 (0.17780402417045416,0.3015864756846342) (0,0) 1e-07 (-4.0,0.5627027153968811) (0,0) 1e-07 (8.0,0.5627027153968811) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5446861386299133) (-0.7916032075881958,-0.1801658272743225) 0.2199999988079071 (0.09885517507791519,0.5446861386299133) 1.5 -2.917808554564358 (2.2770392894744873,1.8037558794021606) (-0.07285375148057938,-0.06232855096459389) 0.16286501288414001 (2.1116673946380615,1.2890068292617798) (-0.1563435196876526,0.08600462973117828) 0.1314622461795807 (2.145996570587158,0.7855037450790405) (-0.18960629403591156,0.06843701750040054) 0.19437165558338165 (0.1508440230065413,1.8882212724081746) (0,0) 1e-07 (0.09865834234902993,0.301650575194649) (0,0) 1e-07 (-4.0,0.5446861386299133) (0,0) 1e-07 (8.0,0.5446861386299133) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5270298719406128) (-0.7757710218429565,-0.17656242847442627) 0.2199999988079071 (0.02127806842327118,0.5270298719406128) 1.5 -2.9178086214554755 (2.2704238891601562,1.7980961799621582) (-0.06615377962589264,-0.056596510112285614) 0.16286501288414001 (2.0960772037506104,1.2974456548690796) (-0.15590190887451172,0.08438843488693237) 0.1314622461795807 (2.1270358562469482,0.7923474311828613) (-0.18960629403591156,0.06843701750040054) 0.19437165558338165 (0.07406510018215773,1.891192276025784) (0,0) 1e-07 (0.02263274567879754,0.30171214777047367) (0,0) 1e-07 (-4.0,0.5270298719406128) (0,0) 1e-07 (8.0,0.5270298719406128) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5097267627716064) (-0.7602555751800537,-0.1730307936668396) 0.2199999988079071 (-0.05474749207496643,0.5097267627716064) 1.5 -2.9178090970078765 (2.2644407749176025,1.7929774522781372) (-0.05983046442270279,-0.051186710596084595) 0.16286501288414001 (2.0805323123931885,1.3057260513305664) (-0.1554490327835083,0.08280380070209503) 0.1314622461795807 (2.1080751419067383,0.7991911172866821) (-0.18960629403591156,0.06843702495098114) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.02263274567879754,0.30171214777047367) (0,0) 1e-07 (-4.0,0.5097267627716064) (0,0) 1e-07 (8.0,0.5097267627716064) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.48751339316368103) (-0.7450505495071411,-0.2221338152885437) 0.2199999988079071 (-0.12925255298614502,0.48751339316368103) 1.5 -2.8518376751363124 (2.2590482234954834,1.7883639335632324) (-0.053925301879644394,-0.04613467678427696) 0.16286501288414001 (2.0650339126586914,1.3138511180877686) (-0.1549849808216095,0.08125007897615433) 0.1314622461795807 (2.0891144275665283,0.8060348033905029) (-0.18960629403591156,0.06843703240156174) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.02263274567879754,0.30171214777047367) (0,0) 1e-07 (-4.0,0.48751339316368103) (0,0) 1e-07 (8.0,0.48751339316368103) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.45485836267471313) (-0.730149507522583,-0.3265502452850342) 0.2199999988079071 (-0.20226749777793884,0.45485836267471313) 1.5 -2.7210383924577917 (2.254202127456665,1.7842179536819458) (-0.04846096783876419,-0.041459761559963226) 0.16286501288414001 (2.0495829582214355,1.3218238353729248) (-0.15450987219810486,0.07972662150859833) 0.1314622461795807 (2.0701537132263184,0.8128784894943237) (-0.18960629403591156,0.06843703240156174) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.02263274567879754,0.30171214777047367) (0,0) 1e-07 (-4.0,0.45485836267471313) (0,0) 1e-07 (8.0,0.45485836267471313) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.40307214856147766) (-0.7155464887619019,-0.51786208152771) 0.2199999988079071 (-0.273822158575058,0.40307214856147766) 1.5 -2.515117756944235 (2.2498576641082764,1.7805012464523315) (-0.04344378784298897,-0.037167422473430634) 0.16286501288414001 (2.0341806411743164,1.3296470642089844) (-0.15402376651763916,0.07823284715414047) 0.1314622461795807 (2.0511929988861084,0.8197221755981445) (-0.18960629403591156,0.06843703985214233) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.02263274567879754,0.30171214777047367) (0,0) 1e-07 (-4.0,0.40307214856147766) (0,0) 1e-07 (8.0,0.40307214856147766) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.32387295365333557) (-0.7012356519699097,-0.7919920086860657) 0.2199999988079071 (-0.3439457416534424,0.32387295365333557) 1.5 -2.295490517523951 (2.2459709644317627,1.777176022529602) (-0.03886692225933075,-0.0332518145442009) 0.16286501288414001 (2.0188279151916504,1.3373239040374756) (-0.15352675318717957,0.07676815986633301) 0.1314622461795807 (2.0322322845458984,0.8265658617019653) (-0.18960627913475037,0.06843704730272293) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.02263274567879754,0.30171214777047367) (0,0) 1e-07 (-4.0,0.32387295365333557) (0,0) 1e-07 (8.0,0.32387295365333557) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.24179548025131226) (-0.6872109174728394,-0.8207746744155884) 0.2199999988079071 (-0.41266682744026184,0.24179548025131226) 1.5 -2.2678540369953226 (2.242499589920044,1.7742060422897339) (-0.034714553505182266,-0.02969932369887829) 0.16286501288414001 (2.003525972366333,1.344857096672058) (-0.1530190259218216,0.07533197849988937) 0.1314622461795807 (2.0132715702056885,0.8334095478057861) (-0.18960627913475037,0.06843705475330353) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.018962685368772377,0.22193807247022765) (0,0) 1e-07 (-4.0,0.24179548025131226) (0,0) 1e-07 (8.0,0.24179548025131226) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.16135957837104797) (-0.673466682434082,-0.8043590784072876) 0.2199999988079071 (-0.48001348972320557,0.16135957837104797) 1.5 -2.2678540875332867 (2.239403247833252,1.7715569734573364) (-0.030964039266109467,-0.02649061381816864) 0.16286501288414001 (1.9882758855819702,1.3522495031356812) (-0.15250064432621002,0.07392369955778122) 0.1314622461795807 (1.994310975074768,0.8402532339096069) (-0.18960627913475037,0.06843706220388412) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.015127753287108924,0.1385802704694611) (0,0) 1e-07 (-4.0,0.16135957837104797) (0,0) 1e-07 (8.0,0.16135957837104797) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.0825323760509491) (-0.6599973440170288,-0.7882720232009888) 0.2199999988079071 (-0.5460132360458374,0.0825323760509491) 1.5 -2.2678540050736853 (2.2366445064544678,1.7691967487335205) (-0.027588505297899246,-0.02360273338854313) 0.16286501288414001 (1.973078727722168,1.3595037460327148) (-0.1519717276096344,0.07254277169704437) 0.1314622461795807 (1.9753503799438477,0.8470969200134277) (-0.18960627913475037,0.06843706220388412) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,0.0825323760509491) (0,0) 1e-07 (8.0,0.0825323760509491) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.005281724035739899) (-0.6467972993850708,-0.7725064754486084) 0.2199999988079071 (-0.6106929779052734,0.005281724035739899) 1.5 -2.2678539990448643 (2.2341885566711426,1.7670955657958984) (-0.024559399113059044,-0.021011238917708397) 0.16286501288414001 (1.9579354524612427,1.3666225671768188) (-0.15143238008022308,0.07118866592645645) 0.1314622461795807 (1.9563897848129272,0.8539406061172485) (-0.18960627913475037,0.06843706220388412) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,0.005281724035739899) (0,0) 1e-07 (8.0,0.005281724035739899) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.0704239159822464) (-0.6338614225387573,-0.7570563554763794) 0.2199999988079071 (-0.6740791201591492,-0.0704239159822464) 1.5 -2.267854046535131 (2.232003927230835,1.7652264833450317) (-0.02184738963842392,-0.01869102381169796) 0.16286501288414001 (1.9428471326828003,1.3736087083816528) (-0.15088270604610443,0.06986083090305328) 0.1314622461795807 (1.9374291896820068,0.8607842922210693) (-0.18960627913475037,0.06843706220388412) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.0704239159822464) (0,0) 1e-07 (8.0,-0.0704239159822464) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.14461544156074524) (-0.621184229850769,-0.741915225982666) 0.2199999988079071 (-0.7361975312232971,-0.14461544156074524) 1.5 -2.267854076454745 (2.2300615310668945,1.7635647058486938) (-0.019424133002758026,-0.016617845743894577) 0.16286501288414001 (1.9278148412704468,1.3804645538330078) (-0.15032289922237396,0.0685587003827095) 0.1314622461795807 (1.9184685945510864,0.8676279783248901) (-0.18960627913475037,0.06843706220388412) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.14461544156074524) (0,0) 1e-07 (8.0,-0.14461544156074524) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.21732312440872192) (-0.6087604761123657,-0.7270768880844116) 0.2199999988079071 (-0.7970736026763916,-0.21732312440872192) 1.5 -2.267854043146775 (2.228335380554199,1.7620879411697388) (-0.01726178638637066,-0.014767898246645927) 0.16286501288414001 (1.9128395318984985,1.387192726135254) (-0.14975297451019287,0.0672818198800087) 0.1314622461795807 (1.899507999420166,0.8744716644287109) (-0.18960627913475037,0.06843706220388412) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.21732312440872192) (0,0) 1e-07 (8.0,-0.21732312440872192) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2885766625404358) (-0.5965852737426758,-0.7125353813171387) 0.2199999988079071 (-0.8567321300506592,-0.2885766625404358) 1.5 -2.2678540276372314 (2.226801872253418,1.7607760429382324) (-0.015334751456975937,-0.013119274750351906) 0.16286501288414001 (1.8979222774505615,1.3937957286834717) (-0.14917314052581787,0.06602964550256729) 0.1314622461795807 (1.8805474042892456,0.8813153505325317) (-0.18960627913475037,0.06843706965446472) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.2885766625404358) (0,0) 1e-07 (8.0,-0.2885766625404358) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
