timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922677636146545) (-1.1160000562667847,-0.07732212543487549) 0.2199999988079071 (1.6883999109268188,0.8922677636146545) 1.5 -3.072418145981144 (2.4070162773132324,1.9131306409835815) (-0.0483388751745224,0.00473630428314209) 0.15554481744766235 (2.4135336875915527,1.5051721334457397) (-0.0818728655576706,0.010141037404537201) 0.13042710721492767 (2.481102228164673,1.0877536535263062) (-0.031137552112340927,0.004457322880625725) 0.2008349746465683 (2.440605640411377,0.5539478063583374) (-0.041118428111076355,-0.015110304579138756) 0.21957628428936005 (1.7090640628801597,1.826851319926673) (0,0) 1e-07 (1.6903634311599622,0.3118955095958303) (0,0) 1e-07 (-4.0,0.8922677636146545) (0,0) 1e-07 (8.0,0.8922677636146545) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6537550091743469) (-0.8936161994934082,-0.205694317817688) 0.2199999988079071 (0.5987194180488586,0.6537550091743469) 1.5 -2.915351465661434 (2.359808921813965,1.9163867235183716) (-0.0387185700237751,0.0018116608262062073) 0.15554481744766235 (2.2669012546539307,1.4594496488571167) (-0.13330158591270447,-0.0415663905441761) 0.13042710721492767 (2.3173794746398926,1.0627576112747192) (-0.17704841494560242,-0.019597679376602173) 0.2008349746465683 (2.197282314300537,0.5926977396011353) (-0.24081097543239594,0.04235594719648361) 0.21957628428936005 (0.6251870986977672,1.850816430520929) (0,0) 1e-07 (0.5998884816326082,0.30820620568389057) (0,0) 1e-07 (-4.0,0.6537550091743469) (0,0) 1e-07 (8.0,0.6537550091743469) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6335969567298889) (-0.8757439851760864,-0.20158040523529053) 0.2199999988079071 (0.5111449956893921,0.6335969567298889) 1.5 -2.9153515214777443 (2.3560144901275635,1.9165512323379517) (-0.0379449836909771,0.0016453340649604797) 0.15554481744766235 (2.253571033477783,1.45529305934906) (-0.13330157101154327,-0.04156643897294998) 0.13042710721492767 (2.2996368408203125,1.0608241558074951) (-0.17742611467838287,-0.019334692507982254) 0.2008349746465683 (2.173201322555542,0.5969333648681641) (-0.24081097543239594,0.04235595837235451) 0.21957628428936005 (0.5381009562109169,1.8527419526095903) (0,0) 1e-07 (0.5122468635371735,0.3079096958331798) (0,0) 1e-07 (-4.0,0.6335969567298889) (0,0) 1e-07 (8.0,0.6335969567298889) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6138420701026917) (-0.8582290410995483,-0.19754886627197266) 0.2199999988079071 (0.4253220856189728,0.6138420701026917) 1.5 -2.9153514285721585 (2.3522958755493164,1.9167004823684692) (-0.03718683123588562,0.001492546871304512) 0.15554481744766235 (2.2402408123016357,1.4511363506317139) (-0.13330155611038208,-0.04156649485230446) 0.13042710721492767 (2.281874656677246,1.0589041709899902) (-0.17762085795402527,-0.019199419766664505) 0.2008349746465683 (2.149120330810547,0.6011689305305481) (-0.24081097543239594,0.042355895042419434) 0.21957628428936005 (0.4527565602986318,1.8546289637319096) (0,0) 1e-07 (0.4263581016613651,0.30761911626019883) (0,0) 1e-07 (-4.0,0.6138420701026917) (0,0) 1e-07 (8.0,0.6138420701026917) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.5944823026657104) (-0.841064453125,-0.1935979127883911) 0.2199999988079071 (0.3412156403064728,0.5944823026657104) 1.5 -2.915351399792275 (2.34865140914917,1.9168357849121094) (-0.03644378110766411,0.001352451741695404) 0.15554481744766235 (2.2269105911254883,1.4469797611236572) (-0.13330157101154327,-0.04156646504998207) 0.13042710721492767 (2.2641024589538574,1.0569912195205688) (-0.17772133648395538,-0.019129808992147446) 0.2008349746465683 (2.1250393390655518,0.6054044961929321) (-0.24081097543239594,0.04235590249300003) 0.21957628428936005 (0.3691190583836905,1.8564782344973703) (0,0) 1e-07 (0.3421871216521033,0.3073343483011049) (0,0) 1e-07 (-4.0,0.5944823026657104) (0,0) 1e-07 (8.0,0.5944823026657104) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.5755097270011902) (-0.8242431879043579,-0.18972599506378174) 0.2199999988079071 (0.25879132747650146,0.5755097270011902) 1.5 -2.9153513594159666 (2.3450798988342285,1.916958212852478) (-0.035715509206056595,0.0012242551892995834) 0.15554481744766235 (2.213580369949341,1.442823052406311) (-0.1333015412092209,-0.04156653583049774) 0.13042710721492767 (2.2463250160217285,1.055081844329834) (-0.17777328193187714,-0.01909390278160572) 0.2008349746465683 (2.1009583473205566,0.6096400618553162) (-0.24081097543239594,0.042355913668870926) 0.21957628428936005 (0.28715431016061416,1.8582905197667396) (0,0) 1e-07 (0.25969956480716516,0.3070552757132511) (0,0) 1e-07 (-4.0,0.5755097270011902) (0,0) 1e-07 (8.0,0.5755097270011902) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5569165945053101) (-0.8077583312988281,-0.18593162298202515) 0.2199999988079071 (0.17801550030708313,0.5569165945053101) 1.5 -2.915351187560086 (2.3415796756744385,1.9170689582824707) (-0.03500177338719368,0.0011073760688304901) 0.15554481744766235 (2.2002501487731934,1.4386663436889648) (-0.13330155611038208,-0.04156649857759476) 0.13042710721492767 (2.2285449504852295,1.0531742572784424) (-0.1777999997138977,-0.019075481221079826) 0.2008349746465683 (2.0768773555755615,0.6138756275177002) (-0.24081097543239594,0.04235592857003212) 0.21957628428936005 (0.2068288564906586,1.8600665593398165) (0,0) 1e-07 (0.17886175847485486,0.3067817845750423) (0,0) 1e-07 (-4.0,0.5569165945053101) (0,0) 1e-07 (8.0,0.5569165945053101) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5386952757835388) (-0.7916032075881958,-0.18221300840377808) 0.2199999988079071 (0.09885517507791519,0.5386952757835388) 1.5 -2.9153511779588777 (2.3381495475769043,1.9171690940856934) (-0.0343022421002388,0.0010010097175836563) 0.15554481744766235 (2.186919927597046,1.4345097541809082) (-0.13330157101154327,-0.041566453874111176) 0.13042710721492767 (2.210763454437256,1.0512676239013672) (-0.17781376838684082,-0.019065992906689644) 0.2008349746465683 (2.0527963638305664,0.618111252784729) (-0.24081097543239594,0.04235595464706421) 0.21957628428936005 (0.1281098983782426,1.8618070784202747) (0,0) 1e-07 (0.09964069350086535,0.30651376320963336) (0,0) 1e-07 (-4.0,0.5386952757835388) (0,0) 1e-07 (8.0,0.5386952757835388) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5208384394645691) (-0.7757710218429565,-0.17856860160827637) 0.2199999988079071 (0.02127806842327118,0.5208384394645691) 1.5 -2.915351323193903 (2.3347878456115723,1.9172595739364624) (-0.03361668437719345,0.0009044148027896881) 0.15554481744766235 (2.1735897064208984,1.430353045463562) (-0.1333015412092209,-0.041566554456949234) 0.13042710721492767 (2.192981481552124,1.0493614673614502) (-0.1778208464384079,-0.01906108483672142) 0.2008349746465683 (2.0287153720855713,0.622346818447113) (-0.24081100523471832,0.04235575720667839) 0.21957628428936005 (0.05096533025390529,1.8635127868797587) (0,0) 1e-07 (0.07049889394983994,0.3064151704312012) (0,0) 1e-07 (-4.0,0.5208384394645691) (0,0) 1e-07 (8.0,0.5208384394645691) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5033239722251892) (-0.7602555751800537,-0.17514461278915405) 0.2199999988079071 (-0.05474749207496643,0.5033239722251892) 1.5 -2.9151672179766077 (2.331493377685547,1.9173412322998047) (-0.03294476866722107,0.0008169487118721008) 0.15554481744766235 (2.160259485244751,1.4261963367462158) (-0.13330155611038208,-0.041566506028175354) 0.13042710721492767 (2.175199031829834,1.0474556684494019) (-0.17782464623451233,-0.01905853860080242) 0.2008349746465683 (2.004634380340576,0.6265823841094971) (-0.24081100523471832,0.04235569387674332) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.07049889394983994,0.3064151704312012) (0,0) 1e-07 (-4.0,0.5033239722251892) (0,0) 1e-07 (8.0,0.5033239722251892) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.47947755455970764) (-0.7450505495071411,-0.23846417665481567) 0.2199999988079071 (-0.12925255298614502,0.47947755455970764) 1.5 -2.831831268332074 (2.3282647132873535,1.9174150228500366) (-0.03228626027703285,0.0007380489259958267) 0.15554481744766235 (2.1469292640686035,1.4220397472381592) (-0.13330157101154327,-0.04156643524765968) 0.13042710721492767 (2.157416343688965,1.045549988746643) (-0.1778266429901123,-0.01905720680952072) 0.2008349746465683 (1.986887812614441,0.6246414184570312) (-0.17746521532535553,-0.019409622997045517) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.07049889394983994,0.3064151704312012) (0,0) 1e-07 (-4.0,0.47947755455970764) (0,0) 1e-07 (8.0,0.47947755455970764) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.44280245900154114) (-0.730149507522583,-0.36675095558166504) 0.2199999988079071 (-0.20226749777793884,0.44280245900154114) 1.5 -2.6761101742064537 (2.3251006603240967,1.9174816608428955) (-0.03164087235927582,0.0006669275462627411) 0.15554481744766235 (2.133599042892456,1.417883038520813) (-0.1333015263080597,-0.04156660661101341) 0.13042710721492767 (2.12200665473938,1.0525556802749634) (-0.35409700870513916,0.07005637884140015) 0.2008349746465683 (1.9699757099151611,0.6227409243583679) (-0.1691211313009262,-0.01900520548224449) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.07049889394983994,0.3064151704312012) (0,0) 1e-07 (-4.0,0.44280245900154114) (0,0) 1e-07 (8.0,0.44280245900154114) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3845825791358948) (-0.7155464887619019,-0.5821986794471741) 0.2199999988079071 (-0.273822158575058,0.3845825791358948) 1.5 -2.458588593292823 (2.3219997882843018,1.9175419807434082) (-0.031008370220661163,0.0006030593067407608) 0.15554481744766235 (2.1202688217163086,1.4137263298034668) (-0.1333015412092209,-0.04156649857759476) 0.13042710721492767 (2.086596965789795,1.0595612525939941) (-0.35409703850746155,0.07005628943443298) 0.2008349746465683 (1.9621431827545166,0.6209079623222351) (-0.07832562178373337,-0.01832936704158783) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.07024117899371671,0.30529680750029997) (0,0) 1e-07 (-4.0,0.3845825791358948) (0,0) 1e-07 (8.0,0.3845825791358948) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.30129092931747437) (-0.7012356519699097,-0.8329164981842041) 0.2199999988079071 (-0.3439457416534424,0.30129092931747437) 1.5 -2.2705713720794325 (2.3189609050750732,1.9175965785980225) (-0.030388472601771355,0.0005456898361444473) 0.15554481744766235 (2.106938600540161,1.4095697402954102) (-0.13330160081386566,-0.04156634956598282) 0.13042710721492767 (2.051553964614868,1.0663814544677734) (-0.35043033957481384,0.06820257753133774) 0.2008349746465683 (1.9733966588974,0.6257843971252441) (0.11253426223993301,0.04876408725976944) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.04847937189798616,0.21086069586985628) (0,0) 1e-07 (-4.0,0.30129092931747437) (0,0) 1e-07 (8.0,0.30129092931747437) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.21966511011123657) (-0.6872109174728394,-0.8162581920623779) 0.2199999988079071 (-0.41266682744026184,0.21966511011123657) 1.5 -2.2705713423048994 (2.3159828186035156,1.917646050453186) (-0.02978094294667244,0.0004943478852510452) 0.15554481744766235 (2.103198528289795,1.4061819314956665) (-0.0373995341360569,-0.03387802094221115) 0.13042710721492767 (2.0239098072052,1.0694612264633179) (-0.2764410078525543,0.030797481536865234) 0.2008349746465683 (1.9835721254348755,0.6355124711990356) (0.1017550602555275,0.09728096425533295) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.027152801714847935,0.11831330981640395) (0,0) 1e-07 (-4.0,0.21966511011123657) (0,0) 1e-07 (8.0,0.21966511011123657) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.13967180252075195) (-0.673466682434082,-0.7999330759048462) 0.2199999988079071 (-0.48001348972320557,0.13967180252075195) 1.5 -2.270571300726678 (2.3130643367767334,1.9176908731460571) (-0.029185546562075615,0.00044851936399936676) 0.15554481744766235 (2.093712329864502,1.402445673942566) (-0.09486162662506104,-0.03736235201358795) 0.13042710721492767 (2.0011332035064697,1.0733966827392578) (-0.22776611149311066,0.03935403749346733) 0.2008349746465683 (1.9935426712036133,0.6452045440673828) (0.09970534592866898,0.09692071378231049) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.006252761982125529,0.02761686734737273) (0,0) 1e-07 (-4.0,0.13967180252075195) (0,0) 1e-07 (8.0,0.13967180252075195) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.061278365552425385) (-0.6599973440170288,-0.7839343547821045) 0.2199999988079071 (-0.5460132360458374,0.061278365552425385) 1.5 -2.2705713346273875 (2.310204029083252,1.9177316427230835) (-0.02860204689204693,0.00040780752897262573) 0.15554481744766235 (2.0842368602752686,1.3987033367156982) (-0.09475518018007278,-0.037423696368932724) 0.13042710721492767 (1.9783565998077393,1.0773320198059082) (-0.22776608169078827,0.03935391828417778) 0.2008349746465683 (2.003305435180664,0.6548600792884827) (0.09762725234031677,0.09655552357435226) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,0.061278365552425385) (0,0) 1e-07 (8.0,0.061278365552425385) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.015547208487987518) (-0.6467972993850708,-0.7682557106018066) 0.2199999988079071 (-0.6106929779052734,-0.015547208487987518) 1.5 -2.2705712326449587 (2.307400941848755,1.9177688360214233) (-0.02803015522658825,0.0003716032952070236) 0.15554481744766235 (2.0747721195220947,1.394954800605774) (-0.09464821964502335,-0.03748556226491928) 0.13042710721492767 (1.9555799961090088,1.0812674760818481) (-0.2277660369873047,0.03935401141643524) 0.2008349746465683 (2.012857675552368,0.664478600025177) (0.09552173316478729,0.09618530422449112) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.015547208487987518) (0,0) 1e-07 (8.0,-0.015547208487987518) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.09083627164363861) (-0.6338614225387573,-0.7528905868530273) 0.2199999988079071 (-0.6740791201591492,-0.09083627164363861) 1.5 -2.2705712926278245 (2.3046538829803467,1.9178028106689453) (-0.027469689026474953,0.00033942610025405884) 0.15554481744766235 (2.0653181076049805,1.391200065612793) (-0.09454074501991272,-0.03754761815071106) 0.13042710721492767 (1.9328035116195679,1.0852028131484985) (-0.22776520252227783,0.039353545755147934) 0.2008349746465683 (2.0221967697143555,0.6740597486495972) (0.0933905765414238,0.09581127017736435) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.09083627164363861) (0,0) 1e-07 (8.0,-0.09083627164363861) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
