timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946391940116882) (-1.1160000562667847,-0.05360788106918335) 0.2199999988079071 (1.6883999109268188,0.8946391940116882) 1.5 -3.0935938156108227 (2.4341928958892822,1.9916789531707764) (-0.04816269129514694,0.0032097920775413513) 0.18098637461662292 (2.4512689113616943,1.5793548822402954) (-0.08183979243040085,0.0016483087092638016) 0.15314745903015137 (2.4169867038726807,1.2157399654388428) (-0.10956695675849915,0.05646117776632309) 0.16410189867019653 (2.410845994949341,0.8528661131858826) (-0.09901629388332367,-0.015387579798698425) 0.21083016693592072 (2.464388608932495,0.5205479264259338) (-0.028091689571738243,-0.08200083673000336) 0.1335652470588684 (1.7109364588017095,1.8409461052613911) (0,0) 1e-07 (1.6812431149850569,0.34130622645944064) (0,0) 1e-07 (-4.0,0.8946391940116882) (0,0) 1e-07 (8.0,0.8946391940116882) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6952285766601562) (-0.8936161994934082,-0.17149782180786133) 0.2199999988079071 (0.5987194180488586,0.6952285766601562) 1.5 -2.951983654055751 (2.3871653079986572,1.994755506515503) (-0.03856690227985382,0.0024612359702587128) 0.18098637461662292 (2.1814703941345215,1.602279543876648) (-0.2797165811061859,0.02181864157319069) 0.15314745903015137 (2.186718702316284,1.244685411453247) (-0.1859748810529709,0.018839843571186066) 0.16410189867019653 (2.1667094230651855,0.8702626824378967) (-0.1283247470855713,0.015091227367520332) 0.21083016693592072 (2.2129127979278564,0.523201584815979) (-0.3245534300804138,0.024495979771018028) 0.1335652470588684 (0.626619970456275,1.8667693874974458) (0,0) 1e-07 (0.5943236228009312,0.355364418302042) (0,0) 1e-07 (-4.0,0.6952285766601562) (0,0) 1e-07 (8.0,0.6952285766601562) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6784217953681946) (-0.8757439851760864,-0.16806787252426147) 0.2199999988079071 (0.5111449956893921,0.6784217953681946) 1.5 -2.9519836693588406 (2.38338565826416,1.9949951171875) (-0.037795789539813995,0.0023964978754520416) 0.18098637461662292 (2.158198356628418,1.6043192148208618) (-0.23272135853767395,0.020396290346980095) 0.15314745903015137 (2.169262409210205,1.2464549541473389) (-0.17456355690956116,0.017694830894470215) 0.16410189867019653 (2.1585278511047363,0.8716437220573425) (-0.08181670308113098,0.013810544274747372) 0.21083016693592072 (2.180581569671631,0.5256538391113281) (-0.3233124911785126,0.02452278323471546) 0.1335652470588684 (0.5394952202729102,1.8688442863281034) (0,0) 1e-07 (0.5069811902863952,0.3564941033257428) (0,0) 1e-07 (-4.0,0.6784217953681946) (0,0) 1e-07 (8.0,0.6784217953681946) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6619511246681213) (-0.8582290410995483,-0.1647065281867981) 0.2199999988079071 (0.4253220856189728,0.6619511246681213) 1.5 -2.9519836407388973 (2.3796815872192383,1.9952284097671509) (-0.03704008832573891,0.002332523465156555) 0.18098637461662292 (2.1378955841064453,1.6062583923339844) (-0.20302721858024597,0.019392026588320732) 0.15314745903015137 (2.1534106731414795,1.2480769157409668) (-0.15851682424545288,0.016219504177570343) 0.16410189867019653 (2.1541268825531006,0.8730894327163696) (-0.04400966316461563,0.014456902630627155) 0.21083016693592072 (2.148432493209839,0.52818363904953) (-0.3214911222457886,0.025298284366726875) 0.1335652470588684 (0.4541129895174081,1.8708776866004793) (0,0) 1e-07 (0.4213856305837549,0.35760119433646387) (0,0) 1e-07 (-4.0,0.6619511246681213) (0,0) 1e-07 (8.0,0.6619511246681213) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6458098888397217) (-0.841064453125,-0.16141235828399658) 0.2199999988079071 (0.3412156403064728,0.6458098888397217) 1.5 -2.951983684276244 (2.376051664352417,1.9954553842544556) (-0.03629950061440468,0.002269286662340164) 0.18098637461662292 (2.1199445724487305,1.6081124544143677) (-0.1795111447572708,0.018540851771831512) 0.15314745903015137 (2.1395716667175293,1.2495393753051758) (-0.1383897066116333,0.014624916948378086) 0.16410189867019653 (2.152400016784668,0.8747846484184265) (-0.017268313094973564,0.016951940953731537) 0.21083016693592072 (2.1164770126342773,0.5311768651008606) (-0.31955480575561523,0.02993222512304783) 0.1335652470588684 (0.37043840941908013,1.8728704187235143) (0,0) 1e-07 (0.33750198835309475,0.35868614344577193) (0,0) 1e-07 (-4.0,0.6458098888397217) (0,0) 1e-07 (8.0,0.6458098888397217) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6299914717674255) (-0.8242431879043579,-0.15818417072296143) 0.2199999988079071 (0.25879132747650146,0.6299914717674255) 1.5 -2.9519836198847336 (2.3724942207336426,1.995676040649414) (-0.03557375445961952,0.0022068507969379425) 0.18098637461662292 (2.1042566299438477,1.6098841428756714) (-0.15687859058380127,0.01771654188632965) 0.15314745903015137 (2.128232479095459,1.2509430646896362) (-0.11339128017425537,0.014036700129508972) 0.16410189867019653 (2.1521265506744385,0.8767333626747131) (-0.002734885551035404,0.019487418234348297) 0.21083016693592072 (2.084461212158203,0.5363364219665527) (-0.32015687227249146,0.05159565806388855) 0.1335652470588684 (0.28843732463883964,1.8748232961155882) (0,0) 1e-07 (0.25529602261980777,0.3597493935256491) (0,0) 1e-07 (-4.0,0.6299914717674255) (0,0) 1e-07 (8.0,0.6299914717674255) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6144894361495972) (-0.8077583312988281,-0.1550203561782837) 0.2199999988079071 (0.17801550030708313,0.6144894361495972) 1.5 -2.9519837780954528 (2.3690080642700195,1.9958906173706055) (-0.03486251458525658,0.002145294100046158) 0.18098637461662292 (2.0909042358398438,1.611572265625) (-0.13352492451667786,0.01688075251877308) 0.15314745903015137 (2.119396924972534,1.2523815631866455) (-0.08835586160421371,0.014384628273546696) 0.16410189867019653 (2.1526310443878174,0.8789048194885254) (0.005044041201472282,0.021714817732572556) 0.21083016693592072 (2.0528974533081055,0.5450029969215393) (-0.3156375288963318,0.08666571229696274) 0.1335652470588684 (0.2080762606463824,1.8767371159814408) (0,0) 1e-07 (0.17473417543566483,0.36079137861383004) (0,0) 1e-07 (-4.0,0.6144894361495972) (0,0) 1e-07 (8.0,0.6144894361495972) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5992974638938904) (-0.7916032075881958,-0.15191996097564697) 0.2199999988079071 (0.09885517507791519,0.5992974638938904) 1.5 -2.9519837736058734 (2.365591526031494,1.9960991144180298) (-0.034165531396865845,0.0020845644176006317) 0.18098637461662292 (2.0798754692077637,1.6131776571273804) (-0.1102885752916336,0.016053345054388046) 0.15314745903015137 (2.112828493118286,1.253947377204895) (-0.06568542867898941,0.015658129006624222) 0.16410189867019653 (2.1533308029174805,0.8811940550804138) (0.006998759228736162,0.022892193868756294) 0.21083016693592072 (2.022636890411377,0.5574198961257935) (-0.3026065230369568,0.12416915595531464) 0.1335652470588684 (0.1293224027998097,1.8786126598103954) (0,0) 1e-07 (0.09578355030160624,0.3618125241928808) (0,0) 1e-07 (-4.0,0.5992974638938904) (0,0) 1e-07 (8.0,0.5992974638938904) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5844092965126038) (-0.7757710218429565,-0.148881733417511) 0.2199999988079071 (0.02127806842327118,0.5844092965126038) 1.5 -2.951983531176005 (2.362243175506592,1.996301531791687) (-0.03348248079419136,0.0020247474312782288) 0.18098637461662292 (2.0709896087646484,1.6147050857543945) (-0.08885970711708069,0.015274462290108204) 0.15314745903015137 (2.107963800430298,1.2556475400924683) (-0.04864630475640297,0.017001360654830933) 0.16410189867019653 (2.154029369354248,0.8835495114326477) (0.006985992658883333,0.023554587736725807) 0.21083016693592072 (1.9963942766189575,0.5717846751213074) (-0.2624266743659973,0.14364802837371826) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03290462206063496,0.3626257988120455) (0,0) 1e-07 (-4.0,0.5844092965126038) (0,0) 1e-07 (8.0,0.5844092965126038) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.569818913936615) (-0.7602555751800537,-0.1459040641784668) 0.2199999988079071 (-0.05474749207496643,0.569818913936615) 1.5 -2.9519835686479805 (2.358961820602417,1.9964981079101562) (-0.032813072204589844,0.0019658952951431274) 0.18098637461662292 (2.0635745525360107,1.615945816040039) (-0.07414949685335159,0.01240702997893095) 0.15314745903015137 (2.1043810844421387,1.2574806213378906) (-0.03582640364766121,0.018331188708543777) 0.16410189867019653 (2.15453839302063,0.8859137892723083) (0.005089182406663895,0.023642774671316147) 0.21083016693592072 (1.9837088584899902,0.5699291825294495) (-0.1268545538187027,-0.01855488121509552) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03290462206063496,0.3626257988120455) (0,0) 1e-07 (-4.0,0.569818913936615) (0,0) 1e-07 (8.0,0.569818913936615) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.55128014087677) (-0.7450505495071411,-0.1853874921798706) 0.2199999988079071 (-0.12925255298614502,0.55128014087677) 1.5 -2.897719812664587 (2.355746030807495,1.996688961982727) (-0.0321570560336113,0.00190797820687294) 0.18098637461662292 (2.056361436843872,1.6162854433059692) (-0.07213036715984344,0.003396460087969899) 0.15314745903015137 (2.101663112640381,1.259413719177246) (-0.02717960625886917,0.019331427291035652) 0.16410189867019653 (2.1548776626586914,0.8882754445075989) (0.003391875885426998,0.023616651073098183) 0.21083016693592072 (1.9798108339309692,0.5680004358291626) (-0.03898034989833832,-0.01928754895925522) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03290462206063496,0.3626257988120455) (0,0) 1e-07 (-4.0,0.55128014087677) (0,0) 1e-07 (8.0,0.55128014087677) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5241202116012573) (-0.730149507522583,-0.2715992331504822) 0.2199999988079071 (-0.20226749777793884,0.5241202116012573) 1.5 -2.785474422098271 (2.3525946140289307,1.9968740940093994) (-0.03151416406035423,0.0018510110676288605) 0.18098637461662292 (2.0494329929351807,1.616028904914856) (-0.0692833662033081,-0.0025659254752099514) 0.15314745903015137 (2.0995876789093018,1.2614312171936035) (-0.02075447514653206,0.020175335928797722) 0.16410189867019653 (2.1550118923187256,0.8906168341636658) (0.0013411182444542646,0.023413896560668945) 0.21083016693592072 (1.981340765953064,0.5660410523414612) (0.01529989205300808,-0.019593778997659683) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03290462206063496,0.3626257988120455) (0,0) 1e-07 (-4.0,0.5241202116012573) (0,0) 1e-07 (8.0,0.5241202116012573) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.48090463876724243) (-0.7155464887619019,-0.4321558177471161) 0.2199999988079071 (-0.273822158575058,0.48090463876724243) 1.5 -2.598272249973896 (2.349506139755249,1.997053623199463) (-0.030884146690368652,0.0017950572073459625) 0.18098637461662292 (2.0427603721618652,1.6153498888015747) (-0.06672637164592743,-0.006789899431169033) 0.15314745903015137 (2.097937822341919,1.2635072469711304) (-0.016499195247888565,0.02075977623462677) 0.16410189867019653 (2.155015230178833,0.8929446935653687) (3.2774871215224266e-05,0.02327842079102993) 0.21083016693592072 (1.9942877292633057,0.5639727711677551) (0.12946954369544983,-0.020682528614997864) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03290462206063496,0.3626257988120455) (0,0) 1e-07 (-4.0,0.48090463876724243) (0,0) 1e-07 (8.0,0.48090463876724243) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4130757451057434) (-0.7012356519699097,-0.6782887578010559) 0.2199999988079071 (-0.3439457416534424,0.4130757451057434) 1.5 -2.3728268730534876 (2.3464794158935547,1.997227668762207) (-0.030266717076301575,0.0017401240766048431) 0.18098637461662292 (2.0363147258758545,1.6143922805786133) (-0.0644567459821701,-0.00957553368061781) 0.15314745903015137 (2.0966176986694336,1.2656317949295044) (-0.013200768269598484,0.021245505660772324) 0.16410189867019653 (2.1548869609832764,0.8952548503875732) (-0.0012815715745091438,0.023101670667529106) 0.21083016693592072 (2.0240142345428467,0.5615786910057068) (0.2972639203071594,-0.023940544575452805) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03290462206063496,0.3626257988120455) (0,0) 1e-07 (-4.0,0.4130757451057434) (0,0) 1e-07 (8.0,0.4130757451057434) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3292142152786255) (-0.6872109174728394,-0.8386151790618896) 0.2199999988079071 (-0.41266682744026184,0.3292142152786255) 1.5 -2.257290518709754 (2.343513250350952,1.9973963499069214) (-0.029661640524864197,0.0016862265765666962) 0.18098637461662292 (2.030073642730713,1.6132543087005615) (-0.06241186335682869,-0.01137959212064743) 0.15314745903015137 (2.09551739692688,1.267789363861084) (-0.011002582497894764,0.0215758066624403) 0.16410189867019653 (2.154689311981201,0.8975558876991272) (-0.0019770879298448563,0.02301018126308918) 0.21083016693592072 (2.0371077060699463,0.5599694848060608) (0.1309339553117752,-0.016091886907815933) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0330231947435222,0.36096117777391473) (0,0) 1e-07 (-4.0,0.3292142152786255) (0,0) 1e-07 (8.0,0.3292142152786255) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.24702993035316467) (-0.673466682434082,-0.8218427896499634) 0.2199999988079071 (-0.48001348972320557,0.24702993035316467) 1.5 -2.2572905577609417 (2.340606451034546,1.997559666633606) (-0.029068678617477417,0.001633375883102417) 0.18098637461662292 (2.024017572402954,1.6120140552520752) (-0.06056015565991402,-0.012402844615280628) 0.15314745903015137 (2.094594955444336,1.269974708557129) (-0.009223846718668938,0.021853620186448097) 0.16410189867019653 (2.1544220447540283,0.8998464941978455) (-0.002673742827028036,0.022906266152858734) 0.21083016693592072 (2.0377509593963623,0.5593273043632507) (0.006433457136154175,-0.00642196461558342) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.03850773123717765,0.2839647346689158) (0,0) 1e-07 (-4.0,0.24702993035316467) (0,0) 1e-07 (8.0,0.24702993035316467) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
