timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966404795646667) (-1.1160000562667847,-0.03359484672546387) 0.2199999988079071 (1.6883999109268188,0.8966404795646667) 1.5 -3.111498833849615 (2.4721181392669678,1.9667062759399414) (-0.03869826719164848,0.03526952490210533) 0.218008354306221 (2.4264323711395264,1.5664037466049194) (0.14510291814804077,0.25598710775375366) 0.21501056849956512 (2.4237821102142334,1.2122136354446411) (0.003688706085085869,-0.10219727456569672) 0.21765874326229095 (2.4746692180633545,0.8997190594673157) (0.20993059873580933,-0.051357202231884) 0.12148264050483704 (2.4331352710723877,0.4675683081150055) (-0.056274108588695526,-0.015175329521298409) 0.16887825727462769 (1.6745309490450824,1.8803174238264893) (0,0) 1e-07 (1.6705788302974807,0.3380273148782212) (0,0) 1e-07 (-4.0,0.8966404795646667) (0,0) 1e-07 (8.0,0.8966404795646667) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7120928168296814) (-0.8936161994934082,-0.15926295518875122) 0.2199999988079071 (0.5987194180488586,0.7120928168296814) 1.5 -2.9652214843122717 (2.4064278602600098,2.147387742996216) (-0.056549616158008575,0.05655262619256973) 0.218008354306221 (2.381739854812622,1.645738124847412) (-0.04575148969888687,0.0147088086232543) 0.21501056849956512 (2.3345885276794434,1.2126942873001099) (-0.09885762631893158,0.02617364190518856) 0.21765874326229095 (2.384793519973755,0.8528600931167603) (-0.21157130599021912,0.044112492352724075) 0.12148264050483704 (2.2232866287231445,0.4880794882774353) (-0.27008357644081116,0.03042752854526043) 0.16887825727462769 (0.5824655856587262,1.8649202825337896) (0,0) 1e-07 (0.58788776473955,0.37256771957276913) (0,0) 1e-07 (-4.0,0.7120928168296814) (0,0) 1e-07 (8.0,0.7120928168296814) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6964850425720215) (-0.8757439851760864,-0.15607768297195435) 0.2199999988079071 (0.5111449956893921,0.6964850425720215) 1.5 -2.965221520457264 (2.4013004302978516,2.152515411376953) (-0.0512748658657074,0.051277607679367065) 0.218008354306221 (2.377232074737549,1.647160291671753) (-0.04507716745138168,0.01422142330557108) 0.21501056849956512 (2.324702739715576,1.2153116464614868) (-0.09885761886835098,0.026173649355769157) 0.21765874326229095 (2.3636364936828613,0.8572713136672974) (-0.21157130599021912,0.04411249980330467) 0.12148264050483704 (2.1962783336639404,0.4911222457885742) (-0.27008357644081116,0.030427446588873863) 0.16887825727462769 (0.49468855642229825,1.8636827052177067) (0,0) 1e-07 (0.5008998002228724,0.37534284129820117) (0,0) 1e-07 (-4.0,0.6964850425720215) (0,0) 1e-07 (8.0,0.6964850425720215) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6811894178390503) (-0.8582290410995483,-0.1529560089111328) 0.2199999988079071 (0.4253220856189728,0.6811894178390503) 1.5 -2.9652216434724505 (2.3966588973999023,2.1571571826934814) (-0.04641561582684517,0.04641811549663544) 0.218008354306221 (2.3728039264678955,1.648545503616333) (-0.04428105056285858,0.013851901516318321) 0.21501056849956512 (2.314816951751709,1.2179290056228638) (-0.09885761886835098,0.026173660531640053) 0.21765874326229095 (2.3424794673919678,0.8616825938224792) (-0.21157130599021912,0.04411250725388527) 0.12148264050483704 (2.17626953125,0.4917425215244293) (-0.20008724927902222,0.00620289146900177) 0.16887825727462769 (0.40866709152369773,1.862469879782843) (0,0) 1e-07 (0.41565161900410486,0.37806245982322617) (0,0) 1e-07 (-4.0,0.6811894178390503) (0,0) 1e-07 (8.0,0.6811894178390503) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6661997437477112) (-0.841064453125,-0.14989686012268066) 0.2199999988079071 (0.3412156403064728,0.6661997437477112) 1.5 -2.9652216749729416 (2.392462968826294,2.161353349685669) (-0.04195883870124817,0.04196109622716904) 0.218008354306221 (2.3684611320495605,1.6499004364013672) (-0.0434267558157444,0.013548976741731167) 0.21501056849956512 (2.304931163787842,1.2205463647842407) (-0.09885762631893158,0.026173673570156097) 0.21765874326229095 (2.321322441101074,0.8660938143730164) (-0.2115713208913803,0.0441124252974987) 0.12148264050483704 (2.167466878890991,0.49200567603111267) (-0.0880272313952446,0.0026315227150917053) 0.16887825727462769 (0.32436606301600845,1.8612813109566806) (0,0) 1e-07 (0.33210840674381625,0.38072768580758015) (0,0) 1e-07 (-4.0,0.6661997437477112) (0,0) 1e-07 (8.0,0.6661997437477112) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6515098810195923) (-0.8242431879043579,-0.14689892530441284) 0.2199999988079071 (0.25879132747650146,0.6515098810195923) 1.5 -2.9652216771659385 (2.388674259185791,2.165142297744751) (-0.03788640350103378,0.037888433784246445) 0.218008354306221 (2.364206314086914,1.651228904724121) (-0.04254870489239693,0.01328481175005436) 0.21501056849956512 (2.2950453758239746,1.2231637239456177) (-0.09885761141777039,0.026173684746026993) 0.21765874326229095 (2.3001654148101807,0.8705050349235535) (-0.2115713357925415,0.0441124252974987) 0.12148264050483704 (2.1932716369628906,0.4935222566127777) (0.2580469250679016,0.01516575738787651) 0.16887825727462769 (0.2417510589061023,1.8601165135610074) (0,0) 1e-07 (0.2502360617314974,0.38333960717645177) (0,0) 1e-07 (-4.0,0.6515098810195923) (0,0) 1e-07 (8.0,0.6515098810195923) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.6371137499809265) (-0.8077583312988281,-0.1439611315727234) 0.2199999988079071 (0.17801550030708313,0.6371137499809265) 1.5 -2.9652214569880644 (2.38525652885437,2.168560028076172) (-0.03417659550905228,0.03417842835187912) 0.218008354306221 (2.360039710998535,1.6525332927703857) (-0.04166566953063011,0.013044117018580437) 0.21501056849956512 (2.2851595878601074,1.2257810831069946) (-0.09885761141777039,0.026173701509833336) 0.21765874326229095 (2.279008388519287,0.8749162554740906) (-0.2115713357925415,0.0441124252974987) 0.12148264050483704 (2.219566822052002,0.500397801399231) (0.2629518508911133,0.06875527650117874) 0.16887825727462769 (0.1607883533582408,1.858975012091815) (0,0) 1e-07 (0.17000116511353935,0.3858992900702802) (0,0) 1e-07 (-4.0,0.6371137499809265) (0,0) 1e-07 (8.0,0.6371137499809265) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6230055689811707) (-0.7916032075881958,-0.1410818099975586) 0.2199999988079071 (0.09885517507791519,0.6230055689811707) 1.5 -2.965221587496266 (2.382175922393799,2.1716408729553223) (-0.030805910006165504,0.030807597562670708) 0.218008354306221 (2.3559608459472656,1.6538151502609253) (-0.040787823498249054,0.012818373739719391) 0.21501056849956512 (2.2752737998962402,1.2283984422683716) (-0.09885760396718979,0.026173721998929977) 0.21765874326229095 (2.2578513622283936,0.8793274760246277) (-0.2115713357925415,0.044112421572208405) 0.12148264050483704 (2.2458620071411133,0.5072733163833618) (0.2629518508911133,0.06875527650117874) 0.16887825727462769 (0.08144488770759511,1.8578563404516055) (0,0) 1e-07 (0.09137095096583647,0.3884077797995097) (0,0) 1e-07 (-4.0,0.6230055689811707) (0,0) 1e-07 (8.0,0.6230055689811707) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6091795563697815) (-0.7757710218429565,-0.13826024532318115) 0.2199999988079071 (0.02127806842327118,0.6091795563697815) 1.5 -2.965221471060861 (2.3802547454833984,2.173460006713867) (-0.019212502986192703,0.018192369490861893) 0.218008354306221 (2.351968765258789,1.6550754308700562) (-0.039920907467603683,0.012602616101503372) 0.21501056849956512 (2.265388011932373,1.2310158014297485) (-0.09885759651660919,0.026173746213316917) 0.21765874326229095 (2.2366943359375,0.8837386965751648) (-0.2115713357925415,0.044112421572208405) 0.12148264050483704 (2.2721571922302246,0.5141488313674927) (0.2629518508911133,0.06875527650117874) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.6091795563697815) (0,0) 1e-07 (8.0,0.6091795563697815) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5956299901008606) (-0.7602555751800537,-0.13549578189849854) 0.2199999988079071 (-0.05474749207496643,0.5956299901008606) 1.5 -2.96522051982167 (2.3785617351531982,2.1738972663879395) (-0.01692989654839039,0.004371951799839735) 0.218008354306221 (2.3480618000030518,1.656314730644226) (-0.03906860575079918,0.012393558397889137) 0.21501056849956512 (2.255502223968506,1.2336331605911255) (-0.0988575890660286,0.026173779740929604) 0.21765874326229095 (2.2155373096466064,0.8881499171257019) (-0.2115713357925415,0.04411241412162781) 0.12148264050483704 (2.298452377319336,0.5210243463516235) (0.2629518508911133,0.06875528395175934) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.5956299901008606) (0,0) 1e-07 (8.0,0.5956299901008606) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5786504745483398) (-0.7450505495071411,-0.16979509592056274) 0.2199999988079071 (-0.12925255298614502,0.5786504745483398) 1.5 -2.917522124983777 (2.3767428398132324,2.1736950874328613) (-0.018189553171396255,-0.002022763714194298) 0.218008354306221 (2.34423828125,1.6575335264205933) (-0.03823517635464668,0.012187440879642963) 0.21501056849956512 (2.2456164360046387,1.2362505197525024) (-0.0988575741648674,0.026173826307058334) 0.21765874326229095 (2.209199905395508,0.8842668533325195) (-0.06337425112724304,-0.03883080184459686) 0.12148264050483704 (2.3247475624084473,0.5278998613357544) (0.2629518508911133,0.06875528395175934) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.5786504745483398) (0,0) 1e-07 (8.0,0.5786504745483398) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5535184741020203) (-0.730149507522583,-0.2513201832771301) 0.2199999988079071 (-0.20226749777793884,0.5535184741020203) 1.5 -2.8100908530813675 (2.374894380569458,2.173173427581787) (-0.018485529348254204,-0.0052174837328493595) 0.218008354306221 (2.340474843978882,1.6587151288986206) (-0.03763539344072342,0.011815836653113365) 0.21501056849956512 (2.2357306480407715,1.2388678789138794) (-0.09885755926370621,0.026173893362283707) 0.21765874326229095 (2.193516731262207,0.875929594039917) (-0.1568308025598526,-0.08337240666151047) 0.12148264050483704 (2.3510427474975586,0.5347753763198853) (0.2629518508911133,0.06875528395175934) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.5535184741020203) (0,0) 1e-07 (8.0,0.5535184741020203) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.5127118825912476) (-0.7155464887619019,-0.40806591510772705) 0.2199999988079071 (-0.273822158575058,0.5127118825912476) 1.5 -2.6233085286653846 (2.3730461597442627,2.1724889278411865) (-0.0184817872941494,-0.006846006494015455) 0.218008354306221 (2.336700201034546,1.6598060131072998) (-0.037746548652648926,0.010908456519246101) 0.21501056849956512 (2.2258448600769043,1.2414852380752563) (-0.09885752946138382,0.026174001395702362) 0.21765874326229095 (2.1779143810272217,0.8677665591239929) (-0.15602444112300873,-0.08163060992956161) 0.12148264050483704 (2.37733793258667,0.5416508913040161) (0.2629518508911133,0.06875529140233994) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.5127118825912476) (0,0) 1e-07 (8.0,0.5127118825912476) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.447162389755249) (-0.7012356519699097,-0.6554948091506958) 0.2199999988079071 (-0.3439457416534424,0.447162389755249) 1.5 -2.3898957490042996 (2.3712124824523926,2.171682834625244) (-0.01833675056695938,-0.008061549626290798) 0.218008354306221 (2.3328895568847656,1.660793423652649) (-0.03810752183198929,0.00987450871616602) 0.21501056849956512 (2.215959072113037,1.2441027164459229) (-0.09885747730731964,0.02617419883608818) 0.21765874326229095 (2.1623969078063965,0.8597739934921265) (-0.15517430007457733,-0.07992556691169739) 0.12148264050483704 (2.4036331176757812,0.548526406288147) (0.2629518508911133,0.06875529140233994) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.447162389755249) (0,0) 1e-07 (8.0,0.447162389755249) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3626191318035126) (-0.6872109174728394,-0.8454325199127197) 0.2199999988079071 (-0.41266682744026184,0.3626191318035126) 1.5 -2.253324448032968 (2.3693959712982178,2.1707663536071777) (-0.018165335059165955,-0.009165370836853981) 0.218008354306221 (2.3290352821350098,1.6616801023483276) (-0.03854159638285637,0.00886672642081976) 0.21501056849956512 (2.2158584594726562,1.243841290473938) (-0.001006387174129486,-0.002613671123981476) 0.21765874326229095 (2.1469690799713135,0.8519483208656311) (-0.15427878499031067,-0.07825663685798645) 0.12148264050483704 (2.4299283027648926,0.5554019212722778) (0.2629518508911133,0.06875529885292053) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04474518741388751,0.3898952518896638) (0,0) 1e-07 (-4.0,0.3626191318035126) (0,0) 1e-07 (8.0,0.3626191318035126) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2797667384147644) (-0.673466682434082,-0.8285237550735474) 0.2199999988079071 (-0.48001348972320557,0.2797667384147644) 1.5 -2.2533245035103007 (2.3675966262817383,2.1697447299957275) (-0.017992602661252022,-0.010216380469501019) 0.218008354306221 (2.3251073360443115,1.6624540090560913) (-0.039280422031879425,0.007739284075796604) 0.21501056849956512 (2.2239105701446533,1.2375372648239136) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.1316354274749756,0.8442860245704651) (-0.15333643555641174,-0.0766231045126915) 0.12148264050483704 (2.456223487854004,0.5622774362564087) (0.2629518508911133,0.06875529885292053) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.04912666630855343,0.361545334823529) (0,0) 1e-07 (-4.0,0.2797667384147644) (0,0) 1e-07 (8.0,0.2797667384147644) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
