timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8956419229507446) (-1.1160000562667847,-0.04358077049255371) 0.2199999988079071 (1.6883999109268188,0.8956419229507446) 1.5 -3.1025616182692706 (2.4539365768432617,1.9973515272140503) (-0.0407831184566021,-0.0010176094947382808) 0.19712811708450317 (2.467327833175659,1.6358182430267334) (0.09389526396989822,0.31738340854644775) 0.18598967790603638 (2.438741445541382,1.361770510673523) (0.14737987518310547,-0.25707709789276123) 0.17600493133068085 (2.3827996253967285,1.0625193119049072) (-0.22302448749542236,0.0364828035235405) 0.20002490282058716 (2.5094597339630127,0.7697377800941467) (0.3521686792373657,-0.043737150728702545) 0.1622259020805359 (2.451199769973755,0.4677422046661377) (0.0044691115617752075,-0.1773671805858612) 0.16845397651195526 (1.7196897187090432,1.840166406436189) (0,0) 1e-07 (1.6764243675833725,0.34366349412482594) (0,0) 1e-07 (-4.0,0.8956419229507446) (0,0) 1e-07 (8.0,0.8956419229507446) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.7054922580718994) (-0.8936161994934082,-0.1614857316017151) 0.2199999988079071 (0.5987194180488586,0.7054922580718994) 1.5 -2.962811705328632 (2.3325493335723877,2.1874208450317383) (-0.07112076878547668,0.09351976215839386) 0.19712811708450317 (2.4638805389404297,1.721233606338501) (-0.06277588754892349,-0.01602143421769142) 0.18598967790603638 (2.338367462158203,1.3785254955291748) (-0.35411447286605835,0.06582159548997879) 0.17600493133068085 (1.9910434484481812,1.1111963987350464) (-0.3571353852748871,0.07589109241962433) 0.20002490282058716 (2.2861082553863525,0.7812789678573608) (-0.35288482904434204,0.037529852241277695) 0.1622259020805359 (2.3605551719665527,0.4521105885505676) (-0.16887708008289337,0.054402388632297516) 0.16845397651195526 (0.6374960622237665,1.8760168603806031) (0,0) 1e-07 (0.5913800323755007,0.36720426091435693) (0,0) 1e-07 (-4.0,0.7054922580718994) (0,0) 1e-07 (8.0,0.7054922580718994) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6896666288375854) (-0.8757439851760864,-0.15825605392456055) 0.2199999988079071 (0.5111449956893921,0.6896666288375854) 1.5 -2.9628116863801566 (2.326162099838257,2.195819616317749) (-0.06387236714363098,0.08398845791816711) 0.19712811708450317 (2.4538559913635254,1.718106746673584) (-0.10024476051330566,-0.03126858174800873) 0.18598967790603638 (2.304347276687622,1.3849533796310425) (-0.340201199054718,0.06427887082099915) 0.17600493133068085 (1.9553298950195312,1.1187855005264282) (-0.3571353852748871,0.07589114457368851) 0.20002490282058716 (2.250819683074951,0.7850319743156433) (-0.35288482904434204,0.0375298336148262) 0.1622259020805359 (2.343667507171631,0.4575508236885071) (-0.16887709498405457,0.05440238118171692) 0.16845397651195526 (0.5505413319030696,1.8788974599257304) (0,0) 1e-07 (0.5041899982307794,0.36909590736010234) (0,0) 1e-07 (-4.0,0.6896666288375854) (0,0) 1e-07 (8.0,0.6896666288375854) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6741575598716736) (-0.8582290410995483,-0.1550908088684082) 0.2199999988079071 (0.4253220856189728,0.6741575598716736) 1.5 -2.9628118131435777 (2.3204426765441895,2.2033402919769287) (-0.05719328299164772,0.07520591467618942) 0.19712811708450317 (2.438793182373047,1.7154552936553955) (-0.15062794089317322,-0.026514850556850433) 0.18598967790603638 (2.272658586502075,1.3911980390548706) (-0.3168862462043762,0.06244632974267006) 0.17600493133068085 (1.9196163415908813,1.12637460231781) (-0.3571353256702423,0.07589135318994522) 0.20002490282058716 (2.21553111076355,0.7887849807739258) (-0.35288485884666443,0.037529803812503815) 0.1622259020805359 (2.326779842376709,0.46299105882644653) (-0.16887709498405457,0.05440237373113632) 0.16845397651195526 (0.4653257184265941,1.8817204467432704) (0,0) 1e-07 (0.41874378756554975,0.37094972038234525) (0,0) 1e-07 (-4.0,0.6741575598716736) (0,0) 1e-07 (8.0,0.6741575598716736) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6589586734771729) (-0.841064453125,-0.15198904275894165) 0.2199999988079071 (0.3412156403064728,0.6589586734771729) 1.5 -2.9628117540086985 (2.3153340816497803,2.2100579738616943) (-0.05108698457479477,0.06717650592327118) 0.19712811708450317 (2.4224443435668945,1.71257746219635) (-0.1634884923696518,-0.028778687119483948) 0.18598967790603638 (2.2428460121154785,1.3972766399383545) (-0.2981265187263489,0.06078588590025902) 0.17600493133068085 (1.8866339921951294,1.1326286792755127) (-0.3298240602016449,0.06254102289676666) 0.20002490282058716 (2.1802425384521484,0.7925379276275635) (-0.35288485884666443,0.03752976655960083) 0.1622259020805359 (2.309892177581787,0.468431293964386) (-0.16887709498405457,0.05440236255526543) 0.16845397651195526 (0.3818144237295237,1.8844869736088032) (0,0) 1e-07 (0.3350065076412001,0.3727664570025232) (0,0) 1e-07 (-4.0,0.6589586734771729) (0,0) 1e-07 (8.0,0.6589586734771729) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.6440637707710266) (-0.8242431879043579,-0.1489492654800415) 0.2199999988079071 (0.25879132747650146,0.6440637707710266) 1.5 -2.9628117548689263 (2.3107800483703613,2.2160463333129883) (-0.045541152358055115,0.059883929789066315) 0.19712811708450317 (2.406095504760742,1.7096996307373047) (-0.1634884774684906,-0.02877870760858059) 0.18598967790603638 (2.2131943702697754,1.4032480716705322) (-0.29651570320129395,0.05971432849764824) 0.17600493133068085 (1.8554258346557617,1.139778733253479) (-0.3120814561843872,0.07150106132030487) 0.20002490282058716 (2.144953966140747,0.796290934085846) (-0.35288482904434204,0.03752988949418068) 0.1622259020805359 (2.2930045127868652,0.47387152910232544) (-0.16887709498405457,0.05440235137939453) 0.16845397651195526 (0.2999733583015137,1.8871981698252158) (0,0) 1e-07 (0.2529439767606778,0.37454685881554867) (0,0) 1e-07 (-4.0,0.6440637707710266) (0,0) 1e-07 (8.0,0.6440637707710266) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.629466712474823) (-0.8077583312988281,-0.1459704041481018) 0.2199999988079071 (0.17801550030708313,0.629466712474823) 1.5 -2.962811607788572 (2.3067269325256348,2.2213759422302246) (-0.04053076356649399,0.053295522928237915) 0.19712811708450317 (2.38974666595459,1.7068217992782593) (-0.16348938643932343,-0.028778882697224617) 0.18598967790603638 (2.185499429702759,1.4079179763793945) (-0.27694961428642273,0.046699024736881256) 0.17600493133068085 (1.8259938955307007,1.1456212997436523) (-0.29431992769241333,0.058425165712833405) 0.20002490282058716 (2.1096653938293457,0.8000439405441284) (-0.35288482904434204,0.037529852241277695) 0.1622259020805359 (2.2761168479919434,0.4793117642402649) (-0.16887710988521576,0.05440233647823334) 0.16845397651195526 (0.2197691153618244,1.8898551420782177) (0,0) 1e-07 (0.17252269706529888,0.3762916525800006) (0,0) 1e-07 (-4.0,0.629466712474823) (0,0) 1e-07 (8.0,0.629466712474823) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.6151615977287292) (-0.7916032075881958,-0.1430509090423584) 0.2199999988079071 (0.09885517507791519,0.6151615977287292) 1.5 -2.962811723731529 (2.3031246662139893,2.2261128425598145) (-0.036023736000061035,0.04736905172467232) 0.19712811708450317 (2.373161792755127,1.7039023637771606) (-0.16584859788417816,-0.029194189235568047) 0.18598967790603638 (2.1644387245178223,1.4081393480300903) (-0.21060599386692047,0.0022138822823762894) 0.17600493133068085 (1.7981716394424438,1.1506966352462769) (-0.27822303771972656,0.05075307562947273) 0.20002490282058716 (2.0743768215179443,0.8037968873977661) (-0.35288485884666443,0.03752974048256874) 0.1622259020805359 (2.2592291831970215,0.48475199937820435) (-0.16887710988521576,0.054402321577072144) 0.16845397651195526 (0.14116894261490365,1.8924589753720094) (0,0) 1e-07 (0.09370982831585839,0.37800155078696096) (0,0) 1e-07 (-4.0,0.6151615977287292) (0,0) 1e-07 (8.0,0.6151615977287292) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.6011426448822021) (-0.7757710218429565,-0.14018964767456055) 0.2199999988079071 (0.02127806842327118,0.6011426448822021) 1.5 -2.96281199986739 (2.299926280975342,2.230318546295166) (-0.03198428824543953,0.0420573465526104) 0.19712811708450317 (2.3565566539764404,1.7009793519973755) (-0.16605199873447418,-0.02922997996211052) 0.18598967790603638 (2.1470117568969727,1.4057996273040771) (-0.174268901348114,-0.023397698998451233) 0.17600493133068085 (1.7734215259552002,1.1612513065338135) (-0.24750067293643951,0.10554614663124084) 0.20002490282058716 (2.0465197563171387,0.8057366609573364) (-0.2785695791244507,0.019397564232349396) 0.1622259020805359 (2.2423415184020996,0.4901922345161438) (-0.16887710988521576,0.054402295500040054) 0.16845397651195526 (0.06414078340723753,1.8950107316658562) (0,0) 1e-07 (0.031128056407998785,0.3793593044288675) (0,0) 1e-07 (-4.0,0.6011426448822021) (0,0) 1e-07 (8.0,0.6011426448822021) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5874040126800537) (-0.7602555751800537,-0.13738620281219482) 0.2199999988079071 (-0.05474749207496643,0.5874040126800537) 1.5 -2.9628115504491825 (2.297088861465454,2.2340495586395264) (-0.028373636305332184,0.03730953484773636) 0.19712811708450317 (2.339951276779175,1.6980563402175903) (-0.16605481505393982,-0.02923046611249447) 0.18598967790603638 (2.1317214965820312,1.401942253112793) (-0.1529022455215454,-0.03857400640845299) 0.17600493133068085 (1.7522714138031006,1.1714919805526733) (-0.21150140464305878,0.10240663588047028) 0.20002490282058716 (2.020418882369995,0.8123154044151306) (-0.26100945472717285,0.0657876655459404) 0.1622259020805359 (2.2254538536071777,0.49563246965408325) (-0.16887712478637695,0.05440226569771767) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.031128056407998785,0.3793593044288675) (0,0) 1e-07 (-4.0,0.5874040126800537) (0,0) 1e-07 (8.0,0.5874040126800537) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5693919658660889) (-0.7450505495071411,-0.1801205277442932) 0.2199999988079071 (-0.12925255298614502,0.5693919658660889) 1.5 -2.9043878622299264 (2.2945735454559326,2.2373571395874023) (-0.025153473019599915,0.0330752357840538) 0.19712811708450317 (2.3233349323272705,1.6951314210891724) (-0.16616350412368774,-0.029249614104628563) 0.18598967790603638 (2.117781162261963,1.3971549272537231) (-0.13940399885177612,-0.047873739153146744) 0.17600493133068085 (1.7341502904891968,1.1814415454864502) (-0.1812107115983963,0.09949517250061035) 0.20002490282058716 (1.996613621711731,0.8207868337631226) (-0.23805281519889832,0.08471428602933884) 0.1622259020805359 (2.208566188812256,0.5010727047920227) (-0.16887713968753815,0.054402224719524384) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.031128056407998785,0.3793593044288675) (0,0) 1e-07 (-4.0,0.5693919658660889) (0,0) 1e-07 (8.0,0.5693919658660889) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5424432158470154) (-0.730149507522583,-0.2694874405860901) 0.2199999988079071 (-0.20226749777793884,0.5424432158470154) 1.5 -2.7880175415004413 (2.292344808578491,2.2402877807617188) (-0.022287189960479736,0.02930620312690735) 0.19712811708450317 (2.306699514389038,1.692203164100647) (-0.16635377705097198,-0.029283124953508377) 0.18598967790603638 (2.1047072410583496,1.391791582107544) (-0.13074040412902832,-0.05363389849662781) 0.17600493133068085 (1.7183626890182495,1.191126823425293) (-0.15787655115127563,0.09685231745243073) 0.20002490282058716 (1.9745889902114868,0.829990804195404) (-0.22024674713611603,0.09203990548849106) 0.1622259020805359 (2.191678524017334,0.5065129399299622) (-0.16887715458869934,0.05440216511487961) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.031128056407998785,0.3793593044288675) (0,0) 1e-07 (-4.0,0.5424432158470154) (0,0) 1e-07 (8.0,0.5424432158470154) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.49931827187538147) (-0.7155464887619019,-0.4312494695186615) 0.2199999988079071 (-0.273822158575058,0.49931827187538147) 1.5 -2.5992008846926753 (2.2903709411621094,2.2428834438323975) (-0.01973903924226761,0.025955554097890854) 0.19712811708450317 (2.2900161743164062,1.6892664432525635) (-0.1668338179588318,-0.02936767414212227) 0.18598967790603638 (2.0922045707702637,1.3860905170440674) (-0.12502621114253998,-0.057010069489479065) 0.17600493133068085 (1.7037423849105835,1.2005901336669922) (-0.14620345830917358,0.09463315457105637) 0.20002490282058716 (1.9538692235946655,0.8394274711608887) (-0.2071981281042099,0.09436696022748947) 0.1622259020805359 (2.174790859222412,0.5119531750679016) (-0.16887718439102173,0.05440206453204155) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.031128056407998785,0.3793593044288675) (0,0) 1e-07 (-4.0,0.49931827187538147) (0,0) 1e-07 (8.0,0.49931827187538147) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
