timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8929165601730347) (-1.1160000562667847,-0.07083410024642944) 0.2199999988079071 (1.6883999109268188,0.8929165601730347) 1.5 -3.078206269436846 (2.410982370376587,1.9169118404388428) (-0.05142940208315849,-0.020216256380081177) 0.1490037590265274 (2.434558153152466,1.3918242454528809) (-0.059980131685733795,0.01506730355322361) 0.20197293162345886 (2.4392242431640625,0.7325628995895386) (-0.04154195636510849,-0.06666181981563568) 0.20174334943294525 (1.6896411847595805,1.8427560901535736) (0,0) 1e-07 (1.688840029897896,0.3301060673442608) (0,0) 1e-07 (-4.0,0.8929165601730347) (0,0) 1e-07 (8.0,0.8929165601730347) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0560290589928627) (-0.6467972993850708,-0.7828631401062012) 0.2199999988079071 (-0.6106929779052734,0.0560290589928627) 1.5 -2.261306762188519 (2.2302236557006836,1.804079294204712) (-0.07155539095401764,-0.045209020376205444) 0.1490037590265274 (2.0606777667999268,1.4646323919296265) (-0.14236225187778473,0.032207757234573364) 0.20197293162345886 (2.2380259037017822,0.6481157541275024) (0.23875200748443604,-0.04711179435253143) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.03337090937189283,0.2515095098270194) (0,0) 1e-07 (-4.0,0.0560290589928627) (0,0) 1e-07 (8.0,0.0560290589928627) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.020691528916358948) (-0.6338614225387573,-0.7672058343887329) 0.2199999988079071 (-0.6740791201591492,-0.020691528916358948) 1.5 -2.261306843215645 (2.22316837310791,1.7996217012405396) (-0.07055377215147018,-0.04457623511552811) 0.1490037590265274 (2.0464751720428467,1.4679982662200928) (-0.1420261561870575,0.0336589477956295) 0.20197293162345886 (2.2619011402130127,0.6434046030044556) (0.23875200748443604,-0.04711180180311203) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.049345797688852555,0.19887586475235872) (0,0) 1e-07 (-4.0,-0.020691528916358948) (0,0) 1e-07 (8.0,-0.020691528916358948) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.09587769955396652) (-0.621184229850769,-0.7518616914749146) 0.2199999988079071 (-0.7361975312232971,-0.09587769955396652) 1.5 -2.2613068886124332 (2.216219186782837,1.7952312231063843) (-0.06949100643396378,-0.043904758989810944) 0.1490037590265274 (2.0323565006256104,1.4714630842208862) (-0.14118584990501404,0.034648191183805466) 0.20197293162345886 (2.285776376724243,0.6386934518814087) (0.23875200748443604,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.06500118741109596,0.14729489530850656) (0,0) 1e-07 (-4.0,-0.09587769955396652) (0,0) 1e-07 (8.0,-0.09587769955396652) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.16956014931201935) (-0.6087604761123657,-0.7368245124816895) 0.2199999988079071 (-0.7970736026763916,-0.16956014931201935) 1.5 -2.2613067963001674 (2.2093827724456787,1.7909119129180908) (-0.0683649405837059,-0.043193332850933075) 0.1490037590265274 (2.018479347229004,1.4748586416244507) (-0.1387714296579361,0.03395576402544975) 0.20197293162345886 (2.3096516132354736,0.6339823007583618) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.08034346762965773,0.09674555088508016) (0,0) 1e-07 (-4.0,-0.16956014931201935) (0,0) 1e-07 (8.0,-0.16956014931201935) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2417689561843872) (-0.596585214138031,-0.7220879793167114) 0.2199999988079071 (-0.8567321300506592,-0.2417689561843872) 1.5 -2.2613067823117805 (2.202665328979492,1.786667823791504) (-0.06717396527528763,-0.04244085028767586) 0.1490037590265274 (2.004854440689087,1.4781863689422607) (-0.13624896109104156,0.033276982605457306) 0.20197293162345886 (2.333526849746704,0.6292710900306702) (0.23875199258327484,-0.047111816704273224) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.2417689561843872) (0,0) 1e-07 (8.0,-0.2417689561843872) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.31253358721733093) (-0.5846536159515381,-0.7076462507247925) 0.2199999988079071 (-0.915197491645813,-0.31253358721733093) 1.5 -2.261306849910617 (2.1960737705230713,1.7825031280517578) (-0.06591673195362091,-0.04164654761552811) 0.1490037590265274 (1.9914934635162354,1.4814475774765015) (-0.13361021876335144,0.03261154890060425) 0.20197293162345886 (2.3574020862579346,0.6245598793029785) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.31253358721733093) (0,0) 1e-07 (8.0,-0.31253358721733093) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.381882905960083) (-0.5729604959487915,-0.6934932470321655) 0.2199999988079071 (-0.9724935293197632,-0.381882905960083) 1.5 -2.261306864753521 (2.1896145343780518,1.7784221172332764) (-0.06459273397922516,-0.04080996289849281) 0.1490037590265274 (1.978408694267273,1.4846434593200684) (-0.1308472454547882,0.03195919096469879) 0.20197293162345886 (2.381277322769165,0.6198487281799316) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.381882905960083) (0,0) 1e-07 (8.0,-0.381882905960083) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.44984525442123413) (-0.5615012049674988,-0.6796234846115112) 0.2199999988079071 (-1.0286436080932617,-0.44984525442123413) 1.5 -2.2613067197959045 (2.1832942962646484,1.7744289636611938) (-0.06320181488990784,-0.03993115574121475) 0.1490037590265274 (1.9653924703598022,1.4877756834030151) (-0.13016170263290405,0.03132253885269165) 0.20197293162345886 (2.4051525592803955,0.61513751745224) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.44984525442123413) (0,0) 1e-07 (8.0,-0.44984525442123413) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5164483785629272) (-0.550271213054657,-0.666031002998352) 0.2199999988079071 (-1.083670735359192,-0.5164483785629272) 1.5 -2.261306757305441 (2.177119731903076,1.770527958869934) (-0.06174477934837341,-0.039010584354400635) 0.1490037590265274 (1.952393651008606,1.4908455610275269) (-0.12998762726783752,0.030699267983436584) 0.20197293162345886 (2.429027795791626,0.6104263067245483) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.5164483785629272) (0,0) 1e-07 (8.0,-0.5164483785629272) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5817193984985352) (-0.5392658114433289,-0.6527103185653687) 0.2199999988079071 (-1.1375973224639893,-0.5817193984985352) 1.5 -2.2613068263557343 (2.17109751701355,1.7667230367660522) (-0.06022319197654724,-0.03804931789636612) 0.1490037590265274 (1.939413070678711,1.4938544034957886) (-0.12980595231056213,0.03008844703435898) 0.20197293162345886 (2.4529030323028564,0.6057151556015015) (0.23875199258327484,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.5817193984985352) (0,0) 1e-07 (8.0,-0.5817193984985352) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6456850171089172) (-0.5284804701805115,-0.6396561861038208) 0.2199999988079071 (-1.1904454231262207,-0.6456850171089172) 1.5 -2.261306746360299 (2.165233612060547,1.7630181312561035) (-0.058639850467443466,-0.03704891726374626) 0.1490037590265274 (1.9264514446258545,1.4968034029006958) (-0.12961648404598236,0.029489824548363686) 0.20197293162345886 (2.476778268814087,0.6010039448738098) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.6456850171089172) (0,0) 1e-07 (8.0,-0.6456850171089172) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7083713412284851) (-0.5179109573364258,-0.6268630027770996) 0.2199999988079071 (-1.2422364950180054,-0.7083713412284851) 1.5 -2.2613068845953515 (2.159533739089966,1.759416937828064) (-0.056998156011104584,-0.03601163625717163) 0.1490037590265274 (1.9135096073150635,1.499693751335144) (-0.12941895425319672,0.028903158381581306) 0.20197293162345886 (2.5006535053253174,0.5962927341461182) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.7083713412284851) (0,0) 1e-07 (8.0,-0.7083713412284851) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7698039412498474) (-0.5075527429580688,-0.614325761795044) 0.2199999988079071 (-1.2929917573928833,-0.7698039412498474) 1.5 -2.2613068739632194 (2.154003381729126,1.7559229135513306) (-0.05530253425240517,-0.034940339624881744) 0.1490037590265274 (1.9005882740020752,1.5025265216827393) (-0.1292131394147873,0.02832820452749729) 0.20197293162345886 (2.524528741836548,0.5915815830230713) (0.23875199258327484,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.7698039412498474) (0,0) 1e-07 (8.0,-0.7698039412498474) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8300078511238098) (-0.49740171432495117,-0.6020392179489136) 0.2199999988079071 (-1.3427319526672363,-0.8300078511238098) 1.5 -2.2613069231874667 (2.1486475467681885,1.752539038658142) (-0.05355849117040634,-0.033838510513305664) 0.1490037590265274 (1.887688398361206,1.5053030252456665) (-0.1289987415075302,0.02776474319398403) 0.20197293162345886 (2.5484039783477783,0.5868703722953796) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.8300078511238098) (0,0) 1e-07 (8.0,-0.8300078511238098) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8890076875686646) (-0.4874536395072937,-0.5899984836578369) 0.2199999988079071 (-1.391477346420288,-0.8890076875686646) 1.5 -2.261306840690728 (2.143470287322998,1.7492680549621582) (-0.05177268758416176,-0.032710205763578415) 0.1490037590265274 (1.874810814857483,1.5080243349075317) (-0.12877552211284637,0.02721252478659153) 0.20197293162345886 (2.572279214859009,0.582159161567688) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.8890076875686646) (0,0) 1e-07 (8.0,-0.8890076875686646) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9468275308609009) (-0.47770458459854126,-0.5781985521316528) 0.2199999988079071 (-1.4392478466033936,-0.9468275308609009) 1.5 -2.2613068266751286 (2.138475179672241,1.7461121082305908) (-0.04995214566588402,-0.03156000375747681) 0.1490037590265274 (1.8619564771652222,1.510691523551941) (-0.12854322791099548,0.02667132206261158) 0.20197293162345886 (2.5961544513702393,0.5774480104446411) (0.23875200748443604,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-0.9468275308609009) (0,0) 1e-07 (8.0,-0.9468275308609009) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.003490924835205) (-0.4681504964828491,-0.5666345357894897) 0.2199999988079071 (-1.4860628843307495,-1.003490924835205) 1.5 -2.261306869680936 (2.133664608001709,1.7430728673934937) (-0.04810495302081108,-0.030392924323678017) 0.1490037590265274 (1.8491263389587402,1.5133056640625) (-0.12830153107643127,0.026140926405787468) 0.20197293162345886 (2.6200296878814697,0.5727368593215942) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.003490924835205) (0,0) 1e-07 (8.0,-1.003490924835205) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0590211153030396) (-0.4587874412536621,-0.5553017854690552) 0.2199999988079071 (-1.5319416522979736,-1.0590211153030396) 1.5 -2.261306873903677 (2.1290407180786133,1.7401514053344727) (-0.04623924195766449,-0.029214270412921906) 0.1490037590265274 (1.8363213539123535,1.515867829322815) (-0.12805014848709106,0.02562112919986248) 0.20197293162345886 (2.6439049243927,0.5680256485939026) (0.23875199258327484,-0.04711182042956352) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.0590211153030396) (0,0) 1e-07 (8.0,-1.0590211153030396) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.113440752029419) (-0.4496116042137146,-0.5441957712173462) 0.2199999988079071 (-1.5769028663635254,-1.113440752029419) 1.5 -2.261306758202655 (2.1246042251586914,1.7373484373092651) (-0.04436427354812622,-0.02802959643304348) 0.1490037590265274 (1.8235424757003784,1.5183789730072021) (-0.1277887523174286,0.025111697614192963) 0.20197293162345886 (2.6677801609039307,0.5633144378662109) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.113440752029419) (0,0) 1e-07 (8.0,-1.113440752029419) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1667718887329102) (-0.44061946868896484,-0.5333118438720703) 0.2199999988079071 (-1.620964765548706,-1.1667718887329102) 1.5 -2.261306876783608 (2.1203553676605225,1.734663963317871) (-0.04248848557472229,-0.02684449590742588) 0.1490037590265274 (1.810790777206421,1.5208401679992676) (-0.12751701474189758,0.02461245469748974) 0.20197293162345886 (2.691655397415161,0.5586032867431641) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.1667718887329102) (0,0) 1e-07 (8.0,-1.1667718887329102) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2190364599227905) (-0.4318069815635681,-0.5226455926895142) 0.2199999988079071 (-1.6641454696655273,-1.2190364599227905) 1.5 -2.2613067790663193 (2.11629319190979,1.7320975065231323) (-0.040620964020490646,-0.025664564222097397) 0.1490037590265274 (1.798067331314087,1.5232524871826172) (-0.12723460793495178,0.0241231806576252) 0.20197293162345886 (2.7155306339263916,0.5538920760154724) (0.23875199258327484,-0.047111816704273224) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.2190364599227905) (0,0) 1e-07 (8.0,-1.2190364599227905) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2702556848526) (-0.42317086458206177,-0.5121927261352539) 0.2199999988079071 (-1.7064625024795532,-1.2702556848526) 1.5 -2.261306761920555 (2.1124162673950195,1.7296479940414429) (-0.038769930601119995,-0.024495147168636322) 0.1490037590265274 (1.7853732109069824,1.5256168842315674) (-0.12694114446640015,0.02364365942776203) 0.20197293162345886 (2.739405870437622,0.5491808652877808) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.2702556848526) (0,0) 1e-07 (8.0,-1.2702556848526) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3204505443572998) (-0.4147074818611145,-0.5019489526748657) 0.2199999988079071 (-1.747933268547058,-1.3204505443572998) 1.5 -2.2613067235551783 (2.108721971511841,1.7273138761520386) (-0.036943964660167694,-0.023341413587331772) 0.1490037590265274 (1.772709608078003,1.5279343128204346) (-0.12663628160953522,0.023173699155449867) 0.20197293162345886 (2.7632811069488525,0.5444697141647339) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.3204505443572998) (0,0) 1e-07 (8.0,-1.3204505443572998) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3696415424346924) (-0.4064132571220398,-0.4919098913669586) 0.2199999988079071 (-1.7885745763778687,-1.3696415424346924) 1.5 -2.261306714924241 (2.1052069664001465,1.725093126296997) (-0.03515021130442619,-0.022208012640476227) 0.1490037590265274 (1.7600775957107544,1.5302056074142456) (-0.12631964683532715,0.022713107988238335) 0.20197293162345886 (2.787156343460083,0.5397585034370422) (0.23875199258327484,-0.047111816704273224) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.3696415424346924) (0,0) 1e-07 (8.0,-1.3696415424346924) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4178487062454224) (-0.3982850909233093,-0.48207172751426697) 0.2199999988079071 (-1.828403115272522,-1.4178487062454224) 1.5 -2.2613068023008736 (2.101867437362671,1.7229832410812378) (-0.03339480608701706,-0.02109907567501068) 0.1490037590265274 (1.7474784851074219,1.532431721687317) (-0.1259908229112625,0.022261718288064003) 0.20197293162345886 (2.8110315799713135,0.5350472927093506) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.4178487062454224) (0,0) 1e-07 (8.0,-1.4178487062454224) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4650917053222656) (-0.3903193473815918,-0.4724303185939789) 0.2199999988079071 (-1.867435097694397,-1.4650917053222656) 1.5 -2.261306723174165 (2.0986990928649902,1.7209813594818115) (-0.03168405592441559,-0.02001834847033024) 0.1490037590265274 (1.7349135875701904,1.5346136093139648) (-0.12564939260482788,0.02181934379041195) 0.20197293162345886 (2.834906816482544,0.5303361415863037) (0.23875199258327484,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.4650917053222656) (0,0) 1e-07 (8.0,-1.4650917053222656) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5113898515701294) (-0.38251304626464844,-0.4629816710948944) 0.2199999988079071 (-1.905686378479004,-1.5113898515701294) 1.5 -2.2613068769712594 (2.0956966876983643,1.71908438205719) (-0.030024219304323196,-0.01896928809583187) 0.1490037590265274 (1.7223840951919556,1.5367522239685059) (-0.12529493868350983,0.021385785192251205) 0.20197293162345886 (2.8587820529937744,0.5256249308586121) (0.23875199258327484,-0.047111816704273224) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.5113898515701294) (0,0) 1e-07 (8.0,-1.5113898515701294) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5567620992660522) (-0.3748626708984375,-0.4537220597267151) 0.2199999988079071 (-1.9431726932525635,-1.5567620992660522) 1.5 -2.26130670320117 (2.0928549766540527,1.7172889709472656) (-0.028418296948075294,-0.017954276874661446) 0.1490037590265274 (1.709891438484192,1.5388482809066772) (-0.12492699921131134,0.02096085622906685) 0.20197293162345886 (2.882657289505005,0.5209137201309204) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.5567620992660522) (0,0) 1e-07 (8.0,-1.5567620992660522) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.601226806640625) (-0.36736541986465454,-0.44464755058288574) 0.2199999988079071 (-1.9799091815948486,-1.601226806640625) 1.5 -2.2613067814241403 (2.090167760848999,1.7155914306640625) (-0.0268710907548666,-0.016975799575448036) 0.1490037590265274 (1.6974369287490845,1.5409027338027954) (-0.1245451271533966,0.02054441161453724) 0.20197293162345886 (2.9065325260162354,0.5162025690078735) (0.23875200748443604,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.601226806640625) (0,0) 1e-07 (8.0,-1.601226806640625) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6448023319244385) (-0.36001819372177124,-0.435754656791687) 0.2199999988079071 (-2.015911102294922,-1.6448023319244385) 1.5 -2.2613068291317036 (2.0874321460723877,1.713936448097229) (-0.027355331927537918,-0.01654994860291481) 0.1490037590265274 (1.685021996498108,1.5429164171218872) (-0.12414878606796265,0.020136259496212006) 0.20197293162345886 (2.930407762527466,0.5114913582801819) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.6448023319244385) (0,0) 1e-07 (8.0,-1.6448023319244385) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6875063180923462) (-0.35281771421432495,-0.4270395338535309) 0.2199999988079071 (-2.0511927604675293,-1.6875063180923462) 1.5 -2.2613067024706424 (2.084606647491455,1.712316870689392) (-0.028253862634301186,-0.016195716336369514) 0.1490037590265274 (1.6726481914520264,1.54489004611969) (-0.12373761832714081,0.01973623037338257) 0.20197293162345886 (2.9542829990386963,0.5067801475524902) (0.23875199258327484,-0.04711180925369263) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.6875063180923462) (0,0) 1e-07 (8.0,-1.6875063180923462) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7293561697006226) (-0.3457614779472351,-0.4184987545013428) 0.2199999988079071 (-2.085768938064575,-1.7293561697006226) 1.5 -2.2613068567819803 (2.081731081008911,1.7107446193695068) (-0.028754837810993195,-0.01572280004620552) 0.1490037590265274 (1.660317063331604,1.5468244552612305) (-0.12331101298332214,0.019344178959727287) 0.20197293162345886 (2.9781582355499268,0.5020689964294434) (0.23875200748443604,-0.04711180552840233) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.7293561697006226) (0,0) 1e-07 (8.0,-1.7293561697006226) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.770369052886963) (-0.3388461470603943,-0.41012874245643616) 0.2199999988079071 (-2.1196534633636475,-1.770369052886963) 1.5 -2.2613067541912684 (2.0787692070007324,1.709215760231018) (-0.029618680477142334,-0.01528886053711176) 0.1490037590265274 (1.648030161857605,1.5487204790115356) (-0.12286846339702606,0.01895994506776333) 0.20197293162345886 (3.0020334720611572,0.4973578155040741) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.770369052886963) (0,0) 1e-07 (8.0,-1.770369052886963) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
