timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.893858790397644) (-1.1160000562667847,-0.06141161918640137) 0.2199999988079071 (1.6883999109268188,0.893858790397644) 1.5 -3.0866197671365274 (2.4893810749053955,1.8999416828155518) (-0.06416737288236618,-0.012001699768006802) 0.13094013929367065 (2.454291820526123,1.3995229005813599) (-0.06553366035223007,0.02100154012441635) 0.20984268188476562 (2.428403854370117,0.7065935134887695) (-0.027567047625780106,-0.012936928309500217) 0.21369726955890656 (1.708507655964441,1.861249625288763) (0,0) 1e-07 (1.684781715381179,0.3374038659237346) (0,0) 1e-07 (-4.0,0.893858790397644) (0,0) 1e-07 (8.0,0.893858790397644) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.688075602054596) (-0.8936161994934082,-0.17979788780212402) 0.2199999988079071 (0.5987194180488586,0.688075602054596) 1.5 -2.9430410315325903 (2.336793899536133,1.8350406885147095) (-0.16727587580680847,-0.07029106467962265) 0.13094013929367065 (2.2025856971740723,1.422479271888733) (-0.22897948324680328,0.021582728251814842) 0.20984268188476562 (2.2074179649353027,0.7555848360061646) (-8.703490311745554e-05,2.2831371097709052e-05) 0.21369726955890656 (0.6235732124910096,1.8838005782077594) (0,0) 1e-07 (0.5964852832713845,0.3444802150219443) (0,0) 1e-07 (-4.0,0.688075602054596) (0,0) 1e-07 (8.0,0.688075602054596) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6704553961753845) (-0.8757439851760864,-0.17620205879211426) 0.2199999988079071 (0.5111449956893921,0.6704553961753845) 1.5 -2.9430409144561342 (2.3254780769348145,1.830285668373108) (-0.11315790563821793,-0.04755017161369324) 0.13094013929367065 (2.179687738418579,1.4246375560760498) (-0.22897948324680328,0.021582715213298798) 0.20984268188476562 (2.195251226425171,0.7557845115661621) (-0.12166710197925568,0.0019965171813964844) 0.21369726955890656 (0.5364026967505954,1.8856124648228558) (0,0) 1e-07 (0.5090291290220144,0.34504887468120243) (0,0) 1e-07 (-4.0,0.6704553961753845) (0,0) 1e-07 (8.0,0.6704553961753845) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.65318763256073) (-0.8582290410995483,-0.1726779341697693) 0.2199999988079071 (0.4253220856189728,0.65318763256073) 1.5 -2.9430409933997668 (2.318720817565918,1.8274462223052979) (-0.0675726905465126,-0.028394781053066254) 0.13094013929367065 (2.156789779663086,1.4267958402633667) (-0.22897948324680328,0.021582700312137604) 0.20984268188476562 (2.176276683807373,0.7575064897537231) (-0.1897454410791397,0.017219528555870056) 0.21369726955890656 (0.450975614363988,1.8873881132267725) (0,0) 1e-07 (0.42332212145045234,0.3456061609938696) (0,0) 1e-07 (-4.0,0.65318763256073) (0,0) 1e-07 (8.0,0.65318763256073) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6362651586532593) (-0.841064453125,-0.16922444105148315) 0.2199999988079071 (0.3412156403064728,0.6362651586532593) 1.5 -2.9430409168333878 (2.314908742904663,1.8258442878723145) (-0.0381213054060936,-0.01601898856461048) 0.13094013929367065 (2.1338918209075928,1.4289541244506836) (-0.22897948324680328,0.02158268168568611) 0.20984268188476562 (2.1542468070983887,0.7614222168922424) (-0.22029808163642883,0.03915754333138466) 0.21369726955890656 (0.3672570815410101,1.8891282484980743) (0,0) 1e-07 (0.3393292610128562,0.34615230153488136) (0,0) 1e-07 (-4.0,0.6362651586532593) (0,0) 1e-07 (8.0,0.6362651586532593) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.619681179523468) (-0.8242431879043579,-0.16583991050720215) 0.2199999988079071 (0.25879132747650146,0.619681179523468) 1.5 -2.9430409710774654 (2.3193013668060303,1.8303654193878174) (0.04392535239458084,0.04521168768405914) 0.13094013929367065 (2.1109938621520996,1.4311124086380005) (-0.22897948324680328,0.021582655608654022) 0.20984268188476562 (2.131310224533081,0.7668440341949463) (-0.22936473786830902,0.05421789735555649) 0.21369726955890656 (0.2852129220080573,1.89083358100921) (0,0) 1e-07 (0.25701626106560416,0.34668751924373525) (0,0) 1e-07 (-4.0,0.619681179523468) (0,0) 1e-07 (8.0,0.619681179523468) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.603428840637207) (-0.8077583312988281,-0.16252315044403076) 0.2199999988079071 (0.17801550030708313,0.603428840637207) 1.5 -2.943040927401469 (2.31805157661438,1.8604799509048462) (-0.01249726302921772,0.3011450171470642) 0.13094013929367065 (2.0880959033966064,1.4332706928253174) (-0.22897949814796448,0.02158261649310589) 0.20984268188476562 (2.108187437057495,0.773038387298584) (-0.23122747242450714,0.06194372847676277) 0.21369726955890656 (0.20480964588730538,1.8925048068655184) (0,0) 1e-07 (0.17634952077705668,0.3472120326006244) (0,0) 1e-07 (-4.0,0.603428840637207) (0,0) 1e-07 (8.0,0.603428840637207) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.587501585483551) (-0.7916032075881958,-0.15927261114120483) 0.2199999988079071 (0.09885517507791519,0.587501585483551) 1.5 -2.9430410305140793 (2.306846857070923,1.8909403085708618) (-0.11204752326011658,0.3046032786369324) 0.13094013929367065 (2.0651979446411133,1.4354289770126343) (-0.22897949814796448,0.021582558751106262) 0.20984268188476562 (2.08503794670105,0.7795820236206055) (-0.23149541020393372,0.06543643772602081) 0.21369726955890656 (0.1260144199243413,1.8941426085240625) (0,0) 1e-07 (0.09729610045148052,0.347726055786887) (0,0) 1e-07 (-4.0,0.587501585483551) (0,0) 1e-07 (8.0,0.587501585483551) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5718928575515747) (-0.7757710218429565,-0.15608716011047363) 0.2199999988079071 (0.02127806842327118,0.5718928575515747) 1.5 -2.9430409987279393 (2.2999684810638428,1.9096392393112183) (-0.06878365576267242,0.18698957562446594) 0.13094013929367065 (2.04229998588562,1.4375872611999512) (-0.22897951304912567,0.021582454442977905) 0.20984268188476562 (2.0618884563446045,0.7862566709518433) (-0.2314947098493576,0.06674642860889435) 0.21369726955890656 (0.04879511091687859,1.8957476538909417) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.5718928575515747) (0,0) 1e-07 (8.0,0.5718928575515747) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5565963387489319) (-0.7602555751800537,-0.15296542644500732) 0.2199999988079071 (-0.05474749207496643,0.5565963387489319) 1.5 -2.943040980001162 (2.3021371364593506,1.9037437438964844) (0.0216863751411438,-0.05895479768514633) 0.13094013929367065 (2.019402027130127,1.4397454261779785) (-0.22897952795028687,0.02158222533762455) 0.20984268188476562 (2.038743495941162,0.7929517030715942) (-0.2314489334821701,0.06695006787776947) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.5565963387489319) (0,0) 1e-07 (8.0,0.5565963387489319) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.5373750329017639) (-0.7450505495071411,-0.19221317768096924) 0.2199999988079071 (-0.12925255298614502,0.5373750329017639) 1.5 -2.8891112798203924 (2.2930474281311035,1.8921740055084229) (-0.0908975601196289,-0.11569717526435852) 0.13094013929367065 (2.008477210998535,1.4421383142471313) (-0.10924703627824783,0.023929165676236153) 0.20984268188476562 (2.0156044960021973,0.799611508846283) (-0.23138979077339172,0.06659828871488571) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.5373750329017639) (0,0) 1e-07 (8.0,0.5373750329017639) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.5092363953590393) (-0.730149507522583,-0.2813863754272461) 0.2199999988079071 (-0.20226749777793884,0.5092363953590393) 1.5 -2.773751288348044 (2.2834932804107666,1.8841384649276733) (-0.09554213285446167,-0.08035540580749512) 0.13094013929367065 (1.998273253440857,1.4390467405319214) (-0.10203943401575089,-0.030915433540940285) 0.20984268188476562 (1.992451548576355,0.8074356913566589) (-0.2315291464328766,0.07824189960956573) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.5092363953590393) (0,0) 1e-07 (8.0,0.5092363953590393) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.46398496627807617) (-0.7155464887619019,-0.45251432061195374) 0.2199999988079071 (-0.273822158575058,0.46398496627807617) 1.5 -2.5776869625065877 (2.294203281402588,1.8931461572647095) (0.10710078477859497,0.0900767520070076) 0.13094013929367065 (1.9875624179840088,1.4346871376037598) (-0.10710886865854263,-0.043596092611551285) 0.20984268188476562 (1.9692986011505127,0.8152598738670349) (-0.2315291464328766,0.07824189960956573) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.46398496627807617) (0,0) 1e-07 (8.0,0.46398496627807617) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.39239776134490967) (-0.7012356519699097,-0.7158721089363098) 0.2199999988079071 (-0.3439457416534424,0.39239776134490967) 1.5 -2.345866456607855 (2.289869546890259,1.90973961353302) (-0.04333632066845894,0.16593405604362488) 0.13094013929367065 (1.976556658744812,1.4297035932540894) (-0.11005725711584091,-0.04983486607670784) 0.20984268188476562 (1.9461456537246704,0.8230840563774109) (-0.2315291464328766,0.07824190706014633) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.39239776134490967) (0,0) 1e-07 (8.0,0.39239776134490967) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3089497983455658) (-0.6872109174728394,-0.834479570388794) 0.2199999988079071 (-0.41266682744026184,0.3089497983455658) 1.5 -2.2597153221490163 (2.2897872924804688,1.9099849462509155) (-0.000822894275188446,0.0024532563984394073) 0.13094013929367065 (1.9654631614685059,1.4243205785751343) (-0.11093490570783615,-0.05382980406284332) 0.20984268188476562 (1.9229927062988281,0.8309082388877869) (-0.2315291464328766,0.07824190706014633) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.024823332587447667,0.3481972900851794) (0,0) 1e-07 (-4.0,0.3089497983455658) (0,0) 1e-07 (8.0,0.3089497983455658) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.22717079520225525) (-0.673466682434082,-0.8177900314331055) 0.2199999988079071 (-0.48001348972320557,0.22717079520225525) 1.5 -2.259715278514138 (2.287442684173584,1.900330662727356) (-0.023447033017873764,-0.09654337167739868) 0.13094013929367065 (1.9543910026550293,1.4186527729034424) (-0.11072199046611786,-0.056677624583244324) 0.20984268188476562 (1.8998397588729858,0.8387324213981628) (-0.2315291464328766,0.07824190706014633) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.03162095115702611,0.3012471300410717) (0,0) 1e-07 (-4.0,0.22717079520225525) (0,0) 1e-07 (8.0,0.22717079520225525) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1470273733139038) (-0.6599973440170288,-0.8014341592788696) 0.2199999988079071 (-0.5460132360458374,0.1470273733139038) 1.5 -2.2597153187640906 (2.287437677383423,1.9003260135650635) (-4.998594522476196e-05,-4.615075886249542e-05) 0.13094013929367065 (1.9433979988098145,1.412758469581604) (-0.10992990434169769,-0.058942534029483795) 0.20984268188476562 (1.8766868114471436,0.8465566039085388) (-0.2315291464328766,0.07824191451072693) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.04163107005255222,0.23210869878092466) (0,0) 1e-07 (-4.0,0.1470273733139038) (0,0) 1e-07 (8.0,0.1470273733139038) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.06848681718111038) (-0.6467972993850708,-0.7854055166244507) 0.2199999988079071 (-0.6106929779052734,0.06848681718111038) 1.5 -2.2597152192767958 (2.322580575942993,1.9088103771209717) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9325156211853027,1.4066667556762695) (-0.10882392525672913,-0.060917384922504425) 0.20984268188476562 (1.8535338640213013,0.8543807864189148) (-0.2315291464328766,0.07824191451072693) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.05144098714634232,0.16435303216642722) (0,0) 1e-07 (-4.0,0.06848681718111038) (0,0) 1e-07 (8.0,0.06848681718111038) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.0084829181432724) (-0.6338614225387573,-0.7696973085403442) 0.2199999988079071 (-0.6740791201591492,-0.0084829181432724) 1.5 -2.259715335125986 (2.3577234745025635,1.9172947406768799) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9217615127563477,1.4003912210464478) (-0.10754094272851944,-0.06275562942028046) 0.20984268188476562 (1.830380916595459,0.8622049689292908) (-0.2315291464328766,0.07824191451072693) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06105470462261367,0.09795248769489961) (0,0) 1e-07 (-4.0,-0.0084829181432724) (0,0) 1e-07 (8.0,-0.0084829181432724) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.08391326665878296) (-0.621184229850769,-0.7543034553527832) 0.2199999988079071 (-0.7361975312232971,-0.08391326665878296) 1.5 -2.259715302886427 (2.392866373062134,1.925779104232788) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9111464023590088,1.393937349319458) (-0.1061510518193245,-0.06453858315944672) 0.20984268188476562 (1.8072279691696167,0.8700291514396667) (-0.2315291315317154,0.07824191451072693) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.08391326665878296) (0,0) 1e-07 (8.0,-0.08391326665878296) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1578350067138672) (-0.6087604761123657,-0.7392174005508423) 0.2199999988079071 (-0.7970736026763916,-0.1578350067138672) 1.5 -2.259715237655416 (2.428009271621704,1.9342634677886963) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9006774425506592,1.3873063325881958) (-0.10468930006027222,-0.06631043553352356) 0.20984268188476562 (1.7840750217437744,0.8778533339500427) (-0.2315291315317154,0.07824192196130753) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.1578350067138672) (0,0) 1e-07 (8.0,-0.1578350067138672) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.23027831315994263) (-0.5965852737426758,-0.7244330644607544) 0.2199999988079071 (-0.8567321300506592,-0.23027831315994263) 1.5 -2.259715235463678 (2.4631521701812744,1.9427478313446045) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8903602361679077,1.380496621131897) (-0.10317181795835495,-0.0680968388915062) 0.20984268188476562 (1.7609220743179321,0.8856775164604187) (-0.2315291315317154,0.07824192941188812) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.23027831315994263) (0,0) 1e-07 (8.0,-0.23027831315994263) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.30127274990081787) (-0.5846536159515381,-0.7099443674087524) 0.2199999988079071 (-0.915197491645813,-0.30127274990081787) 1.5 -2.259715300205914 (2.4982950687408447,1.9512321949005127) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8801997900009155,1.3735052347183228) (-0.10160452127456665,-0.06991413980722427) 0.20984268188476562 (1.7377691268920898,0.8935016989707947) (-0.2315291315317154,0.07824192941188812) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.30127274990081787) (0,0) 1e-07 (8.0,-0.30127274990081787) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
